Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,442.7650105435414,311.2652843665192,614.9684063001595,413.52140915585295,596.3259839137263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,966.8100398066201
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,27498396.00065362,13272339.209466733,9459629.249269582,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 81.5, 274.6)","(0, 2014, 57.9, 269.9)","(102, 2016, 128.8, 351.7)","(58, 2017, 78.3, 314.5)","(0, 2014, 138.2, 248.5)"
19,25910639.23951464,12322386.496449562,8821825.201147774,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 78.5, 292.3)","(0, 2015, 66.1, 245.2)","(102, 2017, 99.4, 380.3)","(58, 2014, 84.3, 295.6)","(0, 2013, 136.6, 242.3)"
20,26414728.65581716,12627906.704303158,9020394.409596695,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 81.3, 273.0)","(0, 2016, 49.6, 240.3)","(102, 2015, 111.4, 377.9)","(58, 2013, 107.7, 339.0)","(0, 2016, 120.1, 236.9)"
21,25625767.664441254,12184538.152544023,8674801.969979925,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 76.3, 252.4)","(0, 2017, 76.0, 278.2)","(102, 2017, 100.1, 339.2)","(58, 2015, 84.8, 315.7)","(0, 2012, 118.4, 213.1)"
22,27373853.59347658,13177026.884417027,9430399.167142246,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 86.3, 279.9)","(0, 2016, 61.2, 250.1)","(102, 2014, 111.8, 333.4)","(58, 2013, 94.8, 341.3)","(0, 2013, 131.4, 243.7)"
23,30733169.725030463,15156275.558503553,10810466.624609603,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 85.5, 295.8)","(0, 2016, 65.2, 267.1)","(102, 2013, 140.2, 342.5)","(58, 2017, 105.3, 330.8)","(0, 2016, 139.8, 221.3)"
24,27723817.613956247,13371967.514477652,9585422.557561288,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 93.6, 282.7)","(0, 2013, 50.0, 239.7)","(102, 2014, 114.2, 392.8)","(58, 2014, 97.5, 329.5)","(0, 2015, 137.9, 257.0)"
25,26731068.876199845,12905692.982246771,9058948.35203577,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 94.8, 284.9)","(0, 2013, 46.6, 295.5)","(102, 2014, 111.1, 327.6)","(58, 2013, 83.3, 316.6)","(0, 2017, 134.8, 246.6)"
26,28426211.140924584,13815888.772188278,9843894.826819003,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 92.8, 262.7)","(0, 2012, 47.4, 245.8)","(102, 2016, 129.4, 339.5)","(58, 2017, 92.5, 303.6)","(0, 2017, 136.3, 283.1)"
27,28232507.334306106,13663959.88156236,9802119.91082644,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 94.4, 302.4)","(0, 2013, 62.5, 278.0)","(102, 2017, 115.1, 384.5)","(58, 2016, 80.9, 310.7)","(0, 2012, 145.7, 255.1)"
28,28102602.892642353,13633770.994664047,9702404.356061,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 72.5, 264.0)","(0, 2015, 50.6, 251.7)","(102, 2017, 116.8, 346.3)","(58, 2013, 111.0, 312.9)","(0, 2014, 144.4, 263.5)"
29,27218919.622837145,13090178.917834235,9362313.163085602,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 91.7, 282.3)","(0, 2012, 56.8, 244.9)","(102, 2014, 108.0, 356.1)","(58, 2017, 91.2, 298.7)","(0, 2012, 133.1, 236.6)"
30,27001376.725682493,13044827.519726869,9190121.664038321,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 83.5, 254.9)","(0, 2015, 47.9, 250.8)","(102, 2017, 128.0, 348.3)","(58, 2017, 87.7, 301.0)","(0, 2017, 126.7, 242.0)"
31,27817827.1794939,13394414.788876396,9656984.8487002,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 105.9, 241.7)","(0, 2014, 51.0, 239.1)","(102, 2015, 125.4, 357.1)","(58, 2014, 90.8, 308.1)","(0, 2014, 124.7, 230.1)"
32,26256012.439510856,12549113.743108042,8940471.154485507,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 84.2, 311.5)","(0, 2013, 49.1, 229.6)","(102, 2014, 110.3, 352.3)","(58, 2012, 102.2, 283.7)","(0, 2013, 120.5, 235.6)"
33,27529392.48405459,13268659.35038723,9494305.591750054,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 83.5, 254.4)","(0, 2012, 55.9, 260.4)","(102, 2013, 112.9, 392.6)","(58, 2017, 93.5, 306.9)","(0, 2013, 140.9, 226.2)"
34,31255361.231813837,15473853.811263464,11015079.878633069,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 106.5, 293.9)","(0, 2016, 42.5, 259.4)","(102, 2014, 124.8, 356.1)","(58, 2013, 115.6, 316.8)","(0, 2014, 156.1, 273.6)"
35,29369954.170652382,14432221.422330752,10171305.206404325,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 94.0, 267.4)","(0, 2015, 57.8, 286.8)","(102, 2013, 109.6, 295.0)","(58, 2017, 109.4, 327.0)","(0, 2013, 142.2, 233.8)"
36,27763813.757293757,13414172.334438581,9583213.88093787,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 99.6, 267.3)","(0, 2014, 53.2, 252.2)","(102, 2013, 127.9, 355.4)","(58, 2017, 84.9, 340.2)","(0, 2012, 123.5, 225.3)"
37,29969146.528671462,14720410.411457418,10482308.57529674,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 106.1, 291.7)","(0, 2013, 56.7, 237.6)","(102, 2017, 121.3, 344.3)","(58, 2015, 99.9, 330.9)","(0, 2017, 142.1, 224.3)"
38,26964540.693847828,13008031.579060689,9190081.572869834,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 106.3, 303.5)","(0, 2015, 48.7, 227.1)","(102, 2013, 120.7, 334.5)","(58, 2015, 83.3, 285.8)","(0, 2015, 117.4, 242.3)"
39,28367529.275453035,13703957.005266061,9897144.728269666,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 87.9, 255.7)","(0, 2013, 61.8, 274.9)","(102, 2014, 119.3, 367.9)","(58, 2012, 99.8, 300.4)","(0, 2016, 132.5, 234.7)"
40,28653935.682232194,13925390.699975431,9962117.440339457,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 107.2, 255.6)","(0, 2012, 46.6, 295.8)","(102, 2016, 117.0, 354.9)","(58, 2013, 90.1, 317.2)","(0, 2012, 144.3, 259.2)"
41,27804635.161278475,13370899.704321027,9667307.915040141,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 84.7, 249.7)","(0, 2016, 55.9, 248.8)","(102, 2016, 100.6, 339.0)","(58, 2016, 99.4, 285.2)","(0, 2012, 153.8, 236.8)"
42,27712738.769804243,13505056.795304634,9441254.432582306,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 98.6, 299.5)","(0, 2012, 57.0, 280.1)","(102, 2012, 108.1, 342.1)","(58, 2015, 86.4, 287.8)","(0, 2015, 136.7, 237.6)"
43,28508959.9194368,13820405.228789907,9922127.14872959,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 79.3, 260.7)","(0, 2017, 56.6, 225.4)","(102, 2016, 117.9, 353.9)","(58, 2012, 118.6, 357.5)","(0, 2015, 128.9, 260.3)"
44,27359305.185652208,13096621.856772164,9496255.786962736,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 94.4, 241.7)","(0, 2012, 50.1, 228.3)","(102, 2013, 105.9, 396.9)","(58, 2012, 94.3, 307.8)","(0, 2017, 142.8, 228.5)"
45,30147870.365369044,14746980.272777084,10634462.550674655,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 84.0, 264.9)","(0, 2012, 61.3, 255.2)","(102, 2014, 131.0, 358.5)","(58, 2012, 101.2, 318.1)","(0, 2013, 152.3, 265.1)"
46,28851042.321447894,14078602.735284958,10006012.04424563,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 88.5, 291.7)","(0, 2012, 66.9, 259.9)","(102, 2017, 95.3, 353.7)","(58, 2015, 103.2, 305.5)","(0, 2013, 154.6, 242.7)"
47,28227106.81745844,13654187.17017283,9806492.105368307,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 98.8, 274.4)","(0, 2017, 57.2, 254.8)","(102, 2015, 111.6, 377.9)","(58, 2016, 96.6, 308.3)","(0, 2017, 135.3, 254.4)"
48,28514710.084550563,13877580.666886777,9870701.87574648,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 94.6, 277.2)","(0, 2015, 57.1, 221.3)","(102, 2014, 117.9, 379.5)","(58, 2017, 87.3, 281.0)","(0, 2015, 143.0, 241.5)"
49,28986381.916298997,14170650.840565851,10049303.533815838,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 83.5, 290.7)","(0, 2014, 55.2, 259.4)","(102, 2012, 128.5, 338.3)","(58, 2013, 105.8, 316.7)","(0, 2015, 135.6, 246.9)"
50,29152912.26746292,14210357.018381422,10176127.707164194,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 107.0, 297.0)","(0, 2014, 50.2, 231.6)","(102, 2017, 123.2, 370.9)","(58, 2013, 97.2, 288.4)","(0, 2014, 136.8, 264.0)"
51,25542674.420938108,12139499.061726127,8636747.817294676,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 84.9, 322.8)","(0, 2017, 56.6, 259.1)","(102, 2012, 101.8, 347.0)","(58, 2014, 88.7, 302.3)","(0, 2016, 125.0, 260.7)"
52,28218727.05554102,13666256.672881048,9786042.840742668,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 95.5, 258.9)","(0, 2012, 56.9, 263.8)","(102, 2014, 124.4, 373.3)","(58, 2013, 98.1, 307.5)","(0, 2016, 122.7, 271.7)"
53,30349484.783807453,14925258.256913787,10657798.984976359,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 106.5, 292.4)","(0, 2016, 52.0, 255.2)","(102, 2015, 121.0, 388.4)","(58, 2017, 105.5, 290.2)","(0, 2017, 145.7, 217.6)"
54,29974289.972882353,14808022.504325826,10399839.926639222,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 101.4, 243.2)","(0, 2017, 70.7, 273.8)","(102, 2012, 115.6, 357.2)","(58, 2017, 97.3, 307.7)","(0, 2013, 136.1, 235.8)"
55,27992751.68155123,13595938.584519494,9630385.555114428,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 91.5, 253.8)","(0, 2014, 53.1, 266.6)","(102, 2014, 114.9, 368.1)","(58, 2015, 96.8, 341.5)","(0, 2012, 136.5, 236.2)"
56,28403975.23096272,13772221.170919714,9865326.518125698,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 95.2, 330.1)","(0, 2017, 48.7, 264.5)","(102, 2013, 116.7, 397.9)","(58, 2012, 90.2, 312.0)","(0, 2015, 148.3, 275.6)"
57,31143465.809205074,15327957.316237984,11049080.951049786,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 91.8, 220.6)","(0, 2013, 74.6, 243.9)","(102, 2016, 133.1, 320.4)","(58, 2013, 99.6, 278.7)","(0, 2013, 148.7, 242.9)"
58,29929613.069008943,14744515.450634662,10418670.076456973,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 115.5, 271.8)","(0, 2015, 58.0, 231.4)","(102, 2012, 114.3, 368.2)","(58, 2013, 98.7, 299.2)","(0, 2013, 137.2, 257.2)"
59,27005996.517202307,13069937.85301879,9169631.12226621,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 88.7, 311.3)","(0, 2014, 55.4, 250.2)","(102, 2012, 120.2, 340.9)","(58, 2015, 97.5, 337.1)","(0, 2014, 115.4, 220.3)"
60,29390022.510704245,14466988.053492147,10156606.915294794,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 96.0, 297.2)","(0, 2016, 58.7, 313.5)","(102, 2014, 126.9, 335.0)","(58, 2017, 99.9, 324.3)","(0, 2013, 129.5, 262.1)"
61,26382829.25853238,12648106.281850167,8968295.434764905,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 106.1, 294.7)","(0, 2016, 47.1, 268.5)","(102, 2014, 105.6, 393.7)","(58, 2013, 80.7, 336.3)","(0, 2012, 127.5, 226.9)"
62,26901256.813441608,12896535.098843522,9238294.172680782,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 89.5, 259.8)","(0, 2015, 48.3, 232.0)","(102, 2015, 123.2, 377.3)","(58, 2014, 86.8, 301.2)","(0, 2012, 134.1, 205.6)"
63,27873169.656825747,13405903.650624016,9700838.464284424,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 93.6, 278.5)","(0, 2013, 61.1, 258.1)","(102, 2016, 132.9, 381.6)","(58, 2014, 76.2, 303.5)","(0, 2015, 132.6, 260.1)"
64,29531223.568378072,14490385.263320887,10274410.76313988,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 82.5, 249.7)","(0, 2014, 53.2, 275.0)","(102, 2013, 144.1, 344.9)","(58, 2017, 102.5, 299.0)","(0, 2014, 134.4, 242.5)"
65,27195094.844029684,13104390.813245634,9324276.488866745,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 83.9, 271.1)","(0, 2014, 51.3, 249.9)","(102, 2012, 123.5, 342.4)","(58, 2014, 87.8, 300.8)","(0, 2013, 137.5, 261.1)"
66,28216120.632063534,13796717.537356345,9652975.552789886,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 89.9, 285.8)","(0, 2017, 56.5, 251.0)","(102, 2012, 107.5, 370.2)","(58, 2017, 97.3, 303.0)","(0, 2015, 140.2, 265.3)"
67,27447613.700174417,13118648.292023882,9562537.86623323,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 86.9, 250.2)","(0, 2012, 55.8, 236.7)","(102, 2016, 107.1, 352.5)","(58, 2012, 98.6, 353.9)","(0, 2012, 140.6, 229.1)"
68,27659561.001874637,13315302.223256119,9577831.236701213,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 87.7, 282.6)","(0, 2017, 60.2, 248.8)","(102, 2017, 115.1, 363.0)","(58, 2016, 105.3, 311.5)","(0, 2016, 120.3, 276.5)"
69,30861383.597438585,15137255.151358282,10957700.904163,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 98.3, 266.1)","(0, 2017, 61.1, 287.3)","(102, 2014, 137.4, 373.9)","(58, 2014, 108.8, 297.0)","(0, 2017, 137.9, 249.1)"
70,27117194.40019481,12938907.958408304,9411858.8998692,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 82.1, 249.5)","(0, 2012, 56.9, 232.0)","(102, 2016, 120.5, 304.8)","(58, 2014, 93.7, 321.0)","(0, 2017, 132.7, 265.6)"
71,26786021.68456577,12948392.635074668,9071201.5075738,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 77.8, 244.4)","(0, 2014, 49.2, 270.2)","(102, 2015, 116.6, 335.1)","(58, 2017, 92.6, 307.1)","(0, 2016, 134.3, 227.6)"
72,30200634.298224878,14798113.304694664,10636093.451612908,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 106.2, 240.7)","(0, 2014, 59.2, 257.1)","(102, 2017, 139.6, 329.7)","(58, 2016, 97.8, 291.5)","(0, 2012, 128.4, 265.1)"
73,29215393.099944226,14285939.008439276,10163026.549587645,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 85.9, 269.2)","(0, 2015, 60.0, 266.0)","(102, 2015, 120.6, 328.1)","(58, 2016, 110.4, 310.0)","(0, 2017, 136.4, 250.8)"
74,29463772.59394242,14448248.053981232,10249096.998043882,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 113.3, 273.8)","(0, 2014, 50.5, 260.4)","(102, 2012, 108.2, 360.8)","(58, 2012, 83.1, 303.2)","(0, 2016, 160.6, 262.3)"
75,29444619.574399658,14347512.5062432,10330679.526239153,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 94.6, 321.9)","(0, 2016, 57.4, 245.0)","(102, 2012, 111.3, 338.3)","(58, 2012, 94.9, 296.1)","(0, 2014, 160.9, 231.8)"
76,30239057.660502974,14941982.591411265,10530647.527174406,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 120.2, 315.4)","(0, 2015, 55.9, 306.3)","(102, 2012, 108.5, 359.3)","(58, 2012, 97.1, 316.8)","(0, 2015, 144.0, 219.9)"
77,28444744.83116979,13805370.916434854,9872946.372817632,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 105.8, 312.0)","(0, 2013, 60.3, 274.2)","(102, 2014, 123.0, 354.6)","(58, 2013, 87.8, 298.7)","(0, 2013, 125.1, 228.6)"
78,28583703.87476238,13968622.726023441,9848653.606821632,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 92.0, 251.8)","(0, 2016, 50.0, 268.8)","(102, 2015, 120.3, 367.3)","(58, 2015, 90.3, 320.7)","(0, 2014, 150.3, 225.2)"
79,27063057.288815122,12951979.02581869,9344650.721079126,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 82.8, 243.0)","(0, 2012, 57.2, 244.9)","(102, 2013, 109.0, 350.3)","(58, 2012, 97.2, 304.1)","(0, 2013, 135.7, 236.6)"
80,29057950.56189682,14191960.540652495,10099562.479327017,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 92.4, 288.8)","(0, 2016, 68.0, 258.6)","(102, 2012, 122.8, 344.5)","(58, 2017, 96.7, 289.2)","(0, 2014, 129.9, 229.5)"
81,27945681.92821674,13576260.968026653,9602993.418272782,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 88.4, 297.1)","(0, 2013, 52.5, 251.5)","(102, 2014, 114.8, 351.3)","(58, 2012, 90.9, 322.5)","(0, 2015, 144.4, 244.8)"
82,28352576.383435924,13796970.978179645,9789177.863338973,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 88.1, 258.3)","(0, 2012, 69.7, 278.6)","(102, 2012, 106.8, 370.7)","(58, 2013, 121.2, 305.7)","(0, 2016, 113.5, 253.6)"
83,25860162.358748686,12373165.786122456,8720569.030708922,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 84.4, 255.2)","(0, 2015, 46.8, 239.1)","(102, 2016, 110.5, 336.5)","(58, 2015, 87.1, 295.3)","(0, 2015, 127.7, 266.3)"
84,26251391.39263271,12560829.871044219,8924133.979671186,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 90.7, 266.6)","(0, 2013, 46.8, 252.2)","(102, 2014, 112.8, 356.9)","(58, 2016, 89.7, 317.9)","(0, 2012, 126.5, 249.2)"
85,29823711.982461546,14638932.001646165,10418352.438898075,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 99.4, 279.2)","(0, 2013, 55.2, 249.8)","(102, 2015, 134.2, 361.8)","(58, 2017, 88.8, 332.6)","(0, 2012, 144.5, 233.1)"
86,28442416.551000457,13791078.422548402,9884910.586534752,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 106.4, 284.4)","(0, 2016, 51.5, 267.6)","(102, 2014, 124.2, 304.7)","(58, 2014, 77.4, 313.9)","(0, 2014, 145.6, 235.3)"
87,29950176.57549311,14715886.322018892,10467862.71155691,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 84.5, 287.3)","(0, 2015, 65.2, 251.0)","(102, 2017, 110.3, 376.0)","(58, 2015, 104.5, 286.6)","(0, 2016, 159.5, 263.8)"
88,27350235.078387838,13131073.510338767,9452734.026131768,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 101.2, 341.3)","(0, 2012, 56.0, 236.0)","(102, 2016, 117.5, 355.4)","(58, 2016, 98.4, 325.3)","(0, 2016, 112.7, 248.9)"
89,32190162.819202546,15979792.99805793,11443942.279227313,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 118.8, 294.1)","(0, 2012, 55.9, 258.4)","(102, 2016, 134.5, 341.0)","(58, 2016, 101.7, 329.2)","(0, 2015, 150.7, 269.5)"
90,27733338.247912932,13458703.89739608,9508206.808599547,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 82.2, 261.5)","(0, 2017, 57.0, 262.6)","(102, 2012, 123.9, 319.8)","(58, 2016, 98.4, 306.9)","(0, 2013, 126.8, 259.3)"
91,28181322.686226267,13713633.717957614,9701261.426351346,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 89.2, 261.7)","(0, 2015, 48.6, 232.5)","(102, 2017, 115.3, 360.0)","(58, 2016, 98.2, 322.1)","(0, 2016, 143.8, 262.6)"
