Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,591.5413204162799,470.5467315900138,486.85199426450754,528.4932261345223,260.8684801212669
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1056.6037251895762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,36733517.69480331,18428012.878781166,13396987.13481565,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 136.9, 214.7)","(102, 2015, 132.2, 257.8)","(40, 2013, 144.5, 261.9)","(102, 2017, 162.8, 219.5)","(25, 2016, 61.4, 261.8)"
11,31730628.22920813,15486035.407707546,11336075.140294086,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 128.0, 222.9)","(102, 2013, 125.4, 274.0)","(40, 2016, 138.4, 255.0)","(102, 2013, 115.3, 228.3)","(25, 2013, 50.4, 266.4)"
12,34022268.88692678,16812485.048367042,12301266.157353237,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 139.8, 221.2)","(102, 2014, 117.4, 267.4)","(40, 2012, 145.2, 203.3)","(102, 2016, 137.4, 216.9)","(25, 2013, 54.4, 260.8)"
13,33905208.31727287,16792793.143065613,12203897.493000759,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 143.2, 239.0)","(102, 2015, 112.7, 265.3)","(40, 2017, 127.2, 213.5)","(102, 2012, 145.8, 247.0)","(25, 2013, 63.6, 251.6)"
14,32467324.10011566,15917962.628431648,11640843.790477514,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 148.3, 233.0)","(102, 2015, 97.5, 279.6)","(40, 2015, 139.6, 232.2)","(102, 2015, 125.0, 232.4)","(25, 2012, 62.5, 236.8)"
15,34150838.252517566,16867682.14686478,12374638.424446292,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 151.3, 240.2)","(102, 2014, 113.2, 238.1)","(40, 2017, 129.7, 219.2)","(102, 2013, 138.2, 225.6)","(25, 2013, 65.7, 266.8)"
16,32611535.644205466,16007421.58075463,11695596.382244337,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 147.1, 245.0)","(102, 2014, 107.9, 300.2)","(40, 2017, 138.6, 220.9)","(102, 2014, 124.7, 261.4)","(25, 2014, 52.4, 252.0)"
17,34807811.115319334,17229301.89645868,12669991.537654154,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 138.2, 226.2)","(102, 2013, 128.0, 286.1)","(40, 2013, 151.8, 207.2)","(102, 2013, 132.9, 237.9)","(25, 2012, 59.0, 271.4)"
18,33426151.995080963,16493316.883648334,12024317.43022613,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 140.2, 210.7)","(102, 2013, 114.4, 267.0)","(40, 2016, 135.7, 224.5)","(102, 2012, 134.8, 259.8)","(25, 2017, 59.9, 236.7)"
19,32927538.395305138,16229688.502542458,11789332.211556183,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 153.2, 227.0)","(102, 2014, 99.2, 267.7)","(40, 2013, 140.1, 208.7)","(102, 2014, 122.9, 232.6)","(25, 2017, 60.6, 274.1)"
20,33823430.68756947,16715234.462800676,12199678.543562291,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 155.5, 220.8)","(102, 2014, 108.8, 273.2)","(40, 2012, 131.1, 225.1)","(102, 2013, 137.2, 238.1)","(25, 2017, 59.7, 244.7)"
21,31779769.747169886,15532537.239956466,11338714.82600692,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 132.7, 233.1)","(102, 2017, 99.9, 294.7)","(40, 2012, 135.5, 234.1)","(102, 2014, 128.5, 238.7)","(25, 2013, 61.9, 270.6)"
22,35655659.14117913,17772956.943601117,12974184.516371518,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 150.0, 254.3)","(102, 2013, 108.8, 264.5)","(40, 2012, 152.8, 229.2)","(102, 2015, 155.5, 254.7)","(25, 2015, 56.8, 247.5)"
23,34520765.50706701,17151112.0710705,12461135.754790008,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 148.7, 224.9)","(102, 2012, 105.9, 289.1)","(40, 2012, 141.2, 243.1)","(102, 2013, 144.1, 241.3)","(25, 2016, 62.7, 281.2)"
24,36035109.049605146,18014260.181753814,13112331.186644834,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 165.0, 254.6)","(102, 2015, 137.4, 258.7)","(40, 2016, 128.5, 220.6)","(102, 2012, 131.8, 256.6)","(25, 2016, 65.6, 270.4)"
25,36309494.88013281,18114856.398720406,13286120.800205907,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 165.0, 251.3)","(102, 2017, 109.5, 250.3)","(40, 2014, 129.8, 224.8)","(102, 2017, 153.7, 241.2)","(25, 2012, 74.9, 248.3)"
26,35110888.166270025,17442172.902388096,12760197.582675433,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 130.5, 260.2)","(102, 2016, 123.2, 271.6)","(40, 2014, 163.8, 240.5)","(102, 2016, 132.3, 243.0)","(25, 2015, 62.3, 300.4)"
27,32963311.07501221,16214905.556426218,11839887.837379497,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 142.6, 211.8)","(102, 2014, 91.6, 241.3)","(40, 2016, 141.1, 233.1)","(102, 2016, 143.0, 272.7)","(25, 2017, 59.8, 272.4)"
28,32639456.9189752,16065483.354121983,11665455.88364672,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 150.8, 254.8)","(102, 2014, 108.2, 288.5)","(40, 2013, 118.6, 227.1)","(102, 2015, 131.8, 269.7)","(25, 2014, 65.2, 262.8)"
29,32376954.93090861,15892815.009891573,11575622.239810538,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 145.5, 231.2)","(102, 2014, 93.2, 236.9)","(40, 2014, 134.5, 241.7)","(102, 2016, 138.1, 266.7)","(25, 2015, 58.4, 276.2)"
30,33687051.69023129,16635327.654280212,12143206.354744585,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 151.0, 239.9)","(102, 2013, 108.6, 299.3)","(40, 2013, 122.1, 223.2)","(102, 2014, 150.1, 222.3)","(25, 2014, 59.2, 261.1)"
31,35289725.72760786,17568312.9443815,12812895.102019867,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 156.3, 218.1)","(102, 2014, 111.3, 280.6)","(40, 2016, 139.4, 250.9)","(102, 2015, 145.9, 268.4)","(25, 2016, 63.0, 246.0)"
32,34505344.19263436,17152454.501884226,12444372.009543635,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 160.6, 260.2)","(102, 2012, 106.5, 281.7)","(40, 2017, 137.7, 207.7)","(102, 2012, 135.8, 261.1)","(25, 2014, 62.5, 280.4)"
33,36091254.74870273,17982467.873289786,13200269.194206448,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 148.3, 252.4)","(102, 2015, 120.2, 258.6)","(40, 2016, 169.9, 230.3)","(102, 2016, 122.2, 254.7)","(25, 2016, 67.7, 270.2)"
34,34800809.16282683,17276167.280129477,12616124.201490853,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 141.9, 219.3)","(102, 2014, 112.4, 288.1)","(40, 2016, 151.9, 230.3)","(102, 2013, 141.6, 231.9)","(25, 2013, 59.6, 286.4)"
35,33775934.09347503,16693026.691209862,12174389.721058674,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 155.3, 213.9)","(102, 2017, 100.7, 277.4)","(40, 2013, 131.7, 228.4)","(102, 2014, 136.4, 217.3)","(25, 2016, 65.4, 264.8)"
36,31728441.344887,15569112.163392652,11250811.50028785,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 149.7, 220.2)","(102, 2016, 122.1, 264.8)","(40, 2013, 116.1, 246.9)","(102, 2012, 117.6, 224.8)","(25, 2015, 51.9, 309.1)"
37,32667623.325101156,16053844.508612536,11705261.135282122,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 135.9, 256.2)","(102, 2017, 98.5, 279.4)","(40, 2014, 137.7, 249.1)","(102, 2012, 134.7, 220.4)","(25, 2016, 64.9, 259.8)"
38,32672624.63191129,15994429.828805292,11769677.1218995,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 154.3, 219.8)","(102, 2013, 104.1, 259.2)","(40, 2016, 134.1, 264.9)","(102, 2013, 124.6, 229.0)","(25, 2016, 59.5, 257.8)"
39,35910093.87455584,17933425.26177042,13068150.931578923,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 158.8, 231.4)","(102, 2013, 107.7, 259.5)","(40, 2015, 146.8, 223.9)","(102, 2014, 152.5, 253.9)","(25, 2014, 60.7, 277.8)"
40,34430301.938562706,17030938.307045672,12490845.95031053,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 145.1, 209.1)","(102, 2013, 122.4, 307.8)","(40, 2013, 139.7, 225.7)","(102, 2015, 135.2, 229.5)","(25, 2012, 61.0, 256.1)"
41,33531736.86329049,16626623.42333901,11996595.758744981,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 140.0, 230.9)","(102, 2014, 117.5, 257.6)","(40, 2015, 124.1, 238.7)","(102, 2012, 128.3, 242.7)","(25, 2013, 75.4, 306.2)"
42,32494999.148486376,15929592.021091713,11656889.446188165,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 139.4, 212.5)","(102, 2017, 112.4, 310.5)","(40, 2014, 130.7, 282.9)","(102, 2017, 132.4, 270.2)","(25, 2014, 58.2, 244.3)"
43,31842010.001734253,15603892.89452399,11329599.426003767,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 145.9, 211.7)","(102, 2015, 105.3, 263.6)","(40, 2017, 114.4, 209.9)","(102, 2012, 141.3, 240.6)","(25, 2015, 53.1, 290.8)"
44,33475460.256172363,16590133.510546545,11976809.064419322,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 141.1, 208.0)","(102, 2012, 111.3, 299.2)","(40, 2015, 130.0, 233.6)","(102, 2014, 146.3, 244.3)","(25, 2016, 54.3, 281.6)"
45,33794696.911334105,16663649.85557226,12222529.374555346,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 156.1, 237.3)","(102, 2013, 104.5, 280.3)","(40, 2013, 122.1, 223.0)","(102, 2016, 147.6, 240.4)","(25, 2013, 61.3, 243.9)"
46,34350112.54860202,17065486.116584834,12376108.75081069,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 143.4, 238.0)","(102, 2012, 119.5, 324.6)","(40, 2012, 140.2, 269.8)","(102, 2017, 133.1, 270.6)","(25, 2012, 62.6, 259.4)"
47,33627065.46300311,16599191.103063248,12119356.67873336,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 128.9, 244.2)","(102, 2015, 116.9, 265.3)","(40, 2016, 135.9, 224.8)","(102, 2014, 135.8, 236.5)","(25, 2017, 72.0, 245.3)"
48,31485025.48634969,15306337.34748259,11270170.457660604,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 142.5, 213.1)","(102, 2016, 101.0, 315.8)","(40, 2016, 123.8, 202.5)","(102, 2014, 132.3, 222.8)","(25, 2012, 56.3, 256.5)"
49,35205870.739234835,17572073.209443484,12725279.848584853,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 155.5, 209.1)","(102, 2012, 113.6, 300.7)","(40, 2015, 134.8, 219.8)","(102, 2015, 140.0, 264.9)","(25, 2013, 68.9, 283.6)"
50,32629187.536245015,16087041.885933787,11633627.969104731,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 156.6, 274.5)","(102, 2012, 97.0, 259.6)","(40, 2013, 138.5, 235.3)","(102, 2016, 128.2, 224.7)","(25, 2016, 49.9, 300.0)"
51,30745410.75535873,14940216.682740714,10896676.391411519,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 139.9, 258.3)","(102, 2014, 101.3, 301.8)","(40, 2014, 120.3, 213.6)","(102, 2014, 116.7, 253.1)","(25, 2014, 64.2, 267.0)"
52,33193412.07133121,16369387.271172829,11915507.118951883,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 132.2, 212.5)","(102, 2012, 123.6, 273.7)","(40, 2014, 110.8, 226.9)","(102, 2013, 151.7, 235.9)","(25, 2015, 64.8, 241.9)"
53,32764614.00073615,16105353.827361785,11750742.492167866,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 146.2, 229.4)","(102, 2017, 108.1, 288.6)","(40, 2015, 152.3, 248.0)","(102, 2016, 116.1, 257.5)","(25, 2016, 51.7, 311.3)"
54,32473885.63306381,15968202.356495729,11597165.595361587,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 140.2, 254.0)","(102, 2015, 111.5, 298.6)","(40, 2014, 117.3, 224.4)","(102, 2013, 139.4, 268.9)","(25, 2013, 62.3, 277.2)"
55,34275110.25814288,16989055.166427612,12377537.41050877,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 158.4, 282.6)","(102, 2014, 113.9, 238.5)","(40, 2017, 133.2, 283.2)","(102, 2016, 128.8, 238.4)","(25, 2013, 62.8, 283.9)"
56,35032394.99062618,17398994.633446723,12724882.675972957,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 145.6, 222.4)","(102, 2013, 125.0, 268.2)","(40, 2013, 143.2, 211.2)","(102, 2014, 140.4, 273.0)","(25, 2016, 57.6, 247.5)"
57,35028555.357544936,17400332.05341576,12719705.622922683,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 134.7, 247.3)","(102, 2016, 114.6, 283.4)","(40, 2014, 153.4, 221.6)","(102, 2015, 157.7, 229.1)","(25, 2016, 51.9, 244.7)"
58,34300775.4872993,16987545.585722394,12404712.220370408,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 131.6, 225.3)","(102, 2015, 103.6, 241.9)","(40, 2017, 151.5, 239.3)","(102, 2014, 152.3, 248.9)","(25, 2016, 57.0, 286.1)"
59,32122657.897072304,15747735.96520225,11466404.250663556,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 144.1, 234.3)","(102, 2015, 100.8, 250.4)","(40, 2014, 122.9, 247.5)","(102, 2013, 133.0, 239.0)","(25, 2015, 63.5, 306.4)"
60,33087358.421736244,16283094.805549199,11895745.934980547,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 143.9, 246.5)","(102, 2013, 101.3, 278.8)","(40, 2012, 135.3, 263.6)","(102, 2017, 131.9, 230.5)","(25, 2013, 66.6, 275.3)"
61,34200498.28784789,16980221.486322757,12311759.12031864,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 141.2, 251.7)","(102, 2012, 112.5, 268.4)","(40, 2015, 138.6, 225.6)","(102, 2013, 137.1, 259.8)","(25, 2017, 68.6, 276.0)"
62,32720600.86263712,16080554.373342276,11731528.80808835,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 143.4, 241.4)","(102, 2013, 98.5, 269.6)","(40, 2013, 151.6, 239.7)","(102, 2016, 121.3, 211.2)","(25, 2013, 60.4, 260.8)"
63,32861718.85458856,16131333.321057744,11821867.852324318,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 130.3, 203.4)","(102, 2017, 119.1, 266.0)","(40, 2013, 125.9, 210.4)","(102, 2016, 137.7, 243.4)","(25, 2017, 64.4, 257.2)"
64,32561117.680837657,16073380.602469984,11579219.397161175,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 154.7, 272.3)","(102, 2012, 99.2, 244.7)","(40, 2012, 150.1, 217.3)","(102, 2012, 114.2, 281.0)","(25, 2012, 51.3, 256.3)"
65,37507757.48949432,18907378.28934814,13691861.518939681,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 167.0, 216.1)","(102, 2017, 110.1, 261.8)","(40, 2015, 143.1, 233.6)","(102, 2012, 160.9, 266.2)","(25, 2017, 67.2, 270.8)"
66,33043622.654936388,16281814.340864718,11853290.632865172,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 116.3, 211.4)","(102, 2016, 115.7, 282.0)","(40, 2012, 142.6, 249.6)","(102, 2014, 132.5, 275.8)","(25, 2017, 70.9, 325.9)"
67,33171883.100932542,16372423.6039908,11890941.815735241,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 138.5, 259.9)","(102, 2012, 106.5, 258.4)","(40, 2014, 148.8, 235.6)","(102, 2017, 131.5, 237.1)","(25, 2016, 56.6, 259.3)"
68,36144087.27714388,18108526.020842105,13127043.575095281,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 158.5, 256.6)","(102, 2015, 127.3, 240.1)","(40, 2015, 131.7, 219.8)","(102, 2015, 141.4, 234.5)","(25, 2017, 69.9, 248.3)"
69,34241488.65685063,16924146.281874396,12408824.693769734,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 140.9, 217.4)","(102, 2016, 109.5, 263.2)","(40, 2014, 139.6, 210.3)","(102, 2017, 139.1, 254.5)","(25, 2017, 68.7, 295.2)"
70,31737126.583122205,15570028.103001043,11258580.798914663,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 120.4, 217.5)","(102, 2013, 116.4, 301.5)","(40, 2013, 141.3, 220.7)","(102, 2012, 123.0, 266.6)","(25, 2017, 56.5, 300.1)"
71,30706636.582283553,14947542.993770914,10850575.907306142,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 146.4, 238.0)","(102, 2012, 99.7, 264.8)","(40, 2015, 124.0, 223.1)","(102, 2015, 118.2, 240.1)","(25, 2014, 55.9, 234.3)"
72,34445283.42866609,17044643.588332772,12492122.159126822,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 153.7, 249.4)","(102, 2013, 99.4, 327.4)","(40, 2016, 148.3, 253.2)","(102, 2016, 140.7, 226.7)","(25, 2014, 62.9, 280.5)"
73,34253065.95462321,16957251.720781863,12387296.55263485,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 134.2, 244.5)","(102, 2017, 113.6, 269.8)","(40, 2016, 141.7, 218.3)","(102, 2015, 141.4, 248.5)","(25, 2017, 69.4, 275.2)"
74,31504476.418511536,15374266.804498976,11221691.932806063,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 129.4, 230.4)","(102, 2015, 98.7, 252.3)","(40, 2016, 138.4, 225.1)","(102, 2014, 125.1, 247.3)","(25, 2013, 62.0, 273.8)"
75,32328731.085496828,15825449.299844172,11594764.104446158,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 140.0, 220.8)","(102, 2013, 102.6, 344.6)","(40, 2016, 150.2, 243.6)","(102, 2013, 122.9, 221.5)","(25, 2013, 54.4, 270.1)"
76,36718294.19096753,18434497.266273238,13375279.243487798,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 152.9, 231.8)","(102, 2012, 122.1, 260.9)","(40, 2014, 140.6, 234.8)","(102, 2015, 155.8, 242.9)","(25, 2013, 67.0, 277.0)"
77,31291081.868733924,15308103.303270563,11074460.884256864,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 122.7, 264.9)","(102, 2015, 126.9, 270.5)","(40, 2013, 123.6, 253.6)","(102, 2015, 126.3, 229.9)","(25, 2016, 51.8, 234.1)"
78,35014828.115679085,17432338.03708143,12673972.397391155,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 146.0, 250.0)","(102, 2015, 129.9, 237.2)","(40, 2012, 138.8, 258.6)","(102, 2016, 144.1, 266.5)","(25, 2015, 52.3, 261.4)"
79,32755652.94119809,16104018.204409314,11743117.055582276,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2017, 139.0, 219.0)","(102, 2017, 90.3, 262.2)","(40, 2014, 140.0, 231.3)","(102, 2014, 135.3, 247.9)","(25, 2017, 68.6, 251.0)"
80,35004499.096090935,17392490.647153247,12703490.767731193,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 144.7, 203.6)","(102, 2017, 125.7, 266.1)","(40, 2013, 141.8, 228.2)","(102, 2014, 138.1, 243.1)","(25, 2012, 59.5, 294.2)"
81,32883785.609824717,16123411.24858099,11851856.680037228,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 141.7, 215.3)","(102, 2013, 107.7, 276.7)","(40, 2012, 132.7, 252.7)","(102, 2015, 129.7, 241.8)","(25, 2012, 66.8, 275.4)"
82,34361341.337675646,17067291.322539233,12385532.33392992,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 142.6, 230.6)","(102, 2015, 137.7, 303.9)","(40, 2017, 135.4, 260.3)","(102, 2014, 116.1, 225.4)","(25, 2017, 66.2, 285.0)"
83,34160324.435818724,16944877.60202141,12306929.152590815,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 142.9, 230.6)","(102, 2017, 101.9, 256.7)","(40, 2013, 132.9, 230.0)","(102, 2015, 157.8, 286.6)","(25, 2017, 61.9, 230.6)"
84,34001069.57268125,16812377.504680153,12280174.386794595,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 133.4, 241.1)","(102, 2013, 107.6, 252.0)","(40, 2012, 150.1, 223.6)","(102, 2015, 137.7, 279.2)","(25, 2013, 67.9, 248.7)"
85,32919262.19823945,16149033.78900676,11861710.72802619,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 127.7, 223.4)","(102, 2013, 109.9, 290.7)","(40, 2012, 136.1, 239.1)","(102, 2015, 144.4, 251.4)","(25, 2012, 61.0, 270.6)"
86,34421650.21651322,17099403.276989333,12413729.258317381,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 150.9, 231.8)","(102, 2015, 100.5, 254.2)","(40, 2015, 132.3, 246.2)","(102, 2015, 144.4, 252.3)","(25, 2015, 74.3, 274.8)"
87,35813446.590175465,17854492.92247358,13050435.986495392,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 151.3, 235.0)","(102, 2013, 117.5, 247.2)","(40, 2012, 152.1, 208.1)","(102, 2017, 139.6, 235.4)","(25, 2013, 64.6, 260.4)"
88,34275393.90069603,16977638.473714307,12389237.745775227,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 129.3, 212.9)","(102, 2017, 126.8, 280.5)","(40, 2014, 140.2, 223.8)","(102, 2012, 136.5, 246.0)","(25, 2016, 66.9, 254.6)"
89,35513373.138463974,17768205.92919264,12836649.52806484,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 163.1, 226.9)","(102, 2012, 110.0, 254.9)","(40, 2013, 139.5, 219.6)","(102, 2012, 135.4, 251.9)","(25, 2013, 69.1, 275.2)"
90,33063612.86069655,16221391.440997815,11933703.73849224,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 142.0, 236.9)","(102, 2017, 104.5, 244.2)","(40, 2016, 138.1, 234.2)","(102, 2016, 133.9, 255.8)","(25, 2014, 65.2, 254.9)"
91,34033171.4846086,16806557.24091136,12318096.562490739,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 133.7, 220.5)","(102, 2013, 106.9, 257.3)","(40, 2014, 136.3, 236.9)","(102, 2017, 157.8, 258.5)","(25, 2012, 62.4, 263.3)"
92,33804057.17495033,16706964.149002219,12188575.344741615,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 148.9, 229.4)","(102, 2017, 92.2, 260.9)","(40, 2012, 120.0, 238.7)","(102, 2014, 163.2, 246.7)","(25, 2014, 68.0, 258.2)"
