Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,364.9126841577924,660.7926138323946,544.9608531274861,476.50305336506324,494.417671037339
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1123.9235232528063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,30501541.465501133,14836432.213519067,10474802.853303725,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 72.6, 276.8)","(104, 2015, 120.4, 379.8)","(25, 2012, 121.7, 394.8)","(19, 2013, 106.0, 215.4)","(19, 2016, 106.6, 379.3)"
27,32479307.581500486,15948264.451604731,11340736.73121741,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 95.2, 209.3)","(104, 2014, 145.0, 375.0)","(25, 2017, 123.4, 339.9)","(19, 2014, 87.8, 236.1)","(19, 2013, 109.7, 369.4)"
28,31781378.471334588,15542556.561396603,11048515.511259643,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 82.5, 288.8)","(104, 2014, 124.6, 336.5)","(25, 2012, 132.8, 386.2)","(19, 2017, 91.0, 259.9)","(19, 2016, 116.1, 395.3)"
29,31491305.591972753,15341998.538253073,10959000.655041337,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 89.0, 242.2)","(104, 2014, 119.5, 356.9)","(25, 2012, 114.6, 370.3)","(19, 2016, 91.2, 237.5)","(19, 2017, 131.3, 385.7)"
30,31695800.437768202,15473655.854632018,11031838.184457842,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 88.3, 234.4)","(104, 2015, 132.5, 311.4)","(25, 2013, 125.1, 381.6)","(19, 2017, 99.6, 248.1)","(19, 2012, 101.6, 353.8)"
31,32101406.25718869,15677783.799785906,11233316.058724437,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 79.4, 256.3)","(104, 2012, 151.7, 362.2)","(25, 2012, 137.2, 391.2)","(19, 2014, 85.0, 254.7)","(19, 2014, 99.1, 399.8)"
32,28856374.93464024,13907219.812142748,9758848.72381915,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 78.2, 256.9)","(104, 2016, 124.6, 323.1)","(25, 2015, 125.4, 399.0)","(19, 2015, 77.4, 215.6)","(19, 2013, 94.6, 390.2)"
33,30615197.82761518,14814378.4264117,10610513.002525136,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 72.9, 223.2)","(104, 2016, 132.9, 297.1)","(25, 2015, 133.3, 384.7)","(19, 2014, 94.9, 228.4)","(19, 2012, 100.1, 354.3)"
34,32096433.72168756,15691900.616456032,11214226.706553185,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 85.1, 243.3)","(104, 2016, 128.6, 339.5)","(25, 2016, 120.4, 384.6)","(19, 2014, 101.8, 242.9)","(19, 2017, 118.6, 399.6)"
35,32440867.516013782,15892240.761076566,11358320.356258873,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 86.2, 253.3)","(104, 2012, 128.9, 385.8)","(25, 2012, 124.2, 391.8)","(19, 2017, 106.4, 213.3)","(19, 2013, 110.1, 376.6)"
36,32091158.36780126,15658364.789549617,11242487.1795733,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 87.6, 242.5)","(104, 2015, 129.6, 311.4)","(25, 2012, 131.9, 393.2)","(19, 2012, 87.8, 202.4)","(19, 2012, 118.3, 383.7)"
37,29727970.218716417,14383807.921146723,10153855.89889135,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 85.7, 226.6)","(104, 2014, 118.7, 314.6)","(25, 2015, 112.8, 389.7)","(19, 2013, 81.6, 263.5)","(19, 2015, 117.6, 353.9)"
38,32113751.87460899,15763007.849980237,11160437.625950411,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 78.7, 246.5)","(104, 2016, 126.1, 341.9)","(25, 2015, 126.3, 380.4)","(19, 2017, 112.7, 238.5)","(19, 2015, 110.1, 358.1)"
39,29117110.969815794,13993211.71368842,9933592.857449032,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 83.1, 240.4)","(104, 2012, 117.8, 362.1)","(25, 2012, 119.4, 368.4)","(19, 2015, 81.4, 289.9)","(19, 2013, 99.3, 390.5)"
40,30325760.89875018,14683507.117403792,10451947.382668043,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 81.0, 255.6)","(104, 2012, 116.2, 313.7)","(25, 2015, 134.9, 395.1)","(19, 2012, 96.7, 220.2)","(19, 2014, 95.7, 388.5)"
41,32666995.914907474,16083720.998304844,11392968.517924288,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 98.3, 283.3)","(104, 2013, 153.7, 346.0)","(25, 2015, 121.4, 391.0)","(19, 2017, 92.6, 245.1)","(19, 2012, 96.7, 394.9)"
42,29652965.66942968,14311242.604858674,10151416.665892662,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 76.4, 267.9)","(104, 2012, 125.9, 378.8)","(25, 2017, 120.5, 380.4)","(19, 2016, 93.0, 245.7)","(19, 2014, 96.8, 335.7)"
43,30289958.2489205,14673061.19388787,10426590.656354286,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 68.1, 259.6)","(104, 2017, 122.8, 369.0)","(25, 2012, 113.3, 374.5)","(19, 2013, 93.0, 237.7)","(19, 2013, 122.6, 382.6)"
44,29505501.52234049,14204722.503529958,10110472.62013219,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 83.6, 289.1)","(104, 2012, 116.7, 333.0)","(25, 2013, 113.5, 395.0)","(19, 2016, 83.0, 237.1)","(19, 2017, 111.0, 358.9)"
45,31708292.874486905,15551375.433304247,10966611.042504314,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 90.4, 247.1)","(104, 2015, 124.2, 348.7)","(25, 2017, 113.7, 391.9)","(19, 2013, 98.4, 250.8)","(19, 2012, 117.6, 391.0)"
46,32696972.463152684,16085980.8463891,11420685.21808524,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 101.8, 270.6)","(104, 2015, 121.3, 344.4)","(25, 2013, 135.3, 397.8)","(19, 2015, 102.4, 232.7)","(19, 2017, 102.6, 380.1)"
47,32262773.485991646,15827865.65900785,11244601.42830545,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 89.4, 246.4)","(104, 2013, 131.3, 390.4)","(25, 2013, 121.1, 371.5)","(19, 2013, 99.6, 229.5)","(19, 2012, 114.2, 364.3)"
48,31614718.9832022,15492747.11577422,10931665.468749639,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 85.6, 218.3)","(104, 2015, 126.6, 327.2)","(25, 2015, 115.0, 389.3)","(19, 2015, 104.4, 240.9)","(19, 2016, 116.4, 360.6)"
49,31377475.103965536,15318895.48320983,10868273.222077362,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 76.9, 231.7)","(104, 2015, 142.0, 346.1)","(25, 2014, 131.8, 394.4)","(19, 2013, 83.6, 236.0)","(19, 2017, 110.4, 373.2)"
50,32921711.033489224,16207605.247735174,11523799.387075704,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 110.2, 271.9)","(104, 2017, 133.0, 351.4)","(25, 2014, 113.1, 396.1)","(19, 2013, 105.6, 214.6)","(19, 2014, 104.4, 392.0)"
51,30904142.574597623,15114515.693091491,10599320.482827786,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 73.6, 266.1)","(104, 2014, 138.9, 399.7)","(25, 2015, 120.7, 397.9)","(19, 2015, 88.7, 252.5)","(19, 2015, 113.5, 393.0)"
52,31657633.56085683,15179851.045626082,10785387.038136784,502089.07841562084,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 77.2, 250.8)","(104, 2014, 123.4, 309.5)","(25, 2014, 134.5, 393.8)","(19, 2014, 105.4, 276.2)","(19, 2016, 102.2, 390.4)"
53,31917418.190191988,15676957.806537122,11050153.98497652,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 97.7, 253.7)","(104, 2013, 127.4, 325.4)","(25, 2017, 130.0, 380.4)","(19, 2017, 94.8, 263.1)","(19, 2017, 98.0, 391.6)"
54,30181099.752287816,14571807.064604573,10418986.289004898,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 82.2, 252.2)","(104, 2017, 114.7, 349.5)","(25, 2013, 121.5, 395.8)","(19, 2017, 93.6, 227.9)","(19, 2012, 107.3, 366.5)"
55,28192030.11544642,13521396.406888971,9480327.309879104,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 76.5, 243.2)","(104, 2016, 111.3, 358.4)","(25, 2017, 118.1, 391.8)","(19, 2013, 83.1, 243.2)","(19, 2014, 99.0, 399.4)"
56,32490804.86226813,15895148.984268181,11405349.479321606,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 87.6, 223.6)","(104, 2015, 125.9, 349.8)","(25, 2016, 119.1, 379.0)","(19, 2014, 107.4, 256.0)","(19, 2012, 122.4, 360.5)"
57,30322601.911373287,14741934.963418331,10390360.549276613,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 82.2, 242.1)","(104, 2013, 129.5, 385.7)","(25, 2015, 128.9, 389.1)","(19, 2014, 91.9, 265.8)","(19, 2014, 94.2, 373.4)"
58,33030026.69226448,16245177.374742322,11594542.918843815,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 72.8, 236.9)","(104, 2012, 150.5, 353.1)","(25, 2012, 139.1, 384.5)","(19, 2013, 92.5, 254.3)","(19, 2017, 109.4, 354.0)"
59,32663750.809883114,16118008.013179572,11355436.3980252,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 84.2, 223.9)","(104, 2013, 126.1, 381.7)","(25, 2015, 142.2, 387.7)","(19, 2016, 97.8, 223.8)","(19, 2016, 112.0, 345.6)"
60,30881731.59616724,15061102.860392312,10630322.337096583,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 99.1, 244.9)","(104, 2014, 108.8, 373.8)","(25, 2016, 118.9, 376.9)","(19, 2015, 89.5, 273.7)","(19, 2015, 118.7, 379.4)"
61,32762985.870226648,16167127.744142683,11405551.727405619,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 75.1, 255.3)","(104, 2014, 140.0, 346.0)","(25, 2017, 127.5, 391.6)","(19, 2014, 109.0, 258.4)","(19, 2015, 111.8, 396.2)"
62,31686483.520336125,15446438.5629967,11049738.558661079,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 96.7, 262.0)","(104, 2012, 145.1, 372.6)","(25, 2012, 100.7, 371.8)","(19, 2012, 102.4, 229.3)","(19, 2016, 100.1, 390.8)"
63,29513539.30311117,14235477.217207596,10087755.687225232,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 84.2, 265.9)","(104, 2015, 123.0, 322.7)","(25, 2014, 119.1, 396.1)","(19, 2014, 92.1, 222.7)","(19, 2017, 95.8, 348.7)"
64,33140062.250036214,16362512.186488641,11587243.664869228,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 98.6, 226.1)","(104, 2015, 151.9, 328.9)","(25, 2015, 123.6, 387.8)","(19, 2012, 94.5, 245.5)","(19, 2015, 103.6, 399.6)"
65,28518539.15881606,13580627.751853898,9747605.008283818,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 76.3, 227.9)","(104, 2012, 110.1, 336.5)","(25, 2014, 118.1, 398.3)","(19, 2012, 92.7, 235.0)","(19, 2012, 98.3, 384.6)"
66,33197584.09564019,16391002.471935201,11616275.225026645,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 88.0, 201.6)","(104, 2012, 142.2, 323.6)","(25, 2017, 131.7, 398.3)","(19, 2015, 98.8, 242.5)","(19, 2013, 106.9, 393.2)"
67,29784200.27744538,14381660.971069854,10212232.90769718,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 81.9, 262.7)","(104, 2014, 137.1, 294.7)","(25, 2012, 106.5, 372.0)","(19, 2014, 97.2, 261.2)","(19, 2016, 94.9, 383.9)"
68,30416452.942254443,14742863.885712558,10483282.657863539,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 73.5, 245.4)","(104, 2012, 124.6, 360.0)","(25, 2015, 133.2, 388.4)","(19, 2013, 80.9, 237.3)","(19, 2017, 112.5, 330.6)"
69,32630674.529140245,16009044.464543495,11431323.665918408,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 90.6, 234.8)","(104, 2012, 138.8, 329.7)","(25, 2016, 142.1, 376.4)","(19, 2014, 93.4, 219.9)","(19, 2015, 98.0, 361.5)"
70,29448907.75811661,14190500.554878112,10068100.804560155,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 77.3, 269.6)","(104, 2013, 123.9, 338.8)","(25, 2016, 111.4, 386.9)","(19, 2012, 93.9, 208.0)","(19, 2016, 102.9, 368.5)"
71,30330251.088152867,14609495.802166564,10530448.887307959,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 74.9, 242.9)","(104, 2012, 110.4, 344.2)","(25, 2012, 124.3, 396.0)","(19, 2012, 105.2, 232.9)","(19, 2014, 109.5, 377.7)"
72,31674327.881727323,15517845.934646726,10966175.548402254,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 84.0, 241.0)","(104, 2013, 141.9, 380.0)","(25, 2012, 123.9, 398.8)","(19, 2014, 99.0, 217.1)","(19, 2013, 97.3, 385.4)"
73,30381339.077185545,14693890.591991466,10497142.086515734,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 89.2, 218.2)","(104, 2014, 129.3, 352.8)","(25, 2013, 111.6, 395.0)","(19, 2014, 89.3, 210.6)","(19, 2012, 108.8, 380.9)"
74,34187258.77428784,16950720.37130282,12046232.004306678,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 87.3, 252.9)","(104, 2015, 136.8, 347.6)","(25, 2016, 155.5, 399.9)","(19, 2016, 92.2, 280.1)","(19, 2012, 114.0, 356.5)"
75,30502258.06396715,14809146.774132969,10502804.891155835,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 83.9, 240.2)","(104, 2017, 132.0, 397.7)","(25, 2013, 110.1, 390.7)","(19, 2015, 92.7, 242.1)","(19, 2014, 108.3, 382.9)"
76,33084918.68869751,16289738.890007336,11604873.40001183,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 87.9, 282.1)","(104, 2015, 125.5, 356.3)","(25, 2013, 138.4, 396.3)","(19, 2017, 110.2, 266.0)","(19, 2012, 108.1, 396.9)"
77,29691664.049494464,14342256.823140562,10159100.82767556,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 77.7, 248.7)","(104, 2012, 128.9, 383.6)","(25, 2013, 113.0, 387.8)","(19, 2017, 96.6, 255.8)","(19, 2016, 95.2, 395.7)"
78,31072686.40749811,15190142.596286582,10692237.412533186,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 81.5, 333.6)","(104, 2016, 130.4, 323.2)","(25, 2015, 117.4, 394.1)","(19, 2012, 89.6, 230.2)","(19, 2016, 115.4, 373.1)"
79,33607310.40622118,16653217.420424053,11763786.587118786,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 86.3, 244.2)","(104, 2013, 136.2, 353.7)","(25, 2017, 128.5, 396.7)","(19, 2017, 112.9, 235.6)","(19, 2013, 110.4, 372.2)"
80,31084847.075887557,15097588.339861054,10796952.33734816,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 95.3, 275.5)","(104, 2012, 124.2, 357.1)","(25, 2012, 124.1, 396.2)","(19, 2017, 97.1, 254.8)","(19, 2017, 92.5, 375.4)"
81,30916818.40346903,15013829.236045992,10712682.768744692,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 86.7, 224.3)","(104, 2013, 122.2, 348.7)","(25, 2012, 104.9, 388.6)","(19, 2015, 107.4, 234.6)","(19, 2014, 114.6, 367.6)"
82,31378012.19764057,15297655.083190313,10890050.715771914,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 83.4, 252.2)","(104, 2017, 150.2, 330.3)","(25, 2015, 115.7, 399.3)","(19, 2012, 79.0, 221.9)","(19, 2014, 114.4, 384.6)"
83,29972222.46153907,14569636.235842891,10212279.827017838,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 79.7, 260.4)","(104, 2013, 119.4, 344.2)","(25, 2015, 124.5, 397.0)","(19, 2016, 94.4, 231.6)","(19, 2017, 98.9, 390.3)"
84,32408332.19997287,15960839.730160916,11257186.07113361,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 79.1, 222.1)","(104, 2017, 118.0, 368.7)","(25, 2017, 142.0, 394.3)","(19, 2015, 104.9, 264.4)","(19, 2017, 108.1, 393.9)"
85,33310796.92009299,16393781.001171667,11726709.520242978,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 82.9, 243.0)","(104, 2015, 140.0, 348.0)","(25, 2012, 126.2, 395.0)","(19, 2017, 111.1, 254.6)","(19, 2014, 114.5, 383.5)"
86,30428685.618245456,14767852.172950933,10470527.046616178,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 78.0, 256.6)","(104, 2012, 139.5, 347.3)","(25, 2014, 116.1, 395.7)","(19, 2013, 89.5, 243.4)","(19, 2013, 101.7, 374.1)"
87,32717740.317603733,16014762.08571188,11512671.833213512,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 90.8, 243.3)","(104, 2014, 145.7, 359.5)","(25, 2012, 129.9, 383.0)","(19, 2017, 83.0, 240.6)","(19, 2012, 114.6, 377.6)"
88,33005270.103682738,16230458.696520219,11584505.008484174,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 83.1, 249.2)","(104, 2014, 145.1, 358.7)","(25, 2013, 127.2, 384.6)","(19, 2014, 109.0, 237.7)","(19, 2014, 108.7, 391.9)"
89,31133205.690314014,15130474.155435963,10812425.136199705,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 86.5, 250.0)","(104, 2012, 126.8, 376.1)","(25, 2012, 127.7, 398.6)","(19, 2016, 92.2, 279.6)","(19, 2012, 100.5, 384.9)"
90,32896281.400044832,16190546.781527324,11515428.219839163,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 97.3, 232.1)","(104, 2014, 131.6, 377.1)","(25, 2013, 135.4, 399.2)","(19, 2013, 105.2, 251.4)","(19, 2012, 98.0, 395.4)"
91,32095079.190742757,15700591.64608092,11204181.145983491,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 97.5, 225.8)","(104, 2012, 119.3, 394.0)","(25, 2014, 124.5, 371.9)","(19, 2017, 102.0, 225.1)","(19, 2015, 111.4, 375.5)"
92,32583908.211467024,16065944.565791372,11327657.246997308,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 86.7, 257.6)","(104, 2015, 125.9, 358.4)","(25, 2015, 125.4, 393.8)","(19, 2013, 110.6, 239.2)","(19, 2015, 113.5, 396.3)"
