Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,417.738549008194,356.19166463219705,366.988501390609,774.7396306187472,518.1077109541768
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,956.6775516502566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,23992154.325869758,11184178.469968159,8019823.385278425,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 69.4, 383.9)","(40, 2013, 80.4, 214.4)","(58, 2017, 57.2, 390.2)","(104, 2014, 135.6, 292.2)","(102, 2016, 90.5, 288.9)"
38,23739851.407639842,10945562.430637423,8006136.506379247,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 71.7, 333.8)","(40, 2014, 67.3, 229.5)","(58, 2016, 74.4, 378.2)","(104, 2017, 142.3, 321.3)","(102, 2014, 74.8, 346.6)"
39,28519058.737296447,13900344.007376423,9830562.25929685,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 85.1, 372.0)","(40, 2013, 77.4, 252.2)","(58, 2017, 70.1, 396.9)","(104, 2015, 170.2, 299.6)","(102, 2015, 99.8, 267.6)"
40,24471040.178425226,11387224.839563778,8295662.868238277,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 67.3, 322.0)","(40, 2017, 66.3, 213.6)","(58, 2013, 67.6, 379.2)","(104, 2012, 151.9, 330.1)","(102, 2012, 87.2, 294.2)"
41,25529397.081577737,11906396.227551058,8834848.383403506,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 66.1, 367.5)","(40, 2012, 68.4, 220.6)","(58, 2012, 87.4, 395.0)","(104, 2014, 135.2, 320.7)","(102, 2016, 107.4, 287.5)"
42,24404626.891461022,11369674.826506536,8246799.594331313,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 76.9, 323.2)","(40, 2013, 76.5, 245.5)","(58, 2016, 67.5, 367.9)","(104, 2015, 123.9, 330.4)","(102, 2016, 98.6, 304.9)"
43,26277595.597158935,12420721.53016106,9068721.596374702,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 87.7, 336.6)","(40, 2015, 71.3, 266.1)","(58, 2013, 81.4, 393.4)","(104, 2012, 132.7, 330.7)","(102, 2016, 97.6, 308.4)"
44,23230899.46935225,10696177.132897984,7746569.865831091,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 66.1, 339.6)","(40, 2017, 71.6, 211.6)","(58, 2012, 61.6, 386.5)","(104, 2015, 142.2, 302.7)","(102, 2015, 81.0, 275.1)"
45,23792226.700532492,10930250.597144872,8073823.632764448,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 60.4, 344.4)","(40, 2017, 75.3, 224.7)","(58, 2014, 75.3, 394.8)","(104, 2012, 136.4, 298.8)","(102, 2012, 87.9, 283.9)"
46,28167462.47845429,13555536.385110924,9823773.622720197,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 83.1, 345.7)","(40, 2015, 76.6, 237.6)","(58, 2016, 93.5, 395.8)","(104, 2015, 144.0, 298.3)","(102, 2014, 106.9, 317.0)"
47,24696516.948284943,11494011.22843069,8414353.24923108,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 69.1, 358.3)","(40, 2014, 70.7, 238.3)","(58, 2014, 76.6, 368.4)","(104, 2017, 151.7, 358.1)","(102, 2012, 81.1, 254.3)"
48,24978708.62370495,11708587.195987944,8481968.957093835,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 76.6, 338.8)","(40, 2015, 79.1, 203.3)","(58, 2016, 74.6, 394.4)","(104, 2017, 132.2, 303.8)","(102, 2016, 87.4, 306.7)"
49,25338655.011398323,11848344.543819008,8702157.99695614,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 69.6, 323.9)","(40, 2013, 77.0, 221.1)","(58, 2012, 57.7, 391.2)","(104, 2016, 154.2, 359.7)","(102, 2016, 99.6, 297.3)"
50,28214658.741406262,13568161.857053975,9858344.413729113,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 87.7, 367.1)","(40, 2013, 93.8, 223.0)","(58, 2012, 67.7, 398.6)","(104, 2012, 144.9, 362.9)","(102, 2017, 106.2, 289.3)"
51,25146034.875807304,11809783.238430992,8548099.16675314,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 93.5, 334.1)","(40, 2014, 68.2, 239.7)","(58, 2012, 59.2, 386.2)","(104, 2014, 139.5, 307.1)","(102, 2014, 93.7, 291.5)"
52,25027907.806102514,11677313.406577434,8562441.928901907,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 76.3, 339.4)","(40, 2012, 63.4, 213.0)","(58, 2016, 64.1, 385.3)","(104, 2013, 143.2, 296.3)","(102, 2016, 106.4, 305.3)"
53,25383557.837404612,11992850.255308291,8602555.111473149,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 67.8, 344.5)","(40, 2015, 70.6, 227.8)","(58, 2017, 68.0, 395.6)","(104, 2014, 163.3, 332.1)","(102, 2013, 86.0, 278.9)"
54,26888982.335992213,12852221.715934787,9248608.149434254,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 64.5, 331.4)","(40, 2017, 73.4, 224.2)","(58, 2015, 79.6, 392.8)","(104, 2017, 147.6, 341.2)","(102, 2016, 112.2, 277.5)"
55,24614580.499010358,11479282.291523023,8347145.736864162,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 74.3, 369.5)","(40, 2015, 92.7, 227.4)","(58, 2016, 62.5, 391.9)","(104, 2014, 137.4, 304.4)","(102, 2013, 81.6, 279.5)"
56,26270284.71709741,12456258.165881952,9025874.080592286,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 80.5, 399.8)","(40, 2013, 76.3, 217.1)","(58, 2014, 63.6, 390.6)","(104, 2012, 158.4, 343.1)","(102, 2017, 94.4, 276.3)"
57,25054550.347965606,11607631.090700326,8658766.786642104,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 79.2, 344.2)","(40, 2012, 79.9, 244.1)","(58, 2012, 62.7, 391.3)","(104, 2014, 141.2, 286.1)","(102, 2016, 93.0, 309.8)"
58,28161760.569947913,13430411.366921421,9943196.73240332,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 78.2, 385.2)","(40, 2016, 84.3, 231.0)","(58, 2012, 66.7, 397.2)","(104, 2017, 151.9, 302.0)","(102, 2013, 122.1, 291.1)"
59,24896637.716163777,11664328.48079904,8444156.764741564,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 69.1, 339.6)","(40, 2012, 76.8, 203.0)","(58, 2017, 69.5, 396.7)","(104, 2016, 144.1, 365.9)","(102, 2014, 88.9, 324.7)"
60,25331862.789163545,11947015.904719304,8596694.413821066,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 76.2, 362.3)","(40, 2015, 66.5, 244.2)","(58, 2012, 67.5, 397.6)","(104, 2012, 134.4, 329.9)","(102, 2014, 107.5, 343.1)"
61,24273450.321909178,11244952.828250326,8240345.023035679,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 70.4, 348.1)","(40, 2013, 78.2, 236.4)","(58, 2013, 64.9, 371.3)","(104, 2017, 130.3, 306.7)","(102, 2013, 95.7, 295.9)"
62,25396271.7374025,12044606.694671689,8563512.57210764,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 73.1, 328.4)","(40, 2015, 70.6, 231.6)","(58, 2015, 64.2, 393.3)","(104, 2012, 139.2, 324.3)","(102, 2012, 106.2, 320.3)"
63,25193314.248649407,11797058.791591097,8608102.986435138,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 66.3, 327.2)","(40, 2014, 70.4, 211.6)","(58, 2012, 69.9, 395.5)","(104, 2016, 148.2, 343.1)","(102, 2012, 100.1, 311.6)"
64,25994769.536325276,12288764.728156868,8917852.337545235,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 74.8, 302.0)","(40, 2012, 81.6, 219.2)","(58, 2017, 72.1, 385.8)","(104, 2017, 144.8, 336.8)","(102, 2015, 90.5, 304.3)"
65,25357366.315088104,11901187.112657968,8668026.731806964,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 66.6, 332.4)","(40, 2017, 77.2, 225.9)","(58, 2015, 58.3, 384.7)","(104, 2012, 147.8, 336.9)","(102, 2017, 103.5, 323.5)"
66,24236753.03514245,11279253.715723772,8169346.848795508,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 71.1, 328.7)","(40, 2016, 78.3, 242.5)","(58, 2015, 62.1, 384.9)","(104, 2016, 150.7, 303.1)","(102, 2014, 76.5, 337.4)"
67,23609159.595805943,10946102.19058038,7874904.93460239,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 74.8, 326.1)","(40, 2014, 70.0, 220.2)","(58, 2014, 65.0, 386.4)","(104, 2013, 134.0, 347.1)","(102, 2015, 89.4, 279.9)"
68,24542554.99865117,11401533.40333137,8352869.124696629,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 64.9, 312.7)","(40, 2012, 77.9, 228.3)","(58, 2016, 83.1, 387.6)","(104, 2016, 134.8, 342.7)","(102, 2016, 86.1, 317.1)"
69,25361396.97388944,11883369.181349874,8689875.321916396,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 74.1, 332.9)","(40, 2017, 73.9, 211.8)","(58, 2012, 64.4, 389.1)","(104, 2015, 152.6, 296.3)","(102, 2012, 92.6, 298.7)"
70,29044165.85581951,14040140.263044685,10215873.122151649,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 85.5, 362.9)","(40, 2015, 92.0, 201.1)","(58, 2012, 70.8, 398.5)","(104, 2017, 178.5, 315.9)","(102, 2013, 88.6, 252.6)"
71,24938135.919091567,11631614.024274841,8518369.424193555,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 65.5, 298.5)","(40, 2012, 82.9, 222.1)","(58, 2012, 75.1, 394.0)","(104, 2015, 137.9, 338.6)","(102, 2014, 91.5, 336.5)"
72,24688306.99537977,11571484.859122932,8328669.665633665,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 76.7, 318.8)","(40, 2016, 73.7, 240.3)","(58, 2016, 56.8, 396.9)","(104, 2017, 139.3, 311.8)","(102, 2012, 98.0, 314.3)"
73,25545927.19608783,12110343.994399134,8647430.731065521,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 65.9, 359.3)","(40, 2013, 72.0, 200.6)","(58, 2017, 64.6, 396.2)","(104, 2014, 155.2, 307.9)","(102, 2016, 98.9, 256.7)"
74,26332143.36904476,12522730.917352226,9021259.981069358,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 78.1, 293.7)","(40, 2012, 69.1, 231.9)","(58, 2016, 59.4, 399.9)","(104, 2015, 175.9, 309.0)","(102, 2012, 89.6, 344.2)"
75,25529066.612938255,11970924.719264083,8769989.423051002,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 71.8, 340.8)","(40, 2017, 66.0, 210.0)","(58, 2014, 75.3, 382.2)","(104, 2017, 143.0, 319.9)","(102, 2012, 106.3, 325.5)"
76,26110712.390114203,12341768.57888032,8980791.340610709,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 76.1, 345.6)","(40, 2016, 80.5, 210.6)","(58, 2015, 90.1, 378.3)","(104, 2015, 131.8, 322.8)","(102, 2017, 93.0, 304.8)"
77,24552124.388552275,11506162.52522248,8257809.3927066205,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 64.2, 317.2)","(40, 2014, 69.0, 205.3)","(58, 2015, 57.2, 397.6)","(104, 2016, 146.6, 303.1)","(102, 2013, 106.7, 253.5)"
78,24080405.48137019,11107527.682918888,8184725.327828128,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 73.9, 355.7)","(40, 2016, 68.3, 252.5)","(58, 2013, 67.0, 383.6)","(104, 2014, 139.6, 316.3)","(102, 2016, 92.2, 265.4)"
79,26475764.30626905,12546380.744797166,9141231.090848712,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 77.6, 337.9)","(40, 2014, 76.7, 241.9)","(58, 2016, 72.9, 375.3)","(104, 2012, 154.6, 317.8)","(102, 2014, 93.9, 271.3)"
80,25234354.72872758,11849289.423802214,8596912.834302193,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 70.8, 314.0)","(40, 2012, 82.7, 228.2)","(58, 2017, 72.1, 383.5)","(104, 2016, 149.3, 319.0)","(102, 2013, 79.3, 292.0)"
81,25298809.24785971,11834972.341581156,8675684.43565538,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 76.4, 297.5)","(40, 2017, 85.0, 214.8)","(58, 2013, 62.8, 385.5)","(104, 2012, 143.6, 343.9)","(102, 2015, 88.3, 276.4)"
82,23261519.008359496,10617218.096328408,7856148.441407914,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 70.9, 336.3)","(40, 2017, 73.0, 233.0)","(58, 2014, 55.5, 369.9)","(104, 2012, 133.5, 279.6)","(102, 2014, 93.3, 287.4)"
83,26617698.262949467,12800991.195596652,9028554.596729642,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 75.7, 347.6)","(40, 2013, 72.2, 255.4)","(58, 2015, 70.1, 378.9)","(104, 2016, 162.2, 349.7)","(102, 2012, 93.6, 317.0)"
84,27065558.21297908,12844388.742201058,9433017.000154847,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 65.3, 308.5)","(40, 2016, 83.9, 247.9)","(58, 2012, 68.6, 393.4)","(104, 2012, 164.2, 302.9)","(102, 2012, 102.8, 300.2)"
85,25731137.803554103,12149826.9256783,8793158.407252632,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 76.4, 333.6)","(40, 2017, 68.0, 215.2)","(58, 2015, 64.2, 380.7)","(104, 2012, 146.9, 380.6)","(102, 2017, 103.9, 292.0)"
86,27453812.676814698,13048960.49350787,9616699.712683653,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 73.1, 344.0)","(40, 2013, 89.4, 206.0)","(58, 2012, 91.5, 388.8)","(104, 2017, 145.3, 316.3)","(102, 2014, 92.0, 265.9)"
87,26615787.31363226,12569013.722821083,9258621.120188005,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 75.6, 354.8)","(40, 2016, 85.5, 218.4)","(58, 2016, 68.6, 385.5)","(104, 2017, 149.0, 304.4)","(102, 2016, 100.5, 304.1)"
88,24274524.734625466,11318679.545745455,8167692.7182568405,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 72.2, 316.9)","(40, 2017, 75.8, 243.6)","(58, 2017, 62.4, 367.9)","(104, 2015, 144.5, 298.0)","(102, 2017, 81.6, 341.5)"
89,23535440.108770344,10939595.77601128,7807691.862135891,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 73.6, 296.5)","(40, 2015, 63.3, 236.4)","(58, 2016, 59.2, 374.4)","(104, 2013, 140.4, 286.6)","(102, 2012, 89.6, 254.8)"
90,27213869.312526874,12914069.01327813,9511647.82862557,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 71.5, 289.5)","(40, 2012, 88.4, 203.5)","(58, 2013, 68.5, 388.0)","(104, 2012, 162.2, 336.2)","(102, 2016, 98.1, 294.3)"
91,26552053.29159,12572404.061961554,9191496.759005275,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 82.0, 329.0)","(40, 2015, 74.9, 220.0)","(58, 2012, 72.2, 398.9)","(104, 2013, 136.6, 327.1)","(102, 2017, 112.5, 292.1)"
92,26940858.482683454,12808377.177585982,9344328.8344743,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 68.3, 378.7)","(40, 2012, 117.3, 225.1)","(58, 2015, 67.4, 394.9)","(104, 2016, 135.0, 326.3)","(102, 2016, 95.2, 275.6)"
93,25458348.1386583,11977182.603908433,8693013.064126696,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 86.9, 335.1)","(40, 2012, 76.8, 216.2)","(58, 2017, 72.0, 398.1)","(104, 2012, 126.6, 307.7)","(102, 2015, 93.8, 292.8)"
