Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,522.898606975064,613.8901906805913,277.1682933434004,603.8687289686858,444.37125582851036
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,977.4192176636401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23782066.9988908,11273519.261247355,7659226.170547684,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 99.6, 268.5)","(19, 2014, 103.4, 277.7)","(19, 2017, 33.7, 381.7)","(4, 2013, 102.6, 397.6)","(0, 2013, 77.4, 259.4)"
11,24361679.821001027,11611961.938187934,7900396.315717332,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 124.9, 268.3)","(19, 2015, 89.5, 312.2)","(19, 2014, 40.1, 390.8)","(4, 2014, 109.3, 385.4)","(0, 2012, 63.4, 219.6)"
12,23357788.847174756,10987378.199234191,7521089.080844805,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 90.7, 272.8)","(19, 2012, 104.5, 275.4)","(19, 2015, 43.8, 379.3)","(4, 2013, 89.2, 381.2)","(0, 2013, 81.0, 223.5)"
13,24454015.006793108,11635447.935294703,7969245.504402645,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 93.1, 276.1)","(19, 2016, 121.9, 242.1)","(19, 2015, 39.0, 367.5)","(4, 2017, 91.1, 380.4)","(0, 2012, 80.6, 255.1)"
14,23697283.773275826,11146248.14868872,7701714.057491346,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 112.0, 250.9)","(19, 2013, 109.9, 286.2)","(19, 2014, 36.9, 385.0)","(4, 2017, 78.9, 335.6)","(0, 2017, 77.3, 234.0)"
15,23970614.59015489,11335341.203763094,7785951.819296034,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 99.1, 253.2)","(19, 2016, 98.2, 320.3)","(19, 2014, 38.8, 380.5)","(4, 2014, 110.8, 376.7)","(0, 2012, 75.0, 231.8)"
16,23440015.570201192,11063121.815466294,7527572.187639139,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 100.7, 256.1)","(19, 2014, 119.4, 264.8)","(19, 2015, 39.6, 377.6)","(4, 2017, 88.3, 388.9)","(0, 2013, 61.3, 235.5)"
17,24513541.949073862,11697156.489905862,7967063.892072239,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 123.4, 307.4)","(19, 2014, 102.8, 265.7)","(19, 2015, 36.8, 353.7)","(4, 2013, 97.2, 390.6)","(0, 2017, 68.8, 227.3)"
18,23912427.5030712,11329288.664476173,7733817.271499267,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 116.0, 258.3)","(19, 2012, 111.1, 302.9)","(19, 2015, 38.1, 372.0)","(4, 2016, 82.9, 376.5)","(0, 2014, 68.9, 246.9)"
19,25997708.557232544,12486245.408801392,8662141.581335392,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 116.1, 259.6)","(19, 2017, 119.2, 259.8)","(19, 2014, 54.9, 399.0)","(4, 2014, 88.3, 371.6)","(0, 2013, 78.4, 218.2)"
20,23949945.94657882,11460278.29641917,7640346.083063887,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 105.0, 276.3)","(19, 2014, 106.2, 296.8)","(19, 2016, 38.9, 397.8)","(4, 2014, 98.0, 382.9)","(0, 2014, 68.6, 246.0)"
21,26769547.18153223,12871200.729245938,9049024.88519053,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 114.8, 262.1)","(19, 2014, 122.2, 259.9)","(19, 2014, 43.2, 392.1)","(4, 2017, 98.4, 380.7)","(0, 2017, 89.8, 241.2)"
22,24487205.929422487,11612219.093768608,8025665.268558117,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 101.0, 242.5)","(19, 2013, 108.4, 216.4)","(19, 2012, 42.7, 387.9)","(4, 2013, 106.4, 376.5)","(0, 2016, 71.6, 226.8)"
23,23041091.501246847,10838451.015682887,7353318.9184682,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 88.1, 281.7)","(19, 2014, 112.7, 283.0)","(19, 2012, 43.7, 363.4)","(4, 2017, 86.7, 368.7)","(0, 2015, 69.3, 249.0)"
24,23003726.735224407,10794599.494651493,7359805.673477152,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 84.4, 277.7)","(19, 2012, 98.5, 264.6)","(19, 2012, 45.0, 342.2)","(4, 2013, 108.1, 352.1)","(0, 2015, 67.0, 223.3)"
25,23759488.891135436,11256266.960171707,7653900.36386797,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 116.7, 263.2)","(19, 2014, 97.1, 330.5)","(19, 2012, 38.0, 398.1)","(4, 2015, 91.1, 399.5)","(0, 2013, 71.5, 231.4)"
26,24610564.684707716,11719748.536338292,8041494.581273664,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 108.4, 245.2)","(19, 2015, 114.6, 290.8)","(19, 2015, 44.0, 354.3)","(4, 2016, 85.0, 354.1)","(0, 2013, 77.3, 247.3)"
27,23659183.64226473,11204545.39311191,7605316.682057059,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 102.7, 269.6)","(19, 2017, 105.0, 276.7)","(19, 2016, 40.4, 363.4)","(4, 2016, 95.1, 352.1)","(0, 2017, 67.5, 286.7)"
28,22356243.008972973,10518657.52398242,6988263.917894793,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 98.5, 260.2)","(19, 2015, 98.3, 274.4)","(19, 2015, 34.6, 374.8)","(4, 2013, 83.5, 369.8)","(0, 2015, 74.9, 244.5)"
29,24425360.904371683,11666893.531052629,7909145.806223292,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 107.5, 263.7)","(19, 2015, 99.0, 236.0)","(19, 2016, 40.6, 381.2)","(4, 2017, 99.3, 370.4)","(0, 2012, 77.3, 236.2)"
30,23513396.844667565,11112109.692789799,7551965.584782004,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 95.0, 252.5)","(19, 2014, 105.8, 282.7)","(19, 2016, 43.9, 393.2)","(4, 2016, 103.2, 386.4)","(0, 2012, 63.5, 227.8)"
31,22827623.439366326,10707665.059302624,7270636.812967942,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 97.5, 313.8)","(19, 2014, 93.1, 268.9)","(19, 2016, 44.0, 369.3)","(4, 2017, 91.3, 382.5)","(0, 2014, 70.7, 251.3)"
32,24171163.662680004,11472257.12666374,7849584.968920505,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 88.9, 286.0)","(19, 2015, 107.8, 270.6)","(19, 2017, 45.8, 394.7)","(4, 2017, 98.2, 382.9)","(0, 2017, 78.7, 263.0)"
33,24045905.66228296,11442454.723814286,7754129.371372912,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 93.2, 232.7)","(19, 2016, 101.9, 300.3)","(19, 2016, 39.4, 365.8)","(4, 2013, 98.3, 362.3)","(0, 2016, 86.8, 240.7)"
34,21450442.674419556,9939309.435186723,6661811.672137073,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 88.6, 260.3)","(19, 2015, 90.7, 286.4)","(19, 2014, 40.2, 387.9)","(4, 2016, 92.8, 356.8)","(0, 2014, 65.4, 225.5)"
35,22293276.3159554,10410185.94354102,7033768.80531862,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 92.0, 228.5)","(19, 2015, 92.2, 284.8)","(19, 2012, 40.4, 379.7)","(4, 2014, 94.7, 328.1)","(0, 2014, 73.1, 241.1)"
36,22497959.590550423,10564960.99570962,7083677.027745041,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 94.9, 282.6)","(19, 2013, 102.8, 278.1)","(19, 2012, 39.1, 354.5)","(4, 2016, 79.9, 336.5)","(0, 2015, 74.9, 248.1)"
37,22639369.348042246,10573754.876565967,7216292.904380521,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 95.5, 268.8)","(19, 2017, 106.6, 265.8)","(19, 2017, 44.5, 397.7)","(4, 2012, 82.6, 365.3)","(0, 2016, 65.5, 238.5)"
38,23713710.549075533,11274661.69100171,7589727.290978061,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 98.3, 259.5)","(19, 2014, 100.7, 270.6)","(19, 2016, 39.1, 395.6)","(4, 2013, 103.1, 353.7)","(0, 2015, 73.0, 232.7)"
39,22165020.28668245,10385428.97043218,6930269.749154508,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 86.3, 306.1)","(19, 2012, 96.4, 249.1)","(19, 2015, 40.1, 369.0)","(4, 2012, 100.0, 325.3)","(0, 2015, 62.0, 234.4)"
40,22520473.902008913,10544302.22284938,7126850.112063774,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 95.4, 255.7)","(19, 2012, 89.8, 275.6)","(19, 2012, 39.0, 393.3)","(4, 2013, 101.2, 368.7)","(0, 2014, 68.8, 228.5)"
41,25464629.948280852,12224412.105567273,8390896.275617821,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 100.6, 321.1)","(19, 2017, 107.1, 262.9)","(19, 2015, 44.2, 388.6)","(4, 2014, 108.6, 341.9)","(0, 2013, 82.5, 259.6)"
42,24160072.944684517,11473787.722078342,7836963.655510414,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 92.6, 253.4)","(19, 2015, 110.4, 279.7)","(19, 2012, 44.8, 358.3)","(4, 2014, 95.7, 395.9)","(0, 2014, 80.4, 240.1)"
43,24574425.248000402,11704654.831825702,8020448.849078942,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 106.2, 229.5)","(19, 2017, 119.8, 285.0)","(19, 2016, 44.9, 366.0)","(4, 2012, 93.5, 333.2)","(0, 2013, 62.7, 229.7)"
44,23416150.921574716,11042339.59147485,7524489.763004107,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 104.7, 278.3)","(19, 2016, 102.5, 255.2)","(19, 2012, 42.9, 396.5)","(4, 2015, 91.0, 331.3)","(0, 2015, 68.9, 240.5)"
45,22906791.555674396,10695546.49890168,7361923.489676956,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 98.2, 255.9)","(19, 2015, 92.4, 251.4)","(19, 2017, 38.2, 377.9)","(4, 2017, 97.1, 389.4)","(0, 2012, 74.1, 248.3)"
46,24249699.72165693,11610863.705123354,7789514.449437814,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 104.6, 256.7)","(19, 2013, 111.1, 306.8)","(19, 2013, 46.4, 386.2)","(4, 2016, 86.9, 396.9)","(0, 2013, 70.3, 236.6)"
47,24921410.410088196,11934159.71048873,8137929.132503707,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 102.1, 267.7)","(19, 2016, 107.6, 299.8)","(19, 2016, 38.8, 373.7)","(4, 2017, 116.7, 334.2)","(0, 2017, 65.3, 235.0)"
48,24697409.69601962,11737941.25978999,8110146.869133869,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 87.3, 235.3)","(19, 2013, 113.4, 269.3)","(19, 2014, 40.7, 370.1)","(4, 2012, 120.2, 359.8)","(0, 2015, 70.1, 242.2)"
49,22423426.728672657,10474637.008271638,7099468.153305258,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 97.9, 274.6)","(19, 2016, 100.1, 273.0)","(19, 2014, 37.3, 337.5)","(4, 2012, 92.8, 375.4)","(0, 2012, 64.5, 248.4)"
50,22947869.60801935,10845318.131628295,7253229.909295293,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 87.3, 264.1)","(19, 2014, 120.3, 285.5)","(19, 2013, 35.9, 395.9)","(4, 2015, 87.8, 347.6)","(0, 2014, 68.1, 242.7)"
51,21345536.29849764,10011684.318274956,6484530.413126925,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 91.9, 281.4)","(19, 2016, 88.6, 265.7)","(19, 2016, 39.9, 386.4)","(4, 2017, 86.2, 400.0)","(0, 2015, 58.8, 268.5)"
52,22780384.32568438,10741007.632506307,7190055.126082311,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 91.4, 242.1)","(19, 2015, 100.3, 275.5)","(19, 2015, 40.4, 373.2)","(4, 2013, 88.4, 386.0)","(0, 2016, 78.0, 250.1)"
53,25144685.747257635,12029425.911408244,8265938.268753631,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 111.9, 312.5)","(19, 2012, 110.9, 255.1)","(19, 2015, 48.1, 395.6)","(4, 2013, 101.7, 370.4)","(0, 2012, 67.0, 245.4)"
54,24369786.9645195,11564561.89568571,7955903.501738031,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 97.2, 268.9)","(19, 2015, 114.0, 288.9)","(19, 2017, 42.0, 369.6)","(4, 2012, 98.5, 377.2)","(0, 2014, 71.4, 283.4)"
55,23501391.64934687,11105553.608554635,7546516.473696473,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 108.3, 230.3)","(19, 2015, 99.9, 260.2)","(19, 2013, 39.1, 380.6)","(4, 2014, 96.4, 364.4)","(0, 2012, 67.5, 220.0)"
56,24186042.08195359,11442596.819568124,7894123.695289705,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 123.9, 268.2)","(19, 2013, 97.6, 259.9)","(19, 2015, 43.2, 373.3)","(4, 2017, 92.6, 370.2)","(0, 2017, 64.9, 225.1)"
57,22549631.922309604,10595772.462800745,7104537.8924131,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 102.8, 255.9)","(19, 2015, 94.1, 277.4)","(19, 2012, 33.1, 369.4)","(4, 2012, 87.8, 373.1)","(0, 2013, 74.0, 228.8)"
58,23836297.634573825,11206008.405252434,7780967.66222563,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 94.8, 239.3)","(19, 2013, 117.3, 211.8)","(19, 2013, 49.0, 358.8)","(4, 2017, 81.7, 380.0)","(0, 2016, 73.7, 228.1)"
59,24388678.09315641,11557380.388803912,7981976.137256735,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 100.5, 257.6)","(19, 2017, 107.5, 264.7)","(19, 2015, 47.6, 367.7)","(4, 2015, 104.2, 379.7)","(0, 2017, 67.4, 229.2)"
60,22366314.697031632,10506840.604462277,7010152.525473596,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 82.2, 283.0)","(19, 2016, 106.0, 261.8)","(19, 2016, 41.7, 393.9)","(4, 2015, 95.7, 349.6)","(0, 2016, 64.7, 232.9)"
61,23498639.847120557,11062834.798411129,7586483.481613666,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 93.2, 250.4)","(19, 2016, 101.9, 281.3)","(19, 2017, 50.9, 384.3)","(4, 2016, 85.4, 379.7)","(0, 2017, 80.3, 226.0)"
62,22950262.428829025,10858985.949118488,7241954.91261478,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 89.6, 248.5)","(19, 2015, 103.4, 298.5)","(19, 2015, 39.2, 388.6)","(4, 2014, 104.9, 367.0)","(0, 2012, 64.0, 244.2)"
63,25215471.276462305,12078245.209382191,8287904.499984352,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 110.2, 263.7)","(19, 2013, 108.5, 248.6)","(19, 2013, 42.8, 375.9)","(4, 2015, 100.3, 385.8)","(0, 2016, 77.8, 211.3)"
64,24798617.670778695,11876085.182690078,8073210.920992858,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 107.9, 285.9)","(19, 2013, 107.4, 247.0)","(19, 2012, 40.4, 357.4)","(4, 2014, 99.7, 385.4)","(0, 2013, 77.0, 262.6)"
65,23724184.52971241,11174411.115171459,7700451.84744519,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 107.0, 250.2)","(19, 2013, 109.5, 282.6)","(19, 2017, 43.2, 378.5)","(4, 2014, 91.5, 348.4)","(0, 2013, 67.6, 205.1)"
66,23788580.024460085,11279888.108083634,7659370.349280691,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 104.8, 298.8)","(19, 2016, 108.0, 227.1)","(19, 2012, 39.3, 371.7)","(4, 2015, 88.5, 341.2)","(0, 2012, 75.5, 248.1)"
67,22441726.569738727,10546760.179076776,7045644.823566192,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 108.6, 266.7)","(19, 2012, 101.2, 251.4)","(19, 2015, 35.6, 395.4)","(4, 2012, 79.1, 363.1)","(0, 2015, 64.5, 227.0)"
68,24548801.47232342,11787012.105685282,7912467.799542377,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 101.4, 265.8)","(19, 2013, 107.8, 286.6)","(19, 2015, 33.1, 398.1)","(4, 2012, 104.0, 395.2)","(0, 2015, 76.2, 282.8)"
69,22798226.323963303,10782331.801751696,7166572.955115847,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 97.6, 273.6)","(19, 2015, 106.7, 300.8)","(19, 2016, 49.0, 387.9)","(4, 2015, 77.6, 386.6)","(0, 2017, 65.1, 251.0)"
70,22538097.55329791,10550810.95232205,7137965.0338801015,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 102.9, 272.2)","(19, 2012, 83.6, 265.5)","(19, 2016, 39.7, 369.4)","(4, 2015, 92.0, 389.5)","(0, 2012, 77.3, 227.6)"
71,25644849.78823958,12273572.171535715,8521956.049608102,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 119.6, 237.0)","(19, 2013, 108.8, 297.1)","(19, 2012, 46.6, 385.4)","(4, 2017, 92.0, 387.0)","(0, 2015, 78.5, 226.5)"
72,24370830.372965563,11631569.459858228,7889939.346011573,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 91.6, 273.0)","(19, 2016, 107.7, 282.4)","(19, 2014, 40.6, 380.9)","(4, 2013, 111.5, 372.8)","(0, 2014, 74.6, 261.6)"
73,23020948.322541308,10834339.01423272,7337287.741212828,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 89.4, 269.4)","(19, 2016, 104.7, 256.7)","(19, 2012, 40.1, 378.9)","(4, 2015, 94.3, 353.4)","(0, 2012, 74.7, 239.3)"
74,22605305.719075996,10504409.064587476,7251575.08739276,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 102.5, 289.3)","(19, 2012, 96.5, 262.7)","(19, 2017, 49.8, 357.2)","(4, 2013, 74.9, 384.6)","(0, 2012, 74.6, 247.2)"
75,22638575.40591462,10700030.146948947,7089223.691869914,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 101.4, 299.1)","(19, 2013, 104.5, 275.0)","(19, 2015, 38.7, 344.1)","(4, 2013, 85.5, 347.4)","(0, 2013, 64.5, 244.7)"
76,22960301.75668895,10804144.846976716,7306835.342616474,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 93.6, 271.4)","(19, 2015, 116.4, 301.7)","(19, 2014, 39.2, 348.9)","(4, 2016, 89.7, 399.7)","(0, 2012, 63.6, 225.8)"
77,24200663.179048855,11444339.42605595,7907002.185897145,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 111.4, 269.5)","(19, 2012, 103.8, 293.1)","(19, 2015, 41.6, 357.0)","(4, 2014, 93.0, 333.5)","(0, 2014, 74.9, 235.2)"
78,23807112.86194,11319277.906483386,7638513.388360856,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 108.8, 277.9)","(19, 2013, 95.0, 269.4)","(19, 2013, 42.5, 382.2)","(4, 2015, 98.7, 360.7)","(0, 2014, 70.5, 224.1)"
79,23421722.991858743,11126613.152980268,7445788.271782716,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 112.2, 279.8)","(19, 2014, 97.3, 303.7)","(19, 2016, 39.9, 385.1)","(4, 2012, 79.1, 343.0)","(0, 2013, 77.7, 238.7)"
80,25637622.552736208,12249195.083466468,8539105.90217398,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 110.1, 265.2)","(19, 2014, 123.3, 271.7)","(19, 2017, 37.4, 383.7)","(4, 2017, 94.1, 391.4)","(0, 2012, 81.0, 248.2)"
81,23956050.874471035,11361966.405597173,7744762.901778102,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 99.9, 269.2)","(19, 2016, 116.5, 262.8)","(19, 2012, 34.4, 383.0)","(4, 2014, 97.5, 352.2)","(0, 2015, 69.0, 233.0)"
82,24462576.7211158,11674684.062021289,7938571.09199875,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 103.6, 262.2)","(19, 2015, 101.3, 275.4)","(19, 2017, 45.7, 382.3)","(4, 2016, 97.8, 386.9)","(0, 2015, 77.3, 254.9)"
83,22248089.39369021,10276122.009919409,7122645.816675041,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2017, 97.4, 276.1)","(19, 2012, 93.4, 293.1)","(19, 2017, 43.7, 364.4)","(4, 2017, 82.4, 353.5)","(0, 2014, 73.0, 224.4)"
84,22728400.978612605,10665633.299966818,7213446.111550026,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 98.6, 234.2)","(19, 2014, 93.0, 240.6)","(19, 2012, 34.9, 396.4)","(4, 2013, 97.6, 390.2)","(0, 2017, 74.2, 244.7)"
85,25838323.512439556,12439969.274774075,8549032.670569722,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 107.8, 243.2)","(19, 2016, 104.0, 271.6)","(19, 2015, 47.9, 363.3)","(4, 2013, 118.8, 339.2)","(0, 2017, 72.1, 267.6)"
86,24433678.99341429,11625876.634740416,7958480.791578115,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 126.9, 259.2)","(19, 2012, 99.2, 280.5)","(19, 2012, 34.3, 348.8)","(4, 2016, 90.3, 385.9)","(0, 2017, 73.0, 277.8)"
87,23854849.26007714,11337489.145370888,7668038.547610492,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 110.9, 280.1)","(19, 2014, 104.1, 254.6)","(19, 2013, 42.7, 387.0)","(4, 2012, 91.0, 385.7)","(0, 2012, 65.4, 230.6)"
88,22051633.519700907,10251317.69376394,6950994.258841207,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 92.2, 250.2)","(19, 2016, 97.7, 309.2)","(19, 2016, 44.6, 345.1)","(4, 2016, 78.3, 354.6)","(0, 2017, 73.4, 225.7)"
89,22494019.175644945,10512571.749840915,7132125.858708268,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 95.0, 273.7)","(19, 2012, 88.9, 250.5)","(19, 2015, 39.3, 362.5)","(4, 2016, 92.2, 388.0)","(0, 2014, 79.4, 235.0)"
90,22500311.03126686,10451248.881065512,7199740.583105588,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 92.6, 272.2)","(19, 2015, 93.0, 285.7)","(19, 2014, 50.4, 394.0)","(4, 2016, 85.6, 369.6)","(0, 2017, 76.1, 236.4)"
91,23115027.568468872,10882355.535208415,7383350.466164695,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2014, 100.9, 278.5)","(19, 2016, 91.3, 258.3)","(19, 2014, 32.3, 385.2)","(4, 2013, 95.2, 376.4)","(0, 2017, 86.4, 227.2)"
