Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,505.86528006159875,511.9150961469492,514.882758958691,409.65049862323406,388.82935091095453
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1014.5472831166143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,31577728.365649432,15672339.013697479,11083033.385333437,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 129.9, 350.7)","(102, 2016, 103.0, 248.5)","(8, 2017, 104.5, 249.8)","(19, 2015, 91.7, 241.2)","(40, 2013, 118.1, 306.6)"
16,33142475.766127042,16551508.667750768,11768611.131757759,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 136.2, 381.8)","(102, 2015, 131.9, 254.9)","(8, 2012, 96.3, 281.6)","(19, 2016, 87.6, 249.4)","(40, 2014, 120.0, 282.0)"
17,30088891.373948947,14796467.167248437,10470068.240081996,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 112.6, 397.6)","(102, 2014, 115.3, 247.1)","(8, 2013, 106.5, 232.1)","(19, 2015, 88.0, 253.5)","(40, 2016, 102.0, 265.2)"
18,31925548.37144699,15894699.148720494,11208493.256107982,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 116.6, 325.8)","(102, 2012, 109.1, 253.7)","(8, 2014, 109.2, 337.0)","(19, 2017, 107.0, 252.0)","(40, 2013, 110.7, 278.6)"
19,29662254.550350748,14497104.878209205,10342793.705523029,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 102.4, 350.5)","(102, 2016, 120.8, 254.7)","(8, 2015, 92.5, 269.8)","(19, 2015, 91.6, 218.0)","(40, 2017, 111.0, 293.1)"
20,30480101.946778476,15077744.142232837,10580001.837927124,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 118.5, 386.2)","(102, 2015, 112.5, 236.8)","(8, 2014, 104.0, 277.1)","(19, 2015, 89.6, 260.8)","(40, 2013, 104.2, 314.5)"
21,31128588.806735836,15392816.495664433,10913416.344452891,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 110.4, 351.2)","(102, 2012, 117.2, 220.5)","(8, 2015, 94.5, 291.6)","(19, 2016, 106.4, 260.7)","(40, 2016, 113.2, 268.0)"
22,31159176.588421434,15428079.891084269,10908740.73071865,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 106.5, 384.2)","(102, 2012, 120.2, 244.6)","(8, 2013, 109.3, 291.1)","(19, 2013, 91.8, 223.6)","(40, 2012, 112.0, 262.5)"
23,31026984.809043393,15367529.008393155,10837099.834031723,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 127.6, 349.4)","(102, 2015, 110.9, 261.0)","(8, 2017, 92.7, 260.4)","(19, 2013, 98.0, 229.5)","(40, 2013, 107.1, 327.5)"
24,30005809.027249843,14753863.798468813,10429589.262162518,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 99.4, 351.7)","(102, 2013, 117.8, 251.3)","(8, 2014, 111.1, 263.7)","(19, 2015, 101.2, 245.8)","(40, 2014, 93.8, 293.1)"
25,29462712.999335453,14445489.41262168,10194867.620095259,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 113.8, 384.9)","(102, 2017, 112.0, 255.0)","(8, 2014, 90.4, 309.6)","(19, 2014, 91.8, 239.5)","(40, 2015, 105.1, 311.9)"
26,31628470.415435866,15673838.673201988,11132275.775615366,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 110.7, 351.0)","(102, 2012, 113.7, 223.4)","(8, 2012, 106.6, 319.2)","(19, 2013, 94.4, 250.6)","(40, 2016, 120.9, 303.6)"
27,31488607.313719608,15665929.886812344,11000321.460288752,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 121.7, 375.5)","(102, 2012, 118.7, 236.4)","(8, 2012, 108.0, 311.5)","(19, 2014, 95.3, 244.7)","(40, 2015, 98.8, 327.4)"
28,32656544.505409695,16310387.037200872,11523801.50159031,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 120.6, 361.0)","(102, 2017, 122.8, 260.6)","(8, 2014, 106.1, 263.1)","(19, 2015, 108.6, 248.6)","(40, 2014, 107.0, 297.5)"
29,30332872.2365347,14977414.876533885,10533101.393382303,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 119.1, 377.8)","(102, 2013, 117.0, 232.8)","(8, 2014, 97.6, 288.8)","(19, 2016, 90.0, 235.8)","(40, 2013, 103.6, 301.9)"
30,30117763.36510949,14849596.164811766,10445811.233679207,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 99.5, 380.0)","(102, 2017, 112.7, 257.0)","(8, 2017, 104.3, 321.9)","(19, 2013, 91.2, 278.3)","(40, 2013, 112.0, 313.9)"
31,30293967.150650434,14902740.754815841,10568870.42921608,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 125.1, 350.9)","(102, 2014, 97.0, 254.2)","(8, 2013, 96.9, 300.4)","(19, 2013, 90.9, 274.1)","(40, 2017, 114.4, 287.6)"
32,29674925.35430877,14619261.885633465,10233307.502056792,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 111.6, 346.7)","(102, 2015, 106.2, 257.6)","(8, 2017, 114.9, 265.6)","(19, 2015, 93.4, 263.1)","(40, 2013, 87.0, 342.6)"
33,30736935.92622318,15185325.591784388,10729254.367820278,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 114.7, 361.9)","(102, 2012, 110.8, 263.6)","(8, 2014, 95.5, 268.1)","(19, 2012, 107.1, 255.5)","(40, 2015, 105.4, 279.1)"
34,30198973.700439982,14882457.675637007,10494160.058184462,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 101.7, 345.7)","(102, 2013, 112.8, 246.2)","(8, 2015, 100.1, 328.6)","(19, 2015, 97.7, 274.7)","(40, 2016, 112.9, 291.0)"
35,29080084.533262588,14254601.416566852,10003127.150077222,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 106.8, 365.4)","(102, 2017, 100.3, 233.4)","(8, 2016, 89.3, 276.2)","(19, 2013, 81.0, 265.0)","(40, 2014, 128.2, 279.4)"
36,29897111.910551876,14631488.732102998,10443267.211830363,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 109.4, 387.5)","(102, 2016, 108.3, 249.3)","(8, 2012, 100.5, 272.2)","(19, 2014, 92.5, 228.3)","(40, 2013, 110.1, 266.1)"
37,30808422.09896376,15180660.801135302,10805405.331209946,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 104.5, 383.4)","(102, 2017, 110.8, 234.8)","(8, 2014, 101.6, 269.1)","(19, 2016, 107.9, 298.6)","(40, 2017, 108.9, 306.6)"
38,30815165.161961228,15136484.112561384,10856325.082781332,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 105.7, 354.2)","(102, 2013, 110.0, 235.5)","(8, 2017, 100.8, 282.3)","(19, 2012, 104.8, 238.5)","(40, 2012, 114.2, 269.7)"
39,31452506.763961114,15632374.219959842,10997776.577382758,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 115.1, 361.7)","(102, 2013, 125.7, 237.7)","(8, 2016, 113.5, 279.5)","(19, 2012, 83.7, 241.7)","(40, 2015, 105.0, 293.8)"
40,31675536.69351002,15729954.655578278,11123226.071313227,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 138.4, 388.3)","(102, 2016, 123.8, 244.7)","(8, 2015, 83.5, 272.9)","(19, 2015, 95.0, 255.8)","(40, 2017, 106.2, 291.9)"
41,30575700.75334026,15062538.68082735,10690806.105894392,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 96.5, 347.0)","(102, 2012, 129.4, 242.1)","(8, 2012, 97.9, 255.9)","(19, 2012, 94.9, 245.1)","(40, 2013, 110.4, 296.9)"
42,29948582.720371827,14667304.020252561,10458922.733500753,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 117.8, 358.7)","(102, 2016, 115.8, 238.1)","(8, 2015, 93.2, 261.2)","(19, 2016, 99.8, 248.9)","(40, 2012, 96.4, 307.3)"
43,30302943.138762876,14975282.300568176,10505304.871576184,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 97.4, 360.1)","(102, 2012, 117.5, 278.1)","(8, 2015, 95.5, 282.5)","(19, 2013, 106.4, 247.9)","(40, 2016, 108.9, 278.7)"
44,30982469.513771266,15310702.178426523,10849411.368726227,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 106.8, 376.5)","(102, 2017, 122.8, 281.0)","(8, 2015, 98.8, 286.2)","(19, 2013, 89.7, 250.2)","(40, 2017, 119.0, 289.2)"
45,29677606.99335807,14575171.50764552,10280079.519094037,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 106.0, 378.6)","(102, 2014, 107.8, 220.3)","(8, 2015, 108.9, 273.8)","(19, 2015, 76.5, 220.2)","(40, 2014, 117.9, 291.1)"
46,29734035.311040476,14618179.672683928,10293499.671738034,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 124.6, 359.9)","(102, 2014, 103.5, 238.4)","(8, 2016, 95.3, 263.5)","(19, 2014, 98.0, 251.3)","(40, 2016, 95.6, 307.0)"
47,30428364.44317077,14986473.110728508,10619535.365823751,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 103.4, 353.4)","(102, 2012, 110.1, 245.1)","(8, 2016, 99.1, 305.3)","(19, 2012, 101.3, 270.9)","(40, 2017, 112.6, 291.8)"
48,32017114.407001466,15973644.609695347,11221113.830687607,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 132.6, 359.6)","(102, 2012, 117.0, 267.1)","(8, 2017, 103.8, 262.1)","(19, 2015, 95.2, 270.8)","(40, 2014, 104.4, 280.7)"
49,29882682.197053872,14624522.535441136,10435803.694994219,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 120.9, 346.5)","(102, 2015, 102.0, 251.8)","(8, 2017, 95.9, 236.3)","(19, 2017, 94.4, 240.3)","(40, 2017, 106.1, 301.5)"
50,30152373.837926008,14865390.682469428,10464627.188838065,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 111.1, 370.8)","(102, 2014, 118.1, 267.0)","(8, 2015, 97.5, 263.9)","(19, 2016, 89.2, 271.2)","(40, 2013, 107.0, 276.5)"
51,32632306.60509015,16213964.887656001,11595985.75081563,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 139.0, 386.1)","(102, 2016, 120.4, 287.8)","(8, 2012, 94.6, 247.3)","(19, 2014, 90.9, 242.2)","(40, 2017, 118.6, 255.5)"
52,29929089.713660903,14745030.227255486,10361703.519786902,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 116.0, 360.7)","(102, 2015, 115.9, 257.6)","(8, 2017, 85.6, 320.5)","(19, 2017, 92.4, 260.3)","(40, 2013, 107.8, 270.9)"
53,28123125.237275787,13700884.218720121,9599885.051937148,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 93.6, 337.2)","(102, 2016, 110.7, 244.7)","(8, 2016, 92.7, 278.4)","(19, 2015, 88.5, 223.0)","(40, 2015, 104.4, 294.9)"
54,30759936.110380724,15113362.290027145,10824217.853735063,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 106.3, 360.4)","(102, 2017, 124.2, 258.1)","(8, 2012, 98.8, 248.8)","(19, 2017, 98.7, 231.7)","(40, 2017, 105.8, 279.4)"
55,30733281.974191464,15159441.08101355,10751484.926559402,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 123.5, 321.3)","(102, 2012, 104.7, 265.8)","(8, 2015, 98.4, 273.3)","(19, 2017, 102.0, 255.7)","(40, 2016, 106.3, 290.4)"
56,32819673.500213027,16405428.6543375,11591888.87925701,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 119.4, 321.4)","(102, 2016, 113.9, 245.6)","(8, 2016, 127.6, 276.4)","(19, 2015, 111.5, 290.8)","(40, 2015, 94.5, 311.0)"
57,30267605.272828467,14866253.518543523,10578995.787666429,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 115.2, 369.5)","(102, 2017, 112.3, 254.1)","(8, 2015, 93.0, 303.0)","(19, 2017, 101.4, 259.6)","(40, 2012, 105.3, 269.5)"
58,31169776.63994596,15408979.158963911,10938441.514363538,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 110.3, 377.6)","(102, 2013, 120.8, 218.5)","(8, 2013, 101.8, 283.6)","(19, 2014, 93.5, 236.2)","(40, 2016, 115.3, 282.5)"
59,31162610.733956143,15352365.32960275,10987889.43773488,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 96.4, 374.4)","(102, 2016, 115.2, 248.0)","(8, 2017, 106.7, 259.6)","(19, 2013, 98.3, 227.7)","(40, 2014, 124.3, 268.6)"
60,29925452.33426054,14748144.234986749,10354952.132655276,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 126.0, 390.1)","(102, 2015, 109.1, 261.2)","(8, 2013, 88.3, 264.8)","(19, 2012, 93.8, 264.7)","(40, 2013, 101.9, 282.9)"
61,31322017.39952916,15560143.768130332,10939517.664780315,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 108.7, 350.7)","(102, 2012, 121.6, 223.8)","(8, 2016, 99.8, 299.5)","(19, 2012, 96.4, 249.6)","(40, 2013, 114.0, 298.5)"
62,30213710.871816717,14891318.570479829,10500036.334718375,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 113.0, 350.4)","(102, 2012, 113.6, 292.0)","(8, 2014, 94.8, 251.3)","(19, 2012, 87.7, 236.0)","(40, 2013, 117.5, 265.8)"
63,28214642.516149722,13698116.205000672,9694170.344530538,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 113.7, 330.4)","(102, 2015, 95.9, 251.4)","(8, 2014, 84.8, 300.8)","(19, 2013, 93.1, 215.9)","(40, 2015, 108.1, 245.0)"
64,30124558.54417043,14845862.108712379,10456340.46883954,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 120.9, 382.2)","(102, 2013, 112.4, 261.7)","(8, 2013, 108.3, 276.2)","(19, 2014, 86.1, 246.8)","(40, 2015, 96.9, 271.5)"
65,28540579.642094485,13815089.3487724,9903134.326703569,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 117.3, 360.7)","(102, 2016, 108.3, 235.2)","(8, 2015, 89.5, 274.7)","(19, 2012, 92.8, 242.1)","(40, 2016, 93.8, 283.0)"
66,31578775.674827106,15621168.404412365,11135251.303796226,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 104.0, 368.3)","(102, 2014, 112.5, 226.4)","(8, 2012, 121.6, 260.2)","(19, 2017, 89.1, 233.1)","(40, 2015, 119.8, 257.6)"
67,29955281.021767944,14611888.85215424,10521036.202995189,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 108.8, 326.3)","(102, 2017, 105.3, 256.9)","(8, 2012, 96.6, 262.9)","(19, 2012, 91.9, 249.2)","(40, 2017, 118.0, 300.4)"
68,29240034.25684522,14298181.58364169,10119496.70658502,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 110.1, 400.0)","(102, 2013, 112.0, 252.2)","(8, 2017, 91.5, 250.6)","(19, 2014, 95.6, 242.8)","(40, 2012, 99.2, 289.9)"
69,32048197.388155833,15973818.579966675,11252022.841570646,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 132.3, 383.7)","(102, 2012, 110.8, 243.3)","(8, 2017, 101.9, 264.3)","(19, 2015, 99.5, 259.8)","(40, 2016, 109.1, 294.5)"
70,34716420.74152102,17405459.186244518,12488605.588657994,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 111.3, 307.1)","(102, 2013, 124.9, 263.5)","(8, 2012, 118.5, 281.8)","(19, 2015, 111.0, 270.9)","(40, 2014, 134.5, 254.0)"
71,30444615.598189607,15053695.818271488,10568563.813299607,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 101.2, 392.7)","(102, 2012, 102.0, 237.6)","(8, 2013, 107.3, 269.9)","(19, 2013, 105.6, 262.6)","(40, 2015, 111.5, 284.2)"
72,31844310.589288145,15762840.504181776,11259114.118487854,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 106.3, 389.3)","(102, 2017, 137.5, 250.1)","(8, 2013, 112.9, 302.0)","(19, 2012, 95.4, 224.2)","(40, 2012, 98.8, 271.2)"
73,30817958.410123922,15188956.925879564,10806645.517625846,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 103.9, 386.0)","(102, 2016, 117.6, 242.4)","(8, 2015, 104.7, 271.0)","(19, 2013, 95.6, 257.5)","(40, 2014, 114.3, 277.6)"
74,30262603.96578838,14880949.175269818,10559298.823900048,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 117.4, 345.0)","(102, 2013, 122.0, 241.6)","(8, 2017, 91.0, 305.0)","(19, 2016, 87.2, 247.5)","(40, 2017, 105.6, 281.8)"
75,30819589.781562485,15198498.215975184,10798735.598968787,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 116.1, 356.9)","(102, 2016, 96.0, 256.8)","(8, 2014, 93.6, 272.6)","(19, 2014, 112.3, 280.0)","(40, 2013, 119.0, 297.5)"
76,30074095.086851373,14686368.797512276,10565370.32272058,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 99.2, 359.4)","(102, 2013, 123.2, 245.5)","(8, 2017, 92.4, 268.4)","(19, 2012, 105.3, 216.1)","(40, 2016, 104.0, 284.1)"
77,28417642.82269966,13783852.866762346,9811433.989318797,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 106.8, 346.5)","(102, 2013, 105.9, 212.3)","(8, 2013, 101.0, 300.8)","(19, 2014, 82.1, 207.5)","(40, 2014, 103.2, 278.3)"
78,30789360.734279625,15134709.75676121,10832295.010899901,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 101.4, 395.3)","(102, 2014, 105.7, 264.2)","(8, 2012, 104.3, 296.7)","(19, 2012, 100.8, 244.9)","(40, 2012, 121.5, 272.4)"
79,28431196.400266454,13829981.303339684,9778859.130308254,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 112.7, 389.3)","(102, 2014, 98.7, 236.5)","(8, 2015, 96.1, 265.1)","(19, 2012, 94.4, 246.2)","(40, 2012, 95.2, 276.7)"
80,29905177.6599572,14663278.42894112,10419543.264397563,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 112.0, 363.4)","(102, 2016, 107.3, 237.6)","(8, 2015, 92.9, 265.3)","(19, 2013, 89.7, 243.7)","(40, 2015, 119.8, 255.0)"
81,30019176.50003036,14704501.55971356,10492318.973698284,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 114.2, 365.4)","(102, 2017, 113.5, 277.6)","(8, 2016, 93.1, 275.3)","(19, 2014, 90.9, 249.2)","(40, 2017, 110.5, 252.5)"
82,30588807.113108434,15075994.864306439,10690456.282183481,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 103.2, 366.2)","(102, 2013, 112.6, 242.0)","(8, 2014, 110.8, 244.2)","(19, 2017, 97.9, 295.7)","(40, 2012, 107.0, 294.5)"
83,30267827.85177747,14869003.901942978,10576467.983215977,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 99.4, 373.3)","(102, 2016, 127.3, 267.9)","(8, 2012, 105.3, 281.0)","(19, 2013, 89.7, 252.2)","(40, 2014, 103.9, 283.8)"
84,30552582.0086852,14986897.119244507,10743328.922822177,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 109.3, 329.6)","(102, 2016, 102.3, 270.6)","(8, 2017, 101.5, 269.3)","(19, 2013, 100.3, 260.8)","(40, 2016, 118.2, 290.8)"
85,30640980.752392,15174702.956070296,10643921.829703188,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 116.4, 380.8)","(102, 2015, 116.8, 221.0)","(8, 2016, 81.4, 251.5)","(19, 2012, 97.8, 247.3)","(40, 2013, 116.9, 289.4)"
86,31921124.41851975,15932486.570091654,11166281.881809581,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 127.1, 367.0)","(102, 2012, 114.3, 240.8)","(8, 2012, 88.5, 292.9)","(19, 2016, 89.6, 221.3)","(40, 2013, 129.1, 293.0)"
87,32890177.495404013,16392055.601593837,11675765.927191658,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2017, 116.0, 379.4)","(102, 2013, 112.0, 222.6)","(8, 2014, 99.9, 287.6)","(19, 2017, 119.2, 240.7)","(40, 2013, 122.1, 272.7)"
88,30870076.77107264,15248778.8956372,10798941.908816926,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 128.6, 360.0)","(102, 2013, 108.2, 233.9)","(8, 2016, 106.3, 297.6)","(19, 2016, 80.5, 231.3)","(40, 2017, 111.7, 283.8)"
89,31782941.961509876,15739178.333113419,11221407.66177794,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 103.8, 327.3)","(102, 2014, 142.1, 257.0)","(8, 2012, 100.1, 271.0)","(19, 2017, 80.4, 234.1)","(40, 2012, 123.3, 306.2)"
90,31287997.29742404,15459983.413441304,11005657.917364221,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 116.1, 362.2)","(102, 2017, 117.8, 225.0)","(8, 2016, 96.1, 308.4)","(19, 2012, 100.0, 249.9)","(40, 2017, 110.5, 290.1)"
91,29022209.58574891,14227441.460685076,9972412.158445317,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 103.2, 347.2)","(102, 2016, 105.5, 216.2)","(8, 2016, 102.9, 265.8)","(19, 2014, 80.8, 255.4)","(40, 2013, 112.2, 326.4)"
