Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,561.1219360551524,661.9223460369362,308.4784522728028,333.1333356258407,498.3206958956521
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,941.2800894954123
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,29295976.57874702,14297026.194792721,10293469.216561481,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 136.6, 274.8)","(0, 2017, 153.6, 321.8)","(102, 2014, 54.1, 265.9)","(19, 2016, 72.5, 203.2)","(104, 2016, 100.3, 236.2)"
14,27293557.481606416,13198004.098095464,9390072.21611813,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 124.9, 274.9)","(0, 2012, 141.7, 320.1)","(102, 2012, 49.1, 221.7)","(19, 2017, 68.7, 228.5)","(104, 2014, 99.5, 217.1)"
15,28930739.41757282,14202714.75466266,10022543.495517338,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 114.0, 259.1)","(0, 2015, 158.5, 367.4)","(102, 2013, 55.1, 273.5)","(19, 2016, 75.2, 243.9)","(104, 2013, 105.1, 219.4)"
16,27063830.674929343,13075768.542993626,9282580.964542901,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 123.0, 235.0)","(0, 2015, 139.6, 325.9)","(102, 2015, 45.7, 252.3)","(19, 2016, 66.5, 226.1)","(104, 2012, 102.7, 228.8)"
17,31159039.082879044,15405959.818319708,11047598.097166514,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 167.0, 220.2)","(0, 2013, 159.0, 317.2)","(102, 2016, 47.3, 251.8)","(19, 2016, 66.4, 239.0)","(104, 2012, 106.3, 218.3)"
18,27331155.758237943,13194443.747855138,9431230.842989989,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 121.1, 229.5)","(0, 2017, 131.5, 344.9)","(102, 2015, 47.3, 237.7)","(19, 2014, 73.8, 260.3)","(104, 2013, 111.5, 210.9)"
19,29420947.931229174,14438729.595848653,10276737.167987704,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 128.0, 248.2)","(0, 2014, 149.3, 314.1)","(102, 2015, 63.4, 264.2)","(19, 2015, 88.5, 243.1)","(104, 2014, 91.7, 220.0)"
20,27371698.671822757,13188262.355867576,9477955.148562362,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 137.4, 234.0)","(0, 2014, 126.0, 327.4)","(102, 2016, 57.4, 249.8)","(19, 2013, 73.9, 252.2)","(104, 2016, 92.0, 207.6)"
21,29542786.03778293,14539053.275457947,10298251.594932165,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 124.2, 240.4)","(0, 2012, 136.1, 336.7)","(102, 2012, 52.5, 241.0)","(19, 2013, 72.5, 233.6)","(104, 2017, 132.0, 239.0)"
22,28795374.078400776,14058489.383838195,10031403.527169764,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 114.8, 247.5)","(0, 2015, 162.7, 341.6)","(102, 2016, 51.0, 313.6)","(19, 2016, 77.9, 243.1)","(104, 2012, 99.7, 227.6)"
23,28288610.07591576,13756307.009580385,9826821.898942554,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 128.0, 225.5)","(0, 2017, 139.9, 347.6)","(102, 2014, 46.6, 261.6)","(19, 2015, 79.6, 248.9)","(104, 2017, 104.5, 201.3)"
24,28916935.510938875,14097264.159479124,10114190.18406693,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 154.2, 232.6)","(0, 2012, 144.0, 299.7)","(102, 2015, 55.8, 231.1)","(19, 2012, 71.4, 232.5)","(104, 2015, 87.6, 225.1)"
25,29258191.676945277,14309916.235381858,10242794.274170596,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 135.1, 254.5)","(0, 2015, 139.3, 306.3)","(102, 2014, 53.4, 237.3)","(19, 2014, 64.4, 206.2)","(104, 2016, 125.5, 205.6)"
26,28008524.256256804,13555614.506656427,9747428.582207557,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 123.6, 255.6)","(0, 2012, 131.5, 354.3)","(102, 2013, 49.3, 265.2)","(19, 2017, 88.2, 219.3)","(104, 2013, 104.1, 215.6)"
27,27845784.82157088,13532479.14395224,9607824.510225825,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 133.2, 250.6)","(0, 2012, 140.2, 308.3)","(102, 2012, 48.2, 255.2)","(19, 2013, 69.8, 240.4)","(104, 2016, 100.5, 207.3)"
28,27949338.335825413,13548508.864228684,9695348.304203909,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 115.6, 234.4)","(0, 2014, 142.8, 323.8)","(102, 2016, 52.5, 252.6)","(19, 2015, 71.8, 237.9)","(104, 2017, 112.8, 225.9)"
29,29129869.50124377,14225432.584407415,10198955.749443538,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 135.7, 230.4)","(0, 2012, 138.8, 364.3)","(102, 2014, 42.2, 221.6)","(19, 2014, 80.1, 227.1)","(104, 2014, 119.9, 222.1)"
30,27233068.85292624,13158431.750501953,9369155.935031464,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 126.9, 263.6)","(0, 2012, 133.1, 314.2)","(102, 2015, 45.0, 269.1)","(19, 2014, 82.3, 251.4)","(104, 2014, 98.0, 203.4)"
31,28189334.834731556,13717457.002708618,9766396.66463012,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 121.3, 253.0)","(0, 2016, 159.6, 333.2)","(102, 2017, 45.2, 250.5)","(19, 2015, 74.6, 227.6)","(104, 2013, 97.2, 230.1)"
32,29013793.673157357,14147124.976236884,10161187.529527655,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 125.9, 250.4)","(0, 2016, 136.9, 359.3)","(102, 2014, 68.5, 265.5)","(19, 2015, 74.2, 248.3)","(104, 2012, 105.0, 208.2)"
33,30576119.734853752,15009096.364427995,10861542.203032937,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 155.9, 208.5)","(0, 2016, 122.1, 306.4)","(102, 2017, 62.3, 230.3)","(19, 2017, 73.6, 225.0)","(104, 2014, 126.1, 201.4)"
34,29164467.880010396,14276000.214365816,10182986.49825176,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 123.5, 242.5)","(0, 2014, 150.4, 336.6)","(102, 2016, 58.2, 259.4)","(19, 2015, 74.1, 232.3)","(104, 2013, 109.3, 212.9)"
35,27271374.758032776,13174953.311816063,9390940.278823894,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 109.3, 235.5)","(0, 2015, 141.9, 315.9)","(102, 2017, 48.5, 227.3)","(19, 2016, 86.9, 218.5)","(104, 2012, 95.3, 218.0)"
36,26982476.318017833,12982675.369132664,9294319.78149235,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 109.9, 245.1)","(0, 2017, 126.4, 319.4)","(102, 2017, 47.6, 245.1)","(19, 2017, 71.1, 240.6)","(104, 2017, 122.2, 220.5)"
37,28184837.529531606,13692370.183796398,9786986.178342385,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 129.7, 273.4)","(0, 2016, 143.6, 351.5)","(102, 2014, 52.1, 237.7)","(19, 2017, 68.4, 213.8)","(104, 2013, 105.3, 203.6)"
38,27760641.183420904,13462243.948423611,9592916.067604475,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 128.3, 263.8)","(0, 2016, 137.7, 299.1)","(102, 2015, 41.7, 232.6)","(19, 2017, 71.2, 250.0)","(104, 2017, 111.0, 208.6)"
39,29164226.039564036,14302096.731994968,10156648.140176248,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 126.8, 236.7)","(0, 2014, 145.4, 306.0)","(102, 2012, 57.1, 258.4)","(19, 2013, 69.3, 214.4)","(104, 2012, 114.9, 218.0)"
40,27425903.081147164,13234831.611378785,9485590.302375557,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 137.8, 243.8)","(0, 2014, 121.2, 341.6)","(102, 2017, 51.1, 282.6)","(19, 2012, 81.4, 202.6)","(104, 2014, 96.5, 208.3)"
41,27302515.729155518,13153390.080996836,9443644.48076586,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 111.7, 245.1)","(0, 2017, 151.0, 332.5)","(102, 2013, 46.2, 236.2)","(19, 2014, 69.6, 263.7)","(104, 2017, 106.6, 210.1)"
42,26108484.267042294,12520797.259792406,8882205.83985707,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 110.5, 249.3)","(0, 2014, 131.3, 372.4)","(102, 2013, 58.0, 238.2)","(19, 2014, 69.6, 233.1)","(104, 2013, 96.6, 212.5)"
43,29558715.25247857,14507684.371594796,10345549.713490956,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 124.5, 226.7)","(0, 2013, 137.7, 305.8)","(102, 2015, 52.6, 266.9)","(19, 2014, 86.6, 250.9)","(104, 2014, 122.1, 220.6)"
44,28374033.291502364,13873210.466229059,9795341.657880485,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 113.5, 238.5)","(0, 2013, 149.0, 359.1)","(102, 2015, 46.4, 258.1)","(19, 2016, 70.8, 246.6)","(104, 2012, 118.8, 200.3)"
45,27482162.273423016,13292218.34628357,9484462.75974663,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 126.8, 250.9)","(0, 2014, 131.0, 339.1)","(102, 2016, 44.3, 223.7)","(19, 2015, 83.6, 229.9)","(104, 2014, 102.4, 233.6)"
46,28393548.94828581,13825578.60780498,9862489.173088014,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 115.4, 237.0)","(0, 2014, 146.4, 328.7)","(102, 2015, 62.3, 246.1)","(19, 2017, 76.5, 211.0)","(104, 2016, 103.3, 233.3)"
47,30415865.466226652,14942326.761603538,10768057.537230298,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 134.3, 228.7)","(0, 2016, 169.2, 298.6)","(102, 2014, 56.9, 246.6)","(19, 2014, 63.1, 213.4)","(104, 2017, 112.3, 217.8)"
48,31437305.088176146,15582452.229282577,11149371.691500751,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 165.0, 253.9)","(0, 2013, 158.1, 329.8)","(102, 2014, 50.8, 261.1)","(19, 2012, 67.6, 261.1)","(104, 2015, 109.2, 209.6)"
49,28828412.612136826,14146621.637399497,9976309.807344507,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 126.3, 237.7)","(0, 2013, 133.7, 292.2)","(102, 2012, 48.6, 271.6)","(19, 2013, 70.3, 249.7)","(104, 2017, 126.7, 213.9)"
50,28898498.269343197,14046500.537361652,10146516.564588726,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 128.8, 244.8)","(0, 2012, 148.1, 291.6)","(102, 2016, 53.9, 260.7)","(19, 2014, 85.4, 237.4)","(104, 2017, 96.0, 202.8)"
51,27431310.44780612,13216356.00325104,9509473.27716226,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 126.6, 217.1)","(0, 2016, 135.2, 342.4)","(102, 2017, 46.6, 259.7)","(19, 2016, 81.6, 229.0)","(104, 2014, 97.6, 205.0)"
52,27510654.221389383,13333496.952012636,9471676.101983927,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 118.5, 274.0)","(0, 2016, 146.5, 328.7)","(102, 2015, 42.0, 271.3)","(19, 2014, 78.9, 228.6)","(104, 2015, 103.2, 223.7)"
53,27960282.157380626,13574297.139908718,9680503.85007909,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 114.6, 247.0)","(0, 2017, 131.0, 349.9)","(102, 2015, 51.9, 258.5)","(19, 2015, 82.3, 210.3)","(104, 2016, 115.1, 203.2)"
54,29484946.093626067,14469022.70569978,10310442.22053347,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 127.1, 239.7)","(0, 2012, 161.9, 320.1)","(102, 2015, 58.5, 273.7)","(19, 2016, 70.3, 242.9)","(104, 2017, 101.3, 206.4)"
55,29620972.10437806,14536076.234281247,10379414.702703992,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 137.8, 236.9)","(0, 2016, 142.5, 368.7)","(102, 2017, 45.5, 270.9)","(19, 2017, 77.0, 261.5)","(104, 2015, 117.5, 203.6)"
56,28314822.254959382,13732461.492963143,9876879.594603417,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 123.3, 220.1)","(0, 2017, 147.6, 340.0)","(102, 2013, 45.6, 253.9)","(19, 2017, 83.3, 215.6)","(104, 2015, 103.2, 208.5)"
57,28515835.24205982,13900717.572730185,9909636.501936812,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 104.6, 242.8)","(0, 2015, 153.7, 303.2)","(102, 2016, 52.4, 278.1)","(19, 2013, 89.6, 260.7)","(104, 2014, 103.7, 213.8)"
58,30489026.293485,14960535.324528705,10823009.801563473,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 141.0, 218.8)","(0, 2016, 149.6, 306.1)","(102, 2017, 57.6, 249.7)","(19, 2014, 79.0, 234.0)","(104, 2012, 110.2, 211.6)"
59,27466575.753580682,13227558.891837979,9533535.694349885,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 135.0, 226.4)","(0, 2016, 125.0, 315.4)","(102, 2016, 63.8, 234.0)","(19, 2016, 60.8, 229.9)","(104, 2012, 102.2, 207.0)"
60,29789058.93423128,14650941.244152876,10432636.522685586,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 132.1, 213.7)","(0, 2013, 142.0, 272.6)","(102, 2012, 48.8, 288.4)","(19, 2012, 96.1, 223.4)","(104, 2017, 104.4, 219.8)"
61,28628067.02638614,13897884.011324719,10024701.847668605,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 139.8, 241.3)","(0, 2017, 139.9, 314.6)","(102, 2016, 45.7, 255.0)","(19, 2012, 76.7, 211.5)","(104, 2013, 104.5, 200.9)"
62,28725786.529700756,13994092.626358291,10026212.735949647,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 125.4, 267.4)","(0, 2017, 142.4, 297.0)","(102, 2014, 51.6, 243.6)","(19, 2013, 77.7, 218.9)","(104, 2017, 109.2, 240.1)"
63,27625034.212238073,13425034.093755314,9494518.951089943,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 118.4, 279.8)","(0, 2013, 145.4, 342.0)","(102, 2012, 52.2, 246.3)","(19, 2012, 81.8, 219.1)","(104, 2012, 88.4, 208.1)"
64,26845098.180568516,12915664.491752408,9223952.52142329,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 130.7, 238.8)","(0, 2017, 128.9, 322.6)","(102, 2014, 47.6, 258.4)","(19, 2016, 69.9, 217.4)","(104, 2015, 100.3, 207.7)"
65,28372203.993864447,13856944.717853576,9809778.108618053,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 133.1, 238.7)","(0, 2015, 145.2, 334.8)","(102, 2015, 51.5, 249.0)","(19, 2013, 74.2, 208.5)","(104, 2015, 96.6, 219.4)"
66,28284950.402786292,13783098.186845709,9796371.048547765,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 126.8, 234.4)","(0, 2013, 156.3, 291.9)","(102, 2015, 46.9, 252.9)","(19, 2017, 68.9, 275.2)","(104, 2015, 101.5, 206.2)"
67,26340918.40008077,12603189.20008587,9032248.032602077,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 113.8, 217.9)","(0, 2016, 123.6, 327.2)","(102, 2014, 52.5, 230.5)","(19, 2016, 72.8, 236.4)","(104, 2015, 107.1, 210.4)"
68,27377526.213410906,13202332.166349059,9469712.879669026,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 128.2, 284.3)","(0, 2012, 124.6, 326.0)","(102, 2013, 54.2, 245.1)","(19, 2014, 78.0, 246.9)","(104, 2017, 101.7, 201.4)"
69,29004158.617531344,14160169.010271767,10138508.439866757,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 137.1, 238.9)","(0, 2015, 139.1, 340.2)","(102, 2017, 44.2, 237.4)","(19, 2012, 73.5, 237.7)","(104, 2017, 114.8, 210.4)"
70,28337962.345968463,13776000.767312411,9856480.411263235,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 137.2, 273.8)","(0, 2017, 133.3, 332.7)","(102, 2014, 51.9, 244.4)","(19, 2016, 71.1, 239.0)","(104, 2017, 104.9, 203.8)"
71,27297607.602853797,13211052.584129501,9381073.851331478,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 116.1, 246.8)","(0, 2015, 145.1, 356.7)","(102, 2014, 50.6, 251.3)","(19, 2017, 81.2, 221.1)","(104, 2014, 89.9, 200.1)"
72,27339925.96874749,13216903.220914826,9417541.580439841,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 116.8, 225.9)","(0, 2014, 129.5, 330.6)","(102, 2015, 53.0, 234.9)","(19, 2015, 79.5, 220.2)","(104, 2016, 108.7, 212.9)"
73,28607471.93352577,14057121.379122315,9844869.387010638,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 121.3, 272.1)","(0, 2014, 153.2, 328.4)","(102, 2012, 51.4, 312.5)","(19, 2015, 77.2, 260.7)","(104, 2013, 99.9, 204.8)"
74,28151908.866423666,13619132.011491995,9827295.687538851,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 113.5, 239.4)","(0, 2017, 129.6, 358.4)","(102, 2013, 60.4, 258.6)","(19, 2015, 77.9, 216.0)","(104, 2012, 116.4, 212.9)"
75,27302929.966402076,13220217.401019506,9377231.397989748,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 133.8, 233.4)","(0, 2015, 120.7, 297.4)","(102, 2015, 45.7, 263.8)","(19, 2013, 74.6, 220.6)","(104, 2012, 107.7, 215.1)"
76,28100101.304578178,13705099.228701085,9689520.90848427,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 125.4, 233.5)","(0, 2015, 125.8, 313.9)","(102, 2015, 48.4, 230.8)","(19, 2013, 94.8, 226.3)","(104, 2015, 102.6, 228.1)"
77,28915870.37569966,14153890.713068573,10056498.495238272,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 127.3, 273.8)","(0, 2014, 149.4, 293.0)","(102, 2012, 53.0, 264.4)","(19, 2014, 84.0, 219.8)","(104, 2015, 99.6, 216.6)"
78,26939431.097540922,13038727.771288496,9195222.158859607,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 118.6, 235.0)","(0, 2015, 120.2, 365.3)","(102, 2017, 43.3, 262.8)","(19, 2016, 78.2, 218.6)","(104, 2013, 115.0, 215.8)"
79,28957353.36854071,14181562.81878724,10070309.382360656,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 138.4, 256.0)","(0, 2014, 134.9, 336.8)","(102, 2012, 59.7, 235.3)","(19, 2017, 74.2, 245.7)","(104, 2012, 101.9, 211.2)"
80,28534681.288522147,13889654.499518266,9939545.621611059,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 114.2, 246.4)","(0, 2012, 172.6, 316.1)","(102, 2013, 52.8, 252.2)","(19, 2013, 77.4, 237.0)","(104, 2014, 89.7, 207.8)"
81,28086357.645320937,13635733.162874147,9745143.315053973,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 120.7, 211.0)","(0, 2013, 131.0, 327.7)","(102, 2013, 45.3, 240.3)","(19, 2012, 83.5, 228.7)","(104, 2013, 117.5, 213.9)"
82,29684558.66580821,14564775.733508352,10414301.764907036,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 126.0, 230.7)","(0, 2015, 148.4, 324.8)","(102, 2017, 48.6, 294.1)","(19, 2017, 68.9, 218.5)","(104, 2015, 129.9, 229.9)"
83,27791434.507974066,13514537.177115388,9571416.163465861,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 126.1, 238.5)","(0, 2012, 135.8, 369.3)","(102, 2015, 45.0, 281.1)","(19, 2016, 77.5, 232.0)","(104, 2013, 107.7, 212.5)"
84,30052561.097382262,14832396.06230956,10514683.867679883,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 139.5, 261.7)","(0, 2017, 148.6, 348.1)","(102, 2012, 51.6, 264.3)","(19, 2014, 74.5, 251.0)","(104, 2013, 113.0, 204.4)"
85,26889932.80584547,12880320.05355213,9304131.584900523,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 118.0, 267.3)","(0, 2017, 127.6, 321.5)","(102, 2013, 50.4, 266.2)","(19, 2012, 78.5, 203.5)","(104, 2016, 105.9, 215.2)"
86,28623910.657662347,13981587.884007486,9936841.606262043,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 150.1, 209.8)","(0, 2015, 131.6, 356.7)","(102, 2014, 40.9, 248.0)","(19, 2012, 74.0, 218.2)","(104, 2015, 107.9, 202.1)"
87,27959833.498556964,13578367.46296795,9675984.868196195,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 129.2, 250.8)","(0, 2017, 150.3, 337.1)","(102, 2017, 56.8, 231.1)","(19, 2013, 62.6, 241.9)","(104, 2013, 95.1, 201.0)"
88,25483056.18615132,12069504.710881054,8708070.307877447,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 120.1, 219.2)","(0, 2016, 119.6, 354.8)","(102, 2016, 45.1, 277.5)","(19, 2017, 74.5, 215.0)","(104, 2014, 96.6, 200.9)"
89,27270739.281337485,13163734.149085218,9401523.964859445,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 127.9, 282.6)","(0, 2015, 124.4, 344.0)","(102, 2013, 51.6, 255.7)","(19, 2012, 85.8, 218.7)","(104, 2014, 95.3, 205.1)"
90,27838784.395087734,13454411.787254864,9678891.44044005,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 120.5, 253.0)","(0, 2017, 142.7, 318.8)","(102, 2013, 51.0, 231.1)","(19, 2015, 79.0, 225.9)","(104, 2016, 101.1, 210.1)"
91,28996167.763397872,14188602.736903792,10102083.859101258,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 134.0, 245.9)","(0, 2014, 146.7, 347.6)","(102, 2017, 49.2, 242.1)","(19, 2015, 77.0, 239.3)","(104, 2014, 105.9, 223.4)"
