Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,863.2366833942332,494.99642779308556,199.48297145893545,284.7894433117235,518.5709758567696
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.5840043918978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22642304.92056401,10642125.589100093,7195644.788771053,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 136.2, 262.6)","(40, 2014, 98.8, 325.5)","(104, 2012, 37.7, 245.7)","(104, 2012, 37.2, 349.4)","(0, 2017, 83.7, 377.9)"
11,22388325.656207994,10542418.803419538,7041372.310095589,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 140.8, 283.8)","(40, 2017, 91.3, 320.8)","(104, 2017, 36.3, 227.0)","(104, 2015, 49.7, 356.5)","(0, 2013, 72.2, 380.2)"
12,22218265.764961045,10535625.653188862,6878105.569079317,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 146.5, 279.6)","(40, 2014, 86.5, 393.5)","(104, 2017, 30.6, 218.5)","(104, 2015, 40.7, 348.7)","(0, 2015, 77.7, 382.1)"
13,21808594.06919566,10199002.26448329,6805057.262019504,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 153.4, 245.0)","(40, 2016, 87.3, 345.0)","(104, 2016, 37.5, 248.3)","(104, 2016, 35.6, 352.2)","(0, 2015, 69.2, 354.3)"
14,21184023.42138674,9944701.350715674,6434787.5279782,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 140.1, 268.0)","(40, 2015, 88.6, 348.7)","(104, 2017, 29.4, 206.6)","(104, 2014, 37.9, 345.6)","(0, 2014, 70.2, 387.5)"
15,23046498.913441908,10928262.219871104,7313702.150877937,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 143.7, 249.2)","(40, 2012, 95.1, 370.5)","(104, 2013, 33.3, 216.3)","(104, 2015, 47.9, 357.8)","(0, 2012, 82.4, 390.9)"
16,22590994.48020572,10669327.22935082,7117132.708162031,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 141.0, 303.4)","(40, 2014, 99.9, 376.0)","(104, 2016, 38.8, 215.7)","(104, 2015, 39.5, 341.9)","(0, 2016, 74.2, 396.6)"
17,22143399.76415507,10353585.477412857,6985279.744049349,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 132.4, 283.2)","(40, 2012, 88.6, 382.1)","(104, 2012, 30.2, 213.4)","(104, 2017, 47.7, 357.8)","(0, 2012, 86.2, 386.3)"
18,23490494.374909982,11223067.293026961,7462892.5391901545,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 140.6, 310.6)","(40, 2013, 84.7, 385.5)","(104, 2012, 40.2, 207.6)","(104, 2013, 59.2, 342.6)","(0, 2017, 77.8, 386.6)"
19,22348830.96234385,10628262.772939097,6916033.646711886,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 143.0, 319.2)","(40, 2015, 83.9, 390.2)","(104, 2014, 40.0, 211.2)","(104, 2015, 45.5, 381.8)","(0, 2013, 73.6, 371.4)"
20,21490436.838588297,10086984.947449878,6598917.348445552,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 138.1, 254.7)","(40, 2017, 86.3, 366.5)","(104, 2013, 34.4, 242.3)","(104, 2017, 42.1, 381.0)","(0, 2015, 68.3, 347.7)"
21,22009150.12298896,10313451.460171945,6891164.120124151,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 128.8, 300.2)","(40, 2016, 94.4, 373.8)","(104, 2012, 37.7, 239.8)","(104, 2014, 40.1, 341.1)","(0, 2017, 82.7, 371.5)"
22,22424618.952909444,10664129.518655814,6955954.891560762,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 152.4, 282.2)","(40, 2014, 81.8, 367.3)","(104, 2015, 36.8, 227.4)","(104, 2013, 34.8, 316.3)","(0, 2013, 81.5, 399.1)"
23,22779021.859941937,10763429.99663848,7211057.32061059,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 130.8, 253.3)","(40, 2014, 102.6, 339.3)","(104, 2015, 41.0, 223.5)","(104, 2013, 45.8, 341.2)","(0, 2017, 76.0, 367.8)"
24,21882219.067963976,10245794.583778787,6831889.941492321,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 153.5, 245.2)","(40, 2012, 73.8, 349.9)","(104, 2017, 32.8, 218.7)","(104, 2017, 45.3, 373.3)","(0, 2015, 73.9, 354.2)"
25,22649754.8300973,10706508.116533406,7138712.170871025,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 130.8, 290.5)","(40, 2012, 91.9, 356.9)","(104, 2012, 38.8, 206.6)","(104, 2016, 47.8, 381.4)","(0, 2015, 84.4, 376.5)"
26,22967458.882789183,10885096.290761378,7277828.04933494,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 157.7, 283.4)","(40, 2015, 78.1, 380.6)","(104, 2015, 34.4, 205.1)","(104, 2017, 49.7, 363.8)","(0, 2017, 78.0, 333.2)"
27,22717466.181263585,10723720.00532155,7189211.633249169,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 137.9, 253.0)","(40, 2016, 87.3, 388.3)","(104, 2016, 39.2, 213.7)","(104, 2013, 54.1, 346.9)","(0, 2017, 76.4, 378.3)"
28,21215361.465054702,9877632.341630016,6533194.580731822,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 132.8, 281.8)","(40, 2017, 80.6, 379.8)","(104, 2012, 38.3, 232.2)","(104, 2014, 42.1, 343.2)","(0, 2016, 72.8, 364.5)"
29,24248438.482340958,11609741.7843948,7834162.15525329,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 151.6, 260.2)","(40, 2017, 102.3, 391.8)","(104, 2014, 35.0, 241.6)","(104, 2017, 52.2, 394.0)","(0, 2013, 78.7, 367.5)"
30,22738194.979812164,10744748.755763238,7188911.681356061,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 142.5, 247.8)","(40, 2012, 76.1, 386.7)","(104, 2012, 33.1, 222.4)","(104, 2014, 41.6, 349.5)","(0, 2014, 102.2, 362.7)"
31,22771615.1891614,10776217.672560565,7190862.973907968,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 152.9, 307.3)","(40, 2017, 84.9, 379.6)","(104, 2017, 30.3, 249.1)","(104, 2016, 48.4, 341.8)","(0, 2015, 76.5, 365.8)"
32,21522600.44442387,10020486.598886393,6697579.302844611,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 125.5, 271.0)","(40, 2017, 91.6, 388.3)","(104, 2015, 35.2, 227.9)","(104, 2017, 49.2, 336.8)","(0, 2013, 74.3, 349.5)"
33,20185673.696251795,9355504.247620136,6025634.905938795,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 122.6, 272.7)","(40, 2012, 85.2, 390.8)","(104, 2014, 36.0, 250.1)","(104, 2015, 42.6, 341.5)","(0, 2013, 65.1, 379.0)"
34,22085899.938116644,10330890.267422197,6950475.128001581,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 133.2, 281.7)","(40, 2016, 87.8, 391.2)","(104, 2012, 40.7, 204.0)","(104, 2017, 44.1, 378.1)","(0, 2016, 78.1, 385.5)"
35,22177233.642414715,10552891.206116542,6819807.893605306,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 151.9, 295.5)","(40, 2013, 77.1, 349.9)","(104, 2013, 28.9, 258.3)","(104, 2015, 43.2, 352.1)","(0, 2014, 78.9, 376.0)"
36,23243925.66765469,11055731.69917705,7383659.425784776,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 137.9, 274.1)","(40, 2014, 85.4, 379.8)","(104, 2017, 31.5, 212.6)","(104, 2013, 42.1, 328.0)","(0, 2012, 106.9, 356.6)"
37,21823687.852224275,10214919.564544072,6804233.744987338,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 143.6, 269.7)","(40, 2016, 84.5, 379.6)","(104, 2012, 32.1, 205.4)","(104, 2014, 42.1, 345.5)","(0, 2014, 78.1, 385.3)"
38,24176334.89784744,11656179.65816649,7715620.696988083,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 153.1, 251.0)","(40, 2013, 94.1, 357.8)","(104, 2013, 44.1, 227.9)","(104, 2013, 44.8, 343.3)","(0, 2012, 80.4, 386.8)"
39,23003025.761043455,10996643.133428534,7201848.084922055,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 146.5, 278.9)","(40, 2015, 95.2, 331.5)","(104, 2017, 38.6, 211.5)","(104, 2013, 35.8, 379.6)","(0, 2016, 78.7, 398.5)"
40,22021313.289039936,10293763.584903734,6923015.161443334,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 138.2, 275.0)","(40, 2017, 86.5, 370.8)","(104, 2014, 35.3, 235.8)","(104, 2012, 42.7, 343.6)","(0, 2017, 78.8, 383.7)"
41,22246145.65770409,10524594.079584377,6917017.035426846,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 151.9, 268.9)","(40, 2017, 87.2, 341.5)","(104, 2013, 31.9, 240.3)","(104, 2014, 41.7, 335.6)","(0, 2013, 70.6, 385.0)"
42,23177199.717458893,10981092.700805133,7391572.473960893,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 144.0, 263.6)","(40, 2017, 93.8, 358.8)","(104, 2013, 41.2, 219.6)","(104, 2016, 41.9, 383.6)","(0, 2017, 80.0, 388.0)"
43,21911650.446273346,10283965.681943445,6823150.221637033,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 137.4, 262.9)","(40, 2015, 88.3, 352.3)","(104, 2012, 29.8, 209.3)","(104, 2016, 43.8, 366.2)","(0, 2012, 82.2, 389.8)"
44,21485398.12702652,10121713.829509033,6559149.754824623,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 127.8, 257.9)","(40, 2015, 87.5, 391.9)","(104, 2017, 34.9, 222.2)","(104, 2016, 41.3, 359.2)","(0, 2015, 80.3, 397.1)"
45,22281770.921235815,10470875.931938877,7006360.446604072,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 131.7, 277.6)","(40, 2014, 94.9, 323.1)","(104, 2016, 37.3, 241.2)","(104, 2012, 45.1, 366.4)","(0, 2014, 80.3, 375.7)"
46,22076563.439039346,10477618.069474228,6794410.826872253,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 129.9, 264.6)","(40, 2013, 89.7, 345.8)","(104, 2017, 41.1, 218.9)","(104, 2014, 43.3, 340.3)","(0, 2015, 75.4, 386.9)"
47,22125704.8166813,10472222.422084415,6848947.85190402,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 160.5, 261.5)","(40, 2015, 73.0, 365.5)","(104, 2012, 32.7, 235.1)","(104, 2015, 41.3, 385.1)","(0, 2012, 74.1, 373.9)"
48,20934253.982654776,9648593.163166184,6481126.276795725,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 132.1, 288.9)","(40, 2016, 83.3, 343.9)","(104, 2015, 32.1, 221.5)","(104, 2016, 42.4, 399.8)","(0, 2016, 77.8, 345.6)"
49,21392641.189735636,10122366.54834377,6465740.098699,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 133.9, 276.7)","(40, 2015, 89.2, 396.0)","(104, 2015, 30.3, 205.8)","(104, 2015, 47.6, 359.2)","(0, 2014, 67.3, 394.4)"
50,22280336.6315421,10605908.109991327,6869893.978857909,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 138.7, 279.7)","(40, 2015, 82.9, 352.2)","(104, 2015, 32.6, 223.2)","(104, 2013, 43.6, 324.2)","(0, 2013, 87.0, 379.1)"
51,21929497.730223034,10301223.339271018,6823739.848259148,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 142.3, 273.0)","(40, 2013, 76.3, 380.8)","(104, 2012, 36.6, 225.2)","(104, 2016, 52.9, 365.4)","(0, 2012, 72.7, 362.8)"
52,21487684.342511415,10064367.558021098,6618782.241797451,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 133.0, 276.1)","(40, 2014, 88.8, 361.2)","(104, 2017, 29.7, 218.5)","(104, 2012, 40.6, 341.2)","(0, 2015, 78.0, 389.7)"
53,23693418.98065026,11293826.478923205,7595057.95903419,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 147.7, 274.5)","(40, 2013, 95.6, 382.7)","(104, 2017, 34.7, 226.2)","(104, 2016, 40.9, 372.3)","(0, 2017, 93.0, 345.0)"
54,23211979.045600343,11044195.097545331,7363249.405362146,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 132.3, 314.4)","(40, 2016, 102.5, 385.1)","(104, 2015, 32.9, 234.0)","(104, 2017, 45.1, 367.6)","(0, 2014, 88.0, 386.1)"
55,23720723.20536843,11452209.027391838,7463979.635283724,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 155.4, 302.3)","(40, 2013, 93.1, 386.5)","(104, 2014, 39.7, 235.8)","(104, 2015, 40.0, 379.2)","(0, 2015, 80.0, 368.3)"
56,19999589.113710724,9145605.226467695,6049449.344550162,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 135.0, 255.4)","(40, 2016, 70.5, 360.5)","(104, 2015, 33.3, 240.0)","(104, 2016, 42.2, 331.9)","(0, 2017, 69.4, 399.9)"
57,22439796.246473633,10541990.58948331,7093271.114297458,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 147.4, 249.8)","(40, 2012, 97.1, 355.0)","(104, 2012, 31.1, 210.7)","(104, 2017, 38.3, 324.6)","(0, 2016, 73.8, 375.5)"
58,22461475.777880084,10646887.367008375,7010053.868178844,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 138.4, 300.3)","(40, 2015, 77.2, 381.6)","(104, 2012, 38.0, 237.8)","(104, 2013, 45.5, 323.9)","(0, 2017, 86.1, 370.4)"
59,21842733.97735769,10235140.678533208,6803058.756131617,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 143.6, 241.8)","(40, 2012, 84.1, 365.0)","(104, 2012, 42.8, 226.1)","(104, 2014, 40.8, 338.1)","(0, 2017, 66.8, 388.6)"
60,20905683.77789707,9690941.042114248,6410208.193089958,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 114.2, 294.7)","(40, 2012, 91.4, 358.1)","(104, 2014, 36.7, 202.3)","(104, 2014, 44.2, 371.5)","(0, 2017, 76.8, 386.4)"
61,22118491.75713175,10295206.907097246,7018750.307341637,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 128.0, 249.0)","(40, 2016, 95.5, 399.7)","(104, 2017, 37.5, 222.5)","(104, 2016, 46.7, 338.3)","(0, 2016, 79.7, 364.5)"
62,22791196.392966133,10831731.673638333,7154930.176634933,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 169.1, 270.9)","(40, 2016, 75.1, 343.8)","(104, 2014, 30.0, 220.1)","(104, 2014, 46.9, 389.3)","(0, 2015, 74.4, 373.9)"
63,21569281.147208244,10170321.029542977,6594425.5749724,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 136.0, 322.2)","(40, 2014, 86.9, 376.9)","(104, 2013, 29.5, 212.9)","(104, 2015, 42.4, 357.9)","(0, 2014, 78.9, 397.0)"
64,21985119.255118456,10343051.47233335,6837533.240092238,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 142.1, 287.3)","(40, 2012, 83.7, 392.2)","(104, 2015, 37.7, 240.2)","(104, 2014, 42.6, 364.5)","(0, 2016, 75.4, 399.3)"
65,22679983.451994877,10695158.356290065,7180290.553011945,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 146.6, 265.3)","(40, 2016, 84.9, 375.2)","(104, 2012, 40.5, 214.9)","(104, 2012, 38.1, 367.9)","(0, 2015, 83.5, 388.2)"
66,23898450.870304108,11524513.759853743,7569402.567757499,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 138.7, 284.4)","(40, 2015, 107.0, 372.6)","(104, 2015, 40.7, 228.3)","(104, 2016, 43.3, 381.6)","(0, 2015, 81.8, 386.1)"
67,23136364.853266537,10928074.726963133,7403755.583610538,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 158.6, 280.3)","(40, 2017, 83.2, 336.2)","(104, 2012, 36.1, 213.3)","(104, 2016, 52.7, 372.0)","(0, 2014, 73.0, 387.4)"
68,21830253.987509355,10254168.623269184,6771550.821547304,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 144.8, 298.6)","(40, 2014, 80.0, 358.6)","(104, 2017, 35.5, 241.8)","(104, 2017, 45.2, 327.3)","(0, 2014, 69.5, 392.0)"
69,21207815.377960198,9782177.42285479,6621103.412412541,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 120.0, 240.7)","(40, 2017, 79.2, 355.1)","(104, 2015, 36.9, 219.8)","(104, 2012, 47.3, 365.9)","(0, 2017, 85.6, 381.8)"
70,24035710.867652357,11443932.281379394,7787244.043580096,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 162.2, 299.1)","(40, 2017, 94.2, 388.4)","(104, 2016, 38.4, 216.6)","(104, 2017, 46.1, 360.2)","(0, 2014, 76.4, 370.7)"
71,23089257.641566608,11016040.238923041,7268682.859950703,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 138.0, 275.7)","(40, 2015, 90.1, 356.1)","(104, 2013, 31.4, 232.9)","(104, 2012, 41.1, 332.2)","(0, 2016, 95.5, 396.4)"
72,22021075.510342,10296157.515556687,6920383.4520924445,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 138.3, 270.1)","(40, 2016, 92.7, 340.3)","(104, 2014, 36.9, 210.2)","(104, 2015, 46.8, 353.8)","(0, 2017, 72.9, 372.2)"
73,22929110.95657392,10847795.33977189,7276781.074109163,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 143.5, 273.6)","(40, 2014, 98.6, 396.2)","(104, 2012, 32.1, 201.1)","(104, 2012, 43.9, 359.6)","(0, 2016, 77.0, 373.2)"
74,23094027.935011156,11033276.03018618,7256217.362132109,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 155.1, 267.2)","(40, 2015, 85.1, 312.4)","(104, 2012, 38.1, 222.6)","(104, 2013, 44.8, 363.9)","(0, 2016, 75.3, 392.5)"
75,24477175.32810934,11799364.307623105,7873276.477793368,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 148.6, 270.2)","(40, 2015, 95.7, 344.6)","(104, 2014, 37.7, 221.3)","(104, 2017, 49.4, 387.1)","(0, 2015, 91.1, 350.3)"
76,23862109.24557706,11447310.790827628,7610263.912056564,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 135.5, 258.0)","(40, 2013, 120.6, 333.1)","(104, 2017, 33.5, 214.9)","(104, 2013, 45.2, 359.5)","(0, 2016, 74.8, 396.5)"
77,22129671.653619703,10612950.121249154,6712186.989677681,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 139.7, 234.9)","(40, 2013, 84.5, 361.5)","(104, 2013, 30.1, 220.2)","(104, 2013, 39.1, 337.5)","(0, 2015, 81.9, 392.6)"
78,22175780.758592892,10495141.233306343,6876104.982593683,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 129.9, 263.9)","(40, 2013, 94.3, 372.4)","(104, 2014, 35.1, 200.9)","(104, 2012, 37.5, 385.5)","(0, 2013, 87.3, 394.0)"
79,23097491.849431064,10944855.912431272,7348101.394306924,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 153.8, 254.9)","(40, 2016, 94.0, 321.2)","(104, 2016, 31.2, 218.4)","(104, 2013, 33.5, 337.4)","(0, 2017, 87.4, 397.1)"
80,23997280.480878707,11391727.458590565,7801018.4795952765,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 142.1, 299.2)","(40, 2017, 95.0, 362.4)","(104, 2012, 42.6, 223.4)","(104, 2012, 53.8, 324.0)","(0, 2016, 80.9, 393.1)"
81,22018170.907809764,10321060.18084446,6892576.184272438,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 149.1, 264.7)","(40, 2014, 77.3, 393.7)","(104, 2016, 34.5, 221.9)","(104, 2012, 47.2, 328.7)","(0, 2012, 73.9, 380.8)"
82,22960788.671642434,10845477.481102202,7310776.647847366,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 137.8, 254.2)","(40, 2016, 77.5, 372.6)","(104, 2012, 37.0, 227.9)","(104, 2015, 54.6, 356.6)","(0, 2014, 95.7, 378.3)"
83,22517956.404133018,10568053.05857411,7145368.802866043,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 134.8, 259.0)","(40, 2012, 97.8, 358.9)","(104, 2015, 36.9, 220.4)","(104, 2012, 49.2, 367.3)","(0, 2012, 74.4, 364.9)"
84,21370257.107547972,9911219.866290031,6654502.698565077,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 133.1, 245.5)","(40, 2014, 79.0, 367.4)","(104, 2016, 37.3, 245.8)","(104, 2016, 40.5, 369.2)","(0, 2012, 85.5, 391.6)"
85,23249263.514501475,11019346.65578986,7425382.316018749,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 148.2, 233.3)","(40, 2013, 92.0, 380.2)","(104, 2012, 40.0, 226.3)","(104, 2016, 45.8, 389.4)","(0, 2017, 76.6, 370.0)"
86,20768037.808654852,9728304.057049187,6235199.208912799,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 135.7, 246.6)","(40, 2015, 77.4, 381.8)","(104, 2012, 36.5, 245.2)","(104, 2014, 45.3, 347.3)","(0, 2014, 63.6, 389.8)"
87,21040206.01094977,9763839.44841815,6471832.019838757,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 137.2, 253.6)","(40, 2016, 83.2, 375.9)","(104, 2015, 35.6, 228.7)","(104, 2017, 35.1, 381.9)","(0, 2014, 77.1, 379.5)"
88,23580156.63224693,11231648.020986078,7543974.068567987,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2015, 157.8, 276.1)","(40, 2016, 105.0, 381.0)","(104, 2014, 31.1, 227.9)","(104, 2014, 37.7, 320.7)","(0, 2017, 79.0, 378.0)"
89,23418500.631954886,11202748.625977062,7411217.463284959,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2017, 148.9, 252.8)","(40, 2015, 90.1, 378.6)","(104, 2016, 54.4, 204.3)","(104, 2017, 42.2, 356.9)","(0, 2013, 68.4, 387.3)"
90,21545061.241216183,10207437.494453896,6533089.204069421,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 135.7, 264.3)","(40, 2015, 102.0, 367.5)","(104, 2016, 29.5, 230.2)","(104, 2013, 35.8, 372.3)","(0, 2016, 67.1, 376.4)"
91,21608369.172933623,10162550.066748556,6641284.563492202,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 131.6, 278.7)","(40, 2013, 90.5, 388.3)","(104, 2015, 32.6, 230.0)","(104, 2014, 40.0, 355.4)","(0, 2017, 79.4, 356.9)"
