Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,617.6321842316935,375.6158987618477,331.0255674431484,509.25265817534194,459.256953180941
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,928.1308166174822
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
77,27267624.65805876,13191693.39818645,9448355.665815046,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 107.6, 299.2)","(102, 2014, 76.5, 298.3)","(19, 2017, 65.3, 317.0)","(25, 2017, 129.1, 368.2)","(102, 2014, 102.2, 381.5)"
78,27889620.448488113,13474362.519999146,9787682.334431704,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 150.6, 347.5)","(102, 2016, 83.9, 287.8)","(19, 2013, 67.9, 299.5)","(25, 2012, 113.8, 331.1)","(102, 2013, 77.2, 303.8)"
79,27053427.44063275,13078744.011346754,9347107.835228734,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 125.7, 300.3)","(102, 2013, 79.3, 317.3)","(19, 2014, 58.0, 273.0)","(25, 2012, 132.7, 377.7)","(102, 2012, 85.7, 366.8)"
80,25393517.20987025,12193522.525356922,8572419.090456065,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 124.6, 310.6)","(102, 2012, 77.4, 277.9)","(19, 2012, 62.1, 312.9)","(25, 2015, 103.1, 365.7)","(102, 2012, 85.1, 319.5)"
81,30329690.619052567,14982928.393669248,10719186.631326059,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 147.9, 375.2)","(102, 2016, 88.0, 272.8)","(19, 2012, 79.1, 333.8)","(25, 2015, 128.8, 359.8)","(102, 2012, 86.2, 350.8)"
82,27051844.48652196,13043697.005099837,9380571.88736486,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 115.5, 315.6)","(102, 2017, 70.4, 253.0)","(19, 2015, 65.2, 311.1)","(25, 2016, 142.0, 365.0)","(102, 2015, 86.6, 322.9)"
83,25527158.168111075,12206260.069810506,8693322.504243307,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 115.8, 355.5)","(102, 2012, 71.3, 279.3)","(19, 2016, 63.7, 280.2)","(25, 2012, 110.6, 352.9)","(102, 2014, 93.6, 308.9)"
84,24785566.14120501,11695170.232041404,8462820.315106343,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 105.6, 310.5)","(102, 2013, 67.6, 271.8)","(19, 2017, 59.3, 286.3)","(25, 2014, 121.1, 367.2)","(102, 2014, 92.1, 328.2)"
85,27507909.487374097,13326100.8692666,9554233.024050238,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 134.5, 334.6)","(102, 2012, 61.7, 243.5)","(19, 2013, 87.5, 276.5)","(25, 2012, 117.0, 344.3)","(102, 2015, 85.5, 288.4)"
86,25621514.247998185,12223371.618783614,8770567.03515731,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 125.2, 364.2)","(102, 2015, 69.0, 302.0)","(19, 2017, 78.3, 299.8)","(25, 2012, 114.1, 385.0)","(102, 2017, 69.3, 316.7)"
87,26589493.633063257,12810413.984273942,9151504.054732053,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 126.8, 280.1)","(102, 2017, 60.2, 277.6)","(19, 2016, 76.2, 256.8)","(25, 2013, 121.1, 349.9)","(102, 2012, 89.9, 324.1)"
88,27555672.407840732,13343040.292852093,9585056.520931378,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 118.2, 309.3)","(102, 2013, 92.9, 286.8)","(19, 2015, 79.0, 312.5)","(25, 2013, 120.1, 333.0)","(102, 2017, 79.1, 360.1)"
89,26902886.39871882,13011921.51790629,9263389.28675527,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 133.0, 321.1)","(102, 2014, 63.9, 263.4)","(19, 2016, 69.4, 305.6)","(25, 2015, 117.4, 378.8)","(102, 2017, 93.9, 344.0)"
90,29097624.542609125,14235550.338555483,10234498.60999638,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 123.7, 350.9)","(102, 2014, 87.0, 272.1)","(19, 2017, 87.4, 336.7)","(25, 2013, 119.3, 327.6)","(102, 2013, 97.7, 376.6)"
91,27195373.51140748,13207474.606706241,9360323.310643978,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 126.3, 331.0)","(102, 2014, 76.9, 260.9)","(19, 2013, 74.3, 351.6)","(25, 2013, 111.3, 391.3)","(102, 2017, 90.1, 381.1)"
