Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,442.3782018004603,313.6324250604373,600.5434618270899,636.0401642635367,410.4151255993545
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,957.4538836785758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25903912.997755703,12351666.979931984,8785669.681054348,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 66.6, 355.5)","(19, 2015, 77.7, 251.5)","(102, 2015, 117.8, 267.4)","(58, 2015, 119.9, 296.4)","(58, 2017, 77.2, 251.8)"
11,27164400.43539118,13045371.585811611,9352452.5128102,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 83.4, 310.7)","(19, 2012, 62.5, 231.6)","(102, 2012, 122.7, 313.5)","(58, 2015, 123.7, 313.7)","(58, 2016, 92.5, 257.2)"
12,27497426.188783277,13149049.231643965,9581800.620369945,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 68.9, 285.7)","(19, 2016, 68.6, 220.1)","(102, 2016, 134.3, 303.5)","(58, 2015, 131.4, 331.1)","(58, 2012, 87.2, 254.6)"
13,26987128.99582885,12905015.988155967,9315536.670903511,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 76.6, 340.6)","(19, 2014, 59.8, 235.2)","(102, 2014, 117.6, 303.1)","(58, 2014, 137.9, 366.9)","(58, 2015, 92.7, 256.1)"
14,26596383.83697779,12641701.129337894,9188106.370870529,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 70.3, 310.9)","(19, 2016, 64.6, 232.4)","(102, 2017, 118.4, 274.3)","(58, 2014, 138.0, 297.7)","(58, 2015, 86.9, 273.0)"
15,28777322.44026682,13861554.810980748,10149191.292516703,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 80.9, 290.0)","(19, 2017, 76.0, 229.6)","(102, 2016, 121.1, 297.4)","(58, 2013, 137.0, 327.5)","(58, 2013, 99.2, 290.1)"
16,26965470.934466828,12856873.245726746,9342021.351970712,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 73.6, 318.1)","(19, 2012, 73.2, 220.8)","(102, 2016, 114.3, 266.1)","(58, 2015, 128.1, 327.3)","(58, 2013, 91.5, 306.7)"
17,29836526.617728602,14444306.004434519,10625644.276524715,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 85.1, 340.1)","(19, 2013, 79.0, 210.8)","(102, 2016, 122.2, 271.3)","(58, 2012, 143.8, 327.9)","(58, 2014, 102.2, 266.4)"
18,28447577.91801354,13705224.093718763,9975777.487525407,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 76.0, 315.0)","(19, 2014, 63.6, 236.8)","(102, 2014, 119.5, 301.4)","(58, 2012, 144.5, 300.7)","(58, 2015, 101.6, 259.3)"
19,30055439.995683152,14706470.35460666,10582393.304307122,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 78.0, 320.4)","(19, 2012, 81.8, 211.6)","(102, 2015, 130.7, 303.2)","(58, 2013, 154.9, 354.5)","(58, 2017, 83.1, 286.8)"
20,30006787.464647725,14605285.68180814,10634925.446070217,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 89.2, 329.6)","(19, 2012, 70.0, 214.6)","(102, 2015, 132.0, 297.8)","(58, 2016, 134.8, 284.9)","(58, 2016, 108.2, 246.1)"
21,28695897.420888726,13862220.351757083,10067100.732362272,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 89.0, 307.8)","(19, 2017, 69.7, 236.0)","(102, 2014, 103.8, 291.9)","(58, 2016, 149.0, 341.7)","(58, 2013, 100.2, 283.6)"
22,28159398.16052906,13624227.100731902,9768594.723027786,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 73.3, 345.9)","(19, 2017, 65.5, 284.2)","(102, 2012, 115.2, 312.3)","(58, 2017, 139.0, 321.4)","(58, 2014, 106.9, 287.4)"
23,24977748.999214325,11672093.927209932,8539078.735235024,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 55.8, 274.6)","(19, 2016, 67.9, 224.4)","(102, 2015, 127.4, 287.7)","(58, 2014, 130.9, 329.7)","(58, 2013, 73.0, 269.8)"
24,27704344.88879108,13178176.89402625,9759591.657995462,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 80.4, 301.8)","(19, 2017, 82.0, 217.6)","(102, 2017, 121.9, 296.5)","(58, 2014, 121.2, 309.7)","(58, 2014, 97.2, 292.5)"
25,29666159.582505524,14282449.195757993,10617134.049978163,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 85.8, 296.8)","(19, 2017, 69.3, 225.1)","(102, 2013, 138.6, 329.0)","(58, 2014, 151.6, 344.8)","(58, 2012, 86.0, 252.3)"
26,28311529.53098015,13655087.206650702,9889865.987560079,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 70.4, 330.0)","(19, 2013, 70.6, 219.0)","(102, 2016, 111.6, 298.7)","(58, 2017, 143.4, 347.5)","(58, 2013, 106.3, 251.2)"
27,29759313.27798144,14518996.874606198,10473740.066605877,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 78.8, 318.8)","(19, 2013, 69.4, 246.0)","(102, 2014, 120.3, 273.9)","(58, 2017, 162.4, 308.5)","(58, 2013, 91.8, 239.8)"
28,29538017.941368025,14285004.405928997,10486437.19866966,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 80.1, 278.9)","(19, 2015, 68.3, 252.3)","(102, 2016, 125.9, 328.7)","(58, 2016, 130.5, 310.2)","(58, 2014, 123.5, 270.2)"
29,28917079.99635604,14054949.235688742,10095554.42389793,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 85.6, 355.8)","(19, 2015, 66.5, 216.5)","(102, 2014, 124.9, 303.9)","(58, 2015, 132.6, 321.1)","(58, 2013, 100.7, 295.4)"
30,25662947.85819186,12199324.959233869,8697046.56218862,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 64.8, 297.2)","(19, 2016, 55.2, 248.5)","(102, 2017, 112.9, 329.5)","(58, 2015, 142.4, 301.3)","(58, 2017, 80.2, 240.5)"
31,28315391.154467624,13686777.091132468,9862037.72656579,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 63.7, 362.2)","(19, 2012, 65.5, 222.0)","(102, 2017, 114.1, 305.7)","(58, 2015, 141.9, 330.6)","(58, 2015, 114.7, 238.4)"
32,27097224.01107027,12875241.151948916,9455406.522351984,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 71.2, 286.7)","(19, 2014, 62.0, 239.0)","(102, 2017, 125.7, 293.0)","(58, 2014, 146.2, 339.3)","(58, 2017, 82.0, 245.5)"
33,29067928.97694818,13997262.595112275,10304090.045066535,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 80.1, 316.2)","(19, 2012, 74.4, 216.6)","(102, 2013, 122.0, 272.4)","(58, 2016, 161.8, 319.9)","(58, 2014, 81.9, 256.8)"
34,27888524.145521082,13297236.1511447,9824711.657607013,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 67.9, 328.5)","(19, 2015, 68.8, 236.4)","(102, 2016, 133.6, 276.9)","(58, 2014, 145.2, 329.4)","(58, 2012, 87.3, 258.2)"
35,29060041.246337213,14030463.260599962,10263001.648967883,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 81.7, 322.5)","(19, 2017, 67.7, 286.5)","(102, 2017, 120.1, 273.2)","(58, 2012, 163.0, 338.1)","(58, 2016, 81.8, 238.0)"
36,28139905.712160338,13565225.804113284,9808103.571277685,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 77.8, 306.9)","(19, 2013, 83.1, 227.1)","(102, 2012, 118.0, 274.1)","(58, 2016, 137.3, 359.8)","(58, 2016, 84.0, 251.3)"
37,28573252.19799828,13870077.442343276,9936598.418885635,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 90.3, 294.9)","(19, 2013, 59.6, 216.2)","(102, 2013, 119.4, 287.0)","(58, 2015, 142.8, 315.0)","(58, 2015, 94.4, 284.7)"
38,28841095.402008276,13899550.639468737,10174968.42577017,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 75.9, 350.7)","(19, 2014, 71.2, 233.6)","(102, 2012, 124.1, 299.8)","(58, 2014, 152.5, 304.9)","(58, 2013, 92.2, 252.3)"
39,25748922.05093648,12280841.407730758,8701504.306436352,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 75.2, 303.5)","(19, 2014, 65.2, 219.6)","(102, 2015, 109.8, 380.5)","(58, 2015, 128.8, 327.7)","(58, 2015, 81.3, 243.8)"
40,27660695.27560127,13320124.226303462,9573994.71252844,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 67.5, 355.4)","(19, 2013, 79.4, 209.7)","(102, 2012, 124.1, 287.3)","(58, 2015, 130.4, 314.2)","(58, 2014, 91.9, 250.1)"
41,29575729.073936854,14479454.556536552,10329698.180630935,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 90.7, 330.2)","(19, 2014, 70.8, 261.2)","(102, 2014, 126.3, 310.5)","(58, 2015, 133.9, 321.9)","(58, 2015, 101.0, 265.2)"
42,27694504.602206077,13409877.542320352,9518050.723116357,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 85.5, 299.3)","(19, 2015, 62.8, 242.0)","(102, 2012, 111.2, 303.4)","(58, 2015, 138.5, 288.2)","(58, 2017, 91.4, 257.6)"
43,27672693.366720278,13262633.81237315,9643483.217577757,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 68.4, 330.5)","(19, 2017, 72.0, 202.0)","(102, 2016, 118.0, 282.9)","(58, 2016, 140.8, 310.5)","(58, 2015, 93.3, 265.3)"
44,27829716.085927974,13334181.618358353,9728958.13080025,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 81.1, 312.3)","(19, 2017, 76.3, 227.5)","(102, 2012, 129.8, 293.8)","(58, 2012, 115.2, 383.2)","(58, 2013, 94.9, 235.5)"
45,26648001.213608313,12618595.25848207,9262829.618356872,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 74.3, 301.2)","(19, 2013, 62.1, 279.2)","(102, 2013, 120.6, 266.5)","(58, 2014, 142.4, 344.4)","(58, 2013, 81.1, 236.3)"
46,26435848.94800772,12470105.462112203,9199167.149126152,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 75.9, 346.4)","(19, 2017, 66.5, 258.9)","(102, 2016, 125.6, 302.0)","(58, 2014, 132.0, 314.0)","(58, 2016, 79.2, 279.3)"
47,29605823.481010687,14345835.784220567,10493411.360020753,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 94.1, 304.0)","(19, 2016, 69.6, 229.7)","(102, 2013, 129.4, 274.4)","(58, 2014, 139.5, 318.6)","(58, 2015, 97.2, 219.6)"
48,28184454.199224386,13584643.884795744,9833233.977659276,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 91.3, 324.8)","(19, 2012, 59.2, 242.8)","(102, 2015, 123.9, 276.0)","(58, 2016, 139.9, 321.9)","(58, 2016, 88.7, 263.8)"
49,28225882.27462297,13594521.596254975,9864784.341598626,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 82.0, 359.8)","(19, 2015, 60.3, 270.6)","(102, 2014, 104.6, 298.8)","(58, 2016, 154.7, 331.8)","(58, 2014, 101.4, 261.5)"
50,27063041.09360257,12934689.139508814,9361775.617324391,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 79.4, 312.7)","(19, 2017, 64.4, 271.1)","(102, 2015, 124.8, 284.5)","(58, 2012, 125.4, 319.9)","(58, 2015, 89.7, 261.0)"
51,27824462.825908285,13220212.586474944,9837673.90266397,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 61.8, 319.6)","(19, 2012, 73.4, 233.8)","(102, 2016, 114.7, 297.6)","(58, 2012, 144.8, 302.3)","(58, 2014, 106.8, 223.9)"
52,27322795.577592146,13040432.465859395,9515786.77496338,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 84.4, 314.5)","(19, 2014, 57.8, 212.4)","(102, 2017, 128.2, 298.0)","(58, 2016, 127.4, 378.7)","(58, 2012, 92.4, 252.8)"
53,29921139.63409197,14520800.552294841,10633762.745027762,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 93.6, 323.8)","(19, 2016, 60.2, 217.0)","(102, 2014, 126.8, 292.7)","(58, 2012, 147.5, 337.5)","(58, 2012, 101.6, 229.0)"
54,29303514.528530996,14155549.570633914,10381388.621127713,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 81.7, 352.6)","(19, 2017, 66.4, 224.4)","(102, 2013, 144.4, 302.8)","(58, 2012, 142.5, 336.7)","(58, 2016, 85.2, 243.3)"
55,27037292.966377888,12812576.988807175,9458139.640801346,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 81.4, 353.9)","(19, 2017, 74.4, 223.0)","(102, 2017, 109.2, 324.8)","(58, 2014, 133.8, 352.4)","(58, 2012, 88.7, 247.3)"
56,26333064.936914116,12493301.851918641,9073186.748226106,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 85.1, 302.6)","(19, 2013, 67.8, 233.8)","(102, 2015, 108.7, 289.5)","(58, 2016, 136.7, 331.0)","(58, 2014, 78.7, 279.0)"
57,28759421.829206128,13909961.215935744,10082884.276501013,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 61.4, 315.4)","(19, 2017, 81.6, 227.8)","(102, 2017, 141.1, 335.1)","(58, 2013, 130.0, 306.5)","(58, 2015, 94.7, 272.4)"
58,29146744.7427242,14082981.729008203,10297186.676946625,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 69.6, 330.7)","(19, 2015, 85.9, 213.1)","(102, 2013, 125.2, 306.9)","(58, 2016, 147.6, 333.9)","(58, 2013, 90.2, 255.9)"
59,28135014.04542932,13579407.869032538,9789029.839627413,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 68.9, 309.1)","(19, 2013, 69.7, 241.7)","(102, 2012, 124.9, 282.3)","(58, 2017, 147.1, 319.2)","(58, 2014, 88.4, 250.6)"
60,27340123.98409233,13097512.7554474,9476034.891875558,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 65.4, 282.6)","(19, 2017, 88.0, 233.5)","(102, 2017, 122.2, 274.7)","(58, 2016, 118.5, 316.5)","(58, 2017, 91.4, 273.4)"
61,27583263.48229028,13130888.077151554,9685799.068369355,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 71.2, 307.6)","(19, 2016, 75.4, 234.5)","(102, 2017, 122.5, 290.7)","(58, 2014, 137.1, 340.5)","(58, 2013, 90.6, 234.2)"
62,27675024.495888058,13210687.83079496,9697760.328323727,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 72.0, 323.3)","(19, 2017, 68.4, 254.5)","(102, 2013, 112.5, 305.4)","(58, 2014, 151.1, 338.5)","(58, 2016, 95.2, 295.3)"
63,28096926.626717422,13547124.94498424,9783225.344963815,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 76.3, 351.7)","(19, 2013, 60.0, 236.5)","(102, 2016, 138.0, 347.9)","(58, 2012, 135.7, 315.6)","(58, 2015, 87.1, 277.1)"
64,29229850.712354463,14171427.288396003,10291847.087189091,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 88.2, 317.0)","(19, 2014, 71.8, 206.2)","(102, 2017, 118.8, 279.8)","(58, 2013, 151.0, 357.5)","(58, 2013, 90.0, 262.5)"
65,27109916.223840393,12959660.77542632,9383679.111644704,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 63.1, 332.6)","(19, 2012, 73.2, 253.1)","(102, 2015, 111.1, 331.0)","(58, 2012, 135.4, 347.6)","(58, 2017, 98.9, 276.8)"
66,25469804.031264063,11888708.597340215,8814519.09715448,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 71.2, 296.9)","(19, 2014, 63.4, 233.5)","(102, 2016, 108.3, 303.0)","(58, 2014, 132.9, 287.8)","(58, 2014, 90.7, 255.8)"
67,27132760.35280301,12934189.337161068,9431994.678872572,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 77.1, 313.1)","(19, 2014, 80.5, 213.1)","(102, 2012, 115.6, 303.5)","(58, 2012, 118.3, 331.5)","(58, 2013, 93.4, 259.5)"
68,27993971.307451863,13381461.50998708,9845933.460695416,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 69.2, 301.7)","(19, 2017, 65.2, 231.9)","(102, 2013, 142.4, 277.3)","(58, 2016, 133.2, 305.8)","(58, 2012, 89.2, 289.4)"
69,26898018.735842805,12733335.88580695,9398106.513266487,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 68.5, 309.0)","(19, 2014, 69.7, 212.0)","(102, 2014, 126.4, 282.2)","(58, 2014, 126.4, 323.6)","(58, 2013, 95.4, 246.8)"
70,26946427.9588208,12814414.084400928,9365437.537650507,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 76.0, 320.2)","(19, 2013, 60.1, 264.9)","(102, 2015, 119.7, 276.9)","(58, 2012, 132.8, 329.7)","(58, 2014, 97.1, 279.5)"
71,27584067.382805455,13295172.908638502,9522318.137397585,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 88.6, 340.1)","(19, 2013, 60.6, 225.3)","(102, 2015, 116.1, 307.9)","(58, 2013, 139.4, 321.3)","(58, 2015, 87.1, 261.5)"
72,30707519.44802929,15082400.21817416,10858542.893085763,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 74.8, 375.8)","(19, 2017, 70.7, 254.1)","(102, 2012, 120.1, 285.4)","(58, 2012, 177.2, 340.8)","(58, 2015, 97.3, 273.8)"
73,27915992.10505281,13516138.49022128,9633277.278062161,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 74.8, 308.6)","(19, 2015, 67.6, 255.6)","(102, 2015, 125.7, 349.0)","(58, 2015, 143.7, 313.9)","(58, 2017, 83.1, 229.4)"
74,29237800.605132844,14214873.961231818,10256350.307131656,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 73.0, 323.2)","(19, 2012, 57.9, 226.0)","(102, 2016, 149.3, 300.2)","(58, 2015, 146.3, 305.8)","(58, 2015, 91.1, 257.5)"
75,28028079.292982098,13442691.790507883,9818811.165704846,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 58.6, 325.5)","(19, 2013, 76.9, 206.7)","(102, 2017, 104.6, 300.3)","(58, 2014, 159.8, 303.0)","(58, 2017, 99.7, 249.2)"
76,28423882.302415732,13771145.471288994,9886160.494357372,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 82.9, 321.3)","(19, 2012, 70.6, 231.1)","(102, 2015, 101.7, 279.8)","(58, 2015, 151.9, 310.5)","(58, 2015, 95.8, 260.4)"
77,27684047.55634501,13279670.533285262,9637800.686290378,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 74.2, 334.7)","(19, 2015, 65.4, 212.7)","(102, 2012, 121.2, 331.3)","(58, 2014, 152.6, 334.0)","(58, 2016, 83.1, 246.7)"
78,28022223.676192243,13527518.165855825,9728129.173567047,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 73.9, 311.9)","(19, 2015, 83.0, 237.4)","(102, 2012, 131.5, 311.0)","(58, 2015, 124.8, 348.8)","(58, 2012, 83.1, 237.2)"
79,28211806.81094731,13597406.744204003,9847823.72997394,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 78.2, 282.3)","(19, 2014, 77.2, 270.0)","(102, 2017, 128.0, 296.9)","(58, 2015, 136.9, 300.1)","(58, 2016, 82.9, 217.0)"
80,30746913.762463562,15117692.636081826,10862644.789612368,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 94.3, 315.8)","(19, 2015, 67.2, 222.5)","(102, 2017, 111.4, 293.4)","(58, 2017, 172.9, 281.7)","(58, 2017, 93.9, 247.5)"
81,27548352.312640693,13280949.53376594,9500826.442105383,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 68.6, 327.4)","(19, 2013, 86.2, 221.0)","(102, 2012, 107.2, 304.8)","(58, 2013, 133.9, 324.1)","(58, 2015, 92.3, 275.1)"
82,27838635.156810313,13305044.500965616,9767014.31907533,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 83.5, 327.8)","(19, 2016, 66.8, 233.5)","(102, 2015, 126.8, 300.4)","(58, 2014, 130.5, 324.5)","(58, 2012, 93.1, 259.6)"
83,27304031.18683451,13008647.637643192,9528807.212421952,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 77.3, 300.7)","(19, 2014, 63.6, 249.0)","(102, 2013, 119.7, 276.4)","(58, 2013, 127.4, 330.1)","(58, 2014, 104.5, 250.1)"
84,26930734.432746846,12814736.6604486,9349421.435528876,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 66.5, 326.9)","(19, 2016, 60.9, 238.9)","(102, 2016, 114.1, 287.9)","(58, 2014, 144.6, 343.9)","(58, 2015, 97.1, 278.5)"
85,29609906.678499404,14413079.325433467,10430251.016296571,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 99.3, 298.4)","(19, 2015, 73.5, 223.6)","(102, 2012, 120.9, 314.5)","(58, 2016, 144.7, 342.7)","(58, 2012, 85.0, 272.9)"
86,27337881.38387783,13118889.742362436,9452415.304746024,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2016, 71.7, 308.6)","(19, 2015, 72.1, 201.2)","(102, 2015, 120.2, 284.0)","(58, 2016, 137.9, 332.8)","(58, 2016, 86.3, 257.5)"
87,29225757.300661992,14111455.971253332,10347724.992639294,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 82.5, 325.4)","(19, 2012, 64.9, 204.8)","(102, 2015, 128.3, 309.2)","(58, 2013, 140.2, 325.9)","(58, 2014, 106.9, 240.1)"
88,29018926.523164738,14023792.27042941,10228557.915965958,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 69.3, 304.4)","(19, 2016, 83.8, 243.1)","(102, 2017, 120.6, 271.8)","(58, 2014, 147.8, 333.4)","(58, 2017, 95.4, 251.2)"
89,29157918.108023982,14075774.198178533,10315567.573076082,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 65.0, 320.0)","(19, 2016, 78.0, 251.2)","(102, 2016, 132.1, 282.8)","(58, 2013, 142.3, 325.3)","(58, 2013, 100.3, 248.4)"
90,29745462.725816138,14400771.398143634,10578114.990903135,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 89.4, 333.0)","(19, 2012, 66.3, 259.1)","(102, 2016, 129.9, 300.4)","(58, 2016, 148.4, 333.3)","(58, 2012, 92.2, 254.9)"
91,27983563.944354583,13470160.697922826,9746826.909662388,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 76.5, 339.0)","(19, 2017, 74.1, 243.1)","(102, 2014, 125.8, 276.4)","(58, 2016, 135.4, 296.8)","(58, 2017, 82.9, 253.1)"
92,28631280.003035825,13884710.437086178,9979993.22918028,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2012, 78.3, 369.5)","(19, 2016, 61.5, 245.7)","(102, 2012, 125.4, 293.5)","(58, 2012, 132.0, 287.8)","(58, 2015, 107.2, 300.6)"
