Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,524.411325578034,742.2415969299162,415.9431959918238,546.0837112537779,421.64124931362323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1066.382148991279
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,29233521.354898233,14245238.02921884,9826966.282790504,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 91.5, 246.7)","(8, 2016, 147.2, 351.5)","(0, 2016, 71.0, 373.3)","(0, 2017, 94.3, 218.9)","(25, 2016, 95.4, 368.8)"
11,25983204.079690922,12414071.767339373,8407815.269462656,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 88.9, 254.6)","(8, 2015, 112.8, 344.4)","(0, 2012, 63.6, 363.7)","(0, 2014, 101.5, 201.9)","(25, 2015, 82.1, 375.6)"
12,29845578.46804587,14558819.053152325,10125442.372004656,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 94.4, 268.5)","(8, 2015, 135.7, 328.8)","(0, 2016, 73.5, 344.5)","(0, 2014, 112.3, 219.4)","(25, 2012, 98.0, 345.9)"
13,29234870.43432081,14222730.872372638,9850822.519059282,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 92.8, 249.2)","(8, 2013, 126.1, 355.4)","(0, 2014, 69.1, 352.3)","(0, 2016, 107.2, 216.5)","(25, 2013, 104.2, 341.3)"
14,28736858.581283566,14007852.940968612,9567688.597426064,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 89.9, 259.4)","(8, 2016, 129.6, 341.3)","(0, 2015, 63.1, 313.7)","(0, 2013, 103.7, 201.9)","(25, 2015, 107.3, 304.8)"
15,27578075.40055721,13259358.606131,9157399.751537317,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 92.4, 281.7)","(8, 2015, 119.7, 341.8)","(0, 2016, 72.2, 301.8)","(0, 2014, 99.1, 210.1)","(25, 2014, 95.6, 378.8)"
16,29692437.332246143,14483655.259436596,10047465.029920656,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 111.9, 244.6)","(8, 2014, 123.7, 310.7)","(0, 2014, 71.0, 336.2)","(0, 2014, 113.0, 206.3)","(25, 2013, 92.6, 355.8)"
17,29350714.537928876,14333667.94803802,9855729.547001967,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 98.4, 271.4)","(8, 2013, 150.5, 319.9)","(0, 2015, 69.3, 327.1)","(0, 2013, 100.9, 211.9)","(25, 2012, 82.8, 345.9)"
18,29068044.227614913,14140854.16162801,9765873.023098012,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 108.6, 272.8)","(8, 2017, 137.0, 343.4)","(0, 2017, 64.5, 376.0)","(0, 2016, 103.7, 200.9)","(25, 2015, 83.5, 328.6)"
19,27896828.54073122,13479364.315321315,9256147.182521015,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 100.1, 266.4)","(8, 2017, 102.1, 330.2)","(0, 2015, 68.1, 320.6)","(0, 2012, 103.8, 205.8)","(25, 2015, 105.2, 335.8)"
20,31284411.31857003,15403513.265291518,10719581.010389619,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 128.8, 255.3)","(8, 2013, 138.8, 394.6)","(0, 2012, 63.4, 359.8)","(0, 2016, 119.0, 206.6)","(25, 2014, 86.7, 338.5)"
21,27597078.300970625,13284551.078679224,9151210.17940251,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 81.5, 298.8)","(8, 2013, 130.6, 369.4)","(0, 2017, 75.2, 354.3)","(0, 2017, 105.2, 212.8)","(25, 2015, 82.2, 347.9)"
22,27081457.553855527,13012956.326540478,8907184.184426159,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 103.1, 266.8)","(8, 2016, 114.5, 369.2)","(0, 2014, 67.1, 364.7)","(0, 2017, 99.6, 200.3)","(25, 2014, 82.2, 359.3)"
23,30431173.547450442,14927134.823273633,10342721.681287918,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 97.1, 263.6)","(8, 2016, 125.8, 340.2)","(0, 2014, 98.9, 382.3)","(0, 2014, 105.8, 203.8)","(25, 2012, 92.9, 371.8)"
24,29744537.592121977,14467572.565434463,10115647.983798623,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 110.8, 240.6)","(8, 2015, 118.2, 376.3)","(0, 2016, 67.6, 303.7)","(0, 2017, 112.2, 201.7)","(25, 2013, 101.9, 330.2)"
25,28345281.83031264,13783547.810444096,9400416.976979652,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 97.6, 250.2)","(8, 2016, 124.3, 375.7)","(0, 2013, 61.7, 344.9)","(0, 2016, 98.7, 201.5)","(25, 2015, 103.9, 344.9)"
26,28239846.939873595,13670265.247027878,9408264.649956828,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 87.5, 270.1)","(8, 2013, 137.9, 319.6)","(0, 2016, 62.4, 364.8)","(0, 2014, 103.6, 206.3)","(25, 2013, 91.8, 343.6)"
27,27869730.196264338,13500918.68406226,9207494.469313188,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 116.3, 213.0)","(8, 2016, 116.2, 323.2)","(0, 2013, 68.8, 399.2)","(0, 2013, 100.0, 201.2)","(25, 2016, 74.5, 367.8)"
28,27574233.450513236,13325323.214093326,9087593.19353102,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 99.6, 279.1)","(8, 2015, 109.5, 358.7)","(0, 2014, 75.8, 372.5)","(0, 2016, 105.4, 206.6)","(25, 2017, 82.4, 332.3)"
29,28120576.031991687,13522347.70334282,9436911.285759976,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 93.9, 234.9)","(8, 2014, 124.8, 351.4)","(0, 2012, 72.8, 356.6)","(0, 2014, 96.3, 204.8)","(25, 2012, 97.4, 326.2)"
30,28070232.17451673,13654013.268431902,9254901.863195937,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 110.1, 294.1)","(8, 2016, 134.6, 379.3)","(0, 2016, 58.0, 308.8)","(0, 2015, 97.5, 209.8)","(25, 2015, 79.5, 327.6)"
31,28029870.79058116,13561844.10836875,9306709.639323518,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 110.1, 277.8)","(8, 2015, 115.2, 377.8)","(0, 2014, 70.9, 359.9)","(0, 2012, 105.3, 213.5)","(25, 2015, 82.4, 302.0)"
32,27648191.807541523,13320248.523657884,9166626.240994748,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 101.1, 263.7)","(8, 2016, 112.4, 334.8)","(0, 2013, 67.5, 311.2)","(0, 2014, 105.8, 206.1)","(25, 2014, 92.4, 327.7)"
33,28353497.53922654,13768039.056009732,9424141.440327916,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 112.4, 253.4)","(8, 2015, 117.7, 349.7)","(0, 2013, 71.4, 329.6)","(0, 2012, 103.4, 220.3)","(25, 2017, 79.5, 354.9)"
34,33336293.372899503,16547869.514848908,11627106.815161703,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 102.6, 233.1)","(8, 2013, 154.9, 341.9)","(0, 2017, 88.4, 331.6)","(0, 2016, 125.8, 213.8)","(25, 2017, 95.5, 332.2)"
35,30059614.024867807,14689205.159156006,10209091.82282291,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 123.6, 247.8)","(8, 2012, 119.0, 309.1)","(0, 2015, 77.1, 328.5)","(0, 2014, 97.8, 223.8)","(25, 2015, 96.3, 289.2)"
36,31084085.388362195,15256690.399612011,10666077.945861293,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 94.5, 238.9)","(8, 2014, 134.6, 339.1)","(0, 2014, 79.9, 383.8)","(0, 2017, 117.8, 205.4)","(25, 2012, 106.8, 314.7)"
37,27044040.209735077,12921147.265151704,8961575.90169448,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 100.5, 228.6)","(8, 2014, 106.4, 338.8)","(0, 2017, 72.7, 353.1)","(0, 2014, 98.5, 203.3)","(25, 2013, 89.5, 352.6)"
38,26601273.85590352,12721500.8247349,8718455.98827973,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 98.9, 276.6)","(8, 2017, 111.4, 365.7)","(0, 2013, 65.6, 357.9)","(0, 2017, 100.9, 221.0)","(25, 2014, 77.6, 362.4)"
39,29849160.06858173,14632926.551548079,10054916.47414476,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 105.6, 253.2)","(8, 2016, 123.9, 332.3)","(0, 2014, 78.7, 387.8)","(0, 2012, 112.1, 216.0)","(25, 2015, 88.3, 372.2)"
40,29689877.80092713,14462854.58259793,10065706.17544031,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 107.6, 245.8)","(8, 2012, 125.4, 384.1)","(0, 2013, 71.6, 330.0)","(0, 2016, 102.5, 213.6)","(25, 2014, 102.8, 369.9)"
41,28481838.7737767,13760214.297433473,9560307.433454335,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 113.6, 234.7)","(8, 2012, 125.5, 338.8)","(0, 2016, 63.7, 355.9)","(0, 2017, 94.9, 215.6)","(25, 2013, 89.3, 352.1)"
42,28758440.888974722,13863612.905751059,9733510.940334775,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 110.0, 262.5)","(8, 2012, 116.5, 337.8)","(0, 2014, 76.2, 315.1)","(0, 2017, 95.8, 203.4)","(25, 2012, 93.9, 335.1)"
43,30170683.39001562,14770949.997481123,10238416.349645607,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 95.6, 244.2)","(8, 2016, 142.6, 359.0)","(0, 2013, 76.9, 369.3)","(0, 2016, 106.4, 209.2)","(25, 2016, 95.1, 285.1)"
44,25837086.104590606,12263927.710262157,8411841.351439558,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 85.2, 230.9)","(8, 2015, 126.5, 350.5)","(0, 2012, 60.2, 321.8)","(0, 2014, 100.4, 204.8)","(25, 2012, 75.4, 386.8)"
45,26278810.792248983,12512855.03953854,8604638.70982155,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 84.6, 227.6)","(8, 2014, 125.9, 344.9)","(0, 2017, 63.5, 342.7)","(0, 2012, 100.8, 207.5)","(25, 2013, 79.3, 367.1)"
46,25418219.119078424,11998726.00570871,8258176.070480823,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 89.0, 284.4)","(8, 2013, 112.0, 335.9)","(0, 2017, 73.0, 348.8)","(0, 2013, 96.1, 200.7)","(25, 2014, 71.1, 321.2)"
47,28587360.797502887,13894489.770636773,9531553.983977225,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 94.5, 231.3)","(8, 2014, 147.0, 371.0)","(0, 2014, 55.5, 320.0)","(0, 2015, 107.8, 204.2)","(25, 2015, 88.3, 314.7)"
48,29674261.637715362,14486622.473107286,10026322.121719185,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 109.5, 224.9)","(8, 2017, 126.0, 315.4)","(0, 2016, 83.6, 341.3)","(0, 2013, 103.9, 202.9)","(25, 2017, 83.9, 364.9)"
49,29552347.286939602,14400562.215586064,9990468.028464649,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 104.9, 275.6)","(8, 2016, 135.1, 377.3)","(0, 2016, 73.1, 312.5)","(0, 2017, 105.7, 207.5)","(25, 2013, 85.1, 338.3)"
50,28853682.302033495,14038421.37442306,9653943.884721546,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 110.3, 254.7)","(8, 2013, 114.7, 330.3)","(0, 2015, 73.3, 368.2)","(0, 2014, 106.7, 202.5)","(25, 2016, 86.3, 394.4)"
51,31269093.427402675,15391160.438267384,10716615.9462464,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 96.2, 274.7)","(8, 2013, 132.8, 344.9)","(0, 2012, 75.3, 361.5)","(0, 2014, 113.3, 201.9)","(25, 2015, 117.7, 346.4)"
52,29312472.06414843,14283453.003493397,9867702.01776614,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 102.9, 250.6)","(8, 2015, 124.5, 366.8)","(0, 2015, 77.4, 287.0)","(0, 2016, 109.3, 221.4)","(25, 2015, 91.4, 342.3)"
53,28729251.889369104,13947206.52479272,9620728.321687495,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 98.0, 254.2)","(8, 2016, 123.3, 351.0)","(0, 2017, 72.0, 338.3)","(0, 2014, 113.8, 218.5)","(25, 2015, 84.3, 362.7)"
54,26626014.201043006,12636213.375446236,8828483.782707881,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 93.5, 246.4)","(8, 2012, 118.0, 325.0)","(0, 2012, 67.5, 355.4)","(0, 2012, 92.5, 200.3)","(25, 2012, 88.4, 322.3)"
55,27945634.884153295,13441406.6010378,9342911.240226606,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 105.3, 251.9)","(8, 2017, 122.3, 319.6)","(0, 2016, 73.1, 316.9)","(0, 2012, 89.7, 200.7)","(25, 2016, 89.8, 352.6)"
56,26561975.902805034,12661369.626884915,8739289.233031226,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 80.3, 259.3)","(8, 2015, 105.9, 328.4)","(0, 2012, 77.4, 360.0)","(0, 2014, 112.4, 200.2)","(25, 2014, 86.9, 329.4)"
57,28603781.29486953,13900895.84315775,9541568.408822892,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 94.4, 248.6)","(8, 2017, 123.8, 372.4)","(0, 2015, 77.0, 353.5)","(0, 2013, 89.7, 203.2)","(25, 2016, 102.7, 318.6)"
58,27766612.57090927,13381801.545635961,9223493.982384417,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 99.0, 252.6)","(8, 2015, 136.8, 343.4)","(0, 2012, 59.2, 307.1)","(0, 2017, 101.9, 220.9)","(25, 2013, 81.1, 381.1)"
59,27652503.698452473,13230766.871549783,9260419.784013798,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 88.9, 237.1)","(8, 2012, 110.4, 374.1)","(0, 2016, 68.1, 300.5)","(0, 2012, 109.6, 235.9)","(25, 2012, 99.3, 332.2)"
60,27668407.1423753,13329297.902109876,9177792.197376534,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 91.5, 278.0)","(8, 2017, 113.7, 361.4)","(0, 2014, 71.9, 308.1)","(0, 2013, 106.7, 201.8)","(25, 2013, 87.9, 389.9)"
61,29113047.374220137,14198500.116736656,9753230.214594591,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 105.5, 233.1)","(8, 2016, 126.6, 358.1)","(0, 2017, 68.7, 380.2)","(0, 2015, 100.9, 203.1)","(25, 2013, 92.0, 389.9)"
62,29271157.81170381,14264791.03432683,9845049.734488087,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 98.3, 273.9)","(8, 2016, 133.7, 323.2)","(0, 2013, 72.7, 358.2)","(0, 2013, 103.6, 209.6)","(25, 2016, 91.6, 317.8)"
63,27920729.207202617,13496977.113680277,9262435.05063345,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 99.7, 244.3)","(8, 2013, 129.4, 384.0)","(0, 2015, 67.3, 313.3)","(0, 2013, 89.4, 221.8)","(25, 2014, 94.3, 354.6)"
64,29512257.823359847,14426929.070770536,9924011.70970042,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 110.4, 256.7)","(8, 2016, 117.4, 293.7)","(0, 2015, 74.9, 325.6)","(0, 2016, 106.8, 217.0)","(25, 2017, 95.0, 311.6)"
65,27774989.636202175,13315732.072196173,9297940.52111711,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 108.1, 262.2)","(8, 2014, 121.9, 316.3)","(0, 2012, 62.5, 352.2)","(0, 2012, 106.0, 205.7)","(25, 2012, 80.9, 315.7)"
66,27961696.805088658,13405388.042377822,9394991.719821947,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 90.8, 254.5)","(8, 2013, 110.0, 330.3)","(0, 2017, 73.7, 324.1)","(0, 2017, 111.5, 207.3)","(25, 2012, 96.7, 340.8)"
67,31189988.468841378,15444456.42264238,10584215.003310105,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 106.2, 249.1)","(8, 2016, 140.7, 376.4)","(0, 2015, 75.6, 377.5)","(0, 2013, 108.4, 212.7)","(25, 2016, 96.4, 342.0)"
68,28507120.071374238,13870015.58913393,9475787.439351417,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 99.5, 285.3)","(8, 2012, 118.2, 342.2)","(0, 2015, 58.3, 352.4)","(0, 2016, 113.6, 213.5)","(25, 2017, 95.2, 308.9)"
69,28289043.93954512,13750226.227005675,9377500.669650553,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 91.6, 273.4)","(8, 2015, 144.3, 385.2)","(0, 2014, 64.1, 363.8)","(0, 2015, 105.8, 207.0)","(25, 2013, 76.5, 316.4)"
70,31453612.876578405,15564746.683990518,10727549.149698997,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 139.8, 239.3)","(8, 2013, 130.5, 373.2)","(0, 2013, 64.5, 335.7)","(0, 2014, 101.1, 203.1)","(25, 2015, 102.0, 319.3)"
71,26814251.09264174,12836025.124747686,8816908.925005164,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 80.8, 303.6)","(8, 2015, 121.0, 338.7)","(0, 2017, 68.0, 315.8)","(0, 2014, 87.0, 221.5)","(25, 2016, 105.9, 357.3)"
72,30003711.219142694,14691151.235384457,10151242.940869344,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 122.7, 259.1)","(8, 2013, 111.0, 324.6)","(0, 2014, 69.7, 326.3)","(0, 2013, 108.4, 213.0)","(25, 2017, 99.2, 354.9)"
73,28057328.087561082,13565133.810480997,9330877.234191194,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 95.5, 260.2)","(8, 2017, 138.7, 334.8)","(0, 2013, 66.5, 324.3)","(0, 2012, 91.2, 210.6)","(25, 2017, 88.2, 339.3)"
74,28043210.589194555,13465604.556671223,9416288.989634441,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 109.7, 274.4)","(8, 2012, 127.1, 298.0)","(0, 2017, 76.7, 316.9)","(0, 2015, 91.1, 203.3)","(25, 2014, 79.1, 383.1)"
75,29726464.38878391,14489936.820569,10075210.52532602,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 89.5, 253.9)","(8, 2012, 131.6, 345.7)","(0, 2016, 69.0, 395.8)","(0, 2014, 125.7, 206.6)","(25, 2012, 92.1, 320.1)"
76,29807414.294910595,14566313.265847046,10079783.986174658,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 116.4, 255.9)","(8, 2017, 110.5, 344.9)","(0, 2013, 70.1, 323.3)","(0, 2014, 121.3, 201.8)","(25, 2017, 91.3, 331.2)"
77,27815983.237834398,13373249.497520652,9281416.697424853,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 95.1, 266.9)","(8, 2015, 123.6, 306.3)","(0, 2016, 61.7, 325.0)","(0, 2015, 103.4, 202.3)","(25, 2012, 94.5, 316.9)"
78,27090355.51082441,12977307.135930814,8951731.332004705,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 102.4, 260.3)","(8, 2014, 113.0, 352.0)","(0, 2012, 76.5, 329.5)","(0, 2015, 94.3, 201.9)","(25, 2013, 81.9, 333.2)"
79,27945204.226916797,13476348.712215688,9307538.471812218,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 94.7, 248.9)","(8, 2016, 123.3, 282.5)","(0, 2017, 64.8, 377.8)","(0, 2014, 110.4, 203.4)","(25, 2012, 87.3, 356.1)"
80,28796527.153382134,13879786.846951498,9755423.263541743,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 95.2, 254.5)","(8, 2012, 125.7, 308.3)","(0, 2016, 74.7, 344.2)","(0, 2012, 121.1, 206.6)","(25, 2016, 77.2, 307.3)"
81,28636949.11415177,13875995.533243094,9599636.538019784,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 92.9, 234.1)","(8, 2017, 124.1, 333.1)","(0, 2016, 71.4, 355.6)","(0, 2013, 101.2, 221.3)","(25, 2015, 101.8, 312.7)"
82,28652169.55225143,13870772.587155214,9620079.922207324,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 92.6, 241.5)","(8, 2016, 127.0, 353.3)","(0, 2012, 82.6, 351.9)","(0, 2017, 115.6, 205.2)","(25, 2015, 73.4, 346.9)"
83,27278622.049178656,13144993.056552252,8972311.949737515,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 93.3, 238.6)","(8, 2013, 97.6, 347.1)","(0, 2013, 57.2, 376.4)","(0, 2013, 117.6, 214.6)","(25, 2016, 101.5, 347.3)"
84,30867679.787805505,15129006.48430346,10577356.260613155,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 103.5, 241.2)","(8, 2017, 120.4, 364.3)","(0, 2016, 74.6, 302.1)","(0, 2013, 119.6, 219.1)","(25, 2014, 109.3, 392.6)"
85,27493956.55517402,13203969.115404405,9128670.396880725,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 84.9, 232.5)","(8, 2015, 115.5, 354.1)","(0, 2014, 76.0, 329.3)","(0, 2012, 96.3, 211.9)","(25, 2013, 100.5, 363.7)"
86,29081307.43582433,14125119.779504,9794870.613431439,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 89.2, 231.2)","(8, 2016, 133.5, 316.1)","(0, 2014, 95.4, 352.5)","(0, 2012, 105.5, 215.5)","(25, 2014, 78.8, 357.7)"
87,28582026.00445808,13790662.267756056,9630046.693813132,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 94.8, 231.4)","(8, 2014, 120.0, 347.2)","(0, 2016, 66.2, 332.5)","(0, 2014, 110.7, 205.0)","(25, 2012, 100.9, 323.4)"
88,27247307.121186186,13104545.533058446,8981444.545238847,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 83.2, 282.7)","(8, 2016, 129.5, 330.0)","(0, 2012, 68.6, 348.9)","(0, 2015, 101.3, 202.0)","(25, 2016, 85.8, 353.1)"
89,28825639.989801377,14053164.146262411,9611158.800650075,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 98.9, 267.1)","(8, 2016, 126.8, 356.5)","(0, 2013, 74.0, 348.1)","(0, 2017, 100.6, 205.7)","(25, 2017, 92.3, 347.5)"
90,26268734.377408497,12503884.69119967,8603532.643319936,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 99.2, 221.5)","(8, 2015, 110.0, 378.3)","(0, 2012, 70.5, 322.2)","(0, 2012, 95.4, 203.4)","(25, 2015, 81.5, 339.4)"
91,30107886.158797015,14692362.447947972,10254206.667960154,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2015, 112.1, 229.4)","(8, 2012, 131.2, 368.4)","(0, 2016, 67.7, 368.3)","(0, 2016, 117.0, 201.9)","(25, 2016, 86.2, 346.8)"
92,31875164.681124758,15748472.068424618,10965375.569811247,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 106.4, 236.5)","(8, 2014, 161.2, 394.8)","(0, 2012, 63.3, 331.2)","(0, 2016, 110.5, 211.8)","(25, 2015, 104.3, 337.2)"
