Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,529.0073652873097,491.46922036098556,491.46168794593876,503.6415648631214,397.8284512553985
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1017.5007390312527
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,30345518.369626984,14778076.143377319,10677713.536615588,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 106.2, 274.2)","(58, 2014, 104.9, 300.2)","(19, 2015, 117.5, 343.8)","(25, 2012, 129.3, 262.4)","(19, 2016, 78.3, 258.0)"
12,27951722.427016795,13497096.077975605,9564897.659407115,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 98.8, 291.0)","(58, 2016, 85.2, 310.9)","(19, 2016, 102.9, 359.2)","(25, 2017, 120.5, 281.2)","(19, 2017, 82.8, 261.4)"
13,31177942.448574346,15373293.600297729,10914920.15864254,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 94.7, 287.6)","(58, 2016, 123.6, 308.2)","(19, 2016, 109.8, 359.7)","(25, 2017, 120.8, 249.4)","(19, 2013, 94.4, 278.8)"
14,28692090.82076235,13832846.841199312,9969515.289928963,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 113.1, 292.5)","(58, 2012, 96.9, 250.4)","(19, 2013, 102.1, 343.0)","(25, 2012, 110.9, 245.5)","(19, 2017, 82.0, 319.6)"
15,29504952.26639385,14347050.5039028,10268173.072856974,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 99.6, 295.4)","(58, 2013, 106.5, 297.1)","(19, 2013, 102.7, 391.5)","(25, 2015, 113.5, 233.5)","(19, 2012, 95.4, 273.5)"
16,29622019.07554205,14386005.578726444,10346284.80718153,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 102.7, 275.4)","(58, 2014, 102.5, 257.8)","(19, 2016, 113.7, 370.5)","(25, 2017, 117.5, 240.4)","(19, 2016, 84.2, 274.2)"
17,31094835.722041883,15224847.345302086,10980259.687105719,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 112.2, 262.2)","(58, 2012, 94.9, 252.3)","(19, 2017, 115.4, 392.4)","(25, 2014, 135.6, 302.9)","(19, 2016, 87.4, 257.5)"
18,29840016.167744398,14600988.673306713,10349298.80480361,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 97.4, 300.1)","(58, 2017, 100.2, 272.8)","(19, 2013, 117.9, 391.4)","(25, 2015, 117.6, 270.0)","(19, 2014, 86.0, 312.7)"
19,30478106.067640044,14929119.64133384,10659257.736672128,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 122.6, 270.3)","(58, 2017, 98.5, 258.1)","(19, 2014, 110.4, 341.6)","(25, 2016, 109.7, 282.7)","(19, 2015, 92.3, 269.1)"
20,29952359.667199556,14496715.326082665,10565915.651482813,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 101.9, 285.2)","(58, 2012, 95.5, 283.5)","(19, 2012, 108.6, 361.0)","(25, 2012, 135.0, 252.0)","(19, 2012, 85.4, 250.8)"
21,28623877.326757163,13839909.18165347,9894239.455469616,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 101.5, 275.3)","(58, 2012, 94.9, 297.7)","(19, 2013, 109.8, 354.9)","(25, 2015, 108.4, 267.1)","(19, 2016, 89.7, 291.0)"
22,29695806.151286416,14432991.804023394,10373085.657628944,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 106.7, 333.0)","(58, 2012, 95.3, 263.7)","(19, 2017, 104.8, 384.2)","(25, 2016, 104.2, 276.5)","(19, 2012, 108.2, 321.2)"
23,29316693.96104783,14221838.95165727,10205126.31975648,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 96.9, 297.2)","(58, 2014, 89.8, 255.9)","(19, 2013, 110.1, 343.9)","(25, 2015, 144.8, 255.1)","(19, 2017, 76.9, 311.8)"
24,31169449.233754925,15270338.305158846,11009382.238962002,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 114.6, 337.6)","(58, 2012, 107.2, 250.4)","(19, 2015, 106.8, 384.1)","(25, 2012, 107.1, 262.0)","(19, 2014, 107.8, 283.3)"
25,27534091.222464062,13241309.233582806,9403053.29924718,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 105.3, 313.1)","(58, 2017, 90.6, 276.5)","(19, 2012, 115.1, 366.5)","(25, 2012, 99.5, 264.4)","(19, 2016, 70.8, 277.7)"
26,28520080.189146,13740022.85593856,9890328.643573364,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 107.9, 259.6)","(58, 2013, 89.2, 250.8)","(19, 2012, 109.8, 371.0)","(25, 2012, 104.5, 252.1)","(19, 2016, 90.6, 286.5)"
27,29952633.803735957,14599688.177300366,10463216.936801512,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 107.7, 300.9)","(58, 2013, 91.8, 252.3)","(19, 2016, 115.2, 352.0)","(25, 2014, 116.8, 264.8)","(19, 2013, 93.4, 276.2)"
28,27958286.7743361,13505678.361904854,9562879.722797168,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 101.2, 294.3)","(58, 2017, 88.9, 264.0)","(19, 2017, 103.3, 369.8)","(25, 2014, 111.7, 276.7)","(19, 2013, 85.4, 267.8)"
29,30839657.397527173,15122008.711798599,10827919.996094499,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 111.4, 302.8)","(58, 2015, 99.1, 251.6)","(19, 2012, 115.2, 395.2)","(25, 2013, 120.6, 292.8)","(19, 2014, 90.8, 270.4)"
30,29963204.764538154,14654815.033241304,10418661.041662771,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 97.8, 286.8)","(58, 2013, 108.1, 265.7)","(19, 2013, 115.4, 393.6)","(25, 2016, 108.8, 275.3)","(19, 2013, 93.7, 267.9)"
31,30118834.71545563,14718325.269679245,10510780.756142305,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 103.7, 313.9)","(58, 2016, 97.4, 282.0)","(19, 2017, 104.2, 384.1)","(25, 2013, 127.3, 286.9)","(19, 2017, 94.3, 285.0)"
32,30207777.566041052,14750031.430197101,10568017.446209872,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 109.6, 283.8)","(58, 2012, 105.3, 250.4)","(19, 2015, 118.0, 380.6)","(25, 2017, 111.5, 280.4)","(19, 2015, 82.7, 224.2)"
33,29621274.976996325,14377337.402867414,10354208.884494836,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 106.9, 279.1)","(58, 2013, 99.2, 261.6)","(19, 2014, 107.0, 391.3)","(25, 2012, 118.0, 237.8)","(19, 2016, 90.0, 276.5)"
34,30672516.047373883,14976903.261008237,10805884.096731571,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 99.8, 265.3)","(58, 2016, 109.2, 277.0)","(19, 2012, 106.9, 392.0)","(25, 2015, 116.6, 237.5)","(19, 2012, 106.2, 279.6)"
35,28969762.99226614,14103960.380473927,9976073.922158137,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 103.9, 269.1)","(58, 2015, 89.3, 259.9)","(19, 2013, 113.4, 364.9)","(25, 2014, 110.9, 269.1)","(19, 2015, 91.9, 291.8)"
36,29780290.268242653,14456630.924230844,10433930.654377732,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 97.0, 284.1)","(58, 2012, 97.0, 263.9)","(19, 2015, 120.6, 358.5)","(25, 2014, 125.8, 281.3)","(19, 2014, 83.7, 266.5)"
37,30200333.000643063,14763828.08638638,10546776.224622605,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 92.3, 287.4)","(58, 2012, 114.5, 262.0)","(19, 2013, 116.9, 377.1)","(25, 2017, 111.6, 268.5)","(19, 2016, 91.2, 277.4)"
38,26769465.18002539,12779869.240407376,9099867.24998394,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 97.2, 287.9)","(58, 2013, 81.1, 280.0)","(19, 2013, 90.7, 397.8)","(25, 2013, 102.4, 253.4)","(19, 2017, 98.6, 288.9)"
39,30741294.705615085,15055028.764696663,10796537.251284344,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 98.5, 314.6)","(58, 2013, 111.3, 241.3)","(19, 2014, 101.8, 374.0)","(25, 2014, 119.3, 275.6)","(19, 2016, 110.7, 244.5)"
40,30317575.03648022,14727388.369194098,10700457.977652045,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 104.9, 282.9)","(58, 2014, 109.4, 281.2)","(19, 2012, 97.3, 359.2)","(25, 2013, 138.7, 273.4)","(19, 2012, 85.1, 261.4)"
41,29594657.413301405,14519406.387330703,10185522.336336624,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 102.5, 288.8)","(58, 2015, 93.7, 269.2)","(19, 2013, 109.3, 378.8)","(25, 2015, 109.2, 300.5)","(19, 2013, 102.0, 283.9)"
42,32076099.539362162,15796126.89089049,11390243.958837597,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 128.8, 273.5)","(58, 2012, 97.0, 287.3)","(19, 2017, 109.4, 374.1)","(25, 2013, 124.8, 269.1)","(19, 2015, 97.6, 294.3)"
43,30042265.179857552,14644705.159975786,10507831.330247689,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 102.9, 262.3)","(58, 2012, 117.2, 277.7)","(19, 2016, 105.1, 379.0)","(25, 2016, 122.1, 267.4)","(19, 2013, 79.3, 278.0)"
44,29151860.02895671,14174950.567065552,10087180.772257084,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 101.3, 250.5)","(58, 2017, 95.0, 260.5)","(19, 2015, 106.0, 355.1)","(25, 2013, 118.0, 231.0)","(19, 2016, 88.4, 306.9)"
45,31710848.801458873,15703967.404577348,11117152.707247445,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 120.1, 314.4)","(58, 2017, 99.7, 273.1)","(19, 2015, 129.5, 396.3)","(25, 2012, 108.1, 263.1)","(19, 2016, 91.7, 281.7)"
46,29217577.417764805,14240108.198799985,10087740.529330745,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 109.2, 350.3)","(58, 2017, 87.4, 302.9)","(19, 2016, 100.5, 378.9)","(25, 2012, 119.2, 246.8)","(19, 2013, 89.5, 271.2)"
47,31125077.81878919,15362460.215367174,10872888.91378794,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 109.1, 287.0)","(58, 2015, 103.3, 272.2)","(19, 2016, 115.0, 372.4)","(25, 2013, 122.9, 276.6)","(19, 2015, 92.4, 257.2)"
48,30948851.247289557,15194509.576333504,10864612.981321976,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 99.4, 316.4)","(58, 2017, 102.2, 263.6)","(19, 2014, 114.4, 366.1)","(25, 2012, 135.5, 300.4)","(19, 2016, 85.2, 275.9)"
49,31737107.398625374,15746117.629952945,11101261.079038354,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 103.3, 303.8)","(58, 2015, 117.9, 291.1)","(19, 2015, 116.8, 397.1)","(25, 2014, 122.7, 269.8)","(19, 2015, 91.9, 302.6)"
50,27592110.832270633,13279515.554308925,9422866.588327631,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 94.8, 281.0)","(58, 2015, 89.8, 265.0)","(19, 2013, 101.6, 374.1)","(25, 2014, 114.4, 286.4)","(19, 2012, 83.4, 291.9)"
51,29580360.535227284,14347028.753609374,10343603.091983834,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 117.6, 317.8)","(58, 2014, 99.0, 316.8)","(19, 2014, 96.0, 331.5)","(25, 2017, 119.7, 306.0)","(19, 2012, 88.0, 292.3)"
52,29666086.669331007,14447538.797442764,10328819.182254167,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 105.1, 269.1)","(58, 2015, 96.2, 240.7)","(19, 2012, 106.8, 329.0)","(25, 2017, 128.0, 274.0)","(19, 2014, 83.5, 291.1)"
53,30841308.817731984,15101594.404215598,10849985.723882306,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 108.9, 277.8)","(58, 2015, 109.5, 289.1)","(19, 2012, 103.5, 396.6)","(25, 2013, 118.1, 256.1)","(19, 2012, 96.8, 252.2)"
54,28563834.60363986,13735424.642869864,9938681.271135919,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 99.6, 298.3)","(58, 2014, 103.1, 253.8)","(19, 2012, 106.0, 374.2)","(25, 2014, 106.0, 275.5)","(19, 2015, 91.0, 285.9)"
55,29922208.497840174,14607041.758290205,10425438.049915891,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 109.0, 298.7)","(58, 2015, 114.7, 303.2)","(19, 2017, 103.0, 352.9)","(25, 2012, 119.0, 297.2)","(19, 2014, 78.2, 261.6)"
56,28710337.692721274,13914520.79024332,9906088.212843876,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 100.9, 275.0)","(58, 2017, 103.3, 274.0)","(19, 2017, 104.0, 358.3)","(25, 2013, 109.5, 235.3)","(19, 2015, 85.8, 287.0)"
57,30604372.271036033,15054407.248476855,10660236.3329251,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 90.3, 313.4)","(58, 2017, 114.6, 271.1)","(19, 2013, 116.2, 394.7)","(25, 2013, 118.6, 274.7)","(19, 2016, 92.6, 258.8)"
58,30027334.83487231,14603798.640434032,10533807.5048042,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 106.9, 291.7)","(58, 2014, 109.7, 290.8)","(19, 2017, 111.8, 383.1)","(25, 2017, 98.1, 270.5)","(19, 2012, 102.5, 269.4)"
59,30679563.74335835,15022005.276595967,10767829.777128305,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 119.4, 274.1)","(58, 2016, 110.4, 253.0)","(19, 2012, 112.8, 384.3)","(25, 2015, 113.9, 241.4)","(19, 2015, 82.2, 250.9)"
60,29312125.759471983,14216173.31481193,10206223.755025977,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 111.5, 263.6)","(58, 2012, 93.2, 276.4)","(19, 2015, 105.4, 378.9)","(25, 2014, 113.2, 313.6)","(19, 2017, 93.0, 280.8)"
61,29811914.546832945,14521111.371711452,10401074.485487416,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 91.6, 280.4)","(58, 2012, 114.1, 293.7)","(19, 2015, 101.9, 386.9)","(25, 2015, 124.5, 284.5)","(19, 2017, 88.5, 311.3)"
62,29283001.401098497,14258974.433431182,10134298.278033236,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 115.2, 258.4)","(58, 2016, 106.5, 258.7)","(19, 2016, 109.4, 366.8)","(25, 2015, 93.6, 264.6)","(19, 2015, 89.1, 283.4)"
63,28150109.630212713,13593490.799218658,9666890.141359977,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 97.3, 295.8)","(58, 2016, 104.7, 281.5)","(19, 2015, 113.7, 373.0)","(25, 2017, 101.9, 260.9)","(19, 2013, 75.8, 223.7)"
64,28087058.865708414,13520003.650265966,9677326.525808372,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 98.4, 285.3)","(58, 2016, 88.4, 277.6)","(19, 2017, 105.7, 376.6)","(25, 2012, 121.4, 266.8)","(19, 2013, 80.5, 278.5)"
65,31283284.526350576,15393724.681517068,10999831.15519943,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 115.6, 313.2)","(58, 2015, 93.9, 271.9)","(19, 2014, 109.9, 382.8)","(25, 2013, 138.1, 251.8)","(19, 2013, 88.0, 251.3)"
66,28707141.525954444,13951406.959824648,9866005.876495719,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 100.6, 252.3)","(58, 2017, 101.2, 262.3)","(19, 2015, 103.9, 376.5)","(25, 2013, 111.2, 289.7)","(19, 2015, 85.7, 273.5)"
67,29127916.877488203,14190931.210121062,10047256.977733064,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 94.1, 296.1)","(58, 2015, 118.6, 304.3)","(19, 2017, 104.9, 348.4)","(25, 2017, 103.8, 247.8)","(19, 2013, 86.9, 268.7)"
68,28608467.931291163,13818745.082651673,9899994.159005411,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 103.0, 335.3)","(58, 2013, 101.0, 253.7)","(19, 2012, 92.5, 372.5)","(25, 2015, 102.9, 289.1)","(19, 2012, 102.4, 311.1)"
69,31171415.354981333,15384597.804365782,10897088.860981476,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 110.7, 295.0)","(58, 2015, 105.8, 272.7)","(19, 2015, 126.2, 390.7)","(25, 2013, 113.4, 271.1)","(19, 2013, 84.4, 300.6)"
70,28148100.42828861,13557859.63402436,9700512.10463017,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 105.2, 271.0)","(58, 2016, 92.5, 288.9)","(19, 2015, 99.5, 347.5)","(25, 2014, 117.1, 253.5)","(19, 2014, 84.2, 290.3)"
71,31271352.32616477,15317547.200234417,11064076.436296277,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 114.0, 280.5)","(58, 2012, 108.9, 293.3)","(19, 2014, 119.8, 375.7)","(25, 2016, 118.8, 280.7)","(19, 2014, 88.0, 305.9)"
72,29162768.81862381,14189034.830104662,10084005.298885074,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 99.3, 310.2)","(58, 2016, 103.4, 270.3)","(19, 2016, 103.9, 354.3)","(25, 2017, 110.5, 264.5)","(19, 2014, 94.8, 281.6)"
73,30902467.322116382,15209101.346274503,10803637.286207804,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 112.8, 287.1)","(58, 2017, 121.5, 258.5)","(19, 2015, 114.3, 374.6)","(25, 2017, 110.2, 290.1)","(19, 2012, 78.2, 245.1)"
74,27812849.89689649,13395685.871996138,9527435.335266273,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 97.1, 299.8)","(58, 2012, 92.9, 267.0)","(19, 2013, 107.2, 396.4)","(25, 2017, 110.1, 288.6)","(19, 2016, 78.0, 277.1)"
75,29889297.797109466,14579251.862518618,10420317.24495677,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 109.7, 265.6)","(58, 2017, 94.5, 259.6)","(19, 2014, 107.8, 349.4)","(25, 2014, 119.1, 273.6)","(19, 2017, 94.1, 257.8)"
76,31350185.422860935,15384828.72074101,11075628.012485849,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 97.2, 291.6)","(58, 2013, 109.5, 260.9)","(19, 2012, 114.3, 397.8)","(25, 2016, 123.7, 274.5)","(19, 2016, 103.8, 253.5)"
77,30851976.735446088,15063069.628215458,10899178.417596554,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 97.7, 276.5)","(58, 2014, 104.3, 261.6)","(19, 2013, 120.2, 320.0)","(25, 2014, 127.4, 269.3)","(19, 2016, 94.4, 265.3)"
78,29986949.999344952,14588648.274778211,10508573.034932662,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 102.3, 266.9)","(58, 2014, 105.3, 276.7)","(19, 2015, 116.7, 357.0)","(25, 2017, 118.5, 271.6)","(19, 2014, 85.5, 276.6)"
79,29234224.79421707,14200985.200230189,10143510.904352803,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 101.3, 301.2)","(58, 2013, 88.7, 282.7)","(19, 2016, 101.8, 320.5)","(25, 2013, 135.8, 263.2)","(19, 2013, 86.5, 252.2)"
80,28200321.52491495,13569017.44429547,9741575.390985405,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 96.5, 281.1)","(58, 2016, 85.0, 245.4)","(19, 2014, 104.4, 375.2)","(25, 2014, 112.6, 257.3)","(19, 2014, 103.5, 238.5)"
81,29842992.028909385,14610791.61340034,10342471.72587497,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 112.2, 269.7)","(58, 2015, 87.5, 251.4)","(19, 2013, 108.9, 364.1)","(25, 2017, 121.5, 258.8)","(19, 2015, 89.1, 271.2)"
82,30912211.905315652,15178731.384965036,10843751.83071654,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 97.5, 278.2)","(58, 2013, 105.4, 262.1)","(19, 2016, 118.8, 368.8)","(25, 2017, 124.5, 261.7)","(19, 2014, 95.1, 253.7)"
83,27619743.447279047,13232769.20651849,9497245.55112648,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 109.9, 305.9)","(58, 2012, 92.2, 267.0)","(19, 2014, 101.5, 386.6)","(25, 2013, 108.0, 295.8)","(19, 2014, 78.2, 259.7)"
84,28529594.11531399,13761882.8018029,9877982.623877011,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 99.3, 265.6)","(58, 2014, 96.8, 264.3)","(19, 2015, 104.2, 337.5)","(25, 2016, 110.1, 264.5)","(19, 2015, 96.4, 273.0)"
85,31340961.066965476,15445176.87582118,11006055.501510218,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 122.3, 318.6)","(58, 2016, 105.5, 238.3)","(19, 2017, 108.5, 382.2)","(25, 2014, 123.6, 307.2)","(19, 2016, 87.3, 292.9)"
86,28851275.470807686,13941840.235640919,10019706.545532688,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 101.7, 260.6)","(58, 2012, 111.6, 285.4)","(19, 2015, 101.3, 380.4)","(25, 2016, 110.9, 273.1)","(19, 2014, 83.6, 288.1)"
87,31226499.830393814,15396997.47456828,10939773.666191457,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2013, 103.2, 310.5)","(58, 2017, 104.1, 272.6)","(19, 2016, 130.0, 334.4)","(25, 2012, 111.7, 268.4)","(19, 2015, 93.2, 293.1)"
88,29563334.853358626,14439109.42310918,10234496.740615372,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 121.5, 285.2)","(58, 2013, 98.9, 304.9)","(19, 2013, 109.4, 393.7)","(25, 2017, 105.5, 265.8)","(19, 2016, 79.9, 266.9)"
89,28376591.963275492,13729645.298617885,9757217.975023529,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 91.5, 279.0)","(58, 2017, 94.6, 291.3)","(19, 2015, 123.2, 375.4)","(25, 2013, 96.7, 234.7)","(19, 2012, 91.4, 278.7)"
90,28409295.614171892,13700832.143909486,9818734.780628331,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 90.6, 254.6)","(58, 2013, 97.8, 287.8)","(19, 2017, 103.4, 360.9)","(25, 2016, 114.0, 243.7)","(19, 2013, 95.4, 268.9)"
91,27773020.88330333,13327720.051749066,9555572.141920187,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 97.9, 297.0)","(58, 2012, 83.1, 279.7)","(19, 2014, 106.0, 399.1)","(25, 2017, 108.9, 276.1)","(19, 2017, 94.2, 271.1)"
