Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,512.6448950478822,371.60715286100987,379.82989260456213,509.2385742323162,600.4171766545387
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1247.159248858215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,34003049.336510345,16773648.72593408,11928238.785008933,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 134.8, 348.1)","(40, 2017, 103.1, 306.8)","(40, 2017, 111.6, 367.3)","(4, 2013, 96.7, 241.1)","(0, 2013, 132.9, 219.8)"
11,36158750.97495544,18131943.893161584,12725645.256226532,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 150.8, 400.0)","(40, 2017, 89.8, 300.1)","(40, 2013, 107.8, 360.2)","(4, 2012, 96.9, 223.4)","(0, 2017, 163.6, 253.5)"
12,36340520.61579177,18155726.828458663,12883631.961765774,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 133.6, 322.4)","(40, 2014, 116.4, 340.9)","(40, 2012, 110.7, 321.3)","(4, 2017, 115.5, 258.5)","(0, 2017, 141.1, 216.6)"
13,33765361.076982856,16687922.806998806,11776276.444416724,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 141.1, 308.9)","(40, 2017, 100.1, 279.0)","(40, 2015, 110.7, 316.6)","(4, 2017, 96.4, 248.5)","(0, 2012, 126.1, 252.2)"
14,35289179.05013168,17568050.26629152,12419966.958272826,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 131.3, 344.3)","(40, 2012, 100.8, 285.4)","(40, 2012, 100.4, 352.6)","(4, 2012, 138.9, 258.9)","(0, 2013, 126.9, 255.4)"
15,34281398.06412769,16900378.600379795,12079857.63818057,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 126.3, 307.1)","(40, 2017, 99.6, 305.0)","(40, 2016, 113.4, 336.7)","(4, 2013, 100.0, 236.5)","(0, 2016, 145.3, 268.2)"
16,34926812.277607895,17421521.03265588,12204129.419384688,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 127.9, 315.9)","(40, 2014, 96.6, 318.0)","(40, 2015, 120.8, 324.0)","(4, 2013, 103.8, 245.4)","(0, 2015, 145.1, 249.1)"
17,36416580.748181626,18278608.826617554,12836810.095996743,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 125.8, 315.0)","(40, 2015, 118.3, 284.0)","(40, 2013, 113.2, 322.0)","(4, 2015, 117.4, 258.2)","(0, 2015, 141.8, 261.0)"
18,34630668.857289985,17169913.319962915,12159593.711759744,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 130.4, 319.8)","(40, 2016, 98.8, 309.1)","(40, 2016, 109.9, 301.3)","(4, 2014, 104.8, 239.5)","(0, 2014, 149.6, 257.6)"
19,34605180.534201525,17163128.202958636,12140890.50567556,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 118.5, 335.4)","(40, 2015, 97.7, 318.5)","(40, 2016, 119.1, 296.2)","(4, 2012, 104.5, 246.4)","(0, 2013, 149.8, 228.7)"
20,32978108.66808798,16162512.943947572,11514433.89857308,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 122.2, 321.9)","(40, 2016, 90.1, 308.7)","(40, 2012, 110.6, 367.4)","(4, 2016, 100.7, 274.8)","(0, 2017, 141.3, 235.0)"
21,37150837.426740006,18705602.63992093,13144072.961251747,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 152.3, 373.4)","(40, 2017, 113.4, 319.0)","(40, 2013, 126.6, 359.9)","(4, 2012, 106.9, 252.8)","(0, 2012, 126.4, 253.9)"
22,38580113.611067034,19426308.67195005,13852643.113549653,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 154.6, 314.5)","(40, 2017, 93.4, 287.6)","(40, 2015, 120.8, 301.3)","(4, 2013, 116.6, 253.0)","(0, 2017, 167.4, 254.4)"
23,34620933.1258499,17186615.73767508,12133155.562607495,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 127.7, 266.5)","(40, 2013, 104.8, 304.2)","(40, 2015, 99.1, 303.5)","(4, 2014, 108.0, 234.9)","(0, 2016, 152.4, 235.9)"
24,35377975.2443387,17672016.695577953,12404796.723193418,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 145.2, 369.6)","(40, 2015, 98.6, 320.8)","(40, 2014, 103.6, 311.9)","(4, 2016, 113.9, 240.1)","(0, 2013, 139.4, 254.2)"
25,36873014.41103856,18461297.609405067,13110554.976066167,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 115.7, 295.9)","(40, 2017, 97.5, 289.1)","(40, 2014, 106.2, 282.0)","(4, 2016, 135.2, 217.0)","(0, 2015, 171.9, 245.7)"
26,35928571.83788295,17888916.51878184,12738493.493533786,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 139.4, 397.7)","(40, 2016, 98.3, 335.7)","(40, 2017, 100.2, 327.8)","(4, 2014, 132.8, 248.5)","(0, 2014, 141.4, 231.4)"
27,34533465.8112975,17124723.65106702,12107580.334663153,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 136.0, 335.4)","(40, 2013, 98.2, 268.9)","(40, 2012, 116.9, 290.9)","(4, 2014, 103.1, 209.2)","(0, 2017, 135.6, 242.5)"
28,35082059.12206773,17425121.002168227,12355776.294332173,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 134.4, 327.6)","(40, 2017, 115.7, 274.9)","(40, 2014, 114.9, 353.8)","(4, 2013, 103.4, 228.1)","(0, 2016, 129.8, 221.2)"
29,36005743.60243553,18093153.788199298,12611427.988668904,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 134.0, 332.2)","(40, 2015, 124.4, 298.9)","(40, 2015, 107.6, 369.4)","(4, 2013, 94.8, 227.6)","(0, 2014, 149.9, 267.9)"
30,33896469.40531808,16671856.309168603,11923451.270582147,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 145.3, 309.9)","(40, 2014, 89.0, 257.1)","(40, 2017, 112.8, 322.4)","(4, 2016, 106.0, 240.3)","(0, 2012, 125.6, 246.1)"
31,33697607.40243755,16608786.614478314,11787658.962391915,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 133.6, 284.8)","(40, 2016, 92.3, 288.6)","(40, 2013, 113.5, 326.2)","(4, 2012, 103.8, 242.1)","(0, 2013, 133.5, 219.0)"
32,34962848.16019409,17409284.260147043,12252402.07447972,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 136.8, 312.7)","(40, 2012, 103.5, 320.1)","(40, 2013, 94.6, 301.9)","(4, 2013, 118.0, 214.4)","(0, 2012, 142.6, 237.9)"
33,31722920.018257298,15512062.915565511,10909695.277124459,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 122.2, 349.5)","(40, 2012, 91.6, 295.2)","(40, 2014, 100.7, 318.9)","(4, 2013, 110.3, 221.5)","(0, 2013, 119.3, 231.1)"
34,36087276.472737804,17996353.81093415,12789760.836236326,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 132.3, 311.9)","(40, 2014, 116.0, 294.8)","(40, 2014, 116.5, 307.4)","(4, 2015, 108.5, 208.7)","(0, 2016, 142.8, 270.5)"
35,34869435.35174054,17330216.702930305,12238056.823242905,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 122.1, 283.5)","(40, 2014, 108.4, 300.5)","(40, 2015, 112.0, 345.5)","(4, 2017, 107.5, 242.0)","(0, 2012, 143.6, 256.0)"
36,33396699.629798293,16458193.832226552,11637343.972004414,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 127.2, 311.1)","(40, 2016, 84.7, 318.2)","(40, 2012, 100.9, 318.0)","(4, 2016, 126.3, 227.0)","(0, 2014, 132.4, 237.7)"
37,35210477.998450436,17595492.740368776,12313823.432514334,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 164.6, 341.8)","(40, 2013, 96.4, 298.9)","(40, 2016, 106.8, 314.6)","(4, 2015, 103.9, 248.8)","(0, 2013, 126.8, 260.3)"
38,36018659.06119685,17919077.304679275,12798419.930950243,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 139.5, 292.3)","(40, 2013, 96.3, 256.7)","(40, 2017, 124.5, 316.7)","(4, 2017, 108.8, 241.0)","(0, 2017, 142.8, 256.8)"
39,33708984.03412268,16655677.9828711,11752144.225684253,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 121.0, 344.4)","(40, 2015, 101.2, 328.6)","(40, 2017, 109.4, 283.9)","(4, 2014, 97.7, 217.4)","(0, 2015, 143.5, 262.4)"
40,35168312.926967785,17520575.525061578,12346575.576338876,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 118.3, 399.0)","(40, 2012, 116.3, 324.0)","(40, 2016, 114.6, 305.0)","(4, 2017, 103.1, 227.6)","(0, 2015, 144.0, 230.1)"
41,34019522.48473345,16788016.055673525,11930344.603492599,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 134.8, 305.6)","(40, 2017, 103.2, 286.7)","(40, 2012, 121.9, 318.6)","(4, 2013, 90.0, 210.6)","(0, 2013, 131.1, 262.0)"
42,35228280.85456598,17468289.393983237,12458829.635015413,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 130.4, 353.9)","(40, 2017, 108.7, 278.5)","(40, 2014, 100.8, 336.6)","(4, 2017, 115.7, 202.1)","(0, 2014, 145.0, 231.7)"
43,34309986.43380556,16907741.86326833,12101082.744969904,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 122.1, 306.7)","(40, 2014, 92.8, 268.7)","(40, 2017, 113.4, 327.2)","(4, 2014, 124.4, 240.9)","(0, 2017, 133.1, 248.2)"
44,36174552.254268646,18082876.860165935,12790513.568535382,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 144.4, 313.6)","(40, 2014, 126.4, 323.6)","(40, 2012, 86.7, 348.2)","(4, 2012, 106.4, 276.5)","(0, 2014, 150.2, 224.7)"
45,34175763.66684992,16955051.56938962,11919550.271892974,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 139.5, 339.8)","(40, 2013, 92.7, 280.9)","(40, 2014, 103.4, 328.6)","(4, 2014, 114.4, 242.4)","(0, 2016, 133.2, 228.2)"
46,33354499.93735446,16408005.245472154,11645332.866314981,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 117.3, 318.8)","(40, 2017, 104.9, 306.1)","(40, 2017, 103.6, 317.4)","(4, 2014, 108.9, 226.3)","(0, 2014, 134.9, 281.6)"
47,35347946.48886861,17648234.790588696,12398549.872712584,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 127.1, 327.4)","(40, 2015, 109.6, 296.7)","(40, 2013, 103.1, 372.9)","(4, 2017, 116.3, 217.6)","(0, 2017, 143.2, 232.1)"
48,35371068.78806068,17622140.027842805,12447766.93465055,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 117.6, 323.8)","(40, 2015, 91.2, 266.9)","(40, 2015, 131.7, 320.4)","(4, 2015, 116.4, 226.7)","(0, 2016, 146.7, 238.3)"
49,34212846.01397157,16938977.639129493,11972706.54927475,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 143.8, 305.1)","(40, 2012, 95.0, 276.2)","(40, 2014, 105.1, 339.1)","(4, 2013, 110.2, 226.6)","(0, 2017, 129.9, 264.1)"
50,34353514.02199746,16958416.03532119,12093936.161108939,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 123.9, 329.3)","(40, 2017, 94.2, 255.2)","(40, 2012, 117.1, 297.4)","(4, 2013, 107.6, 237.9)","(0, 2014, 143.6, 271.5)"
51,35996583.89978866,17931043.59794307,12764378.476278264,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 123.3, 298.6)","(40, 2017, 98.8, 308.2)","(40, 2014, 138.1, 292.4)","(4, 2017, 95.9, 242.5)","(0, 2015, 155.0, 256.1)"
52,34540754.201999746,17206690.495242584,12032901.881189832,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 138.6, 371.7)","(40, 2014, 94.3, 280.6)","(40, 2013, 113.1, 351.2)","(4, 2016, 96.8, 246.8)","(0, 2015, 142.4, 277.5)"
53,36833849.736353494,18377850.75833308,13154837.152453085,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 159.4, 304.6)","(40, 2016, 106.0, 315.6)","(40, 2016, 99.7, 339.9)","(4, 2013, 127.3, 219.7)","(0, 2012, 137.8, 224.2)"
54,33093186.799939454,16393125.761704361,11398899.212667767,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 129.6, 309.5)","(40, 2012, 87.0, 313.1)","(40, 2013, 97.5, 316.5)","(4, 2015, 119.4, 222.4)","(0, 2013, 128.6, 296.7)"
55,35183384.79018672,17540935.22779163,12341287.736827761,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 143.7, 318.3)","(40, 2015, 99.3, 314.7)","(40, 2017, 104.6, 342.1)","(4, 2014, 113.3, 231.1)","(0, 2017, 135.5, 288.3)"
56,31494795.267446868,15459033.953125175,10734599.488754366,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 125.7, 341.2)","(40, 2013, 90.0, 280.6)","(40, 2014, 97.3, 323.9)","(4, 2012, 96.8, 235.9)","(0, 2015, 125.5, 255.7)"
57,37348654.65192238,18762451.12672308,13285041.69963197,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 149.4, 348.4)","(40, 2012, 108.6, 277.8)","(40, 2016, 124.6, 313.9)","(4, 2014, 112.1, 204.4)","(0, 2013, 140.6, 270.8)"
58,34549379.021473065,17105703.72798918,12142513.467916558,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 133.2, 292.4)","(40, 2012, 108.9, 271.9)","(40, 2014, 113.6, 316.0)","(4, 2014, 115.1, 232.8)","(0, 2013, 121.6, 237.5)"
59,35853163.62265099,17905767.3547704,12646234.442313261,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 135.6, 325.1)","(40, 2015, 108.1, 341.5)","(40, 2012, 117.0, 312.8)","(4, 2017, 113.8, 229.2)","(0, 2013, 132.2, 261.0)"
60,36396432.491562575,18090861.604056064,13004409.061939187,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 133.6, 298.0)","(40, 2017, 104.2, 303.2)","(40, 2012, 120.8, 321.0)","(4, 2012, 117.8, 218.2)","(0, 2017, 143.1, 221.9)"
61,36061527.971022286,18029797.921938416,12730568.223516542,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 137.5, 338.8)","(40, 2012, 112.6, 317.9)","(40, 2015, 123.9, 300.0)","(4, 2014, 101.7, 239.7)","(0, 2017, 138.0, 233.6)"
62,34169515.46115747,16894195.55277235,11974158.082817793,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 159.1, 312.2)","(40, 2016, 94.9, 291.9)","(40, 2012, 92.2, 361.6)","(4, 2014, 100.1, 234.0)","(0, 2013, 138.4, 247.7)"
63,32317550.887810946,16002301.981620658,11014087.08062296,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 116.7, 355.8)","(40, 2013, 100.4, 323.5)","(40, 2015, 111.2, 307.3)","(4, 2013, 92.4, 226.6)","(0, 2013, 128.1, 252.6)"
64,38225477.06365858,19307783.761806607,13616531.476284647,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 152.6, 297.6)","(40, 2014, 116.2, 366.4)","(40, 2012, 99.5, 361.9)","(4, 2013, 118.2, 257.9)","(0, 2015, 160.3, 234.3)"
65,36129190.084608525,18009399.356868967,12818628.902172232,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 137.9, 306.9)","(40, 2016, 93.2, 371.5)","(40, 2013, 109.9, 304.4)","(4, 2016, 113.3, 225.3)","(0, 2017, 161.4, 228.9)"
66,35713034.93882631,17740331.36720408,12671541.746054897,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 135.2, 323.4)","(40, 2014, 109.5, 304.2)","(40, 2012, 106.6, 363.4)","(4, 2012, 113.9, 223.8)","(0, 2017, 143.3, 233.9)"
67,33673188.87947522,16665741.640996533,11706285.412911361,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 135.3, 344.7)","(40, 2014, 95.4, 339.0)","(40, 2017, 90.1, 364.2)","(4, 2015, 97.7, 225.0)","(0, 2012, 154.7, 242.1)"
68,34821113.95579691,17240033.835613173,12279918.294616409,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 129.4, 328.2)","(40, 2016, 115.6, 370.6)","(40, 2016, 100.8, 313.1)","(4, 2017, 113.8, 224.7)","(0, 2015, 134.6, 241.2)"
69,34363715.30228925,17084106.947447717,11978446.5292742,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 147.9, 383.9)","(40, 2014, 116.5, 309.9)","(40, 2015, 99.4, 301.5)","(4, 2015, 91.2, 234.5)","(0, 2013, 131.0, 257.4)"
70,36720329.08155862,18431998.64176311,12987168.614228183,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 132.8, 373.3)","(40, 2016, 108.0, 276.0)","(40, 2013, 131.5, 329.6)","(4, 2016, 109.4, 229.3)","(0, 2016, 140.9, 253.3)"
71,33194521.948205724,16326942.185566416,11566417.937071979,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 124.2, 316.6)","(40, 2013, 105.1, 240.3)","(40, 2012, 104.1, 335.3)","(4, 2013, 103.0, 242.6)","(0, 2014, 131.4, 255.7)"
72,39423969.19580098,19948241.343528233,14174566.026705422,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 127.6, 327.8)","(40, 2012, 120.9, 274.7)","(40, 2012, 144.5, 339.6)","(4, 2017, 116.2, 237.7)","(0, 2013, 157.7, 260.3)"
73,35736977.39418732,17779279.803832132,12656535.76478786,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 143.2, 364.0)","(40, 2012, 95.2, 322.0)","(40, 2014, 125.9, 285.4)","(4, 2013, 101.0, 238.2)","(0, 2016, 144.2, 236.6)"
74,37790095.550215155,19083530.819889963,13405402.904757861,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 140.5, 353.4)","(40, 2014, 105.2, 317.2)","(40, 2015, 125.5, 338.4)","(4, 2017, 124.1, 223.9)","(0, 2014, 143.6, 278.1)"
75,36984321.32025989,18557696.69855132,13125462.796141246,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 138.7, 301.1)","(40, 2013, 110.4, 324.1)","(40, 2017, 117.0, 328.8)","(4, 2017, 114.7, 239.7)","(0, 2012, 144.8, 248.4)"
76,37933307.49348277,19117145.406818803,13515000.261096638,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 150.7, 328.0)","(40, 2014, 102.9, 301.9)","(40, 2014, 127.5, 316.1)","(4, 2016, 100.3, 231.2)","(0, 2014, 163.2, 273.5)"
77,33632499.110404044,16626866.45306498,11704470.831771735,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 125.1, 349.5)","(40, 2016, 98.6, 288.6)","(40, 2014, 101.4, 319.2)","(4, 2013, 113.9, 243.5)","(0, 2017, 135.3, 259.0)"
78,33619670.29244263,16524725.316228269,11793783.150647033,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 129.3, 309.7)","(40, 2016, 89.7, 323.1)","(40, 2016, 114.7, 292.1)","(4, 2014, 104.0, 222.4)","(0, 2015, 138.4, 244.8)"
79,36340363.65162061,18171996.260955375,12867205.565097908,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 146.0, 303.9)","(40, 2015, 101.6, 316.8)","(40, 2017, 107.0, 293.2)","(4, 2015, 122.4, 284.6)","(0, 2016, 140.3, 259.9)"
80,33284650.24132277,16342126.561619453,11641361.854135988,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 120.6, 319.5)","(40, 2014, 96.1, 307.9)","(40, 2016, 109.2, 312.9)","(4, 2017, 106.2, 212.1)","(0, 2016, 137.7, 275.0)"
81,34978314.508003145,17356574.67179031,12320578.01064551,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 130.6, 290.6)","(40, 2016, 106.0, 303.0)","(40, 2016, 113.3, 331.0)","(4, 2013, 118.6, 231.3)","(0, 2012, 130.0, 255.5)"
82,32370452.719503645,15834245.833140466,11235045.060795851,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 116.4, 326.6)","(40, 2013, 95.8, 266.9)","(40, 2017, 115.0, 333.0)","(4, 2012, 104.4, 222.1)","(0, 2016, 119.9, 258.4)"
83,36616604.60139992,18308706.29337216,13006736.482460434,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 129.3, 312.3)","(40, 2015, 104.1, 311.8)","(40, 2014, 108.5, 293.3)","(4, 2015, 124.3, 217.5)","(0, 2016, 157.0, 245.2)"
84,38205262.658821546,19157870.355209623,13746230.478044592,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 129.1, 322.0)","(40, 2017, 95.3, 342.4)","(40, 2017, 122.2, 327.9)","(4, 2013, 126.9, 222.2)","(0, 2017, 172.4, 235.8)"
85,36363632.031804726,18087387.219977744,12975082.98625965,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 137.4, 312.6)","(40, 2012, 98.4, 283.4)","(40, 2012, 115.9, 298.1)","(4, 2017, 106.6, 246.7)","(0, 2017, 159.6, 252.4)"
86,33107879.416514676,16373698.383283803,11433019.207663545,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 141.9, 331.8)","(40, 2015, 106.8, 282.3)","(40, 2015, 111.8, 335.0)","(4, 2014, 88.6, 216.0)","(0, 2013, 116.6, 230.6)"
87,36043370.53827898,17962990.614649933,12779218.098061718,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 130.7, 302.7)","(40, 2017, 115.4, 284.7)","(40, 2012, 132.1, 335.4)","(4, 2014, 97.4, 234.3)","(0, 2016, 138.0, 253.8)"
88,33686213.905705675,16688365.504407272,11696686.575731073,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 128.2, 329.6)","(40, 2017, 95.4, 309.0)","(40, 2015, 104.5, 353.1)","(4, 2013, 113.3, 233.5)","(0, 2014, 132.1, 263.4)"
89,34507575.388431385,17139478.072043315,12066935.490820747,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 137.9, 327.2)","(40, 2014, 105.3, 279.9)","(40, 2014, 120.1, 365.8)","(4, 2017, 96.4, 230.3)","(0, 2014, 128.5, 232.0)"
90,35594212.97340426,17692234.98304706,12600816.164789872,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 139.3, 280.4)","(40, 2016, 98.4, 312.3)","(40, 2016, 114.1, 288.7)","(4, 2017, 110.2, 256.2)","(0, 2015, 145.2, 234.1)"
91,36800092.53654921,18464677.25414493,13034253.45683695,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 127.8, 362.4)","(40, 2012, 97.9, 312.9)","(40, 2017, 139.6, 303.1)","(4, 2016, 117.0, 243.1)","(0, 2015, 139.4, 248.7)"
92,33278959.212186374,16492767.650111426,11485029.736507619,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 114.5, 362.6)","(40, 2015, 103.7, 332.6)","(40, 2015, 109.6, 345.5)","(4, 2017, 107.2, 225.0)","(0, 2015, 129.3, 241.7)"
93,35816688.316983126,17928885.495555136,12586640.99586066,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 141.2, 317.5)","(40, 2017, 107.4, 301.9)","(40, 2015, 108.8, 339.4)","(4, 2016, 104.4, 247.9)","(0, 2013, 145.0, 257.4)"
