Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,430.59142513267057,655.8731693468613,523.8880406955147,505.82341883562106,592.9249753480196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1098.1820404847497
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,27545119.277811278,13187625.441293608,9091002.565672684,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 63.9, 370.2)","(40, 2013, 121.5, 288.0)","(8, 2015, 88.2, 253.0)","(8, 2013, 81.0, 221.7)","(19, 2015, 121.1, 384.5)"
11,27843968.940455575,13230029.950660314,9347447.718950275,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 70.9, 365.4)","(40, 2012, 133.8, 298.1)","(8, 2017, 92.2, 253.3)","(8, 2016, 85.6, 222.8)","(19, 2014, 100.4, 386.3)"
12,29406674.750765037,14127610.43486942,10012573.04505063,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 64.5, 381.9)","(40, 2017, 150.3, 335.8)","(8, 2012, 89.3, 257.7)","(8, 2013, 75.9, 207.1)","(19, 2015, 127.2, 377.6)"
13,30632208.74171162,14915256.65755884,10450460.813307798,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 64.4, 355.8)","(40, 2013, 118.0, 298.3)","(8, 2015, 110.6, 228.4)","(8, 2012, 106.1, 229.4)","(19, 2014, 128.7, 391.6)"
14,29850077.85916614,14437556.164715733,10146030.423605425,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 73.5, 374.6)","(40, 2012, 126.6, 284.5)","(8, 2017, 100.8, 266.2)","(8, 2012, 91.6, 222.0)","(19, 2015, 119.9, 396.8)"
15,28347746.654921476,13520889.268404908,9560366.11567158,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 76.3, 360.7)","(40, 2012, 119.9, 304.1)","(8, 2014, 93.8, 241.6)","(8, 2015, 91.2, 232.8)","(19, 2014, 115.2, 369.1)"
16,28938026.196052607,13930241.684786465,9741293.240421157,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 65.0, 360.3)","(40, 2014, 116.4, 360.5)","(8, 2014, 121.3, 280.8)","(8, 2013, 83.5, 235.6)","(19, 2016, 114.9, 369.2)"
17,28729505.52746619,13778341.651460867,9684672.605160337,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 88.4, 377.9)","(40, 2013, 126.3, 305.2)","(8, 2012, 88.0, 276.9)","(8, 2012, 78.5, 200.5)","(19, 2013, 111.8, 388.2)"
18,28860112.509273496,13805385.496985327,9788235.741443183,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 70.5, 360.3)","(40, 2017, 124.9, 295.9)","(8, 2016, 94.7, 266.0)","(8, 2017, 83.4, 230.6)","(19, 2017, 122.3, 379.2)"
19,29822913.182521652,14428340.733849278,10128081.177827388,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 64.5, 344.2)","(40, 2015, 139.0, 316.6)","(8, 2014, 97.3, 269.3)","(8, 2015, 85.2, 233.2)","(19, 2015, 129.6, 376.6)"
20,30118493.81469583,14532775.064638557,10319227.479212288,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 70.0, 342.9)","(40, 2017, 143.5, 299.8)","(8, 2017, 93.3, 272.7)","(8, 2012, 89.7, 238.1)","(19, 2015, 121.9, 395.9)"
21,29998382.55348182,14469654.048950262,10262237.233686574,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 65.7, 360.5)","(40, 2012, 115.6, 305.8)","(8, 2013, 99.1, 257.5)","(8, 2014, 106.7, 227.4)","(19, 2017, 133.0, 395.0)"
22,32040122.134807102,15660785.844772225,11112845.019189892,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 72.8, 359.5)","(40, 2016, 146.5, 308.7)","(8, 2017, 109.6, 281.4)","(8, 2015, 107.8, 231.6)","(19, 2017, 115.7, 351.0)"
23,27763507.233208995,13157325.832043875,9339690.130320137,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 71.3, 367.9)","(40, 2012, 119.0, 293.2)","(8, 2014, 96.1, 250.4)","(8, 2014, 84.8, 214.3)","(19, 2014, 116.3, 391.4)"
24,30133242.87965482,14516084.3610718,10350667.247738034,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 61.8, 377.0)","(40, 2012, 138.8, 297.2)","(8, 2012, 94.5, 251.5)","(8, 2013, 94.9, 253.5)","(19, 2012, 127.9, 396.2)"
25,29904197.68059397,14506586.36960059,10131120.040148394,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 59.7, 375.5)","(40, 2012, 145.7, 343.2)","(8, 2014, 96.9, 300.6)","(8, 2014, 96.2, 253.1)","(19, 2017, 115.8, 386.1)"
26,29590734.683804806,14274247.763394631,10049995.649565192,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 67.1, 360.0)","(40, 2016, 142.5, 339.8)","(8, 2013, 91.6, 241.8)","(8, 2014, 94.4, 231.7)","(19, 2017, 115.8, 388.5)"
27,27043195.0411313,12902592.468872968,8874111.301413344,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 63.8, 390.9)","(40, 2016, 121.0, 291.2)","(8, 2016, 84.9, 256.0)","(8, 2016, 80.5, 241.9)","(19, 2016, 114.1, 382.6)"
28,31378232.519475754,15244010.17042527,10867731.078205498,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 70.0, 352.0)","(40, 2013, 157.0, 305.2)","(8, 2015, 85.8, 258.3)","(8, 2012, 96.5, 246.6)","(19, 2012, 130.5, 370.8)"
29,31322450.231376093,15303007.626102705,10752951.334428405,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 69.6, 369.0)","(40, 2013, 136.5, 333.7)","(8, 2013, 109.9, 260.1)","(8, 2012, 81.7, 295.2)","(19, 2016, 137.8, 360.4)"
30,28673949.304359976,13712882.850218557,9694575.183296436,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 66.2, 397.5)","(40, 2016, 123.0, 287.2)","(8, 2017, 93.8, 276.1)","(8, 2013, 103.5, 224.2)","(19, 2017, 107.9, 362.7)"
31,28971509.97401196,13832709.973395428,9872308.72977155,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 72.6, 361.8)","(40, 2017, 133.6, 307.0)","(8, 2014, 106.4, 266.9)","(8, 2016, 78.2, 240.7)","(19, 2014, 112.5, 310.6)"
32,30249644.22514027,14715379.154133115,10267773.80016217,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 66.5, 334.9)","(40, 2015, 141.6, 328.9)","(8, 2016, 104.1, 286.2)","(8, 2013, 90.2, 253.9)","(19, 2012, 116.1, 372.6)"
33,28530207.361937623,13645167.141887581,9618548.949205058,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 67.3, 357.2)","(40, 2014, 116.9, 266.0)","(8, 2015, 97.3, 241.2)","(8, 2015, 100.1, 237.6)","(19, 2015, 114.7, 373.1)"
34,29139156.86075391,13990494.528886685,9882171.061022239,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 62.4, 359.2)","(40, 2016, 142.2, 305.1)","(8, 2015, 91.3, 252.0)","(8, 2012, 86.8, 223.8)","(19, 2013, 122.5, 395.2)"
35,28023767.080406178,13423049.008834217,9334226.800726974,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 82.9, 357.1)","(40, 2015, 112.5, 342.3)","(8, 2017, 88.5, 281.6)","(8, 2017, 86.3, 236.4)","(19, 2012, 109.6, 390.2)"
36,28549211.032531552,13730625.998794936,9552093.762891632,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 78.7, 370.0)","(40, 2015, 136.4, 346.1)","(8, 2014, 98.9, 215.2)","(8, 2016, 75.1, 251.1)","(19, 2013, 105.2, 386.2)"
37,27502532.708537366,13034628.065635558,9201413.372056825,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 61.9, 361.5)","(40, 2014, 119.7, 322.5)","(8, 2012, 98.4, 251.6)","(8, 2013, 88.1, 223.2)","(19, 2014, 111.1, 392.3)"
38,28446016.28594383,13614783.31642201,9564741.698676834,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 52.2, 351.9)","(40, 2012, 131.4, 323.3)","(8, 2013, 93.6, 249.0)","(8, 2013, 94.8, 241.8)","(19, 2016, 120.4, 393.9)"
39,30408709.593367446,14773363.39112118,10368854.93140128,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 94.4, 328.5)","(40, 2013, 128.5, 310.3)","(8, 2013, 106.8, 270.1)","(8, 2016, 78.4, 234.9)","(19, 2014, 118.6, 383.8)"
40,29784910.54335172,14402486.61069738,10115932.661809355,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 70.2, 375.5)","(40, 2013, 157.8, 329.5)","(8, 2016, 88.7, 248.5)","(8, 2016, 89.0, 221.6)","(19, 2014, 110.5, 362.8)"
41,27238155.091608923,12933223.08801001,9038440.73275393,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 63.5, 361.6)","(40, 2014, 131.7, 288.6)","(8, 2016, 91.5, 267.6)","(8, 2012, 84.4, 239.7)","(19, 2013, 100.5, 392.8)"
42,29403277.436923012,14102727.368895521,10034058.797182506,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 69.6, 357.5)","(40, 2012, 124.7, 321.3)","(8, 2012, 107.0, 257.5)","(8, 2017, 94.4, 236.6)","(19, 2017, 112.3, 371.2)"
43,26788198.560330074,12611327.412381051,8910379.877104037,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 73.1, 377.7)","(40, 2016, 119.5, 309.2)","(8, 2016, 76.9, 255.8)","(8, 2014, 76.8, 231.3)","(19, 2017, 121.9, 344.3)"
44,29399985.106396697,14092522.764186598,10040971.071365114,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 76.0, 324.1)","(40, 2014, 126.2, 295.5)","(8, 2014, 93.5, 263.8)","(8, 2017, 90.0, 235.0)","(19, 2012, 124.3, 377.4)"
45,27890359.362168845,13272786.720787112,9351081.370536748,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 64.1, 356.8)","(40, 2017, 118.1, 327.8)","(8, 2016, 106.7, 263.5)","(8, 2015, 87.6, 227.9)","(19, 2013, 105.2, 362.8)"
46,29480169.176828068,14253035.74613618,9960642.159846902,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 72.6, 383.6)","(40, 2014, 129.2, 337.9)","(8, 2015, 88.2, 306.5)","(8, 2014, 103.9, 206.9)","(19, 2016, 116.5, 395.3)"
47,25718561.43605196,12035816.613278419,8416253.551928556,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 64.4, 383.5)","(40, 2012, 118.7, 303.0)","(8, 2012, 83.1, 221.1)","(8, 2013, 80.4, 229.8)","(19, 2012, 98.1, 397.3)"
48,27009956.063575685,12759560.581229461,8983904.211501239,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 65.0, 336.9)","(40, 2013, 136.2, 343.7)","(8, 2013, 85.3, 278.3)","(8, 2012, 78.0, 229.5)","(19, 2012, 101.4, 367.4)"
49,30251428.65864239,14634741.327939851,10350196.059857553,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 85.2, 382.7)","(40, 2017, 131.9, 297.3)","(8, 2013, 88.2, 265.3)","(8, 2016, 103.2, 223.8)","(19, 2015, 114.4, 396.6)"
50,28154239.270072218,13352437.868262585,9535310.13096465,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 57.8, 359.1)","(40, 2017, 135.5, 278.4)","(8, 2014, 94.6, 268.2)","(8, 2012, 81.1, 232.2)","(19, 2012, 117.9, 369.8)"
51,29959666.169391435,14429224.253496457,10263950.645049991,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 75.7, 373.1)","(40, 2015, 156.2, 294.5)","(8, 2012, 89.8, 258.4)","(8, 2013, 75.3, 226.4)","(19, 2014, 120.5, 392.5)"
52,29479114.770671595,14277687.24405656,9934936.255770048,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 70.0, 373.0)","(40, 2012, 127.7, 344.1)","(8, 2015, 87.3, 285.6)","(8, 2016, 96.5, 215.9)","(19, 2013, 125.3, 368.6)"
53,27133023.81633124,12888248.697918333,8978283.847567922,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 70.3, 369.7)","(40, 2015, 117.4, 284.5)","(8, 2013, 75.1, 286.1)","(8, 2016, 74.1, 235.8)","(19, 2015, 131.0, 397.0)"
54,27654386.32871217,13197795.791623417,9190099.266243767,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 81.7, 380.1)","(40, 2016, 119.4, 312.9)","(8, 2017, 78.8, 299.2)","(8, 2016, 87.0, 208.9)","(19, 2015, 109.7, 378.3)"
55,31155699.842017267,15078502.456092961,10810706.11507932,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 70.3, 373.3)","(40, 2012, 167.9, 263.0)","(8, 2013, 90.7, 252.0)","(8, 2017, 83.9, 232.7)","(19, 2012, 123.5, 379.8)"
56,28754850.402989868,13755172.532414628,9733186.599730255,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 83.8, 380.6)","(40, 2016, 126.7, 324.7)","(8, 2013, 87.9, 283.6)","(8, 2013, 91.1, 221.4)","(19, 2017, 109.9, 395.8)"
57,28724677.05876572,13758736.390292777,9699449.39762796,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 60.8, 362.1)","(40, 2013, 142.8, 289.1)","(8, 2017, 84.6, 273.2)","(8, 2014, 85.2, 225.7)","(19, 2014, 125.6, 380.7)"
58,27428141.70936562,13029655.204990702,9131995.233529935,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 61.0, 325.5)","(40, 2014, 133.6, 327.8)","(8, 2017, 90.3, 229.9)","(8, 2016, 84.4, 239.1)","(19, 2016, 105.1, 360.4)"
59,27181013.919155728,12912432.524131184,9002090.12417956,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 72.6, 389.4)","(40, 2014, 133.2, 331.1)","(8, 2013, 93.5, 283.3)","(8, 2013, 81.1, 213.5)","(19, 2013, 90.9, 393.3)"
60,30700793.080063906,14895087.844253687,10539213.964965232,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 69.4, 371.9)","(40, 2017, 138.6, 343.0)","(8, 2016, 114.9, 276.0)","(8, 2016, 98.7, 213.9)","(19, 2017, 104.1, 372.9)"
61,28122939.911188938,13383080.88091162,9473367.759432333,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 63.5, 356.2)","(40, 2012, 103.9, 291.7)","(8, 2012, 118.6, 268.0)","(8, 2015, 101.1, 238.2)","(19, 2012, 100.5, 364.5)"
62,28116860.22754335,13377218.31664616,9473150.640052205,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 67.8, 367.9)","(40, 2016, 114.9, 296.4)","(8, 2012, 89.0, 270.7)","(8, 2017, 95.4, 227.9)","(19, 2015, 118.0, 373.9)"
63,28576131.162662234,13711503.834822688,9598136.056994561,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 73.3, 390.2)","(40, 2013, 115.9, 317.2)","(8, 2014, 92.5, 277.0)","(8, 2017, 91.0, 249.8)","(19, 2016, 119.0, 353.6)"
64,29105788.523994494,14013503.30012623,9825793.953023281,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 70.1, 362.4)","(40, 2017, 125.1, 379.9)","(8, 2017, 101.8, 270.3)","(8, 2012, 80.9, 211.9)","(19, 2016, 119.1, 396.8)"
65,29004217.185693704,13898176.02066455,9839549.894184168,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 61.4, 355.3)","(40, 2014, 132.7, 297.6)","(8, 2013, 102.6, 234.9)","(8, 2013, 96.2, 220.0)","(19, 2017, 111.3, 399.5)"
66,29942260.134219658,14396769.308862807,10278999.554511864,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 63.8, 367.7)","(40, 2017, 142.9, 336.8)","(8, 2017, 111.0, 273.5)","(8, 2012, 82.4, 229.1)","(19, 2012, 111.8, 379.9)"
67,29947465.510861933,14490324.265824538,10190649.97419241,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 76.3, 367.2)","(40, 2013, 137.3, 312.9)","(8, 2015, 92.9, 232.5)","(8, 2012, 98.2, 237.9)","(19, 2016, 111.4, 382.8)"
68,30805487.224286903,14962657.530814014,10576338.422627905,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 68.4, 389.4)","(40, 2012, 152.6, 313.7)","(8, 2015, 100.2, 259.0)","(8, 2016, 86.7, 240.6)","(19, 2017, 124.3, 382.9)"
69,29314899.94356664,14100544.811439475,9947863.861282181,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 68.4, 352.3)","(40, 2016, 130.5, 318.8)","(8, 2016, 106.1, 260.0)","(8, 2014, 93.7, 273.0)","(19, 2017, 109.7, 391.1)"
70,29953398.109961066,14480333.692248994,10206573.146867085,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 73.0, 386.6)","(40, 2013, 141.0, 301.2)","(8, 2014, 84.3, 281.4)","(8, 2017, 92.2, 279.1)","(19, 2017, 123.5, 370.9)"
71,30126526.15732955,14618390.538285486,10241644.348199077,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 81.9, 397.9)","(40, 2014, 129.0, 331.1)","(8, 2015, 93.7, 276.2)","(8, 2012, 83.0, 262.8)","(19, 2017, 129.5, 378.5)"
72,30531615.601335462,14744231.039598972,10520893.290891508,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 79.7, 346.0)","(40, 2016, 145.4, 305.0)","(8, 2015, 97.3, 289.5)","(8, 2014, 81.4, 229.5)","(19, 2014, 127.3, 385.9)"
73,27760161.479347248,13208575.978180448,9285094.230321817,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 64.4, 366.8)","(40, 2012, 114.4, 293.5)","(8, 2012, 96.0, 269.3)","(8, 2016, 79.2, 228.1)","(19, 2016, 124.4, 390.2)"
74,29805129.3220026,14323082.285904463,10215555.765253153,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 66.8, 389.8)","(40, 2017, 122.8, 316.3)","(8, 2014, 95.3, 227.0)","(8, 2016, 90.4, 223.0)","(19, 2012, 138.6, 383.5)"
75,27862832.52909309,13228120.459356213,9368220.798891893,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 56.8, 370.1)","(40, 2017, 144.5, 362.2)","(8, 2012, 86.3, 245.3)","(8, 2015, 91.5, 224.7)","(19, 2014, 102.7, 341.7)"
76,29867308.520933915,14419543.446405433,10181273.803683499,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 66.5, 384.1)","(40, 2012, 146.4, 310.1)","(8, 2016, 107.5, 243.2)","(8, 2017, 85.3, 226.0)","(19, 2015, 107.8, 398.8)"
77,30647818.00256155,14842373.571140373,10538953.16057619,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 68.6, 380.0)","(40, 2015, 142.3, 311.6)","(8, 2013, 100.8, 255.4)","(8, 2014, 88.4, 203.6)","(19, 2012, 128.5, 399.5)"
78,28564276.74302223,13651588.033111572,9646197.439065672,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 90.2, 387.3)","(40, 2014, 105.1, 305.1)","(8, 2012, 93.3, 277.1)","(8, 2016, 97.0, 214.7)","(19, 2017, 109.5, 394.5)"
79,29466321.200638216,14221581.230689965,9978248.699103264,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 68.2, 375.5)","(40, 2017, 136.3, 289.8)","(8, 2012, 100.0, 243.3)","(8, 2016, 85.9, 267.3)","(19, 2013, 114.5, 352.6)"
80,29238593.290720146,13994477.549478838,9977624.470396323,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 78.1, 344.1)","(40, 2012, 133.8, 306.7)","(8, 2017, 87.0, 265.9)","(8, 2013, 79.1, 223.7)","(19, 2014, 128.4, 395.2)"
81,28911357.206620093,13941258.284470908,9703607.6513042,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 54.9, 387.3)","(40, 2015, 117.6, 301.5)","(8, 2013, 110.4, 324.0)","(8, 2017, 87.8, 231.3)","(19, 2016, 123.6, 397.3)"
82,30545416.28888626,14782074.40663112,10496850.611410156,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 77.5, 364.9)","(40, 2012, 134.1, 350.9)","(8, 2014, 94.1, 286.8)","(8, 2012, 99.0, 252.2)","(19, 2017, 121.2, 371.0)"
83,28577655.350251917,13611132.036177797,9700032.043229135,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 81.3, 361.2)","(40, 2012, 133.0, 296.3)","(8, 2014, 82.0, 248.7)","(8, 2012, 90.6, 219.2)","(19, 2017, 111.0, 395.8)"
84,30951697.94763147,15020913.790655518,10664292.886130968,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 70.6, 339.0)","(40, 2016, 135.9, 312.1)","(8, 2017, 97.7, 253.1)","(8, 2016, 83.6, 200.8)","(19, 2016, 147.2, 397.9)"
85,27730435.922130734,13199048.768096913,9264895.883188836,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 58.9, 349.3)","(40, 2016, 117.8, 325.2)","(8, 2017, 98.4, 264.1)","(8, 2013, 88.6, 221.2)","(19, 2012, 114.6, 380.7)"
86,31599793.026722122,15359892.018678483,10973409.737198653,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 82.9, 319.6)","(40, 2016, 155.5, 287.7)","(8, 2017, 94.2, 246.1)","(8, 2012, 90.8, 247.0)","(19, 2015, 123.1, 383.3)"
87,29619018.027926754,14253478.23663964,10099048.52044213,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 76.3, 391.4)","(40, 2017, 123.9, 318.8)","(8, 2016, 96.7, 250.4)","(8, 2015, 95.0, 246.6)","(19, 2014, 119.8, 359.1)"
88,30074747.927111797,14502780.271087572,10305476.38517924,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 76.5, 363.3)","(40, 2017, 142.0, 364.1)","(8, 2017, 87.4, 265.0)","(8, 2013, 81.0, 228.1)","(19, 2016, 128.6, 385.2)"
89,30152015.854130507,14536835.734056925,10348688.849228596,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 67.0, 389.8)","(40, 2016, 146.9, 292.2)","(8, 2014, 92.5, 261.8)","(8, 2016, 85.2, 242.2)","(19, 2017, 129.4, 369.4)"
90,29420025.615605537,14168004.483221227,9985529.861539323,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2017, 70.5, 359.6)","(40, 2012, 128.2, 307.3)","(8, 2015, 91.4, 243.5)","(8, 2015, 86.6, 225.1)","(19, 2015, 132.6, 398.0)"
91,28529326.861338567,13609328.432045095,9653507.158448486,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2012, 73.6, 376.2)","(40, 2014, 134.5, 310.1)","(8, 2017, 81.1, 286.0)","(8, 2012, 80.0, 243.7)","(19, 2017, 121.2, 374.6)"
