Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,561.3998158781865,593.1554263640853,438.1934052050187,451.6886349002292,594.8748050043345
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1025.0983304326871
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,25979894.414529826,12240334.909956168,8665807.593754869,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 93.7, 350.3)","(25, 2012, 119.7, 331.3)","(4, 2017, 86.2, 297.0)","(4, 2015, 74.0, 289.1)","(58, 2012, 79.4, 327.8)"
28,25416438.68273285,12042813.464998936,8299873.306915126,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 88.7, 355.1)","(25, 2015, 99.0, 324.8)","(4, 2015, 72.4, 306.1)","(4, 2014, 81.4, 283.2)","(58, 2016, 104.8, 295.0)"
29,22967563.424595766,10571455.7860705,7322355.727706477,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 83.1, 323.8)","(25, 2015, 85.0, 331.0)","(4, 2012, 74.9, 267.0)","(4, 2016, 64.7, 287.0)","(58, 2016, 95.3, 335.4)"
30,22942539.98822919,10560716.996049438,7308071.08136096,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 89.9, 380.2)","(25, 2013, 104.7, 293.0)","(4, 2017, 57.8, 335.9)","(4, 2016, 65.1, 271.2)","(58, 2016, 83.8, 285.5)"
31,23850324.57312161,11105815.102449324,7670757.5598535,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 74.8, 362.7)","(25, 2013, 108.6, 337.8)","(4, 2016, 61.7, 295.3)","(4, 2017, 74.5, 298.4)","(58, 2016, 95.1, 341.2)"
32,23594490.70132734,10959378.00593449,7561360.784574059,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 91.3, 383.3)","(25, 2012, 97.3, 308.8)","(4, 2012, 68.7, 293.5)","(4, 2016, 62.2, 303.3)","(58, 2017, 89.3, 295.5)"
33,25481789.460388,12033604.904231034,8374432.645338179,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 105.1, 353.9)","(25, 2012, 103.7, 366.7)","(4, 2014, 70.1, 277.9)","(4, 2016, 65.4, 298.9)","(58, 2013, 101.1, 328.3)"
34,23786175.139741775,11107238.276527755,7605184.9523952305,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 79.8, 375.6)","(25, 2015, 80.0, 315.8)","(4, 2012, 90.4, 304.7)","(4, 2016, 71.5, 269.7)","(58, 2015, 91.5, 303.8)"
35,24136186.49674407,11323747.115116632,7738687.470808649,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 74.5, 393.2)","(25, 2017, 99.8, 346.9)","(4, 2015, 64.2, 325.7)","(4, 2015, 84.2, 257.6)","(58, 2013, 97.5, 272.6)"
36,23848856.436347645,11114807.358331455,7660297.167197401,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 79.2, 363.8)","(25, 2017, 103.6, 296.7)","(4, 2014, 70.6, 291.6)","(4, 2013, 62.0, 265.5)","(58, 2016, 102.8, 330.9)"
37,22880856.786604654,10490122.80229588,7316982.073489986,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 73.8, 360.0)","(25, 2013, 111.9, 333.9)","(4, 2012, 58.0, 287.9)","(4, 2014, 64.2, 282.0)","(58, 2012, 93.2, 293.7)"
38,23753673.927449565,11142238.075013965,7537683.941616809,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 79.1, 323.2)","(25, 2015, 94.2, 355.5)","(4, 2014, 72.8, 304.4)","(4, 2015, 69.7, 302.9)","(58, 2017, 98.8, 297.2)"
39,23720285.513943855,10976670.963657422,7669862.639467642,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 88.1, 348.5)","(25, 2017, 96.4, 322.7)","(4, 2014, 74.9, 306.7)","(4, 2016, 65.2, 267.1)","(58, 2014, 96.3, 320.0)"
40,26330905.480508763,12586877.040845253,8670276.528844722,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 84.0, 375.4)","(25, 2014, 130.6, 333.8)","(4, 2016, 64.7, 272.9)","(4, 2012, 65.6, 270.1)","(58, 2017, 109.5, 296.1)"
41,23290805.672780514,10780458.870634492,7436594.891327233,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 75.8, 354.5)","(25, 2015, 91.5, 361.3)","(4, 2012, 64.3, 286.6)","(4, 2012, 81.4, 307.4)","(58, 2016, 93.0, 281.8)"
42,24528745.6471203,11594829.09223716,7860164.644064354,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 87.9, 395.3)","(25, 2017, 103.6, 322.5)","(4, 2014, 73.4, 284.7)","(4, 2016, 66.4, 281.3)","(58, 2015, 94.2, 332.8)"
43,24578862.314137816,11460000.22224984,8045110.181069189,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 88.1, 354.3)","(25, 2012, 91.0, 386.4)","(4, 2017, 77.6, 260.6)","(4, 2016, 75.5, 302.9)","(58, 2013, 95.9, 320.8)"
44,23943527.96856524,11142632.449627368,7727143.608119084,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 74.2, 365.0)","(25, 2012, 113.0, 325.8)","(4, 2014, 70.9, 306.0)","(4, 2016, 73.7, 261.8)","(58, 2013, 88.7, 269.1)"
45,25277922.807526577,11931344.591627285,8272826.305080503,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 96.2, 368.2)","(25, 2016, 112.6, 340.6)","(4, 2012, 72.8, 314.1)","(4, 2016, 68.6, 275.8)","(58, 2013, 88.3, 314.1)"
46,22502223.764561582,10368132.22169938,7060339.632043412,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 80.1, 328.5)","(25, 2012, 89.6, 359.0)","(4, 2015, 63.8, 274.9)","(4, 2012, 66.9, 290.0)","(58, 2017, 90.8, 292.9)"
47,21862512.144839194,10010462.982310621,6778297.251709784,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 83.5, 374.5)","(25, 2016, 102.1, 298.7)","(4, 2013, 59.9, 315.1)","(4, 2015, 60.1, 284.2)","(58, 2013, 78.3, 314.6)"
48,24815513.8869508,11699647.97428183,8042114.0018501775,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 102.5, 350.6)","(25, 2015, 97.6, 308.5)","(4, 2017, 63.3, 301.5)","(4, 2013, 67.6, 306.4)","(58, 2017, 99.1, 294.0)"
49,25271324.000440694,11994017.990120921,8203554.099500984,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 77.7, 373.5)","(25, 2016, 123.7, 348.9)","(4, 2017, 62.5, 348.7)","(4, 2014, 76.2, 285.6)","(58, 2017, 95.3, 294.1)"
50,22011723.87568319,10013420.40355898,6924551.56130542,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 71.1, 396.7)","(25, 2014, 105.2, 382.6)","(4, 2016, 68.6, 301.3)","(4, 2017, 54.8, 239.4)","(58, 2014, 90.9, 320.8)"
51,24674557.703911338,11526907.592662629,8073898.200429919,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 83.9, 376.4)","(25, 2016, 93.7, 334.5)","(4, 2013, 67.1, 309.7)","(4, 2017, 66.0, 267.6)","(58, 2014, 123.3, 298.0)"
52,23849316.14701499,11161742.543555725,7613821.692640475,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 70.2, 395.4)","(25, 2013, 112.2, 328.4)","(4, 2012, 49.2, 276.8)","(4, 2013, 88.3, 292.1)","(58, 2017, 93.2, 269.8)"
53,22745299.061038904,10463617.858711852,7207929.291508264,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 90.5, 364.7)","(25, 2015, 90.6, 318.5)","(4, 2016, 71.9, 311.8)","(4, 2015, 63.9, 274.5)","(58, 2014, 87.4, 322.1)"
54,22644826.247797363,10417989.848936722,7153084.488041853,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 77.2, 352.9)","(25, 2014, 99.6, 301.7)","(4, 2014, 62.1, 273.9)","(4, 2015, 77.0, 267.3)","(58, 2016, 86.0, 286.1)"
55,23418108.59266083,10884227.878424983,7460128.803417058,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 67.5, 363.5)","(25, 2015, 109.1, 353.1)","(4, 2014, 55.1, 278.8)","(4, 2017, 61.6, 299.8)","(58, 2013, 114.9, 339.0)"
56,24010191.55880928,11232075.097461697,7704364.5505287945,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 84.5, 379.9)","(25, 2012, 103.0, 394.4)","(4, 2012, 67.0, 330.8)","(4, 2015, 62.2, 244.6)","(58, 2015, 99.4, 298.0)"
57,24686770.903618958,11522551.92282258,8090467.069977587,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 81.1, 395.9)","(25, 2013, 120.2, 290.4)","(4, 2012, 62.3, 333.4)","(4, 2016, 80.2, 282.6)","(58, 2012, 86.7, 349.8)"
58,24616147.51036653,11531622.344957488,8010773.254590252,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 89.6, 380.2)","(25, 2016, 96.8, 330.6)","(4, 2013, 70.6, 303.3)","(4, 2012, 76.3, 260.4)","(58, 2013, 96.6, 329.4)"
59,23303958.662788693,10715991.610688763,7514215.14128114,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 85.4, 379.0)","(25, 2012, 98.6, 338.5)","(4, 2017, 63.8, 293.5)","(4, 2015, 65.1, 276.8)","(58, 2012, 95.6, 292.9)"
60,25318943.343890768,11934173.329235818,8311018.103836158,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 94.7, 392.6)","(25, 2012, 97.2, 353.0)","(4, 2016, 72.0, 309.1)","(4, 2016, 67.8, 299.9)","(58, 2012, 107.8, 315.6)"
61,24016066.843876604,11259596.014993783,7682718.918064033,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 80.3, 383.1)","(25, 2017, 97.9, 319.7)","(4, 2016, 73.1, 245.0)","(4, 2013, 71.1, 292.0)","(58, 2017, 93.5, 304.5)"
62,23423068.894500874,10805271.847888004,7544045.135794082,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 95.5, 358.4)","(25, 2015, 112.8, 311.5)","(4, 2014, 54.1, 300.6)","(4, 2012, 68.0, 307.8)","(58, 2014, 85.6, 318.6)"
63,27048612.61939774,12949622.131674767,9025238.576904183,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 107.7, 337.3)","(25, 2013, 112.0, 330.6)","(4, 2015, 72.2, 292.9)","(4, 2017, 94.7, 296.6)","(58, 2016, 84.0, 322.7)"
64,24895470.002765805,11673090.879528804,8148627.212418212,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 92.7, 339.1)","(25, 2013, 100.6, 285.8)","(4, 2017, 66.7, 292.3)","(4, 2016, 65.1, 271.8)","(58, 2016, 110.7, 296.9)"
65,22918186.37780356,10553429.669327812,7291004.79765696,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 78.7, 367.8)","(25, 2017, 100.4, 315.4)","(4, 2013, 65.0, 290.9)","(4, 2014, 76.6, 296.1)","(58, 2012, 81.6, 309.7)"
66,24053651.29300031,11304787.687437743,7675111.694743779,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 88.1, 367.6)","(25, 2015, 96.3, 360.9)","(4, 2017, 64.3, 277.6)","(4, 2016, 73.1, 277.8)","(58, 2017, 93.7, 325.5)"
67,22588719.642340127,10348019.207505323,7166948.524016016,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 77.2, 351.5)","(25, 2017, 91.5, 295.3)","(4, 2015, 63.4, 295.3)","(4, 2014, 73.7, 281.2)","(58, 2014, 96.2, 348.3)"
68,24906669.358517226,11693612.642586187,8139304.805112252,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 98.1, 396.0)","(25, 2012, 105.2, 367.1)","(4, 2012, 60.3, 298.6)","(4, 2015, 71.6, 279.2)","(58, 2013, 98.1, 339.6)"
69,24031152.071232013,11224620.002632704,7732780.157780522,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 88.2, 370.2)","(25, 2014, 98.4, 331.4)","(4, 2014, 71.7, 290.2)","(4, 2014, 76.9, 275.3)","(58, 2016, 88.3, 297.8)"
70,23830736.516655803,11144343.89396125,7612640.711875764,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 75.9, 382.5)","(25, 2015, 103.7, 352.0)","(4, 2016, 72.8, 250.0)","(4, 2012, 59.3, 286.9)","(58, 2017, 100.0, 320.9)"
71,25623775.62018669,12112064.787297115,8437958.922070784,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 95.3, 389.3)","(25, 2012, 110.7, 309.3)","(4, 2017, 56.7, 278.8)","(4, 2017, 77.6, 277.3)","(58, 2016, 102.6, 313.8)"
72,25944556.232235402,12339948.08940178,8530856.232014833,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 88.0, 340.7)","(25, 2017, 115.4, 286.8)","(4, 2016, 59.6, 275.3)","(4, 2013, 74.1, 268.2)","(58, 2015, 114.8, 316.5)"
73,24298412.271807667,11373841.105088668,7850819.255900211,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 73.0, 339.2)","(25, 2017, 119.0, 299.9)","(4, 2017, 69.5, 302.7)","(4, 2014, 73.3, 292.5)","(58, 2013, 89.4, 328.0)"
74,24394711.034058686,11419609.138962913,7901349.984276985,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 89.5, 395.9)","(25, 2013, 100.2, 353.2)","(4, 2015, 68.7, 288.2)","(4, 2016, 80.1, 243.2)","(58, 2016, 88.0, 293.7)"
75,24533787.53511998,11502452.543887787,7957583.080413406,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 79.2, 356.4)","(25, 2015, 93.7, 298.5)","(4, 2014, 64.4, 322.8)","(4, 2014, 79.5, 303.4)","(58, 2016, 115.6, 308.0)"
76,26001615.400069147,12409432.608134,8518430.881116359,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 86.9, 374.8)","(25, 2015, 127.7, 337.7)","(4, 2016, 68.5, 277.1)","(4, 2016, 68.5, 277.7)","(58, 2017, 97.9, 325.4)"
77,23352245.432426233,10901652.427061956,7376841.094545487,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 71.1, 376.4)","(25, 2013, 103.0, 377.5)","(4, 2014, 70.6, 281.7)","(4, 2015, 61.5, 263.8)","(58, 2017, 98.8, 318.3)"
78,23935039.476522926,11144104.93636988,7717182.62933426,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 75.0, 348.5)","(25, 2012, 108.1, 349.4)","(4, 2015, 62.3, 317.4)","(4, 2014, 76.9, 279.2)","(58, 2016, 97.7, 278.8)"
79,24043789.87470883,11270607.706294011,7699430.257596031,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 75.8, 387.5)","(25, 2017, 119.2, 271.0)","(4, 2015, 69.7, 302.9)","(4, 2015, 60.2, 279.3)","(58, 2012, 93.7, 311.3)"
80,23884260.208518438,11110240.957833324,7700267.339866324,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 83.8, 396.6)","(25, 2016, 104.0, 324.6)","(4, 2013, 68.2, 286.7)","(4, 2012, 70.8, 275.1)","(58, 2016, 90.2, 319.1)"
81,23841997.21143316,11171973.673776032,7596271.626838338,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 90.8, 376.4)","(25, 2013, 95.3, 349.6)","(4, 2017, 74.1, 263.8)","(4, 2013, 54.9, 269.4)","(58, 2017, 96.5, 318.3)"
82,23321407.8998008,10850061.910630895,7397594.078351116,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 87.0, 379.9)","(25, 2015, 97.1, 331.3)","(4, 2013, 64.7, 289.1)","(4, 2016, 63.3, 251.1)","(58, 2017, 94.7, 301.6)"
83,22827090.682987873,10473709.550911753,7279629.221257331,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 82.7, 387.0)","(25, 2016, 93.9, 307.3)","(4, 2013, 63.6, 260.9)","(4, 2015, 64.6, 251.4)","(58, 2014, 101.5, 332.3)"
84,23110373.68821607,10659504.886038171,7377116.89135911,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 82.8, 372.7)","(25, 2017, 94.4, 350.1)","(4, 2013, 62.9, 312.5)","(4, 2012, 68.9, 284.3)","(58, 2014, 98.2, 356.4)"
85,24017816.94121352,11173365.661395755,7770699.368998975,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 80.1, 366.2)","(25, 2016, 114.2, 305.3)","(4, 2012, 57.3, 293.5)","(4, 2017, 81.2, 278.7)","(58, 2016, 85.7, 304.0)"
86,23536921.920972347,10905463.346038906,7557706.664114652,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 88.4, 330.1)","(25, 2016, 87.9, 294.6)","(4, 2014, 61.4, 303.5)","(4, 2013, 81.0, 276.8)","(58, 2013, 96.9, 310.2)"
87,23479471.30707738,10908789.155902399,7496930.240356194,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 91.0, 376.0)","(25, 2012, 89.7, 324.2)","(4, 2016, 64.7, 298.2)","(4, 2012, 57.4, 302.8)","(58, 2017, 103.1, 280.1)"
88,23323558.549795065,10803983.349593565,7445823.289382711,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 82.6, 353.8)","(25, 2014, 112.5, 355.5)","(4, 2015, 61.3, 261.6)","(4, 2016, 68.1, 298.8)","(58, 2013, 86.6, 301.0)"
89,24455841.98599915,11354879.721729048,8027210.35345131,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 89.8, 378.0)","(25, 2014, 105.6, 312.5)","(4, 2017, 61.3, 280.5)","(4, 2013, 73.8, 252.5)","(58, 2014, 103.3, 330.9)"
90,22855480.91277545,10531380.825268758,7250348.176687901,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 69.3, 369.8)","(25, 2016, 100.3, 337.6)","(4, 2015, 69.2, 290.5)","(4, 2017, 73.0, 269.8)","(58, 2016, 87.4, 338.0)"
91,25476484.27624623,12090092.678203704,8312639.687223737,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 91.9, 371.6)","(25, 2015, 90.5, 303.9)","(4, 2014, 78.0, 277.9)","(4, 2016, 74.3, 309.4)","(58, 2017, 107.5, 345.7)"
92,22768416.148671966,10508529.293585615,7186134.944267562,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 75.3, 362.9)","(25, 2017, 97.9, 335.6)","(4, 2016, 61.1, 273.3)","(4, 2014, 67.6, 284.1)","(58, 2016, 97.3, 296.6)"
