Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,513.056767966377,609.6506957263657,350.1150665298138,325.15405109186963,425.1162199690587
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,973.964992621268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,30548753.65846264,15084450.197985675,10800945.847373493,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 109.8, 211.0)","(8, 2016, 136.5, 224.5)","(40, 2017, 100.5, 202.6)","(25, 2016, 94.3, 294.0)","(4, 2014, 95.0, 316.4)"
11,27532473.151399847,13357154.227101192,9511961.311195184,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 104.8, 227.3)","(8, 2013, 126.1, 219.5)","(40, 2014, 78.5, 213.3)","(25, 2014, 91.8, 293.2)","(4, 2013, 87.7, 333.6)"
12,28169541.005049836,13727510.309867261,9778673.082079105,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 102.0, 215.1)","(8, 2016, 136.7, 255.8)","(40, 2012, 86.5, 209.2)","(25, 2012, 95.8, 324.8)","(4, 2012, 72.9, 328.1)"
13,26585413.52217676,12854371.005577827,9067684.903495464,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 101.3, 218.7)","(8, 2016, 112.7, 227.3)","(40, 2016, 98.8, 224.6)","(25, 2015, 87.4, 329.5)","(4, 2014, 71.6, 317.5)"
14,27507750.639741506,13372272.678176751,9472120.348461285,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 107.0, 217.8)","(8, 2013, 118.5, 248.2)","(40, 2014, 90.4, 218.6)","(25, 2013, 92.6, 303.0)","(4, 2015, 78.6, 267.9)"
15,29392096.282902908,14425501.074373767,10303237.59542567,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 130.3, 218.0)","(8, 2014, 142.0, 202.7)","(40, 2014, 84.1, 212.1)","(25, 2013, 75.7, 291.5)","(4, 2017, 84.5, 287.9)"
16,29413156.09096298,14461649.150870385,10288149.326989127,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 132.8, 212.0)","(8, 2014, 136.0, 202.8)","(40, 2012, 77.2, 221.4)","(25, 2015, 87.1, 317.5)","(4, 2014, 85.3, 322.3)"
17,29021400.08455504,14289030.37551107,10069012.0959405,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 117.3, 205.5)","(8, 2015, 130.4, 258.7)","(40, 2015, 76.1, 207.0)","(25, 2015, 96.8, 288.1)","(4, 2016, 89.9, 319.6)"
18,27705619.09940276,13525992.117670938,9516269.36862835,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 112.8, 242.7)","(8, 2014, 132.4, 271.1)","(40, 2012, 89.7, 210.3)","(25, 2017, 79.4, 329.7)","(4, 2013, 72.3, 326.4)"
19,29991644.036018614,14788718.867039919,10539567.555875227,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 114.2, 224.1)","(8, 2016, 133.9, 209.9)","(40, 2017, 90.6, 201.6)","(25, 2017, 105.2, 307.1)","(4, 2014, 81.8, 300.1)"
20,27540805.772863735,13376605.09169618,9500843.068064088,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 108.0, 221.2)","(8, 2014, 109.6, 214.7)","(40, 2015, 88.3, 214.8)","(25, 2016, 100.3, 321.2)","(4, 2016, 80.2, 285.5)"
21,29232936.11850818,14308827.650510602,10260750.854894111,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 133.3, 207.2)","(8, 2012, 126.8, 222.7)","(40, 2014, 76.4, 212.3)","(25, 2014, 101.8, 300.3)","(4, 2015, 78.0, 297.4)"
22,30469504.32122073,15107450.429214118,10698696.278903145,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 115.2, 210.0)","(8, 2016, 136.7, 215.9)","(40, 2016, 87.9, 215.1)","(25, 2017, 88.3, 338.2)","(4, 2015, 104.3, 390.2)"
23,30424764.469147492,15048405.591246426,10713001.264797594,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 117.6, 214.3)","(8, 2017, 121.8, 246.9)","(40, 2013, 107.3, 204.2)","(25, 2017, 96.5, 280.5)","(4, 2012, 86.8, 274.5)"
24,27551846.404237147,13378776.64673425,9509712.144399425,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 110.2, 237.6)","(8, 2013, 123.9, 214.2)","(40, 2015, 87.7, 226.2)","(25, 2014, 85.3, 299.7)","(4, 2017, 80.1, 276.1)"
25,28452436.39209171,13885943.497773668,9903135.281214576,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 113.2, 206.5)","(8, 2012, 120.3, 237.7)","(40, 2014, 97.1, 213.4)","(25, 2016, 97.7, 297.4)","(4, 2015, 73.4, 305.8)"
26,27789775.95798957,13517870.194608606,9608548.150277492,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 115.8, 218.0)","(8, 2012, 136.5, 200.9)","(40, 2015, 77.6, 206.3)","(25, 2015, 77.1, 316.6)","(4, 2014, 85.6, 266.9)"
27,28623362.552895833,13995334.977403585,9964669.96238878,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 110.9, 221.0)","(8, 2013, 137.0, 238.0)","(40, 2015, 91.2, 208.0)","(25, 2014, 81.0, 297.6)","(4, 2017, 84.9, 279.5)"
28,25607348.1046603,12261464.125280999,8682526.36627583,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 104.3, 213.8)","(8, 2014, 111.1, 223.4)","(40, 2015, 90.6, 208.9)","(25, 2016, 78.3, 302.7)","(4, 2015, 71.8, 305.8)"
29,30610228.49111964,15098469.95993776,10848400.918078411,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 132.7, 211.7)","(8, 2016, 139.3, 222.4)","(40, 2016, 88.2, 203.8)","(25, 2012, 84.6, 303.4)","(4, 2016, 93.0, 292.7)"
30,30740449.576388594,15258460.744679265,10818631.218605861,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 134.9, 220.6)","(8, 2014, 129.6, 227.6)","(40, 2012, 104.6, 215.2)","(25, 2015, 75.1, 318.2)","(4, 2013, 95.3, 320.9)"
31,30982968.019327957,15336989.747584447,10982620.658640042,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 126.9, 212.4)","(8, 2017, 134.8, 248.9)","(40, 2014, 101.8, 216.9)","(25, 2016, 96.0, 285.5)","(4, 2017, 81.3, 271.6)"
32,29922201.549371738,14693648.465301702,10565195.470966566,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 136.6, 248.2)","(8, 2012, 128.2, 210.2)","(40, 2017, 104.4, 204.0)","(25, 2016, 81.9, 297.3)","(4, 2017, 70.4, 323.1)"
33,29040927.072731,14214738.796067156,10162830.663560374,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 104.3, 224.6)","(8, 2017, 117.1, 226.5)","(40, 2016, 93.0, 200.7)","(25, 2017, 101.7, 318.4)","(4, 2017, 91.9, 277.8)"
34,28897937.09936252,14168267.272730395,10066312.213528655,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 97.3, 208.4)","(8, 2012, 125.4, 207.0)","(40, 2015, 97.0, 205.3)","(25, 2017, 107.5, 279.5)","(4, 2016, 79.0, 329.1)"
35,30331155.892228577,14944792.797270693,10723005.481854415,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 121.3, 210.7)","(8, 2013, 115.9, 205.5)","(40, 2015, 115.6, 210.5)","(25, 2012, 94.9, 305.4)","(4, 2017, 83.1, 289.6)"
36,31985728.115571406,15918161.225984199,11404209.276483737,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 108.4, 217.6)","(8, 2016, 132.3, 213.3)","(40, 2014, 126.4, 217.3)","(25, 2016, 109.8, 298.7)","(4, 2014, 83.1, 250.6)"
37,29450010.206131782,14496450.87616279,10290201.71686552,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 119.6, 249.2)","(8, 2017, 132.8, 203.2)","(40, 2014, 85.7, 207.3)","(25, 2016, 88.7, 335.7)","(4, 2015, 90.2, 290.8)"
38,29011061.258813363,14194391.231341276,10153312.41436862,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 109.1, 211.8)","(8, 2014, 123.8, 230.1)","(40, 2016, 92.5, 211.1)","(25, 2015, 102.4, 319.7)","(4, 2014, 86.4, 280.9)"
39,27725186.12863357,13432259.469520219,9629569.04600988,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 96.0, 203.8)","(8, 2014, 130.6, 242.6)","(40, 2016, 84.9, 207.0)","(25, 2016, 93.2, 311.0)","(4, 2012, 86.7, 263.2)"
40,27493449.03202333,13302563.752971401,9527527.665948462,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 111.1, 211.9)","(8, 2012, 127.6, 231.0)","(40, 2015, 76.8, 207.4)","(25, 2014, 94.9, 268.0)","(4, 2012, 76.7, 270.1)"
41,28322267.422739726,13773885.959178174,9885023.85045808,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 98.1, 243.0)","(8, 2012, 126.6, 224.4)","(40, 2012, 97.7, 204.4)","(25, 2016, 98.9, 303.6)","(4, 2013, 78.2, 277.6)"
42,28767404.15315702,14090267.336863039,10013779.203190511,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 124.1, 238.7)","(8, 2015, 125.9, 231.1)","(40, 2017, 85.4, 200.6)","(25, 2012, 85.1, 364.8)","(4, 2016, 83.8, 339.4)"
43,30352491.631505784,15070212.086050835,10618921.932351481,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 123.2, 233.1)","(8, 2016, 120.7, 214.9)","(40, 2015, 84.9, 202.7)","(25, 2017, 110.7, 345.8)","(4, 2013, 89.8, 294.8)"
44,29368665.777417112,14474589.903064463,10230718.26124918,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 119.4, 236.4)","(8, 2014, 121.6, 250.4)","(40, 2015, 97.5, 208.1)","(25, 2013, 84.9, 356.2)","(4, 2016, 91.8, 332.5)"
45,28059807.76635323,13641563.641104504,9754886.512145255,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 91.6, 238.8)","(8, 2012, 133.9, 205.3)","(40, 2012, 82.7, 213.6)","(25, 2015, 91.6, 336.8)","(4, 2014, 96.4, 262.5)"
46,29438737.185642447,14427141.655503849,10348237.917035129,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 145.8, 244.0)","(8, 2016, 121.9, 211.7)","(40, 2016, 83.5, 200.6)","(25, 2012, 78.1, 321.7)","(4, 2015, 88.9, 279.8)"
47,29942025.94554137,14841199.133734869,10437469.198703034,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 116.0, 238.8)","(8, 2015, 117.3, 219.7)","(40, 2013, 107.8, 201.5)","(25, 2015, 85.5, 338.8)","(4, 2015, 99.2, 318.4)"
48,27559396.417744797,13366349.23719687,9529689.567444457,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 104.0, 237.0)","(8, 2013, 123.6, 209.5)","(40, 2012, 75.8, 200.6)","(25, 2015, 103.9, 296.4)","(4, 2017, 79.9, 284.2)"
49,28814863.83668073,14149631.17618578,10001875.047391482,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 112.6, 219.4)","(8, 2013, 118.0, 208.3)","(40, 2015, 79.9, 205.1)","(25, 2015, 112.1, 367.7)","(4, 2017, 82.7, 318.2)"
50,28874640.808602612,14142278.148599613,10069005.046899533,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 111.8, 242.5)","(8, 2017, 133.1, 207.0)","(40, 2012, 93.6, 212.9)","(25, 2017, 99.1, 319.4)","(4, 2016, 68.0, 275.7)"
51,27506766.4583749,13366949.66680865,9476459.17846278,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 97.3, 246.9)","(8, 2015, 119.0, 232.5)","(40, 2013, 83.4, 200.3)","(25, 2016, 90.9, 287.0)","(4, 2014, 96.3, 281.7)"
52,28373437.495262515,13793229.087148331,9916850.795010716,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 110.3, 208.5)","(8, 2012, 112.9, 250.4)","(40, 2014, 106.7, 220.2)","(25, 2012, 89.4, 255.9)","(4, 2012, 79.0, 319.0)"
53,29298000.558722775,14341139.022115815,10293503.923503488,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 97.0, 206.8)","(8, 2012, 120.6, 219.2)","(40, 2015, 108.0, 205.5)","(25, 2014, 91.6, 301.1)","(4, 2016, 99.5, 280.9)"
54,27663427.950324003,13421817.737363802,9578252.599856734,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 109.3, 211.7)","(8, 2017, 120.0, 230.9)","(40, 2016, 81.2, 203.9)","(25, 2015, 95.5, 339.4)","(4, 2014, 83.9, 279.4)"
55,27739403.200168137,13456801.791495485,9619243.795569183,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 122.8, 217.2)","(8, 2012, 113.2, 234.5)","(40, 2014, 89.2, 205.5)","(25, 2016, 89.0, 313.4)","(4, 2014, 76.2, 286.8)"
56,28140886.011675764,13666731.755347503,9810796.643224793,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 116.9, 225.4)","(8, 2015, 120.0, 214.8)","(40, 2016, 86.8, 217.5)","(25, 2016, 91.0, 282.7)","(4, 2014, 85.1, 262.5)"
57,31257956.477684084,15527025.055476306,11067573.809104308,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 111.0, 209.7)","(8, 2016, 146.6, 201.5)","(40, 2015, 104.1, 204.9)","(25, 2017, 88.7, 285.1)","(4, 2017, 95.0, 284.6)"
58,27201292.55159321,13121142.564874964,9416792.37361478,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 124.2, 208.6)","(8, 2012, 118.4, 229.6)","(40, 2017, 83.1, 216.4)","(25, 2014, 85.0, 306.4)","(4, 2017, 69.6, 297.8)"
59,27497703.660421226,13351989.437442027,9482356.609875733,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 103.1, 215.9)","(8, 2012, 129.9, 213.7)","(40, 2012, 91.8, 207.8)","(25, 2017, 80.2, 294.6)","(4, 2013, 80.2, 301.4)"
60,29261378.89641205,14359941.92934755,10238079.353961028,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 116.4, 213.1)","(8, 2012, 116.9, 202.8)","(40, 2015, 95.1, 208.5)","(25, 2013, 93.2, 334.1)","(4, 2017, 90.7, 300.4)"
61,31843104.690057863,15873600.464037945,11306146.612916447,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 113.3, 229.6)","(8, 2013, 149.7, 203.9)","(40, 2015, 100.4, 214.1)","(25, 2015, 99.2, 262.1)","(4, 2016, 95.4, 296.4)"
62,29708879.610149514,14665710.708127309,10379811.28891874,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 108.9, 204.7)","(8, 2012, 119.5, 243.3)","(40, 2013, 81.7, 201.4)","(25, 2013, 111.0, 316.7)","(4, 2013, 98.5, 362.0)"
63,28969617.266755227,14227719.66714134,10078539.986510415,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 121.2, 233.7)","(8, 2017, 117.1, 213.7)","(40, 2013, 94.8, 212.8)","(25, 2017, 104.1, 302.7)","(4, 2012, 67.7, 296.0)"
64,27189800.721376564,13176784.26235833,9349658.845914766,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 106.1, 230.4)","(8, 2014, 114.7, 219.6)","(40, 2015, 91.2, 214.1)","(25, 2016, 87.0, 293.7)","(4, 2012, 80.8, 333.5)"
65,27743108.0889004,13539634.591106689,9540115.884690244,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 107.4, 221.9)","(8, 2016, 143.4, 215.2)","(40, 2013, 77.9, 203.0)","(25, 2017, 86.3, 313.8)","(4, 2014, 73.4, 303.4)"
66,29860583.306915846,14691557.527907252,10505668.165905125,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 110.2, 223.2)","(8, 2012, 148.5, 211.7)","(40, 2012, 88.4, 201.1)","(25, 2017, 95.3, 295.0)","(4, 2014, 82.3, 265.5)"
67,30263656.61624066,14911860.056757534,10688438.946379662,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 142.7, 210.4)","(8, 2013, 123.2, 216.3)","(40, 2012, 95.1, 203.0)","(25, 2014, 89.9, 294.2)","(4, 2014, 83.9, 290.4)"
68,30909683.12633593,15317133.753616048,10929191.759616416,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 108.3, 242.8)","(8, 2013, 145.8, 231.9)","(40, 2013, 105.5, 204.7)","(25, 2012, 97.3, 312.7)","(4, 2013, 84.1, 263.7)"
69,29321447.78390566,14356731.708269099,10301358.462533094,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 106.2, 252.4)","(8, 2016, 122.7, 208.5)","(40, 2017, 83.2, 201.2)","(25, 2014, 117.9, 283.0)","(4, 2016, 86.3, 314.5)"
70,28108460.932360586,13672457.96682352,9772645.352433596,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 91.5, 202.7)","(8, 2013, 137.7, 213.1)","(40, 2013, 85.0, 208.8)","(25, 2016, 88.3, 296.3)","(4, 2016, 94.4, 249.7)"
71,30350526.816813406,14956353.470205024,10730815.733504912,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 131.8, 214.8)","(8, 2013, 112.1, 207.6)","(40, 2012, 99.2, 204.4)","(25, 2012, 97.8, 307.1)","(4, 2016, 92.0, 301.6)"
72,30256235.558005895,14945600.520181583,10647277.424720846,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 106.5, 228.0)","(8, 2014, 126.9, 222.8)","(40, 2016, 100.8, 214.9)","(25, 2014, 106.9, 304.5)","(4, 2015, 93.2, 305.3)"
73,28867984.360764306,14150493.207728306,10054133.53993253,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 111.1, 212.0)","(8, 2016, 131.3, 204.0)","(40, 2013, 95.6, 222.3)","(25, 2015, 95.4, 295.4)","(4, 2014, 76.3, 331.3)"
74,26803063.343754362,13012639.797945,9127065.932705894,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 127.0, 219.5)","(8, 2013, 113.7, 228.7)","(40, 2013, 93.8, 209.0)","(25, 2017, 67.4, 325.3)","(4, 2015, 70.6, 281.0)"
75,30547843.337981466,15154148.583929352,10730337.140948646,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 103.7, 242.0)","(8, 2013, 130.7, 241.1)","(40, 2013, 85.8, 221.8)","(25, 2012, 113.5, 324.1)","(4, 2015, 100.4, 278.2)"
76,26473316.60168265,12797806.723832564,9012152.264746616,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 105.4, 261.1)","(8, 2014, 126.3, 203.4)","(40, 2013, 83.8, 227.2)","(25, 2015, 73.9, 314.0)","(4, 2016, 78.7, 322.1)"
77,29330414.96144789,14436248.369763795,10230808.97858063,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 131.7, 217.5)","(8, 2013, 131.5, 257.7)","(40, 2015, 92.1, 219.6)","(25, 2015, 81.6, 270.6)","(4, 2015, 79.5, 319.3)"
78,31459969.230492715,15612784.40791281,11183827.20947644,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 125.4, 209.2)","(8, 2012, 139.0, 233.6)","(40, 2015, 105.8, 222.2)","(25, 2012, 86.3, 289.8)","(4, 2012, 91.0, 327.2)"
79,28663832.187933702,13995184.941605972,10005289.63322426,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 97.9, 213.6)","(8, 2016, 155.9, 203.4)","(40, 2013, 97.5, 206.2)","(25, 2014, 81.3, 295.2)","(4, 2017, 73.5, 258.1)"
80,28163779.408788454,13691212.499388224,9809209.29629676,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 104.0, 217.1)","(8, 2012, 124.8, 201.2)","(40, 2012, 97.4, 228.9)","(25, 2014, 90.5, 316.8)","(4, 2014, 82.9, 278.3)"
81,28975874.747585464,14186205.327450294,10126311.807031704,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 110.8, 205.1)","(8, 2017, 117.8, 212.6)","(40, 2014, 89.7, 207.0)","(25, 2016, 101.1, 308.4)","(4, 2016, 90.5, 278.4)"
82,28919963.441749115,14185530.886944756,10071074.94170089,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 114.6, 248.2)","(8, 2015, 118.1, 214.6)","(40, 2017, 89.1, 209.1)","(25, 2013, 81.3, 329.4)","(4, 2015, 105.6, 255.1)"
83,28550010.2135846,13949194.591019442,9937458.009461686,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 105.4, 234.7)","(8, 2012, 130.7, 233.9)","(40, 2016, 90.6, 211.0)","(25, 2015, 95.5, 320.6)","(4, 2013, 82.2, 308.2)"
84,29749850.754105274,14586976.08815809,10499517.052843718,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 120.4, 241.6)","(8, 2016, 118.9, 218.2)","(40, 2016, 90.2, 206.4)","(25, 2014, 95.9, 295.6)","(4, 2017, 98.6, 273.5)"
85,28755226.09780277,14047518.9418035,10044349.542895798,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 125.6, 228.7)","(8, 2014, 119.8, 222.6)","(40, 2016, 77.0, 203.7)","(25, 2016, 102.3, 323.4)","(4, 2014, 83.4, 292.3)"
86,30829423.69031178,15211086.467957422,10954979.609250888,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 116.1, 210.6)","(8, 2017, 116.2, 233.9)","(40, 2012, 110.2, 204.9)","(25, 2012, 100.0, 305.1)","(4, 2017, 95.0, 309.2)"
87,29294418.260118376,14379346.134572959,10251714.512441948,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 100.0, 254.4)","(8, 2015, 127.7, 203.6)","(40, 2012, 101.6, 204.7)","(25, 2014, 100.1, 309.8)","(4, 2012, 86.8, 304.7)"
88,28590163.168348175,13933929.297813687,9992876.25743102,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 97.4, 206.4)","(8, 2014, 127.5, 224.0)","(40, 2017, 112.0, 212.8)","(25, 2014, 86.5, 294.5)","(4, 2012, 81.8, 286.2)"
89,29201112.40486462,14381721.913992919,10156032.87776823,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2015, 111.5, 233.8)","(8, 2015, 126.6, 236.2)","(40, 2013, 89.9, 211.0)","(25, 2014, 88.9, 354.0)","(4, 2013, 98.1, 259.0)"
90,29647498.6320274,14658141.500096478,10325999.51882745,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 120.0, 244.7)","(8, 2017, 135.8, 254.4)","(40, 2015, 87.0, 205.6)","(25, 2017, 100.7, 318.1)","(4, 2013, 74.0, 304.4)"
91,27915081.225510407,13611996.400534201,9639727.211872738,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 95.9, 220.6)","(8, 2015, 123.7, 226.4)","(40, 2013, 92.1, 222.9)","(25, 2013, 92.8, 304.4)","(4, 2012, 86.1, 311.9)"
92,29300633.260905545,14404090.34420368,10233185.303598396,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 119.4, 259.0)","(8, 2014, 146.8, 203.1)","(40, 2012, 88.3, 218.2)","(25, 2015, 86.5, 311.8)","(4, 2013, 74.9, 281.5)"
