Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,791.6604798361268,686.4225622279265,408.7946061093746,618.1856373307353,481.57584946009734
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1171.1846259005615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,30625621.30927631,14568033.87896838,10442700.771433651,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 158.8, 368.5)","(8, 2015, 98.7, 377.5)","(19, 2013, 69.9, 311.4)","(58, 2014, 118.5, 366.3)","(19, 2015, 87.1, 307.2)"
11,29613585.04822211,13999434.371103343,9999264.01824449,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 140.9, 342.4)","(8, 2013, 107.4, 358.2)","(19, 2015, 61.7, 330.0)","(58, 2014, 112.0, 358.4)","(19, 2013, 93.3, 340.2)"
12,31444001.225178525,15028375.30137254,10800739.264931709,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 143.8, 332.0)","(8, 2014, 119.9, 368.8)","(19, 2015, 75.9, 297.5)","(58, 2012, 102.9, 362.9)","(19, 2016, 102.4, 313.1)"
13,29719804.110517632,14021644.324458709,10083273.127184648,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 132.1, 355.3)","(8, 2012, 114.3, 392.2)","(19, 2012, 68.8, 336.5)","(58, 2013, 108.3, 358.4)","(19, 2014, 90.0, 302.4)"
14,28873466.546455164,13483074.50587685,9775505.381704038,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 127.4, 325.4)","(8, 2017, 106.5, 324.1)","(19, 2017, 71.0, 304.0)","(58, 2014, 104.1, 391.1)","(19, 2017, 97.3, 309.7)"
15,31463549.93429837,15145517.6645678,10703145.610856295,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 144.0, 363.7)","(8, 2014, 128.8, 383.1)","(19, 2017, 64.3, 382.9)","(58, 2015, 109.2, 385.0)","(19, 2017, 92.6, 345.7)"
16,30246127.25775865,14378404.916079752,10252835.682804624,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 134.2, 382.5)","(8, 2017, 105.8, 391.2)","(19, 2014, 74.9, 366.9)","(58, 2016, 111.5, 331.8)","(19, 2014, 96.2, 337.8)"
17,29179691.699159045,13726311.177355185,9838493.862929584,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 146.9, 349.4)","(8, 2014, 113.8, 334.0)","(19, 2017, 81.0, 324.0)","(58, 2013, 90.8, 370.1)","(19, 2015, 76.4, 298.4)"
18,31603681.456428062,15194297.233005743,10794497.56454804,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 149.4, 379.9)","(8, 2017, 110.2, 346.4)","(19, 2013, 64.8, 379.5)","(58, 2013, 124.0, 372.4)","(19, 2014, 93.5, 352.2)"
19,32599795.563304838,15766033.656451685,11218875.247978874,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 138.4, 333.1)","(8, 2017, 117.3, 388.8)","(19, 2017, 85.1, 342.9)","(58, 2015, 114.8, 359.7)","(19, 2017, 100.6, 307.2)"
20,28058703.268535055,13078601.826726058,9365214.78293472,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 137.0, 371.0)","(8, 2012, 100.3, 388.4)","(19, 2015, 67.5, 331.3)","(58, 2014, 97.0, 338.0)","(19, 2017, 86.9, 342.7)"
21,30631840.743102226,14544146.746584771,10472807.337643178,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 153.5, 318.8)","(8, 2014, 99.9, 351.5)","(19, 2014, 77.0, 328.5)","(58, 2016, 104.0, 397.0)","(19, 2012, 98.5, 316.6)"
22,29313587.53772786,13859973.634958444,9838727.243895138,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 138.6, 327.4)","(8, 2013, 85.8, 399.0)","(19, 2015, 84.6, 397.5)","(58, 2016, 101.3, 358.8)","(19, 2013, 93.8, 339.2)"
23,30482026.206054393,14584603.106463592,10282536.440716526,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 149.1, 371.3)","(8, 2016, 110.6, 360.4)","(19, 2013, 68.4, 339.8)","(58, 2013, 114.2, 383.0)","(19, 2013, 80.5, 296.3)"
24,30457805.56527501,14485952.001496848,10356966.904903885,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 140.1, 341.7)","(8, 2016, 111.7, 337.0)","(19, 2014, 72.6, 335.7)","(58, 2013, 119.7, 362.8)","(19, 2014, 84.3, 321.9)"
25,31719981.24005046,15192903.897801984,10912190.6833742,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 150.8, 391.9)","(8, 2014, 113.6, 333.5)","(19, 2013, 91.6, 338.0)","(58, 2014, 103.1, 390.7)","(19, 2015, 92.7, 342.3)"
26,30030620.747914057,14257013.91710598,10158720.1719338,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 136.5, 357.5)","(8, 2013, 125.4, 360.7)","(19, 2016, 73.2, 327.7)","(58, 2013, 104.1, 389.6)","(19, 2012, 78.9, 320.0)"
27,30265896.886591457,14283694.642227553,10367315.585489627,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 138.3, 339.4)","(8, 2012, 102.0, 370.7)","(19, 2012, 85.4, 323.8)","(58, 2012, 114.6, 373.6)","(19, 2012, 81.5, 323.1)"
28,29183281.84587426,13735197.157123184,9833198.0298768,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 129.7, 344.0)","(8, 2013, 94.0, 378.0)","(19, 2014, 77.8, 302.9)","(58, 2013, 108.7, 392.9)","(19, 2017, 95.5, 304.2)"
29,30842501.58348303,14811661.624512004,10415953.300096747,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 133.1, 365.0)","(8, 2015, 98.0, 344.6)","(19, 2016, 82.4, 317.1)","(58, 2017, 109.2, 382.7)","(19, 2015, 105.5, 290.3)"
30,28733201.94240084,13419099.58349065,9699215.700035915,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 131.7, 336.2)","(8, 2017, 93.4, 363.9)","(19, 2016, 65.0, 348.5)","(58, 2014, 118.8, 394.5)","(19, 2012, 90.4, 357.2)"
31,27465486.885578416,12771018.359474128,9079581.867230011,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 133.4, 358.0)","(8, 2014, 93.1, 379.3)","(19, 2014, 57.3, 361.7)","(58, 2016, 110.8, 352.7)","(19, 2013, 84.7, 316.8)"
32,30286788.433113787,14409587.660691753,10262314.11354776,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 144.6, 328.3)","(8, 2012, 108.4, 371.7)","(19, 2016, 66.0, 365.0)","(58, 2013, 107.1, 388.1)","(19, 2015, 94.4, 316.3)"
33,29003798.666506775,13703853.27973092,9685058.727901578,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 129.3, 355.5)","(8, 2014, 95.6, 360.5)","(19, 2016, 83.9, 321.3)","(58, 2017, 105.3, 379.4)","(19, 2013, 84.0, 334.1)"
34,28252040.481440295,13214191.438180614,9422962.384385403,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 131.8, 385.8)","(8, 2013, 98.5, 359.5)","(19, 2014, 69.0, 322.0)","(58, 2016, 109.7, 351.5)","(19, 2014, 82.7, 297.4)"
35,29903080.957352176,14232300.682987515,10055893.615490384,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 155.2, 307.3)","(8, 2012, 98.2, 366.9)","(19, 2015, 65.6, 324.8)","(58, 2017, 95.7, 384.4)","(19, 2016, 96.1, 316.2)"
36,27924826.404275786,13037614.164456101,9272325.580945406,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 127.0, 369.6)","(8, 2017, 99.0, 393.6)","(19, 2016, 63.0, 379.0)","(58, 2013, 93.3, 356.7)","(19, 2012, 99.0, 319.7)"
37,31438684.956987254,15021677.332243614,10802120.965869363,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 129.4, 374.1)","(8, 2012, 112.8, 379.2)","(19, 2016, 91.8, 346.9)","(58, 2013, 96.7, 392.1)","(19, 2012, 108.8, 300.6)"
38,29618161.12059055,14154917.575014837,9848356.886701435,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 145.8, 390.0)","(8, 2015, 96.5, 399.3)","(19, 2015, 76.7, 371.7)","(58, 2017, 103.0, 365.6)","(19, 2016, 83.0, 339.5)"
39,29832278.750989277,14111440.135981835,10105951.956133164,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 134.3, 344.0)","(8, 2015, 109.3, 362.6)","(19, 2015, 78.3, 360.0)","(58, 2012, 104.0, 374.3)","(19, 2012, 88.6, 391.8)"
40,31185043.271292236,14915729.236408155,10654427.376009805,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 132.3, 360.2)","(8, 2015, 115.2, 388.1)","(19, 2013, 77.4, 315.0)","(58, 2012, 113.5, 349.0)","(19, 2015, 101.0, 352.5)"
41,30121104.99131869,14282941.027865406,10223277.304579008,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 128.5, 320.4)","(8, 2016, 105.5, 339.0)","(19, 2016, 80.3, 312.8)","(58, 2012, 104.8, 337.3)","(19, 2014, 102.7, 356.0)"
42,29699001.56150281,13999167.160233181,10084947.742395353,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 132.0, 395.1)","(8, 2012, 118.5, 371.1)","(19, 2016, 67.5, 319.9)","(58, 2012, 102.2, 355.2)","(19, 2016, 90.4, 316.9)"
43,29289225.14755107,13789507.34129865,9884831.147378145,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 134.1, 372.9)","(8, 2015, 105.9, 376.0)","(19, 2017, 78.6, 338.7)","(58, 2012, 114.0, 342.5)","(19, 2012, 74.3, 331.0)"
44,31217307.84001733,14882372.481523966,10720048.699619085,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 148.4, 327.5)","(8, 2012, 113.8, 356.9)","(19, 2017, 65.8, 341.0)","(58, 2016, 114.2, 331.1)","(19, 2012, 95.8, 321.8)"
45,29782654.10248663,14042788.33567053,10124979.10794182,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 153.8, 333.6)","(8, 2017, 90.9, 391.0)","(19, 2014, 71.8, 372.7)","(58, 2012, 110.7, 359.4)","(19, 2016, 88.2, 315.2)"
46,29077631.672210645,13650525.603555815,9812219.409780554,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 126.6, 354.7)","(8, 2016, 106.9, 399.8)","(19, 2014, 87.5, 354.5)","(58, 2012, 94.0, 377.2)","(19, 2014, 89.1, 336.3)"
47,32704018.64176601,15820564.221524596,11268567.761367138,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 168.1, 335.9)","(8, 2015, 130.2, 371.1)","(19, 2016, 82.0, 329.3)","(58, 2013, 100.9, 397.9)","(19, 2017, 80.8, 358.3)"
48,29470224.06533278,14012868.037878787,9842469.368579715,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 136.8, 359.8)","(8, 2017, 105.6, 360.0)","(19, 2012, 72.0, 344.3)","(58, 2015, 99.2, 374.5)","(19, 2013, 90.5, 340.8)"
49,31480516.739160996,15029846.065222718,10835784.015064001,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 140.3, 357.8)","(8, 2012, 114.4, 373.6)","(19, 2014, 110.8, 336.3)","(58, 2012, 103.2, 350.5)","(19, 2013, 73.5, 306.9)"
50,29319739.545015085,13849291.14170793,9855561.74443288,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 125.7, 330.0)","(8, 2013, 123.4, 359.5)","(19, 2016, 58.2, 368.4)","(58, 2014, 106.3, 357.1)","(19, 2013, 94.9, 341.8)"
51,30299936.42011487,14348619.083165301,10336430.678075293,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 140.2, 359.2)","(8, 2012, 115.7, 331.5)","(19, 2012, 68.4, 349.9)","(58, 2013, 102.5, 396.9)","(19, 2014, 96.9, 290.8)"
52,31486602.71696076,15081794.718160752,10789921.33992573,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 149.4, 391.4)","(8, 2012, 117.0, 379.0)","(19, 2013, 65.4, 399.5)","(58, 2012, 118.3, 365.1)","(19, 2015, 87.7, 313.1)"
53,29670762.443491474,13993805.078820635,10062070.705796562,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 144.6, 336.5)","(8, 2014, 104.5, 363.1)","(19, 2014, 68.6, 297.1)","(58, 2012, 101.6, 354.9)","(19, 2013, 96.6, 347.8)"
54,30462202.641295895,14629018.206033176,10218297.776388442,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 160.7, 360.8)","(8, 2016, 110.7, 392.8)","(19, 2015, 80.2, 344.7)","(58, 2015, 91.0, 395.6)","(19, 2014, 78.1, 359.2)"
55,31779312.29335252,15259188.508552527,10905237.125925712,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 162.3, 379.2)","(8, 2013, 103.3, 368.6)","(19, 2016, 72.8, 347.7)","(58, 2012, 114.4, 375.6)","(19, 2016, 92.7, 321.2)"
56,31118126.473476283,14818439.969087865,10684799.845514141,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 149.6, 332.2)","(8, 2012, 93.0, 381.8)","(19, 2013, 70.4, 334.0)","(58, 2013, 104.2, 372.5)","(19, 2014, 119.1, 322.7)"
57,30493336.317542743,14601059.632943284,10277390.025725184,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 130.5, 335.2)","(8, 2016, 117.4, 336.8)","(19, 2013, 68.7, 347.8)","(58, 2017, 113.6, 375.2)","(19, 2017, 89.8, 304.3)"
58,29572397.68322369,14050807.306501478,9906703.717847936,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 151.0, 371.8)","(8, 2013, 109.2, 369.1)","(19, 2016, 70.7, 342.5)","(58, 2015, 98.4, 370.8)","(19, 2014, 81.3, 292.6)"
59,28545713.359366264,13382748.8428123,9548077.85767969,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 140.3, 399.3)","(8, 2015, 96.5, 382.1)","(19, 2016, 71.6, 335.7)","(58, 2013, 102.3, 388.0)","(19, 2014, 84.4, 312.4)"
60,31264872.976989713,14967137.787442746,10682848.530672692,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 176.1, 342.0)","(8, 2017, 105.0, 354.5)","(19, 2015, 67.9, 319.5)","(58, 2016, 110.7, 368.0)","(19, 2017, 77.1, 342.8)"
61,30447220.66780687,14568678.593278665,10263655.41565393,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 144.8, 368.6)","(8, 2016, 103.4, 396.1)","(19, 2012, 74.9, 319.9)","(58, 2017, 114.5, 376.3)","(19, 2016, 82.5, 323.7)"
62,30145929.10881831,14327984.993809242,10203057.456134792,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 130.3, 343.5)","(8, 2013, 101.7, 333.7)","(19, 2015, 75.6, 379.9)","(58, 2016, 119.3, 393.0)","(19, 2012, 93.7, 304.6)"
63,28691376.215047307,13427901.877871787,9648587.678301243,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 117.1, 384.4)","(8, 2014, 110.2, 357.1)","(19, 2014, 70.1, 335.7)","(58, 2013, 111.0, 355.5)","(19, 2017, 90.6, 369.2)"
64,28743392.12198607,13580597.198373206,9547908.264738586,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 125.6, 381.5)","(8, 2012, 97.4, 381.8)","(19, 2014, 88.9, 329.6)","(58, 2015, 100.6, 391.0)","(19, 2016, 81.1, 321.0)"
65,28854987.145516362,13599596.006264951,9640504.480377132,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 129.9, 344.4)","(8, 2013, 103.1, 364.2)","(19, 2017, 72.5, 304.0)","(58, 2016, 96.9, 372.0)","(19, 2016, 95.6, 364.8)"
66,29684383.78685656,14119635.13884479,9949861.98913749,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 123.6, 354.5)","(8, 2016, 113.4, 366.9)","(19, 2015, 60.3, 318.7)","(58, 2015, 102.5, 385.8)","(19, 2012, 109.3, 310.2)"
67,30402488.63366058,14381967.787198626,10405634.18758768,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 139.7, 377.4)","(8, 2014, 106.0, 339.2)","(19, 2014, 71.7, 337.1)","(58, 2014, 130.2, 364.5)","(19, 2017, 85.0, 309.7)"
68,27827791.40053868,12979320.448830187,9233584.292834213,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 120.1, 374.3)","(8, 2013, 98.3, 357.5)","(19, 2014, 64.4, 349.2)","(58, 2016, 99.1, 359.5)","(19, 2017, 100.8, 295.5)"
69,29009838.330266777,13745906.054545341,9649045.616847161,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 132.2, 333.6)","(8, 2016, 93.2, 389.6)","(19, 2015, 78.5, 384.0)","(58, 2013, 103.0, 376.3)","(19, 2013, 91.4, 319.3)"
70,27771704.68834253,12893359.802183859,9263458.227284394,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 130.9, 385.6)","(8, 2014, 80.4, 377.1)","(19, 2013, 70.0, 334.3)","(58, 2012, 111.5, 382.0)","(19, 2017, 87.6, 350.4)"
71,30029735.200566698,14218181.691406092,10196666.850286327,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 144.9, 373.7)","(8, 2015, 111.1, 363.8)","(19, 2013, 75.4, 328.2)","(58, 2014, 107.5, 378.1)","(19, 2016, 84.1, 350.3)"
72,29148804.609212913,13763808.793993644,9770109.156344991,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 128.7, 346.5)","(8, 2015, 96.6, 373.1)","(19, 2016, 76.6, 294.1)","(58, 2013, 104.9, 372.9)","(19, 2015, 98.8, 283.7)"
73,31430283.51243794,14994096.699890327,10821300.153673336,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 148.3, 343.5)","(8, 2017, 112.2, 366.5)","(19, 2017, 62.5, 317.7)","(58, 2016, 119.8, 346.4)","(19, 2012, 97.2, 350.9)"
74,29828625.180872086,14169103.963294331,10044634.558703477,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 128.2, 384.0)","(8, 2015, 98.9, 336.5)","(19, 2015, 79.8, 356.2)","(58, 2013, 104.6, 359.4)","(19, 2014, 105.7, 321.3)"
75,30150548.777479652,14281057.165211895,10254604.953393478,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 149.7, 352.0)","(8, 2017, 116.0, 382.7)","(19, 2017, 70.2, 344.6)","(58, 2014, 105.7, 379.9)","(19, 2017, 80.5, 380.2)"
76,30241753.81382702,14396456.774693543,10230410.3802592,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 142.5, 387.9)","(8, 2015, 103.5, 369.8)","(19, 2017, 79.4, 322.5)","(58, 2017, 112.6, 394.2)","(19, 2014, 81.8, 293.2)"
77,30597608.203811232,14576113.004437473,10406608.54049948,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 129.1, 334.8)","(8, 2013, 116.9, 382.3)","(19, 2014, 77.9, 364.5)","(58, 2013, 112.8, 399.2)","(19, 2014, 92.9, 348.5)"
78,29619925.030232254,14061062.322368667,9943976.048989309,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 132.1, 299.9)","(8, 2013, 101.7, 364.4)","(19, 2017, 75.3, 341.5)","(58, 2017, 118.4, 341.9)","(19, 2016, 80.9, 312.4)"
79,30972819.91579544,14822757.004594209,10535176.252326954,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 143.8, 396.0)","(8, 2014, 98.7, 335.0)","(19, 2014, 86.6, 359.1)","(58, 2013, 112.6, 382.6)","(19, 2015, 94.0, 382.8)"
80,28462785.162733708,13291253.354080105,9556645.149779325,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 139.6, 354.3)","(8, 2015, 103.7, 352.3)","(19, 2017, 69.2, 340.3)","(58, 2012, 96.7, 356.1)","(19, 2015, 85.1, 315.5)"
81,31715140.791163072,15278489.966243483,10821764.166045312,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 147.6, 395.4)","(8, 2017, 127.6, 387.6)","(19, 2017, 82.9, 319.3)","(58, 2017, 96.4, 369.7)","(19, 2012, 83.8, 333.4)"
82,28485763.804218866,13354790.560094668,9516086.585249921,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 120.3, 377.2)","(8, 2014, 114.1, 379.4)","(19, 2017, 79.7, 318.6)","(58, 2016, 100.6, 373.0)","(19, 2015, 81.7, 309.2)"
83,28400014.68004113,13401842.713649876,9383285.307516979,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 125.3, 368.7)","(8, 2015, 97.1, 340.7)","(19, 2014, 69.5, 368.9)","(58, 2015, 106.3, 393.7)","(19, 2013, 93.5, 335.6)"
84,31963452.89005435,15274440.892933559,11074125.338246515,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 161.9, 344.8)","(8, 2014, 105.9, 360.0)","(19, 2017, 76.6, 339.6)","(58, 2012, 115.3, 378.7)","(19, 2012, 93.5, 293.1)"
85,32376090.42364094,15599788.047132757,11161415.717633909,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 132.8, 347.9)","(8, 2017, 157.4, 386.7)","(19, 2017, 61.4, 306.1)","(58, 2012, 109.4, 375.2)","(19, 2015, 93.7, 309.7)"
86,29059991.31181201,13828176.441335209,9616928.211602524,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 124.1, 390.5)","(8, 2016, 100.9, 368.4)","(19, 2015, 73.7, 336.3)","(58, 2015, 118.1, 375.5)","(19, 2015, 82.4, 335.7)"
87,29307853.80733223,13874083.096917544,9818884.051540408,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 129.9, 366.1)","(8, 2012, 110.6, 397.8)","(19, 2015, 72.6, 369.2)","(58, 2016, 92.5, 390.7)","(19, 2013, 98.0, 304.0)"
88,29632655.840689637,13965755.764451595,10052013.417363765,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 125.7, 370.2)","(8, 2012, 99.5, 325.0)","(19, 2015, 93.5, 365.7)","(58, 2014, 111.2, 396.6)","(19, 2014, 87.4, 342.7)"
89,30231491.84367271,14361029.81623139,10255575.368567046,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 135.6, 376.4)","(8, 2012, 89.6, 375.8)","(19, 2015, 88.9, 385.9)","(58, 2013, 115.2, 363.8)","(19, 2017, 89.4, 350.2)"
90,31230144.36715321,14928012.465540813,10687245.24273812,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 134.0, 345.0)","(8, 2013, 103.9, 349.5)","(19, 2017, 94.3, 355.8)","(58, 2016, 98.3, 361.0)","(19, 2014, 109.0, 321.2)"
91,30043853.81633173,14272971.541373316,10155995.616084136,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 121.9, 367.9)","(8, 2012, 110.6, 382.6)","(19, 2014, 70.9, 370.0)","(58, 2015, 110.1, 385.2)","(19, 2017, 104.7, 264.6)"
92,29432067.197307765,13924685.056316543,9892495.482116945,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 143.5, 342.1)","(8, 2014, 99.0, 324.4)","(19, 2013, 70.7, 345.4)","(58, 2013, 112.2, 367.0)","(19, 2015, 84.6, 303.8)"
