Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,496.3877168056421,784.4291746020834,444.2320089739201,393.2987461989969,418.4576391303058
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1121.4930852827679
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,32475475.552968144,15961120.081168927,11332304.26473595,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 88.6, 277.3)","(8, 2014, 170.3, 263.9)","(0, 2014, 83.5, 370.7)","(19, 2015, 100.1, 248.7)","(40, 2016, 118.1, 356.6)"
20,32322240.048188716,15850735.003900662,11289453.837224789,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 99.7, 316.0)","(8, 2012, 153.6, 295.2)","(0, 2014, 98.6, 363.3)","(19, 2012, 99.6, 247.9)","(40, 2015, 103.6, 350.7)"
21,30606652.392944418,14908357.45415437,10516243.731726782,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 98.3, 276.9)","(8, 2016, 133.9, 336.7)","(0, 2014, 96.5, 363.5)","(19, 2013, 87.8, 240.1)","(40, 2012, 110.9, 311.7)"
22,33239553.645512864,16403875.582054695,11653626.856394904,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 108.4, 279.8)","(8, 2017, 159.7, 296.4)","(0, 2015, 99.2, 342.4)","(19, 2012, 82.8, 258.8)","(40, 2014, 119.1, 336.9)"
23,33027914.929427415,16367025.562689828,11478838.159674324,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 87.2, 261.7)","(8, 2014, 175.3, 300.1)","(0, 2015, 100.5, 356.5)","(19, 2016, 88.7, 240.0)","(40, 2015, 114.5, 340.7)"
24,33875028.55763774,16721922.229678536,11971055.120895943,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 102.2, 311.7)","(8, 2012, 159.7, 292.2)","(0, 2014, 98.8, 349.0)","(19, 2017, 102.6, 271.4)","(40, 2016, 118.5, 319.6)"
25,34236268.142727725,16996440.353177585,12057776.582486875,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 99.7, 294.0)","(8, 2012, 154.0, 294.0)","(0, 2016, 96.6, 348.0)","(19, 2015, 89.0, 325.6)","(40, 2013, 145.8, 362.9)"
26,31201729.337854914,15206565.426076721,10813112.704714928,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 94.4, 274.3)","(8, 2012, 146.0, 274.8)","(0, 2012, 89.6, 383.7)","(19, 2017, 78.8, 252.8)","(40, 2016, 128.2, 378.2)"
27,33310419.721572414,16449368.73484487,11678999.77966428,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 105.1, 274.7)","(8, 2014, 164.7, 320.9)","(0, 2016, 91.5, 372.2)","(19, 2016, 102.2, 262.1)","(40, 2014, 109.6, 307.7)"
28,34424674.899607666,17048138.616599776,12194485.075944621,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 114.8, 314.8)","(8, 2017, 163.5, 308.0)","(0, 2017, 103.7, 365.8)","(19, 2012, 92.8, 247.9)","(40, 2016, 113.8, 365.7)"
29,33841594.36984674,16796036.0265265,11863507.136256974,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 98.3, 285.2)","(8, 2013, 162.9, 340.9)","(0, 2017, 116.5, 380.4)","(19, 2012, 95.7, 278.0)","(40, 2013, 105.1, 326.9)"
30,32919072.49431526,16219241.273567146,11517780.013684845,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 93.2, 303.6)","(8, 2015, 155.6, 309.5)","(0, 2013, 107.3, 324.4)","(19, 2017, 97.4, 277.4)","(40, 2014, 114.9, 324.3)"
31,32046886.223670103,15746463.602296244,11118371.414310595,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 87.6, 285.2)","(8, 2015, 146.3, 311.3)","(0, 2015, 89.0, 346.8)","(19, 2016, 88.4, 271.3)","(40, 2012, 139.9, 357.2)"
32,33588686.82983222,16518572.732213587,11888062.890555365,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 98.3, 351.2)","(8, 2015, 168.6, 295.3)","(0, 2012, 95.8, 325.4)","(19, 2012, 104.7, 255.3)","(40, 2016, 112.9, 365.3)"
33,35132884.220431104,17530928.2511262,12419904.762241635,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 104.1, 275.4)","(8, 2014, 161.6, 292.8)","(0, 2017, 108.3, 385.8)","(19, 2017, 107.5, 275.9)","(40, 2015, 118.9, 328.8)"
34,35193300.10616149,17614803.375521727,12396445.523576496,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 103.6, 288.4)","(8, 2015, 141.8, 342.5)","(0, 2015, 127.0, 354.1)","(19, 2014, 105.3, 279.3)","(40, 2015, 124.5, 330.0)"
35,30853555.95798546,14998341.560880905,10673163.190041289,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 85.8, 331.2)","(8, 2015, 144.0, 295.1)","(0, 2016, 97.3, 321.7)","(19, 2013, 87.4, 262.4)","(40, 2017, 118.9, 305.7)"
36,30591936.833033055,14901957.654491076,10507927.97147871,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 85.2, 292.0)","(8, 2013, 139.7, 354.2)","(0, 2016, 84.3, 377.2)","(19, 2013, 97.3, 233.3)","(40, 2015, 119.7, 351.1)"
37,37097871.51659302,18690422.276415486,13225398.033114264,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 122.7, 337.0)","(8, 2015, 162.5, 336.3)","(0, 2014, 122.3, 360.8)","(19, 2014, 102.4, 241.4)","(40, 2014, 124.2, 388.2)"
38,34016548.82394454,16863316.078146406,11971181.538734866,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 95.1, 290.2)","(8, 2012, 171.0, 309.4)","(0, 2016, 102.6, 386.9)","(19, 2013, 90.1, 276.0)","(40, 2017, 120.7, 320.1)"
39,30985873.931653887,15016293.790224252,10787528.93436637,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 94.0, 317.9)","(8, 2012, 152.2, 296.6)","(0, 2014, 82.9, 344.3)","(19, 2014, 99.7, 297.1)","(40, 2017, 105.6, 353.9)"
40,31123022.387947932,15227311.552514395,10713659.628370274,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 102.0, 274.8)","(8, 2014, 139.7, 279.2)","(0, 2013, 89.6, 332.4)","(19, 2013, 96.8, 280.2)","(40, 2013, 109.0, 362.9)"
41,33165416.161142826,16335239.592409976,11648125.361669581,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 102.5, 295.4)","(8, 2012, 153.4, 295.9)","(0, 2017, 90.5, 348.8)","(19, 2016, 98.3, 258.4)","(40, 2015, 124.4, 336.6)"
42,32637955.909433432,16063921.9287786,11391982.773591563,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 101.1, 313.6)","(8, 2015, 170.5, 298.9)","(0, 2012, 96.8, 335.3)","(19, 2015, 89.2, 277.3)","(40, 2012, 105.6, 341.9)"
43,31622187.018567026,15548656.067155963,10891479.744347798,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 99.0, 299.5)","(8, 2015, 139.4, 298.0)","(0, 2015, 103.6, 348.0)","(19, 2016, 90.2, 269.3)","(40, 2014, 111.8, 379.2)"
44,30954601.6906012,15244561.047388341,10527989.436149595,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 91.2, 310.2)","(8, 2016, 134.1, 324.5)","(0, 2015, 99.5, 397.4)","(19, 2017, 88.8, 272.0)","(40, 2013, 113.4, 343.0)"
45,32952751.003462404,16255110.681394095,11515589.11500504,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 96.8, 337.1)","(8, 2015, 146.6, 291.3)","(0, 2014, 110.5, 344.3)","(19, 2015, 105.1, 244.2)","(40, 2014, 109.6, 329.9)"
46,31268629.830525145,15282338.67776351,10804239.945698371,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 85.9, 282.4)","(8, 2012, 153.7, 284.3)","(0, 2012, 82.3, 389.0)","(19, 2014, 98.0, 271.6)","(40, 2014, 118.2, 369.2)"
47,32468106.14809104,15899411.00855428,11386643.932473492,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 95.3, 306.2)","(8, 2015, 156.3, 306.0)","(0, 2017, 87.1, 383.3)","(19, 2016, 105.8, 230.2)","(40, 2017, 114.0, 330.2)"
48,33713766.276056916,16616896.028249241,11914819.040744405,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 103.7, 287.9)","(8, 2012, 147.5, 303.2)","(0, 2012, 97.1, 351.2)","(19, 2016, 103.9, 348.5)","(40, 2016, 127.0, 311.6)"
49,35313236.56446052,17544957.730346207,12586227.627051054,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 102.9, 268.5)","(8, 2015, 182.0, 299.7)","(0, 2014, 105.2, 342.0)","(19, 2012, 102.1, 239.4)","(40, 2017, 114.1, 336.0)"
50,33523247.595973648,16576335.830268871,11764860.558641512,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 112.5, 283.9)","(8, 2015, 144.3, 338.4)","(0, 2012, 113.6, 337.5)","(19, 2016, 92.7, 260.9)","(40, 2016, 113.5, 388.9)"
51,34026615.48909756,16937842.71157749,11906721.570456801,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 87.4, 284.4)","(8, 2017, 150.4, 286.2)","(0, 2013, 92.0, 393.1)","(19, 2015, 111.0, 242.2)","(40, 2013, 140.2, 341.8)"
52,31748253.3297093,15591478.06117502,10974724.06147101,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 89.7, 298.6)","(8, 2017, 146.5, 272.2)","(0, 2013, 106.1, 384.9)","(19, 2013, 87.4, 257.3)","(40, 2015, 114.6, 352.6)"
53,31110234.695332743,15223801.691981198,10704381.796288278,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 85.2, 290.1)","(8, 2014, 156.9, 322.4)","(0, 2015, 88.0, 368.5)","(19, 2016, 94.1, 237.7)","(40, 2015, 112.3, 311.3)"
54,34110858.31584129,16905046.303733237,12023760.805044785,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 96.1, 283.9)","(8, 2017, 174.0, 295.9)","(0, 2015, 87.7, 362.8)","(19, 2017, 96.5, 232.9)","(40, 2016, 128.6, 362.7)"
55,32885263.76060251,16216770.318043074,11486442.235496175,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 99.1, 292.9)","(8, 2015, 161.4, 280.7)","(0, 2012, 80.9, 357.3)","(19, 2013, 110.6, 245.7)","(40, 2013, 114.7, 338.5)"
56,34344056.88893092,17073797.448876902,12088208.23299075,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 92.5, 356.6)","(8, 2016, 180.8, 268.1)","(0, 2015, 102.0, 379.3)","(19, 2013, 101.7, 259.4)","(40, 2017, 109.7, 339.7)"
57,29658861.22484079,14319711.672634449,10157098.345143076,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 88.5, 282.4)","(8, 2016, 128.6, 284.6)","(0, 2015, 95.6, 343.0)","(19, 2017, 94.1, 248.6)","(40, 2016, 106.8, 332.9)"
58,34591214.54127973,17176226.33683981,12232936.99737666,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 117.9, 296.5)","(8, 2012, 181.4, 338.9)","(0, 2014, 101.1, 319.7)","(19, 2017, 83.4, 282.3)","(40, 2013, 107.3, 338.2)"
59,33680828.3417438,16583974.06275528,11914803.07192525,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 101.1, 293.7)","(8, 2012, 152.9, 288.5)","(0, 2017, 101.6, 365.7)","(19, 2012, 83.5, 257.3)","(40, 2017, 136.4, 360.3)"
60,34448988.739240795,17095144.26594071,12171793.26623682,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 101.1, 277.6)","(8, 2012, 162.2, 302.3)","(0, 2014, 101.0, 376.8)","(19, 2017, 103.1, 264.5)","(40, 2013, 121.4, 342.4)"
61,30667818.173728496,14868519.180837478,10617247.785827748,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 97.5, 330.3)","(8, 2012, 136.6, 333.8)","(0, 2016, 88.8, 351.2)","(19, 2013, 86.4, 244.6)","(40, 2014, 120.3, 322.9)"
62,33543726.11215367,16642640.351119157,11719034.55397125,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 91.3, 324.2)","(8, 2015, 148.6, 317.0)","(0, 2014, 120.7, 342.1)","(19, 2015, 88.1, 234.3)","(40, 2015, 128.5, 302.2)"
63,34199649.661018044,16916330.664491594,12101267.789463181,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 104.5, 283.2)","(8, 2014, 158.2, 313.7)","(0, 2014, 100.3, 357.8)","(19, 2014, 96.7, 296.6)","(40, 2012, 130.3, 313.8)"
64,32438021.270156786,15908388.479146421,11347581.583947102,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 86.7, 290.1)","(8, 2012, 153.9, 324.9)","(0, 2015, 95.1, 378.2)","(19, 2014, 92.4, 300.8)","(40, 2017, 126.5, 370.5)"
65,32195363.695522852,15814735.886943843,11198576.60151574,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 99.3, 312.8)","(8, 2015, 152.8, 272.8)","(0, 2016, 100.2, 355.9)","(19, 2013, 92.6, 261.2)","(40, 2013, 109.5, 337.0)"
66,33246016.836433105,16419335.723706342,11644629.905663494,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 83.4, 288.7)","(8, 2014, 167.5, 320.6)","(0, 2016, 90.8, 367.9)","(19, 2015, 112.5, 244.8)","(40, 2012, 117.7, 367.2)"
67,33111356.037091926,16241871.007119466,11687433.822909195,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 100.5, 312.3)","(8, 2012, 158.0, 312.4)","(0, 2012, 90.8, 337.7)","(19, 2012, 91.6, 255.7)","(40, 2012, 128.0, 354.6)"
68,34575541.906558976,17244576.872471813,12148913.827023894,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 116.9, 308.0)","(8, 2012, 141.1, 289.3)","(0, 2015, 95.3, 344.2)","(19, 2017, 104.4, 256.1)","(40, 2015, 130.8, 328.9)"
69,32905120.68724528,16140694.42974233,11582375.050439684,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 93.8, 295.6)","(8, 2017, 149.2, 281.1)","(0, 2012, 89.4, 384.2)","(19, 2012, 120.9, 256.1)","(40, 2017, 110.5, 340.9)"
70,33076056.04191646,16359825.60476979,11534179.230083402,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 91.2, 332.1)","(8, 2012, 167.6, 349.6)","(0, 2012, 100.6, 320.1)","(19, 2016, 93.4, 271.9)","(40, 2013, 112.6, 315.5)"
71,33970149.35687632,16873390.729214977,11914707.420598079,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 116.1, 310.3)","(8, 2014, 169.6, 297.6)","(0, 2013, 73.9, 331.0)","(19, 2015, 90.7, 305.1)","(40, 2014, 132.7, 360.1)"
72,33237524.776713118,16384534.946056938,11670938.623592913,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 86.9, 302.7)","(8, 2014, 169.8, 317.3)","(0, 2013, 86.5, 394.4)","(19, 2014, 109.8, 240.9)","(40, 2016, 120.3, 353.2)"
73,31659238.077114202,15547079.711148852,10930107.158902084,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 86.0, 268.0)","(8, 2013, 153.4, 395.3)","(0, 2013, 94.6, 340.6)","(19, 2015, 91.9, 259.1)","(40, 2016, 118.6, 310.3)"
74,33475113.26524774,16624584.860310897,11668477.197873576,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 101.9, 288.4)","(8, 2013, 153.7, 304.5)","(0, 2013, 101.0, 388.4)","(19, 2017, 100.3, 253.2)","(40, 2015, 115.1, 373.8)"
75,34128072.30987742,16924080.80754937,12021940.29526478,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 101.0, 290.0)","(8, 2015, 160.6, 322.1)","(0, 2013, 100.8, 354.6)","(19, 2014, 92.8, 288.4)","(40, 2012, 131.1, 395.6)"
76,33051060.373852193,16259687.777399553,11609321.389389377,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 95.5, 306.0)","(8, 2013, 173.7, 275.1)","(0, 2014, 91.1, 356.5)","(19, 2017, 105.1, 266.3)","(40, 2017, 103.8, 299.3)"
77,34283802.23985328,17023270.79149329,12078480.24129672,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 103.4, 299.2)","(8, 2017, 146.5, 310.2)","(0, 2013, 106.1, 376.8)","(19, 2013, 96.5, 276.7)","(40, 2014, 133.5, 349.0)"
78,31873753.710667454,15587087.68776332,11104614.81584087,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 87.3, 279.8)","(8, 2016, 143.5, 290.4)","(0, 2013, 89.7, 357.6)","(19, 2014, 110.2, 281.7)","(40, 2017, 117.7, 371.8)"
79,31777136.23144754,15514653.686891716,11080431.337492555,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 80.7, 287.9)","(8, 2013, 152.2, 291.1)","(0, 2012, 97.5, 373.2)","(19, 2014, 88.2, 270.7)","(40, 2017, 129.7, 341.7)"
80,33604353.65774243,16654399.763187565,11767902.6874916,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 109.1, 316.4)","(8, 2015, 154.5, 310.1)","(0, 2017, 100.3, 362.4)","(19, 2013, 106.8, 276.3)","(40, 2017, 103.7, 347.7)"
81,32154648.89452377,15791810.164770529,11180787.522689978,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 100.8, 265.7)","(8, 2014, 156.1, 326.1)","(0, 2016, 101.2, 361.7)","(19, 2013, 85.2, 243.7)","(40, 2014, 111.0, 348.3)"
82,35085892.68499675,17393223.179918423,12510618.298015058,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 97.2, 298.8)","(8, 2012, 168.0, 287.9)","(0, 2015, 98.5, 322.7)","(19, 2012, 123.0, 281.0)","(40, 2016, 114.4, 339.5)"
83,32791898.04287941,16124111.642554432,11485735.19326171,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 99.3, 307.1)","(8, 2017, 138.7, 272.5)","(0, 2013, 90.9, 361.3)","(19, 2017, 95.8, 268.5)","(40, 2017, 135.8, 370.6)"
84,34081159.041599795,16905910.98372829,11993196.850808242,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 98.1, 300.4)","(8, 2013, 176.5, 300.3)","(0, 2015, 104.0, 369.3)","(19, 2013, 84.4, 281.2)","(40, 2017, 119.4, 301.3)"
85,30505153.531885102,14766246.356142258,10556855.968679579,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 77.6, 275.9)","(8, 2016, 140.9, 263.6)","(0, 2012, 85.0, 326.6)","(19, 2016, 104.3, 236.2)","(40, 2014, 121.8, 324.2)"
86,33345638.460951366,16489487.089471826,11674100.164416272,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 97.5, 248.5)","(8, 2013, 157.5, 289.7)","(0, 2015, 109.3, 381.5)","(19, 2014, 90.1, 252.1)","(40, 2012, 118.8, 333.4)"
87,31395151.154287018,15340839.413695704,10872260.533528049,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 91.5, 317.1)","(8, 2016, 133.0, 334.5)","(0, 2012, 107.2, 358.8)","(19, 2017, 93.4, 268.0)","(40, 2017, 113.9, 375.6)"
88,32632543.380999364,16104640.048659893,11345852.125276206,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 90.6, 284.6)","(8, 2013, 159.1, 297.6)","(0, 2014, 91.1, 374.1)","(19, 2015, 107.9, 258.0)","(40, 2012, 111.5, 347.5)"
89,33988188.38745073,16818869.016762782,11987268.163624685,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 108.9, 282.7)","(8, 2017, 158.4, 292.5)","(0, 2017, 104.4, 356.6)","(19, 2013, 86.2, 257.2)","(40, 2012, 123.5, 325.1)"
90,33003424.051120088,16308589.649445666,11512783.194611154,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 96.5, 285.4)","(8, 2013, 160.1, 313.3)","(0, 2016, 103.8, 366.0)","(19, 2015, 93.4, 279.0)","(40, 2012, 112.4, 319.9)"
91,31514090.7085794,15472356.956753641,10859682.544762494,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 89.1, 298.3)","(8, 2016, 158.1, 354.5)","(0, 2012, 102.4, 394.3)","(19, 2012, 86.0, 244.2)","(40, 2013, 104.6, 357.0)"
