Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,381.6799351863898,520.2245362429633,449.87556505353666,599.2020948878287,689.8761684168077
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1026.011450914145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26435999.597292528,12547911.295876134,8811422.578767,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 84.6, 343.8)","(4, 2017, 98.3, 310.0)","(4, 2015, 67.2, 367.7)","(0, 2016, 106.0, 316.1)","(102, 2013, 106.5, 240.7)"
11,25668794.804833367,12130143.948407922,8461985.133776048,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 74.1, 366.8)","(4, 2015, 85.9, 294.4)","(4, 2017, 79.6, 396.2)","(0, 2012, 104.9, 372.9)","(102, 2014, 101.8, 299.0)"
12,27324690.055834882,12986576.768368516,9261447.564816972,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 75.6, 339.6)","(4, 2012, 95.9, 330.3)","(4, 2014, 93.5, 310.9)","(0, 2017, 126.6, 275.5)","(102, 2017, 88.9, 267.4)"
13,28478345.771896824,13725141.292930923,9676538.756316505,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 114.1, 317.7)","(4, 2017, 93.7, 350.6)","(4, 2013, 65.5, 386.9)","(0, 2013, 95.8, 322.9)","(102, 2013, 124.7, 280.6)"
14,28610052.148631446,13845579.788599662,9687806.637382388,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 85.0, 350.1)","(4, 2013, 102.1, 284.9)","(4, 2013, 74.4, 336.5)","(0, 2013, 104.3, 343.2)","(102, 2017, 132.7, 273.8)"
15,28768276.62603724,13896903.917302636,9794706.98608521,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 84.8, 366.4)","(4, 2015, 87.4, 300.6)","(4, 2015, 94.9, 360.5)","(0, 2017, 107.9, 322.5)","(102, 2015, 126.3, 281.2)"
16,27698167.00166308,13261194.43477087,9360306.844242815,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 74.1, 364.5)","(4, 2012, 103.5, 322.5)","(4, 2012, 85.8, 366.5)","(0, 2017, 105.2, 301.6)","(102, 2017, 109.7, 248.9)"
17,28707653.909840383,13849193.40818331,9781794.779007679,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 68.6, 377.4)","(4, 2014, 83.8, 353.0)","(4, 2014, 94.0, 367.7)","(0, 2016, 111.3, 355.9)","(102, 2013, 142.1, 279.5)"
18,28656610.40786818,13787623.739344237,9792320.945874548,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 89.6, 366.6)","(4, 2016, 93.6, 302.0)","(4, 2014, 79.7, 366.6)","(0, 2017, 113.3, 303.3)","(102, 2017, 125.8, 290.4)"
19,32114125.58717826,15810765.64437014,11226694.220158726,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 96.0, 395.6)","(4, 2017, 90.0, 336.8)","(4, 2017, 93.5, 370.6)","(0, 2012, 126.2, 316.2)","(102, 2015, 145.1, 267.9)"
20,26402878.68190149,12603016.155636009,8723196.803616084,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 72.9, 354.9)","(4, 2014, 93.1, 301.3)","(4, 2016, 87.3, 394.4)","(0, 2015, 98.7, 288.6)","(102, 2012, 107.7, 255.5)"
21,31440911.723944053,15446494.779859802,10917751.221434856,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 103.1, 349.5)","(4, 2017, 113.5, 291.3)","(4, 2014, 79.6, 346.3)","(0, 2016, 133.5, 289.3)","(102, 2012, 115.3, 254.8)"
22,26758318.543273203,12714885.794567456,8966767.02605635,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 81.7, 351.5)","(4, 2016, 93.0, 315.7)","(4, 2012, 71.0, 314.9)","(0, 2016, 114.0, 292.1)","(102, 2012, 108.8, 268.1)"
23,26306812.347869664,12541604.309865406,8688542.315354861,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 73.5, 391.7)","(4, 2017, 94.2, 351.8)","(4, 2016, 65.4, 398.5)","(0, 2015, 114.0, 346.4)","(102, 2016, 105.6, 243.7)"
24,27322495.073119856,13106695.893021507,9139133.457448954,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 94.7, 341.3)","(4, 2013, 89.1, 342.6)","(4, 2013, 79.5, 359.3)","(0, 2014, 103.9, 383.5)","(102, 2017, 108.3, 301.1)"
25,27998875.344197486,13449685.581942387,9472524.039605703,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 90.0, 389.7)","(4, 2014, 104.8, 290.3)","(4, 2014, 72.2, 370.6)","(0, 2017, 110.8, 280.7)","(102, 2013, 111.5, 265.8)"
26,28647652.865801178,13840306.205633119,9730680.937518666,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 71.9, 363.2)","(4, 2013, 100.9, 295.3)","(4, 2012, 82.5, 344.5)","(0, 2013, 122.5, 364.7)","(102, 2014, 117.9, 272.8)"
27,27659982.830350265,13266854.312755022,9316462.794945845,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 79.1, 341.9)","(4, 2017, 102.6, 343.0)","(4, 2013, 81.8, 339.4)","(0, 2015, 103.8, 299.6)","(102, 2017, 112.8, 296.7)"
28,25232057.005095214,11873399.533158412,8281991.749287405,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 79.8, 352.3)","(4, 2016, 85.4, 280.9)","(4, 2016, 74.9, 337.6)","(0, 2014, 106.5, 357.9)","(102, 2017, 94.5, 238.8)"
29,28809872.021978766,13895155.766841792,9838050.532487577,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 87.8, 341.8)","(4, 2017, 116.4, 364.3)","(4, 2017, 85.9, 336.3)","(0, 2014, 115.6, 316.4)","(102, 2016, 93.9, 250.8)"
30,29744589.338424042,14422745.577367924,10245178.03840672,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 79.5, 367.0)","(4, 2012, 91.4, 306.9)","(4, 2016, 84.6, 307.2)","(0, 2015, 143.7, 291.0)","(102, 2013, 116.3, 249.3)"
31,27337532.862209573,13112811.221298583,9148055.918261593,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 87.5, 365.7)","(4, 2015, 92.5, 299.7)","(4, 2016, 72.2, 358.0)","(0, 2015, 119.1, 306.3)","(102, 2016, 105.5, 262.8)"
32,25660329.8632079,12076928.15762106,8506735.982937444,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 65.4, 355.8)","(4, 2013, 95.3, 290.8)","(4, 2015, 74.5, 346.0)","(0, 2017, 109.3, 324.2)","(102, 2013, 106.5, 226.3)"
33,27974715.125513807,13438397.473050091,9459651.92981432,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 89.1, 347.9)","(4, 2013, 97.9, 316.8)","(4, 2014, 88.1, 362.6)","(0, 2013, 103.8, 298.9)","(102, 2017, 110.7, 242.8)"
34,26898992.211653754,12891187.54984847,8931138.939155886,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 73.9, 395.6)","(4, 2016, 87.0, 313.1)","(4, 2012, 88.7, 321.3)","(0, 2013, 118.7, 303.5)","(102, 2012, 96.8, 260.2)"
35,28390849.540708743,13737729.818720317,9576453.999339031,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 83.3, 363.1)","(4, 2015, 104.8, 334.4)","(4, 2013, 78.3, 333.1)","(0, 2015, 121.2, 268.5)","(102, 2012, 106.8, 240.7)"
36,26414274.5452414,12601449.447306667,8736159.375285337,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 72.5, 390.2)","(4, 2016, 92.1, 319.1)","(4, 2015, 81.7, 348.3)","(0, 2012, 110.2, 369.5)","(102, 2015, 104.6, 303.1)"
37,27841276.419150382,13380240.648532983,9384370.047968006,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 76.9, 386.2)","(4, 2015, 98.4, 330.7)","(4, 2015, 72.3, 358.4)","(0, 2017, 106.2, 399.6)","(102, 2013, 129.6, 260.3)"
38,27752132.661973536,13367395.93292755,9308071.006396588,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 80.4, 380.6)","(4, 2017, 95.3, 347.4)","(4, 2014, 75.5, 369.2)","(0, 2013, 117.3, 306.2)","(102, 2015, 112.6, 260.7)"
39,30560902.069691665,14947482.805901878,10536753.541140392,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 85.0, 375.4)","(4, 2017, 125.3, 297.1)","(4, 2012, 96.4, 366.6)","(0, 2013, 112.3, 311.0)","(102, 2012, 105.8, 265.3)"
40,28866716.279524814,13978463.405451518,9811587.151423901,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 87.5, 366.7)","(4, 2012, 99.6, 372.2)","(4, 2015, 86.6, 356.9)","(0, 2016, 116.1, 338.2)","(102, 2014, 109.3, 264.2)"
41,26367282.79267951,12581147.108775657,8709469.961254459,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 82.8, 349.2)","(4, 2015, 102.0, 321.2)","(4, 2014, 79.3, 356.5)","(0, 2015, 99.1, 386.1)","(102, 2014, 97.7, 245.9)"
42,28523556.8450233,13714773.520384885,9732117.60198902,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 104.3, 332.0)","(4, 2016, 104.6, 329.9)","(4, 2014, 69.9, 368.9)","(0, 2017, 114.0, 296.1)","(102, 2016, 105.5, 238.0)"
43,28216821.205475654,13610689.637811482,9529465.845014777,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 85.7, 357.0)","(4, 2016, 80.4, 276.0)","(4, 2015, 79.2, 377.9)","(0, 2013, 113.8, 354.6)","(102, 2017, 131.1, 255.9)"
44,28107226.82623749,13518308.12647885,9512252.977109242,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 87.9, 389.9)","(4, 2013, 100.6, 338.9)","(4, 2014, 73.3, 373.4)","(0, 2016, 117.7, 330.7)","(102, 2013, 112.8, 268.1)"
45,27612699.094785318,13282507.367288563,9253526.00484736,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 75.4, 350.7)","(4, 2014, 100.6, 348.9)","(4, 2013, 80.4, 389.2)","(0, 2015, 111.6, 336.9)","(102, 2017, 114.1, 261.1)"
46,31245383.40980629,15331048.754348777,10837668.932808118,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 90.7, 366.1)","(4, 2016, 95.4, 271.2)","(4, 2012, 93.3, 396.1)","(0, 2013, 122.3, 349.6)","(102, 2014, 137.8, 275.5)"
47,28877148.24727902,13958395.634139571,9842086.890490053,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 88.5, 332.8)","(4, 2012, 99.2, 332.2)","(4, 2014, 83.5, 392.7)","(0, 2015, 111.6, 353.4)","(102, 2016, 117.6, 269.1)"
48,27050646.577736583,12907050.182176441,9066930.672910746,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 79.7, 383.1)","(4, 2014, 103.1, 339.6)","(4, 2014, 86.3, 348.5)","(0, 2014, 102.7, 345.8)","(102, 2017, 101.8, 260.2)"
49,29434831.573166847,14229776.322311439,10128389.528206013,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 101.5, 340.5)","(4, 2012, 94.2, 320.1)","(4, 2016, 81.6, 317.6)","(0, 2016, 108.7, 295.2)","(102, 2015, 125.3, 268.8)"
50,27527232.878586985,13244213.700502226,9206353.455435362,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 85.2, 389.6)","(4, 2017, 90.4, 278.1)","(4, 2013, 92.6, 343.4)","(0, 2014, 92.4, 327.2)","(102, 2012, 116.0, 237.7)"
51,27476749.611089326,13183720.016124327,9216363.872315602,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 74.1, 358.2)","(4, 2014, 111.8, 298.3)","(4, 2015, 78.5, 384.1)","(0, 2016, 101.6, 339.6)","(102, 2017, 114.1, 287.3)"
52,27861397.156335205,13359764.889896963,9424966.543788848,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 66.1, 351.4)","(4, 2016, 101.1, 305.3)","(4, 2017, 86.8, 345.4)","(0, 2015, 113.1, 277.4)","(102, 2013, 118.1, 259.7)"
53,27040444.80767261,12903993.53791701,9059785.547106203,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 93.4, 378.1)","(4, 2015, 90.3, 287.0)","(4, 2013, 81.2, 311.4)","(0, 2016, 107.6, 332.0)","(102, 2013, 102.5, 252.0)"
54,28009581.325946916,13541440.626077931,9391474.977219589,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 88.7, 349.1)","(4, 2016, 105.2, 285.9)","(4, 2015, 89.8, 359.2)","(0, 2013, 93.0, 328.6)","(102, 2012, 109.0, 260.8)"
55,26425519.000945326,12594545.57450261,8754307.70379332,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 85.1, 360.0)","(4, 2012, 100.5, 326.9)","(4, 2016, 64.3, 329.4)","(0, 2013, 101.4, 352.8)","(102, 2012, 108.2, 276.4)"
56,28561217.37891132,13782852.318260819,9701699.338001106,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 78.1, 332.1)","(4, 2016, 90.2, 275.8)","(4, 2017, 84.8, 358.9)","(0, 2013, 127.1, 288.9)","(102, 2012, 115.3, 290.1)"
57,27390400.140361756,13130377.403826376,9183357.013885984,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 69.2, 395.2)","(4, 2012, 89.3, 367.9)","(4, 2012, 80.8, 348.8)","(0, 2013, 108.3, 346.4)","(102, 2017, 123.7, 271.0)"
58,28225924.372828215,13537874.456458267,9611384.193720553,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 82.7, 385.6)","(4, 2014, 99.7, 305.7)","(4, 2017, 79.3, 360.8)","(0, 2017, 108.7, 344.9)","(102, 2013, 120.1, 258.6)"
59,27882031.612530842,13363170.557142729,9442195.332738716,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 82.3, 384.1)","(4, 2017, 102.8, 317.7)","(4, 2016, 80.0, 378.5)","(0, 2015, 105.6, 292.1)","(102, 2016, 114.8, 253.8)"
60,28389850.985769268,13620125.226020897,9693060.037098976,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 85.1, 384.2)","(4, 2017, 96.2, 280.5)","(4, 2014, 79.2, 340.5)","(0, 2017, 121.1, 309.6)","(102, 2016, 113.2, 266.5)"
61,27429785.436919376,13099033.044921722,9254086.669348257,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 82.9, 347.5)","(4, 2015, 80.3, 301.3)","(4, 2015, 77.1, 371.5)","(0, 2012, 123.6, 304.6)","(102, 2013, 117.4, 261.8)"
62,29146035.400768105,14112525.135420285,9956844.542698424,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 90.3, 349.0)","(4, 2016, 96.4, 315.1)","(4, 2017, 73.6, 382.7)","(0, 2014, 122.7, 349.2)","(102, 2016, 122.5, 245.1)"
63,27122120.75687778,12990572.751192845,9054882.28303554,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 75.1, 372.8)","(4, 2013, 112.0, 323.6)","(4, 2014, 79.3, 359.0)","(0, 2013, 94.0, 314.0)","(102, 2013, 112.7, 268.1)"
64,24812274.593443405,11639738.420634918,8095870.4501590915,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 72.2, 368.5)","(4, 2013, 92.9, 313.7)","(4, 2013, 77.9, 367.9)","(0, 2012, 89.7, 317.4)","(102, 2012, 102.3, 237.2)"
65,30302909.11512482,14771721.728907488,10454521.663567938,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 116.7, 387.1)","(4, 2012, 97.4, 377.3)","(4, 2015, 98.2, 355.6)","(0, 2014, 107.4, 316.0)","(102, 2016, 107.0, 290.4)"
66,31396097.986783925,15415030.259176265,10904402.004958265,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 84.2, 355.9)","(4, 2016, 112.3, 322.6)","(4, 2016, 102.5, 397.0)","(0, 2014, 117.1, 305.0)","(102, 2013, 126.4, 250.4)"
67,28696154.136116408,13952242.87052921,9667245.5429378,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 80.0, 367.3)","(4, 2013, 101.0, 390.3)","(4, 2013, 85.2, 348.8)","(0, 2013, 116.5, 350.1)","(102, 2015, 114.1, 248.3)"
68,28243866.513484865,13607260.329923287,9559940.460912181,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 92.6, 391.2)","(4, 2012, 85.1, 303.6)","(4, 2012, 83.4, 396.0)","(0, 2015, 111.9, 323.6)","(102, 2015, 116.2, 237.8)"
69,27484873.574676443,13189585.177601697,9218622.67442535,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 79.4, 380.6)","(4, 2015, 88.7, 272.7)","(4, 2016, 69.9, 352.7)","(0, 2017, 129.2, 318.7)","(102, 2017, 110.0, 260.3)"
70,27425368.83230436,13055394.852390964,9293308.257264001,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 80.3, 340.5)","(4, 2015, 80.2, 302.5)","(4, 2017, 86.1, 344.9)","(0, 2012, 120.0, 348.7)","(102, 2016, 114.4, 289.2)"
71,25869382.940462984,12266255.104473988,8526462.113339601,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 79.3, 400.0)","(4, 2013, 90.1, 296.2)","(4, 2013, 81.6, 351.2)","(0, 2013, 94.8, 316.1)","(102, 2013, 108.0, 308.6)"
72,28720406.654274017,13885837.378612887,9757903.553011732,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 84.0, 337.7)","(4, 2014, 88.8, 307.9)","(4, 2014, 73.8, 336.2)","(0, 2012, 132.4, 342.4)","(102, 2014, 123.2, 251.5)"
73,29199371.0721245,14142556.890033156,9980148.459441949,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 97.4, 355.4)","(4, 2012, 95.6, 296.3)","(4, 2014, 87.9, 358.7)","(0, 2014, 108.8, 320.0)","(102, 2015, 118.6, 231.2)"
74,27260794.33866494,13073822.104224429,9110306.511791116,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 72.1, 386.5)","(4, 2013, 92.2, 351.8)","(4, 2012, 81.2, 332.0)","(0, 2014, 117.6, 334.6)","(102, 2015, 110.3, 242.4)"
75,27327513.856448613,13050885.232008874,9199962.901790341,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 82.3, 390.2)","(4, 2016, 98.0, 324.7)","(4, 2014, 78.3, 318.2)","(0, 2015, 97.8, 329.5)","(102, 2016, 122.3, 241.6)"
76,28684225.547859415,13824748.354888655,9782811.470321365,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 83.1, 345.0)","(4, 2015, 104.8, 299.5)","(4, 2017, 100.8, 332.4)","(0, 2016, 110.9, 316.2)","(102, 2015, 99.5, 235.5)"
77,27655244.132302467,13178507.72119591,9400070.688457161,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 89.6, 340.7)","(4, 2017, 103.5, 319.0)","(4, 2012, 74.3, 333.4)","(0, 2012, 99.5, 343.0)","(102, 2013, 114.1, 256.1)"
78,29365592.85249559,14284846.985133134,10004080.144713059,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 85.9, 359.7)","(4, 2017, 103.1, 372.1)","(4, 2014, 76.6, 387.4)","(0, 2017, 119.7, 356.1)","(102, 2015, 120.6, 246.5)"
79,28539669.946160197,13793196.745330289,9669807.478180513,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 80.5, 340.5)","(4, 2012, 98.5, 343.6)","(4, 2015, 69.4, 361.2)","(0, 2014, 113.5, 311.1)","(102, 2014, 132.8, 260.0)"
80,26565194.697467715,12689632.80848555,8798896.166332766,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 74.3, 365.0)","(4, 2016, 89.7, 353.7)","(4, 2017, 69.0, 357.6)","(0, 2013, 112.2, 312.7)","(102, 2012, 114.2, 266.5)"
81,27208171.550916478,12993458.294711232,9138047.533555852,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 82.1, 361.9)","(4, 2016, 105.9, 339.4)","(4, 2013, 82.3, 343.7)","(0, 2015, 106.3, 284.3)","(102, 2013, 100.8, 260.9)"
82,29645192.6379086,14358390.662445717,10210136.25281349,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 89.6, 393.7)","(4, 2012, 96.5, 279.9)","(4, 2017, 74.7, 362.7)","(0, 2012, 128.9, 328.3)","(102, 2014, 121.4, 272.5)"
83,28432429.773261577,13781397.03200534,9574367.018606842,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 85.1, 333.3)","(4, 2015, 110.5, 302.1)","(4, 2013, 97.3, 352.6)","(0, 2013, 99.9, 391.6)","(102, 2014, 101.7, 264.1)"
84,28575811.282218307,13763970.969658814,9735174.589910096,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 89.7, 370.4)","(4, 2013, 93.2, 351.9)","(4, 2012, 83.7, 323.1)","(0, 2016, 118.1, 331.0)","(102, 2017, 111.2, 277.8)"
85,27278841.638340965,13085998.116077024,9116177.799614547,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 63.3, 367.3)","(4, 2016, 90.8, 308.7)","(4, 2013, 90.8, 366.5)","(0, 2014, 129.7, 361.1)","(102, 2016, 99.6, 221.3)"
86,28445963.920698084,13746230.125598265,9623068.072450422,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 79.2, 346.2)","(4, 2014, 101.3, 329.6)","(4, 2013, 68.7, 351.3)","(0, 2014, 125.5, 336.0)","(102, 2015, 121.3, 219.3)"
87,26748762.17986199,12790353.254805546,8881743.202407047,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 71.5, 354.7)","(4, 2015, 91.0, 281.2)","(4, 2017, 80.0, 354.6)","(0, 2015, 108.0, 327.1)","(102, 2014, 112.6, 241.1)"
88,27976429.88273498,13481763.103065258,9418001.057020327,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 93.8, 333.5)","(4, 2012, 96.6, 349.0)","(4, 2013, 76.1, 390.9)","(0, 2016, 112.3, 346.1)","(102, 2012, 107.1, 266.5)"
89,27042313.271078646,12857689.66661163,9107957.88181762,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 91.7, 369.7)","(4, 2017, 87.7, 300.0)","(4, 2016, 82.0, 377.4)","(0, 2012, 114.0, 320.4)","(102, 2013, 96.1, 294.9)"
90,27930714.67465463,13385739.909094699,9468309.042910535,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2013, 87.9, 370.4)","(4, 2016, 87.6, 313.0)","(4, 2014, 80.3, 367.5)","(0, 2012, 117.4, 332.6)","(102, 2016, 114.9, 242.3)"
91,29844165.81340588,14519490.657217983,10248009.433538498,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2015, 91.6, 353.3)","(4, 2017, 100.8, 306.1)","(4, 2017, 82.3, 342.7)","(0, 2017, 137.4, 300.9)","(102, 2012, 103.1, 257.9)"
