Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,717.4616865817477,203.1744382469082,383.1371178020486,661.2697678144807,709.0674903890315
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1069.824966720426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,26691494.43972796,12816845.668159615,8688875.828295548,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 98.8, 224.8)","(25, 2015, 38.8, 269.0)","(19, 2016, 60.7, 269.3)","(0, 2015, 120.1, 394.7)","(19, 2015, 140.2, 328.7)"
16,29542557.020611133,14440564.290499732,9916219.786838608,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 129.2, 260.1)","(25, 2013, 37.3, 323.9)","(19, 2012, 94.8, 283.3)","(0, 2015, 125.5, 389.2)","(19, 2013, 115.0, 237.8)"
17,28491338.971388403,13878215.441754326,9427350.586361282,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 137.2, 283.0)","(25, 2017, 37.2, 360.2)","(19, 2016, 76.8, 316.9)","(0, 2014, 115.1, 399.5)","(19, 2016, 119.8, 259.1)"
18,28112926.413631763,13569152.22540073,9358001.24495824,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 128.1, 238.0)","(25, 2014, 39.7, 285.4)","(19, 2013, 62.5, 283.2)","(0, 2016, 135.5, 392.0)","(19, 2015, 118.5, 274.4)"
19,27236186.176881324,13106205.19534878,8944208.038259748,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 103.4, 240.5)","(25, 2012, 35.0, 330.7)","(19, 2015, 95.0, 321.2)","(0, 2015, 112.9, 398.7)","(19, 2012, 119.8, 238.0)"
20,27914585.047260325,13417591.740913052,9311220.36307448,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 123.5, 259.4)","(25, 2012, 45.3, 295.9)","(19, 2017, 63.2, 274.7)","(0, 2015, 135.7, 383.8)","(19, 2014, 114.7, 241.2)"
21,29609308.861726273,14442460.41536072,9981075.503092758,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 118.4, 208.9)","(25, 2016, 37.2, 332.2)","(19, 2012, 76.1, 323.1)","(0, 2015, 140.0, 396.3)","(19, 2013, 134.6, 231.8)"
22,27880618.36695003,13448488.822717823,9246356.600959413,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 134.6, 247.1)","(25, 2017, 33.4, 302.5)","(19, 2017, 67.5, 289.2)","(0, 2013, 104.5, 376.4)","(19, 2014, 138.8, 240.3)"
23,27951357.02176607,13496446.678560138,9269137.399933137,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 130.6, 225.2)","(25, 2017, 41.1, 330.9)","(19, 2017, 75.5, 294.2)","(0, 2015, 116.1, 363.6)","(19, 2012, 115.1, 274.2)"
24,29222200.209198344,14210169.21790964,9826258.048015911,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 141.7, 258.8)","(25, 2015, 35.4, 300.6)","(19, 2012, 66.7, 288.9)","(0, 2012, 129.8, 393.2)","(19, 2015, 128.7, 259.7)"
25,27769300.107834894,13422361.085637331,9161166.07892477,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 134.0, 240.9)","(25, 2016, 38.5, 378.3)","(19, 2013, 68.1, 301.6)","(0, 2016, 116.2, 393.0)","(19, 2016, 117.2, 274.4)"
26,27667858.068473954,13396200.97934093,9085884.14586023,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 115.9, 249.4)","(25, 2015, 34.6, 338.5)","(19, 2016, 62.6, 270.0)","(0, 2015, 123.2, 378.9)","(19, 2016, 137.7, 253.1)"
27,26862468.797229216,12854574.618384033,8822121.235572387,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 122.0, 234.7)","(25, 2015, 34.7, 307.0)","(19, 2013, 81.0, 292.5)","(0, 2014, 113.8, 366.5)","(19, 2012, 112.8, 261.6)"
28,25781335.09171877,12258487.344274363,8337074.804171612,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 117.4, 236.2)","(25, 2017, 35.9, 294.2)","(19, 2017, 63.9, 287.6)","(0, 2016, 113.5, 394.8)","(19, 2015, 112.3, 269.6)"
29,28057477.913827263,13596045.745809378,9275659.22474509,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 109.6, 265.1)","(25, 2013, 35.4, 323.0)","(19, 2012, 76.9, 261.5)","(0, 2015, 107.0, 384.9)","(19, 2017, 149.3, 310.0)"
30,31176138.866810028,15277387.304432444,10712978.619104788,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 129.9, 230.3)","(25, 2012, 39.1, 324.8)","(19, 2014, 83.7, 267.7)","(0, 2013, 120.7, 352.0)","(19, 2013, 161.2, 275.2)"
31,28329708.33113185,13768430.425317116,9375504.96254194,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 143.4, 270.0)","(25, 2017, 36.2, 311.7)","(19, 2016, 74.5, 274.1)","(0, 2013, 111.3, 382.3)","(19, 2015, 118.9, 260.3)"
32,26567086.40205846,12748505.602999918,8632807.855785746,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 94.2, 235.2)","(25, 2013, 42.5, 347.3)","(19, 2015, 71.9, 302.8)","(0, 2014, 126.4, 389.6)","(19, 2016, 121.2, 250.0)"
33,27603304.173151568,13257895.693561457,9159635.536317315,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 124.6, 253.3)","(25, 2016, 29.9, 302.7)","(19, 2012, 76.2, 305.7)","(0, 2012, 122.3, 389.4)","(19, 2017, 118.6, 277.8)"
34,29331845.36939175,14307302.04020053,9838770.385918427,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 145.0, 241.5)","(25, 2013, 37.8, 321.8)","(19, 2013, 60.4, 276.4)","(0, 2014, 133.2, 356.4)","(19, 2017, 124.8, 273.6)"
35,28040046.852811795,13556637.990560131,9297635.918978866,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 128.8, 291.6)","(25, 2016, 36.1, 271.2)","(19, 2017, 78.7, 328.3)","(0, 2015, 115.5, 388.6)","(19, 2015, 118.9, 258.8)"
36,26634290.066266112,12741025.54587562,8707491.577117696,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 113.6, 281.9)","(25, 2017, 40.8, 352.4)","(19, 2016, 65.1, 302.8)","(0, 2012, 128.2, 389.3)","(19, 2014, 107.8, 263.9)"
37,29055504.488438785,14056385.120210834,9813346.424955156,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 122.4, 254.0)","(25, 2012, 43.3, 333.1)","(19, 2014, 82.4, 324.9)","(0, 2016, 126.3, 398.6)","(19, 2014, 124.8, 285.1)"
38,29216163.242759805,14191915.518443657,9838474.78104335,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 143.3, 223.2)","(25, 2017, 42.1, 320.0)","(19, 2016, 70.6, 300.4)","(0, 2012, 120.7, 383.5)","(19, 2015, 123.0, 239.3)"
39,29847256.446246486,14555496.439601112,10105987.06337258,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 149.6, 247.4)","(25, 2013, 41.7, 293.2)","(19, 2014, 67.1, 301.2)","(0, 2014, 118.3, 383.7)","(19, 2017, 133.9, 272.4)"
40,27652827.97653771,13363768.530839674,9103286.502425237,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 115.8, 273.9)","(25, 2017, 36.2, 341.3)","(19, 2014, 68.3, 269.7)","(0, 2014, 128.3, 391.6)","(19, 2017, 125.4, 252.9)"
41,29692176.573075067,14527667.667159216,9978735.962643053,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 122.6, 219.1)","(25, 2017, 36.2, 335.1)","(19, 2016, 66.6, 320.5)","(0, 2017, 136.3, 399.7)","(19, 2014, 144.7, 243.7)"
42,28992103.22788021,14129924.6813807,9676405.603226714,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 133.2, 258.1)","(25, 2017, 28.5, 321.7)","(19, 2014, 73.7, 294.6)","(0, 2017, 124.2, 391.5)","(19, 2016, 135.8, 261.5)"
43,31602379.915394753,15567844.967457037,10848762.00466492,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 128.5, 233.2)","(25, 2014, 42.4, 339.7)","(19, 2015, 75.4, 321.7)","(0, 2017, 165.1, 379.2)","(19, 2017, 129.8, 255.7)"
44,29182860.988281418,14150846.315680603,9846241.72932802,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 123.6, 238.0)","(25, 2014, 40.9, 345.4)","(19, 2012, 71.2, 280.5)","(0, 2016, 133.3, 392.3)","(19, 2017, 132.0, 310.2)"
45,29795556.473987643,14528054.446555093,10081729.084159754,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 140.4, 211.9)","(25, 2017, 40.2, 316.9)","(19, 2014, 68.3, 320.0)","(0, 2012, 138.8, 386.6)","(19, 2015, 124.6, 278.3)"
46,27055370.133376535,12963872.705736287,8905724.48436745,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 113.1, 223.1)","(25, 2012, 35.7, 332.0)","(19, 2016, 81.4, 331.5)","(0, 2014, 100.0, 365.3)","(19, 2016, 134.6, 260.3)"
47,29862655.733244102,14658326.80143677,10018555.988534538,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 117.6, 268.0)","(25, 2013, 41.7, 312.8)","(19, 2016, 78.3, 317.3)","(0, 2013, 141.2, 392.4)","(19, 2015, 131.1, 269.6)"
48,28209133.17654201,13626470.791021587,9396889.442247625,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 121.2, 210.2)","(25, 2017, 46.8, 329.2)","(19, 2016, 79.4, 314.6)","(0, 2016, 114.8, 389.5)","(19, 2016, 119.3, 286.2)"
49,28286857.938829854,13714488.09119824,9386596.90435882,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 139.1, 231.7)","(25, 2013, 34.6, 294.5)","(19, 2015, 61.2, 279.7)","(0, 2013, 114.6, 384.8)","(19, 2014, 135.4, 302.8)"
50,29252882.00594796,14159653.446916826,9907455.615758335,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 131.6, 256.5)","(25, 2012, 38.8, 335.7)","(19, 2012, 67.2, 304.7)","(0, 2016, 133.4, 379.8)","(19, 2014, 133.0, 238.7)"
51,28872124.33203244,14069014.097759899,9617337.290999744,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 122.0, 270.8)","(25, 2015, 33.9, 310.9)","(19, 2014, 74.7, 303.4)","(0, 2014, 137.2, 388.3)","(19, 2013, 128.4, 261.8)"
52,30073220.173403364,14726509.966769665,10160937.263360903,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 140.1, 239.5)","(25, 2017, 40.9, 356.9)","(19, 2013, 68.6, 308.5)","(0, 2017, 120.9, 379.4)","(19, 2013, 142.4, 265.1)"
53,28987021.68208221,14130016.133704282,9671232.605105134,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 130.6, 216.3)","(25, 2013, 34.8, 304.2)","(19, 2014, 74.2, 315.4)","(0, 2014, 117.0, 393.9)","(19, 2015, 140.1, 299.5)"
54,27169627.934134655,13023734.173012469,8960120.81784939,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 115.7, 213.5)","(25, 2017, 42.7, 327.0)","(19, 2015, 68.2, 310.4)","(0, 2017, 117.4, 390.0)","(19, 2013, 120.9, 251.6)"
55,26593505.41879458,12746049.226235824,8661683.24928596,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 116.1, 220.6)","(25, 2015, 32.1, 345.9)","(19, 2016, 78.5, 311.1)","(0, 2016, 111.3, 384.3)","(19, 2017, 117.2, 282.2)"
56,27085152.085346196,12959800.40349461,8939578.73857879,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 106.3, 243.6)","(25, 2014, 33.1, 288.4)","(19, 2013, 81.0, 337.4)","(0, 2012, 121.0, 381.6)","(19, 2017, 124.1, 265.9)"
57,26495305.491179805,12569819.682644093,8739712.865262918,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 116.2, 225.8)","(25, 2012, 37.6, 319.4)","(19, 2012, 66.9, 312.8)","(0, 2012, 115.0, 388.7)","(19, 2016, 119.8, 262.3)"
58,27007472.3979067,12923515.561249254,8898183.893384648,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 122.0, 291.8)","(25, 2016, 45.0, 316.1)","(19, 2013, 71.6, 276.8)","(0, 2015, 105.2, 345.6)","(19, 2017, 120.4, 274.8)"
59,26743510.92822701,12823213.058839444,8734524.92611477,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 121.9, 231.8)","(25, 2016, 34.0, 326.5)","(19, 2013, 70.8, 315.0)","(0, 2013, 119.1, 373.6)","(19, 2017, 112.9, 278.2)"
60,28063617.95608717,13610473.889582627,9267371.123231744,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 130.6, 234.8)","(25, 2012, 33.6, 308.6)","(19, 2013, 74.6, 359.9)","(0, 2015, 124.3, 370.9)","(19, 2015, 116.4, 285.3)"
61,29310122.69232521,14335918.299292186,9788431.449760228,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 123.8, 244.4)","(25, 2013, 34.4, 345.6)","(19, 2013, 102.8, 329.4)","(0, 2017, 123.8, 362.4)","(19, 2013, 114.5, 264.2)"
62,27735991.061587363,13404615.245111458,9145602.87320311,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 114.5, 284.4)","(25, 2015, 34.6, 318.3)","(19, 2017, 75.5, 293.3)","(0, 2014, 130.4, 376.8)","(19, 2014, 122.5, 265.5)"
63,27665553.977161605,13385191.82523407,9094589.208654739,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 130.7, 236.6)","(25, 2015, 35.2, 331.8)","(19, 2017, 78.8, 330.5)","(0, 2014, 118.1, 397.1)","(19, 2015, 111.4, 265.6)"
64,26895607.328088064,12956552.620562676,8753281.764252594,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 125.0, 240.8)","(25, 2013, 35.9, 301.0)","(19, 2016, 68.5, 307.2)","(0, 2013, 111.8, 393.4)","(19, 2015, 118.7, 278.6)"
65,28047746.76829221,13545507.158314217,9316466.666705199,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 129.2, 245.2)","(25, 2012, 43.8, 287.0)","(19, 2016, 67.8, 331.6)","(0, 2013, 115.6, 379.7)","(19, 2013, 124.8, 297.6)"
66,30029016.758364234,14664378.017622367,10178865.797469072,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 118.3, 216.6)","(25, 2012, 30.1, 312.2)","(19, 2017, 83.8, 310.9)","(0, 2016, 138.7, 388.7)","(19, 2015, 142.8, 247.2)"
67,27717674.59150949,13340041.231958538,9191860.416278157,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 147.4, 217.0)","(25, 2012, 34.0, 335.7)","(19, 2013, 72.3, 307.8)","(0, 2016, 104.9, 383.9)","(19, 2014, 117.6, 247.7)"
68,28329329.28219677,13657574.816751128,9485981.52217285,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 134.3, 229.1)","(25, 2016, 32.3, 286.9)","(19, 2016, 79.0, 301.0)","(0, 2012, 110.8, 390.9)","(19, 2014, 130.0, 268.3)"
69,29024831.590280544,14161766.674790252,9677291.972217496,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 115.8, 272.7)","(25, 2017, 39.6, 322.2)","(19, 2017, 71.8, 285.4)","(0, 2015, 124.2, 373.2)","(19, 2013, 144.1, 283.9)"
70,28479013.59830064,13815695.714720998,9477544.940306846,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 118.5, 227.1)","(25, 2017, 33.8, 298.2)","(19, 2013, 79.4, 272.2)","(0, 2017, 120.6, 391.5)","(19, 2015, 133.0, 306.4)"
71,28105982.74879009,13571494.624026932,9348715.181490364,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 120.3, 234.0)","(25, 2012, 39.1, 327.8)","(19, 2016, 84.2, 281.8)","(0, 2013, 128.8, 391.2)","(19, 2015, 111.7, 248.7)"
72,29545643.89488938,14371724.29224509,9988146.659371497,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 137.1, 256.4)","(25, 2016, 37.4, 378.8)","(19, 2012, 76.3, 247.5)","(0, 2012, 122.6, 391.1)","(19, 2013, 131.0, 260.8)"
73,27066220.076407645,12958877.459347215,8921569.673787637,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 136.1, 218.0)","(25, 2017, 39.9, 294.4)","(19, 2014, 64.7, 294.9)","(0, 2012, 98.7, 398.9)","(19, 2015, 127.0, 304.3)"
74,26079709.82576419,12328061.61404481,8565875.268446585,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 110.0, 236.7)","(25, 2012, 36.5, 270.3)","(19, 2017, 70.3, 305.8)","(0, 2012, 118.8, 389.8)","(19, 2014, 115.3, 286.6)"
75,26788226.583918933,12812766.970238136,8789686.670408003,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 115.2, 244.6)","(25, 2017, 40.9, 355.7)","(19, 2012, 65.1, 317.6)","(0, 2017, 114.6, 372.3)","(19, 2015, 121.2, 262.2)"
76,26474016.422838014,12628089.187546272,8660154.292018946,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 105.1, 239.1)","(25, 2012, 34.4, 326.6)","(19, 2013, 68.9, 358.5)","(0, 2016, 116.9, 391.3)","(19, 2012, 128.9, 274.3)"
77,27228047.92408233,13069688.237200202,8972586.743609333,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 107.8, 208.8)","(25, 2015, 35.5, 331.6)","(19, 2013, 61.4, 280.8)","(0, 2012, 122.5, 381.8)","(19, 2012, 141.4, 283.2)"
78,26922371.327627078,12906059.901198484,8830538.483155798,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 126.2, 266.1)","(25, 2015, 36.9, 335.2)","(19, 2014, 72.4, 247.8)","(0, 2014, 114.2, 399.6)","(19, 2013, 113.1, 277.3)"
79,29188705.991502423,14194940.880135097,9807992.168094529,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 127.1, 226.1)","(25, 2016, 36.1, 336.8)","(19, 2017, 88.4, 266.0)","(0, 2013, 121.6, 393.7)","(19, 2014, 128.3, 235.7)"
80,26874736.053745896,12907352.43612292,8781610.67435018,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 129.9, 230.1)","(25, 2013, 35.0, 313.7)","(19, 2013, 69.5, 268.7)","(0, 2015, 112.0, 398.2)","(19, 2012, 112.7, 258.7)"
81,28414336.847655978,13668427.151409833,9560136.752973348,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 123.3, 279.4)","(25, 2014, 43.0, 308.3)","(19, 2012, 69.0, 259.2)","(0, 2016, 113.1, 396.2)","(19, 2016, 143.5, 273.5)"
82,28308101.330019444,13691130.600414954,9431197.786331695,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 122.1, 261.8)","(25, 2012, 37.5, 313.7)","(19, 2015, 74.9, 310.8)","(0, 2015, 109.4, 386.6)","(19, 2017, 140.7, 239.3)"
83,27383294.571375493,13147389.919560306,9050131.70854239,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 114.6, 219.8)","(25, 2014, 39.8, 344.8)","(19, 2012, 71.6, 310.5)","(0, 2015, 113.0, 381.7)","(19, 2014, 132.9, 271.4)"
84,30098524.935751576,14743176.543814167,10169575.448664611,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 149.5, 269.6)","(25, 2016, 35.7, 371.7)","(19, 2012, 72.2, 313.4)","(0, 2014, 115.6, 390.6)","(19, 2015, 138.4, 249.5)"
85,27496295.358678076,13282509.228690214,9028013.186715066,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 130.6, 234.3)","(25, 2017, 35.2, 318.0)","(19, 2013, 68.7, 315.7)","(0, 2013, 108.0, 396.4)","(19, 2013, 126.9, 251.4)"
86,28603589.082714025,13790098.363759657,9627717.77568157,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 137.6, 255.9)","(25, 2012, 41.7, 304.7)","(19, 2017, 61.4, 310.9)","(0, 2017, 104.3, 398.2)","(19, 2017, 145.7, 263.5)"
87,28429032.61636607,13799847.417355567,9443412.255737709,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 118.5, 245.4)","(25, 2015, 35.1, 292.6)","(19, 2014, 90.1, 312.5)","(0, 2015, 115.5, 394.4)","(19, 2016, 129.4, 283.2)"
88,26976155.3175204,12920506.889024321,8869875.48522328,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 107.9, 298.7)","(25, 2013, 43.7, 311.7)","(19, 2012, 60.8, 296.3)","(0, 2014, 111.6, 364.9)","(19, 2016, 140.6, 267.8)"
89,28526537.91773016,13865848.214533757,9474916.759923607,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 128.4, 229.4)","(25, 2017, 33.9, 309.9)","(19, 2016, 67.0, 303.9)","(0, 2014, 119.5, 332.4)","(19, 2015, 140.1, 265.5)"
90,27352593.248004768,13090029.235358385,9076791.069373589,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 119.6, 217.8)","(25, 2013, 35.6, 280.3)","(19, 2012, 66.8, 279.8)","(0, 2014, 113.1, 345.5)","(19, 2017, 134.8, 271.4)"
91,27516284.141028274,13179481.25997977,9151029.937775707,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 116.1, 265.5)","(25, 2012, 37.1, 275.5)","(19, 2016, 70.4, 298.5)","(0, 2012, 133.8, 386.7)","(19, 2014, 118.3, 272.6)"
