Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,523.5060894566035,467.49970129909565,487.7889624244045,552.7836531887236,476.1376059593422
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1014.195355128614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26969531.627692413,13007704.070292262,9007717.892249059,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 91.9, 249.5)","(0, 2014, 77.3, 300.9)","(4, 2017, 86.8, 291.3)","(25, 2017, 119.9, 239.0)","(0, 2014, 89.8, 321.2)"
11,28046438.02653254,13649439.877441285,9442888.48394016,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 93.6, 230.5)","(0, 2014, 80.3, 281.9)","(4, 2017, 78.9, 301.0)","(25, 2015, 118.0, 253.6)","(0, 2013, 114.8, 326.6)"
12,28580787.1157455,13943878.869632963,9682798.580961443,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 90.7, 253.7)","(0, 2017, 82.6, 296.1)","(4, 2015, 100.8, 319.5)","(25, 2015, 131.9, 248.3)","(0, 2013, 90.7, 271.1)"
13,28085945.672713716,13602934.519894775,9528901.487667846,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 116.5, 274.6)","(0, 2012, 83.5, 287.1)","(4, 2015, 89.9, 293.0)","(25, 2014, 121.2, 211.6)","(0, 2014, 77.9, 283.7)"
14,28067593.592437983,13622836.077557439,9490647.84972945,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 94.3, 275.6)","(0, 2015, 97.0, 274.4)","(4, 2013, 79.3, 319.0)","(25, 2014, 121.6, 201.7)","(0, 2012, 96.3, 296.2)"
15,29167202.507300798,14272239.813237263,9940853.02891244,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 103.5, 257.3)","(0, 2017, 94.6, 351.2)","(4, 2016, 90.4, 283.4)","(25, 2014, 126.8, 247.9)","(0, 2013, 86.3, 337.1)"
16,28973309.196504634,14114361.337488404,9904838.193865135,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 96.1, 248.5)","(0, 2017, 93.7, 318.1)","(4, 2013, 88.7, 316.3)","(25, 2014, 106.5, 214.2)","(0, 2016, 120.0, 247.8)"
17,30562346.49957068,15059858.955694117,10548377.87872547,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 115.4, 229.2)","(0, 2014, 95.3, 264.8)","(4, 2012, 103.8, 322.7)","(25, 2015, 122.7, 209.5)","(0, 2013, 91.2, 301.9)"
18,28416999.195211817,13809927.908558862,9652961.62150186,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 101.1, 258.3)","(0, 2016, 91.1, 354.6)","(4, 2017, 96.3, 301.2)","(25, 2014, 113.0, 210.6)","(0, 2016, 88.6, 331.6)"
19,30664966.89143182,15133966.33554153,10576890.890739195,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 94.8, 258.6)","(0, 2012, 93.8, 331.4)","(4, 2017, 105.8, 311.3)","(25, 2015, 125.3, 214.5)","(0, 2014, 108.9, 349.7)"
20,28905433.28861657,14103287.916509151,9848035.706956327,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 99.5, 250.6)","(0, 2013, 91.7, 316.2)","(4, 2017, 97.5, 325.3)","(25, 2017, 117.9, 224.9)","(0, 2012, 89.7, 305.3)"
21,29410091.639713127,14491342.39941547,9964639.575146563,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 94.7, 258.2)","(0, 2015, 101.9, 319.1)","(4, 2013, 95.6, 334.2)","(25, 2013, 121.8, 209.5)","(0, 2015, 92.1, 324.6)"
22,29667634.936050583,14519567.69883707,10193957.57206242,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 116.2, 265.4)","(0, 2012, 97.8, 324.9)","(4, 2017, 90.5, 327.7)","(25, 2017, 119.4, 214.9)","(0, 2017, 87.2, 298.8)"
23,26813284.343509715,12961604.825885668,8897569.852472955,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 87.1, 236.7)","(0, 2013, 102.6, 323.6)","(4, 2015, 78.2, 300.9)","(25, 2014, 108.5, 208.4)","(0, 2015, 90.2, 301.9)"
24,26793730.105233055,12854100.796918817,8985519.643163145,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 92.4, 257.1)","(0, 2017, 97.7, 343.0)","(4, 2012, 78.8, 302.6)","(25, 2012, 117.8, 236.4)","(0, 2017, 76.5, 290.2)"
25,27654120.57929689,13361162.430332508,9338848.483813291,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 97.6, 246.3)","(0, 2016, 88.5, 306.8)","(4, 2012, 85.8, 318.5)","(25, 2013, 109.7, 251.6)","(0, 2012, 97.5, 302.9)"
26,29929741.042302873,14745042.413459945,10230588.963691836,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 113.0, 222.7)","(0, 2015, 85.5, 308.2)","(4, 2014, 97.1, 347.7)","(25, 2016, 124.8, 220.4)","(0, 2015, 93.6, 314.0)"
27,26223564.009033836,12518227.677248864,8751226.66663388,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 94.4, 262.0)","(0, 2017, 95.7, 298.3)","(4, 2017, 87.9, 297.8)","(25, 2015, 101.9, 213.6)","(0, 2012, 76.5, 292.6)"
28,31245921.38254896,15398494.158827914,10893317.558569957,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 107.3, 213.8)","(0, 2012, 99.6, 285.7)","(4, 2017, 112.0, 310.1)","(25, 2015, 112.9, 205.6)","(0, 2016, 108.3, 274.9)"
29,28344935.852873933,13783302.123831084,9607524.063891757,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 85.7, 258.4)","(0, 2016, 103.5, 328.0)","(4, 2015, 91.1, 319.7)","(25, 2015, 124.9, 220.6)","(0, 2017, 84.9, 311.7)"
30,31239055.24979245,15440335.469591249,10844610.115050107,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 107.1, 251.2)","(0, 2014, 89.9, 310.1)","(4, 2013, 105.0, 334.0)","(25, 2012, 128.5, 219.0)","(0, 2017, 107.8, 283.9)"
31,29602747.05129308,14536431.761669692,10112205.624472292,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 92.9, 255.1)","(0, 2013, 83.7, 340.1)","(4, 2016, 93.7, 303.8)","(25, 2017, 132.1, 221.5)","(0, 2017, 107.6, 277.3)"
32,31493888.04746164,15637721.228621326,10902057.153689219,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 99.1, 266.5)","(0, 2017, 89.4, 349.4)","(4, 2012, 111.8, 339.0)","(25, 2017, 139.7, 213.9)","(0, 2015, 96.0, 314.4)"
33,27723992.480457217,13416102.39688649,9353780.418419633,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 89.3, 250.6)","(0, 2017, 86.8, 302.1)","(4, 2015, 87.4, 298.0)","(25, 2014, 131.4, 220.2)","(0, 2014, 89.1, 307.1)"
34,27777548.485372465,13496268.7094591,9327170.110762274,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 97.5, 279.8)","(0, 2014, 93.8, 302.1)","(4, 2013, 93.0, 287.1)","(25, 2017, 110.5, 238.4)","(0, 2012, 85.2, 362.5)"
35,28902341.652145263,14145661.71824268,9802570.26875149,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 100.1, 265.9)","(0, 2017, 100.3, 335.8)","(4, 2016, 80.0, 328.3)","(25, 2017, 116.9, 211.9)","(0, 2015, 97.3, 313.7)"
36,29336518.994588632,14326021.151042975,10056388.178394565,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 113.9, 227.6)","(0, 2013, 82.3, 285.2)","(4, 2014, 85.7, 269.4)","(25, 2017, 126.7, 205.5)","(0, 2017, 98.7, 304.3)"
37,30496424.771007255,15071611.568555234,10470703.537300928,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 113.0, 235.0)","(0, 2014, 98.8, 329.7)","(4, 2015, 103.6, 318.0)","(25, 2014, 127.5, 231.8)","(0, 2014, 84.6, 332.2)"
38,29939036.213632066,14648736.664156282,10336189.884324692,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 100.8, 223.7)","(0, 2012, 90.5, 284.2)","(4, 2016, 110.6, 293.4)","(25, 2013, 118.3, 217.5)","(0, 2017, 99.4, 312.4)"
39,28896870.008983746,14082132.526718486,9860627.817114167,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 91.0, 283.7)","(0, 2014, 98.0, 294.1)","(4, 2012, 98.5, 326.7)","(25, 2013, 116.3, 216.5)","(0, 2017, 94.9, 317.4)"
40,27971648.689408924,13573105.110246912,9444433.914010921,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 93.6, 240.2)","(0, 2016, 86.9, 295.3)","(4, 2014, 89.6, 275.6)","(25, 2014, 120.4, 240.3)","(0, 2014, 97.4, 332.2)"
41,29981112.08385927,14754942.709476493,10272059.709231684,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 117.9, 306.4)","(0, 2013, 92.2, 298.1)","(4, 2014, 82.8, 302.2)","(25, 2013, 137.6, 232.1)","(0, 2014, 88.8, 308.7)"
42,28478006.615208227,13864941.190349102,9658955.75970803,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 96.5, 268.0)","(0, 2013, 88.1, 334.2)","(4, 2017, 85.1, 311.5)","(25, 2016, 123.8, 204.8)","(0, 2014, 96.7, 309.2)"
43,28262730.98052745,13716990.530817052,9591630.784559302,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 102.7, 248.3)","(0, 2017, 98.8, 294.9)","(4, 2015, 83.2, 314.4)","(25, 2015, 121.3, 216.7)","(0, 2017, 86.0, 306.7)"
44,28451522.832317088,13830719.227823172,9666693.939342821,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 118.5, 236.9)","(0, 2013, 87.7, 274.5)","(4, 2015, 89.7, 304.0)","(25, 2014, 122.6, 226.8)","(0, 2014, 76.5, 266.7)"
45,30723063.602019235,15141644.006102856,10627309.930765286,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 105.0, 258.9)","(0, 2012, 95.0, 297.9)","(4, 2015, 102.6, 300.6)","(25, 2015, 130.9, 226.0)","(0, 2017, 96.1, 344.3)"
46,28628492.41146079,13982625.725241993,9691757.021067705,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 110.0, 295.1)","(0, 2013, 74.2, 289.7)","(4, 2016, 91.0, 314.2)","(25, 2015, 116.0, 200.4)","(0, 2015, 102.3, 289.6)"
47,28969538.24928401,14113045.599395871,9902382.984737046,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 95.3, 254.0)","(0, 2013, 100.8, 312.4)","(4, 2012, 87.6, 272.3)","(25, 2016, 114.2, 214.8)","(0, 2012, 102.1, 304.3)"
48,29251112.972798806,14339893.612435952,9957109.69521176,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 101.3, 312.4)","(0, 2014, 101.5, 291.9)","(4, 2017, 77.9, 308.2)","(25, 2014, 130.5, 220.0)","(0, 2015, 90.5, 344.4)"
49,28957178.06006997,14166326.591736399,9836741.803182479,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 100.4, 313.9)","(0, 2016, 106.6, 322.3)","(4, 2012, 94.2, 301.6)","(25, 2015, 108.9, 232.6)","(0, 2013, 86.4, 326.3)"
50,29776651.227722142,14600609.747702923,10221931.814868126,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 99.0, 263.1)","(0, 2016, 104.5, 299.1)","(4, 2017, 95.7, 314.7)","(25, 2017, 123.2, 214.1)","(0, 2013, 88.4, 294.1)"
51,29019440.272337336,14190273.517004535,9875057.090181706,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 106.5, 256.1)","(0, 2017, 91.9, 324.5)","(4, 2013, 103.8, 282.0)","(25, 2014, 113.5, 207.7)","(0, 2013, 87.7, 315.9)"
52,28260870.146795753,13765014.947678458,9541745.5339662,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 90.4, 258.2)","(0, 2014, 89.4, 282.5)","(4, 2015, 97.4, 308.6)","(25, 2017, 112.9, 220.8)","(0, 2014, 98.9, 316.7)"
53,31165204.54895732,15425060.365951892,10786034.517854339,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 93.3, 232.6)","(0, 2012, 116.2, 311.3)","(4, 2016, 99.1, 304.0)","(25, 2016, 120.6, 227.5)","(0, 2014, 107.5, 332.2)"
54,30315982.344200198,14934095.076399285,10427777.602649817,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 101.3, 242.9)","(0, 2015, 94.5, 275.5)","(4, 2013, 92.2, 355.3)","(25, 2012, 133.5, 217.9)","(0, 2012, 102.0, 311.3)"
55,29048823.946227543,14187919.212816603,9906795.068259846,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 112.2, 256.3)","(0, 2015, 92.6, 312.0)","(4, 2016, 86.1, 327.2)","(25, 2012, 118.9, 213.5)","(0, 2017, 91.4, 273.8)"
56,29564489.835059937,14539307.806789195,10071072.363119649,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 99.3, 237.5)","(0, 2017, 111.8, 281.5)","(4, 2015, 104.5, 325.1)","(25, 2015, 119.2, 207.4)","(0, 2015, 76.2, 338.5)"
57,27548511.289882895,13315988.429462217,9278413.195269587,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 75.5, 248.5)","(0, 2013, 82.0, 299.6)","(4, 2016, 97.6, 340.1)","(25, 2015, 128.0, 207.5)","(0, 2016, 94.5, 279.1)"
58,28376591.19158985,13769782.452076651,9652699.074362105,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 94.4, 267.9)","(0, 2012, 87.7, 297.2)","(4, 2017, 106.5, 307.8)","(25, 2014, 122.9, 209.2)","(0, 2012, 80.7, 341.0)"
59,32144383.308744006,15939745.419882426,11250528.223710487,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 112.2, 256.2)","(0, 2017, 103.7, 312.7)","(4, 2017, 100.3, 357.0)","(25, 2016, 136.6, 211.7)","(0, 2016, 96.6, 301.1)"
60,27381573.899287637,13235553.141062412,9191911.093074134,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 112.5, 293.8)","(0, 2012, 83.7, 303.8)","(4, 2013, 86.1, 280.1)","(25, 2014, 105.8, 226.8)","(0, 2014, 89.7, 326.2)"
61,26320601.173182573,12626484.721146543,8740006.78688494,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 83.1, 245.6)","(0, 2014, 98.6, 330.6)","(4, 2016, 78.3, 256.1)","(25, 2013, 113.0, 207.4)","(0, 2015, 83.2, 304.5)"
62,29233457.576194406,14299451.449781232,9979896.46126208,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 107.2, 243.5)","(0, 2016, 91.1, 308.1)","(4, 2017, 102.7, 367.2)","(25, 2016, 100.1, 211.5)","(0, 2013, 100.1, 326.4)"
63,29288142.83089294,14304803.447575476,10029229.71816637,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 100.9, 225.0)","(0, 2012, 92.9, 319.0)","(4, 2014, 91.4, 329.3)","(25, 2014, 137.6, 247.5)","(0, 2012, 87.4, 295.7)"
64,29117119.531786736,14203090.588372663,9959919.27826298,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 92.7, 279.8)","(0, 2012, 88.1, 288.6)","(4, 2016, 96.0, 302.9)","(25, 2014, 129.9, 218.3)","(0, 2014, 100.9, 287.3)"
65,28854517.996649023,14046298.210639684,9854110.120858248,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 103.0, 284.5)","(0, 2016, 89.8, 268.9)","(4, 2014, 99.9, 307.2)","(25, 2014, 126.8, 208.2)","(0, 2016, 84.0, 289.7)"
66,28446100.209429365,13844565.881462798,9647424.662815474,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 95.8, 239.4)","(0, 2015, 80.6, 307.3)","(4, 2013, 98.3, 273.5)","(25, 2013, 122.4, 200.4)","(0, 2013, 95.4, 279.5)"
67,27773058.87089594,13455900.05150893,9363049.154235918,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 97.0, 248.8)","(0, 2012, 98.1, 282.8)","(4, 2017, 83.0, 315.1)","(25, 2017, 114.3, 204.2)","(0, 2015, 87.7, 301.3)"
68,29134259.21641776,14256557.30700513,9923592.244261537,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 94.0, 262.0)","(0, 2016, 100.9, 294.2)","(4, 2012, 101.2, 319.4)","(25, 2017, 121.8, 229.4)","(0, 2013, 83.9, 313.6)"
69,28019530.95780001,13601579.355108771,9463841.937540144,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 95.6, 271.7)","(0, 2017, 97.1, 308.2)","(4, 2014, 83.9, 294.8)","(25, 2015, 112.6, 204.7)","(0, 2013, 99.2, 305.9)"
70,30076947.874901857,14821056.829368977,10301781.380381785,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 99.7, 239.3)","(0, 2014, 94.4, 297.0)","(4, 2013, 111.5, 303.4)","(25, 2013, 108.6, 227.2)","(0, 2013, 106.9, 288.7)"
71,26238605.880433377,12552671.725369051,8731824.489913233,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 91.7, 277.0)","(0, 2017, 88.3, 298.1)","(4, 2015, 99.4, 299.2)","(25, 2016, 102.2, 201.1)","(0, 2016, 76.5, 290.3)"
72,27034264.313957717,12972643.937748605,9107510.711058017,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 99.8, 235.9)","(0, 2012, 82.8, 275.5)","(4, 2017, 79.0, 303.0)","(25, 2015, 95.7, 219.0)","(0, 2017, 113.5, 276.8)"
73,29434998.995468456,14457097.116176749,10023792.214140616,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 90.8, 253.6)","(0, 2012, 108.0, 280.0)","(4, 2016, 92.9, 289.9)","(25, 2017, 129.1, 219.2)","(0, 2015, 84.7, 360.2)"
74,28430221.603713904,13797816.398796994,9678295.539765816,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 88.8, 262.5)","(0, 2017, 95.9, 289.3)","(4, 2013, 81.9, 295.2)","(25, 2016, 133.1, 218.0)","(0, 2016, 92.3, 319.9)"
75,28836747.66382462,14016359.730528882,9866278.268144645,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 99.3, 232.4)","(0, 2016, 94.7, 330.4)","(4, 2017, 82.3, 312.4)","(25, 2014, 119.6, 206.0)","(0, 2012, 105.2, 254.6)"
76,27748050.593225837,13444101.270520752,9349839.657553991,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 98.0, 235.3)","(0, 2012, 81.5, 296.5)","(4, 2013, 90.4, 306.6)","(25, 2017, 115.8, 222.6)","(0, 2013, 94.6, 305.8)"
77,29885630.15834743,14742645.62683666,10188874.866359677,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 93.0, 283.2)","(0, 2013, 102.5, 308.7)","(4, 2013, 91.9, 303.3)","(25, 2015, 129.3, 225.5)","(0, 2013, 99.9, 303.1)"
78,31170762.563696753,15441387.282519963,10775265.6160257,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 115.1, 224.8)","(0, 2014, 105.6, 364.7)","(4, 2017, 85.5, 314.9)","(25, 2017, 141.4, 204.0)","(0, 2013, 86.0, 303.6)"
79,30342392.02619611,14917438.159806006,10470844.201239012,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 96.4, 252.4)","(0, 2016, 121.7, 294.4)","(4, 2014, 88.7, 303.5)","(25, 2016, 113.0, 204.2)","(0, 2016, 103.7, 332.3)"
80,29103707.134051014,14298056.20673745,9851541.262162473,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 86.4, 255.0)","(0, 2013, 112.8, 286.2)","(4, 2015, 87.3, 316.6)","(25, 2016, 115.5, 211.2)","(0, 2015, 101.1, 319.8)"
81,29644847.140822444,14491576.958724095,10199160.516947255,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 117.8, 235.8)","(0, 2014, 90.1, 306.4)","(4, 2012, 72.1, 292.8)","(25, 2014, 130.1, 216.5)","(0, 2017, 103.2, 279.8)"
82,29542661.57896016,14510087.389507806,10078464.524301263,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 116.4, 286.3)","(0, 2012, 88.5, 300.3)","(4, 2013, 94.8, 311.3)","(25, 2015, 122.1, 212.1)","(0, 2014, 90.1, 343.6)"
83,27861905.46003852,13466083.912402272,9441711.882485155,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 97.4, 241.9)","(0, 2012, 76.1, 310.3)","(4, 2017, 93.1, 269.2)","(25, 2012, 118.2, 215.8)","(0, 2015, 95.8, 290.4)"
84,29362875.835282486,14425229.346995736,9983536.82313566,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 104.9, 263.2)","(0, 2015, 94.6, 331.1)","(4, 2016, 90.1, 286.6)","(25, 2014, 123.9, 210.6)","(0, 2013, 92.0, 338.4)"
85,27417853.248741087,13320446.917256095,9143296.6663339,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 94.4, 265.7)","(0, 2016, 111.9, 313.4)","(4, 2013, 83.1, 298.3)","(25, 2017, 102.9, 215.8)","(0, 2015, 78.4, 341.6)"
86,29746190.482584354,14589476.923215419,10202603.894217841,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 98.2, 232.5)","(0, 2013, 99.0, 286.8)","(4, 2014, 100.7, 325.0)","(25, 2015, 110.8, 222.7)","(0, 2017, 106.2, 306.5)"
87,27907720.589353632,13581870.927601198,9371739.996601343,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 84.9, 282.0)","(0, 2016, 124.2, 314.9)","(4, 2017, 82.2, 328.7)","(25, 2017, 103.5, 251.0)","(0, 2014, 85.5, 290.6)"
88,30990627.75333668,15297121.83107868,10739396.257106904,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 97.5, 242.0)","(0, 2017, 101.3, 367.8)","(4, 2016, 107.6, 295.0)","(25, 2012, 125.9, 236.3)","(0, 2016, 97.2, 335.8)"
89,28334896.583193574,13806704.544641044,9574082.373401437,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 108.1, 254.6)","(0, 2015, 91.0, 334.4)","(4, 2014, 90.2, 277.9)","(25, 2014, 114.1, 213.1)","(0, 2014, 86.6, 323.9)"
90,28291793.552543625,13761135.763935264,9576548.123457268,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 97.5, 258.2)","(0, 2014, 88.0, 288.4)","(4, 2015, 89.7, 305.3)","(25, 2015, 139.7, 209.2)","(0, 2016, 77.9, 301.3)"
91,27183365.733054038,13131768.49849701,9097487.569405936,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 93.7, 254.8)","(0, 2014, 81.2, 328.2)","(4, 2013, 78.9, 299.9)","(25, 2014, 126.5, 203.8)","(0, 2013, 93.0, 293.4)"
92,28939702.6450171,14128719.046340551,9856873.933525456,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 96.6, 227.1)","(0, 2015, 97.0, 279.8)","(4, 2016, 87.2, 306.1)","(25, 2017, 120.7, 217.5)","(0, 2017, 96.2, 325.6)"
93,29367716.160118345,14482493.000054386,9931113.494912867,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2015, 95.5, 294.1)","(0, 2015, 108.5, 322.5)","(4, 2013, 90.0, 320.8)","(25, 2014, 124.3, 229.4)","(0, 2013, 87.6, 344.8)"
