Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,590.9676967220631,723.5397608494368,469.13541320470506,771.1266003973757,386.7899946792881
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1119.5307352445848
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,28767630.213959854,13724240.86018575,9561542.28930933,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 108.6, 296.4)","(4, 2014, 111.7, 271.4)","(0, 2017, 65.8, 393.8)","(19, 2013, 133.1, 393.7)","(104, 2012, 74.9, 372.4)"
11,29017938.920897868,13848126.567789735,9687965.288643358,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 109.0, 282.0)","(4, 2013, 121.4, 298.2)","(0, 2014, 71.9, 378.9)","(19, 2015, 127.3, 282.8)","(104, 2015, 74.8, 308.7)"
12,25274950.60398076,11708498.50944467,8084605.030071314,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 87.0, 280.5)","(4, 2015, 105.2, 364.0)","(0, 2017, 66.5, 396.3)","(19, 2016, 118.6, 289.8)","(104, 2016, 59.3, 386.7)"
13,27787916.960419618,13165669.579471901,9140400.316482943,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 95.0, 288.2)","(4, 2014, 105.2, 294.0)","(0, 2017, 66.3, 395.8)","(19, 2016, 137.8, 294.2)","(104, 2013, 76.4, 342.4)"
14,25720791.918571047,11954565.262835123,8284379.591271152,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 97.0, 284.8)","(4, 2015, 106.0, 304.9)","(0, 2017, 59.3, 389.9)","(19, 2016, 125.3, 299.4)","(104, 2016, 56.9, 344.6)"
15,26498185.619733103,12429708.51314963,8586630.042118698,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 96.1, 302.0)","(4, 2015, 120.4, 368.0)","(0, 2014, 63.6, 325.1)","(19, 2015, 118.4, 279.8)","(104, 2016, 62.6, 360.2)"
16,26898873.91561859,12690112.22076062,8726914.630393198,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 92.7, 321.7)","(4, 2013, 119.2, 293.1)","(0, 2016, 67.5, 397.2)","(19, 2017, 122.2, 355.7)","(104, 2014, 62.9, 340.3)"
17,25464908.38777848,11837075.059067832,8145986.264245875,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 99.8, 293.6)","(4, 2014, 101.4, 307.7)","(0, 2014, 66.7, 391.3)","(19, 2013, 118.1, 304.3)","(104, 2015, 54.8, 348.3)"
18,25563571.64633901,11956957.705295455,8124766.876578782,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 97.4, 277.1)","(4, 2016, 101.2, 332.8)","(0, 2014, 78.4, 398.2)","(19, 2013, 104.9, 339.2)","(104, 2013, 57.7, 357.0)"
19,26743794.68227223,12592776.996551875,8669170.62125558,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 98.8, 349.9)","(4, 2014, 110.6, 353.4)","(0, 2014, 71.5, 362.2)","(19, 2015, 119.5, 348.5)","(104, 2012, 61.2, 360.1)"
20,25116300.810748886,11626897.241680738,8007556.504603373,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 91.9, 322.8)","(4, 2014, 116.6, 340.1)","(0, 2017, 57.9, 361.8)","(19, 2017, 109.7, 348.0)","(104, 2015, 57.4, 370.3)"
21,28557777.018831726,13605077.894577857,9470852.059789095,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 111.6, 331.6)","(4, 2017, 104.3, 289.4)","(0, 2014, 67.5, 397.5)","(19, 2015, 128.7, 310.8)","(104, 2017, 77.5, 374.1)"
22,26533123.95949362,12532245.101984309,8519031.793044534,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 97.4, 298.1)","(4, 2012, 117.1, 323.7)","(0, 2015, 58.8, 394.7)","(19, 2013, 116.2, 333.7)","(104, 2015, 65.5, 378.4)"
23,26715590.324274752,12523430.300585162,8710312.959224818,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 88.4, 324.2)","(4, 2015, 106.4, 315.8)","(0, 2016, 74.9, 391.1)","(19, 2013, 121.6, 325.1)","(104, 2017, 67.8, 352.9)"
24,28231504.426901203,13324489.264914893,9425168.097521534,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 102.3, 305.5)","(4, 2012, 117.0, 287.1)","(0, 2017, 75.6, 390.8)","(19, 2012, 112.0, 362.1)","(104, 2017, 74.4, 356.8)"
25,25882774.02733094,12135664.45222278,8265262.510643387,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 111.5, 323.5)","(4, 2015, 105.4, 302.7)","(0, 2014, 67.5, 382.2)","(19, 2013, 107.6, 312.1)","(104, 2014, 54.4, 380.8)"
26,26649609.06700984,12428788.96194906,8738973.040596008,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 93.4, 304.3)","(4, 2014, 107.7, 319.7)","(0, 2016, 60.4, 358.2)","(19, 2012, 127.5, 279.0)","(104, 2016, 73.8, 376.9)"
27,25629883.34317079,12032617.134232884,8115419.144473128,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 89.8, 302.9)","(4, 2013, 101.8, 324.6)","(0, 2015, 65.8, 399.7)","(19, 2017, 112.4, 344.3)","(104, 2014, 70.8, 393.0)"
28,26773775.364991497,12607865.41981513,8684062.880711595,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 101.7, 307.9)","(4, 2016, 107.6, 331.6)","(0, 2013, 64.1, 364.8)","(19, 2013, 126.3, 340.0)","(104, 2015, 62.5, 337.3)"
29,27847013.437456895,13221651.634548772,9143514.738443349,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 101.4, 297.3)","(4, 2013, 94.9, 286.2)","(0, 2014, 96.2, 392.0)","(19, 2017, 128.0, 337.3)","(104, 2014, 60.5, 363.8)"
30,28913375.277633104,13753727.523941388,9677800.68922694,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 105.0, 300.0)","(4, 2016, 116.8, 286.4)","(0, 2014, 84.4, 396.4)","(19, 2015, 127.3, 311.0)","(104, 2012, 63.0, 328.0)"
31,26179801.634030487,12209369.249884162,8488585.31968155,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 91.9, 272.5)","(4, 2016, 100.6, 340.0)","(0, 2014, 72.5, 388.9)","(19, 2016, 122.7, 297.5)","(104, 2017, 61.8, 367.0)"
32,27146326.80905776,12708889.758489016,8955589.98610397,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 99.6, 309.7)","(4, 2013, 120.1, 300.6)","(0, 2012, 58.9, 349.9)","(19, 2012, 129.3, 298.7)","(104, 2012, 60.8, 308.8)"
33,26400948.10862784,12398362.518228129,8520738.525934938,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 106.7, 314.6)","(4, 2013, 107.4, 310.8)","(0, 2016, 69.6, 377.0)","(19, 2012, 115.8, 349.8)","(104, 2013, 55.4, 348.5)"
34,26364805.231483243,12333735.174002528,8549222.993015941,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 84.7, 332.9)","(4, 2013, 116.0, 287.9)","(0, 2012, 65.0, 379.5)","(19, 2012, 118.9, 313.2)","(104, 2013, 69.7, 359.7)"
35,27746752.64260296,13113635.27495993,9151270.30317826,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 113.6, 300.8)","(4, 2013, 100.0, 314.0)","(0, 2014, 73.9, 361.1)","(19, 2014, 135.9, 379.7)","(104, 2012, 57.0, 333.5)"
36,27504445.366305586,12987808.40865688,9034789.893183934,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 100.6, 267.9)","(4, 2014, 116.0, 335.8)","(0, 2015, 67.7, 323.5)","(19, 2013, 122.1, 316.1)","(104, 2017, 68.0, 384.0)"
37,28653387.436180107,13642828.16694945,9528712.204765884,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 99.8, 320.4)","(4, 2016, 116.4, 311.5)","(0, 2016, 80.6, 384.1)","(19, 2013, 139.0, 301.0)","(104, 2015, 59.4, 348.1)"
38,30452007.43124576,14692980.473263433,10277179.893517552,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 113.1, 243.3)","(4, 2016, 130.1, 368.7)","(0, 2012, 68.0, 383.5)","(19, 2015, 149.2, 335.2)","(104, 2015, 62.3, 400.0)"
39,27507551.98179801,13038476.47671299,8987228.440620247,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 106.2, 333.5)","(4, 2017, 98.6, 344.9)","(0, 2013, 67.6, 386.2)","(19, 2015, 130.9, 318.7)","(104, 2015, 70.8, 361.7)"
40,30514879.997508634,14675762.50832235,10357270.424721511,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 98.5, 305.5)","(4, 2016, 129.9, 296.8)","(0, 2014, 91.0, 333.1)","(19, 2012, 133.4, 331.5)","(104, 2013, 71.4, 367.3)"
41,27259430.22971383,12876797.011011634,8900786.154237423,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 95.5, 314.3)","(4, 2017, 110.1, 335.0)","(0, 2012, 67.3, 353.7)","(19, 2013, 138.2, 340.6)","(104, 2014, 58.9, 385.7)"
42,26982121.2753369,12705538.427979581,8794735.782892544,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 112.8, 285.8)","(4, 2016, 102.9, 321.8)","(0, 2015, 74.4, 353.4)","(19, 2015, 113.1, 324.0)","(104, 2017, 59.9, 364.9)"
43,26594214.38878556,12504397.428175598,8607969.89614519,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 98.6, 331.1)","(4, 2012, 122.4, 288.6)","(0, 2014, 69.8, 364.3)","(19, 2015, 98.4, 314.9)","(104, 2013, 65.7, 376.8)"
44,25786556.594327606,12031065.927097403,8273643.602765431,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 102.6, 291.0)","(4, 2017, 107.9, 334.3)","(0, 2016, 58.1, 366.7)","(19, 2013, 120.9, 330.9)","(104, 2012, 52.6, 384.8)"
45,27963059.836778652,13249156.912382757,9232055.85993112,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 101.6, 314.1)","(4, 2012, 127.8, 295.3)","(0, 2013, 67.8, 385.9)","(19, 2015, 122.5, 317.2)","(104, 2017, 57.5, 364.7)"
46,26778190.18739894,12639191.213551253,8657151.909382913,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 98.0, 299.6)","(4, 2013, 112.7, 314.0)","(0, 2017, 70.1, 397.9)","(19, 2016, 113.5, 388.3)","(104, 2013, 64.4, 349.1)"
47,27294863.803696323,12804613.163502112,9008403.575729437,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 96.5, 361.8)","(4, 2013, 103.9, 310.6)","(0, 2016, 91.6, 376.2)","(19, 2012, 119.5, 290.4)","(104, 2017, 57.6, 373.9)"
48,26503614.824889757,12453758.305482578,8568009.454942405,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 80.6, 275.1)","(4, 2014, 110.9, 364.5)","(0, 2015, 74.1, 358.5)","(19, 2014, 136.6, 333.6)","(104, 2015, 58.2, 357.3)"
49,28585597.72890282,13576663.202520518,9527087.461917527,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 98.1, 275.7)","(4, 2015, 122.9, 289.7)","(0, 2017, 69.8, 386.5)","(19, 2014, 140.5, 310.0)","(104, 2017, 63.0, 349.9)"
50,27731589.14158867,13169695.153531808,9080046.923592089,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 99.7, 361.0)","(4, 2014, 124.2, 297.9)","(0, 2015, 74.5, 379.7)","(19, 2012, 113.5, 303.0)","(104, 2013, 66.0, 343.7)"
51,27157033.471023183,12820071.136708668,8855115.269849744,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 100.0, 304.2)","(4, 2013, 111.6, 344.9)","(0, 2013, 61.8, 392.0)","(19, 2016, 131.8, 319.0)","(104, 2016, 62.3, 387.0)"
52,28184359.515703578,13345036.888727065,9357475.562511737,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 88.0, 329.7)","(4, 2012, 126.9, 336.3)","(0, 2017, 75.6, 397.7)","(19, 2012, 127.3, 312.9)","(104, 2014, 65.8, 378.9)"
53,28164306.4858664,13340582.440406721,9341876.980994908,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 118.8, 309.3)","(4, 2014, 98.8, 326.8)","(0, 2017, 63.9, 370.9)","(19, 2013, 125.7, 275.1)","(104, 2014, 79.8, 319.4)"
54,26845099.30744038,12567427.487751056,8795824.755224552,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 95.0, 296.5)","(4, 2015, 122.9, 313.4)","(0, 2012, 63.1, 360.5)","(19, 2014, 121.4, 319.3)","(104, 2017, 62.3, 345.6)"
55,27449941.894712713,12874014.504103009,9094080.32614493,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 94.4, 346.9)","(4, 2017, 114.8, 303.7)","(0, 2017, 69.4, 360.2)","(19, 2012, 134.5, 299.5)","(104, 2017, 55.8, 378.9)"
56,27072902.41766921,12649642.813301578,8941412.53990286,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 87.5, 271.5)","(4, 2014, 103.0, 337.8)","(0, 2017, 71.2, 352.9)","(19, 2012, 156.5, 331.1)","(104, 2017, 50.1, 323.3)"
57,27730914.83516664,13157859.250572532,9091208.520129334,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 104.3, 268.8)","(4, 2016, 111.6, 325.2)","(0, 2013, 66.5, 347.0)","(19, 2014, 136.5, 382.6)","(104, 2013, 57.5, 372.8)"
58,25386457.018229906,11758588.415892439,8146021.537872693,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 93.2, 309.3)","(4, 2016, 107.6, 292.6)","(0, 2017, 75.1, 389.4)","(19, 2012, 104.3, 333.3)","(104, 2013, 57.0, 337.8)"
59,26173654.307892628,12262554.294481631,8429252.948946223,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 92.4, 302.2)","(4, 2015, 107.0, 377.6)","(0, 2012, 63.0, 368.0)","(19, 2015, 130.1, 320.2)","(104, 2015, 60.0, 388.2)"
60,26579179.868163683,12454048.324991914,8643284.478706995,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 101.7, 276.0)","(4, 2013, 110.7, 313.9)","(0, 2014, 69.8, 358.2)","(19, 2017, 118.4, 377.1)","(104, 2017, 58.5, 331.3)"
61,28174394.96906855,13381356.615911875,9311191.2886919,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 93.1, 319.6)","(4, 2012, 123.0, 338.0)","(0, 2017, 72.6, 374.2)","(19, 2015, 121.0, 322.0)","(104, 2014, 75.7, 360.0)"
62,26897311.609369624,12644721.735131277,8770742.809773572,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 96.1, 261.6)","(4, 2013, 104.1, 341.9)","(0, 2013, 63.1, 360.2)","(19, 2014, 133.8, 319.3)","(104, 2012, 69.3, 357.6)"
63,27018357.31509129,12764741.330931483,8771768.919695033,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 114.5, 299.4)","(4, 2013, 109.6, 363.2)","(0, 2015, 63.4, 381.7)","(19, 2012, 114.5, 333.7)","(104, 2012, 60.8, 355.5)"
64,26948250.756371975,12705858.49935296,8760545.192554241,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 92.9, 302.6)","(4, 2015, 121.8, 346.5)","(0, 2016, 67.6, 390.2)","(19, 2013, 127.2, 342.4)","(104, 2017, 54.4, 383.9)"
65,28009792.13536924,13220355.243416438,9307589.82748803,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 90.2, 294.6)","(4, 2017, 128.5, 339.7)","(0, 2017, 79.2, 394.2)","(19, 2013, 115.1, 308.6)","(104, 2017, 66.8, 332.2)"
66,28175396.34194084,13415827.830028525,9277721.447447542,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 102.0, 292.3)","(4, 2012, 131.1, 318.2)","(0, 2014, 68.0, 381.7)","(19, 2015, 122.8, 370.5)","(104, 2015, 60.7, 385.2)"
67,28706834.660038043,13642046.736916976,9582940.858656295,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 112.0, 330.6)","(4, 2014, 114.0, 290.7)","(0, 2017, 75.3, 343.6)","(19, 2012, 139.1, 298.2)","(104, 2013, 52.8, 368.5)"
68,26598138.947237935,12522409.082112247,8593882.800660914,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 84.5, 335.1)","(4, 2015, 109.2, 335.0)","(0, 2017, 68.9, 392.6)","(19, 2013, 129.2, 302.9)","(104, 2013, 63.9, 375.9)"
69,25952918.74727303,12101591.456740048,8369480.22606821,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 92.9, 285.8)","(4, 2016, 133.2, 342.9)","(0, 2016, 69.1, 368.0)","(19, 2014, 106.9, 334.8)","(104, 2015, 48.5, 368.0)"
70,28005336.664663963,13271341.116479643,9252148.483719546,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 87.3, 270.1)","(4, 2012, 123.9, 314.9)","(0, 2015, 73.4, 393.8)","(19, 2014, 130.2, 316.5)","(104, 2012, 63.2, 381.3)"
71,28023482.805078667,13235953.946895476,9305681.793718414,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 89.4, 279.1)","(4, 2016, 124.1, 336.0)","(0, 2014, 71.7, 372.7)","(19, 2014, 123.9, 340.9)","(104, 2016, 75.9, 352.7)"
72,27048136.001206513,12794540.261243805,8771748.675497934,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 117.4, 316.4)","(4, 2017, 100.6, 374.6)","(0, 2015, 69.4, 391.2)","(19, 2014, 121.8, 287.9)","(104, 2014, 55.5, 360.0)"
73,27773247.376846466,13196828.58609341,9094571.726288281,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 111.2, 334.8)","(4, 2016, 118.4, 315.5)","(0, 2017, 69.2, 381.5)","(19, 2016, 119.3, 343.8)","(104, 2013, 58.3, 355.3)"
74,29068758.12557639,13860130.821781788,9726780.23932983,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 111.6, 293.3)","(4, 2015, 119.9, 323.3)","(0, 2012, 63.6, 393.8)","(19, 2017, 140.4, 314.3)","(104, 2012, 66.3, 318.1)"
75,25562698.75596168,11962765.749422073,8118085.942074832,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 95.4, 327.7)","(4, 2012, 103.7, 318.1)","(0, 2015, 64.8, 349.8)","(19, 2015, 119.0, 331.1)","(104, 2014, 56.5, 371.6)"
76,27299074.47464074,12913385.4736989,8903841.936477067,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 110.6, 310.8)","(4, 2015, 101.3, 314.7)","(0, 2013, 57.8, 369.6)","(19, 2015, 133.9, 323.1)","(104, 2017, 64.3, 393.1)"
77,25731426.626142256,11998188.867753256,8251390.693924227,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 90.0, 297.9)","(4, 2015, 103.4, 331.7)","(0, 2015, 77.6, 363.8)","(19, 2015, 113.3, 321.7)","(104, 2017, 57.9, 347.0)"
78,26317576.3511687,12339177.74365855,8496551.543045375,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 102.3, 297.6)","(4, 2015, 103.6, 334.7)","(0, 2017, 67.2, 335.0)","(19, 2015, 115.1, 363.3)","(104, 2014, 67.4, 360.8)"
79,27313206.388075095,12809709.585919164,9021649.737691157,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 113.1, 342.9)","(4, 2015, 99.8, 301.4)","(0, 2012, 73.3, 348.8)","(19, 2012, 124.3, 319.7)","(104, 2016, 62.6, 393.2)"
80,28153682.78080217,13396093.37179727,9275742.344540128,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 103.1, 292.7)","(4, 2016, 112.1, 346.2)","(0, 2016, 77.3, 385.1)","(19, 2016, 126.0, 350.4)","(104, 2013, 62.4, 369.5)"
81,26802278.6771721,12514250.057412058,8806181.555295266,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 104.1, 275.5)","(4, 2017, 110.5, 308.0)","(0, 2012, 74.1, 382.0)","(19, 2014, 117.5, 348.5)","(104, 2012, 55.0, 344.0)"
82,26680773.816195633,12494000.473993566,8704926.277737292,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 97.2, 317.7)","(4, 2016, 129.8, 282.6)","(0, 2017, 61.3, 360.0)","(19, 2017, 114.8, 311.5)","(104, 2015, 59.7, 338.2)"
83,27641333.028775502,13036845.75053709,9122640.213773636,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 104.0, 318.5)","(4, 2014, 125.6, 328.0)","(0, 2017, 79.1, 390.6)","(19, 2013, 114.6, 333.4)","(104, 2017, 50.6, 359.2)"
84,25965063.749520276,12195945.315334752,8287271.36972075,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 105.6, 287.2)","(4, 2013, 98.2, 309.4)","(0, 2013, 66.5, 390.0)","(19, 2016, 118.0, 312.1)","(104, 2014, 60.2, 397.4)"
85,27286485.1296589,12825619.848148832,8979018.217045294,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 108.9, 264.3)","(4, 2012, 112.6, 293.7)","(0, 2017, 68.4, 387.0)","(19, 2014, 119.1, 282.9)","(104, 2014, 61.5, 367.5)"
86,25712724.168351058,11929767.453278435,8301109.650607847,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 96.2, 293.9)","(4, 2014, 110.1, 301.5)","(0, 2012, 71.6, 368.4)","(19, 2015, 112.5, 330.6)","(104, 2016, 59.3, 339.8)"
87,26211546.568259314,12267827.936130732,8461871.567663807,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 98.6, 345.1)","(4, 2015, 117.7, 341.2)","(0, 2016, 63.4, 366.2)","(19, 2013, 110.7, 311.1)","(104, 2012, 59.2, 379.5)"
88,26189194.586989533,12205111.342240162,8502236.180284599,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 99.6, 270.0)","(4, 2013, 105.0, 317.6)","(0, 2016, 75.3, 385.1)","(19, 2014, 118.8, 297.3)","(104, 2016, 57.7, 381.5)"
89,27053733.458555523,12748459.338274524,8823427.055816226,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 105.1, 285.1)","(4, 2014, 109.9, 315.2)","(0, 2014, 65.0, 399.2)","(19, 2012, 126.6, 356.9)","(104, 2015, 61.8, 360.8)"
90,28908911.83205555,13726557.467899539,9700507.299691236,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 102.9, 319.2)","(4, 2017, 120.7, 289.2)","(0, 2012, 68.5, 387.1)","(19, 2012, 142.2, 299.8)","(104, 2017, 63.0, 386.7)"
91,27351583.102261703,12991313.593435463,8878422.444361467,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 110.1, 298.3)","(4, 2014, 125.0, 305.3)","(0, 2014, 60.3, 383.5)","(19, 2017, 107.5, 348.6)","(104, 2013, 66.7, 373.6)"
92,28914249.64355426,13773270.045530811,9659132.533558672,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2014, 117.7, 321.8)","(4, 2014, 116.8, 307.7)","(0, 2017, 73.4, 373.5)","(19, 2013, 132.6, 355.2)","(104, 2016, 59.8, 353.4)"
