Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,328.3528382574129,412.8530449419318,585.3555224841834,616.5545388107859,671.2666794742606
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1059.3591629368857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,30000104.893169563,14634824.593188968,10244408.624256987,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 46.0, 397.9)","(104, 2012, 88.0, 270.5)","(40, 2013, 123.3, 322.9)","(104, 2014, 121.7, 238.2)","(8, 2017, 138.0, 225.8)"
18,28464566.385643307,13843059.012301449,9500635.69761825,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 52.8, 378.4)","(104, 2013, 76.5, 284.8)","(40, 2015, 124.5, 319.9)","(104, 2013, 120.5, 236.5)","(8, 2017, 116.7, 260.6)"
19,30271618.772257634,14719774.344238691,10430972.752295334,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 50.2, 368.6)","(104, 2017, 88.5, 273.6)","(40, 2012, 135.9, 351.9)","(104, 2014, 122.7, 221.8)","(8, 2014, 128.3, 218.8)"
20,30156333.61232799,14740272.679129886,10295189.257474495,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 49.9, 371.5)","(104, 2014, 86.7, 253.0)","(40, 2012, 127.4, 338.5)","(104, 2013, 134.2, 211.8)","(8, 2015, 125.8, 223.5)"
21,30018499.44360247,14589034.53961094,10308593.228267923,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 51.9, 343.1)","(104, 2014, 101.5, 256.0)","(40, 2016, 130.4, 315.5)","(104, 2012, 112.9, 232.4)","(8, 2017, 124.5, 234.7)"
22,32220764.17115528,15826465.262074351,11273427.233357321,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 56.6, 397.9)","(104, 2017, 90.0, 252.0)","(40, 2014, 142.3, 332.2)","(104, 2012, 145.7, 224.7)","(8, 2014, 123.4, 262.9)"
23,31513593.314145934,15399691.069074742,10993030.56934758,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 56.8, 391.1)","(104, 2012, 85.9, 252.4)","(40, 2012, 146.7, 298.8)","(104, 2015, 122.3, 201.5)","(8, 2017, 132.7, 264.8)"
24,29035989.054663505,13984446.173485339,9930671.205454558,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 49.4, 390.7)","(104, 2015, 84.8, 272.7)","(40, 2012, 142.4, 307.0)","(104, 2014, 124.2, 211.1)","(8, 2015, 108.4, 227.2)"
25,31822297.143338848,15649938.137365527,11051487.330249712,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 49.6, 376.4)","(104, 2012, 89.8, 265.8)","(40, 2013, 149.0, 372.6)","(104, 2015, 122.6, 233.3)","(8, 2013, 138.3, 233.7)"
26,29030168.982271906,14078548.813683605,9830748.492864694,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 56.3, 364.7)","(104, 2015, 78.4, 292.4)","(40, 2015, 147.8, 313.6)","(104, 2012, 98.1, 222.4)","(8, 2014, 124.5, 237.2)"
27,29740755.18604928,14418591.348248173,10201292.1620775,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 52.5, 383.7)","(104, 2014, 93.5, 271.6)","(40, 2015, 131.4, 307.5)","(104, 2017, 114.1, 208.7)","(8, 2014, 126.8, 234.6)"
28,31445036.574959833,15505687.5350387,10818477.364197522,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 45.1, 394.5)","(104, 2014, 77.4, 267.1)","(40, 2013, 139.6, 382.9)","(104, 2013, 142.8, 219.0)","(8, 2015, 139.6, 233.6)"
29,29179254.00890488,14127664.170075774,9930718.163105499,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 65.4, 384.1)","(104, 2014, 79.5, 271.0)","(40, 2015, 138.7, 317.9)","(104, 2012, 96.8, 218.7)","(8, 2012, 126.7, 203.9)"
30,29919094.77630237,14535871.58149888,10262351.519079883,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 47.7, 382.7)","(104, 2016, 96.3, 250.1)","(40, 2013, 119.5, 297.5)","(104, 2013, 117.6, 264.4)","(8, 2012, 137.9, 243.8)"
31,28346710.592098456,13614820.306245817,9611018.610129032,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 53.8, 394.5)","(104, 2017, 70.3, 259.3)","(40, 2015, 127.2, 307.1)","(104, 2013, 114.4, 217.5)","(8, 2012, 128.5, 238.6)"
32,30799303.76404428,15019632.76479663,10658799.323524041,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 62.4, 392.4)","(104, 2013, 82.8, 260.5)","(40, 2013, 143.3, 295.0)","(104, 2015, 122.7, 222.1)","(8, 2012, 123.2, 259.8)"
33,29635225.336781915,14462456.171328448,10051897.48972986,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 58.4, 382.1)","(104, 2012, 81.3, 288.5)","(40, 2013, 128.1, 376.9)","(104, 2017, 111.1, 231.3)","(8, 2017, 129.2, 226.2)"
34,31910373.99189336,15645500.558570802,11144001.757598948,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 52.3, 393.5)","(104, 2014, 103.6, 269.4)","(40, 2012, 138.9, 360.1)","(104, 2012, 109.0, 207.0)","(8, 2013, 150.9, 229.5)"
35,28103488.06230622,13495626.44043016,9486989.946152452,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 49.0, 362.5)","(104, 2012, 75.1, 243.5)","(40, 2015, 121.5, 344.8)","(104, 2017, 101.2, 220.8)","(8, 2012, 140.6, 247.4)"
36,30329302.365580108,14716096.477363046,10492334.212493451,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 49.3, 388.4)","(104, 2017, 92.9, 267.2)","(40, 2016, 127.2, 341.5)","(104, 2012, 114.2, 204.7)","(8, 2013, 143.8, 230.0)"
37,31470351.28118563,15424730.921354707,10924748.684107317,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 48.9, 365.1)","(104, 2013, 97.6, 334.8)","(40, 2016, 134.1, 298.4)","(104, 2015, 119.0, 213.4)","(8, 2014, 147.9, 228.7)"
38,29681810.500198904,14367544.387712996,10193394.436762298,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 52.2, 380.1)","(104, 2016, 75.5, 273.5)","(40, 2017, 143.3, 348.7)","(104, 2016, 115.3, 233.9)","(8, 2017, 126.9, 267.5)"
39,29798191.581178922,14370663.150838966,10306656.754616348,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 56.8, 372.1)","(104, 2014, 81.7, 257.3)","(40, 2016, 129.8, 348.4)","(104, 2012, 109.3, 226.9)","(8, 2012, 141.4, 238.6)"
40,28994518.600728054,13945832.590000352,9927814.335004095,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 56.1, 348.1)","(104, 2015, 69.4, 248.5)","(40, 2012, 132.2, 317.3)","(104, 2017, 104.7, 212.3)","(8, 2014, 144.8, 243.9)"
41,31399927.62551104,15401615.198484678,10877440.751302755,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 56.5, 387.4)","(104, 2017, 80.7, 267.6)","(40, 2015, 141.4, 324.5)","(104, 2017, 120.9, 215.4)","(8, 2016, 142.8, 231.4)"
42,31076679.15133565,15236447.50566329,10719359.96994875,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 61.7, 354.4)","(104, 2015, 82.5, 302.5)","(40, 2013, 128.3, 376.3)","(104, 2017, 122.3, 204.8)","(8, 2014, 144.0, 229.9)"
43,30375516.83104294,14777777.293733776,10476867.86158556,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 61.9, 360.6)","(104, 2013, 80.0, 257.5)","(40, 2016, 155.2, 353.6)","(104, 2016, 119.2, 216.9)","(8, 2016, 114.1, 227.7)"
44,30231187.498638753,14735085.166957393,10375230.655957753,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 55.5, 342.5)","(104, 2017, 78.8, 289.1)","(40, 2012, 146.5, 335.4)","(104, 2013, 116.8, 216.8)","(8, 2013, 126.3, 231.9)"
45,31519353.224457588,15401332.644418262,10997148.904315718,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 49.4, 383.2)","(104, 2016, 102.0, 265.3)","(40, 2012, 131.3, 341.7)","(104, 2012, 116.1, 216.1)","(8, 2012, 144.3, 295.7)"
46,29902400.024557885,14506222.27722885,10275306.071605423,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 56.1, 357.6)","(104, 2013, 86.4, 279.4)","(40, 2016, 131.4, 307.5)","(104, 2013, 102.6, 223.3)","(8, 2012, 143.8, 225.7)"
47,27697869.315975294,13322434.494160984,9254563.146090701,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 43.8, 394.4)","(104, 2013, 74.1, 253.6)","(40, 2012, 137.5, 326.4)","(104, 2017, 115.4, 204.6)","(8, 2016, 108.2, 239.3)"
48,30273883.137650926,14778620.05009064,10374391.411836678,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 57.9, 376.7)","(104, 2015, 97.8, 276.3)","(40, 2014, 134.4, 359.6)","(104, 2013, 106.9, 202.6)","(8, 2015, 131.6, 277.0)"
49,29045144.586153787,13978021.518343851,9946251.392086327,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 57.5, 381.8)","(104, 2015, 77.4, 300.6)","(40, 2016, 123.5, 287.8)","(104, 2014, 119.3, 228.6)","(8, 2014, 134.9, 221.7)"
50,31281798.27551728,15293033.419120092,10867893.18067358,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 58.0, 375.1)","(104, 2017, 81.8, 301.9)","(40, 2013, 136.4, 313.9)","(104, 2015, 124.7, 224.3)","(8, 2012, 140.1, 204.1)"
51,31636141.540221054,15523569.491114905,10991700.373382539,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 49.3, 375.5)","(104, 2017, 82.7, 253.3)","(40, 2013, 144.2, 320.0)","(104, 2013, 130.7, 215.2)","(8, 2016, 139.6, 223.6)"
52,29659381.674007457,14287953.320962293,10250556.677321553,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 75.4, 397.9)","(104, 2014, 74.1, 257.5)","(40, 2017, 128.6, 299.2)","(104, 2012, 99.8, 221.6)","(8, 2012, 137.3, 234.0)"
53,29378800.38708486,14191036.535035953,10066892.1763253,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 54.6, 391.5)","(104, 2012, 74.4, 251.6)","(40, 2016, 140.2, 320.6)","(104, 2013, 108.5, 225.6)","(8, 2014, 136.1, 232.0)"
54,30407470.449286483,14717993.120525498,10568605.653037377,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 54.0, 350.9)","(104, 2016, 84.3, 255.4)","(40, 2016, 147.8, 348.7)","(104, 2016, 117.8, 215.8)","(8, 2012, 126.3, 227.2)"
55,29383760.637400318,14283731.87577431,9979157.085902397,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 54.5, 397.8)","(104, 2013, 95.4, 284.3)","(40, 2013, 117.2, 306.7)","(104, 2015, 104.3, 232.4)","(8, 2013, 138.8, 278.2)"
56,29211262.170390774,14070138.914892133,10020251.57977503,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 53.4, 386.6)","(104, 2016, 82.3, 291.0)","(40, 2016, 136.2, 302.1)","(104, 2015, 101.6, 223.0)","(8, 2016, 140.1, 206.4)"
57,30041417.280193266,14659711.933376202,10260833.671093455,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 48.1, 397.5)","(104, 2014, 96.8, 268.3)","(40, 2015, 121.5, 333.5)","(104, 2017, 116.3, 212.7)","(8, 2017, 137.9, 221.4)"
58,29793214.991435103,14444308.988219485,10228034.32749201,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 56.2, 399.1)","(104, 2012, 86.0, 263.8)","(40, 2016, 131.7, 355.5)","(104, 2015, 103.4, 224.5)","(8, 2013, 142.1, 262.4)"
59,29600292.2183527,14357505.276695877,10121915.265933217,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 53.8, 377.9)","(104, 2012, 82.0, 265.4)","(40, 2015, 150.5, 342.4)","(104, 2016, 102.4, 227.2)","(8, 2013, 124.5, 225.1)"
60,34396062.71390571,17117656.729603842,12157534.30857825,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 60.0, 364.8)","(104, 2014, 92.6, 275.2)","(40, 2012, 165.6, 338.4)","(104, 2017, 131.3, 241.4)","(8, 2013, 142.0, 293.5)"
61,29801931.897732098,14447376.441079164,10233683.780929327,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 49.3, 361.2)","(104, 2012, 83.3, 249.8)","(40, 2013, 121.0, 313.6)","(104, 2017, 131.5, 222.5)","(8, 2014, 133.5, 221.0)"
62,28636033.64564278,13794407.379616732,9720754.59030244,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 57.4, 371.9)","(104, 2013, 74.6, 293.5)","(40, 2012, 110.6, 324.4)","(104, 2013, 119.9, 210.0)","(8, 2016, 136.3, 224.7)"
63,30347412.610552553,14723193.72879832,10503347.206030622,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 61.4, 384.6)","(104, 2017, 75.2, 258.2)","(40, 2017, 134.5, 314.0)","(104, 2015, 124.6, 218.9)","(8, 2013, 131.0, 228.1)"
64,30470744.42149803,14826401.198692843,10523471.547081579,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 65.5, 396.5)","(104, 2012, 77.8, 280.7)","(40, 2014, 133.4, 333.7)","(104, 2014, 120.4, 207.1)","(8, 2015, 133.1, 251.2)"
65,29038669.400551673,14020899.595109578,9896898.129718486,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 53.1, 362.2)","(104, 2015, 67.7, 248.6)","(40, 2013, 134.8, 313.2)","(104, 2017, 104.9, 200.7)","(8, 2014, 146.1, 239.1)"
66,30482575.744484615,14830550.984911103,10531153.083849905,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 53.7, 380.9)","(104, 2017, 80.9, 274.1)","(40, 2015, 146.8, 315.9)","(104, 2017, 118.7, 204.2)","(8, 2013, 127.4, 210.4)"
67,28210300.805956766,13514898.608904392,9574530.521328766,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 49.5, 365.9)","(104, 2016, 80.9, 321.7)","(40, 2017, 121.7, 322.1)","(104, 2012, 112.7, 223.1)","(8, 2015, 126.1, 233.8)"
68,28966122.72184081,13988010.740613662,9857240.30550354,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 48.4, 389.1)","(104, 2016, 95.2, 247.9)","(40, 2016, 123.3, 329.2)","(104, 2015, 104.5, 221.0)","(8, 2014, 134.4, 251.5)"
69,30110873.53734164,14603659.03948894,10386342.822129091,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 58.4, 392.7)","(104, 2016, 91.9, 271.3)","(40, 2015, 99.3, 316.6)","(104, 2016, 144.6, 208.0)","(8, 2012, 128.9, 212.0)"
70,29514862.858781893,14188104.02612418,10205887.156934107,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 57.6, 387.8)","(104, 2017, 73.0, 249.4)","(40, 2017, 137.4, 316.6)","(104, 2016, 101.2, 212.2)","(8, 2012, 143.2, 222.4)"
71,29370474.893377613,14180787.626682125,10068815.590971878,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 58.4, 392.2)","(104, 2013, 72.3, 233.9)","(40, 2017, 127.3, 315.0)","(104, 2017, 121.4, 234.9)","(8, 2015, 130.5, 228.5)"
72,32045628.81824903,15735808.52146824,11188948.621057177,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 58.3, 351.6)","(104, 2015, 90.0, 231.9)","(40, 2015, 136.1, 323.8)","(104, 2016, 115.1, 220.0)","(8, 2014, 158.0, 252.1)"
73,30355777.620845504,14676770.45549377,10558135.489628125,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 59.7, 345.5)","(104, 2012, 74.4, 242.0)","(40, 2016, 121.4, 301.1)","(104, 2016, 113.1, 221.3)","(8, 2013, 161.5, 237.5)"
74,27302505.166921508,13006428.803663563,9175204.687534334,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 53.3, 393.9)","(104, 2012, 75.7, 241.7)","(40, 2014, 125.1, 343.1)","(104, 2017, 102.6, 237.2)","(8, 2014, 121.0, 216.9)"
75,31414677.34664499,15371299.998194546,10922505.672726836,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 53.7, 390.9)","(104, 2014, 88.6, 279.2)","(40, 2017, 150.2, 339.3)","(104, 2016, 120.7, 243.1)","(8, 2014, 133.4, 225.3)"
76,30857441.44302002,15128030.400986364,10608539.366310045,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 48.2, 391.7)","(104, 2017, 81.1, 270.0)","(40, 2012, 134.8, 383.3)","(104, 2016, 116.7, 229.8)","(8, 2012, 149.6, 217.9)"
77,29476074.016526822,14396179.392030623,9959022.948772589,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 44.7, 376.5)","(104, 2015, 83.3, 234.0)","(40, 2013, 127.9, 343.0)","(104, 2017, 108.2, 220.3)","(8, 2013, 145.4, 227.3)"
78,31782885.24758138,15659961.131068416,11002052.440789359,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 47.3, 394.1)","(104, 2015, 100.0, 247.9)","(40, 2013, 137.5, 339.5)","(104, 2012, 124.4, 202.6)","(8, 2017, 138.5, 270.2)"
79,28692551.027214576,13809909.89227369,9761769.459217275,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 55.8, 361.9)","(104, 2014, 83.5, 271.5)","(40, 2016, 130.6, 298.2)","(104, 2013, 93.0, 230.8)","(8, 2014, 142.1, 233.2)"
80,28819790.272886537,13994576.730263103,9704341.866899826,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 47.5, 395.8)","(104, 2015, 73.5, 278.9)","(40, 2015, 130.9, 376.9)","(104, 2014, 124.1, 238.3)","(8, 2017, 124.3, 267.5)"
81,29931134.363155257,14568124.837933578,10242137.849498073,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 58.4, 386.4)","(104, 2015, 81.4, 275.9)","(40, 2013, 119.9, 308.5)","(104, 2017, 130.5, 235.8)","(8, 2016, 130.5, 222.5)"
82,29179309.882116202,14092752.483071666,9965685.723320926,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 53.8, 384.2)","(104, 2012, 83.6, 267.8)","(40, 2014, 122.1, 313.0)","(104, 2016, 114.5, 215.1)","(8, 2015, 133.8, 250.3)"
83,31013810.542373676,15197855.970470224,10695082.896179846,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 58.6, 375.6)","(104, 2013, 69.9, 265.2)","(40, 2013, 136.5, 322.7)","(104, 2012, 131.0, 277.4)","(8, 2016, 140.8, 221.4)"
84,30535732.093021285,14811981.839075675,10602878.578222001,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 63.3, 366.7)","(104, 2016, 93.6, 233.2)","(40, 2014, 125.9, 347.8)","(104, 2012, 133.7, 241.5)","(8, 2012, 113.3, 229.7)"
85,29160588.93679111,14054927.025332458,9984790.235735046,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 52.1, 357.9)","(104, 2017, 81.2, 244.2)","(40, 2014, 124.4, 333.3)","(104, 2017, 114.8, 241.8)","(8, 2014, 136.7, 213.9)"
86,31532606.08829082,15436136.711516049,10975597.701051163,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 48.4, 355.0)","(104, 2017, 94.9, 258.6)","(40, 2014, 154.4, 310.9)","(104, 2012, 122.9, 219.0)","(8, 2014, 124.6, 204.9)"
87,31940351.5510952,15715190.539818171,11104289.33555342,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 54.4, 399.2)","(104, 2012, 79.0, 249.3)","(40, 2013, 138.0, 357.8)","(104, 2014, 101.8, 201.1)","(8, 2013, 180.5, 224.9)"
88,30226074.95148885,14722385.222227868,10382818.053537372,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 49.5, 391.4)","(104, 2016, 87.7, 246.6)","(40, 2016, 135.1, 325.0)","(104, 2016, 127.6, 215.2)","(8, 2012, 124.4, 208.6)"
89,30454757.31793802,14842964.02792931,10490921.614285102,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 52.0, 371.5)","(104, 2013, 89.9, 236.4)","(40, 2015, 138.2, 359.6)","(104, 2014, 119.7, 238.0)","(8, 2012, 129.0, 229.1)"
90,30463365.94916532,14849769.7042321,10492724.569209611,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 48.2, 350.9)","(104, 2012, 91.2, 305.6)","(40, 2015, 117.6, 342.3)","(104, 2017, 112.7, 217.8)","(8, 2012, 153.3, 277.7)"
91,30296974.22657737,14649216.740739737,10526885.810114026,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 58.7, 358.0)","(104, 2017, 89.0, 268.6)","(40, 2017, 133.7, 317.6)","(104, 2012, 96.8, 218.5)","(8, 2012, 144.6, 238.5)"
