Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,516.4414680125312,465.5495496437847,755.6303918588486,518.3693027260296,394.74470137937584
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1192.1523199725113
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
52,28546370.739625465,13801192.885902677,9341938.941981219,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 93.7, 275.1)","(25, 2016, 97.5, 391.8)","(0, 2015, 107.5, 396.9)","(8, 2016, 104.8, 363.2)","(40, 2017, 73.9, 355.2)"
53,29085528.284682855,13996511.600079037,9685777.772862248,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 112.4, 231.9)","(25, 2012, 94.6, 352.4)","(0, 2013, 128.6, 365.4)","(8, 2012, 88.8, 352.0)","(40, 2017, 64.6, 370.4)"
54,28716620.166821256,13856157.317577261,9457223.937502425,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 106.7, 240.3)","(25, 2013, 88.6, 394.7)","(0, 2013, 130.0, 382.2)","(8, 2017, 87.5, 393.0)","(40, 2017, 67.0, 353.2)"
55,28840847.211920574,13970787.88270403,9466820.417474972,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 111.0, 265.2)","(25, 2015, 120.6, 379.3)","(0, 2013, 109.3, 386.9)","(8, 2012, 77.0, 349.2)","(40, 2013, 66.9, 350.0)"
56,27968352.195920065,13415952.854700811,9149160.429477686,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 109.9, 240.8)","(25, 2017, 88.7, 370.6)","(0, 2015, 135.1, 391.3)","(8, 2012, 70.8, 365.0)","(40, 2016, 63.6, 379.6)"
57,26711795.881626695,12720205.682717169,8588351.287167959,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 100.3, 218.3)","(25, 2013, 88.0, 390.7)","(0, 2016, 113.2, 381.8)","(8, 2017, 79.9, 383.2)","(40, 2015, 66.5, 348.4)"
58,27332373.616804376,12997663.588810703,8931471.116252104,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 109.4, 268.3)","(25, 2015, 100.4, 372.1)","(0, 2016, 113.2, 380.6)","(8, 2014, 71.6, 338.9)","(40, 2017, 69.0, 350.2)"
59,29046713.592122585,14120511.378638225,9522963.301742788,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 98.1, 255.1)","(25, 2013, 116.4, 342.6)","(0, 2013, 118.0, 396.6)","(8, 2016, 76.6, 354.5)","(40, 2013, 78.4, 341.7)"
60,25198400.34880264,11789682.307408497,8005479.129652573,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 84.6, 241.4)","(25, 2012, 78.6, 390.1)","(0, 2013, 118.0, 378.6)","(8, 2012, 85.3, 391.7)","(40, 2012, 58.4, 300.0)"
61,26390090.76540338,12680720.158781374,8306131.694880435,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 100.2, 242.1)","(25, 2013, 80.0, 391.0)","(0, 2015, 114.5, 397.9)","(8, 2016, 77.9, 377.9)","(40, 2015, 64.5, 356.3)"
62,28122207.968093466,13483051.028604267,9235918.02774763,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 108.8, 261.1)","(25, 2014, 77.6, 373.6)","(0, 2016, 131.2, 346.8)","(8, 2016, 84.4, 341.5)","(40, 2014, 76.1, 340.0)"
63,27186578.91778668,12840736.372966379,8942603.633078732,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 102.9, 234.6)","(25, 2016, 96.2, 334.1)","(0, 2012, 117.9, 361.5)","(8, 2013, 76.7, 333.5)","(40, 2016, 70.9, 295.2)"
64,28865907.88784583,13974149.942413671,9488519.033690587,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 126.7, 245.1)","(25, 2015, 100.6, 393.9)","(0, 2016, 119.3, 385.1)","(8, 2014, 71.2, 363.4)","(40, 2013, 69.6, 337.5)"
65,28255504.100553446,13637739.662211236,9214525.526600638,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 96.2, 240.2)","(25, 2015, 111.8, 381.4)","(0, 2017, 116.2, 366.8)","(8, 2016, 85.4, 329.2)","(40, 2015, 67.4, 357.5)"
66,27612324.29403445,13258199.691299682,8950885.690993197,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 102.0, 283.4)","(25, 2015, 88.0, 389.8)","(0, 2015, 126.7, 354.7)","(8, 2016, 85.6, 356.9)","(40, 2016, 63.1, 319.6)"
67,26433138.472192034,12504050.098176658,8525849.462273808,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 116.6, 265.0)","(25, 2016, 79.3, 390.6)","(0, 2013, 104.2, 393.9)","(8, 2013, 77.0, 353.6)","(40, 2016, 68.3, 375.4)"
68,27123478.554896556,12926527.751489569,8793711.89166542,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 97.8, 254.1)","(25, 2015, 78.6, 388.4)","(0, 2016, 130.5, 399.6)","(8, 2016, 82.4, 345.8)","(40, 2016, 69.2, 319.1)"
69,27658908.927573595,13218272.736312874,9037397.279519152,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 117.6, 234.8)","(25, 2015, 85.5, 383.5)","(0, 2017, 133.9, 397.6)","(8, 2017, 70.4, 321.1)","(40, 2012, 59.1, 332.0)"
70,25922742.361399554,12250912.551894153,8268590.89776383,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 94.0, 225.6)","(25, 2015, 83.9, 354.4)","(0, 2017, 119.8, 351.3)","(8, 2014, 73.7, 397.0)","(40, 2013, 66.7, 348.7)"
71,28493757.97402756,13713951.635122404,9376567.427163588,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 96.1, 236.9)","(25, 2017, 101.1, 399.1)","(0, 2015, 114.7, 381.2)","(8, 2012, 95.1, 378.3)","(40, 2016, 72.4, 347.1)"
72,26563731.003679946,12598293.019556215,8562199.07238216,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 92.3, 214.4)","(25, 2014, 95.7, 394.1)","(0, 2017, 113.6, 379.4)","(8, 2013, 81.1, 395.5)","(40, 2013, 65.9, 310.4)"
73,27233290.49390945,13051014.499733917,8779037.082433963,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 90.3, 227.9)","(25, 2013, 102.8, 350.3)","(0, 2016, 112.1, 358.0)","(8, 2016, 80.8, 373.9)","(40, 2015, 71.5, 338.0)"
74,25592870.81378562,11966962.735266503,8222669.166777548,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 78.3, 245.8)","(25, 2012, 90.0, 359.4)","(0, 2012, 114.2, 347.1)","(8, 2016, 80.5, 355.2)","(40, 2012, 71.4, 295.5)"
75,27332272.55948059,13005851.02113999,8923182.626599029,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 92.5, 239.4)","(25, 2012, 103.3, 348.2)","(0, 2013, 116.1, 392.2)","(8, 2016, 76.6, 362.4)","(40, 2017, 71.4, 341.1)"
76,28810506.893160924,13822216.741627885,9585051.239791472,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 89.0, 215.9)","(25, 2014, 103.8, 392.1)","(0, 2012, 123.7, 364.5)","(8, 2013, 99.7, 360.4)","(40, 2017, 74.4, 344.7)"
77,26292016.50527803,12457997.352412514,8430780.241123946,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 96.8, 228.1)","(25, 2013, 94.6, 380.9)","(0, 2013, 116.1, 396.4)","(8, 2015, 63.4, 382.8)","(40, 2014, 73.7, 303.7)"
78,28911522.39855077,13929327.399956074,9578956.08685313,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 102.3, 237.7)","(25, 2016, 96.5, 393.2)","(0, 2016, 129.1, 395.3)","(8, 2015, 86.1, 363.7)","(40, 2017, 72.8, 355.9)"
79,27536483.358107172,13211538.01607999,8921706.430285614,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 99.2, 269.9)","(25, 2016, 98.9, 395.3)","(0, 2016, 125.3, 371.9)","(8, 2014, 69.8, 382.7)","(40, 2013, 68.6, 335.5)"
80,26539285.276359223,12618461.8665318,8517584.49808585,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 95.5, 254.8)","(25, 2017, 91.6, 399.7)","(0, 2015, 111.8, 378.6)","(8, 2017, 79.7, 374.0)","(40, 2016, 65.8, 340.7)"
81,25845456.35996251,12254757.21700205,8187460.231218892,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 86.7, 236.8)","(25, 2013, 89.7, 382.2)","(0, 2014, 113.9, 395.7)","(8, 2017, 73.7, 395.2)","(40, 2013, 69.1, 350.1)"
82,27178902.774079032,12917338.183398444,8858325.678939017,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 82.9, 253.2)","(25, 2013, 97.9, 357.8)","(0, 2013, 124.3, 374.8)","(8, 2013, 80.5, 347.9)","(40, 2017, 72.5, 363.3)"
83,29073740.420831904,14104037.35006499,9566464.159025347,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 116.5, 244.2)","(25, 2016, 88.0, 387.3)","(0, 2015, 125.0, 389.3)","(8, 2012, 96.7, 399.6)","(40, 2014, 59.9, 356.1)"
84,25880639.160185043,12204640.328917064,8272759.919526409,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 91.6, 247.9)","(25, 2013, 90.5, 352.6)","(0, 2013, 102.3, 379.2)","(8, 2017, 84.5, 361.3)","(40, 2014, 67.2, 334.0)"
85,25772496.437306546,12160456.796153095,8208800.729411881,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 91.7, 239.0)","(25, 2017, 84.3, 380.1)","(0, 2016, 123.1, 389.3)","(8, 2015, 73.1, 342.5)","(40, 2016, 62.6, 344.7)"
86,27140488.756924916,12998564.737967404,8738685.107215943,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 104.7, 258.4)","(25, 2013, 91.2, 360.2)","(0, 2014, 128.8, 372.7)","(8, 2015, 70.9, 379.4)","(40, 2013, 61.3, 310.0)"
87,27131915.614358798,12928530.799295789,8800145.90332144,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 104.3, 253.1)","(25, 2013, 101.4, 370.3)","(0, 2014, 109.1, 389.2)","(8, 2013, 80.6, 379.7)","(40, 2017, 61.3, 347.1)"
88,26392974.493754826,12654752.060116928,8334983.521896327,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 96.5, 240.5)","(25, 2017, 107.7, 377.9)","(0, 2017, 104.7, 391.6)","(8, 2015, 71.4, 380.6)","(40, 2013, 57.0, 373.0)"
89,26249808.297562808,12474628.350660978,8371941.035160259,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 101.6, 238.0)","(25, 2016, 86.7, 370.9)","(0, 2013, 118.6, 385.2)","(8, 2015, 66.9, 373.9)","(40, 2013, 66.8, 343.4)"
90,25473428.733266354,11991712.944970284,8078476.876554502,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 106.5, 244.0)","(25, 2013, 83.5, 355.5)","(0, 2014, 111.4, 381.8)","(8, 2012, 72.0, 379.8)","(40, 2014, 55.8, 323.7)"
91,27091168.269615628,12872108.764629528,8815820.593244528,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 102.8, 251.9)","(25, 2015, 100.3, 369.5)","(0, 2012, 124.8, 393.2)","(8, 2014, 75.4, 340.6)","(40, 2017, 57.5, 351.7)"
92,27659623.270966977,13322884.53406487,8933499.825160539,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 110.0, 247.0)","(25, 2013, 90.0, 372.8)","(0, 2014, 106.8, 394.3)","(8, 2015, 89.3, 395.6)","(40, 2013, 69.1, 347.3)"
