Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,502.85658257796024,465.0488455072241,587.0214502344,548.4575475364695,410.47638422490206
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1121.7197876432992
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,32945109.456913732,16240002.653155405,11539828.446251273,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 116.5, 358.3)","(104, 2016, 102.0, 331.3)","(40, 2013, 146.2, 312.1)","(25, 2012, 124.5, 382.0)","(102, 2013, 77.2, 261.8)"
17,33189738.860725727,16374733.807683006,11649726.69553567,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 114.4, 347.0)","(104, 2012, 115.5, 353.2)","(40, 2012, 139.4, 367.8)","(25, 2015, 134.5, 357.5)","(102, 2016, 65.5, 237.9)"
18,33644828.717672795,16733595.447115064,11745954.91305068,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 130.4, 345.6)","(104, 2016, 99.4, 344.3)","(40, 2015, 132.6, 349.0)","(25, 2016, 132.5, 358.4)","(102, 2012, 80.4, 255.6)"
19,32259917.819936063,15925931.72846764,11168707.73396137,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 108.1, 393.1)","(104, 2017, 92.4, 319.4)","(40, 2012, 138.8, 326.6)","(25, 2012, 136.9, 397.5)","(102, 2012, 72.1, 232.6)"
20,33098834.221877184,16347820.337840315,11585735.526529813,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 110.4, 372.9)","(104, 2012, 105.5, 337.4)","(40, 2013, 151.3, 319.8)","(25, 2013, 116.7, 346.4)","(102, 2017, 81.8, 212.6)"
21,31509546.14598998,15577403.674802631,10766864.113680296,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 106.6, 364.2)","(104, 2015, 98.2, 396.0)","(40, 2015, 134.3, 371.4)","(25, 2015, 128.6, 321.4)","(102, 2012, 73.7, 243.0)"
22,34416906.678594664,17125509.146056708,12126119.175030904,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 104.5, 365.3)","(104, 2012, 120.1, 348.0)","(40, 2015, 129.6, 342.5)","(25, 2013, 144.9, 336.3)","(102, 2017, 87.3, 260.5)"
23,35257180.041217305,17667251.450561978,12424650.23314827,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 122.8, 385.2)","(104, 2013, 104.0, 334.1)","(40, 2016, 146.8, 327.5)","(25, 2013, 137.4, 384.5)","(102, 2017, 89.7, 259.6)"
24,33647854.26282714,16710725.030558111,11771850.874761974,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 116.0, 394.7)","(104, 2015, 93.6, 387.1)","(40, 2017, 154.1, 327.8)","(25, 2015, 125.6, 339.7)","(102, 2012, 87.6, 279.9)"
25,32213014.02273983,15905237.171431936,11142498.493800843,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 114.1, 397.6)","(104, 2015, 100.9, 355.3)","(40, 2013, 133.1, 348.3)","(25, 2012, 127.7, 388.0)","(102, 2013, 76.6, 252.4)"
26,33915263.79859078,16838075.41916213,11911910.021921597,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 117.4, 387.3)","(104, 2013, 115.9, 306.8)","(40, 2016, 133.8, 325.9)","(25, 2012, 128.2, 333.0)","(102, 2012, 85.0, 254.1)"
27,32513137.594945926,16107863.56168652,11239995.675752353,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 92.7, 374.7)","(104, 2013, 89.8, 394.4)","(40, 2016, 139.3, 358.7)","(25, 2015, 145.8, 319.2)","(102, 2012, 89.9, 224.4)"
28,32760290.210400105,16199532.966470938,11395478.886422113,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 104.0, 372.4)","(104, 2017, 95.0, 353.2)","(40, 2016, 145.4, 328.3)","(25, 2016, 133.6, 380.7)","(102, 2012, 81.2, 247.3)"
29,30777889.403084405,15013727.554125013,10598883.491452338,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 103.2, 369.0)","(104, 2012, 94.6, 363.6)","(40, 2012, 126.0, 297.3)","(25, 2017, 125.3, 352.9)","(102, 2015, 78.6, 254.8)"
30,31756197.8132927,15565791.878792707,11025127.576992942,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 121.0, 394.9)","(104, 2015, 80.2, 317.5)","(40, 2017, 131.5, 342.6)","(25, 2017, 121.6, 330.9)","(102, 2016, 90.4, 246.8)"
31,31965099.69861289,15770918.65913644,11028902.681969397,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 107.4, 379.2)","(104, 2012, 95.6, 374.5)","(40, 2015, 123.9, 352.9)","(25, 2013, 131.6, 354.1)","(102, 2014, 86.9, 217.3)"
32,31847503.15346839,15711402.453217616,10970822.34274372,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 124.7, 384.1)","(104, 2015, 95.4, 368.9)","(40, 2016, 132.0, 344.8)","(25, 2015, 114.1, 347.7)","(102, 2015, 82.0, 263.2)"
33,30494007.752044447,14887886.969094228,10440842.425443165,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 99.4, 366.2)","(104, 2015, 102.0, 372.5)","(40, 2016, 130.9, 358.9)","(25, 2016, 120.7, 355.9)","(102, 2014, 72.5, 220.0)"
34,31282855.427259266,15265635.954100672,10851941.11565154,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 104.1, 336.5)","(104, 2015, 98.1, 372.1)","(40, 2017, 148.6, 332.2)","(25, 2016, 116.3, 356.7)","(102, 2014, 72.9, 250.6)"
35,30695755.11520623,14975322.114680914,10555154.643018262,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 90.2, 399.1)","(104, 2015, 86.4, 335.6)","(40, 2017, 129.8, 326.8)","(25, 2013, 146.4, 363.1)","(102, 2015, 75.8, 255.9)"
36,33539043.481391933,16648621.611169115,11725143.512715764,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 112.6, 335.6)","(104, 2016, 125.7, 385.3)","(40, 2015, 139.5, 355.7)","(25, 2014, 122.6, 380.3)","(102, 2016, 76.3, 249.7)"
37,32334653.332459684,16045731.606799943,11123643.368152685,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 102.6, 375.5)","(104, 2014, 93.4, 317.2)","(40, 2015, 145.5, 344.5)","(25, 2017, 138.1, 384.2)","(102, 2012, 72.6, 223.1)"
38,33910644.29181658,16840473.22310184,11904892.711207679,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 114.6, 384.6)","(104, 2013, 112.2, 329.5)","(40, 2014, 139.3, 344.2)","(25, 2016, 127.0, 353.9)","(102, 2017, 88.3, 236.7)"
39,32743336.717512812,16177216.55327161,11400841.80673415,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 104.7, 380.2)","(104, 2015, 106.6, 373.0)","(40, 2016, 142.9, 322.1)","(25, 2015, 121.3, 345.2)","(102, 2014, 89.4, 236.1)"
40,33200969.060120787,16496193.961691253,11539496.74092248,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 102.4, 349.2)","(104, 2012, 108.0, 336.7)","(40, 2013, 126.6, 372.4)","(25, 2014, 131.3, 383.6)","(102, 2012, 98.9, 232.2)"
41,33060491.27938624,16368841.33226516,11526371.58961403,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 105.7, 371.5)","(104, 2015, 104.3, 373.8)","(40, 2015, 146.6, 353.2)","(25, 2013, 136.5, 359.6)","(102, 2017, 74.8, 254.1)"
42,31881986.26423503,15683574.95636331,11033132.950364666,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 104.3, 385.4)","(104, 2013, 119.5, 363.7)","(40, 2016, 119.0, 311.9)","(25, 2013, 124.9, 392.1)","(102, 2015, 80.6, 231.2)"
43,33297846.052291084,16588105.568046851,11544462.126737181,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 111.2, 376.7)","(104, 2012, 89.2, 352.5)","(40, 2015, 150.4, 346.4)","(25, 2013, 124.8, 398.7)","(102, 2012, 89.0, 226.2)"
44,32757617.11543631,16192967.257515855,11399371.500413401,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 121.8, 366.7)","(104, 2016, 97.2, 367.6)","(40, 2013, 130.0, 298.0)","(25, 2015, 131.7, 357.1)","(102, 2015, 83.0, 277.3)"
45,34063076.43674541,16999722.745696064,11898075.333542295,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 126.5, 398.2)","(104, 2016, 98.7, 396.6)","(40, 2012, 141.5, 326.8)","(25, 2015, 140.4, 394.0)","(102, 2015, 75.0, 244.7)"
46,32951953.759879533,16284380.907731785,11502294.494640695,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 99.3, 363.9)","(104, 2015, 109.1, 352.3)","(40, 2015, 154.2, 353.1)","(25, 2012, 121.1, 305.1)","(102, 2015, 82.9, 222.8)"
47,33160507.656592853,16379647.951336848,11615581.347748952,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 115.0, 389.6)","(104, 2015, 97.2, 333.6)","(40, 2012, 148.8, 358.9)","(25, 2013, 128.5, 320.0)","(102, 2014, 81.4, 294.5)"
48,33446280.73831417,16565687.569356037,11715314.811451081,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 113.4, 378.4)","(104, 2013, 103.5, 331.8)","(40, 2014, 144.8, 380.0)","(25, 2014, 128.4, 362.8)","(102, 2016, 84.5, 277.8)"
49,31866954.585608486,15723465.41794268,10978210.810158752,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 102.3, 388.1)","(104, 2014, 104.5, 374.0)","(40, 2014, 143.5, 349.8)","(25, 2015, 116.5, 369.7)","(102, 2012, 80.7, 245.9)"
50,31781342.34700864,15502347.79394732,11113716.195554268,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 86.0, 375.8)","(104, 2016, 88.7, 306.3)","(40, 2016, 150.6, 343.7)","(25, 2012, 139.0, 348.2)","(102, 2013, 85.1, 247.5)"
51,33347268.55110457,16511708.164301718,11670282.029295798,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 107.0, 391.2)","(104, 2016, 100.0, 344.9)","(40, 2017, 138.0, 329.7)","(25, 2015, 143.9, 373.1)","(102, 2012, 82.9, 263.9)"
52,32524893.200229023,16048716.78907782,11310898.053644147,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 114.6, 391.9)","(104, 2016, 94.7, 351.5)","(40, 2015, 150.5, 327.9)","(25, 2013, 131.4, 336.2)","(102, 2016, 67.6, 246.3)"
53,32021676.95344997,15796954.9357863,11059443.660156613,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 111.3, 383.7)","(104, 2016, 98.9, 354.0)","(40, 2013, 126.2, 304.4)","(25, 2015, 148.2, 360.6)","(102, 2013, 65.8, 259.1)"
54,33082803.092711076,16392374.317727368,11525150.417476654,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 101.6, 352.8)","(104, 2014, 112.2, 349.6)","(40, 2013, 128.0, 326.8)","(25, 2014, 147.4, 364.1)","(102, 2017, 80.6, 239.9)"
55,31427083.81880072,15425167.267731035,10836638.19356263,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 105.4, 338.7)","(104, 2016, 110.8, 373.0)","(40, 2013, 129.8, 313.6)","(25, 2017, 124.8, 364.2)","(102, 2017, 68.8, 235.2)"
56,31175822.83696856,15234010.295317117,10776534.18414439,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 114.2, 369.1)","(104, 2016, 85.3, 352.0)","(40, 2016, 135.4, 335.4)","(25, 2014, 128.8, 318.3)","(102, 2015, 77.2, 260.3)"
57,33934601.27481079,16928095.375146385,11841227.542157352,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 114.8, 393.2)","(104, 2017, 95.0, 376.1)","(40, 2015, 144.1, 340.1)","(25, 2012, 135.9, 350.8)","(102, 2012, 86.0, 232.9)"
58,30843825.74089248,15113110.685836233,10565436.697549196,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 103.3, 398.4)","(104, 2015, 94.6, 369.0)","(40, 2012, 123.5, 398.8)","(25, 2013, 138.2, 360.4)","(102, 2015, 71.0, 259.3)"
59,30455701.913368147,14831158.727632012,10459264.828229083,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 98.9, 386.3)","(104, 2016, 79.5, 386.6)","(40, 2017, 136.1, 354.5)","(25, 2014, 134.4, 358.4)","(102, 2012, 75.6, 229.0)"
60,32542971.09873421,16064126.751326982,11313565.989900174,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 122.2, 384.8)","(104, 2015, 96.8, 369.4)","(40, 2014, 152.0, 323.2)","(25, 2014, 108.5, 346.4)","(102, 2016, 81.5, 241.3)"
61,32415198.224073436,15899034.70320949,11350885.163356893,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 110.9, 344.7)","(104, 2015, 103.2, 355.7)","(40, 2017, 140.0, 363.7)","(25, 2012, 128.4, 355.1)","(102, 2013, 75.4, 260.6)"
62,35026558.63423646,17440187.869919073,12421092.406810336,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 100.6, 393.5)","(104, 2017, 101.3, 370.1)","(40, 2012, 161.1, 330.0)","(25, 2017, 144.5, 316.5)","(102, 2016, 88.0, 263.7)"
63,34625715.63582619,17312430.42064097,12148006.857678168,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 112.9, 394.7)","(104, 2015, 110.2, 372.6)","(40, 2015, 131.9, 328.2)","(25, 2017, 143.6, 356.2)","(102, 2017, 91.3, 262.7)"
64,32306060.1614989,15900595.213407611,11240186.590584233,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 87.3, 374.8)","(104, 2015, 100.2, 368.9)","(40, 2012, 145.7, 327.6)","(25, 2017, 146.0, 353.9)","(102, 2017, 75.7, 297.2)"
65,33614137.44416468,16609134.318044053,11839724.768613577,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 93.3, 375.4)","(104, 2014, 114.4, 385.5)","(40, 2016, 155.1, 338.5)","(25, 2013, 124.8, 320.6)","(102, 2013, 91.5, 252.3)"
66,34213326.97829777,16999432.013676863,12048616.607113853,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 115.2, 395.7)","(104, 2016, 108.4, 372.8)","(40, 2012, 129.3, 348.8)","(25, 2012, 142.9, 394.9)","(102, 2017, 89.0, 248.6)"
67,34186991.45030755,16992311.643716484,12029401.44908401,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 104.7, 372.0)","(104, 2013, 110.7, 370.4)","(40, 2017, 151.6, 315.7)","(25, 2016, 148.8, 389.5)","(102, 2016, 67.6, 278.3)"
68,35898993.12139723,18104089.59596435,12629625.16792582,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 137.5, 380.1)","(104, 2017, 114.0, 326.4)","(40, 2013, 134.7, 328.9)","(25, 2013, 132.6, 364.0)","(102, 2012, 88.9, 253.0)"
69,32839322.55991519,16249385.134352392,11424659.068055741,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 123.3, 378.1)","(104, 2017, 98.6, 322.7)","(40, 2015, 133.0, 349.4)","(25, 2014, 141.6, 310.5)","(102, 2013, 66.9, 269.7)"
70,33487068.44902023,16609859.918689981,11711930.172823194,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 110.3, 367.3)","(104, 2016, 101.8, 336.1)","(40, 2012, 146.4, 370.8)","(25, 2015, 129.0, 356.8)","(102, 2012, 87.6, 259.7)"
71,31830019.076361757,15646374.02571411,11018366.693140592,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 107.3, 399.3)","(104, 2014, 92.0, 389.7)","(40, 2014, 153.1, 312.8)","(25, 2013, 126.0, 304.3)","(102, 2015, 70.6, 266.1)"
72,33992374.68417257,16952872.6047013,11874223.721964214,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 112.0, 399.2)","(104, 2016, 97.2, 341.8)","(40, 2015, 156.0, 389.3)","(25, 2012, 124.9, 383.9)","(102, 2015, 89.6, 274.2)"
73,32960268.999445517,16279066.63222885,11515924.009709612,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 112.2, 357.3)","(104, 2012, 100.6, 359.2)","(40, 2013, 140.9, 368.7)","(25, 2013, 125.2, 373.7)","(102, 2016, 84.5, 224.6)"
74,34356767.26956454,17095470.515304524,12096018.396752957,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 107.1, 383.1)","(104, 2016, 98.8, 367.3)","(40, 2016, 161.1, 325.4)","(25, 2013, 143.2, 340.8)","(102, 2014, 78.2, 262.4)"
75,35649984.86835542,17853017.33457118,12631689.176277187,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 127.2, 383.6)","(104, 2017, 107.2, 365.1)","(40, 2017, 133.5, 374.0)","(25, 2017, 145.2, 348.9)","(102, 2016, 90.7, 220.1)"
76,31995137.84127933,15752656.812493356,11077202.671278922,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 104.2, 373.9)","(104, 2014, 86.2, 370.1)","(40, 2016, 153.2, 352.7)","(25, 2016, 133.0, 352.4)","(102, 2012, 73.2, 241.0)"
77,34398822.37081927,17287504.604279015,11946039.409033202,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 119.1, 373.9)","(104, 2013, 86.1, 351.7)","(40, 2015, 149.5, 346.6)","(25, 2017, 142.3, 361.7)","(102, 2012, 86.1, 246.3)"
78,33641034.047010064,16611430.44056334,11864325.248939665,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 101.3, 364.9)","(104, 2015, 111.2, 338.5)","(40, 2012, 152.4, 318.3)","(25, 2016, 133.8, 368.5)","(102, 2016, 80.9, 238.4)"
79,33830021.22424902,16867378.72715593,11797364.139586031,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 135.6, 393.1)","(104, 2015, 91.1, 350.2)","(40, 2012, 136.4, 336.3)","(25, 2013, 128.6, 361.2)","(102, 2012, 87.0, 253.4)"
80,32369977.44610612,15931925.378637083,11272773.709961984,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 107.0, 387.9)","(104, 2015, 86.4, 349.9)","(40, 2015, 137.0, 335.4)","(25, 2012, 136.8, 352.5)","(102, 2013, 89.9, 261.8)"
81,34394437.36131167,17154486.884446956,12074672.119357657,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 133.8, 389.3)","(104, 2013, 98.7, 378.7)","(40, 2013, 129.3, 325.9)","(25, 2012, 136.0, 331.5)","(102, 2017, 89.0, 280.7)"
82,29721934.022123765,14458728.995803293,10097926.668813417,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 98.9, 371.2)","(104, 2013, 85.1, 375.7)","(40, 2016, 151.7, 327.6)","(25, 2015, 107.7, 348.0)","(102, 2013, 69.9, 226.9)"
83,30745778.816763762,14978426.011168377,10602074.448088333,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 108.0, 372.2)","(104, 2015, 82.5, 333.3)","(40, 2017, 138.2, 341.6)","(25, 2017, 115.4, 370.0)","(102, 2016, 83.6, 279.2)"
84,31054560.566847138,15310780.40357235,10578501.805767734,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 103.6, 399.5)","(104, 2014, 93.1, 341.8)","(40, 2015, 134.1, 355.4)","(25, 2015, 110.1, 352.9)","(102, 2014, 91.0, 238.6)"
85,31483982.83050623,15438019.101444151,10880685.371555025,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 95.3, 396.6)","(104, 2012, 93.2, 373.9)","(40, 2014, 152.2, 352.9)","(25, 2016, 126.6, 361.8)","(102, 2017, 71.3, 252.6)"
86,34367872.44618411,17047677.25588985,12154916.832787206,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 109.1, 399.2)","(104, 2014, 112.7, 340.6)","(40, 2017, 145.1, 299.7)","(25, 2016, 138.1, 349.4)","(102, 2017, 83.9, 253.4)"
87,32514102.61929378,16039487.465060528,11309336.796726197,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 103.5, 369.5)","(104, 2015, 110.1, 371.2)","(40, 2012, 137.8, 309.5)","(25, 2014, 134.0, 386.8)","(102, 2014, 75.9, 237.2)"
88,34133275.74933642,17034872.87345466,11933124.518374711,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 106.8, 387.4)","(104, 2013, 112.8, 383.0)","(40, 2016, 154.5, 345.5)","(25, 2015, 121.7, 349.3)","(102, 2015, 89.0, 249.8)"
89,34508448.57574787,17173180.282854404,12169989.935386412,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 116.4, 386.9)","(104, 2013, 101.0, 356.9)","(40, 2017, 156.2, 359.3)","(25, 2016, 136.7, 346.3)","(102, 2016, 78.8, 274.3)"
90,32492304.13180225,16040582.997029942,11286442.777265254,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 111.9, 398.2)","(104, 2017, 98.7, 329.4)","(40, 2014, 135.1, 360.5)","(25, 2014, 142.4, 346.0)","(102, 2014, 69.3, 264.7)"
91,33395436.618963096,16524567.818248402,11705590.443207638,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 99.4, 363.7)","(104, 2012, 117.5, 388.5)","(40, 2012, 151.2, 336.1)","(25, 2015, 123.4, 360.1)","(102, 2013, 80.9, 259.8)"
92,30932941.214012016,15030572.41732481,10737090.439180152,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2012, 115.2, 394.1)","(104, 2016, 89.5, 319.3)","(40, 2016, 138.6, 328.3)","(25, 2014, 112.0, 358.0)","(102, 2016, 81.9, 299.4)"
93,31349663.7459282,15359435.46055765,10824949.927863495,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 112.6, 396.5)","(104, 2016, 89.0, 358.4)","(40, 2014, 125.8, 309.5)","(25, 2015, 136.6, 368.8)","(102, 2014, 76.4, 242.5)"
