Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,247.71843845326612,748.1139202262121,647.6868012027569,538.891861695403,477.1547805532834
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1064.758658859717
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,27332397.96710289,13077789.274032209,9089476.917873556,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 47.5, 273.8)","(4, 2014, 115.6, 336.0)","(8, 2012, 98.4, 376.1)","(4, 2013, 104.6, 200.2)","(25, 2015, 107.3, 397.8)"
13,30688012.995857004,15017164.00429248,10505717.216367401,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 41.2, 280.3)","(4, 2013, 143.4, 337.4)","(8, 2017, 107.7, 355.5)","(4, 2014, 99.1, 209.6)","(25, 2014, 138.0, 370.2)"
14,27661378.05161195,13243827.962779347,9252418.31363548,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 41.7, 293.2)","(4, 2016, 124.2, 389.3)","(8, 2014, 105.7, 307.5)","(4, 2012, 106.4, 210.0)","(25, 2016, 101.2, 342.7)"
15,27685127.27593956,13266978.195079066,9253017.305663373,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 41.5, 282.2)","(4, 2016, 112.8, 358.6)","(8, 2012, 113.5, 306.3)","(4, 2012, 113.8, 211.9)","(25, 2017, 93.6, 322.2)"
16,27089008.38554572,12988189.584033815,8935687.026314782,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 44.2, 329.6)","(4, 2016, 122.8, 332.8)","(8, 2015, 97.3, 302.0)","(4, 2014, 112.7, 201.3)","(25, 2015, 91.9, 391.0)"
17,27343385.738905217,13023846.689411664,9154407.274296433,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 47.7, 263.4)","(4, 2016, 120.8, 347.5)","(8, 2013, 108.0, 383.1)","(4, 2012, 83.6, 212.3)","(25, 2014, 114.3, 393.8)"
18,29182208.041014794,14225358.545269947,9791717.720547726,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 34.1, 276.5)","(4, 2015, 147.6, 318.8)","(8, 2016, 96.2, 278.8)","(4, 2012, 115.4, 208.5)","(25, 2017, 105.5, 377.6)"
19,27433484.954246335,13144244.631146953,9124108.54790226,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 40.8, 295.1)","(4, 2017, 111.7, 384.8)","(8, 2012, 92.4, 342.4)","(4, 2015, 100.0, 202.8)","(25, 2017, 124.0, 378.2)"
20,29431451.95591651,14286483.480520397,9979836.70019899,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 36.8, 306.1)","(4, 2013, 136.6, 337.7)","(8, 2017, 111.8, 297.4)","(4, 2012, 110.5, 202.4)","(25, 2012, 109.3, 358.6)"
21,27112044.234758306,12947596.970356636,8999315.48920455,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 41.5, 297.0)","(4, 2012, 128.3, 346.2)","(8, 2014, 109.5, 367.9)","(4, 2015, 89.5, 207.8)","(25, 2015, 102.5, 389.0)"
22,27979650.85798533,13400620.971858859,9413898.110929346,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 44.4, 280.3)","(4, 2012, 131.1, 392.4)","(8, 2014, 91.6, 314.4)","(4, 2017, 114.0, 222.6)","(25, 2015, 102.1, 378.2)"
23,27122462.389999922,12956345.771843672,9000984.842959128,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 39.6, 295.6)","(4, 2013, 127.0, 334.7)","(8, 2017, 91.1, 308.9)","(4, 2016, 102.5, 204.2)","(25, 2013, 107.6, 381.1)"
24,26395887.09395464,12483058.877315085,8747696.441442436,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 44.6, 308.2)","(4, 2012, 134.7, 357.1)","(8, 2017, 94.3, 355.5)","(4, 2014, 86.2, 201.8)","(25, 2016, 95.0, 362.7)"
25,26151363.0520805,12365638.479547288,8620592.79733609,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 46.7, 273.4)","(4, 2015, 108.6, 327.2)","(8, 2016, 101.6, 325.7)","(4, 2012, 94.8, 221.5)","(25, 2012, 101.8, 347.5)"
26,28996063.636600997,14012254.656202363,9818677.205201512,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 41.4, 294.8)","(4, 2014, 137.3, 366.9)","(8, 2017, 106.5, 315.5)","(4, 2015, 104.3, 218.1)","(25, 2014, 113.0, 399.9)"
27,27634348.76397768,13264577.549282853,9204639.439497704,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 40.7, 312.0)","(4, 2016, 124.0, 326.9)","(8, 2016, 106.2, 309.9)","(4, 2014, 105.9, 229.8)","(25, 2016, 99.8, 368.4)"
28,29465933.292765904,14292466.706056613,10008334.811512168,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 50.0, 311.4)","(4, 2015, 138.6, 388.5)","(8, 2012, 110.1, 328.4)","(4, 2013, 104.2, 203.0)","(25, 2012, 105.1, 391.2)"
29,26673761.94144238,12727998.79255105,8780631.37369421,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 37.5, 295.4)","(4, 2017, 123.9, 356.1)","(8, 2012, 102.2, 318.0)","(4, 2015, 94.5, 205.9)","(25, 2015, 100.5, 373.3)"
30,29329320.653315533,14209900.514605574,9954288.363512836,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 55.6, 317.9)","(4, 2017, 127.5, 346.8)","(8, 2016, 105.3, 295.8)","(4, 2013, 102.5, 215.2)","(25, 2017, 114.7, 351.7)"
31,29164687.04749543,14161275.306648612,9838279.965649696,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 32.3, 246.6)","(4, 2014, 135.7, 361.4)","(8, 2015, 132.0, 332.6)","(4, 2015, 93.0, 208.1)","(25, 2016, 112.7, 388.0)"
32,29327590.908372287,14198048.453065129,9964410.680110037,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 43.8, 289.7)","(4, 2012, 145.7, 351.7)","(8, 2016, 120.9, 272.5)","(4, 2016, 98.6, 226.5)","(25, 2012, 94.3, 363.4)"
33,26864000.796133805,12785308.159039937,8913560.861896746,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 40.4, 271.3)","(4, 2016, 120.3, 359.7)","(8, 2014, 100.3, 345.8)","(4, 2016, 102.8, 202.6)","(25, 2014, 104.2, 342.0)"
34,27612134.780119706,13272796.41182186,9174206.593100723,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 41.5, 286.1)","(4, 2015, 129.6, 324.3)","(8, 2016, 120.1, 332.6)","(4, 2017, 97.2, 209.4)","(25, 2017, 86.7, 372.4)"
35,28075589.31355307,13467108.812367255,9443348.725988694,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 41.5, 296.2)","(4, 2014, 126.1, 324.4)","(8, 2014, 109.8, 319.9)","(4, 2014, 99.4, 208.8)","(25, 2013, 113.8, 363.3)"
36,28510652.919589106,13731915.640130755,9613605.504261231,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 42.3, 302.0)","(4, 2013, 140.8, 394.2)","(8, 2017, 112.1, 343.4)","(4, 2016, 106.5, 202.6)","(25, 2012, 88.1, 395.4)"
37,26779526.863539327,12787285.436410047,8827109.65193216,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 37.2, 287.4)","(4, 2017, 124.4, 382.7)","(8, 2015, 105.8, 299.2)","(4, 2016, 87.7, 203.4)","(25, 2013, 106.1, 365.7)"
38,27418812.270345498,13068570.263768723,9185110.23137965,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 46.5, 318.7)","(4, 2017, 133.7, 349.0)","(8, 2014, 98.9, 347.5)","(4, 2013, 97.8, 200.6)","(25, 2016, 97.6, 376.0)"
39,26262404.587060306,12441044.724909553,8656228.08695363,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 37.6, 301.9)","(4, 2016, 126.3, 354.3)","(8, 2016, 96.3, 311.9)","(4, 2014, 106.0, 200.6)","(25, 2012, 88.6, 353.3)"
40,29225246.90612568,14154651.893763691,9905463.237164866,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 42.5, 281.3)","(4, 2014, 141.3, 371.6)","(8, 2013, 115.4, 291.2)","(4, 2014, 102.7, 201.8)","(25, 2016, 105.3, 369.1)"
41,25990022.186672855,12285107.954349248,8539782.457126483,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 45.7, 310.5)","(4, 2016, 100.7, 359.1)","(8, 2017, 105.3, 340.8)","(4, 2017, 96.7, 201.6)","(25, 2014, 102.1, 348.2)"
42,28853191.01737649,13966545.784161765,9721513.458017603,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 37.6, 323.5)","(4, 2014, 128.1, 345.5)","(8, 2013, 92.8, 334.4)","(4, 2016, 116.1, 203.9)","(25, 2016, 121.7, 383.3)"
43,29034798.13113901,14042085.995845024,9827580.360096864,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 45.9, 305.3)","(4, 2017, 144.4, 323.2)","(8, 2017, 109.5, 365.2)","(4, 2017, 85.5, 212.1)","(25, 2017, 108.8, 386.8)"
44,27211535.7646572,12934792.670503538,9111611.318956539,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 43.4, 288.0)","(4, 2014, 143.9, 319.2)","(8, 2017, 95.8, 337.7)","(4, 2016, 93.8, 200.1)","(25, 2012, 96.0, 375.2)"
45,27378688.990928497,13038864.32239567,9174692.893335706,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 43.7, 278.9)","(4, 2012, 122.2, 350.6)","(8, 2012, 99.1, 341.3)","(4, 2016, 89.5, 203.7)","(25, 2016, 116.4, 376.0)"
46,30363383.367863003,14861974.821418328,10336276.77124755,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 43.9, 255.7)","(4, 2015, 147.3, 326.5)","(8, 2016, 96.1, 335.7)","(4, 2012, 112.2, 224.1)","(25, 2017, 120.2, 336.4)"
47,27147145.328069795,12930660.55212567,9051353.000747005,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 43.4, 271.8)","(4, 2014, 137.1, 323.3)","(8, 2014, 97.4, 295.4)","(4, 2017, 86.6, 218.2)","(25, 2017, 107.3, 342.7)"
48,27785235.59980635,13342693.754227096,9277410.070382131,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 35.9, 310.2)","(4, 2012, 136.2, 335.3)","(8, 2014, 103.5, 324.8)","(4, 2015, 106.1, 201.3)","(25, 2013, 97.4, 368.9)"
49,27932958.880622152,13393953.411053207,9373873.694371825,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 43.6, 293.0)","(4, 2014, 143.5, 364.4)","(8, 2016, 100.9, 304.3)","(4, 2016, 110.0, 211.6)","(25, 2012, 86.7, 393.0)"
50,25885813.78014663,12237183.987889757,8483498.017059749,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 47.1, 295.3)","(4, 2015, 125.9, 320.3)","(8, 2012, 95.4, 352.5)","(4, 2013, 77.9, 218.9)","(25, 2016, 103.2, 380.4)"
51,28803514.245683808,13965622.093991572,9672760.376495115,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 46.0, 271.1)","(4, 2013, 146.7, 365.1)","(8, 2017, 119.6, 299.0)","(4, 2013, 92.4, 203.4)","(25, 2017, 90.9, 382.1)"
52,26957985.335798945,12824439.64405141,8968413.91655041,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 38.0, 282.5)","(4, 2017, 140.8, 330.3)","(8, 2013, 94.9, 336.6)","(4, 2012, 104.0, 207.6)","(25, 2015, 87.2, 335.9)"
53,26205287.03619836,12480117.647357378,8560037.613643859,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 38.0, 290.5)","(4, 2016, 128.1, 334.1)","(8, 2013, 102.7, 337.4)","(4, 2015, 94.1, 202.0)","(25, 2015, 91.7, 375.8)"
54,28598163.11303052,13838583.704539869,9594447.633293528,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 44.3, 251.5)","(4, 2013, 156.6, 343.4)","(8, 2016, 102.5, 306.4)","(4, 2016, 102.3, 233.9)","(25, 2015, 88.4, 340.7)"
55,26246114.783024177,12474248.304303367,8606734.703523688,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 40.8, 295.0)","(4, 2014, 132.4, 383.8)","(8, 2013, 100.6, 298.6)","(4, 2015, 96.3, 206.4)","(25, 2014, 87.3, 374.8)"
56,27597664.39764813,13227578.786538351,9204953.835912658,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 49.2, 309.4)","(4, 2013, 119.1, 348.7)","(8, 2016, 103.8, 319.8)","(4, 2016, 100.0, 201.6)","(25, 2013, 107.0, 370.4)"
57,27908563.31156491,13366361.632850092,9377069.903517699,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 43.0, 275.0)","(4, 2017, 133.9, 319.1)","(8, 2013, 107.2, 263.6)","(4, 2017, 102.5, 204.4)","(25, 2013, 95.7, 364.7)"
58,28472481.37476636,13753310.316074919,9554039.283494318,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 39.3, 297.6)","(4, 2013, 121.8, 379.1)","(8, 2014, 127.1, 324.1)","(4, 2016, 110.8, 207.0)","(25, 2014, 95.1, 329.0)"
59,28476912.76670384,13781423.455918541,9530357.535588175,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 34.5, 328.7)","(4, 2017, 130.2, 385.6)","(8, 2015, 109.0, 385.7)","(4, 2012, 103.0, 220.3)","(25, 2014, 110.8, 392.0)"
60,28503205.894443408,13752752.69809314,9585321.421153145,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 43.3, 298.2)","(4, 2017, 131.2, 397.7)","(8, 2017, 102.5, 304.4)","(4, 2012, 94.5, 202.6)","(25, 2013, 114.2, 384.7)"
61,28116152.55359963,13481392.150220495,9469628.628182013,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 45.6, 278.9)","(4, 2014, 140.6, 348.8)","(8, 2013, 96.4, 302.5)","(4, 2014, 104.2, 204.6)","(25, 2016, 101.6, 378.9)"
62,28374521.7354727,13698878.293288043,9510511.666987536,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 44.5, 326.3)","(4, 2017, 132.4, 367.6)","(8, 2016, 97.5, 364.1)","(4, 2014, 107.0, 213.8)","(25, 2017, 104.2, 352.5)"
63,27531311.967122864,13230050.081143953,9136130.110781789,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 34.4, 275.5)","(4, 2013, 125.0, 369.8)","(8, 2013, 118.9, 327.4)","(4, 2016, 89.7, 203.8)","(25, 2017, 108.0, 351.2)"
64,26190137.85452765,12459993.982375907,8565012.09695462,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 36.2, 279.1)","(4, 2013, 119.4, 360.0)","(8, 2012, 105.9, 350.2)","(4, 2013, 103.9, 202.2)","(25, 2017, 85.3, 367.5)"
65,26228443.923748482,12393222.461002897,8670089.687548462,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 35.3, 288.0)","(4, 2017, 112.4, 357.4)","(8, 2017, 110.1, 298.6)","(4, 2014, 102.5, 207.4)","(25, 2014, 96.4, 317.7)"
66,27193258.894135628,13026949.760165311,9001177.358773196,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 39.5, 288.6)","(4, 2017, 127.2, 348.5)","(8, 2016, 92.1, 371.4)","(4, 2015, 114.5, 203.5)","(25, 2016, 92.6, 378.0)"
67,28978472.284916375,14027951.125032283,9785389.384686971,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 43.8, 269.0)","(4, 2015, 131.8, 341.5)","(8, 2017, 102.1, 347.1)","(4, 2015, 99.9, 222.7)","(25, 2014, 125.0, 348.2)"
68,25927267.769590933,12257967.004072687,8504168.990321126,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 42.1, 276.7)","(4, 2014, 128.8, 338.6)","(8, 2014, 98.8, 315.5)","(4, 2013, 91.3, 221.8)","(25, 2016, 91.5, 346.5)"
69,30616495.01281699,14955983.614016078,10495379.623603791,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 47.4, 312.1)","(4, 2012, 132.4, 351.3)","(8, 2017, 121.3, 338.4)","(4, 2012, 102.4, 200.1)","(25, 2013, 117.6, 353.4)"
70,27313909.44406656,13047718.762474468,9101058.906394972,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 37.4, 318.6)","(4, 2014, 149.8, 315.9)","(8, 2017, 86.4, 306.7)","(4, 2015, 95.9, 200.4)","(25, 2016, 102.8, 371.4)"
71,26091239.63327513,12311965.36384976,8614142.494228248,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 39.3, 297.5)","(4, 2016, 124.9, 372.0)","(8, 2014, 97.0, 297.1)","(4, 2014, 92.8, 215.1)","(25, 2012, 100.2, 395.6)"
72,29772960.94424523,14504726.369491898,10103102.79955621,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 35.9, 282.9)","(4, 2015, 146.9, 356.2)","(8, 2017, 106.2, 291.7)","(4, 2013, 110.3, 204.9)","(25, 2015, 114.4, 324.9)"
73,28535045.021867026,13735470.791606538,9634442.455063367,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 39.6, 259.2)","(4, 2013, 118.4, 349.9)","(8, 2014, 102.3, 326.2)","(4, 2016, 116.8, 202.0)","(25, 2012, 118.5, 352.8)"
74,27839012.245592114,13397277.579228561,9276602.891166428,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 38.9, 306.7)","(4, 2017, 128.9, 355.9)","(8, 2013, 102.8, 320.4)","(4, 2017, 104.7, 201.1)","(25, 2013, 100.2, 395.2)"
75,26935893.80678465,12864658.436724916,8906103.594862612,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 42.0, 283.8)","(4, 2015, 138.6, 344.4)","(8, 2013, 102.3, 329.9)","(4, 2012, 82.0, 200.7)","(25, 2016, 99.8, 392.3)"
76,28185212.657589015,13593366.944993004,9426713.937398886,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 37.3, 292.3)","(4, 2012, 130.8, 339.9)","(8, 2013, 103.2, 366.1)","(4, 2013, 107.4, 205.4)","(25, 2014, 106.2, 357.5)"
77,27257168.479033295,12976283.14101497,9115753.562821202,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 49.5, 281.5)","(4, 2016, 123.5, 342.3)","(8, 2017, 100.5, 330.3)","(4, 2017, 92.3, 218.4)","(25, 2012, 104.8, 359.5)"
78,30347047.774661016,14871576.643771533,10310339.355692362,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 33.4, 305.4)","(4, 2013, 148.6, 347.6)","(8, 2013, 106.9, 313.7)","(4, 2014, 100.3, 215.6)","(25, 2012, 130.0, 394.3)"
79,28186348.77460069,13522963.875623168,9498253.123780396,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 41.0, 264.5)","(4, 2017, 137.6, 303.9)","(8, 2012, 110.9, 309.0)","(4, 2015, 94.0, 226.2)","(25, 2014, 104.3, 346.5)"
80,27736111.949230965,13259048.222812384,9311931.951221459,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 39.1, 324.8)","(4, 2017, 129.3, 322.0)","(8, 2012, 104.1, 288.6)","(4, 2013, 106.7, 202.7)","(25, 2016, 99.8, 365.7)"
81,26680353.931083206,12679500.055933595,8835722.09995249,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 43.3, 273.8)","(4, 2015, 120.5, 341.3)","(8, 2013, 115.8, 278.1)","(4, 2014, 85.9, 202.4)","(25, 2012, 99.4, 354.5)"
82,28464802.738357253,13652676.42175883,9646994.5414013,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 52.0, 305.0)","(4, 2012, 128.8, 365.4)","(8, 2017, 111.8, 315.2)","(4, 2015, 97.9, 201.4)","(25, 2012, 99.1, 387.5)"
83,28792433.25095534,13914411.769747932,9712889.706010286,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 52.4, 310.9)","(4, 2015, 113.4, 366.3)","(8, 2013, 127.3, 330.2)","(4, 2017, 98.0, 213.8)","(25, 2014, 107.6, 331.0)"
84,25434858.55125271,11969583.98168913,8300142.794366459,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 40.9, 314.7)","(4, 2013, 118.9, 367.7)","(8, 2013, 88.9, 308.7)","(4, 2013, 91.8, 204.6)","(25, 2012, 102.3, 371.0)"
85,27279537.441887237,13072447.45054124,9041958.216148876,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 36.0, 269.7)","(4, 2016, 134.2, 345.6)","(8, 2014, 89.6, 321.3)","(4, 2017, 99.1, 219.1)","(25, 2015, 112.5, 383.5)"
86,29251846.650519844,14155099.259888526,9931615.615434194,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 38.1, 285.6)","(4, 2015, 137.5, 342.8)","(8, 2017, 112.2, 340.1)","(4, 2017, 95.7, 201.1)","(25, 2012, 119.9, 388.0)"
87,27310443.07652204,13078954.757803436,9066356.54352148,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 40.2, 316.5)","(4, 2017, 105.6, 388.0)","(8, 2012, 101.7, 318.1)","(4, 2013, 111.3, 213.1)","(25, 2014, 110.2, 392.9)"
88,26341480.433613215,12520224.533237994,8656124.1251781,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 37.3, 281.9)","(4, 2016, 137.9, 318.8)","(8, 2014, 98.0, 330.9)","(4, 2016, 88.6, 201.0)","(25, 2017, 95.5, 331.0)"
89,28311126.349017378,13595408.78183179,9550585.791988464,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 45.8, 293.0)","(4, 2017, 131.6, 336.7)","(8, 2017, 105.3, 347.5)","(4, 2014, 98.0, 207.0)","(25, 2012, 105.4, 364.2)"
90,27604816.93546849,13243230.188497663,9196454.971773708,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 38.9, 289.0)","(4, 2017, 130.1, 339.7)","(8, 2013, 106.2, 317.5)","(4, 2015, 106.4, 202.8)","(25, 2016, 93.4, 368.6)"
91,28900008.84178212,14027955.314531166,9706921.752053829,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 39.3, 292.9)","(4, 2013, 129.2, 330.9)","(8, 2017, 118.6, 319.8)","(4, 2015, 94.1, 200.6)","(25, 2015, 116.9, 352.1)"
92,27610967.763098054,13213047.582638342,9232788.40526259,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 42.9, 300.4)","(4, 2017, 131.3, 343.0)","(8, 2013, 107.7, 318.9)","(4, 2016, 90.8, 208.7)","(25, 2017, 104.1, 350.3)"
