Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,472.32502530834427,549.6975183729352,717.4957129182236,399.56099082292735,529.3114791245329
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1096.7432574502857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,30091927.65321935,14686512.898298021,10172220.189119767,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 82.3, 378.8)","(19, 2017, 122.1, 305.6)","(8, 2015, 111.3, 323.8)","(25, 2016, 101.1, 216.2)","(0, 2014, 97.9, 255.6)"
30,30593351.66636318,15008138.458293825,10352018.642267795,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 97.2, 366.7)","(19, 2014, 107.2, 301.4)","(8, 2015, 116.0, 320.7)","(25, 2015, 103.8, 252.2)","(0, 2015, 96.9, 337.4)"
31,31339597.201717883,15306021.084191997,10800381.551724326,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 98.8, 357.8)","(19, 2012, 128.2, 292.8)","(8, 2013, 104.6, 308.7)","(25, 2012, 101.1, 253.1)","(0, 2017, 101.1, 274.9)"
32,29945946.01579554,14626344.948063955,10086406.501930024,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 76.8, 359.7)","(19, 2012, 94.6, 288.9)","(8, 2017, 127.2, 310.9)","(25, 2015, 103.1, 225.7)","(0, 2015, 106.5, 314.9)"
33,30548421.786111116,14903729.88315461,10411497.337154943,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 83.2, 393.7)","(19, 2013, 123.1, 271.1)","(8, 2017, 115.9, 313.2)","(25, 2012, 99.9, 235.3)","(0, 2014, 98.3, 274.8)"
34,30204765.829340626,14722752.548899442,10248818.714639623,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 78.4, 360.7)","(19, 2014, 114.1, 280.9)","(8, 2017, 104.0, 329.2)","(25, 2012, 114.7, 229.4)","(0, 2012, 102.6, 277.0)"
35,29002735.872519013,14031393.446773028,9738147.859944424,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 90.9, 385.6)","(19, 2012, 102.5, 288.9)","(8, 2016, 116.5, 359.3)","(25, 2017, 88.7, 202.0)","(0, 2016, 95.7, 286.9)"
36,31824303.63993334,15678035.906151976,10913073.167979803,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 89.8, 361.7)","(19, 2013, 137.2, 292.8)","(8, 2014, 119.3, 340.3)","(25, 2015, 102.9, 245.3)","(0, 2015, 93.3, 274.8)"
37,29776224.038121216,14517602.936558675,10025426.535760982,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 99.3, 315.5)","(19, 2013, 120.9, 341.9)","(8, 2016, 106.5, 359.8)","(25, 2014, 92.5, 258.6)","(0, 2017, 88.8, 279.0)"
38,29323068.239848617,14255175.858664809,9834697.815382248,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 79.7, 378.1)","(19, 2017, 123.6, 301.9)","(8, 2014, 100.4, 360.3)","(25, 2015, 82.1, 229.5)","(0, 2015, 114.9, 265.7)"
39,27715294.87686333,13331069.50986089,9151030.801200882,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 80.7, 320.3)","(19, 2014, 100.1, 294.9)","(8, 2016, 109.7, 362.9)","(25, 2013, 101.8, 267.3)","(0, 2016, 80.8, 272.3)"
40,30265212.017578207,14815917.24903534,10216100.202741306,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 88.5, 336.0)","(19, 2017, 111.5, 313.8)","(8, 2016, 107.5, 392.0)","(25, 2014, 96.8, 245.6)","(0, 2013, 111.2, 271.5)"
41,29986241.12387667,14644387.525795577,10108659.03227953,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 78.9, 381.9)","(19, 2016, 123.4, 293.2)","(8, 2014, 115.8, 330.4)","(25, 2013, 92.3, 247.9)","(0, 2014, 101.2, 314.0)"
42,30175376.462173153,14726469.217195744,10215712.679175848,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 117.7, 344.8)","(19, 2017, 102.9, 286.3)","(8, 2016, 102.5, 325.2)","(25, 2017, 94.1, 248.5)","(0, 2012, 96.7, 279.3)"
43,30041494.69575177,14605923.076727774,10202377.053222435,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 104.5, 373.5)","(19, 2016, 107.6, 317.2)","(8, 2017, 107.4, 349.7)","(25, 2012, 91.8, 216.6)","(0, 2012, 99.9, 292.0)"
44,29544652.32268295,14310549.432368994,10000908.324512396,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 80.0, 362.4)","(19, 2014, 112.1, 277.7)","(8, 2015, 124.2, 366.4)","(25, 2012, 92.8, 214.8)","(0, 2017, 98.0, 286.6)"
45,29453047.4579577,14279016.359233148,9940836.532922989,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 86.1, 376.1)","(19, 2014, 111.8, 266.3)","(8, 2015, 120.1, 296.2)","(25, 2013, 86.6, 203.4)","(0, 2013, 101.2, 296.6)"
46,28421816.882962473,13735308.373218251,9453313.943942659,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 82.8, 363.5)","(19, 2015, 106.0, 341.0)","(8, 2013, 107.6, 345.2)","(25, 2012, 96.0, 260.3)","(0, 2015, 90.6, 278.1)"
47,30342365.915510595,14867023.131235909,10242148.218473123,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 120.0, 377.0)","(19, 2015, 98.6, 315.0)","(8, 2015, 104.2, 399.7)","(25, 2012, 97.4, 236.7)","(0, 2012, 96.0, 285.1)"
48,29523684.70757834,14303309.931962278,9987180.2098145,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 75.2, 357.3)","(19, 2012, 118.7, 269.0)","(8, 2012, 114.2, 371.3)","(25, 2013, 98.6, 232.9)","(0, 2014, 96.8, 276.5)"
49,27787723.18753403,13270250.63780807,9284277.9839244,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 87.1, 319.1)","(19, 2016, 107.0, 294.9)","(8, 2014, 105.4, 335.0)","(25, 2014, 86.7, 207.4)","(0, 2012, 95.2, 281.1)"
50,31405533.836474597,15490712.857970916,10681626.41270212,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 92.2, 338.7)","(19, 2016, 117.7, 290.7)","(8, 2016, 111.8, 354.5)","(25, 2013, 101.9, 217.2)","(0, 2014, 109.6, 292.2)"
51,30532128.50162763,14940044.722079288,10358889.213746784,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 87.2, 373.2)","(19, 2013, 114.1, 263.9)","(8, 2015, 100.7, 346.6)","(25, 2017, 106.2, 253.7)","(0, 2012, 112.2, 307.9)"
52,30505060.21223514,14879248.350672577,10392617.295761004,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 90.0, 331.1)","(19, 2016, 113.8, 329.6)","(8, 2017, 127.4, 366.8)","(25, 2013, 97.2, 244.5)","(0, 2016, 90.0, 255.6)"
53,31185483.926053084,15334092.179954652,10618197.18029687,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 100.7, 352.1)","(19, 2015, 108.4, 295.4)","(8, 2016, 114.5, 347.8)","(25, 2012, 97.0, 247.3)","(0, 2017, 108.7, 297.3)"
54,30391890.26361943,14777111.55517189,10381584.142645977,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 88.0, 333.8)","(19, 2017, 117.7, 303.2)","(8, 2013, 109.6, 360.5)","(25, 2012, 93.9, 228.3)","(0, 2017, 109.5, 282.8)"
55,31071438.538583886,15223293.434158312,10614950.538624013,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 96.7, 328.8)","(19, 2017, 116.9, 321.3)","(8, 2012, 122.7, 325.5)","(25, 2012, 104.0, 249.5)","(0, 2014, 86.0, 309.5)"
56,30368741.519966997,14866678.36406169,10268868.590103745,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 83.9, 306.4)","(19, 2012, 100.3, 279.6)","(8, 2016, 123.0, 331.9)","(25, 2017, 111.5, 266.1)","(0, 2013, 97.1, 267.2)"
57,27798911.38404276,13344570.41793394,9221146.400307257,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 71.2, 398.6)","(19, 2015, 120.4, 275.7)","(8, 2012, 102.2, 308.6)","(25, 2012, 83.4, 241.8)","(0, 2013, 96.7, 300.4)"
58,30855477.82191476,15094375.55590713,10527907.700206067,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 87.7, 347.6)","(19, 2013, 107.9, 284.3)","(8, 2013, 121.5, 356.9)","(25, 2016, 107.3, 245.4)","(0, 2013, 102.0, 243.8)"
59,30734610.43808514,15055202.916368311,10446212.955915265,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 87.5, 364.8)","(19, 2013, 103.2, 346.1)","(8, 2012, 135.3, 315.2)","(25, 2014, 99.4, 218.7)","(0, 2015, 96.1, 308.9)"
60,30224700.85760271,14775695.783563413,10215810.508237738,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 87.5, 374.5)","(19, 2015, 111.3, 290.2)","(8, 2015, 133.6, 363.0)","(25, 2016, 94.6, 256.6)","(0, 2017, 88.3, 279.4)"
61,29228375.591402195,14155107.97635818,9840073.049242454,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 70.5, 313.3)","(19, 2013, 120.7, 303.1)","(8, 2016, 126.2, 345.0)","(25, 2012, 95.9, 222.3)","(0, 2016, 86.0, 277.3)"
62,30492177.118347485,14954038.33556537,10304944.216980554,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 89.6, 379.5)","(19, 2013, 129.2, 325.6)","(8, 2012, 110.9, 349.3)","(25, 2015, 104.9, 243.8)","(0, 2013, 81.4, 271.1)"
63,31113330.068828624,15197797.216651436,10682338.286375627,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 88.3, 354.9)","(19, 2012, 121.3, 258.2)","(8, 2014, 96.1, 382.7)","(25, 2016, 109.5, 230.0)","(0, 2016, 116.3, 299.2)"
64,30228605.62060981,14706205.599591406,10289205.455216842,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 92.4, 336.2)","(19, 2013, 106.9, 335.5)","(8, 2012, 112.1, 374.8)","(25, 2013, 107.2, 220.9)","(0, 2017, 95.7, 273.1)"
65,30651003.677933164,15042671.798770647,10375137.313360957,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 100.1, 370.4)","(19, 2013, 111.7, 316.0)","(8, 2014, 137.8, 349.8)","(25, 2017, 82.0, 230.1)","(0, 2012, 89.8, 272.4)"
66,30722569.769008126,15067727.875691755,10421647.32751481,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 94.6, 398.2)","(19, 2016, 117.1, 288.0)","(8, 2015, 122.4, 391.8)","(25, 2012, 92.5, 209.2)","(0, 2014, 97.1, 276.4)"
67,28901386.713202953,13982261.479156306,9685930.668245086,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 79.3, 365.6)","(19, 2015, 113.5, 289.2)","(8, 2014, 113.1, 325.3)","(25, 2013, 77.2, 241.0)","(0, 2016, 112.4, 272.1)"
68,32648321.700267643,16134413.009934012,11280714.12453207,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 89.4, 388.7)","(19, 2014, 117.3, 287.6)","(8, 2016, 128.9, 343.0)","(25, 2015, 100.3, 238.6)","(0, 2016, 120.3, 253.0)"
69,31131449.45908556,15265627.398693059,10632627.494590942,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 88.3, 370.2)","(19, 2013, 126.1, 276.5)","(8, 2017, 125.3, 359.7)","(25, 2012, 97.7, 231.5)","(0, 2014, 91.3, 277.6)"
70,29222080.74178707,14238191.622936718,9750694.553048791,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 95.3, 342.4)","(19, 2016, 118.1, 295.6)","(8, 2013, 99.6, 323.9)","(25, 2017, 85.7, 256.4)","(0, 2013, 97.0, 295.9)"
71,31382883.58577615,15398027.469330534,10751661.550644057,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 95.1, 344.4)","(19, 2017, 121.4, 279.8)","(8, 2015, 108.9, 332.3)","(25, 2013, 105.8, 235.7)","(0, 2015, 105.1, 264.6)"
72,30898271.187187307,15039186.298919056,10625890.322466688,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 102.2, 324.7)","(19, 2017, 113.2, 282.1)","(8, 2012, 122.7, 350.9)","(25, 2012, 91.8, 236.2)","(0, 2012, 97.7, 274.7)"
73,27371878.907083042,13061539.49659593,9077144.844685549,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 79.6, 313.2)","(19, 2012, 104.7, 273.7)","(8, 2014, 103.2, 324.4)","(25, 2017, 84.4, 249.1)","(0, 2014, 99.1, 289.4)"
74,28709394.53972812,13867477.259851802,9608722.714074755,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 95.7, 367.7)","(19, 2017, 107.8, 269.9)","(8, 2016, 107.5, 356.2)","(25, 2016, 88.2, 232.9)","(0, 2012, 90.3, 290.9)"
75,29088615.612045728,14025759.344685962,9829661.701558203,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 95.6, 363.3)","(19, 2014, 121.5, 300.5)","(8, 2013, 108.2, 322.0)","(25, 2016, 82.0, 205.0)","(0, 2017, 92.6, 280.9)"
76,28585867.405960713,13779216.666878913,9573456.17328024,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 74.6, 308.0)","(19, 2014, 101.2, 274.7)","(8, 2013, 122.4, 347.5)","(25, 2015, 92.3, 234.6)","(0, 2016, 102.1, 250.2)"
77,31470981.924425542,15415271.164264845,10822516.194359137,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 91.3, 356.3)","(19, 2013, 118.1, 272.5)","(8, 2014, 122.7, 300.0)","(25, 2012, 91.4, 229.2)","(0, 2016, 114.8, 293.2)"
78,27990586.24913308,13462308.642739668,9295083.040591849,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 80.8, 348.2)","(19, 2013, 114.0, 288.4)","(8, 2013, 103.7, 356.1)","(25, 2013, 94.5, 211.9)","(0, 2017, 84.9, 297.9)"
79,29977220.03110878,14592235.918045593,10151789.54726163,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 93.5, 366.4)","(19, 2016, 107.3, 273.1)","(8, 2014, 114.4, 309.9)","(25, 2016, 92.4, 258.7)","(0, 2017, 105.5, 277.8)"
80,29926982.161249824,14561886.95793005,10131900.637518212,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 79.4, 347.3)","(19, 2015, 118.6, 289.3)","(8, 2015, 121.6, 359.6)","(25, 2012, 74.3, 225.7)","(0, 2014, 119.8, 250.5)"
81,31282443.111426193,15394753.475176135,10654495.070448497,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 84.9, 375.0)","(19, 2016, 124.0, 350.5)","(8, 2013, 121.8, 330.9)","(25, 2014, 83.2, 232.3)","(0, 2015, 117.6, 283.1)"
82,30077927.227323562,14624325.082178,10220407.579344003,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 88.6, 335.1)","(19, 2014, 111.3, 288.8)","(8, 2017, 110.7, 345.2)","(25, 2017, 91.0, 216.3)","(0, 2017, 110.5, 303.5)"
83,29559069.632522568,14337726.639875874,9988148.426845133,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 79.7, 332.2)","(19, 2013, 115.6, 283.3)","(8, 2012, 114.6, 343.3)","(25, 2017, 96.9, 228.5)","(0, 2014, 97.5, 286.8)"
84,31582742.40983946,15548857.840345409,10800690.003692487,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 100.1, 347.1)","(19, 2015, 115.4, 323.2)","(8, 2017, 103.6, 371.5)","(25, 2013, 108.3, 257.0)","(0, 2017, 107.6, 278.9)"
85,29982744.80674787,14593865.333492968,10155684.907453341,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 83.8, 352.3)","(19, 2012, 110.6, 317.8)","(8, 2013, 130.2, 301.2)","(25, 2017, 96.7, 235.2)","(0, 2013, 89.5, 291.1)"
86,29217445.95995842,14154661.85684845,9829589.53730841,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 82.6, 335.8)","(19, 2013, 114.0, 315.7)","(8, 2012, 106.0, 358.3)","(25, 2017, 96.5, 236.3)","(0, 2017, 97.7, 273.8)"
87,29646971.359759305,14472519.894981686,9941256.898976058,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 86.4, 368.8)","(19, 2013, 112.1, 299.4)","(8, 2016, 126.1, 379.4)","(25, 2012, 92.3, 225.7)","(0, 2016, 85.0, 283.5)"
88,29154801.062715854,14111579.865909457,9810026.631004836,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 95.2, 336.6)","(19, 2017, 107.8, 315.1)","(8, 2017, 102.9, 354.6)","(25, 2016, 81.3, 238.8)","(0, 2016, 109.2, 277.6)"
89,29478103.683343552,14364424.418956917,9880484.698585076,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 84.9, 345.0)","(19, 2017, 96.8, 358.7)","(8, 2016, 119.0, 356.3)","(25, 2013, 100.3, 230.8)","(0, 2013, 100.3, 282.4)"
90,29767665.750265718,14550658.035877999,9983813.148586158,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 88.6, 342.7)","(19, 2014, 109.1, 301.9)","(8, 2016, 109.1, 358.9)","(25, 2015, 106.2, 248.8)","(0, 2013, 94.3, 311.7)"
91,31110274.12309226,15262169.926716726,10614909.630573973,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 95.3, 342.2)","(19, 2013, 103.3, 339.6)","(8, 2015, 115.9, 336.7)","(25, 2012, 117.7, 238.4)","(0, 2014, 97.7, 280.0)"
92,30005405.477354124,14709336.55581512,10062874.355737442,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 88.7, 379.1)","(19, 2017, 112.8, 320.8)","(8, 2016, 110.9, 310.2)","(25, 2017, 94.9, 264.3)","(0, 2016, 98.6, 316.9)"
