Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,527.1590434268924,370.23936696475215,636.8353899878587,457.61714675505647,728.9324469413637
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1187.844093325553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,27674373.72545312,12942423.531595727,9284451.626911886,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 87.9, 338.1)","(25, 2014, 75.1, 348.3)","(8, 2013, 90.9, 336.0)","(25, 2012, 98.7, 379.3)","(58, 2012, 127.4, 363.2)"
11,31713703.30900115,15296145.43958794,10970059.302467704,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 94.3, 352.2)","(25, 2016, 96.5, 318.9)","(8, 2015, 117.5, 398.1)","(25, 2014, 108.8, 365.6)","(58, 2013, 131.3, 300.4)"
12,32170773.15032215,15649256.3304869,11074018.252889747,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 109.9, 361.8)","(25, 2016, 87.2, 339.6)","(8, 2016, 98.9, 384.5)","(25, 2014, 96.9, 392.8)","(58, 2012, 154.9, 341.7)"
13,31119051.472792085,14985439.92451543,10686112.981331151,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 121.3, 370.2)","(25, 2014, 96.2, 373.6)","(8, 2013, 97.5, 378.8)","(25, 2015, 92.8, 380.0)","(58, 2012, 128.5, 312.5)"
14,32107281.762007553,15487233.146178184,11172550.048883865,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 101.6, 352.3)","(25, 2015, 100.5, 342.7)","(8, 2013, 108.0, 389.5)","(25, 2014, 109.2, 367.5)","(58, 2014, 138.4, 302.0)"
15,30222523.269636367,14416666.713601714,10358357.98908915,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 101.4, 334.2)","(25, 2013, 83.4, 315.6)","(8, 2015, 100.5, 377.5)","(25, 2013, 109.6, 385.5)","(58, 2012, 130.8, 314.3)"
16,32899133.658156607,15985847.756964695,11465787.334246408,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 109.0, 358.7)","(25, 2016, 77.7, 282.3)","(8, 2016, 106.0, 379.6)","(25, 2015, 116.7, 324.2)","(58, 2014, 159.5, 279.9)"
17,32776246.391425405,15977401.012047205,11351346.812432691,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 106.9, 367.6)","(25, 2017, 92.1, 318.0)","(8, 2015, 93.3, 392.4)","(25, 2017, 119.4, 392.5)","(58, 2013, 147.9, 284.6)"
18,32795132.739059333,15873837.420175755,11473796.751938071,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 105.4, 348.4)","(25, 2017, 94.2, 331.9)","(8, 2017, 108.0, 337.4)","(25, 2014, 119.0, 365.7)","(58, 2014, 140.0, 288.6)"
19,31568216.454349015,15196457.123337807,10924260.764065702,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 94.7, 341.9)","(25, 2012, 88.5, 359.3)","(8, 2013, 109.6, 374.2)","(25, 2012, 98.7, 343.8)","(58, 2017, 152.7, 279.8)"
20,30415452.222112577,14598246.78087737,10369706.874289703,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 112.8, 384.8)","(25, 2012, 98.0, 376.6)","(8, 2015, 100.3, 356.4)","(25, 2016, 88.7, 373.6)","(58, 2016, 123.3, 311.7)"
21,33862308.64238703,16652379.461839996,11762430.613601524,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 113.1, 354.3)","(25, 2012, 90.3, 310.5)","(8, 2013, 104.0, 344.6)","(25, 2016, 109.9, 385.0)","(58, 2017, 157.0, 338.0)"
22,30999905.117739957,14893104.254369522,10659302.296424927,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 94.8, 360.7)","(25, 2016, 92.8, 346.4)","(8, 2012, 108.4, 325.1)","(25, 2014, 96.3, 367.9)","(58, 2015, 141.0, 320.9)"
23,32165620.109948892,15522833.963372922,11195287.579630464,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 115.8, 349.4)","(25, 2013, 95.6, 332.4)","(8, 2017, 93.4, 328.9)","(25, 2012, 106.1, 378.2)","(58, 2013, 140.5, 313.5)"
24,31247744.865772527,14973989.9599834,10826256.338843621,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 103.4, 330.5)","(25, 2012, 82.2, 353.4)","(8, 2013, 100.8, 396.2)","(25, 2012, 111.7, 347.6)","(58, 2013, 143.1, 293.7)"
25,28745381.818045724,13629239.084848983,9668644.166251238,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 100.2, 337.2)","(25, 2015, 85.7, 383.3)","(8, 2017, 95.6, 380.2)","(25, 2013, 88.6, 371.2)","(58, 2016, 127.9, 306.8)"
26,31513923.71706306,15197797.517556991,10868627.632560562,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 114.6, 363.6)","(25, 2013, 98.1, 332.8)","(8, 2017, 105.6, 339.0)","(25, 2017, 97.6, 361.2)","(58, 2014, 127.5, 318.7)"
27,30355007.512255486,14418520.867580421,10488988.077729559,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 90.6, 348.8)","(25, 2012, 92.8, 303.1)","(8, 2014, 101.5, 335.1)","(25, 2013, 114.5, 361.5)","(58, 2014, 130.4, 296.1)"
28,31570089.14157233,15244365.782285579,10878224.792341243,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 106.5, 377.8)","(25, 2013, 89.6, 310.7)","(8, 2017, 86.8, 385.4)","(25, 2013, 109.8, 331.2)","(58, 2014, 148.0, 276.2)"
29,30799172.396536525,14761527.884021552,10590145.945569467,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 105.0, 346.7)","(25, 2015, 81.0, 335.0)","(8, 2012, 106.6, 362.9)","(25, 2015, 111.3, 361.6)","(58, 2014, 131.2, 323.7)"
30,34891749.97435708,17079044.472252138,12365206.935159443,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 102.3, 316.9)","(25, 2013, 107.2, 322.4)","(8, 2013, 128.4, 351.7)","(25, 2013, 118.1, 316.6)","(58, 2012, 143.3, 295.7)"
31,32970907.85794172,16104414.831255939,11418994.459740276,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 108.9, 335.9)","(25, 2017, 100.5, 308.5)","(8, 2016, 105.6, 376.0)","(25, 2015, 107.6, 395.7)","(58, 2012, 141.2, 323.2)"
32,28412569.46681637,13411697.663160522,9553373.236710344,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 91.1, 372.8)","(25, 2016, 81.5, 339.0)","(8, 2012, 96.4, 335.1)","(25, 2014, 99.7, 389.6)","(58, 2014, 122.7, 290.5)"
33,31427306.135711003,15196697.47002677,10783110.098738726,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 101.5, 317.3)","(25, 2013, 98.3, 340.7)","(8, 2014, 109.1, 336.0)","(25, 2012, 103.8, 389.7)","(58, 2016, 125.7, 312.3)"
34,31380359.876865562,15104090.307518557,10828771.002401503,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 87.3, 339.9)","(25, 2017, 115.0, 364.7)","(8, 2017, 97.1, 337.9)","(25, 2013, 116.1, 392.2)","(58, 2012, 124.7, 314.9)"
35,32662122.907702144,15872347.722489659,11342276.618266981,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 130.4, 373.2)","(25, 2012, 84.9, 336.3)","(8, 2016, 96.4, 368.3)","(25, 2015, 117.7, 398.7)","(58, 2014, 133.4, 266.1)"
36,30194273.53489251,14483908.099460065,10262866.868486939,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 117.1, 355.4)","(25, 2014, 88.9, 307.8)","(8, 2015, 96.5, 366.3)","(25, 2017, 97.0, 367.8)","(58, 2013, 122.5, 287.7)"
37,31530579.168200653,15288249.142308151,10794831.458946995,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 106.5, 325.1)","(25, 2014, 90.3, 343.6)","(8, 2016, 105.1, 384.1)","(25, 2016, 109.1, 341.5)","(58, 2015, 130.8, 274.0)"
38,31434395.351611022,15139677.959235642,10847218.825429875,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 117.1, 370.0)","(25, 2013, 85.0, 347.2)","(8, 2012, 100.8, 351.5)","(25, 2015, 103.6, 355.0)","(58, 2012, 134.1, 286.0)"
39,32038576.360309247,15491112.156358501,11099965.637005243,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 115.1, 326.2)","(25, 2013, 88.7, 367.8)","(8, 2013, 100.3, 399.6)","(25, 2016, 114.1, 361.5)","(58, 2014, 134.3, 302.8)"
40,31412852.9036992,15265082.225833626,10700272.110920072,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 94.0, 303.8)","(25, 2017, 89.9, 340.1)","(8, 2013, 104.0, 380.5)","(25, 2017, 114.3, 390.1)","(58, 2015, 133.0, 257.5)"
41,31336177.12190346,15170895.49961695,10717783.055341002,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 105.3, 352.1)","(25, 2013, 93.8, 354.2)","(8, 2012, 104.5, 356.2)","(25, 2013, 101.1, 382.4)","(58, 2013, 130.3, 306.4)"
42,31372325.0549809,15145561.946065838,10779264.541969556,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 104.1, 383.1)","(25, 2013, 88.3, 309.0)","(8, 2012, 99.4, 352.1)","(25, 2017, 105.8, 357.4)","(58, 2016, 139.7, 333.7)"
43,31184332.408460844,15090584.288824966,10646249.55269037,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 92.3, 345.1)","(25, 2012, 96.0, 329.6)","(8, 2015, 105.7, 331.2)","(25, 2017, 113.3, 362.4)","(58, 2013, 125.3, 297.5)"
44,31759372.033985306,15312653.58047815,10999219.886561653,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 95.6, 367.1)","(25, 2013, 108.8, 332.5)","(8, 2015, 115.4, 330.1)","(25, 2014, 99.3, 374.5)","(58, 2014, 134.1, 305.2)"
45,31528007.609923843,15236341.366368448,10844167.676609889,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 103.6, 399.5)","(25, 2012, 93.4, 391.1)","(8, 2016, 105.9, 367.8)","(25, 2015, 102.5, 364.8)","(58, 2012, 135.1, 305.8)"
46,29615276.407457452,14060285.50730329,10107492.333208658,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 97.6, 276.6)","(25, 2017, 82.6, 346.2)","(8, 2014, 102.6, 338.7)","(25, 2013, 97.4, 380.9)","(58, 2014, 135.4, 344.7)"
47,30880324.31021249,14893633.39902156,10539192.344245424,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 104.0, 325.6)","(25, 2016, 83.7, 378.7)","(8, 2016, 114.6, 392.6)","(25, 2012, 98.6, 367.3)","(58, 2017, 124.4, 304.6)"
48,31739081.419701178,15357861.273437964,10933721.579317711,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 100.7, 395.6)","(25, 2017, 82.6, 372.4)","(8, 2014, 93.3, 323.6)","(25, 2014, 112.0, 375.3)","(58, 2017, 155.6, 276.0)"
49,31545258.091662068,15271209.818508944,10826549.706207618,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 94.6, 336.5)","(25, 2016, 83.0, 318.4)","(8, 2012, 112.1, 343.4)","(25, 2013, 107.1, 377.1)","(58, 2016, 143.0, 262.5)"
50,31909075.43784743,15566465.41266824,10895111.45823369,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 96.8, 362.4)","(25, 2015, 91.6, 342.5)","(8, 2014, 113.1, 368.0)","(25, 2014, 99.9, 384.2)","(58, 2015, 147.0, 301.7)"
51,32011693.670784015,15577146.111775525,10987048.992062986,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 101.9, 391.4)","(25, 2014, 84.0, 355.8)","(8, 2016, 112.4, 316.0)","(25, 2013, 99.2, 378.0)","(58, 2015, 151.7, 306.6)"
52,30537399.566438477,14853755.38810898,10236145.611383995,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 93.8, 360.2)","(25, 2017, 81.1, 341.0)","(8, 2016, 124.3, 378.3)","(25, 2013, 89.4, 364.2)","(58, 2015, 129.5, 292.1)"
53,30662472.10117728,14785731.86146732,10429241.672764456,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 101.2, 355.5)","(25, 2014, 87.5, 335.3)","(8, 2015, 99.4, 391.2)","(25, 2015, 112.8, 353.5)","(58, 2015, 129.3, 269.9)"
54,31035604.75595625,14988800.21942724,10599305.969583506,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 98.2, 371.7)","(25, 2015, 81.7, 335.8)","(8, 2017, 101.6, 365.4)","(25, 2014, 108.8, 332.2)","(58, 2015, 143.3, 327.9)"
55,32499429.912434902,15860760.25331298,11191171.092176417,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 88.6, 350.2)","(25, 2013, 80.5, 292.7)","(8, 2013, 105.6, 396.9)","(25, 2014, 114.0, 378.4)","(58, 2016, 168.0, 298.9)"
56,33439277.92469869,16279203.260790173,11712576.096963016,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 103.9, 362.6)","(25, 2015, 106.5, 344.5)","(8, 2015, 104.5, 385.7)","(25, 2012, 90.8, 389.1)","(58, 2012, 168.1, 310.0)"
57,32624957.333417762,15763417.158049809,11414041.608422447,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 113.0, 397.0)","(25, 2016, 94.9, 338.6)","(8, 2015, 112.3, 388.0)","(25, 2012, 106.0, 352.1)","(58, 2014, 138.0, 284.5)"
58,30407239.146079924,14548198.277752975,10411542.301381446,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 97.4, 349.1)","(25, 2014, 84.2, 372.1)","(8, 2014, 100.7, 366.6)","(25, 2015, 110.5, 389.4)","(58, 2013, 138.8, 333.9)"
59,31789703.5636112,15346576.34952158,10995628.647144116,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 102.0, 343.0)","(25, 2015, 92.1, 343.2)","(8, 2013, 105.8, 369.9)","(25, 2015, 114.4, 386.8)","(58, 2012, 133.3, 296.6)"
60,32459210.619910177,15778646.925994793,11233065.126969881,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 100.9, 307.2)","(25, 2015, 97.2, 322.3)","(8, 2012, 93.1, 383.2)","(25, 2012, 106.2, 346.6)","(58, 2016, 158.4, 278.7)"
61,31287145.975881245,15151820.713756397,10687826.69517934,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 94.3, 383.3)","(25, 2012, 96.9, 355.7)","(8, 2012, 99.5, 389.1)","(25, 2013, 93.6, 381.6)","(58, 2016, 148.2, 319.9)"
62,30856480.229526278,14754035.761845484,10654945.900735287,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 113.9, 313.8)","(25, 2013, 90.2, 315.6)","(8, 2014, 98.1, 375.7)","(25, 2012, 89.7, 377.6)","(58, 2013, 145.2, 313.1)"
63,31049511.620864186,14990915.135376854,10611097.918541824,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 98.4, 312.5)","(25, 2012, 91.3, 377.5)","(8, 2013, 115.3, 390.4)","(25, 2016, 98.1, 391.9)","(58, 2017, 126.5, 275.7)"
64,31089152.027836647,15009485.438553317,10632168.022337826,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 93.9, 315.0)","(25, 2014, 99.3, 363.8)","(8, 2017, 90.6, 381.9)","(25, 2013, 119.6, 337.9)","(58, 2013, 130.2, 309.6)"
65,31360493.055667076,15070951.815849155,10842042.672872417,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 123.5, 311.3)","(25, 2013, 93.1, 332.3)","(8, 2014, 86.4, 337.3)","(25, 2017, 117.3, 317.9)","(58, 2013, 124.6, 293.9)"
66,29976568.308516916,14287062.353482805,10242007.388088608,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 104.9, 374.2)","(25, 2013, 83.6, 355.8)","(8, 2014, 88.9, 363.1)","(25, 2014, 109.9, 370.3)","(58, 2013, 131.9, 314.2)"
67,34913339.04153798,17255161.70670696,12210678.76788552,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 109.8, 395.6)","(25, 2012, 108.1, 353.2)","(8, 2017, 99.3, 335.9)","(25, 2013, 117.5, 368.6)","(58, 2015, 154.8, 273.9)"
68,33327316.631683994,16144883.60413558,11734934.46060291,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 108.5, 350.7)","(25, 2014, 96.8, 352.6)","(8, 2012, 105.0, 363.7)","(25, 2013, 119.6, 372.2)","(58, 2014, 151.1, 370.3)"
69,29628203.993995797,14181595.959402323,9999109.467647968,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 104.7, 354.1)","(25, 2013, 87.0, 348.0)","(8, 2017, 92.2, 352.1)","(25, 2014, 97.9, 377.6)","(58, 2017, 125.4, 315.3)"
70,30285687.98431514,14570236.886858549,10267952.530511081,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 92.8, 344.5)","(25, 2013, 88.7, 333.4)","(8, 2016, 98.4, 377.2)","(25, 2015, 91.0, 346.0)","(58, 2015, 148.5, 301.1)"
71,31647846.92306317,15259612.139299504,10940736.216818161,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 101.9, 312.7)","(25, 2012, 83.2, 337.0)","(8, 2013, 116.8, 389.7)","(25, 2015, 127.8, 363.6)","(58, 2013, 115.2, 286.2)"
72,32053323.090657745,15558414.41500869,11047410.10870355,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 111.4, 365.5)","(25, 2014, 88.7, 380.3)","(8, 2017, 119.2, 345.4)","(25, 2013, 106.8, 366.1)","(58, 2012, 122.8, 278.3)"
73,33199072.70101403,16262780.77449633,11488793.359572196,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 121.7, 357.7)","(25, 2016, 98.8, 356.7)","(8, 2016, 113.2, 348.9)","(25, 2015, 93.8, 377.6)","(58, 2016, 140.3, 324.2)"
74,31587403.873083893,15345813.372716788,10794091.933421597,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 106.0, 326.2)","(25, 2013, 75.5, 342.9)","(8, 2012, 100.8, 392.9)","(25, 2016, 110.1, 361.7)","(58, 2017, 140.9, 316.1)"
75,31773390.580297384,15390997.549166933,10934894.464184947,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 95.3, 382.0)","(25, 2013, 87.6, 351.3)","(8, 2016, 115.7, 347.6)","(25, 2014, 111.2, 352.4)","(58, 2013, 137.6, 258.3)"
76,31988737.85138217,15484060.167283531,11057179.117153136,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 93.9, 322.4)","(25, 2015, 81.9, 362.7)","(8, 2012, 112.9, 345.7)","(25, 2016, 121.7, 372.4)","(58, 2013, 138.9, 306.8)"
77,34211768.641019106,16842870.58823985,11921399.485833755,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 113.0, 334.4)","(25, 2015, 99.3, 359.1)","(8, 2015, 110.2, 380.2)","(25, 2012, 100.9, 359.2)","(58, 2013, 159.6, 346.1)"
78,30036825.677661214,14404275.784458708,10185051.326257002,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 99.8, 348.3)","(25, 2014, 84.7, 343.7)","(8, 2013, 109.2, 387.8)","(25, 2013, 101.6, 380.6)","(58, 2015, 120.8, 329.7)"
79,32856221.97397433,16011075.728040691,11397647.678988129,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 104.5, 354.4)","(25, 2014, 87.1, 368.5)","(8, 2013, 101.9, 358.7)","(25, 2016, 130.5, 374.0)","(58, 2012, 138.9, 329.0)"
80,33619570.116632044,16407330.736974504,11764740.812712042,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 107.0, 393.3)","(25, 2012, 103.0, 343.0)","(8, 2012, 93.8, 338.1)","(25, 2012, 117.3, 395.2)","(58, 2012, 151.0, 314.5)"
81,30739757.506030966,14835979.307330044,10456279.631755415,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 106.0, 372.6)","(25, 2013, 82.2, 372.8)","(8, 2013, 96.3, 362.4)","(25, 2012, 106.7, 353.1)","(58, 2013, 133.7, 342.8)"
82,34815426.0228078,17120657.249352265,12247270.206510032,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 104.9, 368.8)","(25, 2016, 95.2, 351.6)","(8, 2016, 115.2, 363.8)","(25, 2014, 105.4, 380.3)","(58, 2016, 175.0, 286.7)"
83,31028489.482394423,14873419.307485864,10707571.607963055,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 106.0, 357.2)","(25, 2013, 91.6, 361.9)","(8, 2012, 104.1, 346.6)","(25, 2016, 101.0, 363.5)","(58, 2014, 133.9, 302.6)"
84,33476070.536315452,16435578.56922375,11592993.400146196,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 98.1, 333.2)","(25, 2015, 90.1, 347.6)","(8, 2012, 104.9, 367.4)","(25, 2014, 122.0, 355.3)","(58, 2017, 152.9, 315.6)"
85,31892859.945582602,15369865.798531171,11075495.580105923,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 105.4, 307.2)","(25, 2013, 97.5, 338.9)","(8, 2014, 102.3, 372.9)","(25, 2014, 116.9, 345.5)","(58, 2012, 130.4, 334.4)"
86,31586893.744936105,15324990.332982643,10814404.845007956,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 92.4, 359.4)","(25, 2017, 99.0, 328.2)","(8, 2013, 98.8, 357.5)","(25, 2017, 111.2, 397.9)","(58, 2013, 137.8, 291.0)"
87,31042710.672852535,15125051.571256299,10470160.534650734,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 93.6, 367.7)","(25, 2015, 93.2, 364.1)","(8, 2012, 91.9, 376.1)","(25, 2017, 108.1, 380.1)","(58, 2015, 139.1, 349.3)"
88,33875585.629601955,16576533.27510287,11851553.78755358,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 127.1, 350.7)","(25, 2015, 100.3, 346.2)","(8, 2016, 110.5, 373.7)","(25, 2012, 96.4, 375.8)","(58, 2012, 145.1, 333.2)"
89,29921347.73730461,14187151.020713057,10286698.14964605,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 92.3, 330.9)","(25, 2016, 92.2, 325.6)","(8, 2012, 95.8, 369.4)","(25, 2013, 108.6, 332.2)","(58, 2012, 127.0, 318.4)"
90,30460538.483849604,14678873.20008488,10334166.716819216,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 107.5, 392.7)","(25, 2016, 77.9, 303.6)","(8, 2014, 98.7, 346.4)","(25, 2017, 100.9, 368.5)","(58, 2013, 135.3, 331.0)"
91,31861253.13610513,15372112.324513987,11041642.24464564,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 113.6, 365.3)","(25, 2012, 76.3, 310.9)","(8, 2014, 124.1, 369.2)","(25, 2013, 108.1, 323.1)","(58, 2015, 131.9, 282.5)"
