Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,429.9989484703375,720.9241969122799,424.5285268550058,461.1221077047783,450.6970306409197
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1095.1021153681895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,32625440.699536286,16270833.455346316,11260405.335676743,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 105.1, 320.4)","(102, 2012, 158.8, 337.3)","(0, 2017, 73.6, 309.5)","(25, 2015, 117.0, 358.8)","(0, 2016, 98.2, 380.5)"
11,36078967.40426014,18164419.775568567,12820345.72017835,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 105.3, 295.2)","(102, 2016, 152.5, 363.1)","(0, 2016, 113.9, 333.7)","(25, 2016, 141.2, 361.3)","(0, 2017, 95.9, 348.7)"
12,31934668.164584864,15891370.866004702,10949095.390066937,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 99.8, 305.0)","(102, 2012, 133.6, 398.8)","(0, 2015, 90.9, 342.2)","(25, 2013, 124.0, 339.8)","(0, 2012, 92.9, 341.2)"
13,32012799.508991197,15951847.688420897,10966749.912057076,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 113.6, 269.2)","(102, 2014, 132.2, 389.5)","(0, 2015, 73.5, 317.8)","(25, 2017, 129.4, 370.2)","(0, 2015, 90.0, 360.3)"
14,35136524.64712209,17668326.64659621,12373996.092012659,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 113.9, 319.9)","(102, 2015, 131.4, 314.2)","(0, 2016, 112.4, 392.4)","(25, 2016, 143.8, 374.8)","(0, 2016, 91.8, 307.5)"
15,34576523.9176074,17389061.72917685,12093260.279917318,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 111.3, 350.2)","(102, 2012, 141.6, 375.8)","(0, 2012, 103.0, 326.5)","(25, 2016, 118.0, 360.9)","(0, 2012, 111.2, 350.5)"
16,33412779.406229302,16647512.131275972,11671065.366440106,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 119.7, 330.6)","(102, 2017, 155.8, 334.1)","(0, 2015, 83.6, 281.8)","(25, 2016, 118.2, 396.2)","(0, 2016, 90.1, 337.8)"
17,32336588.013008498,16125620.570704665,11116765.533790609,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 111.9, 309.4)","(102, 2012, 137.5, 334.8)","(0, 2015, 87.8, 318.0)","(25, 2013, 119.1, 362.9)","(0, 2016, 90.4, 374.4)"
18,33344736.005758755,16552606.984238045,11697927.113007486,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 100.6, 325.6)","(102, 2016, 146.8, 391.6)","(0, 2013, 89.8, 306.5)","(25, 2013, 139.1, 348.2)","(0, 2012, 90.5, 365.5)"
19,32569735.01736464,16230161.077478245,11245372.03137317,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 138.9, 324.9)","(102, 2017, 130.2, 391.9)","(0, 2013, 79.5, 309.2)","(25, 2013, 117.1, 340.6)","(0, 2013, 86.4, 383.9)"
20,34639543.543645054,17366354.63634936,12178986.998782463,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 98.2, 339.5)","(102, 2014, 145.4, 320.8)","(0, 2013, 98.4, 322.1)","(25, 2013, 147.5, 327.5)","(0, 2017, 98.3, 341.8)"
21,33768492.25019968,16815491.001991108,11858799.33969535,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 101.3, 332.1)","(102, 2016, 157.0, 327.6)","(0, 2012, 81.1, 311.2)","(25, 2014, 121.9, 360.9)","(0, 2012, 114.0, 332.7)"
22,32562258.364161067,16097910.83754215,11370145.618105689,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 108.6, 328.3)","(102, 2016, 140.1, 356.0)","(0, 2014, 83.4, 312.6)","(25, 2016, 126.2, 375.8)","(0, 2012, 96.8, 313.2)"
23,33244015.9687839,16654907.951024394,11494906.10924628,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 109.2, 385.1)","(102, 2017, 147.5, 345.2)","(0, 2017, 93.0, 356.9)","(25, 2015, 123.1, 388.6)","(0, 2015, 85.4, 398.0)"
24,31610825.5974272,15584544.41149004,10932079.277423935,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 109.4, 363.2)","(102, 2017, 147.9, 356.8)","(0, 2012, 77.2, 289.2)","(25, 2012, 115.9, 347.2)","(0, 2014, 89.0, 318.6)"
25,35627420.17105014,17942458.496400006,12590759.766136907,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 109.6, 356.7)","(102, 2015, 166.2, 351.6)","(0, 2017, 97.8, 283.9)","(25, 2016, 131.0, 358.6)","(0, 2016, 96.8, 335.7)"
26,32129339.820531726,15880956.793739166,11154181.118279332,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 112.6, 291.6)","(102, 2017, 143.4, 392.1)","(0, 2017, 79.9, 298.0)","(25, 2015, 121.9, 377.1)","(0, 2016, 87.9, 387.5)"
27,35126217.592537224,17627481.08940252,12404534.59462148,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 137.7, 255.0)","(102, 2014, 157.4, 369.2)","(0, 2014, 90.8, 357.7)","(25, 2012, 127.9, 329.6)","(0, 2016, 80.9, 366.3)"
28,32512162.260667525,16164608.821221419,11253351.53093288,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 102.3, 338.1)","(102, 2012, 144.0, 315.0)","(0, 2017, 90.7, 319.4)","(25, 2014, 126.3, 394.5)","(0, 2017, 89.7, 324.1)"
29,31509782.235122144,15555263.704856109,10860316.62175281,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 106.5, 318.3)","(102, 2014, 130.7, 369.3)","(0, 2015, 91.0, 321.6)","(25, 2012, 105.2, 390.3)","(0, 2017, 101.0, 303.4)"
30,33410735.54709679,16773247.319216967,11543286.319366597,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 109.7, 304.3)","(102, 2012, 149.4, 389.2)","(0, 2013, 95.6, 312.4)","(25, 2013, 114.1, 323.7)","(0, 2015, 95.5, 379.5)"
31,32680459.76146794,16293770.565696679,11292487.287258036,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 105.2, 317.5)","(102, 2015, 141.9, 343.1)","(0, 2015, 92.0, 300.1)","(25, 2016, 119.6, 386.5)","(0, 2016, 92.9, 378.0)"
32,33147362.119051147,16465462.680863878,11587697.529674044,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 101.8, 313.0)","(102, 2017, 126.3, 356.9)","(0, 2017, 113.4, 308.4)","(25, 2016, 110.2, 346.8)","(0, 2012, 111.3, 367.2)"
33,32532541.296346717,16239640.06370056,11198699.32413293,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 121.2, 370.6)","(102, 2012, 126.1, 364.3)","(0, 2013, 83.0, 321.4)","(25, 2014, 118.0, 376.2)","(0, 2015, 101.9, 325.8)"
34,34412459.26094,17244004.524001252,12074252.828425525,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 125.2, 294.5)","(102, 2014, 144.0, 335.7)","(0, 2012, 99.6, 293.1)","(25, 2014, 110.0, 386.3)","(0, 2016, 104.6, 377.8)"
35,32547554.36526634,16227910.022421572,11225442.434331544,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 114.3, 303.5)","(102, 2017, 144.6, 318.2)","(0, 2015, 74.5, 342.5)","(25, 2016, 123.9, 373.6)","(0, 2015, 92.8, 354.8)"
36,31743582.077078268,15685322.97136766,10964057.19719738,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 105.1, 346.9)","(102, 2014, 132.0, 337.9)","(0, 2014, 89.9, 337.2)","(25, 2012, 117.3, 398.2)","(0, 2012, 94.6, 312.8)"
37,31695696.103230074,15712106.478500897,10889387.716215953,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 99.7, 326.9)","(102, 2017, 132.5, 313.9)","(0, 2015, 74.6, 293.1)","(25, 2015, 131.5, 368.2)","(0, 2012, 101.0, 370.3)"
38,30190111.300014906,14905320.826470144,10190588.565031534,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 119.9, 304.8)","(102, 2012, 126.4, 393.0)","(0, 2016, 75.1, 311.8)","(25, 2015, 108.7, 377.5)","(0, 2015, 82.7, 320.9)"
39,32227229.41065677,16048155.536021385,11084871.966122158,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 113.9, 332.9)","(102, 2013, 149.1, 319.1)","(0, 2015, 83.7, 352.4)","(25, 2013, 116.6, 356.8)","(0, 2014, 80.0, 364.0)"
40,33325439.9378673,16648060.813902963,11583177.215451112,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 114.4, 295.0)","(102, 2013, 164.6, 334.6)","(0, 2014, 73.8, 343.2)","(25, 2013, 115.0, 376.3)","(0, 2014, 95.6, 355.0)"
41,31426002.22651912,15444480.756892584,10887319.56111331,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 109.9, 299.3)","(102, 2016, 140.3, 366.0)","(0, 2012, 82.1, 304.7)","(25, 2016, 114.2, 341.0)","(0, 2013, 90.2, 349.8)"
42,32881273.497730177,16421577.7964923,11365493.79272465,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 104.9, 344.7)","(102, 2014, 133.1, 328.5)","(0, 2015, 81.9, 322.2)","(25, 2016, 139.3, 371.5)","(0, 2012, 94.2, 385.4)"
43,32206893.565330073,15970088.039710358,11142603.617106492,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 111.7, 309.3)","(102, 2014, 152.2, 364.0)","(0, 2012, 84.2, 303.8)","(25, 2012, 103.1, 378.4)","(0, 2015, 93.9, 366.1)"
44,33178515.79374432,16479871.427357942,11604442.457873153,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 115.3, 336.5)","(102, 2017, 126.3, 359.3)","(0, 2016, 89.1, 311.4)","(25, 2013, 143.8, 392.8)","(0, 2012, 88.0, 347.9)"
45,34299109.20844595,17246465.57441231,11958441.725520413,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 108.3, 332.2)","(102, 2017, 149.3, 326.4)","(0, 2015, 93.4, 309.3)","(25, 2017, 126.9, 353.2)","(0, 2013, 100.9, 391.6)"
46,33832769.45969411,16948903.1570748,11789664.39410608,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 131.2, 301.9)","(102, 2015, 165.4, 315.6)","(0, 2015, 72.0, 327.3)","(25, 2014, 113.7, 371.7)","(0, 2012, 91.9, 382.7)"
47,34475990.017295286,17296264.408435427,12085523.700346638,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 126.8, 317.8)","(102, 2016, 142.0, 347.0)","(0, 2016, 100.8, 395.8)","(25, 2017, 111.6, 368.0)","(0, 2016, 100.5, 344.8)"
48,32808382.033362582,16234349.091062106,11479831.03378725,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 110.9, 329.5)","(102, 2016, 152.5, 342.2)","(0, 2017, 85.5, 302.6)","(25, 2012, 107.8, 311.8)","(0, 2013, 101.3, 369.0)"
49,33400161.920841634,16669516.259341206,11636443.7529872,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 112.2, 375.1)","(102, 2015, 132.1, 368.1)","(0, 2017, 84.5, 310.0)","(25, 2014, 133.7, 318.8)","(0, 2013, 107.3, 318.5)"
50,31905845.07332818,15888179.79959231,10923463.365222642,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 109.3, 348.4)","(102, 2012, 137.7, 336.1)","(0, 2015, 81.1, 308.4)","(25, 2017, 123.7, 389.6)","(0, 2017, 84.5, 343.7)"
51,33538740.43077032,16721876.514223907,11722662.008033186,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 105.4, 308.6)","(102, 2015, 143.1, 376.8)","(0, 2017, 87.9, 305.9)","(25, 2015, 122.8, 365.7)","(0, 2012, 111.7, 351.1)"
52,32179891.641598478,15996780.30198318,11088909.431102071,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 109.2, 337.4)","(102, 2017, 111.1, 364.7)","(0, 2013, 81.9, 321.0)","(25, 2012, 124.6, 366.8)","(0, 2013, 118.5, 367.6)"
53,33297807.43841148,16621815.355579292,11581790.174318964,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 101.8, 334.3)","(102, 2017, 132.7, 390.1)","(0, 2015, 105.4, 320.0)","(25, 2016, 129.6, 357.0)","(0, 2013, 95.4, 348.0)"
54,34177573.75786605,17155139.21469197,11928232.634660853,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 108.4, 363.7)","(102, 2014, 150.6, 332.3)","(0, 2015, 87.0, 331.1)","(25, 2014, 130.9, 337.5)","(0, 2013, 99.8, 386.2)"
55,34825204.15133618,17534188.808569957,12196813.434253,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 117.7, 362.5)","(102, 2016, 156.9, 347.5)","(0, 2015, 111.2, 347.2)","(25, 2014, 110.9, 360.7)","(0, 2013, 90.7, 347.2)"
56,32324812.085901476,15993760.428873662,11236849.748514589,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 102.1, 344.6)","(102, 2016, 146.2, 349.6)","(0, 2017, 90.7, 324.8)","(25, 2016, 111.2, 323.5)","(0, 2016, 97.7, 359.2)"
57,34085454.18476173,17074097.122503288,11917155.153745223,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 103.3, 336.7)","(102, 2014, 144.6, 326.4)","(0, 2012, 93.3, 373.1)","(25, 2013, 128.4, 377.0)","(0, 2016, 107.4, 320.1)"
58,34578584.43498148,17301459.024617806,12182923.50185045,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 130.7, 344.8)","(102, 2014, 141.5, 355.3)","(0, 2014, 76.8, 278.0)","(25, 2012, 130.8, 392.5)","(0, 2012, 107.6, 333.8)"
59,31337722.368297778,15452603.662168792,10790916.797615763,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 98.2, 340.7)","(102, 2014, 130.5, 340.4)","(0, 2016, 86.1, 316.5)","(25, 2013, 122.9, 349.3)","(0, 2017, 94.1, 350.8)"
60,34473938.59368277,17265646.383383166,12114090.301786382,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 119.8, 312.0)","(102, 2017, 142.7, 342.2)","(0, 2016, 84.2, 295.0)","(25, 2012, 121.7, 329.9)","(0, 2014, 114.5, 381.7)"
61,34359853.883604184,17190842.26517797,12074809.709912987,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 107.6, 319.5)","(102, 2016, 148.1, 320.1)","(0, 2015, 106.3, 319.5)","(25, 2012, 132.6, 338.8)","(0, 2013, 86.9, 341.1)"
62,33061473.955992486,16488555.710991625,11478716.336487636,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 122.8, 347.8)","(102, 2013, 126.3, 373.3)","(0, 2014, 93.0, 347.0)","(25, 2013, 130.6, 356.4)","(0, 2014, 87.4, 326.9)"
63,32771503.13701814,16281387.130171351,11395914.098333564,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 123.6, 306.1)","(102, 2014, 138.2, 397.6)","(0, 2017, 86.2, 351.4)","(25, 2012, 110.4, 347.4)","(0, 2012, 94.9, 385.4)"
64,32955824.2162861,16264099.048898663,11465592.02248891,131931.23638530096,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 90.5, 313.4)","(102, 2013, 140.1, 394.5)","(0, 2016, 101.7, 308.6)","(25, 2014, 119.3, 364.0)","(0, 2016, 111.0, 333.5)"
65,35272390.99056582,17799745.752056446,12378443.329996148,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 111.0, 303.5)","(102, 2015, 148.2, 366.5)","(0, 2016, 96.4, 397.5)","(25, 2015, 134.1, 362.8)","(0, 2015, 104.4, 361.7)"
66,34067747.7561498,17055334.224806026,11918211.622830546,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 121.1, 313.2)","(102, 2017, 158.3, 324.5)","(0, 2013, 97.3, 311.5)","(25, 2014, 104.4, 392.7)","(0, 2014, 97.4, 373.5)"
67,34387981.543246485,17156628.894223616,12137150.740509644,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 102.0, 330.0)","(102, 2013, 147.4, 353.9)","(0, 2016, 90.6, 295.6)","(25, 2012, 145.1, 375.2)","(0, 2017, 97.5, 353.3)"
68,31006704.192732304,15290982.688820176,10621519.595398903,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 111.0, 346.3)","(102, 2015, 134.8, 318.6)","(0, 2013, 84.4, 298.4)","(25, 2016, 102.3, 329.5)","(0, 2015, 94.1, 351.6)"
69,30729684.853294775,15257141.022450414,10378341.922331134,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 117.7, 364.5)","(102, 2012, 119.4, 363.6)","(0, 2014, 81.1, 336.8)","(25, 2017, 113.5, 342.8)","(0, 2015, 86.7, 371.4)"
70,31716388.666972317,15769464.936474577,10852721.821984515,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 114.8, 398.7)","(102, 2014, 132.4, 323.6)","(0, 2016, 80.8, 312.2)","(25, 2015, 115.3, 333.6)","(0, 2015, 93.7, 370.1)"
71,32975603.66434487,16529473.521472853,11351928.234358793,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 113.3, 339.5)","(102, 2012, 136.9, 326.6)","(0, 2014, 83.3, 327.9)","(25, 2017, 122.0, 335.4)","(0, 2013, 99.6, 330.1)"
72,31829136.097528495,15745837.167920815,10989097.021094453,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 109.3, 329.9)","(102, 2015, 125.1, 339.3)","(0, 2014, 87.1, 325.3)","(25, 2012, 126.7, 394.4)","(0, 2012, 94.0, 332.8)"
73,34498718.35291788,17231628.29143589,12172888.152968764,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 128.5, 304.8)","(102, 2017, 136.4, 378.1)","(0, 2017, 97.4, 270.8)","(25, 2013, 119.6, 384.2)","(0, 2012, 104.1, 350.6)"
74,31517138.718528006,15587370.501614388,10835566.308400393,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 97.6, 291.1)","(102, 2015, 125.1, 357.7)","(0, 2012, 92.2, 290.3)","(25, 2017, 121.2, 339.1)","(0, 2014, 100.0, 396.4)"
75,33023472.13481892,16462736.221348837,11466534.004956855,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 128.1, 321.9)","(102, 2016, 140.7, 345.5)","(0, 2015, 75.5, 351.9)","(25, 2014, 117.1, 387.9)","(0, 2016, 97.6, 319.9)"
76,34016701.82765562,16977847.346564762,11944652.572577635,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 102.8, 323.0)","(102, 2013, 144.0, 358.5)","(0, 2017, 103.0, 335.0)","(25, 2016, 124.3, 376.1)","(0, 2012, 102.6, 312.8)"
77,32820405.019276153,16486577.155730082,11239625.955032846,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 119.6, 328.4)","(102, 2012, 133.4, 341.7)","(0, 2013, 82.8, 337.8)","(25, 2017, 104.4, 364.8)","(0, 2015, 109.9, 325.9)"
78,30374019.691809304,14997035.312309407,10282782.470986672,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 115.5, 349.1)","(102, 2012, 128.7, 360.7)","(0, 2012, 72.5, 328.2)","(25, 2012, 117.6, 388.4)","(0, 2013, 78.1, 327.2)"
79,31488444.732770443,15563074.362887472,10831168.461369744,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 98.9, 337.1)","(102, 2014, 133.0, 338.4)","(0, 2016, 89.4, 303.7)","(25, 2016, 126.9, 382.6)","(0, 2013, 87.5, 360.5)"
80,31626996.581805058,15613851.030576725,10918943.642715108,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 111.4, 376.2)","(102, 2016, 122.3, 308.1)","(0, 2016, 87.3, 358.8)","(25, 2015, 118.4, 369.9)","(0, 2017, 99.5, 351.3)"
81,34752983.31713472,17457868.768794008,12200912.639827494,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 128.0, 342.8)","(102, 2015, 126.2, 326.5)","(0, 2017, 86.5, 324.3)","(25, 2013, 145.3, 358.8)","(0, 2015, 99.8, 361.6)"
82,34265037.624065205,17196442.952848356,11974392.762703627,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 119.7, 346.9)","(102, 2014, 140.8, 346.8)","(0, 2015, 84.3, 345.1)","(25, 2016, 122.6, 351.0)","(0, 2017, 109.6, 349.2)"
83,30197299.083974607,14774637.319868796,10328459.855592588,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 111.0, 302.8)","(102, 2016, 137.3, 339.6)","(0, 2016, 82.7, 308.0)","(25, 2015, 99.0, 330.4)","(0, 2016, 86.3, 396.3)"
84,31075244.384654835,15292887.514781758,10688154.961359851,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 114.3, 310.7)","(102, 2016, 127.4, 356.6)","(0, 2012, 83.7, 318.3)","(25, 2013, 107.3, 368.4)","(0, 2013, 96.1, 330.0)"
85,36926540.14503253,18723781.551147666,13108556.685371641,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 126.1, 337.7)","(102, 2015, 163.6, 360.5)","(0, 2015, 107.7, 294.9)","(25, 2016, 126.4, 363.2)","(0, 2017, 97.4, 394.0)"
86,34405108.69244023,17261216.480522923,12049690.303404078,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 119.0, 321.6)","(102, 2013, 139.0, 380.8)","(0, 2015, 106.4, 288.2)","(25, 2013, 124.1, 376.4)","(0, 2013, 95.5, 338.7)"
87,32777790.091284543,16407319.119825382,11276269.062945936,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 117.8, 352.2)","(102, 2012, 132.7, 315.7)","(0, 2014, 79.7, 354.0)","(25, 2013, 130.9, 375.6)","(0, 2013, 90.6, 382.9)"
88,31332288.362281024,15484803.435115837,10753283.01865196,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 107.5, 336.0)","(102, 2015, 134.1, 334.9)","(0, 2015, 78.8, 273.6)","(25, 2015, 108.8, 339.7)","(0, 2016, 106.2, 366.9)"
89,32454861.78494688,16135901.636265172,11224758.240168482,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 114.2, 337.5)","(102, 2015, 146.5, 335.1)","(0, 2015, 98.7, 314.9)","(25, 2016, 111.9, 357.7)","(0, 2015, 77.9, 306.7)"
90,35294908.49906292,17737963.441358026,12462743.14919167,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 128.3, 307.4)","(102, 2016, 137.4, 395.8)","(0, 2014, 85.6, 329.6)","(25, 2013, 149.0, 373.9)","(0, 2015, 96.5, 329.1)"
91,31968506.59718786,15835601.61537823,11038703.073296405,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 120.3, 328.6)","(102, 2016, 123.4, 338.2)","(0, 2013, 89.5, 365.0)","(25, 2016, 112.5, 375.1)","(0, 2016, 95.5, 318.6)"
92,33095555.460338354,16473686.887360957,11527666.664464172,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2013, 132.6, 329.6)","(102, 2013, 121.0, 395.4)","(0, 2015, 88.1, 345.5)","(25, 2015, 119.3, 314.9)","(0, 2017, 101.9, 316.1)"
