Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,421.43411533467673,647.8813853092581,366.74778503989296,692.2654654170791,538.9974159926005
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1058.1929720174217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,32243757.54571437,15827349.018297512,11258069.508484315,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 77.6, 281.4)","(19, 2015, 135.8, 374.0)","(58, 2014, 75.8, 310.9)","(0, 2014, 140.8, 310.1)","(104, 2013, 131.3, 221.0)"
38,29732916.46906577,14444287.667514827,10130289.7826184,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 75.1, 249.7)","(19, 2017, 123.8, 387.2)","(58, 2017, 77.4, 339.0)","(0, 2014, 125.0, 298.2)","(104, 2014, 112.7, 231.6)"
39,29394777.941211507,14193340.622283192,10043098.29999577,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 76.5, 253.5)","(19, 2013, 119.8, 369.0)","(58, 2013, 77.3, 291.7)","(0, 2014, 132.5, 312.7)","(104, 2017, 106.2, 211.1)"
40,32203505.6658426,15746314.81193803,11298851.834972028,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 85.8, 246.2)","(19, 2012, 136.1, 387.0)","(58, 2016, 82.2, 341.0)","(0, 2012, 112.5, 300.9)","(104, 2012, 140.3, 207.6)"
41,29084446.43266555,13996508.850934565,9929598.56279844,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 73.6, 253.1)","(19, 2015, 127.3, 392.4)","(58, 2012, 76.3, 304.2)","(0, 2012, 125.2, 324.4)","(104, 2015, 105.8, 213.9)"
42,29540030.68984598,14247900.345528143,10133791.325385295,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 72.5, 226.0)","(19, 2013, 114.4, 381.8)","(58, 2012, 76.1, 311.7)","(0, 2012, 141.9, 299.8)","(104, 2013, 110.9, 213.4)"
43,29601628.920269057,14259656.38559312,10183633.515743393,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 69.2, 262.2)","(19, 2017, 120.8, 381.1)","(58, 2013, 75.0, 291.8)","(0, 2017, 152.0, 316.6)","(104, 2012, 97.8, 222.9)"
44,30353076.53443478,14751409.180077333,10443328.335424902,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 64.2, 260.0)","(19, 2014, 144.2, 372.5)","(58, 2016, 82.9, 325.8)","(0, 2014, 126.4, 298.4)","(104, 2017, 109.8, 203.9)"
45,30905794.26260685,15128908.53409981,10618546.7095745,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 80.6, 236.0)","(19, 2012, 124.8, 362.3)","(58, 2015, 80.2, 334.0)","(0, 2015, 133.7, 371.2)","(104, 2014, 112.7, 227.6)"
46,29134354.463401165,13993430.334275052,9982585.11019357,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 61.1, 255.8)","(19, 2015, 118.6, 372.9)","(58, 2014, 83.2, 312.2)","(0, 2014, 148.4, 287.8)","(104, 2012, 100.3, 217.0)"
47,30702665.445634514,14888391.660442408,10655934.766259562,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 83.0, 248.5)","(19, 2014, 125.4, 369.1)","(58, 2013, 84.4, 294.9)","(0, 2017, 137.0, 309.2)","(104, 2017, 105.8, 203.1)"
48,30850767.8317934,15041846.14711938,10650582.665741477,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 70.9, 252.4)","(19, 2012, 116.4, 360.1)","(58, 2015, 86.5, 274.6)","(0, 2015, 130.4, 299.4)","(104, 2016, 128.6, 221.4)"
49,31488185.726205066,15339748.32354138,10990098.383731144,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 72.6, 275.1)","(19, 2014, 134.7, 396.7)","(58, 2012, 82.6, 271.2)","(0, 2016, 134.9, 311.5)","(104, 2015, 122.1, 224.5)"
50,30231292.746192962,14753129.487547226,10319824.239713192,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 71.1, 260.9)","(19, 2013, 124.9, 385.8)","(58, 2015, 79.1, 345.4)","(0, 2016, 136.4, 349.4)","(104, 2014, 110.4, 220.2)"
51,30851877.09830931,15019332.16707755,10674205.912299212,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 71.3, 273.4)","(19, 2017, 122.4, 349.1)","(58, 2013, 89.1, 284.8)","(0, 2013, 137.4, 326.6)","(104, 2017, 112.4, 239.4)"
52,30303183.995048128,14738855.286598299,10405989.689517286,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 88.0, 269.2)","(19, 2015, 122.9, 398.8)","(58, 2012, 63.1, 302.4)","(0, 2015, 136.3, 294.2)","(104, 2014, 115.3, 219.2)"
53,28847589.706398018,13897593.192975115,9791657.494490357,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 66.2, 217.7)","(19, 2017, 106.9, 354.2)","(58, 2017, 72.2, 285.4)","(0, 2013, 148.7, 302.1)","(104, 2013, 106.0, 205.8)"
54,31408085.88938532,15359681.298034946,10890065.57241783,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 68.9, 285.1)","(19, 2012, 138.8, 392.4)","(58, 2015, 75.2, 306.0)","(0, 2017, 155.9, 307.4)","(104, 2014, 105.1, 212.5)"
55,29889954.47350164,14481670.980759881,10249944.473809216,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 68.2, 236.2)","(19, 2012, 117.0, 388.9)","(58, 2017, 74.6, 331.8)","(0, 2014, 143.2, 331.0)","(104, 2014, 113.7, 202.5)"
56,31615508.367119968,15529078.454350607,10928090.893836815,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 72.9, 242.8)","(19, 2015, 121.9, 388.5)","(58, 2016, 87.8, 303.0)","(0, 2014, 161.0, 313.9)","(104, 2013, 105.4, 263.0)"
57,31214277.32141301,15242415.984378573,10813522.318101896,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 71.3, 300.3)","(19, 2016, 133.3, 328.1)","(58, 2016, 96.6, 296.1)","(0, 2017, 125.7, 306.0)","(104, 2013, 115.0, 218.5)"
58,31538897.28428694,15391155.51614659,10989402.749207806,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 63.9, 260.9)","(19, 2014, 147.8, 363.9)","(58, 2013, 79.5, 287.6)","(0, 2014, 145.4, 307.5)","(104, 2012, 110.4, 240.8)"
59,29489839.003596287,14230654.556078218,10100845.428585526,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 69.8, 265.6)","(19, 2017, 136.0, 394.6)","(58, 2012, 75.7, 291.2)","(0, 2013, 126.0, 365.8)","(104, 2014, 104.6, 205.3)"
60,29995523.08399835,14568482.597849248,10268701.467216557,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 60.0, 286.3)","(19, 2013, 135.8, 348.7)","(58, 2017, 67.7, 329.7)","(0, 2016, 145.4, 303.2)","(104, 2016, 107.3, 212.5)"
61,30367708.39147172,14780698.780458922,10428670.592080258,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 71.4, 262.7)","(19, 2013, 135.3, 369.4)","(58, 2017, 67.0, 297.3)","(0, 2016, 127.2, 320.0)","(104, 2015, 122.4, 221.3)"
62,31807866.467706237,15641668.027375065,11007859.421398629,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 70.7, 293.7)","(19, 2014, 134.0, 383.4)","(58, 2015, 77.0, 314.0)","(0, 2017, 143.2, 303.9)","(104, 2015, 124.3, 204.3)"
63,31694087.42328675,15451384.707688257,11084363.69666595,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 81.8, 263.4)","(19, 2012, 110.3, 350.7)","(58, 2012, 68.2, 294.7)","(0, 2017, 143.3, 334.0)","(104, 2012, 143.6, 242.7)"
64,31404847.328288194,15367699.99564825,10878808.3137074,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 68.1, 245.1)","(19, 2016, 142.8, 398.0)","(58, 2014, 99.0, 347.1)","(0, 2014, 133.0, 328.4)","(104, 2013, 104.3, 254.6)"
65,30305430.49629631,14845768.587854233,10301322.889509534,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 76.7, 346.4)","(19, 2017, 126.4, 398.8)","(58, 2015, 73.9, 345.5)","(0, 2014, 136.2, 348.0)","(104, 2015, 109.0, 233.7)"
66,30246236.66682156,14699976.091682406,10387921.556206614,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 79.9, 258.2)","(19, 2012, 128.3, 324.3)","(58, 2017, 79.5, 326.8)","(0, 2012, 136.6, 301.3)","(104, 2013, 98.9, 213.5)"
67,30220257.406300157,14576998.016784826,10484920.37058279,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 64.4, 261.3)","(19, 2012, 130.2, 386.1)","(58, 2014, 75.3, 287.9)","(0, 2014, 135.4, 278.0)","(104, 2017, 123.1, 204.5)"
68,31741610.81588164,15504544.603606801,11078727.193342295,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 70.4, 252.2)","(19, 2014, 144.1, 371.6)","(58, 2013, 82.5, 300.1)","(0, 2017, 141.8, 347.8)","(104, 2015, 112.1, 234.2)"
69,33408181.023000102,16526616.030887824,11723225.973179735,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 74.4, 247.4)","(19, 2016, 145.8, 394.1)","(58, 2012, 92.8, 340.2)","(0, 2013, 151.4, 342.2)","(104, 2013, 109.7, 212.0)"
70,28850379.14800909,13822963.52215453,9869076.606922017,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 59.5, 269.4)","(19, 2015, 119.2, 381.2)","(58, 2014, 84.7, 324.4)","(0, 2014, 149.3, 278.1)","(104, 2014, 96.1, 210.6)"
71,31071266.513519265,15172334.335038211,10740593.159548508,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 72.5, 260.5)","(19, 2014, 137.4, 361.5)","(58, 2017, 76.8, 295.8)","(0, 2015, 141.3, 279.8)","(104, 2014, 109.7, 214.2)"
72,32486572.756142214,16102828.555214599,11225405.181995071,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 73.9, 278.4)","(19, 2013, 142.4, 364.6)","(58, 2017, 74.2, 333.2)","(0, 2013, 150.1, 325.0)","(104, 2013, 115.1, 213.8)"
73,28677380.969985545,13839456.496312318,9679585.454740683,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 69.8, 245.8)","(19, 2013, 108.7, 398.7)","(58, 2015, 79.9, 291.5)","(0, 2015, 132.7, 268.1)","(104, 2012, 106.1, 238.5)"
74,30108714.08349277,14519300.455756478,10431074.60880375,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 72.3, 238.5)","(19, 2017, 121.7, 384.4)","(58, 2014, 86.1, 276.9)","(0, 2012, 137.2, 310.9)","(104, 2012, 110.5, 219.8)"
75,30126172.189303145,14691042.670269227,10276790.500101374,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 71.1, 238.9)","(19, 2016, 123.1, 377.4)","(58, 2016, 67.3, 288.6)","(0, 2013, 144.0, 357.7)","(104, 2013, 115.5, 221.4)"
76,29410898.35308726,14267223.795421598,9985335.538733121,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 66.1, 271.9)","(19, 2015, 126.5, 358.6)","(58, 2013, 77.5, 296.8)","(0, 2015, 125.6, 301.1)","(104, 2013, 114.2, 212.5)"
77,32718486.335803363,16182202.810256764,11377944.506614055,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 71.4, 327.8)","(19, 2017, 149.6, 376.3)","(58, 2015, 74.6, 326.9)","(0, 2014, 151.9, 324.4)","(104, 2016, 114.2, 207.9)"
78,33925565.33758096,16842775.378575932,11924450.940072479,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 81.2, 275.4)","(19, 2013, 152.4, 362.2)","(58, 2015, 88.5, 338.1)","(0, 2016, 138.9, 319.2)","(104, 2017, 119.7, 212.7)"
79,29864201.312788267,14439450.873609446,10266411.420246277,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 71.9, 244.1)","(19, 2013, 122.4, 368.0)","(58, 2016, 75.4, 317.8)","(0, 2017, 130.6, 301.8)","(104, 2017, 119.0, 221.7)"
80,28306351.851155028,13553754.977276806,9594257.854945678,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 77.2, 245.8)","(19, 2015, 115.6, 388.9)","(58, 2012, 78.6, 316.5)","(0, 2016, 121.4, 361.1)","(104, 2016, 100.8, 217.4)"
81,30093928.679775156,14631749.639983386,10303840.020859227,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 75.8, 257.6)","(19, 2012, 148.0, 376.2)","(58, 2015, 70.2, 330.0)","(0, 2013, 115.3, 273.0)","(104, 2015, 113.4, 211.3)"
82,30035327.29631637,14518668.257143041,10358320.020240784,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 65.7, 252.0)","(19, 2015, 122.2, 340.9)","(58, 2014, 77.9, 343.2)","(0, 2012, 156.4, 303.7)","(104, 2012, 103.6, 225.4)"
83,31753754.431698576,15633813.938067596,10961601.474698437,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 80.5, 297.2)","(19, 2016, 138.6, 325.5)","(58, 2015, 72.9, 304.4)","(0, 2015, 135.5, 317.4)","(104, 2015, 118.4, 203.8)"
84,32264482.41362389,15881436.181918217,11224707.212773131,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 69.7, 248.6)","(19, 2015, 116.9, 352.0)","(58, 2017, 73.9, 313.8)","(0, 2016, 155.2, 325.8)","(104, 2014, 139.8, 216.2)"
85,29749171.71436327,14432313.142856462,10158519.552574266,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 81.7, 257.5)","(19, 2016, 139.5, 330.6)","(58, 2015, 73.5, 341.1)","(0, 2017, 114.3, 329.8)","(104, 2014, 107.1, 219.9)"
86,29843734.53056009,14535571.54526286,10149823.966364685,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 67.2, 320.8)","(19, 2017, 114.9, 361.4)","(58, 2015, 73.6, 278.9)","(0, 2014, 146.2, 291.9)","(104, 2017, 112.3, 229.4)"
87,32614537.906506125,16090544.059214558,11365654.828359023,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 75.6, 239.1)","(19, 2012, 133.0, 391.9)","(58, 2017, 72.4, 351.0)","(0, 2013, 160.9, 299.0)","(104, 2014, 118.8, 208.8)"
88,30132251.32864388,14591316.849164791,10382595.460546546,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 72.7, 285.6)","(19, 2017, 120.8, 396.4)","(58, 2014, 75.5, 297.1)","(0, 2012, 150.9, 321.9)","(104, 2017, 104.9, 216.2)"
89,30128262.329841692,14726997.554647177,10242925.75626197,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 62.4, 258.2)","(19, 2016, 122.9, 384.0)","(58, 2015, 88.2, 348.2)","(0, 2015, 134.0, 318.9)","(104, 2016, 111.9, 226.8)"
90,31119605.04782732,15184944.50753863,10776321.521356147,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 62.1, 262.7)","(19, 2015, 137.6, 378.7)","(58, 2016, 81.1, 323.7)","(0, 2014, 147.7, 302.3)","(104, 2012, 109.9, 220.3)"
91,30157618.792065896,14623715.92743203,10375563.845701322,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 70.8, 293.9)","(19, 2014, 123.3, 363.0)","(58, 2016, 92.6, 318.1)","(0, 2015, 131.2, 311.4)","(104, 2016, 106.0, 233.0)"
