Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,463.74781132774433,438.8815479233195,430.63510256374866,517.4610718570513,450.7247172898785
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1000.2467288305168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,28595233.134729315,14037357.25312519,9785261.582734717,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 101.7, 326.1)","(25, 2013, 105.1, 229.5)","(104, 2014, 85.3, 209.8)","(0, 2013, 96.7, 327.8)","(25, 2013, 107.0, 226.9)"
12,30102458.140481543,14942122.204245687,10387721.637366453,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 107.5, 328.6)","(25, 2017, 124.9, 235.5)","(104, 2013, 79.8, 216.4)","(0, 2016, 103.0, 324.4)","(25, 2016, 102.1, 230.3)"
13,27518116.31883168,13400968.815750219,9344533.204212053,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 102.4, 345.1)","(25, 2013, 98.0, 228.3)","(104, 2013, 89.2, 208.2)","(0, 2016, 91.9, 296.5)","(25, 2013, 97.1, 221.5)"
14,29940525.398123328,14831279.871364698,10336631.227889223,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 103.0, 358.2)","(25, 2012, 115.6, 222.9)","(104, 2015, 86.5, 219.1)","(0, 2016, 108.6, 371.1)","(25, 2012, 101.3, 226.9)"
15,26268634.152382653,12726007.33337014,8770012.52014311,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 86.2, 348.0)","(25, 2012, 100.3, 219.1)","(104, 2013, 72.3, 205.9)","(0, 2013, 107.2, 333.2)","(25, 2016, 88.9, 270.7)"
16,30075805.664842833,14940653.39331232,10362537.972661108,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 117.1, 398.7)","(25, 2013, 102.3, 273.5)","(104, 2012, 83.8, 220.1)","(0, 2016, 109.5, 325.1)","(25, 2014, 102.3, 280.7)"
17,27218432.917256016,13310424.984540302,9135393.633846309,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 86.4, 299.7)","(25, 2015, 94.1, 255.5)","(104, 2017, 86.3, 217.8)","(0, 2015, 88.5, 324.3)","(25, 2014, 114.6, 231.2)"
18,29666804.783110477,14635288.050656881,10258902.43358419,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 100.4, 301.7)","(25, 2016, 107.1, 255.4)","(104, 2014, 87.5, 231.0)","(0, 2012, 110.2, 291.2)","(25, 2016, 108.5, 279.4)"
19,27140525.114615586,13215971.016153757,9151939.799592424,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 96.7, 345.3)","(25, 2014, 97.5, 240.8)","(104, 2016, 76.3, 228.7)","(0, 2013, 113.4, 343.9)","(25, 2012, 86.6, 239.9)"
20,28981419.51102024,14244083.971514544,9964721.24063629,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 90.8, 324.1)","(25, 2014, 105.1, 236.6)","(104, 2017, 83.0, 238.3)","(0, 2017, 115.3, 295.6)","(25, 2016, 107.6, 226.4)"
21,29101254.340973403,14410231.033847706,9918409.008256292,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 102.5, 331.1)","(25, 2015, 106.7, 271.8)","(104, 2015, 80.8, 221.7)","(0, 2015, 106.2, 301.4)","(25, 2017, 104.4, 255.2)"
22,28404698.213128272,13931110.445819743,9700973.468439126,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 89.4, 303.8)","(25, 2012, 106.4, 205.4)","(104, 2013, 75.2, 223.1)","(0, 2015, 106.0, 337.5)","(25, 2013, 114.1, 200.3)"
23,28445829.491247453,13957744.546124656,9715470.646253392,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 99.0, 388.8)","(25, 2014, 99.3, 241.8)","(104, 2014, 75.2, 215.5)","(0, 2012, 119.4, 320.3)","(25, 2014, 102.2, 249.7)"
24,27572694.55600945,13494573.938441254,9305506.31869879,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 94.7, 306.4)","(25, 2017, 86.8, 228.6)","(104, 2017, 82.5, 228.6)","(0, 2016, 111.6, 314.5)","(25, 2013, 98.8, 252.8)"
25,27856358.708365772,13617475.0318567,9466269.377639668,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 83.4, 331.0)","(25, 2014, 104.8, 221.6)","(104, 2016, 83.8, 236.3)","(0, 2012, 105.1, 321.9)","(25, 2012, 105.7, 255.5)"
26,29297952.7736679,14474006.3988364,10051332.075962096,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 104.0, 338.4)","(25, 2013, 92.9, 216.3)","(104, 2012, 84.5, 221.9)","(0, 2014, 110.9, 284.2)","(25, 2015, 114.3, 282.6)"
27,29985843.918640584,14873490.234647151,10339739.385124028,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 105.1, 317.3)","(25, 2017, 102.3, 260.0)","(104, 2016, 98.2, 244.4)","(0, 2016, 109.5, 316.6)","(25, 2013, 101.7, 223.6)"
28,29291815.822974894,14450766.676228402,10068434.847877089,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 100.8, 323.3)","(25, 2016, 88.8, 231.1)","(104, 2016, 79.4, 234.3)","(0, 2016, 103.3, 339.5)","(25, 2012, 132.3, 246.7)"
29,28830272.210436355,14230877.062054055,9826780.849512894,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 94.2, 338.3)","(25, 2012, 105.4, 225.1)","(104, 2015, 79.3, 206.0)","(0, 2015, 105.8, 309.5)","(25, 2016, 111.5, 245.2)"
30,28449094.844175253,13917811.424254015,9758669.121051835,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 112.1, 355.8)","(25, 2016, 94.3, 215.8)","(104, 2014, 88.4, 223.3)","(0, 2012, 96.1, 300.4)","(25, 2012, 103.3, 247.1)"
31,27262276.844360705,13323982.279399369,9165680.266091932,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 104.5, 296.1)","(25, 2015, 89.7, 221.5)","(104, 2013, 70.6, 252.5)","(0, 2016, 106.4, 351.6)","(25, 2012, 100.3, 252.0)"
32,27469127.906388897,13402267.440985553,9294246.166533938,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 98.0, 329.1)","(25, 2017, 101.0, 230.3)","(104, 2014, 70.0, 220.8)","(0, 2013, 86.4, 304.8)","(25, 2012, 120.2, 244.9)"
33,29622520.617059875,14694768.119151596,10155138.199038872,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 98.3, 349.0)","(25, 2012, 83.9, 203.9)","(104, 2012, 90.9, 212.8)","(0, 2014, 116.0, 323.3)","(25, 2017, 117.8, 262.7)"
34,28550999.59975335,13973096.478847247,9805288.822036698,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 81.4, 305.9)","(25, 2016, 110.7, 216.5)","(104, 2016, 91.1, 229.0)","(0, 2012, 105.8, 320.4)","(25, 2014, 108.0, 257.1)"
35,31809529.878248084,15932939.31717049,11103976.262208188,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 93.2, 330.4)","(25, 2016, 110.4, 250.0)","(104, 2017, 92.7, 222.0)","(0, 2013, 128.1, 310.5)","(25, 2012, 119.6, 247.1)"
36,28833611.768773977,14239825.819364553,9821171.650540017,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 89.9, 330.5)","(25, 2016, 111.4, 258.6)","(104, 2014, 74.2, 213.1)","(0, 2013, 114.6, 343.2)","(25, 2016, 107.1, 271.3)"
37,30442508.695687633,15112820.555917544,10557073.840900682,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 101.5, 332.8)","(25, 2015, 128.1, 238.9)","(104, 2016, 81.3, 230.0)","(0, 2012, 101.8, 284.3)","(25, 2017, 112.1, 268.8)"
38,28633686.226556778,14080746.93690652,9780324.990780853,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 93.1, 319.4)","(25, 2012, 93.7, 247.3)","(104, 2014, 97.0, 229.8)","(0, 2016, 119.9, 323.4)","(25, 2013, 91.1, 257.2)"
39,28901331.859108325,14272139.749812987,9856577.810425935,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 92.9, 299.4)","(25, 2016, 87.9, 223.6)","(104, 2017, 86.4, 244.8)","(0, 2016, 112.6, 360.4)","(25, 2017, 115.0, 241.7)"
40,27485174.15305375,13406353.356446644,9306206.497737698,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 104.4, 361.8)","(25, 2014, 93.0, 258.8)","(104, 2014, 88.0, 230.8)","(0, 2017, 98.7, 280.2)","(25, 2015, 94.5, 243.0)"
41,30121768.419145558,14882819.227732789,10466334.892543362,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 95.7, 329.4)","(25, 2013, 97.0, 221.8)","(104, 2013, 89.0, 220.0)","(0, 2017, 123.8, 284.1)","(25, 2012, 115.4, 233.7)"
42,29524652.58265996,14631644.05803775,10120394.225752804,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 98.1, 347.1)","(25, 2012, 106.2, 277.7)","(104, 2012, 75.8, 218.3)","(0, 2015, 111.8, 330.4)","(25, 2016, 113.0, 247.7)"
43,29328770.158604097,14473781.044360239,10082374.81537445,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 94.9, 347.4)","(25, 2012, 98.9, 251.1)","(104, 2013, 79.8, 214.2)","(0, 2016, 110.2, 345.4)","(25, 2014, 121.5, 250.4)"
44,29424705.1504878,14565932.011028238,10086158.840590158,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 104.7, 372.9)","(25, 2014, 105.5, 254.8)","(104, 2014, 89.3, 227.8)","(0, 2014, 117.1, 329.9)","(25, 2012, 92.3, 232.4)"
45,28759019.678709503,14208775.972928787,9777629.40691131,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 89.7, 346.8)","(25, 2015, 102.0, 231.5)","(104, 2014, 83.7, 204.4)","(0, 2013, 114.1, 316.0)","(25, 2015, 108.7, 255.4)"
46,26958984.11193205,13070548.182528004,9115821.63053464,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 80.5, 332.8)","(25, 2016, 103.1, 210.6)","(104, 2016, 76.2, 226.9)","(0, 2016, 94.9, 342.4)","(25, 2012, 112.3, 254.7)"
47,27198812.954923894,13263879.077687955,9162319.578366537,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 85.1, 341.4)","(25, 2013, 95.9, 231.8)","(104, 2013, 78.6, 226.9)","(0, 2017, 101.1, 328.5)","(25, 2017, 108.0, 254.1)"
48,29065568.62039084,14309776.60263202,9983177.718889415,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 98.6, 357.6)","(25, 2012, 81.3, 211.0)","(104, 2017, 94.0, 221.2)","(0, 2017, 122.5, 288.5)","(25, 2015, 104.2, 272.7)"
49,29331299.609472837,14469293.713824134,10089391.5967793,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 103.6, 348.5)","(25, 2013, 102.3, 254.3)","(104, 2014, 89.6, 230.7)","(0, 2014, 98.1, 311.7)","(25, 2012, 113.3, 226.8)"
50,28121409.860252645,13857561.924803965,9491233.636579273,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 90.5, 353.0)","(25, 2017, 96.8, 256.6)","(104, 2015, 97.2, 229.1)","(0, 2016, 103.6, 328.8)","(25, 2015, 96.2, 262.6)"
51,32072697.325215645,16147704.102306265,11152378.924039975,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 112.1, 311.2)","(25, 2017, 115.1, 253.8)","(104, 2014, 92.6, 217.2)","(0, 2014, 122.4, 360.6)","(25, 2017, 105.3, 280.2)"
52,30925759.613415677,15384092.174677495,10769053.139868777,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 101.0, 355.0)","(25, 2013, 125.7, 238.8)","(104, 2014, 84.1, 211.8)","(0, 2012, 112.4, 307.8)","(25, 2015, 111.6, 265.8)"
53,29008479.762826126,14265689.242563039,9970176.221393684,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 91.1, 337.1)","(25, 2013, 108.6, 249.5)","(104, 2016, 94.7, 288.2)","(0, 2012, 100.4, 329.0)","(25, 2012, 105.9, 262.4)"
54,30536882.319200553,15240933.203780241,10523334.816550907,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 100.2, 333.1)","(25, 2014, 112.3, 240.1)","(104, 2013, 90.6, 216.3)","(0, 2015, 106.0, 318.3)","(25, 2017, 115.8, 218.1)"
55,26719837.637709375,12962188.855840541,8985034.482999431,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 83.4, 336.3)","(25, 2014, 89.6, 245.6)","(104, 2014, 86.6, 233.6)","(0, 2014, 97.0, 329.2)","(25, 2013, 109.9, 234.6)"
56,29277677.176091887,14459498.048008692,10045564.82921379,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 97.6, 291.2)","(25, 2014, 100.9, 208.3)","(104, 2017, 88.9, 204.3)","(0, 2013, 125.2, 308.0)","(25, 2013, 93.6, 233.6)"
57,29358326.770620596,14498026.90618299,10087685.565568201,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 92.2, 331.3)","(25, 2014, 104.1, 253.9)","(104, 2016, 88.1, 220.2)","(0, 2017, 121.8, 318.5)","(25, 2016, 101.0, 222.0)"
58,28353507.71249257,13915479.099994581,9665414.313628584,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 89.1, 336.5)","(25, 2013, 88.1, 217.2)","(104, 2017, 86.1, 246.2)","(0, 2017, 121.7, 296.2)","(25, 2016, 103.3, 226.1)"
59,28241941.091821685,13793590.133934673,9675736.659017608,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 84.2, 306.8)","(25, 2012, 99.0, 263.8)","(104, 2017, 101.7, 217.2)","(0, 2012, 98.7, 331.7)","(25, 2014, 105.7, 233.2)"
60,27903170.785665806,13682701.011423869,9447855.475372532,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 93.8, 368.6)","(25, 2016, 94.2, 268.3)","(104, 2015, 83.5, 233.0)","(0, 2016, 97.0, 270.7)","(25, 2016, 113.4, 234.2)"
61,26125987.634238936,12654975.889479738,8698397.445889793,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 94.0, 290.5)","(25, 2014, 99.5, 263.6)","(104, 2016, 75.3, 216.8)","(0, 2015, 90.8, 323.8)","(25, 2016, 94.8, 269.1)"
62,27828238.89123175,13606400.56068016,9449224.031682184,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 95.1, 328.8)","(25, 2012, 95.0, 307.6)","(104, 2016, 81.2, 254.6)","(0, 2012, 100.2, 283.2)","(25, 2015, 111.3, 253.8)"
63,27563154.608268086,13449534.22146343,9341006.087935248,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 90.6, 324.1)","(25, 2013, 110.4, 219.6)","(104, 2015, 83.9, 234.6)","(0, 2017, 97.9, 331.0)","(25, 2017, 94.0, 250.8)"
64,28870054.63758742,14274188.468648113,9823251.870069902,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 87.8, 328.5)","(25, 2016, 93.9, 229.0)","(104, 2012, 93.3, 216.8)","(0, 2013, 120.9, 317.3)","(25, 2017, 98.6, 258.1)"
65,26977298.69019436,13186957.048803987,9017727.342520969,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 92.2, 340.5)","(25, 2017, 100.3, 222.6)","(104, 2014, 76.1, 212.9)","(0, 2015, 102.7, 306.3)","(25, 2017, 94.6, 215.0)"
66,29088190.711224545,14343766.869902315,9971809.542452825,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 84.5, 322.8)","(25, 2013, 106.5, 206.0)","(104, 2015, 100.7, 207.8)","(0, 2017, 111.1, 381.7)","(25, 2016, 99.3, 227.1)"
67,26452655.655020136,12871842.329508867,8808199.026641866,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 76.8, 354.0)","(25, 2015, 80.5, 220.9)","(104, 2015, 90.1, 244.9)","(0, 2013, 112.3, 277.3)","(25, 2014, 101.6, 240.4)"
68,28612849.734337855,14158130.133623758,9682105.30184469,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 99.6, 383.1)","(25, 2016, 90.2, 289.7)","(104, 2017, 92.5, 235.6)","(0, 2015, 104.6, 327.6)","(25, 2015, 102.4, 226.5)"
69,27955103.381476875,13745100.389772542,9437388.692834929,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 104.4, 379.1)","(25, 2017, 89.7, 267.3)","(104, 2014, 77.9, 202.0)","(0, 2012, 103.9, 337.9)","(25, 2014, 106.8, 285.6)"
70,30071130.39775579,14901599.411232147,10396916.687654236,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 92.3, 355.0)","(25, 2014, 100.8, 239.5)","(104, 2012, 95.0, 250.1)","(0, 2013, 109.0, 312.7)","(25, 2014, 121.2, 255.4)"
71,28741134.921758138,14139090.475103974,9829430.147784758,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 108.4, 364.3)","(25, 2012, 99.5, 231.0)","(104, 2014, 82.6, 238.8)","(0, 2013, 108.2, 303.0)","(25, 2014, 98.9, 252.8)"
72,28372655.115014065,13913037.554326693,9687003.261817966,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 92.6, 340.6)","(25, 2012, 110.8, 226.6)","(104, 2012, 85.2, 217.3)","(0, 2015, 104.2, 301.3)","(25, 2015, 96.8, 252.1)"
73,29960114.010229923,14955725.699612359,10231774.01174816,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 130.0, 364.2)","(25, 2015, 107.1, 252.5)","(104, 2017, 74.4, 202.4)","(0, 2015, 97.9, 361.6)","(25, 2014, 102.3, 237.8)"
74,27731126.253719475,13496442.992630897,9462068.962219173,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 98.8, 303.2)","(25, 2014, 89.4, 222.1)","(104, 2017, 87.6, 207.4)","(0, 2012, 113.7, 330.2)","(25, 2012, 92.4, 251.0)"
75,27424703.681609515,13369253.281024648,9282836.101715462,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 94.8, 329.2)","(25, 2014, 97.5, 243.4)","(104, 2013, 83.1, 233.7)","(0, 2017, 101.6, 298.1)","(25, 2013, 98.7, 270.3)"
76,26894406.510986116,13098158.41403276,9023633.798083954,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 88.3, 351.6)","(25, 2012, 88.1, 208.7)","(104, 2014, 78.3, 247.9)","(0, 2014, 102.3, 311.1)","(25, 2017, 109.6, 213.0)"
77,32650932.748329367,16387510.548388049,11490807.901071915,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 100.8, 363.6)","(25, 2014, 133.6, 223.7)","(104, 2013, 89.5, 207.4)","(0, 2017, 121.2, 330.3)","(25, 2015, 117.0, 220.6)"
78,28784149.536341324,14135318.694469266,9876216.543002654,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 87.5, 308.2)","(25, 2013, 111.2, 210.4)","(104, 2016, 94.2, 210.3)","(0, 2012, 106.4, 355.5)","(25, 2015, 100.0, 264.9)"
79,27789417.390327763,13543296.316813514,9473506.774644844,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2017, 96.1, 322.5)","(25, 2015, 89.2, 265.1)","(104, 2012, 78.7, 236.2)","(0, 2017, 111.5, 282.1)","(25, 2016, 106.0, 211.0)"
80,28669293.6638054,14063979.81798679,9832699.546949202,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 97.1, 348.9)","(25, 2014, 88.5, 250.1)","(104, 2012, 88.1, 226.9)","(0, 2014, 105.5, 298.5)","(25, 2012, 116.5, 230.2)"
81,28382761.421596512,13868643.173845949,9741503.948881159,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 85.0, 309.7)","(25, 2016, 88.3, 244.3)","(104, 2012, 90.2, 212.4)","(0, 2017, 101.8, 305.4)","(25, 2016, 125.5, 249.9)"
82,29625689.902681556,14644565.537380755,10208510.066431394,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 93.8, 348.4)","(25, 2017, 118.6, 222.2)","(104, 2012, 75.2, 217.1)","(0, 2016, 109.4, 333.3)","(25, 2015, 112.2, 224.0)"
83,28731229.43996227,14200365.561250878,9758249.579841986,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 99.5, 332.0)","(25, 2013, 94.4, 228.8)","(104, 2015, 71.8, 236.4)","(0, 2013, 131.0, 348.7)","(25, 2016, 99.0, 240.9)"
84,26511343.06799066,12844375.626505785,8894353.142615471,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 84.9, 330.5)","(25, 2015, 88.5, 226.8)","(104, 2017, 74.0, 217.5)","(0, 2013, 87.3, 321.7)","(25, 2012, 123.6, 249.8)"
85,26067693.415151108,12558359.03093634,8736720.085345365,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 88.8, 332.0)","(25, 2016, 84.5, 242.3)","(104, 2016, 81.9, 225.3)","(0, 2012, 97.2, 283.8)","(25, 2015, 103.4, 249.7)"
86,30383740.85629908,15094606.707752861,10516519.849676814,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 118.7, 299.6)","(25, 2014, 91.2, 216.2)","(104, 2015, 91.9, 220.2)","(0, 2017, 108.1, 369.9)","(25, 2012, 113.3, 245.2)"
87,26799562.541801635,13015212.178814923,9011736.064117305,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 83.3, 325.1)","(25, 2013, 92.6, 254.1)","(104, 2016, 75.7, 218.0)","(0, 2013, 107.1, 268.0)","(25, 2016, 107.7, 243.7)"
88,28690557.1494211,14085054.957860932,9832887.892690765,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2013, 94.0, 324.7)","(25, 2013, 101.8, 202.1)","(104, 2015, 103.5, 236.8)","(0, 2017, 92.5, 308.5)","(25, 2012, 104.8, 269.3)"
89,27325396.186837655,13318594.059381057,9234187.828587193,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2016, 90.3, 327.0)","(25, 2013, 96.1, 245.8)","(104, 2013, 92.6, 212.8)","(0, 2014, 101.4, 307.7)","(25, 2013, 94.4, 210.8)"
90,30084081.824087102,14952447.585830243,10359019.939387452,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 118.0, 351.2)","(25, 2016, 100.5, 228.0)","(104, 2013, 72.1, 205.1)","(0, 2017, 103.5, 327.3)","(25, 2017, 122.7, 229.2)"
91,29021666.2701518,14306953.14821788,9942098.823064517,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 113.4, 356.6)","(25, 2012, 93.1, 228.4)","(104, 2015, 78.7, 219.1)","(0, 2016, 102.8, 320.4)","(25, 2016, 113.3, 252.8)"
