Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,486.41753820557966,429.8754396076762,549.4851650361268,577.2288373129152,354.46714956052426
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,982.3529629457344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,27495841.280397072,13218111.929289415,9467472.009209262,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 86.6, 294.3)","(102, 2012, 66.3, 345.4)","(104, 2013, 123.8, 288.2)","(4, 2013, 123.6, 290.2)","(40, 2012, 88.9, 341.5)"
16,28509978.768125433,13746517.43019411,9953203.996032927,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 82.3, 334.3)","(102, 2012, 88.2, 326.4)","(104, 2016, 125.9, 294.2)","(4, 2015, 125.8, 257.2)","(40, 2017, 85.3, 371.9)"
17,27195998.203544885,13024141.766592415,9361599.095054075,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 88.9, 318.5)","(102, 2017, 87.5, 384.0)","(104, 2015, 113.0, 327.7)","(4, 2015, 107.5, 269.0)","(40, 2016, 89.9, 389.8)"
18,29117211.81960813,14129007.187292289,10177947.290417442,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 97.6, 316.0)","(102, 2013, 73.4, 374.4)","(104, 2013, 129.9, 307.5)","(4, 2012, 118.6, 281.0)","(40, 2012, 95.4, 380.8)"
19,28903986.35600858,14070896.463523693,10022832.550586492,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 94.8, 283.3)","(102, 2015, 97.9, 388.0)","(104, 2017, 113.3, 283.2)","(4, 2014, 108.7, 369.6)","(40, 2015, 96.9, 384.6)"
20,27306895.591257945,13185954.255233554,9310683.994125994,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 101.6, 283.7)","(102, 2014, 74.8, 383.8)","(104, 2015, 109.0, 342.8)","(4, 2013, 118.9, 301.5)","(40, 2015, 81.6, 373.6)"
21,28771901.768517613,13907069.204111606,10054575.22250761,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 98.4, 252.0)","(102, 2015, 78.8, 358.0)","(104, 2015, 109.9, 300.0)","(4, 2016, 119.8, 246.1)","(40, 2012, 106.3, 387.8)"
22,29802435.760574095,14578998.06383422,10413180.354841478,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 109.8, 250.3)","(102, 2012, 81.9, 391.4)","(104, 2015, 136.9, 275.3)","(4, 2013, 114.6, 266.7)","(40, 2014, 83.7, 363.6)"
23,29755992.442018583,14587996.324109195,10357738.776010994,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 100.3, 277.7)","(102, 2012, 87.8, 395.1)","(104, 2017, 125.0, 313.7)","(4, 2013, 115.8, 267.9)","(40, 2015, 93.3, 376.6)"
24,29383548.98391033,14342721.6532164,10230569.988795534,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 97.4, 286.0)","(102, 2012, 82.1, 390.3)","(104, 2014, 136.6, 302.3)","(4, 2012, 104.3, 355.6)","(40, 2013, 97.4, 367.7)"
25,29881393.259099938,14563969.777199624,10507166.140001915,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 92.3, 316.6)","(102, 2012, 82.9, 395.1)","(104, 2017, 123.1, 291.8)","(4, 2017, 137.5, 280.6)","(40, 2012, 88.9, 372.9)"
26,27813916.51767598,13401717.882218566,9601941.293559017,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 94.8, 304.3)","(102, 2013, 92.5, 379.8)","(104, 2016, 112.9, 341.9)","(4, 2012, 98.5, 291.7)","(40, 2015, 95.4, 362.8)"
27,26849005.27936632,12746657.739166452,9292090.198301475,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 92.6, 310.4)","(102, 2016, 77.9, 382.7)","(104, 2014, 94.1, 325.9)","(4, 2016, 125.2, 298.2)","(40, 2014, 92.6, 366.7)"
28,27668681.7548438,13211008.989612196,9647415.423333207,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 88.3, 274.1)","(102, 2013, 84.7, 373.2)","(104, 2015, 125.2, 308.1)","(4, 2013, 104.6, 306.5)","(40, 2016, 94.9, 370.6)"
29,27970179.12088595,13409409.092778958,9750512.686208595,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 88.6, 288.9)","(102, 2014, 67.5, 398.6)","(104, 2012, 110.7, 357.1)","(4, 2013, 121.3, 278.4)","(40, 2014, 110.0, 374.6)"
30,28036468.695088748,13367979.566664027,9858231.786526324,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 99.2, 294.2)","(102, 2016, 72.0, 383.0)","(104, 2012, 108.9, 278.9)","(4, 2013, 127.0, 274.4)","(40, 2016, 93.8, 380.7)"
31,27656862.208619863,13318135.80775006,9528469.058971405,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 94.4, 290.4)","(102, 2012, 93.3, 376.6)","(104, 2012, 112.3, 338.3)","(4, 2014, 107.4, 274.4)","(40, 2014, 83.8, 379.9)"
32,28279964.22096681,13602640.98438451,9867065.894683901,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 102.5, 297.4)","(102, 2016, 80.8, 328.5)","(104, 2017, 118.5, 282.9)","(4, 2012, 110.5, 262.2)","(40, 2013, 87.5, 349.9)"
33,26417133.69458039,12488948.337766327,9117928.014915667,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 98.9, 300.7)","(102, 2016, 74.2, 369.2)","(104, 2016, 104.4, 294.4)","(4, 2013, 101.8, 307.9)","(40, 2016, 96.9, 368.6)"
34,29112317.614100825,14062593.166950949,10239467.10525148,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 94.8, 273.7)","(102, 2017, 98.9, 372.6)","(104, 2013, 119.4, 353.2)","(4, 2012, 122.0, 288.6)","(40, 2016, 81.7, 348.9)"
35,26499759.336527556,12565194.669192715,9124307.325436445,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 95.0, 300.9)","(102, 2015, 73.4, 354.0)","(104, 2013, 108.3, 275.7)","(4, 2015, 113.9, 277.0)","(40, 2017, 85.1, 364.0)"
36,27809213.776980575,13340062.184558334,9658894.250523845,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 107.4, 281.5)","(102, 2017, 74.3, 373.3)","(104, 2015, 108.0, 333.0)","(4, 2014, 116.8, 306.2)","(40, 2012, 91.2, 372.3)"
37,27150099.59635151,12919222.783608638,9420619.470844477,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 78.4, 274.2)","(102, 2016, 81.8, 358.5)","(104, 2014, 105.7, 284.6)","(4, 2014, 120.2, 311.1)","(40, 2014, 102.9, 383.7)"
38,27939053.634293884,13380667.52134702,9748128.77104847,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 87.3, 280.3)","(102, 2014, 85.5, 376.5)","(104, 2014, 108.7, 345.6)","(4, 2016, 126.7, 265.2)","(40, 2012, 91.3, 373.1)"
39,23087832.913836457,10600418.762129355,7677156.809808705,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 79.2, 253.4)","(102, 2014, 70.9, 366.0)","(104, 2013, 92.8, 323.7)","(4, 2012, 98.2, 260.2)","(40, 2016, 77.6, 343.3)"
40,26673793.69337833,12782169.917661136,9081366.433818795,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 92.5, 312.3)","(102, 2012, 74.6, 360.7)","(104, 2015, 102.9, 286.6)","(4, 2016, 119.5, 261.6)","(40, 2012, 85.2, 387.4)"
41,28411788.65943011,13621547.915991895,9979983.40153982,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 93.2, 250.0)","(102, 2017, 81.4, 337.5)","(104, 2014, 112.8, 309.3)","(4, 2016, 137.3, 254.2)","(40, 2012, 83.2, 348.5)"
42,28732025.676806472,13889873.402964357,10031894.931943716,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 94.8, 280.5)","(102, 2015, 71.9, 399.0)","(104, 2017, 115.5, 265.3)","(4, 2015, 119.1, 286.1)","(40, 2015, 109.7, 318.3)"
43,27979315.97570569,13391819.647400014,9777238.98640728,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 86.6, 280.0)","(102, 2017, 79.5, 377.1)","(104, 2017, 135.0, 278.6)","(4, 2016, 107.3, 297.6)","(40, 2012, 88.6, 325.0)"
44,27583787.59942272,13229848.465495557,9543681.792028766,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 101.6, 281.6)","(102, 2013, 71.6, 391.5)","(104, 2014, 110.3, 273.1)","(4, 2017, 121.4, 265.8)","(40, 2015, 87.2, 369.2)"
45,28359218.839163307,13674357.8575004,9874603.63976451,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 96.0, 268.4)","(102, 2012, 68.1, 386.4)","(104, 2017, 118.3, 265.1)","(4, 2017, 127.6, 280.3)","(40, 2016, 90.6, 389.5)"
46,30706938.549184486,15086246.69678134,10810434.510504752,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 112.3, 256.1)","(102, 2012, 84.0, 369.8)","(104, 2012, 135.0, 305.4)","(4, 2017, 106.9, 312.9)","(40, 2015, 98.2, 386.0)"
47,27829927.760946862,13456155.24000591,9563515.179042555,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 88.5, 301.0)","(102, 2012, 78.0, 364.9)","(104, 2015, 116.4, 272.1)","(4, 2017, 110.4, 265.9)","(40, 2013, 100.0, 374.0)"
48,27745959.364708293,13336975.173663748,9598726.849146148,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 123.4, 359.4)","(102, 2016, 63.9, 390.6)","(104, 2015, 109.8, 282.0)","(4, 2015, 118.4, 296.7)","(40, 2015, 78.9, 344.8)"
49,26254128.64064654,12450191.903189883,8993679.39555826,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 81.9, 300.3)","(102, 2017, 70.3, 389.0)","(104, 2017, 105.2, 264.0)","(4, 2013, 126.3, 250.9)","(40, 2017, 83.2, 381.0)"
50,25988038.660595566,12348444.43915864,8829336.879538529,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 83.3, 295.3)","(102, 2013, 65.9, 348.3)","(104, 2013, 123.7, 294.4)","(4, 2012, 110.8, 285.1)","(40, 2015, 81.0, 360.0)"
51,28124884.83801645,13546243.638466258,9768383.857651796,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 84.6, 251.7)","(102, 2015, 64.0, 385.0)","(104, 2015, 134.5, 302.0)","(4, 2017, 122.6, 323.7)","(40, 2014, 95.0, 385.9)"
52,27328794.905507468,13019062.677863715,9499474.885745358,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 95.2, 257.1)","(102, 2015, 81.8, 389.4)","(104, 2017, 109.4, 316.1)","(4, 2012, 112.1, 296.4)","(40, 2017, 86.1, 386.7)"
53,29079842.59302848,14080061.501517385,10189523.749612695,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 102.3, 235.3)","(102, 2012, 79.0, 395.7)","(104, 2012, 110.3, 309.7)","(4, 2012, 120.3, 285.9)","(40, 2014, 101.2, 344.1)"
54,30227588.30322526,14768025.379082013,10649305.58224485,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 96.1, 300.0)","(102, 2012, 91.9, 383.6)","(104, 2017, 125.5, 306.7)","(4, 2017, 111.1, 269.8)","(40, 2014, 106.2, 383.0)"
55,26975893.89494375,12871007.04532377,9294629.507721584,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 85.5, 273.7)","(102, 2017, 85.3, 395.4)","(104, 2012, 124.8, 277.9)","(4, 2012, 99.7, 315.1)","(40, 2015, 81.9, 394.9)"
56,27915048.833881345,13336389.131164113,9768402.360818835,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 107.7, 275.7)","(102, 2017, 78.0, 337.5)","(104, 2013, 121.6, 243.6)","(4, 2012, 102.6, 258.3)","(40, 2012, 87.3, 388.0)"
57,28890779.090952307,14116062.366900211,9964459.3821537,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 106.9, 284.6)","(102, 2015, 68.0, 397.3)","(104, 2017, 149.5, 299.6)","(4, 2015, 102.8, 274.5)","(40, 2015, 81.3, 369.4)"
58,28196832.864121493,13572093.086334359,9814482.435888737,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 99.3, 284.3)","(102, 2014, 80.8, 367.1)","(104, 2016, 115.9, 276.9)","(4, 2014, 111.5, 287.3)","(40, 2013, 95.5, 378.3)"
59,28665151.88785883,13757393.280877613,10097501.265082823,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 84.1, 265.1)","(102, 2017, 80.6, 376.0)","(104, 2017, 121.0, 305.1)","(4, 2017, 122.7, 270.2)","(40, 2017, 97.7, 382.6)"
60,27663314.07589392,13338210.36044285,9514846.373552673,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 96.7, 344.2)","(102, 2013, 75.1, 357.9)","(104, 2012, 109.4, 288.8)","(4, 2014, 124.9, 299.5)","(40, 2015, 84.8, 382.0)"
61,25916819.363641214,12192999.41560537,8913562.606137447,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 91.3, 277.2)","(102, 2016, 73.2, 358.6)","(104, 2017, 103.0, 273.0)","(4, 2013, 109.8, 283.4)","(40, 2017, 86.2, 380.6)"
62,27213311.817695707,13006249.199405627,9396805.276391683,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 94.0, 320.7)","(102, 2013, 79.3, 377.3)","(104, 2014, 104.1, 288.4)","(4, 2016, 114.1, 280.3)","(40, 2015, 96.8, 377.2)"
63,28935916.38027236,14057250.048523687,10068408.989850275,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 81.5, 276.2)","(102, 2015, 79.7, 377.8)","(104, 2013, 112.7, 351.7)","(4, 2013, 119.9, 290.3)","(40, 2014, 121.0, 386.2)"
64,28707662.61481187,13919883.830994954,9977521.44191852,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 112.8, 299.9)","(102, 2013, 78.8, 365.8)","(104, 2012, 114.2, 285.7)","(4, 2014, 112.5, 264.1)","(40, 2013, 89.7, 390.9)"
65,28580046.384578634,13746216.682018664,10023572.360661574,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 99.7, 283.6)","(102, 2016, 89.3, 337.6)","(104, 2013, 121.8, 297.2)","(4, 2013, 113.3, 267.3)","(40, 2016, 86.1, 383.9)"
66,27931308.49619421,13334381.043429898,9786670.110865915,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 91.6, 271.9)","(102, 2013, 85.6, 389.0)","(104, 2015, 115.7, 291.6)","(4, 2014, 118.5, 276.8)","(40, 2017, 90.0, 361.3)"
67,27823268.92930919,13348159.819090327,9664851.768320467,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 86.8, 292.9)","(102, 2017, 80.9, 391.1)","(104, 2013, 122.3, 285.6)","(4, 2017, 116.9, 305.9)","(40, 2012, 87.4, 375.5)"
68,29089316.474130437,14007876.227432687,10271182.904799353,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 98.4, 326.7)","(102, 2017, 76.7, 348.8)","(104, 2017, 110.3, 299.9)","(4, 2016, 130.9, 267.1)","(40, 2012, 99.0, 371.9)"
69,27134958.73977465,13002243.50080054,9322457.897075716,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 93.4, 319.9)","(102, 2017, 73.8, 371.5)","(104, 2014, 107.5, 333.5)","(4, 2013, 111.1, 262.4)","(40, 2013, 98.9, 360.9)"
70,28221430.84306281,13623123.667726154,9788049.833438259,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 96.2, 270.7)","(102, 2012, 88.9, 395.1)","(104, 2012, 126.3, 319.8)","(4, 2015, 105.1, 270.4)","(40, 2014, 83.5, 378.8)"
71,27321981.69088973,13087101.01933685,9424623.329654485,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 83.6, 301.6)","(102, 2014, 76.4, 391.3)","(104, 2013, 112.7, 288.4)","(4, 2013, 118.0, 311.7)","(40, 2014, 98.0, 339.8)"
72,27280357.10398031,13078492.836700052,9391606.925381863,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 103.9, 284.6)","(102, 2013, 74.4, 370.7)","(104, 2013, 117.7, 285.6)","(4, 2017, 104.2, 294.7)","(40, 2015, 86.2, 354.9)"
73,27998265.15276499,13401383.941821761,9786623.869044831,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 93.1, 296.5)","(102, 2017, 82.8, 392.3)","(104, 2016, 125.3, 269.5)","(4, 2014, 105.1, 281.8)","(40, 2012, 94.0, 378.4)"
74,27274003.343630306,13087547.598760642,9376198.402971268,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 105.0, 261.6)","(102, 2012, 72.1, 386.3)","(104, 2012, 105.2, 279.9)","(4, 2012, 97.2, 330.2)","(40, 2016, 102.4, 372.4)"
75,29401015.182181265,14232421.418808604,10358336.421474265,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 116.6, 261.4)","(102, 2013, 79.6, 387.7)","(104, 2012, 120.1, 310.9)","(4, 2015, 115.6, 284.8)","(40, 2012, 89.2, 381.6)"
76,27287602.03666569,12974704.79021498,9502639.904552313,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 85.2, 294.9)","(102, 2014, 85.6, 365.4)","(104, 2015, 117.9, 284.0)","(4, 2012, 116.5, 275.6)","(40, 2016, 83.9, 365.7)"
77,26647702.320593327,12815625.54130165,9021819.437393278,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 90.2, 336.9)","(102, 2012, 84.1, 362.3)","(104, 2015, 108.3, 293.5)","(4, 2016, 115.3, 340.8)","(40, 2014, 75.2, 364.6)"
78,30073872.15608237,14630183.819341147,10633430.994842824,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 94.4, 317.2)","(102, 2014, 111.1, 399.9)","(104, 2014, 116.7, 288.9)","(4, 2014, 120.3, 282.7)","(40, 2014, 92.5, 374.7)"
79,25127441.227015965,11804160.348059926,8513023.537057642,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 87.9, 259.7)","(102, 2015, 66.3, 383.9)","(104, 2014, 109.3, 294.8)","(4, 2013, 104.2, 276.4)","(40, 2014, 86.9, 377.2)"
80,25849125.31977925,12256986.311597347,8781881.666283507,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 80.2, 263.1)","(102, 2012, 75.7, 392.0)","(104, 2014, 118.3, 289.0)","(4, 2013, 108.8, 232.4)","(40, 2014, 82.1, 360.7)"
81,26311620.05523766,12503695.067064585,8997667.646274675,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 94.3, 272.7)","(102, 2015, 94.5, 340.0)","(104, 2012, 95.0, 321.6)","(4, 2015, 94.2, 288.0)","(40, 2015, 92.5, 369.5)"
82,26824525.98530105,12772278.816983894,9241989.826418761,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 94.6, 274.5)","(102, 2017, 73.8, 384.8)","(104, 2013, 106.3, 275.7)","(4, 2012, 105.6, 293.8)","(40, 2015, 98.1, 350.3)"
83,25650661.172179833,12146335.87283609,8694067.957445348,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 79.6, 258.6)","(102, 2017, 70.5, 356.6)","(104, 2013, 110.1, 287.2)","(4, 2012, 112.9, 277.0)","(40, 2015, 84.7, 365.1)"
84,28875023.874016218,14034347.210588397,10030419.321529426,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 88.6, 293.9)","(102, 2015, 89.6, 391.6)","(104, 2013, 122.1, 331.9)","(4, 2014, 120.0, 260.4)","(40, 2015, 93.0, 356.3)"
85,29178158.487024307,14055453.977930723,10312447.16719519,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 94.4, 283.5)","(102, 2016, 84.0, 384.8)","(104, 2017, 123.5, 312.2)","(4, 2013, 109.4, 268.2)","(40, 2012, 106.5, 365.7)"
86,27192090.53855705,12946575.975552453,9435257.2211062,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 91.6, 295.2)","(102, 2017, 80.7, 387.5)","(104, 2013, 114.8, 271.9)","(4, 2012, 108.5, 279.2)","(40, 2012, 89.4, 390.1)"
87,26926897.00009674,12862614.212177843,9254025.446020497,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 86.6, 265.7)","(102, 2014, 79.7, 390.2)","(104, 2015, 101.9, 281.5)","(4, 2013, 127.7, 291.2)","(40, 2016, 87.3, 356.6)"
88,27530040.839413196,13255745.17757439,9464038.31994041,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 93.6, 277.8)","(102, 2012, 72.3, 360.2)","(104, 2012, 111.1, 281.1)","(4, 2015, 107.2, 304.4)","(40, 2016, 104.3, 396.1)"
89,27832841.446784355,13382409.782981204,9640174.321904752,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 108.5, 285.0)","(102, 2017, 62.6, 343.8)","(104, 2013, 120.3, 339.6)","(4, 2015, 113.0, 290.0)","(40, 2014, 92.0, 356.8)"
90,25979836.145738266,12263576.928274497,8906001.875565372,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 94.0, 258.9)","(102, 2017, 72.9, 325.9)","(104, 2016, 108.2, 306.9)","(4, 2016, 102.2, 348.7)","(40, 2014, 89.1, 349.5)"
91,27936785.411234625,13327827.671647694,9798700.397688536,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 91.2, 293.6)","(102, 2016, 87.4, 363.9)","(104, 2012, 121.3, 270.8)","(4, 2013, 114.5, 298.0)","(40, 2017, 83.3, 371.3)"
92,26093366.97726911,12344738.939443503,8938370.69592721,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2017, 85.6, 297.9)","(102, 2015, 79.5, 362.9)","(104, 2014, 117.0, 298.6)","(4, 2012, 101.6, 307.9)","(40, 2012, 83.6, 397.7)"
