Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,449.7086500002914,414.34859497384764,391.72054877322665,467.9053602396024,458.3912562851247
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,879.5260183878139
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,23886808.915888194,11209702.25482089,8225935.081197171,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 112.2, 201.8)","(58, 2012, 79.0, 247.0)","(102, 2014, 67.8, 278.3)","(4, 2017, 74.8, 319.4)","(58, 2015, 102.2, 265.8)"
15,26380066.96499343,12568711.256816035,9360184.128307264,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 104.7, 200.2)","(58, 2012, 94.7, 213.2)","(102, 2017, 77.7, 276.9)","(4, 2016, 96.4, 364.6)","(58, 2012, 108.0, 242.9)"
16,25382478.94574188,12039120.358954381,8892187.00691737,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 97.4, 201.2)","(58, 2012, 95.1, 200.5)","(102, 2017, 77.1, 310.4)","(4, 2017, 76.2, 329.5)","(58, 2016, 116.2, 233.6)"
17,26315768.889331352,12621963.057019677,9242634.252441544,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 114.0, 206.3)","(58, 2015, 97.6, 204.4)","(102, 2013, 82.9, 270.1)","(4, 2012, 92.6, 333.2)","(58, 2016, 90.4, 238.4)"
18,25585972.756025057,12198678.424440054,8936122.751714874,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 99.6, 211.7)","(58, 2013, 102.3, 221.8)","(102, 2015, 70.6, 296.1)","(4, 2012, 91.5, 325.0)","(58, 2012, 100.0, 213.8)"
19,25562266.710815106,12097003.143042607,9014091.98790237,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 108.6, 200.4)","(58, 2016, 105.7, 216.6)","(102, 2017, 75.2, 292.8)","(4, 2012, 89.9, 325.9)","(58, 2014, 91.3, 248.2)"
20,26074455.981514197,12514570.855353316,9108713.546290752,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 102.1, 201.9)","(58, 2013, 77.9, 216.1)","(102, 2017, 96.1, 311.6)","(4, 2012, 87.4, 304.6)","(58, 2015, 106.9, 238.6)"
21,22457959.83172514,10467412.363166798,7539375.888688212,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 86.1, 201.4)","(58, 2015, 80.2, 217.7)","(102, 2014, 66.6, 298.4)","(4, 2015, 81.6, 340.3)","(58, 2017, 98.0, 241.5)"
22,23885804.964066315,11223643.161558267,8210990.222637916,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 109.5, 201.7)","(58, 2017, 88.7, 200.0)","(102, 2014, 72.5, 300.8)","(4, 2015, 84.0, 324.2)","(58, 2014, 86.4, 250.4)"
23,24353628.881117206,11531296.43058838,8371160.870658695,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 100.0, 210.8)","(58, 2015, 106.0, 203.1)","(102, 2014, 64.3, 276.5)","(4, 2013, 77.3, 313.7)","(58, 2016, 98.7, 229.6)"
24,27548923.93174578,13409321.923753582,9688430.428122068,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 99.6, 204.2)","(58, 2017, 90.3, 201.5)","(102, 2012, 73.6, 282.2)","(4, 2015, 126.0, 368.5)","(58, 2013, 108.1, 259.4)"
25,23696748.049379967,11104847.37517764,8140729.094332195,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 80.4, 209.3)","(58, 2012, 105.1, 206.6)","(102, 2016, 67.4, 335.8)","(4, 2013, 87.7, 379.0)","(58, 2015, 94.1, 253.5)"
26,22769828.775272883,10535738.899441794,7782918.295960958,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 83.0, 203.6)","(58, 2016, 87.0, 211.2)","(102, 2016, 69.7, 262.9)","(4, 2013, 82.9, 337.2)","(58, 2014, 101.9, 225.6)"
27,25761455.604596246,12355651.060257442,8954632.964468671,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 101.8, 205.2)","(58, 2013, 82.7, 211.5)","(102, 2014, 72.3, 290.3)","(4, 2013, 109.2, 342.1)","(58, 2017, 101.2, 240.4)"
28,25293323.113422163,12073795.705117129,8768355.828434903,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 85.1, 222.5)","(58, 2016, 104.0, 200.0)","(102, 2015, 77.1, 299.4)","(4, 2016, 82.5, 343.3)","(58, 2012, 111.1, 267.3)"
29,26429926.641107313,12776911.885595666,9201843.175641516,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 109.9, 211.6)","(58, 2015, 86.4, 200.3)","(102, 2012, 89.7, 330.2)","(4, 2016, 98.6, 346.9)","(58, 2012, 90.9, 207.6)"
30,26044430.73410635,12561083.49094888,9032175.663287338,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 131.1, 204.0)","(58, 2017, 85.3, 205.4)","(102, 2014, 74.0, 263.4)","(4, 2015, 86.9, 331.8)","(58, 2015, 93.6, 228.1)"
31,25045378.383976653,11897627.351569097,8696579.452537425,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 105.5, 205.6)","(58, 2017, 86.4, 200.5)","(102, 2012, 77.1, 282.0)","(4, 2017, 82.6, 306.2)","(58, 2014, 105.4, 255.0)"
32,24708804.743828468,11728375.985284112,8529257.178674225,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 98.0, 203.0)","(58, 2015, 98.9, 203.4)","(102, 2015, 70.6, 306.8)","(4, 2016, 88.7, 311.8)","(58, 2015, 97.3, 222.2)"
33,23547424.10113741,10948880.207609393,8147372.313657885,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 87.3, 204.4)","(58, 2013, 93.2, 223.5)","(102, 2013, 69.0, 366.0)","(4, 2017, 96.5, 331.2)","(58, 2012, 87.2, 247.5)"
34,26145075.720945768,12518570.29145261,9175333.849623026,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 118.2, 201.7)","(58, 2015, 96.7, 211.6)","(102, 2012, 72.2, 299.0)","(4, 2017, 88.2, 293.5)","(58, 2014, 100.6, 255.2)"
35,24910152.84629793,11817818.697642788,8641162.56878501,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 92.7, 206.1)","(58, 2017, 89.3, 219.9)","(102, 2012, 80.0, 298.5)","(4, 2014, 80.8, 331.4)","(58, 2014, 115.8, 232.0)"
36,24812186.833554324,11814998.832251392,8546016.4214328,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 98.2, 200.2)","(58, 2016, 107.8, 241.2)","(102, 2014, 62.5, 275.4)","(4, 2015, 89.7, 310.2)","(58, 2017, 94.0, 228.4)"
37,25353669.111142818,12063886.215701662,8838611.315571025,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 105.8, 200.3)","(58, 2015, 84.4, 213.1)","(102, 2016, 80.8, 287.2)","(4, 2014, 92.3, 344.1)","(58, 2014, 101.4, 265.1)"
38,25689628.902082402,12322807.203609817,8915650.118602455,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 97.6, 203.8)","(58, 2015, 99.6, 214.1)","(102, 2012, 64.7, 293.7)","(4, 2017, 92.7, 281.0)","(58, 2013, 110.5, 258.6)"
39,25217664.043998603,12013952.35498114,8752540.109147333,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 100.0, 214.4)","(58, 2013, 89.3, 203.6)","(102, 2014, 78.3, 293.2)","(4, 2014, 90.1, 363.6)","(58, 2016, 103.7, 251.8)"
40,26122481.833776493,12527168.180512697,9144142.073393665,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 100.8, 203.6)","(58, 2014, 94.7, 204.9)","(102, 2012, 86.7, 293.8)","(4, 2014, 89.7, 321.2)","(58, 2016, 106.3, 221.8)"
41,25730839.793779545,12354556.315388214,8925111.8985212,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 94.1, 219.1)","(58, 2016, 85.4, 202.3)","(102, 2013, 88.1, 286.7)","(4, 2015, 91.7, 346.5)","(58, 2017, 106.4, 230.0)"
42,27553308.67767654,13416460.606212128,9685676.491594283,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 96.9, 204.3)","(58, 2015, 100.9, 234.0)","(102, 2012, 93.8, 317.7)","(4, 2017, 86.0, 345.7)","(58, 2012, 114.4, 216.4)"
43,24180558.93851771,11322454.706674676,8406932.6519729,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 97.0, 200.8)","(58, 2014, 85.4, 255.7)","(102, 2015, 65.7, 274.5)","(4, 2012, 91.2, 316.7)","(58, 2014, 109.9, 245.2)"
44,26017964.07398091,12445465.723955095,9121326.770155685,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 121.6, 215.8)","(58, 2013, 98.7, 208.7)","(102, 2016, 78.5, 293.0)","(4, 2015, 82.1, 352.2)","(58, 2017, 92.9, 265.1)"
45,25773187.65142757,12324360.258272516,8997655.813284926,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 102.2, 205.7)","(58, 2013, 89.7, 214.9)","(102, 2017, 68.7, 311.3)","(4, 2016, 87.5, 312.1)","(58, 2016, 119.2, 238.2)"
46,25791000.465902485,12330897.690725515,9008931.19530684,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 102.8, 200.6)","(58, 2014, 93.2, 224.7)","(102, 2014, 80.2, 263.2)","(4, 2014, 88.2, 367.3)","(58, 2016, 107.1, 245.4)"
47,24323742.764628135,11553603.198387763,8318967.98637024,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 91.8, 217.8)","(58, 2015, 96.0, 215.4)","(102, 2013, 75.3, 340.4)","(4, 2015, 75.6, 366.5)","(58, 2017, 104.9, 218.0)"
48,28649731.552176673,14065838.193621092,10132721.778685452,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 105.0, 202.1)","(58, 2013, 89.2, 205.3)","(102, 2012, 90.3, 327.7)","(4, 2012, 109.7, 324.4)","(58, 2017, 115.4, 287.3)"
49,24066291.376667913,11438022.917744126,8177096.879053656,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 94.5, 203.4)","(58, 2015, 87.7, 213.8)","(102, 2012, 69.8, 304.4)","(4, 2012, 87.1, 335.3)","(58, 2016, 96.2, 311.1)"
50,23964796.078935612,11239061.471336335,8274563.027729145,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 93.0, 220.2)","(58, 2016, 95.0, 226.7)","(102, 2017, 66.8, 280.7)","(4, 2012, 78.1, 302.0)","(58, 2014, 107.0, 238.9)"
51,24850448.827704143,11757402.540738573,8641874.707095439,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 101.4, 222.7)","(58, 2016, 78.7, 216.9)","(102, 2017, 92.1, 265.4)","(4, 2017, 91.4, 321.2)","(58, 2017, 89.9, 242.1)"
52,27097588.721193057,13131497.553061208,9514919.588261718,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 108.5, 212.9)","(58, 2013, 95.4, 220.8)","(102, 2017, 62.5, 307.5)","(4, 2016, 108.8, 358.9)","(58, 2017, 110.4, 226.0)"
53,24272689.70697351,11438480.838608213,8383037.288495166,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 86.5, 210.8)","(58, 2016, 114.3, 218.1)","(102, 2013, 70.8, 292.6)","(4, 2016, 87.9, 347.8)","(58, 2014, 86.8, 252.8)"
54,26152217.568010595,12608934.575535458,9092111.412605006,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 87.8, 215.7)","(58, 2015, 85.0, 214.7)","(102, 2012, 72.8, 278.0)","(4, 2013, 89.0, 320.0)","(58, 2016, 138.7, 258.3)"
55,25162994.65425342,11969903.117549405,8741919.956833884,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 104.6, 214.6)","(58, 2013, 96.3, 201.6)","(102, 2017, 67.0, 284.5)","(4, 2014, 94.4, 323.4)","(58, 2013, 96.7, 245.2)"
56,25356525.797840536,12124835.47916057,8780518.738809835,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 115.1, 206.6)","(58, 2013, 87.6, 217.6)","(102, 2012, 51.8, 247.3)","(4, 2017, 85.5, 328.6)","(58, 2013, 118.9, 243.1)"
57,25219854.466579083,11953696.289897628,8814986.596811324,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 99.2, 216.4)","(58, 2017, 103.8, 240.0)","(102, 2016, 78.9, 289.5)","(4, 2012, 78.6, 329.2)","(58, 2013, 97.1, 222.5)"
58,23608088.82617506,11128783.680838523,8028133.565466405,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 107.1, 226.4)","(58, 2013, 86.3, 249.2)","(102, 2015, 77.1, 293.3)","(4, 2014, 77.6, 302.4)","(58, 2015, 85.6, 280.4)"
59,21995775.367723,10105930.267738316,7438673.52011455,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 95.8, 216.7)","(58, 2013, 72.9, 252.2)","(102, 2014, 64.3, 305.2)","(4, 2015, 85.6, 328.7)","(58, 2012, 89.5, 304.8)"
60,24953687.516711656,11967101.385694012,8535414.551147513,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 95.0, 201.9)","(58, 2015, 104.9, 221.0)","(102, 2012, 76.9, 270.9)","(4, 2017, 82.6, 339.8)","(58, 2017, 88.0, 245.0)"
61,23751142.635557525,11070241.558526997,8229729.497160398,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 100.8, 204.7)","(58, 2017, 88.4, 234.4)","(102, 2016, 74.1, 331.7)","(4, 2017, 80.0, 360.7)","(58, 2014, 95.2, 263.4)"
62,26789925.85912591,12927103.763717037,9411650.515538739,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 122.2, 214.2)","(58, 2013, 88.2, 210.8)","(102, 2017, 84.6, 293.8)","(4, 2017, 82.2, 338.4)","(58, 2017, 102.8, 223.7)"
63,21752152.522963975,10001918.987330511,7299061.9557633335,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 93.0, 203.6)","(58, 2012, 79.8, 205.4)","(102, 2012, 59.5, 273.9)","(4, 2012, 83.9, 354.0)","(58, 2014, 87.4, 253.3)"
64,24469789.65816737,11630498.357631667,8388119.720665572,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 100.5, 203.3)","(58, 2015, 87.7, 248.5)","(102, 2017, 72.4, 268.9)","(4, 2012, 91.1, 359.5)","(58, 2015, 92.3, 240.2)"
65,23651368.329901148,11078647.112055738,8121549.637975281,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 84.5, 202.8)","(58, 2016, 89.8, 220.7)","(102, 2016, 83.0, 267.1)","(4, 2014, 80.0, 356.3)","(58, 2016, 99.0, 274.3)"
66,24868224.40133058,11807077.579607321,8609975.241853125,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 107.9, 205.3)","(58, 2013, 86.6, 215.1)","(102, 2015, 72.8, 277.1)","(4, 2017, 94.1, 294.4)","(58, 2015, 92.4, 234.7)"
67,23504374.61276115,10919447.334155492,8133755.698735528,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 109.5, 205.6)","(58, 2014, 81.5, 205.2)","(102, 2012, 60.9, 249.2)","(4, 2017, 87.8, 340.3)","(58, 2014, 98.8, 231.5)"
68,23099554.36880192,10841900.037919302,7806482.75101249,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 99.3, 204.9)","(58, 2017, 75.2, 203.7)","(102, 2013, 79.2, 254.8)","(4, 2014, 79.5, 325.1)","(58, 2015, 90.8, 284.3)"
69,26531920.05886742,12745274.761207871,9335473.717789419,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 112.7, 200.3)","(58, 2015, 106.6, 221.7)","(102, 2014, 79.4, 321.2)","(4, 2012, 87.8, 357.7)","(58, 2012, 92.9, 252.1)"
70,25488584.606151987,12196545.65116541,8840867.375116443,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 122.0, 200.1)","(58, 2014, 96.6, 236.2)","(102, 2015, 68.2, 274.7)","(4, 2015, 81.5, 319.5)","(58, 2015, 98.4, 237.6)"
71,24069712.86817147,11394534.176191704,8224007.112109633,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 109.8, 201.3)","(58, 2017, 85.9, 200.9)","(102, 2013, 65.2, 345.1)","(4, 2013, 84.9, 376.6)","(58, 2016, 94.0, 214.2)"
72,26093443.047785137,12403793.270064253,9238478.19785075,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 113.6, 200.0)","(58, 2013, 90.1, 209.1)","(102, 2016, 84.9, 308.6)","(4, 2013, 83.4, 310.4)","(58, 2014, 107.3, 246.1)"
73,24330853.810175855,11560169.925027225,8319512.305278501,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 95.1, 200.0)","(58, 2015, 83.3, 214.0)","(102, 2013, 62.4, 387.4)","(4, 2013, 91.4, 347.8)","(58, 2015, 112.4, 260.2)"
74,26390518.914722025,12656688.19158521,9282659.143266685,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 111.9, 200.3)","(58, 2014, 97.6, 223.7)","(102, 2012, 84.8, 292.6)","(4, 2015, 85.3, 331.1)","(58, 2012, 102.7, 231.9)"
75,27452316.61678351,13376960.035517877,9624185.001395501,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 107.4, 203.7)","(58, 2015, 105.7, 203.5)","(102, 2014, 76.0, 277.8)","(4, 2014, 106.4, 377.8)","(58, 2015, 99.5, 257.5)"
76,24033300.71265475,11414875.990274623,8167253.142509999,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 88.2, 205.5)","(58, 2016, 80.5, 214.1)","(102, 2012, 77.4, 281.5)","(4, 2013, 87.7, 320.5)","(58, 2017, 103.3, 281.2)"
77,25605211.862198364,12135641.21026064,9018399.07206759,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 105.5, 206.9)","(58, 2013, 94.3, 210.2)","(102, 2017, 79.8, 319.1)","(4, 2016, 91.6, 363.3)","(58, 2014, 100.8, 256.3)"
78,22722840.192399833,10649611.49407495,7622057.1184547525,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 84.2, 204.2)","(58, 2015, 96.8, 238.7)","(102, 2012, 66.8, 307.9)","(4, 2014, 76.7, 326.9)","(58, 2015, 95.0, 239.6)"
79,26330556.018521104,12580267.568204945,9299116.87044603,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 101.2, 200.7)","(58, 2014, 92.6, 209.4)","(102, 2014, 78.1, 288.0)","(4, 2012, 105.5, 306.3)","(58, 2012, 102.6, 229.0)"
80,23378708.484645013,11003053.088569166,7924483.816205716,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 95.2, 200.9)","(58, 2017, 86.3, 222.5)","(102, 2013, 72.9, 326.2)","(4, 2014, 84.0, 287.3)","(58, 2017, 87.5, 245.8)"
81,23447003.285107814,11004947.178860327,7990884.526377356,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 105.8, 204.6)","(58, 2014, 94.4, 235.8)","(102, 2012, 66.2, 312.7)","(4, 2016, 69.8, 314.8)","(58, 2015, 95.2, 237.0)"
82,22353733.631584954,10320334.769949386,7582227.281765436,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 101.5, 201.2)","(58, 2013, 81.4, 201.5)","(102, 2013, 58.8, 304.2)","(4, 2016, 81.2, 337.0)","(58, 2017, 91.8, 231.8)"
83,26785076.26082232,12957050.417927897,9376854.263024291,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 116.2, 213.2)","(58, 2015, 91.9, 234.4)","(102, 2013, 79.8, 269.0)","(4, 2017, 90.9, 312.4)","(58, 2017, 101.2, 229.2)"
84,24489536.1507327,11611795.39263437,8426569.178228201,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 115.9, 208.0)","(58, 2014, 77.8, 215.9)","(102, 2012, 66.8, 290.4)","(4, 2014, 82.3, 322.1)","(58, 2013, 107.5, 266.9)"
85,25759166.304056115,12278960.522203054,9029034.20198293,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 116.6, 200.3)","(58, 2017, 85.8, 205.8)","(102, 2016, 68.7, 285.4)","(4, 2013, 91.0, 318.8)","(58, 2014, 109.2, 254.8)"
86,25845485.07669903,12392990.42625231,9001323.07057659,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 113.7, 210.6)","(58, 2016, 91.2, 204.6)","(102, 2017, 74.2, 281.2)","(4, 2015, 96.7, 320.6)","(58, 2016, 94.7, 254.2)"
87,25974223.749372687,12538909.229914736,8984142.93958782,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 108.8, 219.6)","(58, 2016, 93.4, 267.0)","(102, 2012, 69.5, 340.6)","(4, 2015, 89.6, 363.0)","(58, 2015, 108.0, 258.2)"
88,24666666.112811662,11697184.315834073,8518310.217107458,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 98.6, 207.3)","(58, 2012, 98.1, 203.4)","(102, 2012, 74.6, 290.8)","(4, 2015, 86.3, 322.1)","(58, 2017, 94.2, 228.3)"
89,26203392.555430505,12514218.294941902,9238002.680618474,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 121.9, 207.6)","(58, 2017, 96.4, 201.8)","(102, 2016, 72.3, 299.7)","(4, 2017, 87.0, 310.3)","(58, 2016, 96.6, 210.8)"
90,26082356.831294816,12530080.722999582,9101104.528425101,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 114.7, 211.2)","(58, 2015, 95.4, 232.8)","(102, 2016, 77.3, 301.0)","(4, 2013, 83.0, 295.8)","(58, 2016, 102.0, 240.4)"
91,27865729.33924343,13490904.817084383,9923652.942288918,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 94.0, 203.3)","(58, 2016, 107.1, 225.9)","(102, 2016, 90.7, 306.4)","(4, 2017, 111.0, 338.5)","(58, 2017, 99.2, 251.1)"
