Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,640.7518939772771,746.8825615783585,447.0935568571223,643.5930703143733,362.1879172475474
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1099.6345216516188
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
34,33565273.9796225,16407498.806273542,11789937.631774046,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 158.0, 316.4)","(19, 2014, 156.1, 355.3)","(8, 2017, 86.7, 335.3)","(4, 2013, 118.2, 254.1)","(4, 2016, 60.7, 394.7)"
35,33071619.23294797,16103779.718114313,11600001.97325875,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 122.4, 312.7)","(19, 2015, 168.6, 341.3)","(8, 2014, 82.7, 286.3)","(4, 2012, 125.5, 285.0)","(4, 2015, 75.4, 347.5)"
36,33689281.31962691,16449024.36824495,11872419.409807054,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 135.6, 323.6)","(19, 2014, 158.3, 292.1)","(8, 2014, 91.2, 347.8)","(4, 2015, 134.0, 294.1)","(4, 2014, 68.6, 393.2)"
37,32897279.889704436,16025147.754878078,11504294.593251452,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 144.9, 310.3)","(19, 2016, 155.4, 313.3)","(8, 2013, 73.6, 298.1)","(4, 2015, 136.4, 263.5)","(4, 2014, 62.0, 357.2)"
38,32635575.455950167,15847209.782972744,11420528.131402515,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 142.1, 335.9)","(19, 2017, 141.9, 301.9)","(8, 2015, 83.5, 331.3)","(4, 2015, 130.6, 290.1)","(4, 2014, 70.6, 396.0)"
39,32123057.943114225,15616705.831888106,11138514.569651214,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 132.7, 308.5)","(19, 2017, 158.4, 341.5)","(8, 2013, 75.0, 311.4)","(4, 2013, 118.9, 261.4)","(4, 2013, 71.2, 366.3)"
40,35282138.14774002,17347209.396649994,12567091.20951512,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 132.1, 379.3)","(19, 2012, 193.8, 396.5)","(8, 2013, 71.8, 288.9)","(4, 2016, 129.8, 237.7)","(4, 2013, 81.8, 389.0)"
41,32822923.44634575,15965004.861675933,11490081.043094909,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 129.8, 357.0)","(19, 2013, 158.2, 372.4)","(8, 2014, 79.1, 303.1)","(4, 2015, 136.5, 253.6)","(4, 2016, 67.6, 364.3)"
42,33566558.10665232,16397840.381958392,11800880.18311902,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 133.5, 335.0)","(19, 2016, 147.2, 336.0)","(8, 2016, 87.4, 322.8)","(4, 2015, 138.8, 275.5)","(4, 2012, 73.9, 364.2)"
43,33977352.73542923,16651621.10676024,11957894.087094076,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 143.2, 282.4)","(19, 2017, 163.3, 372.4)","(8, 2014, 86.5, 300.2)","(4, 2015, 128.0, 265.1)","(4, 2015, 68.9, 361.6)"
44,35428345.66630969,17449611.2702373,12610896.854497485,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 136.5, 295.7)","(19, 2016, 172.4, 351.6)","(8, 2014, 96.0, 344.8)","(4, 2017, 136.3, 268.9)","(4, 2017, 69.0, 354.7)"
45,35189646.01828125,17367791.85376319,12454016.622943154,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 115.9, 292.2)","(19, 2015, 164.8, 334.1)","(8, 2017, 87.6, 326.9)","(4, 2013, 152.0, 251.0)","(4, 2012, 84.0, 381.6)"
46,32098655.417846188,15555253.014358805,11175564.861912476,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 134.5, 328.9)","(19, 2013, 153.7, 384.2)","(8, 2013, 70.8, 311.2)","(4, 2013, 130.8, 296.1)","(4, 2014, 67.7, 352.6)"
47,30947112.502600405,14954845.04961799,10624429.91140751,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 138.6, 307.7)","(19, 2015, 148.7, 334.3)","(8, 2015, 74.0, 260.5)","(4, 2015, 110.3, 266.6)","(4, 2016, 67.2, 379.9)"
48,32904672.834333293,16005790.747640658,11531044.545117728,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 119.4, 329.0)","(19, 2015, 162.4, 366.8)","(8, 2012, 79.9, 279.7)","(4, 2012, 128.4, 260.5)","(4, 2015, 80.5, 366.2)"
49,32749811.49281397,15849403.33644453,11532570.614794534,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 141.7, 317.2)","(19, 2012, 148.9, 327.6)","(8, 2013, 76.8, 295.2)","(4, 2014, 126.4, 241.6)","(4, 2014, 78.4, 368.9)"
50,34067545.25010218,16618959.632218592,12080748.076308683,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 128.6, 339.2)","(19, 2014, 156.7, 329.5)","(8, 2013, 84.6, 313.7)","(4, 2014, 140.8, 283.6)","(4, 2017, 81.5, 346.1)"
51,34115727.40674682,16705266.239288878,12042623.625883035,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 150.1, 323.0)","(19, 2015, 159.2, 360.4)","(8, 2014, 93.0, 313.3)","(4, 2017, 125.3, 265.8)","(4, 2015, 63.2, 389.4)"
52,33867152.483101934,16525272.737072043,11974042.204454985,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 123.8, 286.8)","(19, 2013, 167.9, 325.7)","(8, 2014, 81.4, 308.9)","(4, 2016, 136.4, 295.8)","(4, 2012, 77.6, 371.3)"
53,33340007.618476562,16275467.140886024,11696702.936015632,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 132.4, 331.5)","(19, 2017, 154.5, 300.0)","(8, 2014, 87.2, 264.8)","(4, 2014, 127.7, 301.1)","(4, 2014, 79.1, 369.6)"
54,32353879.855652336,15703397.235195048,11282645.07888238,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 128.4, 316.9)","(19, 2017, 150.5, 392.9)","(8, 2017, 83.6, 324.1)","(4, 2017, 131.9, 244.9)","(4, 2015, 64.7, 359.0)"
55,36147790.172181696,17799066.4157935,12980886.214813288,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 127.1, 315.5)","(19, 2014, 167.3, 306.4)","(8, 2012, 84.1, 315.0)","(4, 2017, 146.3, 247.9)","(4, 2012, 97.8, 388.3)"
56,33640495.862576514,16452600.682393124,11820057.63860848,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 129.1, 314.5)","(19, 2014, 153.2, 361.1)","(8, 2016, 92.5, 287.6)","(4, 2014, 132.9, 253.7)","(4, 2013, 78.3, 356.4)"
57,37616091.99688202,18789141.980155375,13459112.475151738,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 144.2, 320.5)","(19, 2016, 184.2, 332.6)","(8, 2016, 85.2, 315.0)","(4, 2013, 132.4, 246.0)","(4, 2014, 100.0, 398.7)"
58,34336637.08368741,16867571.897852287,12101227.64426021,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 123.7, 304.5)","(19, 2016, 167.2, 351.6)","(8, 2017, 81.2, 313.5)","(4, 2014, 124.0, 258.7)","(4, 2016, 96.4, 358.1)"
59,34413077.67566499,16852863.090256676,12192377.043833405,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 127.2, 306.0)","(19, 2017, 162.5, 326.3)","(8, 2015, 85.7, 359.9)","(4, 2013, 150.1, 252.2)","(4, 2012, 70.0, 356.4)"
60,32768935.09158701,15938952.590653613,11462144.959358491,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 134.2, 319.9)","(19, 2015, 155.3, 298.7)","(8, 2014, 87.2, 303.8)","(4, 2014, 131.0, 246.5)","(4, 2013, 63.5, 369.2)"
61,32535170.698404532,15780906.675876226,11386426.480953397,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 123.7, 352.3)","(19, 2016, 162.7, 345.0)","(8, 2012, 88.9, 317.5)","(4, 2014, 122.9, 268.3)","(4, 2013, 67.5, 395.5)"
62,33163932.34857655,16068434.967367377,11727659.839634266,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 122.8, 357.3)","(19, 2017, 156.4, 361.1)","(8, 2012, 75.0, 337.2)","(4, 2012, 124.3, 256.5)","(4, 2017, 92.4, 362.0)"
63,33766783.466777205,16468351.339910664,11930594.58529164,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 137.0, 303.3)","(19, 2015, 158.3, 351.3)","(8, 2014, 81.0, 322.9)","(4, 2012, 134.1, 271.8)","(4, 2014, 76.3, 370.1)"
64,36251038.38014519,17929695.866118096,12953504.972452184,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 153.7, 326.7)","(19, 2017, 158.7, 313.1)","(8, 2013, 93.9, 262.3)","(4, 2014, 149.4, 239.4)","(4, 2016, 69.1, 387.3)"
65,35123848.59736589,17269766.51344593,12486244.542345053,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 141.1, 347.5)","(19, 2016, 171.8, 361.8)","(8, 2017, 82.3, 316.0)","(4, 2017, 132.4, 253.6)","(4, 2012, 75.4, 355.9)"
66,34954413.97253054,17083945.49637182,12502630.93458381,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 150.4, 319.0)","(19, 2012, 149.3, 334.2)","(8, 2013, 85.3, 299.7)","(4, 2016, 144.1, 242.6)","(4, 2012, 75.5, 359.4)"
67,32347315.75753628,15597681.27729484,11381796.938666532,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 125.2, 343.4)","(19, 2012, 143.6, 368.4)","(8, 2015, 83.5, 291.4)","(4, 2012, 125.1, 261.8)","(4, 2017, 83.3, 393.9)"
68,33228414.92709446,16184849.19830387,11675728.187215682,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 123.4, 324.5)","(19, 2014, 172.8, 329.4)","(8, 2013, 69.9, 300.3)","(4, 2017, 129.1, 238.7)","(4, 2013, 81.1, 374.9)"
69,32769620.701632787,15938648.896034991,11463134.26402289,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 142.2, 298.9)","(19, 2015, 156.7, 323.4)","(8, 2016, 89.1, 328.5)","(4, 2017, 114.9, 239.3)","(4, 2016, 64.3, 343.0)"
70,33175813.77744563,16179420.666202754,11628555.569667969,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 152.0, 322.6)","(19, 2014, 153.7, 377.1)","(8, 2013, 72.4, 322.8)","(4, 2017, 132.5, 254.4)","(4, 2015, 63.2, 354.6)"
71,33106206.118836697,16108383.014793988,11629985.5624678,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 127.2, 304.8)","(19, 2013, 164.8, 334.0)","(8, 2012, 84.5, 303.4)","(4, 2012, 115.9, 269.9)","(4, 2013, 80.2, 355.9)"
72,35970226.00421564,17723790.041239116,12878598.421401614,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 148.0, 341.9)","(19, 2012, 160.5, 334.4)","(8, 2015, 87.4, 340.6)","(4, 2013, 142.0, 254.8)","(4, 2012, 83.5, 361.3)"
73,38593645.10499723,19348441.282453556,13877366.28096877,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 155.1, 305.9)","(19, 2013, 163.0, 369.4)","(8, 2013, 87.9, 308.1)","(4, 2017, 154.2, 269.0)","(4, 2013, 99.7, 381.2)"
74,34300174.59883681,16802703.149177548,12129633.90808435,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 132.4, 329.9)","(19, 2012, 162.4, 377.9)","(8, 2015, 90.7, 316.7)","(4, 2015, 138.5, 261.4)","(4, 2012, 68.7, 374.4)"
75,34595112.051382974,17058880.517872564,12168393.991935499,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 122.7, 316.9)","(19, 2017, 153.6, 338.4)","(8, 2016, 83.0, 288.4)","(4, 2015, 153.6, 254.1)","(4, 2016, 82.6, 396.0)"
76,33468849.633647475,16286516.20418945,11814495.887883117,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 128.7, 295.8)","(19, 2012, 170.3, 348.0)","(8, 2014, 92.2, 261.9)","(4, 2014, 126.8, 278.6)","(4, 2016, 64.6, 365.0)"
77,36014858.53805024,17853378.77118841,12793642.225286921,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 136.0, 320.6)","(19, 2015, 164.6, 373.1)","(8, 2014, 79.3, 302.6)","(4, 2017, 148.2, 294.0)","(4, 2014, 92.4, 361.3)"
78,31164886.71423572,14934840.914878707,10862208.257782105,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 127.6, 318.7)","(19, 2012, 132.9, 337.1)","(8, 2012, 80.9, 270.3)","(4, 2016, 134.1, 282.7)","(4, 2016, 67.1, 377.1)"
79,34684473.58447773,17063537.142629687,12253098.900273133,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 135.0, 297.4)","(19, 2013, 170.7, 321.6)","(8, 2014, 84.8, 307.0)","(4, 2014, 143.4, 259.0)","(4, 2013, 68.0, 330.8)"
80,34287748.27055972,16766891.414927699,12153019.314057115,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 138.7, 305.9)","(19, 2013, 180.0, 399.9)","(8, 2017, 79.3, 255.2)","(4, 2016, 120.2, 258.4)","(4, 2015, 76.1, 330.3)"
81,34020875.50008564,16653443.85135431,11999594.107156415,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 135.9, 366.3)","(19, 2017, 146.6, 268.3)","(8, 2015, 100.9, 312.0)","(4, 2017, 140.8, 256.3)","(4, 2013, 64.7, 354.1)"
82,35255283.55252053,17366088.211923607,12521357.799022013,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 140.4, 343.5)","(19, 2012, 173.4, 316.8)","(8, 2016, 80.0, 319.9)","(4, 2016, 126.3, 279.5)","(4, 2016, 86.4, 344.3)"
83,34753764.48828796,17102138.679255433,12283788.267457623,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 132.1, 293.3)","(19, 2014, 168.5, 390.6)","(8, 2015, 91.5, 276.5)","(4, 2013, 138.4, 288.6)","(4, 2015, 73.2, 358.8)"
84,33816004.749388486,16583824.451135194,11864342.75667839,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 155.9, 316.9)","(19, 2015, 151.0, 357.3)","(8, 2017, 79.1, 328.6)","(4, 2013, 128.0, 277.0)","(4, 2017, 67.3, 347.4)"
85,33200437.246067625,16232337.2794117,11600262.42508102,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 124.8, 301.5)","(19, 2015, 160.3, 372.4)","(8, 2013, 93.9, 341.3)","(4, 2016, 134.9, 247.4)","(4, 2013, 59.8, 360.3)"
86,35016411.76744195,17246342.828307103,12402231.39755994,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 161.4, 291.1)","(19, 2015, 159.9, 318.9)","(8, 2014, 81.2, 309.9)","(4, 2017, 130.7, 249.0)","(4, 2015, 71.6, 385.8)"
87,34235327.160755515,16708833.937147502,12158655.682033105,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 149.5, 332.7)","(19, 2012, 149.2, 372.6)","(8, 2012, 78.8, 295.9)","(4, 2014, 127.0, 263.3)","(4, 2017, 86.0, 369.1)"
88,34464849.097040534,16914520.09788136,12182491.457584267,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 115.5, 329.6)","(19, 2016, 152.5, 364.6)","(8, 2014, 106.9, 317.3)","(4, 2012, 152.7, 243.6)","(4, 2013, 68.6, 321.2)"
89,34592033.4552618,16991403.07205949,12232792.841627402,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 138.3, 312.8)","(19, 2016, 177.0, 336.3)","(8, 2016, 75.2, 305.4)","(4, 2015, 138.5, 258.3)","(4, 2012, 67.5, 358.7)"
90,37109902.860229544,18440835.73438624,13301229.584268395,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 124.5, 329.9)","(19, 2017, 173.9, 301.4)","(8, 2015, 100.1, 290.6)","(4, 2015, 162.5, 244.8)","(4, 2016, 78.0, 399.4)"
91,37079042.95025063,18405791.0463589,13305414.362316828,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 148.2, 320.6)","(19, 2013, 175.4, 363.9)","(8, 2013, 98.3, 301.6)","(4, 2012, 136.4, 285.0)","(4, 2015, 80.1, 322.8)"
92,32601610.32596619,15817462.742190521,11416310.04220076,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 125.8, 289.4)","(19, 2014, 164.2, 326.0)","(8, 2012, 69.7, 330.4)","(4, 2014, 137.0, 253.8)","(4, 2013, 70.5, 377.5)"
93,36434214.22638817,18081595.46482483,12984781.21998843,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 145.3, 343.4)","(19, 2013, 168.3, 389.3)","(8, 2013, 92.2, 273.3)","(4, 2016, 145.8, 263.1)","(4, 2014, 75.6, 386.6)"
