Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,357.59640354779026,472.9130329572153,392.6355347979551,424.25659441376104,412.52028009811227
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1004.1576403370252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,26620170.569474243,12905701.510754198,9115487.996869372,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 80.7, 286.1)","(58, 2016, 99.5, 245.3)","(40, 2015, 109.1, 351.3)","(40, 2015, 107.6, 279.9)","(102, 2014, 76.2, 257.5)"
15,27124855.128054995,12982577.010529025,9543297.055675296,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 81.0, 303.6)","(58, 2012, 115.4, 218.6)","(40, 2012, 106.6, 383.6)","(40, 2012, 110.9, 258.8)","(102, 2013, 72.9, 257.1)"
16,28769975.964068934,14041343.502166802,10129651.400051456,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 77.8, 268.5)","(58, 2014, 93.1, 263.9)","(40, 2016, 127.6, 361.6)","(40, 2014, 130.8, 302.4)","(102, 2012, 84.2, 233.0)"
17,28259496.853087317,13696660.529417498,9963855.261819145,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 71.9, 269.1)","(58, 2012, 102.7, 255.7)","(40, 2013, 131.4, 383.8)","(40, 2016, 108.9, 224.6)","(102, 2017, 87.9, 291.8)"
18,26907557.79741834,12976083.983878713,9332492.751688952,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 70.7, 320.8)","(58, 2017, 111.3, 223.0)","(40, 2012, 117.0, 356.4)","(40, 2014, 104.7, 261.7)","(102, 2016, 74.6, 276.9)"
19,27558375.652224146,13281710.385050168,9677684.205323305,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 72.0, 302.0)","(58, 2013, 103.5, 228.0)","(40, 2016, 127.4, 345.7)","(40, 2015, 102.8, 271.1)","(102, 2013, 88.6, 275.3)"
20,28729330.753963407,13996152.985309478,10134196.706803255,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 78.3, 293.7)","(58, 2013, 104.8, 234.1)","(40, 2012, 124.2, 366.4)","(40, 2014, 124.5, 292.3)","(102, 2014, 79.4, 249.5)"
21,27129297.62640802,13148520.091556499,9381796.473000843,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 74.8, 271.7)","(58, 2017, 106.5, 230.4)","(40, 2014, 99.2, 383.5)","(40, 2014, 115.2, 327.7)","(102, 2015, 86.3, 250.3)"
22,29144582.046685964,14180462.371313257,10365138.613522032,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 71.1, 261.6)","(58, 2013, 117.4, 229.1)","(40, 2014, 125.8, 370.0)","(40, 2016, 114.7, 273.6)","(102, 2013, 91.6, 281.2)"
23,29798492.92930965,14573730.230410423,10625781.637048554,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 88.0, 276.0)","(58, 2012, 114.1, 245.1)","(40, 2015, 121.6, 384.6)","(40, 2017, 105.7, 274.1)","(102, 2017, 97.1, 257.4)"
24,30989058.161841273,15368710.64068161,11021366.459308991,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 92.0, 262.6)","(58, 2012, 100.3, 240.0)","(40, 2013, 142.3, 392.8)","(40, 2017, 119.7, 248.5)","(102, 2012, 88.9, 250.5)"
25,27460412.786977783,13260387.575807972,9601044.149319138,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 73.1, 277.3)","(58, 2015, 116.9, 213.6)","(40, 2012, 106.7, 347.2)","(40, 2013, 103.0, 246.6)","(102, 2015, 90.6, 285.7)"
26,30703177.7454305,15195285.854023479,10908910.829556346,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 99.1, 288.0)","(58, 2017, 113.6, 262.6)","(40, 2016, 121.7, 365.5)","(40, 2014, 112.8, 251.7)","(102, 2015, 93.1, 268.2)"
27,28186772.901300322,13696685.435229242,9891106.404220406,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 83.8, 277.8)","(58, 2016, 103.6, 232.3)","(40, 2013, 129.8, 356.8)","(40, 2015, 113.2, 248.8)","(102, 2016, 71.8, 229.2)"
28,27172433.010566883,13148068.205618825,9425383.743097384,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 82.8, 274.0)","(58, 2012, 93.5, 200.3)","(40, 2015, 109.5, 379.6)","(40, 2013, 110.0, 248.8)","(102, 2012, 88.7, 235.6)"
29,31080810.118221603,15495672.013566095,10986157.042804834,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 79.3, 334.0)","(58, 2015, 109.3, 216.9)","(40, 2015, 138.0, 398.7)","(40, 2013, 124.8, 240.4)","(102, 2017, 92.9, 268.9)"
30,28909340.42358077,14165036.80650882,10145322.555221274,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 83.0, 283.8)","(58, 2017, 106.3, 248.8)","(40, 2016, 113.0, 373.7)","(40, 2015, 117.0, 279.2)","(102, 2013, 91.4, 235.1)"
31,31402227.535003938,15599019.874663357,11204226.598489909,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 81.3, 307.3)","(58, 2017, 111.2, 227.2)","(40, 2015, 116.2, 360.2)","(40, 2013, 139.3, 260.1)","(102, 2014, 102.2, 243.1)"
32,28957287.906627506,14157747.569439253,10200559.275337577,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 82.1, 291.2)","(58, 2013, 103.8, 226.9)","(40, 2015, 119.2, 359.2)","(40, 2016, 120.4, 275.5)","(102, 2016, 88.4, 252.4)"
33,28423915.82060353,13816110.090852834,10008824.667900022,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 79.4, 259.8)","(58, 2016, 101.6, 255.7)","(40, 2016, 119.0, 385.7)","(40, 2015, 109.7, 255.5)","(102, 2017, 96.4, 244.7)"
34,28000437.836506583,13522899.897597361,9878556.877058547,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 74.0, 266.6)","(58, 2014, 108.6, 265.3)","(40, 2014, 107.8, 383.3)","(40, 2017, 118.3, 255.7)","(102, 2015, 93.4, 272.1)"
35,29381831.267698742,14459627.129423266,10323223.076424802,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 71.6, 266.6)","(58, 2016, 115.3, 251.2)","(40, 2015, 120.3, 391.3)","(40, 2017, 128.0, 279.9)","(102, 2012, 82.6, 255.1)"
36,26907468.05980323,12898485.386488961,9410001.611463593,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 73.8, 297.2)","(58, 2014, 96.9, 245.8)","(40, 2014, 117.4, 362.0)","(40, 2012, 110.1, 304.0)","(102, 2013, 87.3, 224.9)"
37,28758055.451339092,14054132.313022392,10104942.076466026,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 79.3, 288.5)","(58, 2012, 124.0, 245.7)","(40, 2013, 125.6, 357.4)","(40, 2013, 98.6, 284.7)","(102, 2013, 82.4, 224.3)"
38,28301421.109731082,13777317.021165956,9925123.026714452,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 81.9, 264.8)","(58, 2013, 96.0, 241.3)","(40, 2013, 109.7, 347.8)","(40, 2012, 122.4, 230.0)","(102, 2012, 93.0, 245.4)"
39,28671197.11602231,14021368.064925067,10050847.989246568,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 76.8, 257.1)","(58, 2017, 101.4, 275.7)","(40, 2012, 117.2, 390.0)","(40, 2013, 120.7, 296.0)","(102, 2015, 90.0, 243.1)"
40,29703037.73100157,14527222.081480313,10576834.587670585,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 78.4, 232.7)","(58, 2015, 114.1, 269.0)","(40, 2016, 111.1, 358.2)","(40, 2017, 131.0, 291.0)","(102, 2016, 91.5, 250.1)"
41,29524466.590109438,14490940.44255764,10434545.085701125,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 90.0, 271.4)","(58, 2016, 102.8, 247.1)","(40, 2013, 119.6, 359.3)","(40, 2015, 117.8, 242.3)","(102, 2017, 92.2, 223.9)"
42,27463770.309908587,13209536.428973962,9655252.819083951,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 82.3, 294.3)","(58, 2014, 101.5, 210.9)","(40, 2016, 129.1, 342.0)","(40, 2013, 101.0, 306.2)","(102, 2013, 80.5, 247.6)"
43,26204007.98030924,12622799.146923982,8982227.771534583,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 76.3, 301.4)","(58, 2015, 91.8, 221.5)","(40, 2013, 117.2, 392.2)","(40, 2016, 93.9, 265.9)","(102, 2014, 88.3, 264.8)"
44,28505767.893704332,13925423.285922913,9981363.545930745,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 78.6, 279.0)","(58, 2015, 92.3, 237.5)","(40, 2016, 129.4, 367.9)","(40, 2014, 121.6, 285.2)","(102, 2012, 83.9, 249.8)"
45,32321993.11107002,16117584.858168028,11605427.191051316,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 76.7, 292.0)","(58, 2016, 143.4, 218.7)","(40, 2014, 126.8, 378.6)","(40, 2012, 115.2, 268.2)","(102, 2017, 105.0, 238.7)"
46,30745090.743151203,15179313.542148236,10966796.139152294,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 99.5, 301.4)","(58, 2013, 114.4, 230.8)","(40, 2017, 98.6, 381.1)","(40, 2013, 120.7, 296.1)","(102, 2014, 107.6, 226.9)"
47,31107503.2384445,15344180.17920373,11164341.997390095,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 105.0, 291.8)","(58, 2012, 123.4, 232.3)","(40, 2013, 117.9, 335.9)","(40, 2012, 112.7, 281.3)","(102, 2016, 90.4, 237.7)"
48,27665553.09868051,13452624.761590082,9613947.275239754,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 64.7, 264.9)","(58, 2015, 104.1, 267.4)","(40, 2016, 105.5, 366.0)","(40, 2014, 118.2, 290.4)","(102, 2015, 99.5, 246.0)"
49,28938569.491755016,14116764.369635917,10222824.060268426,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 74.5, 305.4)","(58, 2016, 100.6, 208.3)","(40, 2012, 133.0, 388.5)","(40, 2015, 113.4, 244.3)","(102, 2017, 92.3, 242.1)"
50,27868247.282626092,13453204.309890851,9816061.910884565,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 71.4, 263.6)","(58, 2013, 93.5, 222.9)","(40, 2014, 113.3, 370.0)","(40, 2014, 122.4, 259.5)","(102, 2016, 97.9, 235.9)"
51,29468253.38129635,14453160.300466707,10416112.018978972,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 72.9, 283.8)","(58, 2013, 100.1, 223.0)","(40, 2017, 141.7, 390.2)","(40, 2015, 110.4, 254.4)","(102, 2012, 95.5, 229.0)"
52,27886635.072724216,13424217.24887522,9863436.761998322,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 68.7, 302.8)","(58, 2012, 108.7, 246.5)","(40, 2014, 120.6, 399.6)","(40, 2017, 109.5, 265.7)","(102, 2016, 90.7, 223.3)"
53,27570136.488245144,13241913.45848253,9729241.967911938,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 80.3, 295.3)","(58, 2014, 101.4, 231.9)","(40, 2012, 105.3, 395.9)","(40, 2014, 121.4, 265.6)","(102, 2013, 88.3, 227.5)"
54,28149166.182798732,13746584.603385676,9803600.517562382,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 72.8, 255.7)","(58, 2014, 106.9, 230.0)","(40, 2013, 106.8, 393.8)","(40, 2017, 117.6, 325.8)","(102, 2012, 93.9, 291.8)"
55,28804239.263603643,14073550.110050581,10131708.091702385,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 84.4, 288.0)","(58, 2017, 103.0, 241.7)","(40, 2017, 117.1, 379.5)","(40, 2017, 117.4, 284.5)","(102, 2015, 84.4, 230.0)"
56,27945794.28167575,13478113.152868727,9868700.066956347,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 76.1, 266.8)","(58, 2014, 101.2, 219.3)","(40, 2014, 120.1, 391.6)","(40, 2012, 121.2, 259.9)","(102, 2017, 82.9, 237.3)"
57,27934296.28380621,13445445.205343787,9889870.016611747,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 83.3, 293.5)","(58, 2014, 98.0, 249.3)","(40, 2012, 121.8, 336.3)","(40, 2015, 110.3, 273.1)","(102, 2016, 88.7, 218.0)"
58,31305216.759454045,15579366.736863174,11126868.960740197,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 93.1, 273.3)","(58, 2015, 104.4, 259.9)","(40, 2015, 145.4, 386.0)","(40, 2014, 113.2, 240.8)","(102, 2015, 93.9, 246.6)"
59,32028398.61528164,15880168.003771117,11549249.549659852,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 88.3, 314.0)","(58, 2015, 121.7, 226.3)","(40, 2012, 142.3, 394.3)","(40, 2012, 118.4, 261.7)","(102, 2013, 93.6, 245.8)"
60,28816133.740731023,14180720.987441283,10036431.691439066,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 83.6, 287.5)","(58, 2017, 115.7, 210.1)","(40, 2015, 106.4, 374.8)","(40, 2013, 112.6, 267.9)","(102, 2017, 88.5, 229.2)"
61,31044535.367478013,15254162.528272586,11191391.77735475,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 89.0, 264.4)","(58, 2014, 111.3, 258.6)","(40, 2016, 134.0, 384.0)","(40, 2012, 123.3, 278.2)","(102, 2013, 95.7, 259.2)"
62,28349983.36386504,13813865.75504843,9937136.546965938,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 78.2, 257.0)","(58, 2017, 106.7, 233.9)","(40, 2012, 119.1, 374.5)","(40, 2013, 117.2, 242.9)","(102, 2016, 80.5, 223.3)"
63,29556117.65937697,14454235.952973891,10502900.644552406,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 89.1, 293.3)","(58, 2017, 111.5, 258.7)","(40, 2017, 126.1, 371.0)","(40, 2017, 107.4, 249.2)","(102, 2017, 86.2, 224.3)"
64,30883737.294415165,15258251.212795556,11026505.019768935,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 78.1, 311.1)","(58, 2016, 118.9, 223.5)","(40, 2014, 132.3, 399.4)","(40, 2017, 119.3, 283.4)","(102, 2016, 94.9, 228.0)"
65,26053394.90038924,12551776.46296326,8902637.375575304,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 68.2, 284.1)","(58, 2017, 94.6, 227.1)","(40, 2015, 110.9, 391.5)","(40, 2015, 109.3, 278.7)","(102, 2016, 79.7, 228.5)"
66,27498970.73206312,13235498.446903424,9664491.22330902,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 83.0, 314.1)","(58, 2016, 88.5, 223.9)","(40, 2017, 112.7, 384.2)","(40, 2014, 108.0, 260.2)","(102, 2015, 98.6, 251.4)"
67,30564250.473969832,15088033.035437655,10877236.376681505,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 83.0, 306.1)","(58, 2012, 109.7, 220.8)","(40, 2012, 121.8, 382.9)","(40, 2014, 133.8, 246.2)","(102, 2012, 90.6, 233.6)"
68,28861190.65285024,14080822.030149229,10181387.560850339,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 72.8, 286.2)","(58, 2014, 105.3, 220.0)","(40, 2012, 122.6, 378.1)","(40, 2013, 124.5, 261.6)","(102, 2012, 89.6, 245.7)"
69,27795415.70901222,13406445.781536538,9789988.865625009,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 76.4, 295.6)","(58, 2013, 113.9, 231.2)","(40, 2016, 112.1, 341.4)","(40, 2013, 108.6, 259.9)","(102, 2013, 87.6, 235.6)"
70,28884422.99226874,14044537.957596945,10240903.97282112,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 80.5, 262.1)","(58, 2013, 113.7, 240.5)","(40, 2012, 109.6, 393.3)","(40, 2013, 119.5, 228.8)","(102, 2016, 90.6, 253.3)"
71,26753891.42767653,12774115.401173608,9380794.964652244,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 70.3, 267.0)","(58, 2012, 112.6, 235.0)","(40, 2012, 106.4, 341.6)","(40, 2016, 102.7, 252.4)","(102, 2017, 88.4, 266.4)"
72,28726448.9832886,13928788.35462854,10198679.566809388,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 74.3, 250.1)","(58, 2014, 114.4, 213.9)","(40, 2014, 96.6, 366.3)","(40, 2017, 123.6, 246.9)","(102, 2016, 104.1, 226.2)"
73,27678444.063628744,13376252.495956425,9703210.505821645,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 77.5, 269.0)","(58, 2013, 103.8, 218.0)","(40, 2012, 102.0, 382.3)","(40, 2017, 120.8, 285.8)","(102, 2012, 87.5, 268.3)"
74,28567315.29831874,13870978.152585385,10097356.08388268,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 70.1, 309.2)","(58, 2013, 96.8, 275.8)","(40, 2012, 129.8, 394.6)","(40, 2016, 116.2, 259.3)","(102, 2013, 96.5, 225.4)"
75,29046285.554992877,14167671.796860937,10279632.696281264,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 85.8, 273.0)","(58, 2015, 93.7, 218.7)","(40, 2016, 104.1, 362.9)","(40, 2013, 137.1, 265.6)","(102, 2013, 96.6, 260.3)"
76,28905701.558983743,14063884.438094579,10242836.059038488,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 77.3, 283.2)","(58, 2014, 97.7, 275.5)","(40, 2014, 140.1, 377.2)","(40, 2016, 112.7, 269.2)","(102, 2016, 89.4, 251.6)"
77,28001517.26697187,13644372.144581972,9758164.060539223,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 80.1, 279.9)","(58, 2015, 104.7, 257.5)","(40, 2013, 120.8, 378.3)","(40, 2014, 106.8, 282.2)","(102, 2016, 84.1, 250.1)"
78,28060795.152394623,13532716.894084077,9929097.19645987,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 66.9, 288.4)","(58, 2012, 101.3, 216.0)","(40, 2013, 111.7, 324.1)","(40, 2016, 135.7, 237.9)","(102, 2016, 86.9, 254.0)"
79,28483685.412483666,13840081.42081336,10044622.929819632,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 68.6, 278.2)","(58, 2015, 109.0, 233.6)","(40, 2016, 112.0, 382.6)","(40, 2017, 125.5, 248.7)","(102, 2012, 90.6, 258.9)"
80,27980666.7519131,13575603.87651384,9806081.813548584,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 72.1, 283.4)","(58, 2014, 118.8, 224.5)","(40, 2015, 105.5, 357.4)","(40, 2016, 116.5, 254.0)","(102, 2012, 87.7, 245.5)"
81,28541139.48473384,14031054.572115544,9911103.85076762,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 64.9, 295.7)","(58, 2017, 117.0, 238.5)","(40, 2015, 124.5, 370.7)","(40, 2013, 113.8, 246.7)","(102, 2015, 82.3, 233.6)"
82,29501096.408377513,14497427.457865492,10404687.88866135,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 78.8, 286.9)","(58, 2017, 117.1, 264.5)","(40, 2015, 113.0, 387.3)","(40, 2016, 126.1, 245.4)","(102, 2014, 85.4, 218.3)"
83,29791040.508776452,14491767.499494012,10700291.947431765,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 75.6, 272.7)","(58, 2014, 111.6, 231.6)","(40, 2017, 128.6, 363.7)","(40, 2017, 117.3, 257.5)","(102, 2013, 97.2, 232.6)"
84,26126686.166650936,12385521.28403359,9142183.82076667,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 74.1, 305.3)","(58, 2012, 96.9, 242.6)","(40, 2016, 112.1, 366.6)","(40, 2014, 106.1, 243.8)","(102, 2016, 82.9, 273.7)"
85,28506195.574638054,13823297.350318946,10083917.162468433,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 83.7, 291.1)","(58, 2014, 117.0, 277.8)","(40, 2016, 107.3, 380.2)","(40, 2013, 112.7, 224.8)","(102, 2012, 90.3, 213.6)"
86,26386252.869078867,12595091.122815743,9192180.684412448,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 70.3, 289.6)","(58, 2013, 97.6, 272.5)","(40, 2017, 109.5, 351.5)","(40, 2016, 113.4, 230.2)","(102, 2014, 82.8, 238.0)"
87,28567811.419015303,13859486.52053455,10109343.836630078,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 84.6, 283.8)","(58, 2012, 88.0, 217.6)","(40, 2012, 123.6, 358.7)","(40, 2014, 126.9, 262.6)","(102, 2015, 86.3, 225.9)"
88,30850858.44470493,15196589.650613286,11055287.732240971,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 76.0, 300.0)","(58, 2013, 111.9, 245.5)","(40, 2014, 122.8, 385.3)","(40, 2014, 134.2, 272.6)","(102, 2013, 102.1, 258.6)"
89,27854058.04714194,13542318.800239436,9712758.185051827,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 84.3, 316.4)","(58, 2015, 106.4, 241.7)","(40, 2015, 118.9, 363.0)","(40, 2014, 98.2, 260.8)","(102, 2013, 87.5, 293.5)"
90,28968374.20205664,14088848.585348025,10280544.554857941,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 92.6, 302.8)","(58, 2017, 91.7, 211.7)","(40, 2017, 110.0, 358.9)","(40, 2013, 128.4, 228.5)","(102, 2017, 89.9, 264.3)"
91,28755442.79023075,14022478.088272389,10133983.640107686,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 73.5, 278.1)","(58, 2016, 108.2, 237.1)","(40, 2015, 129.4, 368.1)","(40, 2016, 114.0, 277.8)","(102, 2017, 85.6, 235.8)"
