Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,659.8614541990828,336.6690885181772,427.06328645300675,514.0670629903776,545.63364885221
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.976197618952
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
39,30821141.065280434,15125932.76375952,10748309.437177498,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 164.6, 210.0)","(104, 2015, 69.4, 244.8)","(19, 2015, 84.0, 326.5)","(58, 2013, 102.7, 244.9)","(19, 2013, 119.2, 394.3)"
40,28902265.521667544,13965819.017977165,9989547.639346963,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 121.2, 220.2)","(104, 2017, 63.3, 230.8)","(19, 2016, 88.7, 344.6)","(58, 2012, 112.3, 288.3)","(19, 2015, 120.3, 348.5)"
41,26843242.95342396,12772821.382636342,9123522.706444198,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 113.4, 238.7)","(104, 2014, 58.2, 227.1)","(19, 2012, 103.6, 322.9)","(58, 2012, 91.4, 255.1)","(19, 2016, 106.7, 364.9)"
42,28387262.315935533,13661121.40023898,9779242.05135314,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 141.8, 216.8)","(104, 2015, 65.0, 207.6)","(19, 2015, 82.1, 310.3)","(58, 2012, 108.1, 244.7)","(19, 2015, 104.2, 346.4)"
43,29112203.178808946,14193664.879795806,9971639.434669724,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 121.8, 227.2)","(104, 2013, 70.6, 230.1)","(19, 2012, 91.2, 327.6)","(58, 2017, 104.5, 287.3)","(19, 2015, 117.8, 372.5)"
44,28779637.908646103,13999200.569830647,9833538.474472042,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 134.9, 213.1)","(104, 2012, 59.4, 226.9)","(19, 2015, 109.9, 329.0)","(58, 2017, 92.4, 257.2)","(19, 2013, 103.8, 393.3)"
45,27147608.251756985,12962764.866093643,9237944.521319924,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 114.2, 228.8)","(104, 2017, 61.7, 238.2)","(19, 2016, 92.2, 316.6)","(58, 2013, 104.5, 252.7)","(19, 2017, 105.0, 351.1)"
46,27242462.240598865,12962360.753710605,9333202.622544844,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 114.7, 220.2)","(104, 2014, 71.7, 210.6)","(19, 2012, 105.4, 298.0)","(58, 2012, 92.6, 250.3)","(19, 2016, 97.7, 345.5)"
47,28076652.286078025,13471443.315981157,9658310.10575345,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 144.4, 215.5)","(104, 2015, 65.8, 244.6)","(19, 2017, 83.9, 307.1)","(58, 2016, 97.9, 285.3)","(19, 2012, 102.9, 395.1)"
48,30070723.55214301,14629049.32630071,10494775.361498885,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 126.2, 214.5)","(104, 2012, 65.1, 251.6)","(19, 2012, 104.1, 361.2)","(58, 2013, 116.2, 244.6)","(19, 2014, 115.4, 387.7)"
49,30023797.74763631,14681666.726201832,10395232.157091063,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 139.0, 226.6)","(104, 2017, 59.4, 206.8)","(19, 2015, 99.2, 384.2)","(58, 2015, 122.6, 296.6)","(19, 2012, 101.8, 386.2)"
50,28229616.802463684,13558735.593442474,9723982.344677795,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 122.7, 207.7)","(104, 2016, 65.4, 252.7)","(19, 2017, 80.1, 295.5)","(58, 2013, 105.4, 302.4)","(19, 2012, 124.2, 349.3)"
51,28451190.66854678,13740903.624286946,9763388.17991642,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 120.4, 223.5)","(104, 2017, 65.0, 250.9)","(19, 2016, 97.9, 338.7)","(58, 2016, 102.5, 250.2)","(19, 2016, 111.9, 344.4)"
52,26790589.190555487,12740105.881635543,9103584.44457653,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 122.9, 213.3)","(104, 2016, 61.7, 226.4)","(19, 2012, 109.1, 335.0)","(58, 2013, 79.3, 246.0)","(19, 2015, 101.6, 333.1)"
53,28336617.863362703,13705541.73420591,9684177.264813378,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 124.2, 221.7)","(104, 2014, 70.6, 247.2)","(19, 2016, 96.7, 322.2)","(58, 2017, 110.6, 262.1)","(19, 2013, 94.1, 304.1)"
54,27921373.306300808,13458381.780362455,9516092.661594935,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 137.2, 205.7)","(104, 2015, 60.8, 233.7)","(19, 2015, 87.0, 322.0)","(58, 2013, 96.7, 247.6)","(19, 2015, 111.3, 363.4)"
55,29302281.20737826,14205562.665657565,10149819.67737728,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 143.1, 201.3)","(104, 2015, 56.4, 245.1)","(19, 2014, 90.3, 372.8)","(58, 2013, 110.1, 317.8)","(19, 2012, 115.9, 378.8)"
56,31512682.318699505,15516068.483904496,11049714.970451592,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 142.2, 203.9)","(104, 2014, 59.7, 208.0)","(19, 2016, 113.9, 288.2)","(58, 2016, 95.3, 260.7)","(19, 2016, 140.0, 390.1)"
57,26918801.44714553,12829376.599849012,9142525.982953101,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 129.2, 211.9)","(104, 2012, 57.3, 276.9)","(19, 2014, 88.2, 336.0)","(58, 2012, 91.5, 255.0)","(19, 2013, 108.7, 374.9)"
58,28779110.46002974,13924743.71226429,9907467.883422032,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 138.8, 211.0)","(104, 2015, 67.3, 259.8)","(19, 2013, 82.0, 310.4)","(58, 2012, 114.0, 244.9)","(19, 2015, 104.8, 345.3)"
59,30801537.290742535,15144224.378097732,10710414.04830139,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 139.7, 204.0)","(104, 2017, 77.3, 241.2)","(19, 2016, 104.5, 316.9)","(58, 2015, 95.0, 250.1)","(19, 2016, 118.4, 374.1)"
60,27703374.811289977,13355342.755590849,9401133.19135571,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 123.6, 201.9)","(104, 2016, 58.9, 220.5)","(19, 2013, 100.9, 327.2)","(58, 2017, 100.7, 268.0)","(19, 2016, 100.7, 391.1)"
61,28632526.071406443,13924476.663380869,9761150.543682156,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 128.4, 211.2)","(104, 2014, 60.3, 221.7)","(19, 2013, 93.0, 315.2)","(58, 2015, 109.3, 245.0)","(19, 2013, 110.4, 380.7)"
62,26495461.896794077,12586142.339046061,8962420.6934046,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 116.9, 202.1)","(104, 2013, 70.4, 206.1)","(19, 2013, 83.4, 321.9)","(58, 2014, 88.0, 261.9)","(19, 2015, 112.9, 369.0)"
63,28810649.335544553,13962033.734789502,9901716.736411635,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 157.5, 219.9)","(104, 2015, 64.0, 272.1)","(19, 2014, 82.5, 334.5)","(58, 2015, 94.2, 260.9)","(19, 2012, 107.9, 360.8)"
64,28653773.124556545,13842503.605485823,9864370.654727306,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 115.6, 217.3)","(104, 2014, 60.6, 241.4)","(19, 2013, 103.2, 335.2)","(58, 2013, 107.5, 262.6)","(19, 2012, 115.8, 394.2)"
65,26616400.339438874,12731268.602046752,8938232.873048706,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 109.7, 215.4)","(104, 2015, 59.9, 219.1)","(19, 2015, 108.5, 322.6)","(58, 2015, 89.8, 254.2)","(19, 2012, 100.2, 381.3)"
66,29876182.35203777,14534366.29636688,10394917.191327473,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 142.7, 210.1)","(104, 2016, 66.5, 261.2)","(19, 2015, 105.3, 304.7)","(58, 2017, 112.6, 245.3)","(19, 2012, 95.2, 366.5)"
67,30106031.224350624,14678687.562891224,10480444.797115983,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 156.4, 214.7)","(104, 2012, 53.9, 237.1)","(19, 2015, 93.1, 335.7)","(58, 2016, 94.7, 233.2)","(19, 2017, 128.1, 366.0)"
68,29199823.120349895,14145242.32443855,10107681.93156793,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 138.6, 209.3)","(104, 2012, 52.4, 204.0)","(19, 2012, 101.1, 352.2)","(58, 2013, 105.7, 260.5)","(19, 2013, 113.0, 390.0)"
69,29112389.825292427,14099070.278180586,10066420.682768427,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 121.6, 221.1)","(104, 2015, 70.5, 228.0)","(19, 2017, 84.0, 339.0)","(58, 2016, 109.7, 268.0)","(19, 2012, 125.6, 359.7)"
70,32115928.01256257,15841530.416545272,11327498.731673883,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 139.8, 203.0)","(104, 2013, 58.7, 253.0)","(19, 2013, 109.7, 309.3)","(58, 2012, 104.2, 226.9)","(19, 2016, 146.7, 372.1)"
71,26877069.870348137,12808738.989992496,9121432.016012225,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 116.9, 207.4)","(104, 2015, 67.3, 240.2)","(19, 2012, 77.3, 316.5)","(58, 2013, 98.9, 236.6)","(19, 2015, 115.6, 388.6)"
72,29156581.950052496,14140661.87586643,10069021.209842648,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 130.6, 203.8)","(104, 2013, 66.9, 242.3)","(19, 2014, 90.0, 288.4)","(58, 2017, 96.7, 250.2)","(19, 2014, 128.4, 377.2)"
73,27560598.0833806,13160714.300051192,9452984.918985989,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 114.9, 204.7)","(104, 2017, 64.5, 251.9)","(19, 2017, 89.2, 359.5)","(58, 2014, 105.5, 265.5)","(19, 2017, 113.6, 362.5)"
74,28848636.302377447,13906310.6522686,9995426.785765432,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 140.6, 208.4)","(104, 2015, 64.4, 245.3)","(19, 2013, 87.6, 344.3)","(58, 2012, 104.3, 266.9)","(19, 2012, 110.3, 377.1)"
75,27652799.221160594,13343829.50683368,9362070.849983498,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 135.7, 220.0)","(104, 2014, 55.3, 247.9)","(19, 2017, 99.1, 325.3)","(58, 2015, 89.4, 256.0)","(19, 2013, 104.7, 394.4)"
76,29510433.86516929,14304706.465007614,10258828.53581826,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 138.4, 208.5)","(104, 2013, 59.2, 226.1)","(19, 2017, 112.2, 318.8)","(58, 2014, 92.0, 258.1)","(19, 2014, 119.8, 356.5)"
77,29845364.563022017,14561041.61579108,10337424.082887521,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 142.4, 210.4)","(104, 2012, 66.6, 209.8)","(19, 2012, 117.2, 333.0)","(58, 2015, 82.2, 268.4)","(19, 2015, 112.5, 340.4)"
78,27946106.12519542,13454364.870889949,9544842.389962057,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 129.4, 209.8)","(104, 2014, 61.2, 244.5)","(19, 2014, 82.2, 298.0)","(58, 2017, 106.3, 254.8)","(19, 2012, 112.4, 367.4)"
79,27581949.089125346,13167528.734476903,9467521.490305029,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 127.5, 213.5)","(104, 2012, 68.2, 247.6)","(19, 2012, 97.6, 349.4)","(58, 2014, 88.6, 250.1)","(19, 2013, 106.2, 352.7)"
80,26766932.747616477,12795591.443342801,9024442.43993026,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 132.6, 214.3)","(104, 2017, 58.4, 273.1)","(19, 2012, 97.6, 286.4)","(58, 2017, 89.2, 254.4)","(19, 2015, 90.8, 349.1)"
81,28934337.4182177,14042813.69234698,9944624.861527303,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 130.7, 217.8)","(104, 2017, 66.4, 251.6)","(19, 2013, 83.1, 323.4)","(58, 2015, 111.3, 284.4)","(19, 2014, 114.3, 399.4)"
82,29956526.497617546,14629119.945436824,10380507.687837305,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 137.7, 237.7)","(104, 2014, 59.4, 253.1)","(19, 2016, 100.1, 298.9)","(58, 2013, 100.8, 253.1)","(19, 2013, 126.0, 369.3)"
83,29409890.762128677,14306418.18047272,10156573.717312543,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 132.4, 207.1)","(104, 2014, 68.3, 223.1)","(19, 2016, 81.1, 336.0)","(58, 2017, 109.9, 245.7)","(19, 2014, 124.1, 377.8)"
84,31214636.771722976,15261929.015402291,11005808.891977267,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 149.3, 216.2)","(104, 2017, 77.2, 220.9)","(19, 2017, 95.2, 305.8)","(58, 2016, 124.3, 215.8)","(19, 2014, 100.7, 368.4)"
85,29591211.44414762,14315223.501975304,10329089.0778289,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 145.0, 202.2)","(104, 2012, 64.9, 232.4)","(19, 2015, 98.3, 287.7)","(58, 2014, 99.4, 252.6)","(19, 2015, 117.0, 307.0)"
86,27942367.832730535,13457723.958772143,9537745.009614976,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 131.3, 232.6)","(104, 2016, 52.9, 220.2)","(19, 2017, 93.8, 340.9)","(58, 2017, 101.1, 259.7)","(19, 2016, 109.7, 330.2)"
87,30737158.07775319,15060861.552605387,10729397.660804387,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 135.8, 210.8)","(104, 2012, 72.1, 209.0)","(19, 2012, 88.3, 367.5)","(58, 2015, 116.3, 268.4)","(19, 2016, 122.1, 325.6)"
88,28756003.337652706,13847956.067259151,9961148.406050138,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 121.8, 257.9)","(104, 2016, 54.1, 242.1)","(19, 2017, 90.3, 297.1)","(58, 2012, 106.2, 229.9)","(19, 2014, 134.2, 365.6)"
89,26847071.768133875,12728636.356637934,9171536.547152527,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 128.4, 212.4)","(104, 2016, 50.7, 238.4)","(19, 2014, 90.0, 325.7)","(58, 2014, 107.0, 268.7)","(19, 2017, 102.7, 392.3)"
90,28132332.493507355,13590403.19059615,9595030.43856779,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 127.9, 211.2)","(104, 2012, 59.0, 239.9)","(19, 2013, 96.7, 302.8)","(58, 2017, 81.9, 249.9)","(19, 2013, 124.4, 388.2)"
91,27457145.164893333,13169713.35229019,9340532.948259724,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 118.9, 218.3)","(104, 2013, 55.3, 216.5)","(19, 2016, 93.0, 351.9)","(58, 2016, 100.3, 259.9)","(19, 2012, 115.5, 337.1)"
92,28360727.535528336,13690370.514650628,9723458.156534292,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 107.6, 221.7)","(104, 2017, 63.6, 240.2)","(19, 2013, 108.3, 286.5)","(58, 2013, 105.9, 238.2)","(19, 2015, 112.8, 372.4)"
