Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,393.00389899057825,476.59209932970305,411.44233980934683,484.97359473544134,751.7743528225224
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1149.3924241704458
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,27106504.864872813,12995446.653216185,8889675.156221393,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 70.9, 392.6)","(104, 2015, 74.6, 360.8)","(25, 2012, 85.6, 320.0)","(25, 2013, 86.1, 317.2)","(0, 2012, 144.0, 364.6)"
28,29089389.715510115,14155190.786962152,9712815.873112733,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 87.8, 380.8)","(104, 2012, 80.3, 379.1)","(25, 2016, 88.5, 393.9)","(25, 2017, 107.9, 289.9)","(0, 2017, 124.9, 393.3)"
29,27671693.238208618,13406333.129884504,9043977.052888881,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 82.6, 360.6)","(104, 2013, 85.2, 374.7)","(25, 2012, 72.5, 359.1)","(25, 2013, 92.9, 349.5)","(0, 2014, 133.1, 378.1)"
30,26664002.837119076,12768559.967364462,8674059.814319381,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 81.6, 360.4)","(104, 2012, 84.9, 325.8)","(25, 2017, 67.0, 327.5)","(25, 2017, 99.5, 281.3)","(0, 2015, 116.6, 344.2)"
31,26705406.18094172,12797665.335400142,8686357.790106345,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 68.1, 356.0)","(104, 2017, 79.9, 360.8)","(25, 2014, 77.1, 380.0)","(25, 2015, 84.6, 281.9)","(0, 2015, 145.2, 328.4)"
32,26588135.624234803,12640509.649137914,8726242.919661656,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 62.6, 374.9)","(104, 2016, 80.3, 369.4)","(25, 2014, 77.8, 334.6)","(25, 2012, 103.6, 294.7)","(0, 2012, 131.7, 318.4)"
33,28566100.72578755,13828937.02675122,9515780.643601099,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 58.1, 394.2)","(104, 2017, 80.5, 395.7)","(25, 2012, 82.3, 398.1)","(25, 2017, 115.7, 270.6)","(0, 2016, 145.2, 364.3)"
34,25817250.879276022,12376872.008291297,8218995.815549491,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 71.0, 378.3)","(104, 2013, 67.2, 323.1)","(25, 2015, 78.1, 310.9)","(25, 2017, 98.2, 279.8)","(0, 2015, 120.8, 356.7)"
35,24614833.3437247,11546429.356741719,7847020.93154775,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 70.1, 386.4)","(104, 2017, 79.5, 342.4)","(25, 2016, 71.8, 361.0)","(25, 2016, 80.4, 292.4)","(0, 2017, 113.5, 378.4)"
36,25429288.660934716,12098714.591036811,8109191.014462674,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 65.1, 396.8)","(104, 2012, 66.1, 334.4)","(25, 2015, 72.6, 381.0)","(25, 2016, 108.8, 295.4)","(0, 2013, 117.3, 371.5)"
37,28498072.460244983,13835075.629390623,9441613.775419125,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 68.8, 377.6)","(104, 2013, 82.7, 368.0)","(25, 2014, 104.7, 356.0)","(25, 2016, 93.7, 310.8)","(0, 2012, 133.5, 393.0)"
38,27627234.652769558,13357775.061222995,9048076.536111332,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 73.1, 383.1)","(104, 2013, 90.7, 328.1)","(25, 2016, 95.1, 340.0)","(25, 2016, 90.6, 319.4)","(0, 2013, 118.6, 394.9)"
39,27799985.504098587,13480916.302822039,9097686.145841314,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 84.9, 391.0)","(104, 2014, 85.4, 379.1)","(25, 2015, 85.3, 332.3)","(25, 2015, 95.8, 286.8)","(0, 2015, 121.1, 368.5)"
40,26055920.89944605,12333134.343392935,8501403.500617884,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 81.7, 377.2)","(104, 2017, 81.0, 346.7)","(25, 2016, 72.2, 386.3)","(25, 2012, 83.5, 298.1)","(0, 2012, 125.5, 360.9)"
41,27395923.187603414,13202046.9747168,8972493.157451384,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 67.3, 335.4)","(104, 2013, 71.4, 360.1)","(25, 2015, 85.2, 336.4)","(25, 2012, 102.1, 355.7)","(0, 2012, 138.0, 377.0)"
42,26510916.527502023,12581143.411334706,8708390.060732082,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 68.2, 361.5)","(104, 2015, 88.2, 366.2)","(25, 2014, 81.4, 391.1)","(25, 2012, 102.4, 294.4)","(0, 2017, 114.6, 337.3)"
43,29720439.40448416,14517960.489489026,9981095.859559901,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 95.6, 347.7)","(104, 2012, 80.5, 348.2)","(25, 2012, 77.6, 381.6)","(25, 2015, 116.1, 330.9)","(0, 2015, 133.2, 338.8)"
44,25658533.999881886,12117659.53182145,8319491.412625203,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 77.3, 370.8)","(104, 2015, 69.5, 364.7)","(25, 2012, 83.0, 341.2)","(25, 2014, 98.4, 312.6)","(0, 2016, 110.8, 390.9)"
45,27017316.747434586,13017764.803565811,8778168.88843354,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 74.5, 384.5)","(104, 2013, 75.3, 313.3)","(25, 2013, 83.8, 334.9)","(25, 2017, 102.8, 309.5)","(0, 2014, 122.3, 335.2)"
46,25746849.118566304,12249916.029717859,8275550.033413211,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 63.2, 382.2)","(104, 2013, 85.6, 340.4)","(25, 2014, 84.3, 350.8)","(25, 2017, 96.6, 280.8)","(0, 2014, 110.6, 373.9)"
47,28223054.24592372,13730818.53357234,9270852.656916147,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 76.9, 385.6)","(104, 2016, 85.0, 369.4)","(25, 2017, 75.5, 331.3)","(25, 2015, 98.7, 301.0)","(0, 2015, 142.1, 373.8)"
48,26398734.04556351,12553015.309986854,8624335.680141423,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 79.0, 356.4)","(104, 2015, 66.7, 375.6)","(25, 2016, 78.0, 311.3)","(25, 2012, 94.1, 303.5)","(0, 2017, 131.4, 396.1)"
49,28799814.597383734,14077173.658069447,9501257.883879054,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 80.6, 386.8)","(104, 2017, 80.6, 379.0)","(25, 2017, 82.5, 367.0)","(25, 2017, 96.9, 308.3)","(0, 2013, 142.5, 371.4)"
50,26988005.061589185,12937010.704000589,8829611.302153364,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 74.9, 371.3)","(104, 2015, 79.5, 340.5)","(25, 2014, 84.4, 381.9)","(25, 2013, 110.6, 256.2)","(0, 2015, 111.3, 382.8)"
51,25532282.279235817,12049508.724247362,8261390.499553223,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 74.8, 377.6)","(104, 2016, 76.6, 363.7)","(25, 2013, 75.8, 365.8)","(25, 2014, 77.7, 303.1)","(0, 2012, 132.0, 374.3)"
52,28302896.867871754,13724791.06279806,9356722.74963846,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 71.0, 354.9)","(104, 2017, 78.4, 376.7)","(25, 2017, 88.3, 385.1)","(25, 2014, 107.3, 294.2)","(0, 2015, 132.3, 347.8)"
53,26700727.23687031,12855897.844407964,8623446.337027114,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 68.9, 374.4)","(104, 2014, 89.0, 319.9)","(25, 2017, 65.9, 350.4)","(25, 2017, 94.7, 325.2)","(0, 2014, 132.7, 358.1)"
54,25304767.064028166,11982646.027698014,8100737.980894921,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 78.5, 360.0)","(104, 2013, 73.1, 377.4)","(25, 2014, 71.0, 373.8)","(25, 2016, 90.5, 291.8)","(0, 2013, 117.5, 363.2)"
55,26891265.0421178,12893132.357624128,8776749.62905844,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 76.8, 360.9)","(104, 2016, 84.1, 326.0)","(25, 2015, 75.0, 374.7)","(25, 2016, 101.2, 293.2)","(0, 2013, 121.0, 365.5)"
56,26407687.781301245,12663577.848321881,8522726.877544133,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 68.4, 381.2)","(104, 2015, 87.2, 341.2)","(25, 2015, 84.1, 353.2)","(25, 2016, 92.2, 276.0)","(0, 2013, 117.0, 388.4)"
57,27582714.039469726,13274826.54191837,9086504.442116123,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 74.0, 385.3)","(104, 2012, 90.3, 383.4)","(25, 2014, 84.4, 367.9)","(25, 2017, 94.6, 269.1)","(0, 2013, 123.8, 381.0)"
58,27228315.037607312,13081208.957711238,8925723.024460843,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 69.1, 367.4)","(104, 2014, 85.3, 337.1)","(25, 2015, 79.8, 374.1)","(25, 2012, 104.1, 327.6)","(0, 2017, 123.8, 381.0)"
59,25687341.687089354,12237457.433652747,8228501.1980013745,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 70.6, 390.8)","(104, 2015, 69.1, 347.6)","(25, 2015, 80.9, 328.4)","(25, 2017, 83.8, 272.3)","(0, 2017, 133.2, 375.1)"
60,26469791.801983275,12698057.047299962,8550351.69924808,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 65.1, 343.6)","(104, 2013, 89.8, 354.8)","(25, 2013, 67.8, 348.1)","(25, 2014, 82.9, 260.4)","(0, 2015, 142.9, 387.2)"
61,29725901.135713216,13977346.60424564,9572729.458517086,954442.0175152564,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 93.5, 391.5)","(104, 2015, 82.0, 330.2)","(25, 2014, 89.2, 374.8)","(25, 2014, 100.8, 298.6)","(0, 2015, 127.7, 394.5)"
62,26589402.40549072,12681812.644774757,8686206.705280727,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 74.6, 393.9)","(104, 2017, 71.2, 380.0)","(25, 2012, 72.3, 357.9)","(25, 2016, 95.0, 289.3)","(0, 2014, 136.7, 367.4)"
63,26448492.11297051,12542938.56512543,8684170.492409848,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 69.7, 357.6)","(104, 2012, 74.3, 334.7)","(25, 2012, 83.3, 369.8)","(25, 2013, 91.0, 310.5)","(0, 2017, 129.9, 361.0)"
64,26852533.349838596,12900583.997157522,8730566.297245841,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 68.0, 398.5)","(104, 2013, 90.6, 335.3)","(25, 2013, 78.2, 376.5)","(25, 2013, 89.3, 255.2)","(0, 2016, 127.6, 372.8)"
65,26446925.076765697,12634110.492030434,8591431.52930003,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 65.3, 396.0)","(104, 2016, 75.5, 352.6)","(25, 2016, 82.8, 324.3)","(25, 2017, 108.9, 280.5)","(0, 2015, 117.6, 369.1)"
66,26201689.739585303,12473675.28614563,8506631.39800444,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 65.9, 373.0)","(104, 2016, 67.8, 345.2)","(25, 2017, 86.7, 386.4)","(25, 2014, 91.9, 306.7)","(0, 2016, 133.7, 336.2)"
67,26915133.445995208,12960511.3962926,8733238.994267374,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 68.5, 378.2)","(104, 2014, 78.2, 377.9)","(25, 2013, 80.9, 387.2)","(25, 2015, 93.0, 294.7)","(0, 2012, 136.0, 343.8)"
68,27472799.60232246,13292727.626526944,8958688.92036028,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 81.9, 370.1)","(104, 2013, 70.7, 351.2)","(25, 2015, 70.6, 363.4)","(25, 2012, 114.1, 303.3)","(0, 2013, 127.9, 367.2)"
69,27272015.134219237,13156235.644497817,8894396.434286185,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 88.5, 384.2)","(104, 2013, 73.8, 362.1)","(25, 2015, 74.7, 391.4)","(25, 2012, 97.3, 329.9)","(0, 2014, 126.0, 393.7)"
70,24183902.96293774,11300579.5737692,7661940.333733306,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 68.8, 393.1)","(104, 2017, 78.9, 366.2)","(25, 2015, 64.4, 359.7)","(25, 2014, 81.8, 275.3)","(0, 2012, 118.6, 345.6)"
71,27302112.879282556,13135424.538685188,8945305.285162138,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 72.7, 384.8)","(104, 2015, 76.3, 379.5)","(25, 2017, 95.9, 369.7)","(25, 2013, 86.7, 290.0)","(0, 2016, 133.4, 363.4)"
72,26272650.55231808,12591827.656381771,8459439.840501076,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 74.6, 336.7)","(104, 2014, 71.7, 399.1)","(25, 2017, 74.5, 386.5)","(25, 2016, 102.6, 267.3)","(0, 2013, 121.0, 387.7)"
73,30324723.950884707,14806995.414467594,10296345.480981879,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 85.0, 368.5)","(104, 2017, 91.2, 337.4)","(25, 2016, 88.7, 358.5)","(25, 2013, 111.7, 301.9)","(0, 2014, 137.1, 354.9)"
74,25942457.326589048,12317071.941782966,8404002.329370849,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 70.8, 354.3)","(104, 2015, 85.8, 375.8)","(25, 2016, 87.7, 379.5)","(25, 2016, 80.9, 278.6)","(0, 2014, 117.5, 384.2)"
75,27486490.48168118,13237967.523801485,9027139.902444461,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 78.3, 348.2)","(104, 2014, 75.7, 324.3)","(25, 2017, 91.6, 361.4)","(25, 2014, 98.8, 262.6)","(0, 2015, 124.4, 331.7)"
76,29278695.110619854,14318365.184438363,9738946.870746259,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 77.8, 389.9)","(104, 2014, 83.0, 360.0)","(25, 2017, 86.0, 343.7)","(25, 2017, 107.8, 294.2)","(0, 2014, 142.8, 310.9)"
77,26975199.8718593,12973248.310229015,8780568.506195053,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 74.7, 394.0)","(104, 2013, 87.7, 328.9)","(25, 2017, 77.0, 380.7)","(25, 2013, 98.3, 268.8)","(0, 2014, 121.4, 360.4)"
78,28543019.62292521,13908257.347250244,9413379.220239734,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 84.9, 379.0)","(104, 2013, 93.0, 358.8)","(25, 2012, 83.7, 360.3)","(25, 2015, 92.5, 308.9)","(0, 2013, 127.9, 382.8)"
79,30094470.160673212,14761708.377007917,10111378.728230063,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 78.7, 388.5)","(104, 2013, 84.1, 356.0)","(25, 2016, 100.3, 346.8)","(25, 2017, 102.2, 263.7)","(0, 2016, 144.0, 365.9)"
80,27828605.86393229,13469220.13476307,9138002.673733987,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 84.3, 374.9)","(104, 2017, 79.1, 355.4)","(25, 2015, 72.4, 360.2)","(25, 2017, 92.9, 278.2)","(0, 2016, 139.5, 386.1)"
81,28450339.653412938,13760178.035593228,9468778.562384479,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 78.7, 347.5)","(104, 2012, 87.9, 388.0)","(25, 2013, 82.2, 363.2)","(25, 2014, 110.3, 302.9)","(0, 2016, 123.9, 390.7)"
82,27310321.86934257,13133671.861120485,8955266.952786852,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 71.7, 335.7)","(104, 2015, 78.3, 328.7)","(25, 2017, 78.4, 336.4)","(25, 2016, 88.5, 260.2)","(0, 2013, 148.9, 341.0)"
83,25194558.173224054,11820411.522505952,8152763.595282869,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 83.5, 342.7)","(104, 2017, 76.8, 342.1)","(25, 2014, 80.5, 377.2)","(25, 2015, 87.0, 265.0)","(0, 2012, 107.2, 333.5)"
84,26751904.630783074,12817149.668768115,8713371.906579727,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 82.8, 390.5)","(104, 2013, 86.7, 345.6)","(25, 2014, 73.0, 353.1)","(25, 2012, 80.2, 318.4)","(0, 2013, 132.1, 370.7)"
85,27352402.747499213,13161867.87685007,8969151.81521391,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 84.9, 371.5)","(104, 2015, 91.2, 362.4)","(25, 2017, 84.1, 357.6)","(25, 2014, 90.0, 316.3)","(0, 2014, 118.8, 368.1)"
86,27605258.5110443,13403077.233438946,8980798.22217012,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 89.6, 382.9)","(104, 2015, 66.9, 384.8)","(25, 2017, 89.9, 353.2)","(25, 2017, 85.9, 314.4)","(0, 2014, 134.4, 373.3)"
87,27270092.406308793,13127810.228741098,8920899.122132463,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 79.7, 380.7)","(104, 2013, 88.0, 339.1)","(25, 2017, 80.9, 355.0)","(25, 2017, 94.8, 275.4)","(0, 2016, 117.4, 369.0)"
88,26012787.96319885,12369439.04774382,8421965.8600198,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 75.2, 377.6)","(104, 2017, 78.9, 373.4)","(25, 2016, 65.8, 353.1)","(25, 2016, 105.7, 291.0)","(0, 2013, 113.9, 347.7)"
89,28054985.635089863,13617048.841213886,9216553.738440745,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 73.3, 397.6)","(104, 2016, 87.9, 362.2)","(25, 2017, 70.7, 379.2)","(25, 2015, 90.8, 287.8)","(0, 2014, 154.4, 335.3)"
90,27088164.467389144,13046578.31001564,8820203.101938272,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 74.0, 399.1)","(104, 2014, 73.9, 381.3)","(25, 2015, 80.9, 361.7)","(25, 2017, 84.0, 289.4)","(0, 2016, 145.7, 384.0)"
91,28476508.24287175,13777373.869024059,9477751.318412459,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 86.4, 387.4)","(104, 2017, 75.0, 348.2)","(25, 2012, 84.4, 360.6)","(25, 2012, 87.4, 277.0)","(0, 2013, 147.4, 347.1)"
92,28232629.453881383,13550754.027261756,9460492.371184394,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 71.0, 355.1)","(104, 2012, 77.6, 358.9)","(25, 2012, 85.9, 323.0)","(25, 2014, 112.9, 291.0)","(0, 2017, 135.2, 371.2)"
