Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.5078339902602,521.485801722831,659.2846647541809,509.10507908357727,595.6390164561642
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1079.3210838898556
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,30868896.73350303,15043084.185401369,10558113.142571151,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 86.2, 269.5)","(104, 2017, 96.8, 326.5)","(102, 2012, 116.5, 284.1)","(0, 2015, 98.2, 384.0)","(19, 2013, 133.4, 350.4)"
21,28612951.817532178,13577005.037729183,9768247.374272484,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 94.4, 270.5)","(104, 2015, 89.4, 337.0)","(102, 2016, 112.6, 313.0)","(0, 2012, 92.2, 395.2)","(19, 2016, 112.5, 317.2)"
22,28168978.171048384,13465371.842395568,9435906.923122305,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 83.1, 273.5)","(104, 2014, 121.3, 385.6)","(102, 2015, 101.4, 283.6)","(0, 2013, 92.5, 399.6)","(19, 2014, 94.8, 368.7)"
23,26628878.583486408,12456744.359427426,8904434.818528473,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 96.0, 265.1)","(104, 2016, 88.5, 374.6)","(102, 2016, 95.0, 296.5)","(0, 2014, 97.3, 366.4)","(19, 2014, 94.4, 365.2)"
24,29681798.491222244,14158200.824464668,10255898.26122707,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 91.0, 280.8)","(104, 2012, 90.6, 341.4)","(102, 2013, 110.9, 278.1)","(0, 2017, 97.3, 365.0)","(19, 2012, 125.6, 314.5)"
25,28001166.596302938,13251739.339779798,9481727.85099263,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 83.3, 281.2)","(104, 2014, 92.0, 343.2)","(102, 2016, 102.7, 251.1)","(0, 2014, 99.3, 359.4)","(19, 2013, 114.2, 301.8)"
26,27541994.61958872,13017125.450225081,9257169.763833132,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 94.8, 297.1)","(104, 2014, 89.3, 369.2)","(102, 2016, 100.2, 292.0)","(0, 2013, 93.9, 384.2)","(19, 2014, 107.6, 289.5)"
27,30335954.9102186,14634669.734560922,10433585.770127172,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 103.3, 298.5)","(104, 2017, 96.5, 342.7)","(102, 2017, 110.8, 276.6)","(0, 2014, 89.2, 361.5)","(19, 2016, 127.0, 294.2)"
28,28899729.852355745,13810534.026551526,9821496.420273712,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 97.4, 288.7)","(104, 2013, 90.9, 320.7)","(102, 2017, 108.4, 255.9)","(0, 2016, 106.4, 366.4)","(19, 2012, 101.0, 325.2)"
29,27993784.13136047,13251936.730618462,9474147.9952115,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 84.9, 263.7)","(104, 2014, 96.1, 328.4)","(102, 2014, 104.1, 325.2)","(0, 2012, 88.6, 387.6)","(19, 2012, 118.0, 366.5)"
30,29671978.05859233,14247777.188907405,10156501.464154419,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 86.1, 292.0)","(104, 2012, 96.0, 302.9)","(102, 2017, 118.7, 268.0)","(0, 2013, 96.4, 393.4)","(19, 2015, 119.9, 317.5)"
31,28575991.85644904,13591825.571819298,9716466.879099233,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 85.8, 237.3)","(104, 2013, 99.3, 371.5)","(102, 2017, 124.9, 273.5)","(0, 2017, 90.7, 381.8)","(19, 2014, 98.1, 316.9)"
32,28969984.396089233,13851031.27177142,9851253.718787305,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 95.2, 273.1)","(104, 2015, 92.8, 386.6)","(102, 2016, 114.0, 286.0)","(0, 2013, 94.3, 345.6)","(19, 2016, 111.8, 344.7)"
33,29558251.696486063,14166441.12396243,10124111.166993124,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 81.1, 290.0)","(104, 2015, 111.3, 298.6)","(102, 2015, 107.5, 296.3)","(0, 2013, 102.1, 363.2)","(19, 2012, 116.0, 328.6)"
34,30313517.210680004,14579832.666883133,10465985.138266362,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 94.6, 314.6)","(104, 2014, 122.5, 303.5)","(102, 2017, 107.6, 307.0)","(0, 2012, 84.8, 351.2)","(19, 2014, 122.8, 359.9)"
35,31112514.40148295,15042332.690545619,10802482.305406824,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 102.6, 301.0)","(104, 2012, 101.5, 350.4)","(102, 2014, 127.1, 259.8)","(0, 2013, 103.2, 343.2)","(19, 2012, 102.3, 355.4)"
36,30484003.41726223,14761915.499257099,10454388.51247462,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 117.3, 262.9)","(104, 2017, 109.3, 313.8)","(102, 2012, 105.1, 292.6)","(0, 2013, 101.8, 336.5)","(19, 2015, 95.2, 311.6)"
37,32764460.884943474,16083936.169991875,11412825.309421092,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 98.7, 251.7)","(104, 2017, 99.1, 319.3)","(102, 2015, 124.5, 335.3)","(0, 2015, 112.3, 373.3)","(19, 2016, 130.3, 316.5)"
38,29571962.15930042,14197876.538528461,10106386.21524145,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 87.2, 244.7)","(104, 2016, 95.3, 376.4)","(102, 2014, 117.1, 334.7)","(0, 2016, 103.1, 374.8)","(19, 2016, 113.3, 341.9)"
39,29997591.686155938,14412621.784072127,10317270.496553302,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 116.2, 269.3)","(104, 2016, 97.2, 374.5)","(102, 2013, 103.8, 333.8)","(0, 2017, 97.3, 363.1)","(19, 2016, 109.5, 355.3)"
40,29605234.63614591,14208636.322190633,10128898.908424765,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 96.6, 306.0)","(104, 2014, 95.6, 372.7)","(102, 2017, 117.5, 314.1)","(0, 2015, 100.8, 333.6)","(19, 2014, 108.4, 317.5)"
41,30104252.10775174,14551884.821970515,10284667.880250715,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 91.3, 288.6)","(104, 2017, 108.1, 297.5)","(102, 2012, 114.5, 284.6)","(0, 2014, 97.3, 392.4)","(19, 2016, 109.9, 359.3)"
42,30917227.95345253,14904517.04554364,10745011.50237838,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 87.9, 269.9)","(104, 2017, 115.8, 339.7)","(102, 2016, 125.5, 269.6)","(0, 2017, 97.4, 338.1)","(19, 2015, 112.2, 290.6)"
43,28713347.40531869,13733329.111820903,9712318.887967277,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 78.8, 305.4)","(104, 2015, 92.8, 326.8)","(102, 2015, 118.9, 290.6)","(0, 2014, 106.5, 367.5)","(19, 2015, 106.5, 340.6)"
44,27831510.198088925,13263641.210319668,9300169.58223875,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 102.2, 248.7)","(104, 2015, 85.8, 377.1)","(102, 2012, 112.5, 288.7)","(0, 2013, 81.1, 354.7)","(19, 2015, 105.7, 327.8)"
45,30194938.02869815,14548969.360767929,10378269.262399714,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 84.1, 299.1)","(104, 2012, 110.6, 336.6)","(102, 2017, 119.1, 293.5)","(0, 2016, 105.0, 364.6)","(19, 2015, 105.8, 371.9)"
46,28224902.035362143,13362978.243043303,9594224.38678833,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 94.6, 245.8)","(104, 2012, 100.1, 313.6)","(102, 2013, 108.3, 314.5)","(0, 2016, 86.2, 381.5)","(19, 2016, 102.1, 341.4)"
47,31729643.47799966,15419804.11372903,11042139.95874012,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 105.1, 263.8)","(104, 2017, 104.2, 364.3)","(102, 2016, 124.8, 332.2)","(0, 2014, 103.8, 324.7)","(19, 2016, 112.2, 347.1)"
48,31276851.74050215,15240508.306551684,10768644.028419957,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 89.0, 285.8)","(104, 2014, 113.4, 372.0)","(102, 2012, 116.5, 277.4)","(0, 2015, 106.9, 369.4)","(19, 2017, 114.2, 362.0)"
49,28963135.579098538,13788649.45337934,9906786.720188688,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 95.1, 268.7)","(104, 2012, 93.0, 305.1)","(102, 2016, 110.9, 284.1)","(0, 2016, 88.4, 375.6)","(19, 2013, 118.0, 310.5)"
50,28815574.449082498,13742980.04363518,9804894.999916809,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 96.4, 268.6)","(104, 2012, 91.0, 369.7)","(102, 2017, 131.1, 301.3)","(0, 2015, 94.3, 345.0)","(19, 2012, 87.5, 322.6)"
51,27299008.404797528,12850942.326679718,9180366.672587303,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 86.7, 278.0)","(104, 2015, 91.5, 366.3)","(102, 2016, 114.3, 296.8)","(0, 2016, 89.9, 332.6)","(19, 2014, 99.5, 368.0)"
52,29608025.648653526,14277389.213283144,10062937.029839871,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 85.8, 295.6)","(104, 2015, 110.2, 356.1)","(102, 2014, 111.2, 273.2)","(0, 2014, 108.8, 354.8)","(19, 2016, 100.5, 336.2)"
53,29796224.5343825,14336525.904864844,10191999.223987147,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 95.0, 313.2)","(104, 2016, 104.4, 337.2)","(102, 2014, 119.6, 281.0)","(0, 2016, 98.5, 384.5)","(19, 2016, 101.7, 351.1)"
54,30226277.980772927,14533588.803801741,10424989.771440677,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 105.7, 291.2)","(104, 2016, 106.1, 308.4)","(102, 2013, 112.3, 299.3)","(0, 2015, 89.6, 351.5)","(19, 2014, 115.5, 347.2)"
55,30051655.671278458,14547900.118577138,10236056.147170814,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 90.8, 335.7)","(104, 2013, 98.6, 355.7)","(102, 2013, 120.4, 296.1)","(0, 2014, 101.5, 349.9)","(19, 2013, 110.7, 323.8)"
56,29710850.839146663,14257536.568370521,10185614.865245633,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 87.5, 297.3)","(104, 2017, 90.0, 338.2)","(102, 2016, 121.9, 287.9)","(0, 2015, 84.1, 383.8)","(19, 2017, 128.9, 325.1)"
57,29689882.13257678,14271323.87181489,10150858.85523138,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 89.9, 262.5)","(104, 2014, 90.6, 322.7)","(102, 2015, 118.3, 296.9)","(0, 2014, 105.6, 373.6)","(19, 2017, 115.9, 318.9)"
58,30606624.562222444,14734445.241436642,10604479.915255293,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 93.1, 287.8)","(104, 2015, 97.7, 336.9)","(102, 2016, 140.3, 281.6)","(0, 2012, 95.7, 322.4)","(19, 2013, 107.3, 353.3)"
59,29108416.983327296,13939219.712354196,9901497.865442593,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 95.5, 276.1)","(104, 2015, 92.0, 322.3)","(102, 2017, 105.4, 377.6)","(0, 2013, 83.6, 377.2)","(19, 2013, 130.5, 322.0)"
60,30621451.157336507,14878165.846059525,10475585.905746475,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 77.5, 304.0)","(104, 2017, 119.6, 347.1)","(102, 2012, 119.1, 328.0)","(0, 2017, 104.9, 345.8)","(19, 2013, 106.5, 317.7)"
61,30416696.66686241,14727938.107028296,10421059.154303607,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 104.7, 264.2)","(104, 2013, 97.3, 361.6)","(102, 2014, 124.3, 294.6)","(0, 2012, 87.2, 374.9)","(19, 2013, 114.9, 368.2)"
62,30675765.787139222,14871049.798842907,10537016.582765806,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 115.2, 280.0)","(104, 2014, 98.1, 329.8)","(102, 2012, 117.1, 323.2)","(0, 2017, 107.3, 363.4)","(19, 2013, 95.5, 332.5)"
63,28297196.016457904,13523692.141427333,9505804.469500065,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 79.0, 255.9)","(104, 2014, 92.3, 322.3)","(102, 2015, 103.4, 264.4)","(0, 2015, 97.6, 385.0)","(19, 2015, 122.7, 338.3)"
64,29647646.125691567,14181469.29048876,10198477.429672299,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 103.8, 295.7)","(104, 2014, 99.6, 286.5)","(102, 2016, 123.7, 297.4)","(0, 2014, 91.2, 328.7)","(19, 2015, 100.7, 340.1)"
65,28018040.187807243,13306209.515671581,9444131.266605154,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 96.0, 292.4)","(104, 2015, 101.2, 330.6)","(102, 2014, 113.8, 298.0)","(0, 2012, 85.7, 392.7)","(19, 2014, 95.7, 323.6)"
66,28146053.427838687,13424731.320744773,9453622.701563405,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 96.4, 264.1)","(104, 2016, 92.3, 365.5)","(102, 2012, 110.8, 269.9)","(0, 2014, 88.2, 344.7)","(19, 2016, 104.2, 356.7)"
67,27934352.1476462,13231092.909839042,9435559.83227665,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 93.1, 257.9)","(104, 2017, 79.8, 310.3)","(102, 2015, 107.8, 275.7)","(0, 2013, 99.5, 372.5)","(19, 2014, 107.8, 314.5)"
68,30607923.494573627,14857131.090505114,10483092.998538006,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 109.3, 315.5)","(104, 2013, 97.3, 339.3)","(102, 2015, 120.5, 265.4)","(0, 2015, 104.4, 369.3)","(19, 2014, 101.8, 307.1)"
69,27511807.205829583,12968832.185016384,9275275.61528269,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 91.1, 290.9)","(104, 2014, 95.7, 348.5)","(102, 2016, 91.5, 279.8)","(0, 2016, 95.3, 379.6)","(19, 2012, 109.9, 308.6)"
70,31804242.8500499,15502169.699577132,11034373.744942263,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 94.2, 303.0)","(104, 2016, 112.8, 322.9)","(102, 2014, 110.4, 272.7)","(0, 2013, 113.1, 366.7)","(19, 2016, 122.8, 322.9)"
71,32134749.965892274,15679302.857946746,11187747.702415017,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 94.4, 246.7)","(104, 2013, 111.4, 332.9)","(102, 2017, 127.3, 310.4)","(0, 2014, 106.0, 380.7)","(19, 2017, 116.6, 327.6)"
72,29946133.49306077,14467259.853855576,10211174.233674688,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 90.4, 257.8)","(104, 2013, 109.7, 351.2)","(102, 2014, 112.3, 257.3)","(0, 2015, 92.7, 349.3)","(19, 2017, 114.7, 307.1)"
73,32385686.9579097,15871704.468138458,11246283.084240733,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 104.3, 257.0)","(104, 2013, 88.1, 341.4)","(102, 2012, 108.3, 261.0)","(0, 2016, 128.0, 364.3)","(19, 2013, 129.6, 311.0)"
74,29104999.042153228,13979252.309185015,9858047.327437704,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 86.8, 265.9)","(104, 2016, 106.8, 368.8)","(102, 2012, 93.3, 300.2)","(0, 2015, 114.3, 318.9)","(19, 2014, 107.7, 325.5)"
75,27656930.02693362,13182450.364978187,9206780.256424924,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 88.3, 275.8)","(104, 2016, 89.2, 343.8)","(102, 2012, 109.7, 367.3)","(0, 2015, 92.9, 373.2)","(19, 2016, 101.9, 346.5)"
76,31094402.15200347,15063470.24659219,10763232.499880774,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 98.3, 278.8)","(104, 2013, 96.3, 349.8)","(102, 2013, 134.1, 358.6)","(0, 2015, 105.1, 361.1)","(19, 2012, 104.4, 325.3)"
77,27035461.155167304,12744315.519233465,9023446.23040333,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 85.4, 260.8)","(104, 2012, 91.2, 351.7)","(102, 2012, 104.4, 302.7)","(0, 2013, 94.6, 356.4)","(19, 2012, 96.7, 340.0)"
78,32207373.303319428,15749752.8498642,11189921.047924718,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 101.2, 313.1)","(104, 2015, 94.3, 304.0)","(102, 2013, 117.0, 297.5)","(0, 2013, 135.5, 363.3)","(19, 2014, 113.2, 355.8)"
79,28749231.35733859,13736903.538578814,9744628.413229266,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 81.4, 272.6)","(104, 2016, 93.3, 316.6)","(102, 2012, 114.2, 281.8)","(0, 2012, 96.4, 355.8)","(19, 2013, 117.9, 308.0)"
80,31438094.874872465,15358897.901931973,10811497.567409983,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 90.6, 295.5)","(104, 2012, 110.6, 310.0)","(102, 2012, 107.3, 288.6)","(0, 2014, 115.4, 369.4)","(19, 2015, 118.8, 390.1)"
81,29115459.27929016,13948818.870603425,9898941.003156224,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 85.3, 281.4)","(104, 2015, 108.5, 290.4)","(102, 2017, 126.7, 300.2)","(0, 2012, 85.2, 395.1)","(19, 2015, 103.2, 349.5)"
82,28662217.899455387,13661748.221379379,9732770.272545502,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 82.6, 332.2)","(104, 2012, 106.3, 324.3)","(102, 2015, 108.1, 284.8)","(0, 2012, 103.9, 367.3)","(19, 2016, 100.0, 332.6)"
83,26623529.183198657,12482315.33154057,8873514.44612758,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 78.2, 284.2)","(104, 2017, 98.5, 304.2)","(102, 2015, 106.0, 290.8)","(0, 2012, 86.1, 369.4)","(19, 2014, 99.1, 322.5)"
84,29176851.971986067,13965794.902631452,9943357.663824104,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 111.8, 235.3)","(104, 2012, 91.5, 350.3)","(102, 2017, 100.6, 275.5)","(0, 2015, 102.4, 354.0)","(19, 2014, 101.7, 368.6)"
85,29298834.080255646,13978302.192433193,10052832.482291946,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 102.9, 273.1)","(104, 2017, 94.6, 376.1)","(102, 2016, 109.9, 313.4)","(0, 2013, 95.7, 359.9)","(19, 2017, 107.7, 287.4)"
86,27826641.162373487,13120788.578786112,9438153.178056868,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 87.6, 292.4)","(104, 2015, 95.3, 303.5)","(102, 2017, 105.1, 271.0)","(0, 2017, 79.3, 322.5)","(19, 2013, 121.2, 312.2)"
87,30432497.187427018,14641910.881982772,10522886.899913736,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 98.6, 290.2)","(104, 2017, 95.4, 345.2)","(102, 2013, 118.7, 290.3)","(0, 2017, 97.6, 336.1)","(19, 2016, 116.2, 387.3)"
88,30825460.9709497,15012334.642435128,10545426.922984064,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 94.5, 278.3)","(104, 2013, 92.0, 348.1)","(102, 2012, 123.6, 307.9)","(0, 2013, 112.1, 384.8)","(19, 2013, 109.6, 319.2)"
89,32511783.08889525,15908417.823573198,11335665.859791545,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 88.6, 277.5)","(104, 2015, 121.4, 369.1)","(102, 2015, 129.5, 267.9)","(0, 2014, 98.1, 357.3)","(19, 2013, 128.1, 334.8)"
90,28226596.07285386,13414683.79730896,9544212.87001439,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 76.7, 226.8)","(104, 2012, 93.3, 328.4)","(102, 2017, 115.8, 291.5)","(0, 2013, 91.9, 369.0)","(19, 2013, 114.5, 318.8)"
91,29552769.41295285,14211857.568027448,10073212.439394893,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 95.6, 259.7)","(104, 2015, 97.4, 342.2)","(102, 2012, 103.1, 273.9)","(0, 2016, 92.0, 351.8)","(19, 2013, 126.1, 347.3)"
