Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,388.4730449419684,571.8131250539113,370.611158104746,354.4881166560259,573.6300640507565
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1039.597769330379
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,35763477.627775885,17891895.646534566,13055198.319080036,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 94.8, 204.3)","(19, 2016, 164.4, 227.5)","(40, 2016, 112.6, 211.8)","(19, 2017, 101.4, 343.7)","(58, 2013, 150.7, 266.2)"
11,32611715.748963818,16114453.307967251,11680878.778835285,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 88.6, 201.7)","(19, 2014, 140.5, 265.5)","(40, 2013, 99.9, 214.9)","(19, 2017, 103.0, 363.8)","(58, 2016, 140.5, 247.2)"
12,29538712.699567333,14299949.75256182,10422379.28484423,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 92.0, 203.6)","(19, 2015, 128.2, 254.2)","(40, 2015, 80.4, 227.7)","(19, 2012, 102.8, 370.5)","(58, 2012, 118.5, 261.8)"
13,32557337.85311859,16100266.539841304,11640687.651116002,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 111.3, 252.0)","(19, 2016, 140.8, 265.1)","(40, 2015, 104.9, 237.3)","(19, 2012, 98.4, 349.3)","(58, 2015, 113.4, 269.7)"
14,34652817.137136355,17235768.568413757,12600664.906561315,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 90.7, 216.2)","(19, 2017, 151.5, 265.4)","(40, 2017, 96.9, 204.9)","(19, 2013, 131.8, 326.7)","(58, 2013, 133.5, 247.9)"
15,30227451.308067895,14668395.032860126,10742672.613046484,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 92.7, 242.7)","(19, 2016, 131.4, 246.7)","(40, 2017, 89.4, 251.0)","(19, 2013, 88.9, 280.5)","(58, 2013, 131.8, 234.7)"
16,29574538.07123197,14308108.336313127,10450046.072757559,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 80.2, 223.3)","(19, 2014, 137.5, 289.1)","(40, 2015, 87.7, 242.5)","(19, 2014, 91.7, 362.5)","(58, 2014, 130.8, 251.7)"
17,32484668.76111895,15946336.120377962,11721948.978579704,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 91.5, 211.6)","(19, 2013, 142.1, 265.1)","(40, 2012, 104.7, 215.5)","(19, 2014, 101.5, 332.4)","(58, 2012, 133.1, 248.8)"
18,31760509.52560597,15612638.973642,11331486.889802683,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 90.1, 211.0)","(19, 2016, 146.3, 260.9)","(40, 2014, 110.1, 207.1)","(19, 2014, 93.9, 344.5)","(58, 2015, 119.5, 255.9)"
19,32146232.79882925,15854326.552154459,11475522.584513508,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 96.6, 207.4)","(19, 2017, 139.9, 261.5)","(40, 2015, 97.9, 246.3)","(19, 2014, 104.8, 348.0)","(58, 2016, 124.9, 218.2)"
20,29189680.372535467,14062482.403862605,10310814.306511577,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 90.8, 206.5)","(19, 2016, 123.3, 219.5)","(40, 2017, 91.9, 232.7)","(19, 2014, 86.2, 352.7)","(58, 2013, 126.9, 248.6)"
21,31747065.37999763,15551590.095642732,11379091.622193614,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 88.3, 205.1)","(19, 2014, 145.9, 260.7)","(40, 2017, 99.7, 220.7)","(19, 2017, 100.5, 344.0)","(58, 2016, 124.9, 242.9)"
22,29976107.783856325,14575738.766872054,10583985.35482299,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 92.6, 222.5)","(19, 2013, 129.1, 275.0)","(40, 2012, 93.2, 211.3)","(19, 2014, 91.4, 359.7)","(58, 2016, 124.8, 256.3)"
23,31945475.676887542,15707810.767348114,11421281.247378143,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 102.5, 230.2)","(19, 2015, 140.2, 278.4)","(40, 2012, 119.0, 216.8)","(19, 2015, 91.8, 382.9)","(58, 2014, 109.9, 241.0)"
24,33071884.64111325,16345335.862570085,11910165.116381884,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 98.4, 203.5)","(19, 2014, 154.2, 286.3)","(40, 2017, 102.6, 242.4)","(19, 2017, 100.7, 383.2)","(58, 2013, 123.1, 250.2)"
25,32557641.478193536,16071020.947266815,11670236.86876544,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 94.8, 202.2)","(19, 2012, 152.3, 292.0)","(40, 2013, 86.7, 242.9)","(19, 2014, 90.5, 337.1)","(58, 2016, 146.7, 233.7)"
26,33744612.95234671,16722606.64875428,12205622.641431151,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 90.7, 200.1)","(19, 2012, 127.7, 309.8)","(40, 2016, 113.1, 224.4)","(19, 2013, 112.6, 352.2)","(58, 2013, 146.1, 270.0)"
27,31636368.946070626,15525348.807313316,11294636.476596028,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 102.2, 223.5)","(19, 2017, 143.5, 253.6)","(40, 2012, 87.8, 229.8)","(19, 2013, 92.0, 310.2)","(58, 2013, 130.8, 247.7)"
28,33449053.94131106,16550120.269819569,12082550.009330211,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 91.1, 218.0)","(19, 2016, 138.2, 274.1)","(40, 2017, 100.2, 224.7)","(19, 2017, 99.8, 329.5)","(58, 2013, 155.4, 253.5)"
29,32101105.948967695,15805491.586846862,11479230.699959548,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 96.7, 215.3)","(19, 2015, 137.9, 284.0)","(40, 2017, 108.6, 237.4)","(19, 2016, 103.2, 395.6)","(58, 2013, 115.5, 279.8)"
30,31271123.248482853,15364945.374830812,11089794.211490758,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 87.1, 202.5)","(19, 2017, 121.0, 262.2)","(40, 2016, 122.5, 215.9)","(19, 2013, 77.2, 347.6)","(58, 2017, 139.3, 261.8)"
31,32591583.22881128,16040237.08024487,11734962.486405123,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 96.4, 203.5)","(19, 2015, 146.5, 271.9)","(40, 2017, 101.0, 223.4)","(19, 2012, 90.4, 367.0)","(58, 2013, 137.2, 253.6)"
32,31648294.196938016,15549991.878680013,11281918.656096721,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 102.8, 246.7)","(19, 2013, 142.5, 264.0)","(40, 2015, 89.5, 206.1)","(19, 2012, 94.5, 318.9)","(58, 2016, 126.6, 255.3)"
33,32297920.122687697,15941444.981000638,11540091.479525775,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 86.9, 227.3)","(19, 2016, 149.8, 274.7)","(40, 2015, 124.7, 242.5)","(19, 2016, 92.9, 357.7)","(58, 2012, 110.7, 256.5)"
34,30830002.206444584,15054513.58423505,10959104.96004825,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 84.3, 201.2)","(19, 2012, 150.2, 264.1)","(40, 2014, 94.7, 212.2)","(19, 2014, 92.0, 365.9)","(58, 2015, 123.6, 252.8)"
35,32043426.707698256,15836721.985192599,11390321.060344372,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 102.0, 218.1)","(19, 2015, 148.7, 256.5)","(40, 2016, 94.8, 245.3)","(19, 2013, 85.5, 369.1)","(58, 2017, 128.3, 273.3)"
36,33463331.27743251,16563512.276930029,12083435.338341195,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 100.2, 218.7)","(19, 2012, 150.6, 256.6)","(40, 2013, 111.6, 240.3)","(19, 2015, 94.1, 335.6)","(58, 2012, 129.4, 233.4)"
37,30177299.453800518,14772808.510875683,10588107.280763552,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 89.2, 203.0)","(19, 2015, 125.7, 257.4)","(40, 2013, 96.7, 210.3)","(19, 2013, 80.9, 398.8)","(58, 2013, 137.8, 235.8)"
38,33596351.29111006,16636121.687876932,12143845.941071847,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 97.1, 231.5)","(19, 2013, 153.6, 247.6)","(40, 2014, 103.7, 222.6)","(19, 2013, 115.4, 303.5)","(58, 2014, 121.8, 271.7)"
39,33487071.086485893,16588894.277135955,12081793.147188656,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 110.8, 209.2)","(19, 2017, 165.0, 253.3)","(40, 2016, 90.1, 207.1)","(19, 2016, 91.3, 357.5)","(58, 2013, 128.5, 243.3)"
40,30514725.38858632,14869987.33208888,10828354.394336157,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 85.5, 210.3)","(19, 2013, 138.3, 241.1)","(40, 2016, 84.6, 243.2)","(19, 2016, 107.1, 329.5)","(58, 2014, 125.6, 246.0)"
41,32282699.88219843,15892908.777410975,11573407.442626175,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 85.6, 211.4)","(19, 2012, 137.1, 261.7)","(40, 2016, 118.5, 209.8)","(19, 2013, 103.3, 367.7)","(58, 2016, 122.3, 249.7)"
42,31139727.342239603,15248727.504617942,11074616.17546038,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 75.6, 217.2)","(19, 2013, 133.6, 255.5)","(40, 2015, 101.8, 218.9)","(19, 2014, 103.1, 382.7)","(58, 2013, 135.8, 264.9)"
43,31968933.01956045,15738031.749411974,11414517.607987192,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 94.2, 215.7)","(19, 2015, 144.7, 252.4)","(40, 2016, 98.6, 215.3)","(19, 2015, 95.6, 389.2)","(58, 2012, 128.5, 247.1)"
44,29116750.41882281,14071213.995428568,10229152.76123296,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 83.5, 230.9)","(19, 2012, 140.7, 266.2)","(40, 2013, 89.2, 218.3)","(19, 2014, 84.0, 312.5)","(58, 2016, 119.8, 261.4)"
45,33202560.57807137,16470184.737249892,11915992.178660193,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 96.5, 205.1)","(19, 2014, 127.4, 253.2)","(40, 2012, 115.5, 212.2)","(19, 2012, 111.5, 376.1)","(58, 2015, 129.7, 251.7)"
46,33619119.97912782,16702665.68503323,12100070.631933305,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 95.0, 220.8)","(19, 2015, 161.0, 276.8)","(40, 2016, 100.6, 240.8)","(19, 2012, 111.7, 346.3)","(58, 2016, 119.0, 242.5)"
47,30931718.529072043,15166379.428172559,10948955.4387382,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 92.5, 201.1)","(19, 2013, 119.9, 249.5)","(40, 2012, 84.5, 228.9)","(19, 2016, 101.2, 380.6)","(58, 2016, 145.6, 261.3)"
48,33576793.873089015,16672620.243346943,12087789.967580792,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 100.1, 226.1)","(19, 2017, 125.3, 362.7)","(40, 2014, 114.8, 212.3)","(19, 2016, 98.3, 289.7)","(58, 2015, 148.2, 223.2)"
49,32145839.26745996,15738611.72835169,11590843.876946986,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 112.0, 207.8)","(19, 2012, 143.7, 251.2)","(40, 2017, 92.2, 242.6)","(19, 2017, 101.8, 319.4)","(58, 2014, 117.1, 275.4)"
50,30024375.95351647,14618380.032655524,10589612.25869966,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 94.7, 206.9)","(19, 2014, 133.3, 260.9)","(40, 2012, 85.1, 225.8)","(19, 2017, 100.0, 367.4)","(58, 2015, 116.4, 255.2)"
51,31649047.820166707,15516892.983273953,11315771.174731469,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 94.7, 205.2)","(19, 2014, 140.5, 250.8)","(40, 2017, 94.7, 245.3)","(19, 2013, 99.5, 352.6)","(58, 2016, 127.4, 239.1)"
52,30564253.518285923,14944860.263303075,10803009.592821563,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 87.8, 220.0)","(19, 2016, 142.3, 347.8)","(40, 2016, 92.5, 249.3)","(19, 2015, 92.9, 387.5)","(58, 2013, 122.4, 251.9)"
53,31568368.270822458,15457923.725112058,11294060.883549117,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 93.0, 219.1)","(19, 2015, 138.8, 237.9)","(40, 2017, 96.2, 210.1)","(19, 2012, 95.7, 391.7)","(58, 2012, 130.6, 222.7)"
54,31094614.36045829,15253804.391090557,11024426.307206448,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 97.8, 213.6)","(19, 2012, 132.4, 247.6)","(40, 2014, 90.6, 233.6)","(19, 2016, 94.9, 398.8)","(58, 2017, 129.4, 213.1)"
55,30273472.66321118,14805082.788012726,10652006.213037174,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 80.3, 226.9)","(19, 2014, 132.8, 243.9)","(40, 2013, 103.8, 223.7)","(19, 2012, 97.4, 338.2)","(58, 2015, 118.8, 254.7)"
56,31804544.589881733,15596783.893621014,11391377.034099435,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 84.0, 224.7)","(19, 2012, 146.7, 289.0)","(40, 2015, 102.0, 203.8)","(19, 2014, 101.9, 298.7)","(58, 2013, 126.4, 220.8)"
57,32007851.538707208,15795470.390986577,11395997.485559348,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 80.1, 212.9)","(19, 2017, 137.2, 247.5)","(40, 2015, 119.5, 222.8)","(19, 2013, 96.8, 366.6)","(58, 2017, 125.3, 218.0)"
58,31108502.77409342,15171310.31435708,11120808.797575057,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 98.2, 232.4)","(19, 2015, 153.7, 242.3)","(40, 2014, 88.8, 235.3)","(19, 2012, 87.4, 317.6)","(58, 2014, 123.3, 269.6)"
59,32123863.42654919,15737975.430685272,11569504.333702631,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 89.8, 203.7)","(19, 2017, 137.1, 256.1)","(40, 2017, 98.1, 211.9)","(19, 2016, 117.0, 301.4)","(58, 2014, 124.9, 238.7)"
60,33658511.21809022,16723570.955627091,12118556.600301845,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 113.4, 249.9)","(19, 2015, 150.9, 256.2)","(40, 2016, 100.1, 203.5)","(19, 2013, 90.6, 331.9)","(58, 2015, 133.6, 229.5)"
61,33264895.050879546,16403815.127704572,12044696.26101369,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 95.3, 214.9)","(19, 2015, 140.2, 225.8)","(40, 2014, 99.7, 230.8)","(19, 2012, 108.2, 322.3)","(58, 2012, 141.5, 217.5)"
62,32041196.55791589,15785494.482281677,11439318.413472928,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 106.7, 215.8)","(19, 2013, 135.5, 280.3)","(40, 2013, 103.0, 226.0)","(19, 2015, 98.3, 338.5)","(58, 2012, 119.2, 234.3)"
63,32572991.469195902,16077015.638408214,11679592.168626405,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 90.5, 229.6)","(19, 2015, 146.2, 277.7)","(40, 2016, 101.7, 220.4)","(19, 2012, 86.5, 335.2)","(58, 2015, 146.7, 229.8)"
64,32918601.809099264,16310149.876141079,11792068.270796902,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 115.9, 232.9)","(19, 2014, 135.0, 281.5)","(40, 2015, 90.8, 242.5)","(19, 2013, 100.9, 349.5)","(58, 2016, 133.8, 242.3)"
65,31991672.44141774,15656279.23660256,11519009.542653896,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 99.1, 210.7)","(19, 2013, 132.6, 269.8)","(40, 2017, 103.5, 225.1)","(19, 2017, 75.4, 385.4)","(58, 2014, 153.0, 219.4)"
66,33133423.23942833,16294344.313655611,12022695.263611436,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 101.8, 244.2)","(19, 2014, 137.0, 290.0)","(40, 2017, 100.0, 204.9)","(19, 2012, 95.6, 334.0)","(58, 2012, 147.4, 250.0)"
67,30306703.820356756,14763637.226970945,10726682.931224527,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 87.7, 233.4)","(19, 2016, 139.7, 257.5)","(40, 2014, 85.6, 205.8)","(19, 2015, 92.6, 334.7)","(58, 2014, 132.2, 259.8)"
68,32799881.07217026,16203988.773678187,11779508.63633079,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 94.6, 225.2)","(19, 2017, 148.5, 259.7)","(40, 2017, 90.0, 250.5)","(19, 2013, 102.6, 344.5)","(58, 2015, 137.0, 237.2)"
69,33140101.100402616,16415771.842755765,11907945.595485566,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 88.9, 217.8)","(19, 2016, 128.0, 229.9)","(40, 2014, 106.4, 228.3)","(19, 2012, 108.5, 380.2)","(58, 2015, 147.7, 229.0)"
70,31028613.5579801,15217739.909430716,10994489.986388102,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 88.3, 227.0)","(19, 2017, 125.4, 221.4)","(40, 2017, 103.3, 212.8)","(19, 2015, 86.7, 384.3)","(58, 2017, 138.4, 283.5)"
71,30250400.80520484,14683947.207156403,10750069.93588715,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 92.4, 214.0)","(19, 2012, 131.6, 272.6)","(40, 2016, 102.6, 207.7)","(19, 2014, 88.7, 322.6)","(58, 2016, 121.1, 240.1)"
72,32697700.632479817,16120154.97981241,11761161.990506124,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 82.1, 232.9)","(19, 2017, 138.5, 289.7)","(40, 2012, 123.7, 207.2)","(19, 2017, 86.8, 353.9)","(58, 2014, 143.7, 263.8)"
73,31629311.76040738,15544129.760178179,11268798.33806792,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 88.1, 213.8)","(19, 2013, 129.8, 294.4)","(40, 2014, 92.3, 217.6)","(19, 2013, 110.8, 360.9)","(58, 2013, 134.7, 261.0)"
74,32404308.66919011,15919812.79119321,11668112.215835616,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 115.7, 223.1)","(19, 2016, 133.3, 241.6)","(40, 2012, 102.0, 266.5)","(19, 2017, 97.3, 316.2)","(58, 2012, 120.9, 254.8)"
75,31935492.255083174,15690750.060544081,11428358.53237781,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 92.8, 227.5)","(19, 2012, 150.3, 276.3)","(40, 2012, 101.2, 217.9)","(19, 2012, 87.4, 328.9)","(58, 2017, 127.4, 252.4)"
76,30289215.440722805,14786507.66773891,10686324.11082261,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 83.5, 204.2)","(19, 2014, 125.2, 236.1)","(40, 2013, 92.2, 222.0)","(19, 2017, 97.1, 358.7)","(58, 2017, 134.7, 225.4)"
77,29196901.528350182,14178382.874910302,10202134.991278596,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 86.9, 215.3)","(19, 2014, 126.7, 284.0)","(40, 2013, 90.9, 224.0)","(19, 2016, 88.0, 338.9)","(58, 2015, 123.8, 249.6)"
78,32516435.91226856,15954716.407629762,11745335.842477515,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2014, 94.9, 203.5)","(19, 2012, 140.1, 271.0)","(40, 2016, 100.9, 204.2)","(19, 2017, 109.6, 346.1)","(58, 2014, 128.8, 293.3)"
79,32770592.724130623,16135166.818256196,11819042.243713144,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 95.8, 220.9)","(19, 2016, 142.9, 257.4)","(40, 2017, 111.5, 220.7)","(19, 2012, 104.3, 328.7)","(58, 2013, 120.0, 236.7)"
80,34795278.54562876,17361655.19888427,12617239.6845832,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 107.8, 232.2)","(19, 2017, 149.5, 257.0)","(40, 2015, 88.8, 208.6)","(19, 2017, 110.4, 327.1)","(58, 2016, 149.7, 267.4)"
81,33071138.40719971,16331849.557515157,11922905.187523268,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 92.5, 210.3)","(19, 2015, 157.4, 265.1)","(40, 2016, 106.9, 220.7)","(19, 2013, 97.0, 307.9)","(58, 2012, 127.4, 227.1)"
82,30833407.252872087,15111710.767953394,10905312.82275741,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 90.3, 263.8)","(19, 2017, 136.1, 260.0)","(40, 2013, 104.5, 209.5)","(19, 2016, 89.9, 393.7)","(58, 2013, 121.0, 257.0)"
83,31327180.32008739,15340071.656835927,11170725.001090176,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 97.0, 244.6)","(19, 2017, 132.1, 257.1)","(40, 2016, 91.5, 204.3)","(19, 2012, 107.6, 330.1)","(58, 2013, 122.9, 250.5)"
84,32807605.932731677,16164927.348847523,11826294.92172287,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 90.2, 200.5)","(19, 2012, 163.4, 250.6)","(40, 2012, 104.8, 254.0)","(19, 2013, 96.0, 346.6)","(58, 2012, 120.6, 247.4)"
85,31632604.863559324,15520762.033807024,11295459.167591017,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 84.4, 207.9)","(19, 2016, 159.3, 275.0)","(40, 2012, 98.0, 233.2)","(19, 2017, 86.9, 336.2)","(58, 2012, 126.7, 258.4)"
86,31277522.522446167,15322264.356100041,11138874.504184842,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 77.8, 204.7)","(19, 2012, 154.6, 253.6)","(40, 2013, 98.0, 241.6)","(19, 2014, 99.1, 309.9)","(58, 2015, 121.8, 243.8)"
87,31898879.694486216,15705119.294266269,11377376.738058666,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 102.9, 204.9)","(19, 2014, 133.9, 253.6)","(40, 2017, 85.3, 272.5)","(19, 2016, 91.2, 385.3)","(58, 2017, 143.5, 254.8)"
88,31448296.31075306,15493748.7891904,11138163.859401375,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 95.0, 203.7)","(19, 2015, 136.2, 285.2)","(40, 2013, 82.8, 224.5)","(19, 2016, 108.4, 356.7)","(58, 2017, 127.0, 244.1)"
89,34894124.37803467,17386988.236593872,12690752.479279518,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 113.5, 221.8)","(19, 2015, 148.3, 262.3)","(40, 2017, 102.3, 221.9)","(19, 2012, 101.8, 340.2)","(58, 2016, 142.2, 302.8)"
90,31846363.543885894,15701073.211730782,11328906.669993829,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 102.5, 210.6)","(19, 2016, 138.4, 265.5)","(40, 2015, 97.0, 200.4)","(19, 2015, 103.4, 379.1)","(58, 2015, 117.3, 232.0)"
91,29878173.5159297,14483976.904053168,10577812.94971525,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 85.3, 224.3)","(19, 2014, 127.7, 232.4)","(40, 2013, 110.2, 211.9)","(19, 2017, 81.4, 350.2)","(58, 2012, 125.0, 265.9)"
92,33715081.21351023,16733080.587129783,12165616.96421916,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2017, 98.2, 204.5)","(19, 2013, 148.8, 251.2)","(40, 2015, 112.2, 230.9)","(19, 2014, 80.6, 335.6)","(58, 2013, 151.4, 234.2)"
93,29157077.088254265,14152178.7779601,10188514.648132881,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 84.4, 200.9)","(19, 2013, 118.8, 245.3)","(40, 2012, 95.9, 227.0)","(19, 2017, 95.9, 306.9)","(58, 2017, 117.9, 282.2)"
