Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,461.68713463232496,434.71311500940317,567.3283801599868,672.5142097617696,505.6905812072547
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.5909124206102
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23019521.28579056,10651404.483712062,7358689.45737664,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 67.5, 217.1)","(4, 2017, 58.5, 294.8)","(8, 2014, 79.5, 335.4)","(4, 2012, 93.2, 317.2)","(0, 2013, 103.8, 257.0)"
11,23616551.292474713,11007552.966469971,7599570.981302881,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 75.3, 262.0)","(4, 2013, 69.6, 248.4)","(8, 2016, 88.9, 315.4)","(4, 2012, 101.2, 332.8)","(0, 2017, 77.3, 245.8)"
12,22397658.79699583,10326875.556199396,7061355.896094574,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 72.0, 237.7)","(4, 2017, 60.4, 304.6)","(8, 2014, 89.4, 346.6)","(4, 2016, 94.7, 270.3)","(0, 2015, 75.6, 276.9)"
13,24151209.456537973,11334197.61919692,7807584.492639191,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 77.8, 232.3)","(4, 2015, 69.0, 276.0)","(8, 2014, 96.5, 304.3)","(4, 2015, 112.5, 300.8)","(0, 2016, 70.3, 267.3)"
14,22719669.919147823,10446496.941679437,7263745.632766524,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 68.9, 224.9)","(4, 2012, 70.4, 286.8)","(8, 2015, 83.8, 304.7)","(4, 2016, 105.1, 261.7)","(0, 2016, 72.2, 248.2)"
15,24932774.2306338,11770620.804582924,8152726.081349019,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 73.9, 233.3)","(4, 2016, 78.4, 274.9)","(8, 2016, 83.4, 384.7)","(4, 2012, 115.1, 261.3)","(0, 2017, 81.5, 255.2)"
16,23871423.38309915,11203773.06525132,7658222.973145973,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 70.7, 244.1)","(4, 2015, 70.2, 257.5)","(8, 2014, 94.9, 323.2)","(4, 2013, 101.0, 263.6)","(0, 2015, 82.7, 294.3)"
17,23900624.919758696,11213544.109581087,7677653.465475752,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 69.3, 227.1)","(4, 2013, 74.4, 262.4)","(8, 2013, 83.3, 313.4)","(4, 2013, 96.2, 306.5)","(0, 2013, 96.1, 267.7)"
18,23935021.26639132,11142608.869513344,7782985.052176112,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 80.5, 234.1)","(4, 2013, 81.0, 298.3)","(8, 2012, 78.0, 340.0)","(4, 2016, 94.3, 296.9)","(0, 2017, 86.0, 230.4)"
19,24452510.421170335,11565216.979930198,7877866.096538282,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 68.3, 278.8)","(4, 2013, 64.9, 251.3)","(8, 2016, 91.3, 356.5)","(4, 2012, 111.3, 272.1)","(0, 2013, 88.3, 269.7)"
20,22826650.68243142,10518075.401304074,7299147.936425487,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 74.0, 238.6)","(4, 2014, 67.2, 291.9)","(8, 2012, 78.6, 314.5)","(4, 2012, 98.3, 299.1)","(0, 2017, 82.3, 259.3)"
21,22951320.8160074,10605739.257643007,7336154.213662534,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 72.2, 213.3)","(4, 2016, 63.3, 332.2)","(8, 2012, 89.4, 295.5)","(4, 2017, 101.0, 261.7)","(0, 2016, 74.8, 242.3)"
22,24597791.55969506,11578081.641292626,8010282.573700577,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 81.0, 245.4)","(4, 2015, 64.8, 323.1)","(8, 2017, 91.5, 377.5)","(4, 2017, 107.0, 308.6)","(0, 2012, 83.2, 246.7)"
23,25305676.767638575,12035893.365119066,8260356.057817648,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 72.5, 233.6)","(4, 2013, 72.2, 340.1)","(8, 2014, 90.1, 377.2)","(4, 2015, 116.8, 285.8)","(0, 2012, 91.5, 271.5)"
24,24281282.349752184,11448090.023637142,7823764.981413184,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 71.8, 275.5)","(4, 2016, 67.0, 297.0)","(8, 2017, 85.4, 383.0)","(4, 2015, 106.5, 260.8)","(0, 2014, 91.8, 258.1)"
25,23569396.32198112,10992068.66603465,7567900.311244615,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 69.4, 247.3)","(4, 2016, 72.8, 277.5)","(8, 2013, 88.8, 397.6)","(4, 2017, 99.5, 277.6)","(0, 2012, 78.5, 312.8)"
26,23057843.20623229,10684273.983798986,7364141.877731449,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 68.0, 217.1)","(4, 2017, 80.1, 304.1)","(8, 2014, 84.0, 352.5)","(4, 2015, 94.2, 263.7)","(0, 2013, 80.4, 237.8)"
27,24707637.819925163,11651750.16257349,8046460.312649816,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 78.3, 224.0)","(4, 2017, 55.3, 280.3)","(8, 2013, 83.7, 377.1)","(4, 2014, 129.0, 288.9)","(0, 2015, 83.8, 253.6)"
28,24506485.7884431,11562229.66312045,7934828.780620788,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 78.2, 239.5)","(4, 2015, 69.1, 278.4)","(8, 2015, 106.9, 379.5)","(4, 2015, 91.9, 256.1)","(0, 2016, 84.2, 268.3)"
29,23629448.93848524,10994501.016890919,7625520.576892459,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 75.7, 251.7)","(4, 2012, 66.9, 283.4)","(8, 2014, 93.3, 362.0)","(4, 2016, 93.5, 292.4)","(0, 2017, 85.5, 246.8)"
30,21858365.20613956,10006852.43601445,6842085.42542325,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 68.8, 242.3)","(4, 2015, 62.3, 292.8)","(8, 2012, 79.7, 357.6)","(4, 2014, 104.5, 292.6)","(0, 2017, 69.1, 215.6)"
31,23770608.951204266,11189596.318015503,7571585.288486905,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 69.3, 302.5)","(4, 2013, 57.3, 315.7)","(8, 2013, 91.5, 367.8)","(4, 2014, 106.4, 285.3)","(0, 2012, 88.8, 226.2)"
32,23691740.17592087,11047050.991078483,7635261.840140532,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 67.9, 207.1)","(4, 2013, 70.0, 312.6)","(8, 2012, 83.5, 371.1)","(4, 2017, 107.6, 254.0)","(0, 2016, 83.6, 269.1)"
33,23103724.583572436,10760713.528445037,7333583.710425541,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 67.9, 241.4)","(4, 2016, 58.4, 306.4)","(8, 2012, 83.2, 365.1)","(4, 2013, 114.1, 310.5)","(0, 2017, 77.3, 274.0)"
34,23215104.95624801,10769684.949206695,7435992.662339456,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 76.9, 221.8)","(4, 2017, 69.3, 286.2)","(8, 2014, 67.5, 393.8)","(4, 2017, 109.9, 285.1)","(0, 2013, 82.0, 248.8)"
35,23112262.70669688,10695249.818621747,7407585.543373273,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 78.8, 245.4)","(4, 2014, 65.3, 304.8)","(8, 2012, 80.8, 392.6)","(4, 2012, 95.4, 269.0)","(0, 2012, 82.6, 295.3)"
36,23141063.39780535,10812451.102298247,7319184.95080525,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 75.9, 230.9)","(4, 2015, 60.4, 250.4)","(8, 2016, 85.7, 341.1)","(4, 2016, 95.7, 258.2)","(0, 2015, 86.2, 246.1)"
37,23980376.243693057,11270437.81910599,7700511.079885207,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 74.2, 251.0)","(4, 2013, 62.8, 268.6)","(8, 2015, 71.5, 373.6)","(4, 2012, 105.2, 275.2)","(0, 2013, 104.7, 253.5)"
38,23802919.92535677,11102287.465831205,7691205.114823708,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 74.3, 212.8)","(4, 2013, 62.3, 263.6)","(8, 2016, 102.2, 307.3)","(4, 2014, 104.2, 265.3)","(0, 2017, 77.3, 242.9)"
39,25482198.34684999,12124882.671580303,8347888.330567824,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 86.9, 249.3)","(4, 2013, 70.2, 334.6)","(8, 2017, 90.6, 324.7)","(4, 2012, 101.6, 279.3)","(0, 2013, 92.3, 262.6)"
40,23842889.512389105,11249971.944902053,7583490.222785194,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 70.5, 238.6)","(4, 2017, 65.0, 326.5)","(8, 2016, 105.3, 366.8)","(4, 2013, 97.5, 269.9)","(0, 2013, 74.0, 269.5)"
41,23753795.185548063,11127388.08059379,7616979.760252415,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 90.7, 219.5)","(4, 2013, 69.0, 266.1)","(8, 2016, 75.5, 327.4)","(4, 2015, 102.0, 275.2)","(0, 2015, 79.6, 235.6)"
42,26591027.85028174,12758103.53861295,8823496.96696693,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 86.1, 247.2)","(4, 2017, 85.0, 264.5)","(8, 2013, 96.8, 325.9)","(4, 2016, 101.3, 288.2)","(0, 2015, 91.0, 299.0)"
43,23519182.168664824,11007594.701174254,7502160.122788715,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 78.7, 240.6)","(4, 2015, 58.5, 303.6)","(8, 2016, 93.5, 317.9)","(4, 2012, 91.8, 297.0)","(0, 2012, 87.6, 241.2)"
44,23751621.152557146,11111410.926650083,7630782.881205208,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 72.6, 264.1)","(4, 2013, 73.7, 295.6)","(8, 2015, 81.5, 389.8)","(4, 2017, 111.6, 260.0)","(0, 2014, 76.1, 257.3)"
45,23291435.14358178,10828531.591888245,7453476.206991677,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 64.8, 214.9)","(4, 2015, 74.9, 271.1)","(8, 2017, 84.2, 356.9)","(4, 2016, 91.6, 321.6)","(0, 2015, 91.8, 235.3)"
46,24068676.67895605,11264619.93877546,7794629.395478736,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 89.7, 234.2)","(4, 2017, 68.7, 262.0)","(8, 2016, 85.5, 340.8)","(4, 2016, 99.8, 291.2)","(0, 2014, 76.8, 231.3)"
47,25392966.226724666,11995432.137577003,8388106.744445803,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 73.9, 230.6)","(4, 2013, 86.2, 290.5)","(8, 2014, 97.6, 382.6)","(4, 2017, 102.9, 254.2)","(0, 2017, 84.8, 244.7)"
48,23441798.242356766,10994479.86976021,7437891.027894695,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 71.6, 279.2)","(4, 2014, 70.2, 306.1)","(8, 2015, 93.4, 364.8)","(4, 2015, 101.6, 303.0)","(0, 2013, 74.1, 269.0)"
49,24172533.864494454,11365117.839523911,7797988.6802686835,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 70.0, 234.7)","(4, 2017, 74.2, 297.1)","(8, 2016, 98.6, 340.9)","(4, 2016, 93.2, 292.3)","(0, 2014, 85.6, 220.4)"
50,23452705.750194613,10881650.206596691,7561628.19889606,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 77.0, 223.4)","(4, 2013, 80.8, 285.7)","(8, 2014, 89.0, 336.9)","(4, 2014, 85.0, 309.1)","(0, 2017, 83.8, 226.5)"
51,21779816.556366604,10027350.143621288,6743039.068043455,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 70.1, 241.6)","(4, 2015, 64.8, 332.7)","(8, 2017, 71.5, 370.7)","(4, 2013, 104.1, 267.1)","(0, 2015, 70.3, 218.0)"
52,22839666.647786673,10505407.466356957,7324831.836727859,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 69.7, 223.9)","(4, 2012, 63.0, 294.6)","(8, 2012, 88.2, 327.6)","(4, 2017, 91.0, 280.9)","(0, 2017, 85.9, 266.6)"
53,23585787.55943835,10973513.108558323,7602847.10617817,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 75.1, 233.3)","(4, 2016, 70.9, 294.9)","(8, 2017, 97.0, 348.3)","(4, 2012, 92.0, 272.1)","(0, 2012, 76.7, 244.3)"
54,22452811.402316045,10354963.572856093,7088420.484758092,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 66.3, 233.0)","(4, 2012, 71.2, 318.4)","(8, 2015, 87.1, 331.8)","(4, 2017, 90.1, 325.3)","(0, 2016, 77.1, 255.9)"
55,22691552.76147821,10445454.29816414,7236671.118612215,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 70.5, 218.6)","(4, 2015, 66.7, 286.0)","(8, 2017, 73.2, 390.6)","(4, 2012, 101.4, 285.4)","(0, 2017, 84.7, 236.0)"
56,23854334.25662156,11159317.711144589,7685589.20077511,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 69.6, 217.7)","(4, 2012, 69.7, 274.4)","(8, 2013, 86.8, 314.2)","(4, 2016, 108.3, 300.2)","(0, 2013, 82.4, 274.2)"
57,22228381.097767856,10312863.273570228,6906090.479495768,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 78.2, 237.1)","(4, 2016, 64.6, 303.9)","(8, 2016, 84.1, 314.9)","(4, 2015, 91.5, 322.0)","(0, 2012, 68.5, 296.4)"
58,22774445.949731972,10519931.86312605,7245086.741904065,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 73.6, 271.3)","(4, 2014, 65.5, 281.5)","(8, 2017, 83.8, 354.3)","(4, 2012, 98.0, 289.0)","(0, 2012, 77.3, 243.5)"
59,23686058.828940194,11017628.589264976,7659002.894973362,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 72.5, 230.2)","(4, 2012, 64.5, 282.2)","(8, 2015, 87.7, 365.6)","(4, 2017, 104.1, 298.1)","(0, 2016, 85.1, 246.3)"
60,24217250.923421044,11380908.522340223,7826915.056378961,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 76.3, 212.4)","(4, 2013, 77.3, 308.4)","(8, 2016, 81.5, 325.4)","(4, 2016, 98.4, 299.5)","(0, 2017, 90.4, 258.5)"
61,24844809.747024868,11751404.859437969,8083977.54288504,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 96.6, 246.8)","(4, 2015, 70.4, 264.2)","(8, 2017, 93.5, 344.6)","(4, 2015, 98.3, 277.8)","(0, 2015, 75.0, 252.8)"
62,22824615.666084405,10514610.854578784,7300577.466803759,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 67.2, 237.5)","(4, 2012, 81.7, 261.7)","(8, 2013, 86.2, 336.8)","(4, 2015, 86.9, 275.6)","(0, 2012, 79.8, 234.3)"
63,22014780.31199989,10112315.019574944,6893037.947723087,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 65.9, 204.8)","(4, 2013, 60.2, 284.1)","(8, 2014, 84.6, 396.2)","(4, 2015, 90.6, 318.8)","(0, 2014, 88.1, 247.8)"
64,23869422.56173611,11116659.437670503,7743335.779363747,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 71.5, 212.0)","(4, 2012, 63.2, 290.1)","(8, 2017, 90.6, 357.4)","(4, 2017, 108.5, 282.1)","(0, 2017, 81.3, 245.1)"
65,23853034.19541959,11173966.359621024,7669640.491096712,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 65.9, 244.7)","(4, 2017, 61.3, 286.3)","(8, 2015, 110.7, 325.9)","(4, 2016, 98.0, 245.4)","(0, 2015, 81.0, 250.8)"
66,25244075.411350455,11904754.83751329,8329893.229135308,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 66.5, 261.3)","(4, 2012, 80.6, 273.5)","(8, 2012, 87.0, 343.5)","(4, 2012, 105.2, 302.4)","(0, 2017, 98.2, 229.2)"
67,24716295.805689383,11665230.371179273,8041638.08980825,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 69.2, 221.4)","(4, 2013, 71.7, 255.8)","(8, 2015, 100.5, 365.3)","(4, 2012, 99.0, 292.8)","(0, 2012, 92.1, 283.3)"
68,24069504.33066987,11273594.92820282,7786482.057765192,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 75.0, 245.5)","(4, 2014, 77.4, 295.2)","(8, 2012, 93.3, 363.6)","(4, 2016, 101.7, 274.8)","(0, 2015, 73.7, 239.2)"
69,24060835.15674923,11250316.725392446,7801091.086654928,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 74.5, 261.7)","(4, 2014, 56.9, 260.2)","(8, 2014, 103.7, 350.8)","(4, 2014, 96.5, 288.2)","(0, 2017, 92.7, 245.0)"
70,24236654.197899636,11349011.87097413,7878214.982223646,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 81.5, 230.9)","(4, 2017, 67.0, 281.4)","(8, 2013, 92.8, 365.9)","(4, 2015, 106.9, 286.3)","(0, 2012, 76.3, 244.5)"
71,21963530.249190312,10112438.239880953,6841664.664607497,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 65.4, 232.9)","(4, 2017, 63.3, 285.9)","(8, 2016, 86.0, 325.5)","(4, 2013, 88.9, 299.0)","(0, 2012, 80.0, 261.3)"
72,24495097.94584022,11537856.458373036,7947814.142765326,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 69.1, 215.6)","(4, 2013, 67.0, 319.9)","(8, 2012, 104.1, 327.8)","(4, 2012, 104.5, 287.2)","(0, 2014, 80.6, 284.6)"
73,24633422.940778863,11610895.229199378,8013100.366877629,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 73.9, 224.0)","(4, 2012, 71.2, 275.4)","(8, 2016, 109.0, 336.4)","(4, 2017, 101.9, 267.7)","(0, 2014, 72.4, 229.7)"
74,23270870.030241672,10793730.840734718,7467711.844805095,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 77.7, 216.9)","(4, 2013, 74.5, 283.3)","(8, 2014, 90.6, 358.4)","(4, 2015, 93.8, 302.8)","(0, 2016, 75.4, 235.9)"
75,24156097.673186507,11323018.100971559,7823652.227513093,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 80.8, 212.2)","(4, 2012, 72.8, 280.2)","(8, 2016, 82.8, 339.7)","(4, 2016, 106.9, 306.8)","(0, 2016, 78.4, 251.8)"
76,25420587.139907863,12069004.18898525,8342155.60622075,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 80.6, 234.3)","(4, 2014, 82.2, 320.4)","(8, 2016, 77.7, 340.2)","(4, 2017, 118.7, 276.6)","(0, 2013, 83.8, 246.5)"
77,24509648.554387342,11564495.30169409,7935725.907991393,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 69.7, 247.8)","(4, 2017, 66.3, 297.1)","(8, 2016, 86.8, 354.9)","(4, 2016, 115.5, 277.0)","(0, 2013, 87.8, 225.6)"
78,23858533.8528598,11175621.657990012,7673484.85016793,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 90.6, 273.9)","(4, 2014, 71.8, 301.1)","(8, 2013, 83.7, 371.8)","(4, 2014, 94.7, 294.6)","(0, 2016, 77.8, 233.9)"
79,23965410.802151453,11234881.992665589,7721101.464784007,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 75.8, 255.2)","(4, 2017, 69.0, 275.2)","(8, 2013, 92.3, 333.6)","(4, 2012, 96.1, 297.9)","(0, 2015, 82.4, 256.4)"
80,23778785.416608814,11140045.718149347,7629312.353757607,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 67.7, 220.3)","(4, 2015, 62.6, 283.4)","(8, 2017, 104.4, 352.3)","(4, 2012, 95.1, 271.2)","(0, 2014, 83.9, 262.8)"
81,25216539.85599575,12008534.144587215,8198578.366706675,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 73.5, 224.6)","(4, 2012, 65.9, 319.8)","(8, 2017, 94.8, 366.5)","(4, 2012, 109.6, 292.5)","(0, 2015, 86.7, 344.0)"
82,26204372.2722237,12481189.253115136,8713755.674406702,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 72.8, 225.4)","(4, 2012, 85.3, 271.8)","(8, 2012, 91.4, 398.5)","(4, 2015, 126.0, 306.2)","(0, 2014, 80.2, 251.9)"
83,23862407.022223774,11272064.889566626,7580914.787955289,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 63.6, 241.6)","(4, 2015, 71.9, 309.3)","(8, 2016, 103.0, 351.7)","(4, 2016, 97.6, 293.2)","(0, 2014, 77.7, 278.9)"
84,24356366.468498934,11403638.058835937,7943301.064961138,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 77.1, 224.3)","(4, 2012, 79.0, 267.9)","(8, 2014, 89.4, 372.0)","(4, 2012, 94.4, 273.8)","(0, 2015, 86.4, 245.3)"
85,23920993.909647156,11201687.34565238,7709879.219292916,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 72.7, 230.4)","(4, 2017, 71.7, 279.2)","(8, 2017, 85.8, 374.1)","(4, 2016, 106.4, 337.1)","(0, 2015, 77.5, 271.1)"
86,22893574.864299517,10559884.13630769,7324263.383289969,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 74.5, 220.9)","(4, 2016, 54.2, 273.2)","(8, 2014, 92.4, 354.5)","(4, 2012, 95.8, 292.1)","(0, 2012, 85.7, 257.3)"
87,21847427.531670604,10014367.015212044,6823633.171756704,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 73.0, 220.6)","(4, 2012, 64.4, 284.8)","(8, 2015, 83.4, 334.5)","(4, 2015, 89.8, 277.5)","(0, 2013, 74.4, 265.2)"
88,23698995.73614123,11057581.04731521,7631987.344124163,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 73.5, 240.2)","(4, 2017, 67.9, 274.9)","(8, 2013, 96.3, 358.0)","(4, 2017, 92.7, 287.1)","(0, 2016, 81.1, 256.6)"
89,23441170.903298024,10891306.243601091,7540437.3149950765,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 70.8, 210.3)","(4, 2017, 72.0, 302.6)","(8, 2017, 80.8, 331.3)","(4, 2012, 95.1, 298.4)","(0, 2017, 87.3, 276.6)"
90,24109949.592446376,11266599.250630459,7833922.997114059,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2012, 88.2, 218.3)","(4, 2013, 66.0, 277.7)","(8, 2013, 87.2, 331.8)","(4, 2016, 99.0, 254.9)","(0, 2012, 84.1, 257.3)"
91,22965349.85959899,10700794.68622525,7255127.828671884,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 71.1, 227.9)","(4, 2015, 63.1, 287.4)","(8, 2013, 105.7, 358.6)","(4, 2017, 92.9, 275.9)","(0, 2013, 67.9, 259.1)"
