Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,731.3436814932996,537.7614679622965,365.8358507408028,394.4710655865804,400.933960659543
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1275.9539774515774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,32670327.248244632,16186418.856579242,11084974.125676518,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 147.4, 340.9)","(25, 2015, 118.8, 234.8)","(40, 2015, 100.2, 398.0)","(40, 2013, 104.2, 387.0)","(58, 2015, 79.9, 289.2)"
19,31538204.230756916,15336017.976473672,10803251.988294374,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 141.4, 331.8)","(25, 2012, 118.1, 247.8)","(40, 2017, 88.8, 368.6)","(40, 2014, 94.2, 395.1)","(58, 2012, 91.3, 288.0)"
20,34192446.39653414,16930943.570047233,11862568.56049803,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 156.2, 339.4)","(25, 2015, 131.2, 232.1)","(40, 2014, 91.9, 368.8)","(40, 2015, 103.0, 367.7)","(58, 2012, 98.5, 253.8)"
21,33377117.001654666,16406751.806656478,11571430.929009316,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 139.2, 365.1)","(25, 2014, 128.3, 200.5)","(40, 2016, 102.7, 374.5)","(40, 2013, 113.5, 348.7)","(58, 2014, 87.9, 256.3)"
22,33180161.51495399,16510863.841537377,11270363.407427741,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 185.8, 351.2)","(25, 2015, 120.7, 251.6)","(40, 2015, 75.9, 397.8)","(40, 2015, 101.3, 375.9)","(58, 2015, 72.8, 254.5)"
23,34765314.9963666,17212235.691352405,12154145.03902532,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 162.3, 305.3)","(25, 2017, 128.0, 233.1)","(40, 2015, 87.1, 372.1)","(40, 2012, 119.0, 397.1)","(58, 2014, 94.5, 269.7)"
24,32489842.60829222,15877744.859316323,11213163.482987024,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 136.2, 299.6)","(25, 2014, 132.6, 281.3)","(40, 2014, 96.1, 393.6)","(40, 2017, 101.4, 372.8)","(58, 2012, 86.5, 281.1)"
25,31995247.440643523,15705387.549908388,10890925.624746263,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 156.2, 344.4)","(25, 2017, 119.0, 219.4)","(40, 2015, 95.4, 379.6)","(40, 2015, 92.2, 379.0)","(58, 2014, 81.3, 244.1)"
26,32592588.253472798,15924148.623258753,11269505.364225173,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 158.3, 366.0)","(25, 2013, 124.4, 227.2)","(40, 2014, 83.6, 373.0)","(40, 2012, 102.5, 397.3)","(58, 2014, 88.5, 263.8)"
27,33085953.73194922,16263163.437727924,11423856.028232425,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 149.9, 303.1)","(25, 2014, 109.2, 230.4)","(40, 2013, 100.7, 387.9)","(40, 2012, 113.7, 335.6)","(58, 2016, 90.1, 286.4)"
28,31559737.180836633,15400763.040993914,10760039.87385385,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 138.0, 304.6)","(25, 2012, 118.4, 226.4)","(40, 2014, 91.3, 356.6)","(40, 2015, 87.9, 398.3)","(58, 2014, 102.4, 262.2)"
29,31367365.13118698,15261243.509204358,10707187.355993751,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 138.1, 310.8)","(25, 2014, 127.7, 212.8)","(40, 2012, 95.5, 388.5)","(40, 2012, 84.3, 380.2)","(58, 2015, 88.3, 277.2)"
30,30252502.458886333,14570630.965899711,10282937.226997748,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 133.4, 368.4)","(25, 2013, 102.3, 251.0)","(40, 2016, 87.5, 349.9)","(40, 2017, 100.7, 399.6)","(58, 2013, 91.6, 281.3)"
31,33943207.07393873,16733277.312224865,11810995.495724991,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 144.0, 306.2)","(25, 2016, 123.9, 226.8)","(40, 2014, 107.3, 389.2)","(40, 2014, 113.5, 397.9)","(58, 2013, 89.6, 244.7)"
32,33116344.78414114,16249104.624899978,11468305.893252289,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 154.7, 341.2)","(25, 2015, 122.6, 245.5)","(40, 2017, 86.2, 362.6)","(40, 2016, 98.0, 391.9)","(58, 2017, 99.0, 250.3)"
33,30960669.018396776,14985927.299768412,10575807.452639492,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 152.1, 322.6)","(25, 2015, 109.0, 233.5)","(40, 2014, 79.1, 398.1)","(40, 2017, 101.3, 381.8)","(58, 2012, 85.2, 255.5)"
34,31286078.0806484,15188907.246622816,10698236.568036715,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 132.4, 328.0)","(25, 2014, 116.6, 234.7)","(40, 2012, 93.8, 394.0)","(40, 2014, 104.1, 385.9)","(58, 2016, 87.0, 237.8)"
35,33476345.324264925,16415052.202355014,11662358.85592104,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 152.7, 333.5)","(25, 2012, 120.4, 240.1)","(40, 2014, 104.1, 381.6)","(40, 2012, 101.2, 377.2)","(58, 2012, 89.6, 307.4)"
36,31927737.853135426,15522682.569717348,11006121.017429207,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 155.2, 375.0)","(25, 2014, 119.5, 241.4)","(40, 2012, 84.2, 377.9)","(40, 2012, 100.4, 378.5)","(58, 2014, 86.6, 251.3)"
37,34185087.9501084,17057026.299999364,11729127.384120166,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 140.5, 361.7)","(25, 2013, 131.6, 236.1)","(40, 2015, 93.5, 362.0)","(40, 2013, 106.8, 390.6)","(58, 2017, 100.5, 267.8)"
38,32163160.553277455,15665454.130207777,11098772.157080807,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 174.3, 295.1)","(25, 2012, 109.2, 213.2)","(40, 2017, 93.5, 373.3)","(40, 2014, 89.7, 360.6)","(58, 2016, 81.9, 272.6)"
39,33948172.31480486,16876024.966938972,11673213.081877017,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 146.1, 371.9)","(25, 2013, 131.8, 254.2)","(40, 2015, 90.4, 394.3)","(40, 2012, 112.2, 391.1)","(58, 2017, 89.6, 270.6)"
40,34659706.57954891,17240757.646357216,12020014.667202827,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 162.1, 336.7)","(25, 2017, 118.0, 225.1)","(40, 2013, 90.4, 387.4)","(40, 2017, 122.2, 381.8)","(58, 2015, 89.9, 261.0)"
41,34761181.96975053,17367900.7784613,11994346.92530036,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 159.4, 379.6)","(25, 2015, 115.7, 238.0)","(40, 2015, 94.1, 396.8)","(40, 2013, 110.9, 348.3)","(58, 2015, 104.7, 239.8)"
42,36213449.19420373,18224761.19728823,12589753.73092663,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 168.6, 370.0)","(25, 2015, 121.3, 264.3)","(40, 2013, 99.2, 395.1)","(40, 2015, 125.1, 372.5)","(58, 2015, 94.1, 236.4)"
43,34771402.430529766,17211912.88205213,12160555.282488767,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 136.7, 347.7)","(25, 2012, 123.3, 244.5)","(40, 2013, 109.7, 340.3)","(40, 2014, 136.8, 389.5)","(58, 2012, 82.6, 253.8)"
44,32048145.72544388,15723503.593089685,10925707.866365325,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 135.7, 304.8)","(25, 2017, 102.4, 242.3)","(40, 2015, 120.0, 373.5)","(40, 2012, 93.9, 369.2)","(58, 2016, 90.9, 257.0)"
45,30503893.190173246,14708930.145118304,10396028.779066073,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 131.4, 335.9)","(25, 2016, 123.1, 258.6)","(40, 2012, 95.8, 361.4)","(40, 2016, 91.4, 390.1)","(58, 2014, 82.0, 240.0)"
46,33022490.656859454,16197632.46275993,11425923.928110652,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 153.2, 319.3)","(25, 2015, 120.5, 253.2)","(40, 2013, 92.3, 359.0)","(40, 2016, 103.5, 386.8)","(58, 2014, 96.1, 271.9)"
47,31988186.083296385,15522695.710181776,11066556.107125737,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 129.5, 314.1)","(25, 2012, 128.1, 254.9)","(40, 2016, 105.1, 355.6)","(40, 2017, 100.5, 365.3)","(58, 2013, 81.8, 273.1)"
48,30697383.03190116,14938381.23587085,10360067.530041438,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 147.6, 329.9)","(25, 2016, 103.3, 238.0)","(40, 2015, 83.7, 385.1)","(40, 2014, 88.2, 375.4)","(58, 2016, 98.0, 262.1)"
49,33063200.52005253,16257011.419763297,11407254.834300362,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 159.0, 308.3)","(25, 2016, 100.2, 233.7)","(40, 2016, 92.5, 345.3)","(40, 2014, 119.2, 378.6)","(58, 2017, 89.9, 234.3)"
50,30002960.63063018,14434509.2655049,10169517.099136407,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 130.6, 318.5)","(25, 2017, 112.6, 275.2)","(40, 2014, 93.3, 375.6)","(40, 2016, 90.3, 364.5)","(58, 2014, 88.1, 282.9)"
51,33345067.134850554,16386851.601902373,11559281.266959308,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 161.0, 333.1)","(25, 2014, 106.2, 235.5)","(40, 2012, 104.9, 389.6)","(40, 2016, 96.4, 352.0)","(58, 2015, 99.0, 270.1)"
52,32034247.503387745,15626055.320307966,11009257.917090908,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 150.4, 314.2)","(25, 2016, 123.0, 248.6)","(40, 2015, 99.0, 384.6)","(40, 2016, 100.5, 384.0)","(58, 2012, 72.2, 264.6)"
53,34734485.83898554,17296051.761461504,12039499.811535165,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 159.6, 322.8)","(25, 2015, 112.1, 226.9)","(40, 2014, 97.6, 384.6)","(40, 2014, 131.6, 393.8)","(58, 2015, 86.6, 239.6)"
54,34725579.32682544,17165761.89634871,12160883.164487856,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 161.7, 299.0)","(25, 2016, 128.3, 205.3)","(40, 2012, 101.9, 384.9)","(40, 2014, 104.6, 338.7)","(58, 2013, 94.3, 263.2)"
55,30449871.974931307,14664914.784074001,10386022.924868437,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 140.1, 391.5)","(25, 2017, 102.9, 209.2)","(40, 2016, 96.8, 381.3)","(40, 2017, 102.1, 345.2)","(58, 2012, 76.2, 240.7)"
56,33691150.083245695,16578710.020183865,11713505.797072954,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 161.1, 295.0)","(25, 2013, 114.2, 220.3)","(40, 2014, 98.1, 392.7)","(40, 2014, 96.2, 384.0)","(58, 2012, 104.5, 273.0)"
57,31809297.49903904,15557447.840224588,10852915.392825577,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 133.1, 338.1)","(25, 2012, 134.9, 226.9)","(40, 2014, 97.7, 382.9)","(40, 2013, 95.8, 399.3)","(58, 2016, 76.8, 263.8)"
58,32395126.40615704,16030495.45668216,10965696.683486009,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 150.8, 347.8)","(25, 2017, 106.7, 246.3)","(40, 2015, 92.4, 386.2)","(40, 2013, 94.4, 373.0)","(58, 2015, 99.9, 269.7)"
59,33556559.00370562,16598320.870107312,11559303.867609438,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 158.3, 347.8)","(25, 2013, 110.9, 230.2)","(40, 2017, 100.3, 379.6)","(40, 2013, 109.3, 373.6)","(58, 2017, 86.0, 274.9)"
60,31177244.811092667,15086631.623967307,10691678.921136491,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 141.8, 345.7)","(25, 2016, 100.7, 233.3)","(40, 2014, 106.7, 356.8)","(40, 2017, 107.6, 395.5)","(58, 2012, 73.2, 267.2)"
61,33028488.455800388,16304601.29657629,11324952.893235227,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 134.1, 334.8)","(25, 2012, 137.3, 274.5)","(40, 2014, 91.8, 390.7)","(40, 2014, 99.7, 367.2)","(58, 2015, 94.5, 293.2)"
62,31756483.728027754,15399650.14271075,10957899.31932813,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 147.7, 340.3)","(25, 2012, 99.5, 244.9)","(40, 2016, 99.3, 359.9)","(40, 2014, 105.0, 364.8)","(58, 2014, 94.3, 249.6)"
63,31594719.669952556,15444791.39748093,10750994.006482754,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 144.4, 302.1)","(25, 2017, 109.4, 239.1)","(40, 2014, 83.0, 389.7)","(40, 2016, 113.0, 341.1)","(58, 2015, 87.3, 284.4)"
64,34679956.29352708,17264538.1292738,12016483.898264416,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 141.8, 344.4)","(25, 2013, 98.3, 230.1)","(40, 2015, 112.0, 387.1)","(40, 2016, 138.2, 364.8)","(58, 2015, 96.1, 263.7)"
65,32377009.41941968,15954723.436542075,11023351.716888733,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 150.8, 341.5)","(25, 2016, 110.6, 244.9)","(40, 2013, 101.3, 393.8)","(40, 2017, 92.2, 386.1)","(58, 2017, 87.4, 270.4)"
66,34238419.093648225,16891456.93825414,11948027.889405213,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 148.8, 342.8)","(25, 2017, 131.6, 207.2)","(40, 2017, 94.8, 332.1)","(40, 2013, 107.4, 357.8)","(58, 2014, 100.8, 262.3)"
67,33364520.37125037,16354877.256991819,11610708.848269677,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 140.0, 336.1)","(25, 2012, 134.7, 241.5)","(40, 2016, 105.5, 387.7)","(40, 2015, 102.4, 341.4)","(58, 2014, 87.6, 245.6)"
68,34288074.60963869,16861261.13060745,12027879.213042367,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 149.7, 318.5)","(25, 2013, 127.3, 208.1)","(40, 2017, 96.8, 395.4)","(40, 2012, 111.4, 373.2)","(58, 2013, 97.5, 256.8)"
69,33058607.115728676,16227002.224120226,11432670.625619581,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 163.9, 313.7)","(25, 2013, 115.7, 223.9)","(40, 2015, 84.9, 363.9)","(40, 2014, 104.9, 386.6)","(58, 2014, 95.7, 292.9)"
70,34467118.2060273,17065178.175265383,12003005.764773041,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 165.4, 360.3)","(25, 2017, 131.6, 250.5)","(40, 2015, 93.6, 376.5)","(40, 2016, 101.4, 396.6)","(58, 2014, 93.4, 281.3)"
71,31304725.459523335,15281682.563011285,10624108.630523179,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 139.1, 344.8)","(25, 2014, 108.5, 211.3)","(40, 2015, 89.3, 398.2)","(40, 2012, 102.4, 373.2)","(58, 2012, 91.3, 278.4)"
72,31642363.05481009,15468246.48556113,10775182.303260088,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 152.7, 357.8)","(25, 2017, 130.3, 224.7)","(40, 2015, 77.9, 394.9)","(40, 2016, 97.5, 341.3)","(58, 2012, 78.3, 252.8)"
73,34978613.25224356,17341177.17489968,12238501.811355017,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 143.9, 333.3)","(25, 2012, 134.1, 237.4)","(40, 2014, 101.7, 380.2)","(40, 2016, 107.6, 342.6)","(58, 2017, 103.0, 325.1)"
74,34078353.79457079,16845005.266596474,11834414.261985447,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 143.8, 296.8)","(25, 2015, 120.8, 227.7)","(40, 2012, 104.4, 376.9)","(40, 2015, 98.7, 394.2)","(58, 2013, 110.5, 272.6)"
75,32427697.549745,15801549.752693195,11227213.531062936,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 139.6, 287.2)","(25, 2012, 115.9, 215.9)","(40, 2017, 95.4, 396.5)","(40, 2015, 115.5, 373.0)","(58, 2014, 87.9, 261.5)"
76,35067838.7138739,17393843.5323145,12275060.915570531,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 155.0, 329.6)","(25, 2013, 146.4, 231.1)","(40, 2015, 103.0, 397.2)","(40, 2016, 102.3, 346.5)","(58, 2014, 91.8, 270.0)"
77,33152400.128946874,16460814.824201623,11292651.03875638,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 140.1, 298.2)","(25, 2015, 121.5, 233.3)","(40, 2015, 112.9, 386.5)","(40, 2015, 107.1, 365.8)","(58, 2015, 77.7, 250.0)"
78,32696236.66151189,16061249.392284043,11236053.003238978,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 153.9, 321.6)","(25, 2015, 112.2, 219.6)","(40, 2014, 90.9, 353.2)","(40, 2014, 101.0, 388.4)","(58, 2015, 97.9, 270.3)"
79,36330477.56149872,18127814.171504173,12803729.12400567,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 161.2, 318.5)","(25, 2012, 149.5, 232.8)","(40, 2012, 86.9, 394.4)","(40, 2013, 116.4, 389.4)","(58, 2012, 99.0, 268.8)"
80,32155038.71071613,15707920.25419941,11048184.190527845,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 147.1, 322.3)","(25, 2013, 114.6, 250.8)","(40, 2017, 96.6, 374.5)","(40, 2014, 93.8, 364.9)","(58, 2015, 93.3, 256.9)"
81,32187656.328344632,15742480.778099898,11046241.284255862,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 166.6, 333.3)","(25, 2015, 112.0, 265.3)","(40, 2012, 81.8, 381.1)","(40, 2014, 100.1, 384.1)","(58, 2016, 86.3, 250.1)"
82,34056924.13974522,16891892.86723234,11766097.006524008,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 135.6, 347.6)","(25, 2014, 131.0, 248.0)","(40, 2015, 102.8, 393.0)","(40, 2012, 112.4, 345.7)","(58, 2016, 94.3, 265.4)"
83,33627297.92311692,16638915.712528769,11589447.94459928,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 148.1, 318.2)","(25, 2014, 122.7, 243.4)","(40, 2013, 98.1, 363.1)","(40, 2017, 101.8, 347.9)","(58, 2015, 97.3, 281.8)"
84,37251099.05179795,18656919.124762245,13195245.661046842,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 176.6, 295.4)","(25, 2014, 142.3, 241.0)","(40, 2015, 113.7, 396.6)","(40, 2016, 110.3, 391.7)","(58, 2012, 89.2, 248.6)"
85,31114294.765056744,15051497.438750673,10663863.0603172,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 127.0, 314.6)","(25, 2014, 116.0, 232.0)","(40, 2017, 92.4, 393.0)","(40, 2016, 111.2, 395.7)","(58, 2016, 85.6, 263.4)"
86,32010505.449096758,15655493.829768743,10956077.353339143,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 137.3, 361.6)","(25, 2013, 115.9, 227.4)","(40, 2014, 92.5, 394.3)","(40, 2016, 102.2, 398.2)","(58, 2017, 94.5, 277.1)"
87,31819887.984889776,15574228.746406568,10846724.972494336,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 120.8, 341.4)","(25, 2014, 128.9, 256.3)","(40, 2012, 96.4, 382.5)","(40, 2015, 100.5, 395.3)","(58, 2014, 95.6, 311.7)"
88,32779968.67471379,16092196.17661503,11288838.232109891,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 143.7, 349.4)","(25, 2013, 117.0, 251.8)","(40, 2015, 112.1, 374.9)","(40, 2017, 107.5, 392.5)","(58, 2012, 74.5, 288.9)"
89,35578454.59507261,17722614.182637732,12456906.146446008,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 163.5, 385.0)","(25, 2013, 129.8, 230.0)","(40, 2012, 101.2, 364.0)","(40, 2015, 124.0, 386.5)","(58, 2012, 82.9, 274.5)"
90,32846641.96550837,16092190.868009513,11355516.831509985,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 150.9, 316.6)","(25, 2015, 109.5, 220.2)","(40, 2012, 93.7, 383.2)","(40, 2015, 117.7, 380.5)","(58, 2014, 89.8, 262.0)"
91,35071794.460345864,17439960.977357835,12232899.21699916,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 156.9, 355.2)","(25, 2012, 121.4, 209.4)","(40, 2016, 104.4, 387.3)","(40, 2012, 107.1, 399.1)","(58, 2017, 99.5, 309.0)"
92,32303800.04083758,15683059.121154424,11221806.653694285,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 159.6, 309.1)","(25, 2012, 115.4, 200.2)","(40, 2016, 86.9, 368.7)","(40, 2012, 99.3, 357.7)","(58, 2012, 91.5, 259.8)"
