Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,382.5557421969655,416.08438000043407,302.33781881076067,818.4348138642116,493.6506101109553
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,983.9620135385384
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,25667200.30835513,12262384.881676788,8579775.087458922,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 77.4, 241.1)","(25, 2016, 98.2, 331.5)","(8, 2012, 41.6, 273.7)","(19, 2016, 143.0, 394.1)","(58, 2017, 86.4, 358.2)"
15,23344375.622049302,10881300.808615353,7638034.474214526,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 79.4, 242.4)","(25, 2015, 80.7, 312.8)","(8, 2015, 42.6, 250.0)","(19, 2015, 136.8, 382.4)","(58, 2014, 80.5, 338.2)"
16,24809692.948609695,11820081.344345775,8164571.265044497,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 72.2, 242.5)","(25, 2016, 94.9, 309.5)","(8, 2015, 40.2, 234.4)","(19, 2013, 140.8, 336.6)","(58, 2017, 86.2, 352.0)"
17,25110406.00846153,11921412.985199166,8363952.684042944,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 82.5, 296.0)","(25, 2013, 92.9, 321.6)","(8, 2012, 50.0, 251.2)","(19, 2014, 124.4, 384.8)","(58, 2017, 91.2, 348.0)"
18,25104309.395057097,11889644.685419295,8389624.37041838,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 66.5, 258.9)","(25, 2015, 97.7, 298.4)","(8, 2012, 44.9, 232.3)","(19, 2012, 144.4, 385.6)","(58, 2016, 90.1, 348.6)"
19,28792379.19249505,14005638.617374409,9961700.235901222,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 100.2, 243.5)","(25, 2017, 96.6, 350.4)","(8, 2012, 39.7, 261.3)","(19, 2012, 168.1, 387.0)","(58, 2016, 96.0, 393.0)"
20,24622414.37184877,11657791.61340575,8139582.4192236,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 74.4, 252.0)","(25, 2012, 80.9, 301.6)","(8, 2016, 46.1, 244.1)","(19, 2013, 136.4, 397.8)","(58, 2013, 95.9, 380.6)"
21,25619392.22401379,12300312.70466337,8494039.180131001,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 76.7, 302.2)","(25, 2016, 89.5, 278.2)","(8, 2016, 50.5, 264.2)","(19, 2016, 149.9, 381.4)","(58, 2015, 81.3, 366.3)"
22,25070645.394600503,11796429.31250403,8449175.742877051,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 74.7, 262.0)","(25, 2012, 83.5, 318.5)","(8, 2017, 49.5, 255.0)","(19, 2017, 144.1, 376.8)","(58, 2013, 90.9, 354.0)"
23,25242542.002842285,11923044.366690222,8494457.296932643,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 68.9, 244.7)","(25, 2015, 104.1, 309.0)","(8, 2015, 40.9, 248.4)","(19, 2017, 134.0, 399.7)","(58, 2012, 101.8, 363.7)"
24,25202558.587658547,11902357.470892148,8475160.777546978,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 86.7, 243.4)","(25, 2017, 85.6, 325.4)","(8, 2012, 49.3, 269.6)","(19, 2013, 140.4, 371.3)","(58, 2012, 81.4, 346.7)"
25,26031113.208028533,12525258.89106898,8680813.97774013,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 81.3, 267.9)","(25, 2014, 89.3, 306.6)","(8, 2014, 46.9, 251.0)","(19, 2013, 160.7, 355.9)","(58, 2015, 78.0, 386.4)"
26,23767904.484178226,11130116.040859332,7812748.104099474,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 76.2, 286.7)","(25, 2017, 73.2, 271.1)","(8, 2015, 55.0, 250.4)","(19, 2017, 131.6, 360.6)","(58, 2012, 82.6, 381.7)"
27,26901679.022453368,13007884.386594363,9068754.296639584,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 74.4, 232.7)","(25, 2014, 91.6, 317.3)","(8, 2016, 39.5, 245.3)","(19, 2016, 172.5, 395.5)","(58, 2017, 93.5, 354.7)"
28,23506568.71824324,10998274.743233817,7683253.635790002,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 69.8, 272.6)","(25, 2014, 90.0, 325.1)","(8, 2012, 42.2, 283.8)","(19, 2015, 137.3, 395.8)","(58, 2016, 77.8, 373.4)"
29,23931676.666383464,11280765.76608714,7825870.561076902,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 78.3, 244.9)","(25, 2017, 77.7, 322.6)","(8, 2012, 39.0, 262.5)","(19, 2014, 140.8, 357.7)","(58, 2015, 85.3, 364.8)"
30,26953796.226262905,12952002.42411511,9176753.462928373,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 71.4, 242.5)","(25, 2015, 89.3, 290.0)","(8, 2017, 44.8, 234.4)","(19, 2012, 175.3, 399.3)","(58, 2016, 93.2, 337.5)"
31,25151900.79768727,12090861.103149837,8235999.355318014,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 66.5, 249.1)","(25, 2017, 94.3, 350.9)","(8, 2016, 39.5, 230.7)","(19, 2016, 148.4, 377.2)","(58, 2017, 86.1, 381.6)"
32,23302222.80097866,10843393.382010207,7633789.079749034,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 70.4, 275.7)","(25, 2015, 91.3, 295.9)","(8, 2013, 36.5, 257.1)","(19, 2017, 131.6, 369.2)","(58, 2012, 81.6, 399.3)"
33,24902983.905771736,11806721.663714854,8271221.902837461,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 67.9, 254.4)","(25, 2015, 89.7, 331.8)","(8, 2017, 42.4, 248.1)","(19, 2013, 154.8, 383.3)","(58, 2014, 88.2, 393.4)"
34,23877382.634269014,11276985.150049198,7775357.145000396,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 77.0, 287.8)","(25, 2017, 77.6, 336.0)","(8, 2014, 45.1, 311.2)","(19, 2012, 146.6, 385.1)","(58, 2017, 69.4, 380.9)"
35,26504785.95922064,12856366.547060177,8823379.07294104,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 86.4, 248.0)","(25, 2012, 87.0, 288.2)","(8, 2016, 40.5, 276.9)","(19, 2016, 147.9, 348.0)","(58, 2017, 96.3, 377.6)"
36,26507241.713478144,12747953.13288968,8934248.241369043,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 67.7, 278.0)","(25, 2013, 84.7, 300.6)","(8, 2015, 51.4, 268.4)","(19, 2015, 168.0, 376.0)","(58, 2015, 93.4, 362.7)"
37,25027383.96757672,11827995.050421124,8374348.5779361725,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 74.5, 267.6)","(25, 2013, 97.2, 341.3)","(8, 2014, 53.7, 227.0)","(19, 2014, 141.8, 378.0)","(58, 2014, 81.5, 379.0)"
38,25775160.42145823,12193332.34112148,8756787.741117328,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 71.9, 296.2)","(25, 2012, 95.8, 337.3)","(8, 2012, 53.1, 292.2)","(19, 2015, 150.8, 365.1)","(58, 2012, 82.2, 329.2)"
39,23691478.771714576,11142979.595442249,7723458.837052908,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 75.2, 242.7)","(25, 2017, 78.9, 303.5)","(8, 2014, 45.6, 252.1)","(19, 2016, 129.3, 396.3)","(58, 2017, 86.5, 361.3)"
40,24536952.86361197,11502690.477658307,8209222.046734243,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 71.0, 283.3)","(25, 2014, 95.2, 309.1)","(8, 2014, 51.3, 260.5)","(19, 2017, 141.6, 389.7)","(58, 2012, 78.0, 357.5)"
41,24362019.757870212,11516506.840659376,8020472.577991415,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 74.2, 263.2)","(25, 2017, 88.6, 304.2)","(8, 2017, 42.0, 255.1)","(19, 2014, 125.8, 382.5)","(58, 2013, 97.2, 380.4)"
42,26266231.050252147,12535827.572120614,8905363.138912113,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 84.5, 282.2)","(25, 2012, 98.2, 304.2)","(8, 2016, 43.2, 263.4)","(19, 2017, 145.5, 392.7)","(58, 2012, 88.0, 383.8)"
43,25637397.47363223,12213385.808216944,8598971.326195866,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 77.4, 248.2)","(25, 2012, 89.6, 354.1)","(8, 2015, 48.6, 250.7)","(19, 2012, 145.9, 355.4)","(58, 2017, 87.2, 384.2)"
44,26888263.76590131,12882333.843419952,9180889.583261935,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 85.2, 293.9)","(25, 2013, 91.6, 255.9)","(8, 2013, 48.0, 272.5)","(19, 2013, 156.3, 351.9)","(58, 2012, 92.1, 380.7)"
45,23507911.487088274,10906642.995359633,7776228.152509221,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 77.6, 272.1)","(25, 2012, 85.5, 336.8)","(8, 2017, 43.0, 273.1)","(19, 2012, 129.9, 392.0)","(58, 2012, 79.1, 370.8)"
46,25146955.257315807,12010461.133031663,8311453.7850647215,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 75.8, 261.6)","(25, 2017, 91.7, 301.4)","(8, 2015, 44.2, 210.0)","(19, 2017, 142.3, 371.0)","(58, 2017, 83.1, 344.7)"
47,23340913.043834664,10965543.857406583,7550328.847208662,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 73.8, 247.9)","(25, 2014, 80.5, 305.5)","(8, 2015, 42.7, 326.9)","(19, 2016, 130.5, 396.5)","(58, 2017, 84.7, 392.6)"
48,26414190.197309073,12722384.067174986,8866765.790914666,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 64.7, 280.3)","(25, 2012, 94.2, 342.9)","(8, 2013, 40.8, 290.5)","(19, 2013, 168.9, 351.7)","(58, 2015, 90.8, 362.3)"
49,25628598.200238183,12153737.804504883,8649820.05651388,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 70.7, 259.1)","(25, 2017, 96.2, 300.5)","(8, 2012, 48.6, 308.2)","(19, 2013, 147.8, 383.0)","(58, 2012, 89.5, 390.9)"
50,24678070.066839002,11695732.408749565,8157297.3188700145,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 68.2, 257.2)","(25, 2017, 87.0, 283.5)","(8, 2015, 53.0, 251.0)","(19, 2017, 136.2, 385.1)","(58, 2015, 89.7, 391.0)"
51,25886705.77083637,12262146.248093653,8799519.183523292,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 75.5, 235.8)","(25, 2016, 83.0, 334.6)","(8, 2013, 42.1, 231.3)","(19, 2014, 177.4, 385.1)","(58, 2014, 84.1, 364.8)"
52,25857858.473983046,12327325.793796552,8705492.340967072,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 80.0, 231.9)","(25, 2017, 93.5, 295.9)","(8, 2014, 40.3, 279.1)","(19, 2013, 145.2, 365.5)","(58, 2016, 99.7, 343.2)"
53,26412482.33686304,12531924.568694003,9055517.428949615,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 68.1, 277.2)","(25, 2012, 97.3, 308.4)","(8, 2012, 40.7, 236.9)","(19, 2017, 157.7, 390.3)","(58, 2014, 105.3, 391.2)"
54,26885276.631963946,12815996.118317258,9244240.174427267,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 80.3, 256.7)","(25, 2015, 94.7, 336.9)","(8, 2017, 46.1, 264.0)","(19, 2012, 157.9, 369.7)","(58, 2014, 99.0, 338.6)"
55,28296006.409433067,13691776.180976938,9779189.889236707,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 78.9, 265.2)","(25, 2016, 96.4, 328.3)","(8, 2015, 45.3, 257.0)","(19, 2012, 165.3, 377.3)","(58, 2013, 110.9, 350.8)"
56,23774823.30057102,11084610.35184024,7865172.609511358,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 74.5, 261.6)","(25, 2016, 81.0, 303.1)","(8, 2014, 41.4, 247.8)","(19, 2016, 153.4, 389.0)","(58, 2014, 76.4, 352.5)"
57,24761978.582200866,11703573.424676504,8233364.81830494,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 79.4, 257.3)","(25, 2012, 78.9, 303.7)","(8, 2015, 40.2, 249.0)","(19, 2016, 140.4, 379.7)","(58, 2013, 98.9, 370.7)"
58,24328227.15533161,11475658.689822191,8027528.126289998,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 64.5, 261.3)","(25, 2016, 89.6, 294.6)","(8, 2016, 51.3, 244.6)","(19, 2015, 131.2, 333.2)","(58, 2016, 94.1, 376.7)"
59,24244683.903223198,11418820.718158036,8000822.84584574,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 65.0, 265.7)","(25, 2012, 92.2, 296.2)","(8, 2015, 39.2, 264.3)","(19, 2014, 156.8, 388.3)","(58, 2015, 78.9, 329.3)"
60,27156647.808022924,13176088.004605452,9155519.464198051,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 73.0, 253.4)","(25, 2013, 79.2, 274.3)","(8, 2016, 56.3, 262.0)","(19, 2014, 166.2, 375.4)","(58, 2015, 100.8, 336.5)"
61,25796894.88260914,12312413.738790749,8659440.80459897,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 81.2, 242.1)","(25, 2014, 98.3, 322.6)","(8, 2017, 58.3, 257.1)","(19, 2012, 127.7, 338.2)","(58, 2017, 85.7, 332.8)"
62,23448443.635823447,10890716.420612823,7732686.875991202,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 70.7, 235.7)","(25, 2012, 80.5, 306.3)","(8, 2013, 45.7, 292.4)","(19, 2012, 143.0, 390.4)","(58, 2016, 74.6, 370.5)"
63,26690086.476506196,12896209.296902303,8968836.84038447,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 68.6, 242.9)","(25, 2017, 98.4, 395.8)","(8, 2014, 49.7, 286.1)","(19, 2017, 156.3, 396.0)","(58, 2016, 90.3, 393.8)"
64,26802801.683392882,12877302.887904339,9100458.456269125,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 84.4, 234.9)","(25, 2015, 82.6, 293.2)","(8, 2016, 46.7, 258.1)","(19, 2014, 169.1, 354.3)","(58, 2016, 90.7, 324.9)"
65,24666288.56937737,11597635.258741675,8243612.971416275,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 75.2, 253.9)","(25, 2012, 88.1, 304.6)","(8, 2014, 45.6, 263.6)","(19, 2017, 150.1, 391.1)","(58, 2013, 78.3, 337.7)"
66,24931072.86781248,11796297.62270429,8309734.905888769,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 77.2, 303.4)","(25, 2015, 83.4, 341.5)","(8, 2012, 47.1, 288.9)","(19, 2016, 148.0, 394.6)","(58, 2012, 83.0, 358.4)"
67,24832453.18349829,11667218.956115529,8340193.888163339,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 71.9, 247.5)","(25, 2013, 87.2, 322.8)","(8, 2013, 44.0, 287.4)","(19, 2012, 143.3, 392.5)","(58, 2014, 95.2, 333.7)"
68,22830487.87196994,10661240.825248633,7344206.707501885,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 69.6, 279.9)","(25, 2012, 79.7, 381.9)","(8, 2016, 42.4, 253.3)","(19, 2014, 137.1, 394.2)","(58, 2017, 74.1, 360.0)"
69,24119285.01193054,11412992.727704775,7881251.9450063445,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 62.2, 271.4)","(25, 2013, 81.6, 289.4)","(8, 2016, 41.7, 295.0)","(19, 2014, 137.0, 377.0)","(58, 2016, 102.5, 364.6)"
70,22699900.34538027,10479007.835398775,7395852.170762071,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 70.9, 283.1)","(25, 2013, 77.6, 344.4)","(8, 2015, 41.2, 280.8)","(19, 2014, 131.5, 392.5)","(58, 2012, 86.1, 335.9)"
71,23425223.005055927,10956340.000392009,7643842.665444496,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 77.1, 263.8)","(25, 2014, 92.3, 342.7)","(8, 2013, 35.3, 250.0)","(19, 2017, 127.9, 346.2)","(58, 2014, 83.8, 332.8)"
72,26005333.90577247,12385173.293911446,8795120.272641603,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 83.2, 259.8)","(25, 2016, 98.6, 301.7)","(8, 2016, 57.6, 257.8)","(19, 2012, 141.9, 372.4)","(58, 2014, 80.7, 364.7)"
73,26155273.110226586,12461579.28897813,8868653.482029034,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 65.8, 246.8)","(25, 2015, 80.5, 296.7)","(8, 2017, 41.2, 269.0)","(19, 2016, 180.5, 350.0)","(58, 2014, 97.5, 348.1)"
74,27017275.598439015,12956499.727888096,9235735.531331498,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 80.4, 273.7)","(25, 2014, 90.1, 325.6)","(8, 2012, 59.2, 254.2)","(19, 2017, 169.9, 384.8)","(58, 2017, 77.0, 322.5)"
75,26688654.306481566,12803772.156979792,9059841.810282353,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 69.6, 242.9)","(25, 2013, 102.6, 278.2)","(8, 2015, 40.2, 257.4)","(19, 2017, 153.7, 385.3)","(58, 2012, 101.0, 361.5)"
76,26558279.874125518,12752731.264503857,8980508.270402238,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 74.0, 215.4)","(25, 2016, 88.3, 383.3)","(8, 2014, 44.4, 316.3)","(19, 2015, 174.1, 359.7)","(58, 2014, 88.9, 361.7)"
77,26535598.73454582,12639329.061734498,9071229.333591899,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 81.9, 262.0)","(25, 2016, 82.6, 313.9)","(8, 2017, 38.7, 259.5)","(19, 2017, 150.4, 376.8)","(58, 2012, 115.2, 363.9)"
78,25676846.08745858,12269194.439902991,8582611.308336167,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 91.1, 259.8)","(25, 2017, 98.5, 307.3)","(8, 2016, 41.9, 251.6)","(19, 2012, 141.0, 372.3)","(58, 2016, 77.7, 338.2)"
79,25876260.714410182,12259816.283709496,8791404.091481265,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 88.9, 283.4)","(25, 2016, 88.6, 308.2)","(8, 2012, 49.3, 296.5)","(19, 2012, 140.6, 387.0)","(58, 2012, 87.7, 361.3)"
80,25375254.7737498,11954325.608788371,8364991.332009843,230897.49373216214,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 82.3, 271.8)","(25, 2014, 79.8, 330.8)","(8, 2016, 55.2, 272.9)","(19, 2016, 139.3, 366.7)","(58, 2016, 87.8, 318.2)"
81,25712350.46794834,12275619.53691791,8611690.591811009,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 79.8, 291.6)","(25, 2014, 83.4, 332.7)","(8, 2015, 54.0, 262.9)","(19, 2015, 157.2, 325.9)","(58, 2015, 79.9, 370.8)"
82,23070507.358532596,10744876.937570386,7500590.081742789,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 68.7, 286.6)","(25, 2012, 69.8, 316.7)","(8, 2015, 46.8, 241.8)","(19, 2017, 137.8, 384.1)","(58, 2013, 83.4, 376.2)"
83,25127667.278773762,11866808.138123041,8435818.801431298,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 76.1, 279.7)","(25, 2013, 90.3, 304.2)","(8, 2012, 43.3, 259.0)","(19, 2012, 148.6, 372.2)","(58, 2016, 85.5, 355.4)"
84,26734511.36910192,12930823.50573172,8978647.52415078,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 97.8, 239.5)","(25, 2015, 82.7, 310.3)","(8, 2012, 39.0, 256.6)","(19, 2013, 144.6, 390.4)","(58, 2015, 103.3, 354.3)"
85,22981460.93438653,10605774.086396154,7550646.508770952,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 72.4, 230.2)","(25, 2012, 80.7, 333.7)","(8, 2016, 44.5, 273.6)","(19, 2012, 136.5, 348.4)","(58, 2014, 80.3, 358.2)"
86,24902347.30666079,11827384.567680418,8249922.399760949,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 69.7, 283.3)","(25, 2016, 93.6, 307.0)","(8, 2012, 39.0, 266.9)","(19, 2017, 140.3, 364.3)","(58, 2015, 94.2, 329.7)"
87,24796182.707211077,11751575.690413598,8219566.677578056,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 80.1, 245.3)","(25, 2016, 95.6, 280.1)","(8, 2016, 41.0, 259.3)","(19, 2012, 138.5, 369.5)","(58, 2017, 81.3, 351.6)"
88,26524281.477503307,12765874.283705816,8933366.854578072,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 85.9, 246.5)","(25, 2017, 81.8, 297.8)","(8, 2017, 46.4, 251.4)","(19, 2013, 151.8, 359.1)","(58, 2015, 97.5, 391.4)"
89,24843495.800289907,11830322.883103779,8188132.577966708,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 68.7, 267.9)","(25, 2014, 92.0, 343.2)","(8, 2013, 44.6, 262.0)","(19, 2015, 143.0, 364.3)","(58, 2017, 87.0, 366.6)"
90,25304024.351709913,11989894.264993316,8489089.747497177,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 70.8, 255.2)","(25, 2013, 105.3, 288.5)","(8, 2013, 47.7, 229.0)","(19, 2017, 135.2, 386.4)","(58, 2012, 86.8, 376.3)"
91,25694326.167028293,12324594.011608474,8544691.816200398,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 70.8, 245.5)","(25, 2017, 89.6, 360.8)","(8, 2013, 47.1, 227.1)","(19, 2016, 153.8, 390.0)","(58, 2016, 87.7, 391.0)"
