Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,427.47061902861185,451.42513743934103,449.8053825540227,602.9733766940673,412.3649572762116
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1132.6369164245998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,31520758.59127421,15520068.192116432,10941805.665492643,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 103.1, 214.5)","(102, 2015, 86.7, 266.3)","(19, 2012, 105.7, 300.4)","(0, 2014, 142.5, 302.1)","(40, 2013, 104.9, 364.9)"
11,35532537.59817793,17845010.82371294,12628642.040799856,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 112.2, 284.9)","(102, 2016, 93.6, 267.3)","(19, 2013, 106.0, 322.2)","(0, 2012, 167.5, 308.9)","(40, 2015, 129.0, 385.2)"
12,36044468.23490446,18086402.619070005,12899180.882169323,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 115.6, 220.6)","(102, 2017, 112.8, 260.9)","(19, 2013, 103.2, 286.3)","(0, 2015, 147.9, 289.9)","(40, 2017, 135.1, 359.2)"
13,33693694.715196565,16728696.873877896,11906113.107653538,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 120.0, 262.2)","(102, 2014, 100.7, 288.6)","(19, 2015, 112.1, 266.2)","(0, 2015, 131.4, 324.8)","(40, 2017, 111.9, 354.0)"
14,33673144.41158031,16715864.15648096,11898395.521434218,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 108.4, 215.1)","(102, 2012, 106.3, 264.4)","(19, 2017, 97.0, 288.5)","(0, 2012, 151.1, 280.4)","(40, 2014, 118.5, 318.1)"
15,32613373.579361036,16058880.477202993,11495608.368492909,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 107.0, 209.7)","(102, 2014, 96.0, 280.3)","(19, 2017, 110.0, 308.3)","(0, 2017, 137.4, 289.8)","(40, 2017, 109.5, 376.4)"
16,32749612.606278107,16159019.722763613,11531708.149849359,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 98.9, 278.2)","(102, 2014, 88.9, 277.0)","(19, 2012, 119.3, 280.8)","(0, 2013, 129.4, 281.9)","(40, 2012, 128.8, 360.1)"
17,33596783.03515189,16701730.267814342,11836168.033672415,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 103.5, 222.8)","(102, 2012, 98.2, 294.3)","(19, 2016, 113.3, 272.3)","(0, 2014, 143.2, 320.8)","(40, 2016, 120.0, 357.9)"
18,35879368.935434796,17942522.13618408,12877962.065585582,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 109.1, 228.2)","(102, 2017, 123.6, 253.5)","(19, 2017, 119.7, 296.6)","(0, 2017, 151.4, 310.5)","(40, 2012, 111.4, 357.2)"
19,32970283.352253158,16290058.481034646,11621340.137553375,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 96.2, 295.1)","(102, 2014, 93.8, 307.6)","(19, 2012, 117.8, 298.5)","(0, 2016, 141.2, 302.9)","(40, 2017, 115.2, 345.4)"
20,31717818.923373897,15577913.24981236,11081020.939896403,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 113.5, 202.8)","(102, 2017, 92.0, 283.0)","(19, 2015, 101.3, 293.6)","(0, 2013, 122.9, 306.3)","(40, 2016, 119.5, 387.7)"
21,34593961.48567496,17182139.626394216,12352937.125615617,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 118.5, 211.5)","(102, 2013, 104.0, 279.2)","(19, 2015, 117.8, 292.3)","(0, 2017, 139.6, 302.3)","(40, 2012, 115.1, 360.1)"
22,33218889.283735823,16412131.144954415,11747873.405116273,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 109.1, 210.3)","(102, 2016, 95.5, 277.8)","(19, 2014, 113.1, 255.4)","(0, 2017, 138.7, 297.0)","(40, 2015, 117.6, 362.9)"
23,32750417.455394346,16219435.673407186,11472097.048322028,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 94.4, 234.3)","(102, 2012, 107.4, 281.0)","(19, 2017, 106.4, 292.8)","(0, 2014, 134.4, 272.5)","(40, 2014, 122.5, 355.9)"
24,33482537.306655686,16576317.835710628,11847334.737279922,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 92.8, 225.9)","(102, 2013, 105.8, 257.2)","(19, 2013, 120.5, 293.4)","(0, 2017, 142.6, 261.9)","(40, 2014, 115.6, 355.4)"
25,33576908.15258841,16635981.655509835,11882041.763413448,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 120.7, 236.5)","(102, 2016, 86.5, 267.2)","(19, 2013, 98.4, 279.5)","(0, 2013, 149.3, 285.5)","(40, 2016, 123.7, 337.8)"
26,33118942.10671473,16411424.484283745,11648632.88876585,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 115.6, 224.2)","(102, 2014, 104.5, 295.1)","(19, 2015, 98.2, 270.6)","(0, 2015, 142.9, 294.5)","(40, 2014, 108.0, 367.9)"
27,36035192.361849636,18040164.088372495,12936143.539812006,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 104.4, 227.9)","(102, 2015, 120.8, 293.3)","(19, 2014, 114.2, 287.7)","(0, 2014, 147.6, 282.4)","(40, 2012, 133.1, 337.6)"
28,31149498.90344837,15277733.131311301,10812881.038471935,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 106.9, 240.2)","(102, 2016, 88.8, 314.4)","(19, 2016, 105.5, 294.5)","(0, 2013, 120.4, 259.3)","(40, 2013, 115.7, 335.3)"
29,33116518.479391076,16350876.801417794,11706756.944308147,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 129.6, 223.7)","(102, 2013, 89.6, 268.6)","(19, 2013, 102.4, 276.4)","(0, 2017, 130.8, 342.8)","(40, 2016, 119.6, 352.1)"
30,31613125.200294316,15518009.541751336,11036230.924877845,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 101.7, 274.0)","(102, 2013, 97.2, 274.9)","(19, 2017, 110.2, 259.2)","(0, 2014, 122.7, 329.9)","(40, 2017, 111.4, 381.7)"
31,33190200.731833927,16528020.967661995,11603295.030506797,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 85.6, 238.4)","(102, 2012, 95.3, 273.8)","(19, 2015, 118.2, 313.7)","(0, 2012, 154.0, 321.1)","(40, 2015, 115.2, 357.3)"
32,31011407.81704995,15133726.069578074,10818797.013806742,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 95.8, 247.7)","(102, 2016, 93.6, 259.6)","(19, 2016, 106.9, 286.0)","(0, 2015, 120.6, 291.7)","(40, 2017, 118.2, 323.4)"
33,34293108.926520616,17020975.20246634,12213248.990389138,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 106.7, 222.9)","(102, 2015, 91.5, 255.8)","(19, 2017, 115.4, 315.3)","(0, 2016, 130.1, 292.6)","(40, 2017, 144.8, 352.7)"
34,31286103.93347123,15295289.655350631,10931929.544455465,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 97.6, 250.2)","(102, 2013, 91.6, 316.5)","(19, 2013, 106.0, 296.9)","(0, 2016, 140.7, 244.7)","(40, 2014, 106.9, 372.2)"
35,30886490.47012544,15081502.074600102,10746103.661860205,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 96.1, 227.3)","(102, 2012, 91.4, 312.6)","(19, 2014, 99.5, 287.2)","(0, 2012, 137.4, 293.8)","(40, 2017, 109.3, 368.6)"
36,34227895.36837755,17019936.781311154,12149073.853401259,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 97.5, 265.8)","(102, 2017, 100.4, 294.0)","(19, 2014, 119.9, 294.4)","(0, 2013, 137.5, 294.2)","(40, 2016, 134.1, 367.9)"
37,32568087.925994996,16177465.524327442,11331737.66800242,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 118.0, 232.7)","(102, 2012, 83.4, 291.2)","(19, 2016, 102.3, 309.9)","(0, 2015, 143.2, 287.6)","(40, 2014, 110.5, 376.4)"
38,35109469.778919496,17606144.898914196,12444440.146340165,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 99.2, 227.4)","(102, 2014, 124.3, 337.1)","(19, 2014, 109.0, 330.0)","(0, 2015, 141.5, 283.2)","(40, 2013, 127.6, 342.0)"
39,34826074.014223374,17327159.335902385,12440029.94465586,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 139.6, 225.3)","(102, 2016, 106.0, 256.5)","(19, 2012, 111.4, 307.0)","(0, 2013, 133.3, 287.4)","(40, 2012, 108.8, 392.7)"
40,32636013.01924215,16096249.79206501,11480878.493512005,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 106.5, 255.9)","(102, 2012, 94.9, 287.7)","(19, 2017, 106.1, 291.1)","(0, 2016, 140.9, 259.5)","(40, 2017, 113.6, 349.4)"
41,34595611.559587255,17154899.74650842,12381827.079413699,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 121.3, 236.1)","(102, 2016, 113.7, 294.4)","(19, 2017, 99.5, 278.9)","(0, 2012, 146.5, 284.0)","(40, 2012, 114.3, 347.9)"
42,31708055.679060027,15483105.39705031,11166065.548344582,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 102.7, 217.1)","(102, 2016, 113.0, 242.9)","(19, 2012, 109.5, 295.5)","(0, 2017, 122.5, 278.3)","(40, 2014, 101.9, 344.1)"
43,32212514.15459869,15897997.211772257,11255632.209161298,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 102.8, 301.2)","(102, 2012, 90.5, 255.3)","(19, 2017, 96.1, 300.9)","(0, 2012, 132.0, 281.3)","(40, 2014, 134.6, 354.6)"
44,34224020.25950599,17024955.064032964,12140180.461807886,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 119.8, 224.4)","(102, 2013, 101.9, 290.6)","(19, 2016, 100.5, 305.4)","(0, 2014, 156.3, 343.6)","(40, 2017, 108.7, 380.4)"
45,30176344.636243705,14739581.987549573,10377877.915028997,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 99.0, 227.2)","(102, 2015, 94.7, 311.9)","(19, 2016, 102.3, 317.4)","(0, 2015, 119.3, 305.7)","(40, 2016, 105.3, 359.1)"
46,32143677.52845685,15760338.639371682,11324454.155420035,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 100.7, 214.5)","(102, 2016, 87.2, 273.3)","(19, 2015, 116.2, 280.0)","(0, 2017, 132.7, 307.8)","(40, 2017, 118.5, 354.8)"
47,31737077.294768836,15535998.943558797,11142193.617544904,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 119.0, 227.2)","(102, 2014, 87.1, 285.3)","(19, 2012, 110.4, 271.0)","(0, 2014, 137.7, 281.6)","(40, 2016, 97.5, 363.0)"
48,30858557.547980543,15010314.730468353,10789358.083847053,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 109.2, 209.6)","(102, 2013, 87.8, 278.3)","(19, 2014, 106.2, 280.3)","(0, 2012, 136.1, 270.6)","(40, 2014, 99.7, 323.9)"
49,33564287.78059907,16631311.964885471,11874091.082048465,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 108.8, 243.4)","(102, 2013, 108.6, 299.2)","(19, 2017, 115.8, 278.6)","(0, 2015, 132.7, 314.1)","(40, 2017, 110.5, 347.9)"
50,30414140.19077295,14764921.154609654,10590334.302498162,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 110.1, 231.9)","(102, 2017, 86.6, 263.6)","(19, 2015, 101.0, 256.4)","(0, 2016, 119.1, 279.3)","(40, 2017, 111.2, 376.3)"
51,33786128.41023554,16739435.828034488,11987807.848535918,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 120.4, 236.7)","(102, 2013, 92.4, 275.5)","(19, 2014, 111.8, 321.8)","(0, 2013, 140.1, 274.2)","(40, 2017, 118.5, 380.9)"
52,33692560.29305105,16733486.97679085,11900188.582595069,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 117.2, 217.7)","(102, 2014, 95.7, 257.1)","(19, 2012, 118.8, 285.0)","(0, 2014, 129.4, 319.0)","(40, 2013, 118.5, 329.8)"
53,33512798.11979318,16609775.952842325,11844137.43328572,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 109.1, 232.6)","(102, 2015, 100.2, 297.5)","(19, 2017, 109.0, 344.9)","(0, 2014, 139.0, 287.3)","(40, 2016, 121.6, 394.5)"
54,31332960.860759426,15385453.786056712,10888622.34103758,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 107.6, 243.2)","(102, 2014, 96.1, 285.5)","(19, 2016, 96.8, 307.5)","(0, 2015, 123.6, 298.3)","(40, 2017, 114.7, 364.9)"
55,32769942.84630187,16112707.5878722,11598350.524764534,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 103.6, 220.2)","(102, 2017, 97.4, 285.2)","(19, 2014, 105.8, 295.8)","(0, 2016, 150.5, 308.3)","(40, 2017, 107.6, 357.1)"
56,31668242.855991066,15541130.32705035,11068227.79527558,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 100.9, 223.4)","(102, 2017, 96.2, 283.6)","(19, 2015, 96.9, 305.6)","(0, 2014, 131.8, 333.8)","(40, 2016, 121.3, 357.0)"
57,33405566.435242444,16497048.911113676,11849632.790463634,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 116.0, 202.9)","(102, 2014, 102.3, 318.1)","(19, 2013, 121.1, 246.9)","(0, 2017, 130.4, 294.7)","(40, 2016, 107.4, 376.0)"
58,34240975.83782995,17080789.50622587,12101301.597938944,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 109.7, 233.4)","(102, 2017, 94.6, 254.2)","(19, 2015, 107.4, 263.5)","(0, 2016, 148.6, 301.8)","(40, 2015, 127.9, 378.8)"
59,34419518.10568926,17105100.871997565,12255532.500026558,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 111.4, 249.6)","(102, 2013, 98.0, 274.5)","(19, 2016, 107.9, 273.3)","(0, 2012, 150.4, 294.1)","(40, 2012, 126.3, 373.6)"
60,33635863.489160866,16645374.336518008,11931604.418977723,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 112.0, 247.8)","(102, 2014, 87.3, 257.6)","(19, 2012, 99.4, 277.7)","(0, 2014, 154.4, 304.5)","(40, 2017, 124.3, 386.4)"
61,34120051.03485817,16976608.906485386,12084557.39470764,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 129.6, 234.4)","(102, 2017, 93.4, 302.6)","(19, 2016, 112.9, 308.2)","(0, 2012, 133.7, 277.4)","(40, 2015, 117.3, 330.7)"
62,34315168.05822264,17093256.531613957,12163026.792943548,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 94.0, 227.4)","(102, 2015, 111.6, 282.4)","(19, 2013, 136.7, 292.8)","(0, 2017, 130.3, 324.8)","(40, 2012, 115.2, 347.0)"
63,34698344.890944816,17312946.324798644,12326513.83248104,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 103.8, 232.5)","(102, 2016, 104.8, 298.4)","(19, 2016, 111.5, 298.5)","(0, 2016, 138.5, 309.9)","(40, 2015, 135.7, 322.6)"
64,31386782.366795998,15400263.003519893,10927634.62961097,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 93.5, 213.8)","(102, 2013, 101.0, 291.5)","(19, 2017, 103.0, 343.6)","(0, 2017, 130.3, 328.1)","(40, 2013, 112.5, 351.5)"
65,33852060.79495306,16800077.04675026,11993099.014537668,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 113.6, 224.3)","(102, 2013, 96.0, 269.9)","(19, 2012, 113.3, 307.1)","(0, 2014, 137.4, 299.6)","(40, 2015, 123.5, 324.8)"
66,32899664.9726059,16293797.785436396,11546982.453504369,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 133.5, 269.3)","(102, 2015, 88.0, 274.1)","(19, 2014, 110.7, 257.1)","(0, 2015, 133.0, 311.8)","(40, 2016, 100.8, 350.6)"
67,37045399.64235616,18695893.158438575,13290621.750252455,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 125.2, 270.3)","(102, 2015, 100.0, 277.5)","(19, 2015, 138.8, 332.7)","(0, 2013, 149.7, 305.3)","(40, 2017, 117.6, 367.5)"
68,34719915.517973155,17339995.76299724,12321035.021310786,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 114.2, 212.4)","(102, 2014, 113.4, 261.2)","(19, 2016, 120.9, 308.9)","(0, 2012, 141.6, 314.0)","(40, 2014, 106.0, 388.0)"
69,33249072.532870453,16460873.750434892,11729314.048770424,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 113.2, 209.2)","(102, 2013, 88.0, 301.8)","(19, 2012, 101.5, 280.6)","(0, 2012, 160.0, 309.4)","(40, 2013, 109.1, 393.0)"
70,34464705.22568169,17197366.826700006,12208453.665316548,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 129.2, 225.6)","(102, 2016, 115.6, 241.2)","(19, 2014, 106.0, 269.8)","(0, 2013, 127.1, 326.3)","(40, 2015, 115.1, 359.2)"
71,31695777.90901402,15581619.337318687,11055273.8380302,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 95.1, 253.6)","(102, 2012, 90.2, 290.7)","(19, 2015, 109.6, 260.6)","(0, 2017, 142.1, 272.5)","(40, 2016, 110.1, 329.5)"
72,30852677.978032865,15020853.577116441,10772939.667251289,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 86.6, 253.4)","(102, 2016, 94.0, 276.4)","(19, 2017, 109.4, 273.4)","(0, 2013, 136.6, 261.1)","(40, 2016, 109.1, 352.5)"
73,34389307.8820468,17181866.686976753,12148556.461404908,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 118.7, 235.5)","(102, 2017, 112.8, 291.5)","(19, 2012, 111.3, 284.9)","(0, 2015, 131.3, 289.4)","(40, 2015, 113.1, 370.1)"
74,31687556.24421821,15561600.76675765,11067070.743795427,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 112.7, 258.3)","(102, 2013, 92.9, 238.7)","(19, 2017, 98.2, 290.3)","(0, 2013, 125.6, 278.7)","(40, 2012, 116.7, 374.8)"
75,33680771.591537714,16751543.249318497,11870343.608554084,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 95.0, 233.5)","(102, 2016, 123.7, 285.3)","(19, 2012, 116.0, 264.0)","(0, 2015, 123.4, 301.5)","(40, 2013, 117.9, 376.0)"
76,31120251.152561743,15163730.246699678,10897636.172196928,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 119.6, 226.7)","(102, 2017, 91.7, 322.3)","(19, 2012, 100.6, 317.2)","(0, 2014, 124.1, 270.1)","(40, 2017, 101.0, 391.1)"
77,34313687.00276022,17120864.55441159,12133937.714683486,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 124.5, 222.2)","(102, 2013, 108.4, 292.9)","(19, 2013, 106.4, 314.8)","(0, 2014, 147.6, 340.6)","(40, 2014, 103.1, 372.7)"
78,33883048.324476376,16905660.83929897,11918502.751512276,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 101.9, 239.2)","(102, 2012, 95.1, 279.7)","(19, 2016, 108.2, 302.1)","(0, 2017, 136.9, 305.8)","(40, 2015, 138.8, 325.3)"
79,32132986.14942028,15841684.01079375,11232417.404961396,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 110.1, 230.6)","(102, 2012, 80.4, 274.6)","(19, 2017, 105.3, 295.8)","(0, 2013, 141.9, 306.5)","(40, 2017, 114.4, 342.9)"
80,31991529.271059044,15768691.589195885,11163952.948198024,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 120.7, 223.8)","(102, 2015, 98.0, 269.7)","(19, 2013, 109.6, 328.4)","(0, 2015, 119.0, 321.6)","(40, 2017, 102.8, 334.7)"
81,31685431.859422844,15555748.523944216,11070798.601813491,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 97.0, 250.2)","(102, 2017, 97.0, 255.8)","(19, 2012, 109.5, 306.9)","(0, 2015, 141.5, 322.7)","(40, 2016, 100.3, 376.5)"
82,34064248.5172316,16908667.844693348,12096695.938873114,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 113.9, 205.3)","(102, 2014, 108.8, 247.2)","(19, 2014, 98.3, 317.0)","(0, 2016, 136.7, 339.9)","(40, 2016, 128.9, 389.2)"
83,33771547.2930896,16840278.477479924,11872384.08194454,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 112.4, 248.7)","(102, 2014, 114.0, 251.5)","(19, 2017, 117.1, 307.2)","(0, 2014, 135.0, 308.9)","(40, 2013, 98.7, 385.8)"
84,32278460.181583118,15846778.789854292,11372796.658063691,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 95.9, 238.6)","(102, 2013, 91.9, 277.5)","(19, 2013, 96.4, 316.1)","(0, 2016, 157.0, 278.7)","(40, 2017, 115.9, 326.2)"
85,30929284.957755852,15065936.578163166,10804463.645927552,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 108.1, 227.6)","(102, 2013, 82.9, 307.0)","(19, 2014, 96.8, 250.6)","(0, 2012, 134.5, 310.0)","(40, 2016, 116.1, 329.0)"
86,32548284.380109575,16068683.335748717,11420716.310695725,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 101.7, 217.9)","(102, 2013, 99.7, 238.0)","(19, 2016, 102.2, 265.1)","(0, 2014, 137.5, 294.8)","(40, 2014, 121.1, 380.2)"
87,30705391.20642061,15014891.281525832,10631615.191229647,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 97.4, 233.6)","(102, 2012, 87.4, 320.7)","(19, 2015, 99.1, 288.0)","(0, 2012, 132.5, 273.3)","(40, 2016, 116.6, 388.1)"
88,33035246.3623559,16358956.60201831,11617405.026672453,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 108.5, 260.1)","(102, 2015, 85.4, 267.6)","(19, 2014, 110.0, 294.6)","(0, 2013, 149.2, 318.6)","(40, 2014, 117.6, 304.3)"
89,32479748.438978385,16017678.881614499,11403184.823698752,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 106.9, 243.0)","(102, 2017, 89.6, 249.6)","(19, 2012, 106.3, 327.6)","(0, 2012, 138.6, 306.4)","(40, 2013, 116.8, 359.5)"
90,31496215.90221824,15501558.088619612,10935773.079933496,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 94.6, 230.8)","(102, 2017, 117.1, 292.2)","(19, 2016, 93.0, 303.4)","(0, 2016, 128.9, 292.7)","(40, 2013, 107.4, 388.5)"
91,33332729.43510738,16493237.968380574,11780606.733061671,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 111.2, 238.2)","(102, 2015, 89.2, 257.8)","(19, 2012, 132.6, 269.1)","(0, 2013, 129.3, 294.8)","(40, 2016, 113.8, 356.6)"
