Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,346.6765740881947,388.35681457490983,521.5143611106143,457.49580851355523,550.8184939894873
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,922.8796592181603
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,27570559.786382526,13358459.425587906,9615553.423615325,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 91.1, 211.7)","(104, 2016, 82.1, 371.3)","(58, 2013, 115.3, 285.7)","(8, 2013, 99.8, 242.4)","(102, 2012, 105.8, 277.5)"
29,27511986.41054398,13301536.221262857,9613903.25210182,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 85.0, 227.3)","(104, 2014, 80.0, 368.7)","(58, 2012, 116.6, 222.4)","(8, 2017, 112.3, 212.5)","(102, 2013, 99.8, 298.3)"
30,25582054.51584834,12229467.45195162,8756040.126717424,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 87.2, 229.7)","(104, 2013, 76.2, 340.1)","(58, 2015, 99.1, 256.3)","(8, 2012, 85.1, 217.4)","(102, 2013, 112.5, 278.4)"
31,31056055.985843375,15517097.113414127,10942411.935249947,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 90.7, 290.4)","(104, 2014, 88.2, 387.5)","(58, 2017, 150.6, 247.8)","(8, 2016, 92.6, 253.8)","(102, 2012, 121.8, 258.2)"
32,27385750.108725525,13278557.861711498,9510645.30983473,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 85.7, 232.4)","(104, 2014, 93.2, 344.1)","(58, 2013, 104.0, 259.7)","(8, 2012, 87.8, 227.6)","(102, 2012, 119.2, 288.7)"
33,25690477.573696837,12377106.958055146,8716823.678462394,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 88.9, 243.2)","(104, 2015, 74.2, 311.9)","(58, 2017, 107.3, 253.9)","(8, 2016, 87.9, 245.9)","(102, 2012, 101.0, 255.8)"
34,26006603.76037597,12504605.30914137,8905451.514055302,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 72.8, 216.9)","(104, 2013, 84.4, 380.3)","(58, 2013, 108.9, 252.0)","(8, 2013, 84.2, 233.4)","(102, 2012, 116.2, 282.6)"
35,26180415.140062302,12534539.97408712,9049328.228795888,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 84.8, 222.3)","(104, 2016, 77.9, 375.0)","(58, 2015, 108.6, 245.3)","(8, 2017, 94.9, 205.2)","(102, 2017, 104.8, 261.4)"
36,29410330.87020246,14414767.949900892,10399015.983122272,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 85.2, 221.4)","(104, 2014, 95.1, 327.1)","(58, 2013, 141.9, 236.7)","(8, 2015, 80.6, 248.6)","(102, 2013, 122.7, 229.8)"
37,27357321.56263005,13221650.426226752,9539124.199223997,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 82.4, 260.6)","(104, 2012, 95.7, 389.2)","(58, 2013, 111.5, 225.3)","(8, 2013, 83.4, 210.2)","(102, 2012, 114.1, 283.8)"
38,27210714.71163995,13145778.01265232,9468389.761808332,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 69.5, 306.5)","(104, 2014, 84.3, 371.9)","(58, 2013, 114.6, 286.1)","(8, 2012, 98.8, 212.8)","(102, 2014, 119.7, 304.6)"
39,26914153.645065762,12921333.371456292,9396273.336430172,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 85.3, 229.6)","(104, 2012, 81.7, 371.9)","(58, 2013, 120.8, 254.5)","(8, 2013, 89.2, 211.0)","(102, 2017, 105.0, 364.8)"
40,27083515.888797738,13072137.031635877,9414831.919982566,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 86.3, 234.8)","(104, 2017, 82.0, 338.0)","(58, 2013, 104.8, 240.8)","(8, 2014, 97.8, 234.1)","(102, 2014, 113.6, 237.9)"
41,29624883.973020308,14530753.581048332,10497583.454792678,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 96.3, 224.1)","(104, 2016, 87.0, 336.6)","(58, 2015, 123.0, 280.9)","(8, 2016, 107.0, 218.2)","(102, 2017, 112.8, 287.3)"
42,26668499.545883045,12767524.691173898,9304427.91752985,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 72.5, 235.5)","(104, 2014, 90.5, 387.0)","(58, 2014, 101.6, 232.7)","(8, 2013, 104.8, 222.4)","(102, 2013, 114.1, 289.8)"
43,27572159.017542437,13374949.487852197,9600662.592510939,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 112.8, 212.4)","(104, 2015, 71.0, 355.4)","(58, 2016, 119.5, 224.5)","(8, 2017, 96.6, 201.7)","(102, 2012, 94.0, 267.1)"
44,27119258.963088624,13104980.532320598,9417731.493588727,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 88.4, 234.4)","(104, 2014, 83.6, 387.5)","(58, 2015, 117.7, 260.2)","(8, 2012, 92.0, 213.4)","(102, 2013, 105.1, 256.3)"
45,23950012.318582393,11282788.555152655,8070676.826250443,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 87.0, 207.8)","(104, 2013, 75.8, 381.8)","(58, 2013, 95.0, 233.8)","(8, 2012, 78.2, 223.4)","(102, 2017, 96.8, 274.2)"
46,27655173.311785445,13346555.36585659,9712071.00874956,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 79.7, 227.4)","(104, 2012, 84.9, 356.2)","(58, 2013, 134.2, 237.6)","(8, 2017, 101.1, 209.9)","(102, 2017, 93.5, 241.6)"
47,27158972.063081034,13043982.398108097,9518442.72779364,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 82.1, 227.5)","(104, 2016, 90.7, 355.4)","(58, 2012, 100.6, 226.9)","(8, 2017, 96.0, 227.0)","(102, 2016, 118.6, 263.5)"
48,26370674.152342305,12603305.2452426,9170821.96992041,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 83.8, 254.2)","(104, 2017, 80.0, 346.3)","(58, 2013, 109.8, 254.2)","(8, 2016, 81.6, 215.5)","(102, 2016, 117.8, 286.4)"
49,26856404.383324593,12921348.22060247,9338509.225542828,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 84.5, 230.8)","(104, 2015, 93.5, 335.2)","(58, 2015, 113.6, 228.7)","(8, 2012, 85.2, 208.3)","(102, 2015, 107.3, 281.2)"
50,26487381.126366533,12705763.472666329,9185070.71652091,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 87.3, 232.8)","(104, 2014, 78.5, 334.2)","(58, 2012, 102.1, 228.8)","(8, 2013, 95.4, 211.0)","(102, 2017, 114.4, 256.5)"
51,27925140.27635286,13479792.659122288,9848800.680051275,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 84.4, 268.9)","(104, 2017, 94.1, 353.4)","(58, 2012, 122.5, 253.4)","(8, 2016, 88.6, 216.6)","(102, 2016, 107.3, 295.6)"
52,27392833.834069468,13289727.168932747,9506559.727957422,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 72.2, 243.2)","(104, 2012, 93.6, 340.2)","(58, 2017, 103.7, 269.0)","(8, 2012, 100.3, 226.0)","(102, 2015, 115.0, 264.7)"
53,26950103.877887763,12976124.749866951,9377432.190841513,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 86.5, 225.5)","(104, 2015, 90.8, 340.0)","(58, 2012, 101.7, 279.6)","(8, 2017, 89.0, 244.5)","(102, 2015, 115.9, 257.8)"
54,26171618.08913862,12446287.908119643,9128783.24383968,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 75.3, 246.1)","(104, 2012, 104.5, 355.4)","(58, 2014, 106.7, 220.8)","(8, 2012, 82.3, 200.4)","(102, 2014, 103.9, 268.8)"
55,25361028.193596132,12050280.951561607,8714200.30485523,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 97.7, 242.1)","(104, 2014, 84.5, 357.0)","(58, 2012, 91.3, 225.1)","(8, 2014, 87.5, 222.3)","(102, 2013, 99.8, 247.7)"
56,25836667.667733125,12270573.809140848,8969546.92141298,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 70.7, 219.0)","(104, 2015, 73.6, 333.8)","(58, 2012, 116.1, 233.6)","(8, 2015, 89.3, 239.9)","(102, 2016, 118.1, 304.8)"
57,25833145.5404988,12326144.259130772,8910454.344188731,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 75.8, 224.5)","(104, 2013, 103.4, 351.5)","(58, 2012, 98.8, 215.1)","(8, 2016, 88.5, 232.8)","(102, 2013, 99.6, 223.4)"
58,27172128.737624854,13108950.981856361,9466630.818589197,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 96.7, 236.6)","(104, 2012, 81.3, 354.7)","(58, 2015, 105.8, 240.5)","(8, 2013, 88.8, 217.1)","(102, 2013, 114.0, 253.1)"
59,26552301.314471886,12812636.191570066,9143118.185722522,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 93.1, 248.9)","(104, 2017, 79.4, 335.9)","(58, 2017, 105.7, 252.8)","(8, 2016, 88.1, 251.8)","(102, 2013, 105.8, 287.2)"
60,27622534.1119126,13421442.990122274,9604544.184611032,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 86.6, 219.9)","(104, 2017, 77.4, 357.8)","(58, 2015, 114.4, 273.5)","(8, 2015, 101.4, 255.8)","(102, 2014, 111.6, 281.1)"
61,28162450.90271119,13660953.325922284,9904950.639609605,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 94.2, 223.5)","(104, 2014, 106.3, 336.3)","(58, 2012, 105.8, 239.0)","(8, 2015, 101.5, 248.4)","(102, 2014, 98.3, 288.5)"
62,25037928.67728599,11812583.107578255,8628798.632528435,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 77.3, 234.8)","(104, 2015, 80.7, 351.2)","(58, 2014, 96.0, 228.6)","(8, 2016, 100.1, 214.2)","(102, 2016, 103.7, 262.8)"
63,26761459.558685653,12962569.426012903,9202343.195493454,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 78.6, 273.6)","(104, 2014, 80.2, 377.0)","(58, 2017, 116.4, 225.5)","(8, 2015, 104.7, 229.2)","(102, 2014, 98.6, 241.2)"
64,26781578.76227174,12854296.272728171,9330735.552364271,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 83.2, 255.4)","(104, 2014, 78.9, 358.6)","(58, 2014, 117.9, 225.6)","(8, 2015, 89.6, 211.9)","(102, 2014, 114.6, 252.6)"
65,25577114.529493295,12132019.364206593,8848548.2281074,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 77.4, 235.4)","(104, 2016, 71.6, 318.9)","(58, 2013, 110.7, 239.6)","(8, 2012, 93.2, 243.4)","(102, 2017, 109.0, 289.0)"
66,24858760.236882865,11677661.358648168,8584551.941055397,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 87.5, 221.2)","(104, 2012, 77.5, 342.0)","(58, 2014, 99.6, 255.7)","(8, 2014, 91.0, 209.5)","(102, 2016, 99.1, 238.9)"
67,26125575.817333795,12472836.817922596,9056192.062231898,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 83.1, 221.2)","(104, 2017, 88.6, 348.8)","(58, 2013, 110.7, 258.8)","(8, 2012, 89.0, 239.0)","(102, 2017, 96.9, 277.8)"
68,28158606.55807741,13681795.292735303,9880264.328162806,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 109.7, 218.6)","(104, 2015, 82.5, 321.9)","(58, 2016, 115.4, 281.7)","(8, 2016, 98.2, 243.1)","(102, 2017, 99.1, 234.4)"
69,25753792.269089885,12293321.604472732,8863923.727437852,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 89.2, 238.4)","(104, 2015, 78.6, 332.3)","(58, 2017, 116.4, 261.8)","(8, 2014, 85.2, 226.2)","(102, 2017, 94.2, 294.5)"
70,26846766.643326715,12956522.324247647,9293697.381899768,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 81.1, 240.1)","(104, 2012, 86.1, 365.9)","(58, 2017, 102.3, 249.1)","(8, 2016, 94.0, 201.6)","(102, 2015, 115.0, 298.4)"
71,25169711.47264999,11892250.222586133,8680914.312884558,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 92.3, 229.5)","(104, 2016, 89.0, 392.9)","(58, 2014, 96.6, 240.7)","(8, 2016, 86.5, 209.2)","(102, 2017, 95.0, 266.5)"
72,28956468.044566177,14171771.904545652,10188149.20284123,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 89.3, 252.9)","(104, 2015, 101.0, 368.4)","(58, 2016, 110.4, 241.2)","(8, 2016, 94.4, 237.7)","(102, 2015, 121.8, 254.9)"
73,28586163.0151342,13820299.585014675,10169316.492940225,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 87.9, 211.6)","(104, 2016, 91.3, 333.0)","(58, 2014, 105.9, 254.2)","(8, 2017, 97.5, 214.2)","(102, 2016, 132.9, 306.4)"
74,25383390.39423562,12055093.756412735,8731749.700643584,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 78.4, 223.0)","(104, 2014, 70.5, 348.8)","(58, 2014, 117.1, 254.5)","(8, 2012, 87.5, 203.1)","(102, 2012, 108.1, 284.9)"
75,28296987.295342557,13774703.392186305,9925736.965976957,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 95.0, 242.5)","(104, 2015, 89.8, 382.2)","(58, 2017, 124.8, 268.9)","(8, 2015, 86.4, 241.5)","(102, 2016, 109.6, 273.2)"
76,26827506.777013168,13018890.206928758,9212069.632905113,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 90.5, 243.5)","(104, 2014, 74.3, 376.7)","(58, 2015, 108.5, 228.0)","(8, 2015, 97.0, 212.7)","(102, 2012, 110.8, 262.2)"
77,27408406.648031548,13280611.918811714,9531247.792040534,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 81.1, 219.5)","(104, 2013, 81.1, 337.5)","(58, 2016, 119.4, 248.1)","(8, 2016, 82.2, 212.3)","(102, 2017, 126.9, 246.6)"
78,25215342.453910254,12013797.949701745,8604997.567029214,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 76.1, 230.6)","(104, 2013, 90.3, 349.6)","(58, 2016, 94.4, 260.8)","(8, 2014, 98.3, 226.5)","(102, 2017, 96.9, 285.3)"
79,28396234.443523407,13834460.799983785,9965226.706360325,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 109.8, 256.2)","(104, 2014, 90.7, 330.0)","(58, 2016, 104.1, 234.7)","(8, 2013, 93.4, 219.4)","(102, 2013, 111.0, 267.2)"
80,24716975.27267503,11771633.819893263,8348794.515602468,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 77.6, 230.3)","(104, 2013, 91.9, 385.3)","(58, 2015, 91.4, 242.9)","(8, 2015, 86.2, 230.6)","(102, 2017, 98.6, 265.9)"
81,25843575.445589066,12348097.16452566,8898931.343884107,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 80.6, 236.7)","(104, 2014, 80.4, 343.5)","(58, 2016, 101.8, 240.4)","(8, 2015, 98.7, 244.3)","(102, 2017, 105.2, 263.5)"
82,26573279.573143445,12761773.791341137,9214958.844623009,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 88.5, 271.1)","(104, 2017, 82.7, 363.1)","(58, 2013, 111.4, 228.5)","(8, 2014, 82.0, 219.8)","(102, 2014, 112.0, 280.8)"
83,26894110.835671455,12919680.685931556,9377883.212560602,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 89.2, 248.2)","(104, 2015, 90.7, 378.1)","(58, 2012, 106.6, 249.2)","(8, 2013, 95.3, 208.7)","(102, 2014, 103.1, 227.1)"
84,28556234.72880914,13934801.568773257,10024886.222856589,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 77.4, 247.3)","(104, 2012, 77.9, 347.8)","(58, 2015, 127.9, 251.9)","(8, 2014, 96.2, 202.1)","(102, 2013, 128.8, 278.1)"
85,28360043.42589196,13867444.843887415,9896051.644825244,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 93.1, 227.9)","(104, 2013, 87.6, 362.4)","(58, 2016, 114.9, 247.4)","(8, 2016, 82.5, 230.0)","(102, 2012, 126.9, 255.0)"
86,25335157.93226169,12061377.833700487,8677233.161381902,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 88.8, 245.2)","(104, 2017, 68.8, 348.3)","(58, 2015, 121.9, 240.6)","(8, 2014, 79.2, 235.3)","(102, 2015, 98.1, 278.0)"
87,25844471.545003265,12246364.735044474,9001559.872779494,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 88.1, 218.8)","(104, 2016, 80.2, 359.6)","(58, 2014, 108.1, 239.4)","(8, 2015, 90.9, 210.0)","(102, 2013, 104.6, 274.2)"
88,23499180.678170495,10964150.775810758,7938482.965180441,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 76.1, 216.8)","(104, 2015, 73.1, 390.0)","(58, 2014, 103.5, 240.8)","(8, 2015, 87.7, 233.5)","(102, 2014, 91.1, 258.8)"
89,26865747.126151405,12962621.740961984,9306578.448010122,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 79.9, 219.6)","(104, 2015, 92.4, 360.9)","(58, 2017, 116.6, 265.9)","(8, 2017, 90.6, 214.2)","(102, 2014, 100.8, 269.4)"
90,27415002.20909328,13255502.236981094,9562953.034932885,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 97.0, 229.5)","(104, 2012, 92.7, 395.1)","(58, 2013, 112.3, 252.9)","(8, 2015, 78.8, 268.4)","(102, 2015, 109.7, 251.1)"
91,26156952.04570558,12612014.866344701,8948390.242181577,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 82.0, 246.3)","(104, 2015, 78.1, 398.5)","(58, 2015, 111.3, 283.0)","(8, 2013, 92.8, 223.8)","(102, 2012, 104.4, 261.8)"
