Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,605.7075315145388,395.5687660417371,572.0383271325991,711.5596679175023,554.2373560899025
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1104.6053576681343
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,29490215.30868431,14024620.743010111,10089255.799947418,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 92.0, 369.7)","(4, 2017, 57.2, 381.9)","(4, 2014, 102.1, 300.5)","(102, 2017, 129.6, 236.6)","(40, 2017, 132.8, 340.8)"
11,26345126.96281877,12265964.93121607,8702823.265875919,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 90.3, 328.8)","(4, 2013, 55.4, 376.5)","(4, 2012, 107.4, 344.4)","(102, 2014, 101.0, 249.7)","(40, 2016, 108.0, 304.5)"
12,27314619.655219316,12932439.570545714,9005841.31894682,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 111.1, 343.8)","(4, 2016, 43.6, 395.0)","(4, 2012, 101.3, 331.2)","(102, 2015, 102.2, 239.7)","(40, 2013, 113.8, 331.7)"
13,25770288.76134237,11910575.504298788,8483374.4913168,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 93.7, 360.1)","(4, 2012, 49.4, 397.0)","(4, 2017, 87.4, 393.9)","(102, 2016, 107.0, 254.1)","(40, 2012, 110.2, 332.6)"
14,27742691.854065105,13111188.668788172,9255164.419550149,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 106.4, 304.8)","(4, 2015, 52.5, 395.2)","(4, 2017, 88.9, 328.1)","(102, 2013, 112.6, 213.9)","(40, 2013, 122.8, 340.5)"
15,28144826.353343517,13284864.069680873,9483623.517935859,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 111.4, 326.1)","(4, 2012, 53.2, 372.8)","(4, 2017, 86.2, 348.0)","(102, 2016, 114.3, 228.6)","(40, 2015, 122.0, 339.3)"
16,29377663.876734342,14034612.661771946,9966712.449235614,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 107.4, 307.6)","(4, 2014, 48.2, 399.4)","(4, 2016, 94.1, 323.7)","(102, 2017, 117.0, 223.1)","(40, 2012, 145.6, 355.8)"
17,27871477.088937625,13131048.07048538,9364090.252725463,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 106.2, 329.7)","(4, 2012, 50.3, 393.7)","(4, 2013, 98.7, 359.9)","(102, 2016, 133.3, 261.5)","(40, 2012, 97.2, 334.7)"
18,27782596.25495448,13126437.058888953,9279820.430338746,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 88.7, 347.7)","(4, 2015, 54.2, 383.7)","(4, 2013, 106.6, 305.5)","(102, 2013, 106.9, 228.9)","(40, 2016, 129.7, 336.5)"
19,28651144.403581582,13601237.889318036,9673567.748536762,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 101.3, 359.1)","(4, 2017, 47.6, 393.8)","(4, 2017, 95.8, 327.7)","(102, 2012, 129.8, 281.4)","(40, 2017, 117.0, 331.1)"
20,28377798.253541708,13493407.323676866,9508052.164138062,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 88.9, 306.8)","(4, 2015, 63.1, 394.2)","(4, 2012, 100.6, 342.0)","(102, 2015, 123.4, 208.4)","(40, 2015, 118.5, 367.7)"
21,26630821.681429684,12450083.96857719,8804398.947125712,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 90.4, 339.5)","(4, 2016, 48.8, 390.0)","(4, 2013, 89.7, 339.2)","(102, 2014, 113.2, 201.3)","(40, 2017, 121.5, 311.0)"
22,26218209.8886208,12167794.158144996,8674076.964749025,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 87.0, 359.4)","(4, 2012, 51.4, 392.4)","(4, 2017, 92.4, 392.0)","(102, 2016, 110.1, 207.2)","(40, 2012, 112.8, 353.2)"
23,26931637.088848174,12625324.080507778,8929974.242613612,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 87.7, 339.6)","(4, 2016, 51.6, 395.7)","(4, 2012, 89.3, 316.4)","(102, 2013, 122.3, 244.9)","(40, 2014, 117.8, 323.6)"
24,27084827.781817276,12738896.611255491,8969592.404835002,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 101.1, 302.5)","(4, 2012, 55.3, 374.8)","(4, 2012, 104.2, 341.5)","(102, 2014, 95.6, 256.4)","(40, 2015, 114.8, 351.3)"
25,27001036.41230116,12654832.69724207,8969864.949332306,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 102.8, 339.8)","(4, 2015, 52.4, 358.0)","(4, 2012, 105.2, 330.2)","(102, 2017, 97.0, 244.4)","(40, 2014, 114.4, 339.9)"
26,26574233.907511715,12368573.543974705,8829321.597810227,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 94.3, 324.2)","(4, 2014, 52.9, 392.7)","(4, 2016, 101.7, 322.7)","(102, 2017, 110.4, 277.8)","(40, 2012, 106.2, 333.3)"
27,27337588.48520007,12949328.04766288,9011921.671810409,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 94.8, 370.1)","(4, 2012, 51.3, 379.9)","(4, 2015, 97.0, 317.9)","(102, 2012, 102.7, 227.6)","(40, 2013, 129.5, 359.9)"
28,27989009.947902396,13159208.023724355,9453463.158451261,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 112.6, 311.7)","(4, 2014, 51.2, 378.9)","(4, 2012, 107.8, 343.3)","(102, 2013, 105.9, 224.3)","(40, 2016, 111.5, 346.6)"
29,27508757.430460464,12978135.723655261,9154282.94107842,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 88.7, 337.8)","(4, 2014, 63.9, 398.1)","(4, 2012, 102.8, 322.9)","(102, 2012, 98.9, 246.0)","(40, 2016, 125.2, 348.5)"
30,28188711.355326854,13399518.286436824,9412854.303163247,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 102.7, 324.3)","(4, 2013, 63.7, 386.6)","(4, 2016, 100.1, 285.7)","(102, 2012, 104.1, 264.9)","(40, 2015, 119.1, 361.0)"
31,27478153.633001037,13027150.621596295,9074664.245677961,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 96.1, 363.4)","(4, 2016, 59.4, 384.0)","(4, 2014, 112.9, 332.5)","(102, 2014, 114.2, 216.1)","(40, 2013, 95.0, 372.2)"
32,29622467.503319986,14262410.505606871,9983718.23198633,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 100.9, 307.3)","(4, 2014, 59.8, 387.5)","(4, 2013, 133.2, 371.6)","(102, 2015, 123.8, 265.1)","(40, 2015, 97.9, 370.3)"
33,28235801.996231638,13347994.013560807,9511469.21694405,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 107.5, 328.8)","(4, 2014, 53.3, 399.5)","(4, 2012, 104.7, 356.0)","(102, 2016, 116.7, 226.4)","(40, 2012, 110.9, 347.0)"
34,26645831.952082597,12441741.338684969,8827751.847670846,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 95.2, 347.8)","(4, 2015, 57.3, 389.6)","(4, 2016, 94.1, 343.1)","(102, 2014, 109.4, 254.8)","(40, 2017, 110.6, 318.8)"
35,30392600.23446933,14595798.574546808,10420462.89419574,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 107.2, 394.0)","(4, 2015, 48.7, 399.3)","(4, 2016, 129.8, 322.5)","(102, 2016, 107.7, 241.5)","(40, 2017, 131.0, 307.9)"
36,28156380.019385047,13319591.42184251,9460449.831815757,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 88.1, 320.0)","(4, 2012, 66.9, 398.7)","(4, 2016, 106.0, 325.8)","(102, 2013, 122.8, 202.4)","(40, 2015, 104.9, 344.1)"
37,28355687.54031863,13445235.825543351,9534112.949048495,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 101.7, 325.1)","(4, 2014, 59.3, 383.7)","(4, 2017, 116.2, 356.8)","(102, 2012, 110.0, 210.9)","(40, 2012, 106.2, 335.8)"
38,26663803.06749506,12463455.461801626,8824008.839966651,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 95.5, 312.1)","(4, 2015, 62.3, 387.9)","(4, 2012, 89.5, 360.1)","(102, 2014, 97.2, 253.3)","(40, 2016, 122.9, 344.8)"
39,27684531.762511723,13099316.360284181,9208876.636500757,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 85.0, 377.3)","(4, 2013, 66.9, 366.5)","(4, 2014, 97.4, 316.0)","(102, 2012, 116.3, 238.3)","(40, 2013, 116.7, 340.1)"
40,29359085.277485117,14002207.415861282,9980539.095897052,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 99.0, 319.0)","(4, 2017, 69.3, 397.8)","(4, 2017, 93.2, 347.2)","(102, 2014, 127.2, 238.9)","(40, 2015, 117.0, 328.4)"
41,27322700.775937654,12884757.97478427,9061604.035426604,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 92.1, 318.7)","(4, 2013, 58.2, 384.2)","(4, 2013, 100.2, 323.0)","(102, 2012, 114.8, 228.8)","(40, 2014, 111.5, 329.0)"
42,26922472.70219495,12601774.473735617,8944359.462732553,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 91.3, 335.8)","(4, 2014, 62.0, 379.6)","(4, 2014, 96.6, 335.7)","(102, 2013, 104.3, 228.7)","(40, 2012, 120.6, 355.4)"
43,27530971.188182462,12973919.950495709,9180712.47195997,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 91.8, 333.9)","(4, 2015, 51.1, 399.2)","(4, 2017, 103.5, 383.0)","(102, 2012, 117.9, 216.0)","(40, 2012, 113.0, 309.6)"
44,29643170.69701852,14238347.486824539,10028484.444467196,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 98.0, 345.6)","(4, 2013, 59.9, 399.8)","(4, 2015, 121.4, 360.5)","(102, 2017, 116.5, 246.6)","(40, 2016, 119.1, 395.7)"
45,25883114.963058554,11988973.5868309,8517802.610500872,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 83.1, 363.3)","(4, 2012, 54.0, 394.5)","(4, 2013, 99.9, 341.4)","(102, 2017, 106.2, 241.6)","(40, 2012, 111.2, 319.1)"
46,26875304.011720106,12633650.07006347,8865315.175929856,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 104.5, 329.9)","(4, 2015, 50.6, 388.9)","(4, 2016, 108.6, 359.7)","(102, 2014, 106.0, 251.8)","(40, 2014, 97.4, 360.1)"
47,25316500.670928236,11804527.76522623,8135634.139975224,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 89.3, 339.3)","(4, 2015, 47.9, 397.8)","(4, 2015, 87.0, 335.6)","(102, 2014, 117.4, 253.6)","(40, 2015, 99.6, 346.7)"
48,28851251.457719386,13758525.808859881,9716386.883132722,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 96.4, 356.1)","(4, 2013, 56.8, 390.6)","(4, 2012, 102.7, 359.7)","(102, 2012, 126.7, 227.2)","(40, 2017, 115.5, 328.7)"
49,26203018.828385174,12296614.560088104,8530065.502570286,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 100.5, 349.6)","(4, 2015, 54.4, 377.4)","(4, 2014, 79.7, 365.3)","(102, 2013, 103.7, 251.6)","(40, 2013, 119.1, 358.7)"
50,27477150.927833475,12883386.38434804,9217425.77775865,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 102.3, 301.6)","(4, 2012, 53.2, 386.2)","(4, 2016, 83.5, 374.1)","(102, 2016, 125.6, 218.3)","(40, 2017, 114.3, 362.4)"
51,26776118.39823841,12495232.989193982,8904546.643317645,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 86.1, 399.1)","(4, 2014, 46.1, 392.3)","(4, 2012, 86.7, 340.7)","(102, 2016, 115.2, 262.0)","(40, 2016, 134.4, 366.2)"
52,28698511.603179142,13634041.752710998,9688131.084741361,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 90.5, 333.8)","(4, 2015, 72.6, 386.7)","(4, 2013, 109.3, 344.4)","(102, 2012, 128.1, 247.7)","(40, 2016, 100.8, 329.6)"
53,27305979.959652014,12917578.635375815,9012062.558549417,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 97.5, 354.4)","(4, 2013, 57.4, 392.6)","(4, 2016, 85.0, 347.4)","(102, 2012, 110.1, 222.6)","(40, 2014, 124.7, 332.9)"
54,28074162.963334464,13336819.82815179,9361004.36945589,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 102.1, 338.8)","(4, 2013, 57.4, 383.1)","(4, 2014, 109.6, 327.8)","(102, 2013, 109.2, 222.1)","(40, 2015, 113.1, 348.3)"
55,26390549.827545274,12381412.711556068,8632798.350262424,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 81.7, 328.7)","(4, 2017, 52.4, 391.7)","(4, 2015, 99.7, 347.7)","(102, 2017, 122.8, 232.0)","(40, 2013, 101.4, 346.7)"
56,28727544.916158855,13644658.040213171,9706548.110218903,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 95.9, 360.5)","(4, 2013, 59.8, 397.8)","(4, 2012, 104.0, 326.5)","(102, 2017, 123.8, 284.5)","(40, 2014, 114.0, 384.4)"
57,27171542.89216107,12730357.114723735,9064847.011710554,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 97.8, 334.2)","(4, 2014, 52.8, 384.4)","(4, 2012, 91.4, 333.6)","(102, 2016, 122.5, 230.8)","(40, 2016, 110.5, 367.2)"
58,28319064.600739516,13512335.153088627,9430390.681924107,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 93.5, 344.4)","(4, 2015, 63.7, 390.4)","(4, 2016, 92.0, 348.8)","(102, 2012, 109.8, 244.1)","(40, 2013, 132.2, 358.0)"
59,25314626.601130433,11725252.793498075,8213035.041905576,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 79.5, 378.5)","(4, 2016, 53.0, 390.3)","(4, 2012, 88.6, 345.2)","(102, 2013, 92.5, 234.4)","(40, 2012, 125.3, 378.9)"
60,29804990.59627153,14233328.890247645,10195322.940297103,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 102.0, 342.6)","(4, 2014, 59.3, 385.7)","(4, 2012, 103.0, 316.9)","(102, 2015, 119.9, 235.3)","(40, 2012, 133.2, 362.3)"
61,26390253.376747936,12292372.806216085,8721541.80480507,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 88.0, 345.9)","(4, 2012, 59.7, 369.8)","(4, 2014, 93.4, 311.3)","(102, 2014, 114.3, 246.3)","(40, 2016, 106.8, 348.0)"
62,29050253.534792297,13819146.702310149,9854768.066755367,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 100.7, 345.5)","(4, 2016, 57.8, 387.1)","(4, 2016, 95.9, 302.6)","(102, 2014, 130.6, 240.6)","(40, 2017, 116.5, 367.5)"
63,25261747.973309405,11646285.948520578,8239123.259062044,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 94.0, 333.0)","(4, 2015, 61.2, 390.5)","(4, 2014, 78.9, 342.0)","(102, 2017, 104.3, 265.5)","(40, 2012, 108.5, 310.8)"
64,25788086.267379254,11993051.146414412,8418696.355238061,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 90.8, 374.4)","(4, 2013, 50.0, 366.7)","(4, 2013, 86.2, 371.4)","(102, 2017, 104.8, 217.1)","(40, 2017, 118.8, 370.2)"
65,28643659.36524421,13600827.567042798,9666493.032474631,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 109.7, 314.1)","(4, 2017, 50.9, 399.4)","(4, 2012, 114.2, 309.5)","(102, 2016, 107.5, 242.7)","(40, 2013, 111.3, 361.0)"
66,27677844.14444432,13057704.827263743,9243800.551453795,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 91.0, 308.4)","(4, 2017, 53.9, 399.6)","(4, 2017, 101.8, 356.5)","(102, 2012, 121.8, 229.8)","(40, 2016, 110.3, 368.2)"
67,27324294.139033765,12887356.564693402,9060598.80861358,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 112.8, 316.4)","(4, 2013, 55.6, 399.8)","(4, 2013, 106.4, 326.2)","(102, 2015, 104.9, 268.0)","(40, 2014, 99.7, 349.6)"
68,27293157.19348847,12797114.811193494,9119703.616568197,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 102.9, 335.4)","(4, 2014, 52.5, 376.1)","(4, 2017, 100.1, 310.2)","(102, 2014, 105.9, 207.0)","(40, 2016, 116.1, 331.3)"
69,27163197.29763121,12759477.862805063,9027380.669099364,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 101.5, 350.0)","(4, 2015, 52.9, 392.4)","(4, 2013, 87.5, 345.1)","(102, 2013, 113.4, 270.9)","(40, 2016, 120.7, 339.2)"
70,26993550.352669653,12596475.061808536,9020736.525134334,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 90.6, 300.9)","(4, 2016, 64.3, 396.6)","(4, 2016, 105.4, 337.4)","(102, 2017, 106.5, 252.1)","(40, 2017, 103.4, 346.4)"
71,27663950.32270036,13026757.53440938,9260854.022564197,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 105.8, 325.2)","(4, 2017, 55.1, 398.8)","(4, 2016, 95.7, 315.9)","(102, 2012, 99.6, 239.3)","(40, 2016, 124.1, 323.9)"
72,28184800.174000338,13296530.268091166,9511931.140182389,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 95.7, 367.6)","(4, 2014, 60.0, 384.1)","(4, 2016, 93.6, 361.8)","(102, 2013, 115.9, 229.4)","(40, 2014, 127.7, 315.3)"
73,25436426.985663705,11722500.092373624,8337588.127563299,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 98.3, 346.2)","(4, 2014, 55.0, 360.3)","(4, 2014, 95.3, 336.4)","(102, 2013, 98.5, 220.5)","(40, 2014, 102.1, 327.7)"
74,29341062.564101834,14059498.99724819,9905224.801126862,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 96.4, 367.4)","(4, 2013, 65.1, 395.7)","(4, 2013, 83.2, 330.7)","(102, 2014, 127.7, 265.0)","(40, 2014, 136.4, 353.1)"
75,30858860.297134932,15005575.007421283,10476946.523986867,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 113.7, 346.6)","(4, 2013, 53.8, 392.2)","(4, 2015, 103.2, 315.4)","(102, 2012, 140.2, 264.6)","(40, 2013, 122.2, 318.6)"
76,25702477.116117977,11883875.514650868,8442262.835740324,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 97.8, 340.7)","(4, 2014, 55.5, 397.0)","(4, 2014, 78.3, 369.5)","(102, 2017, 105.9, 232.4)","(40, 2016, 114.8, 338.4)"
77,28198608.498717252,13389419.804236712,9432849.928753758,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 96.5, 311.6)","(4, 2014, 52.5, 394.4)","(4, 2016, 93.5, 323.8)","(102, 2015, 112.1, 251.9)","(40, 2015, 136.0, 347.4)"
78,27254351.284356426,12791638.657402076,9086373.861227568,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 92.2, 302.7)","(4, 2017, 57.7, 395.4)","(4, 2017, 84.2, 300.5)","(102, 2012, 124.0, 221.1)","(40, 2012, 116.1, 354.5)"
79,26449370.374555618,12363305.068051308,8709726.540777525,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 96.9, 342.5)","(4, 2016, 57.9, 388.7)","(4, 2013, 73.2, 362.7)","(102, 2014, 114.2, 263.8)","(40, 2012, 117.5, 342.1)"
80,26257561.020471454,12243219.794449382,8638002.46029529,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 79.2, 360.1)","(4, 2016, 54.6, 366.3)","(4, 2012, 90.3, 357.9)","(102, 2013, 111.1, 214.4)","(40, 2012, 120.4, 369.4)"
81,26672799.81191255,12503762.589338537,8792698.456847232,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 90.8, 332.7)","(4, 2014, 53.1, 391.3)","(4, 2016, 84.9, 321.8)","(102, 2017, 108.3, 230.5)","(40, 2013, 130.2, 360.0)"
82,27423689.00523354,12919162.75169481,9128187.48781195,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 96.5, 330.1)","(4, 2013, 52.0, 395.0)","(4, 2017, 87.7, 361.9)","(102, 2016, 109.2, 240.5)","(40, 2013, 131.0, 328.5)"
83,25938415.230584923,12037934.66201656,8524141.802841581,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 85.8, 324.4)","(4, 2013, 56.8, 395.4)","(4, 2016, 91.0, 301.1)","(102, 2012, 126.7, 214.4)","(40, 2017, 94.8, 327.4)"
84,28076533.15014664,13373617.05955782,9326577.324862037,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 86.8, 346.0)","(4, 2015, 65.8, 394.2)","(4, 2012, 103.2, 384.1)","(102, 2012, 107.6, 273.2)","(40, 2015, 120.7, 385.5)"
85,27530868.967870977,13028008.357797995,9126521.8443462,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 105.9, 321.9)","(4, 2014, 47.3, 391.8)","(4, 2015, 89.2, 334.0)","(102, 2016, 118.5, 278.7)","(40, 2013, 118.9, 389.8)"
86,27974017.24670617,13234951.043330897,9362727.43764849,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 102.3, 357.9)","(4, 2014, 56.5, 385.2)","(4, 2016, 91.8, 305.3)","(102, 2015, 116.4, 266.1)","(40, 2013, 120.6, 333.6)"
87,28693823.723081257,13664855.520085711,9652629.437268764,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 102.9, 354.5)","(4, 2013, 57.5, 399.6)","(4, 2012, 98.1, 352.0)","(102, 2012, 105.2, 221.3)","(40, 2014, 132.8, 306.3)"
88,28835358.53173188,13761181.757032193,9697838.008972904,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2012, 100.2, 352.3)","(4, 2014, 55.1, 382.2)","(4, 2014, 116.3, 350.4)","(102, 2014, 117.6, 226.0)","(40, 2015, 112.0, 347.0)"
89,26645070.164362565,12483734.59635986,8784996.802275924,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 83.2, 341.5)","(4, 2016, 54.6, 392.6)","(4, 2013, 108.0, 336.2)","(102, 2014, 106.8, 225.0)","(40, 2014, 114.0, 345.6)"
90,28824366.58601812,13779422.246962814,9668605.573328523,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 110.5, 336.1)","(4, 2012, 55.3, 376.7)","(4, 2013, 87.9, 352.5)","(102, 2017, 134.8, 259.8)","(40, 2013, 110.1, 360.0)"
91,27652405.65361938,13054827.588097276,9221239.299795322,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 86.9, 377.8)","(4, 2014, 63.0, 395.5)","(4, 2016, 97.1, 296.6)","(102, 2012, 123.0, 222.3)","(40, 2016, 114.2, 377.2)"
92,28551760.99059856,13647704.14298001,9527718.08189177,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 97.7, 372.2)","(4, 2015, 56.4, 394.8)","(4, 2014, 100.7, 331.8)","(102, 2012, 110.6, 239.7)","(40, 2015, 132.4, 347.1)"
