Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,775.0205775212606,417.47217005288377,451.19614592070764,700.7731667573521,407.75074962705384
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1140.2869207909748
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
50,27997794.237947863,13306779.708025612,9311303.732572252,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 121.0, 365.2)","(40, 2016, 92.5, 379.7)","(104, 2015, 69.9, 312.2)","(0, 2014, 120.9, 295.5)","(19, 2014, 84.4, 248.7)"
51,30839981.760358546,14941788.874551898,10518482.088456647,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 138.6, 389.4)","(40, 2012, 81.4, 332.6)","(104, 2017, 90.6, 374.9)","(0, 2017, 131.3, 326.3)","(19, 2015, 86.7, 243.8)"
52,29352100.52798685,14117025.133737374,9855364.596899476,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 151.9, 351.0)","(40, 2012, 72.8, 325.7)","(104, 2015, 82.4, 378.9)","(0, 2014, 124.0, 336.6)","(19, 2014, 77.5, 256.9)"
53,29805311.572432876,14285244.830158629,10140355.944924247,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 132.4, 372.3)","(40, 2016, 83.0, 350.6)","(104, 2015, 81.9, 328.3)","(0, 2016, 127.4, 275.6)","(19, 2017, 94.3, 231.3)"
54,28462860.946806602,13669969.867335614,9413180.282120988,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 131.2, 344.9)","(40, 2015, 81.8, 358.0)","(104, 2015, 69.3, 304.7)","(0, 2013, 148.2, 319.1)","(19, 2012, 60.2, 268.1)"
55,29467868.390814725,14118614.243090535,9969543.350374192,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 149.3, 376.7)","(40, 2012, 70.6, 373.6)","(104, 2016, 87.0, 358.1)","(0, 2017, 125.6, 316.1)","(19, 2014, 76.1, 217.1)"
56,28738353.00271566,13718057.366710214,9640584.838655444,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 124.6, 398.7)","(40, 2012, 84.8, 361.8)","(104, 2015, 74.5, 332.8)","(0, 2014, 136.9, 312.9)","(19, 2014, 76.3, 220.2)"
57,27196776.02810549,12860777.260860473,8956287.969895016,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 119.9, 381.8)","(40, 2014, 76.9, 348.3)","(104, 2016, 68.9, 333.2)","(0, 2014, 134.6, 307.7)","(19, 2016, 70.9, 233.8)"
58,27031473.994455863,12847241.345541805,8804521.851564055,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 111.7, 371.7)","(40, 2015, 88.7, 378.0)","(104, 2012, 71.9, 399.5)","(0, 2013, 124.2, 320.6)","(19, 2017, 67.4, 267.9)"
59,27217382.383312564,12793218.183403488,9044453.402559076,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 115.0, 378.8)","(40, 2012, 91.0, 348.8)","(104, 2016, 78.5, 311.4)","(0, 2012, 117.4, 289.3)","(19, 2012, 68.8, 305.2)"
60,29357650.815347005,14079151.604162473,9898788.413834533,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 130.0, 364.9)","(40, 2016, 90.6, 368.6)","(104, 2016, 99.4, 321.2)","(0, 2015, 116.5, 274.1)","(19, 2015, 72.9, 227.1)"
61,27828310.220787648,13210957.615641367,9237641.80779628,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 129.5, 393.7)","(40, 2014, 81.3, 326.5)","(104, 2016, 75.6, 311.1)","(0, 2017, 123.6, 347.9)","(19, 2015, 72.3, 232.4)"
62,28069203.15626723,13529739.141695682,9159753.217221547,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 132.3, 395.4)","(40, 2015, 75.9, 387.0)","(104, 2013, 89.8, 360.7)","(0, 2014, 124.2, 332.9)","(19, 2013, 57.6, 247.2)"
63,27719044.53922512,13156789.716443736,9182544.025431385,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 118.8, 365.2)","(40, 2013, 86.4, 308.3)","(104, 2017, 69.8, 329.4)","(0, 2012, 129.4, 325.7)","(19, 2013, 70.9, 249.2)"
64,30514111.089687724,14747932.091009451,10386468.201328272,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 148.0, 367.8)","(40, 2012, 86.9, 345.6)","(104, 2014, 92.5, 332.5)","(0, 2014, 128.8, 280.4)","(19, 2013, 71.5, 242.9)"
65,29285154.723598648,14005891.929112144,9899551.997136503,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 131.0, 396.6)","(40, 2016, 82.6, 350.1)","(104, 2013, 79.4, 309.2)","(0, 2016, 134.3, 311.4)","(19, 2012, 76.8, 249.6)"
66,29210236.07260408,14158052.154081475,9672473.121172605,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 119.5, 371.0)","(40, 2013, 77.1, 391.3)","(104, 2013, 74.3, 326.1)","(0, 2013, 152.8, 313.9)","(19, 2017, 76.0, 237.8)"
67,30635457.782655258,14870877.54211849,10384869.443186767,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 135.1, 399.5)","(40, 2013, 92.3, 357.5)","(104, 2012, 90.9, 374.6)","(0, 2016, 129.7, 311.3)","(19, 2015, 77.0, 263.5)"
68,28850533.2413324,13882289.155272298,9588533.288710102,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 123.7, 395.7)","(40, 2012, 87.9, 350.1)","(104, 2013, 75.3, 356.7)","(0, 2015, 138.4, 342.8)","(19, 2013, 66.2, 238.6)"
69,28478612.468211073,13612673.6561263,9486228.014734775,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 126.2, 385.5)","(40, 2013, 103.5, 330.1)","(104, 2017, 61.7, 309.4)","(0, 2017, 123.9, 295.7)","(19, 2015, 75.0, 257.1)"
70,31369729.64556801,15271294.731682688,10718724.116535319,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 126.1, 371.2)","(40, 2015, 90.6, 352.2)","(104, 2017, 86.9, 322.7)","(0, 2014, 152.4, 293.4)","(19, 2017, 80.2, 236.5)"
71,27724507.85997968,13120283.409743233,9224513.652886448,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 132.7, 377.9)","(40, 2016, 79.2, 353.2)","(104, 2013, 71.7, 285.7)","(0, 2017, 126.5, 304.4)","(19, 2014, 71.0, 257.2)"
72,30284174.25640938,14705788.85404471,10198674.605014673,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 124.5, 369.7)","(40, 2013, 85.9, 378.3)","(104, 2015, 79.8, 297.5)","(0, 2013, 155.3, 322.9)","(19, 2013, 72.8, 236.2)"
73,29180510.77989572,14013410.924352989,9787389.05819273,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 126.8, 351.4)","(40, 2015, 76.5, 339.1)","(104, 2017, 79.4, 344.0)","(0, 2012, 144.4, 304.2)","(19, 2014, 76.3, 224.7)"
74,26365374.949590158,12503562.434812961,8482101.717427194,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 125.0, 366.4)","(40, 2013, 67.8, 358.6)","(104, 2015, 69.1, 335.3)","(0, 2013, 113.9, 361.6)","(19, 2013, 74.1, 270.1)"
75,29897523.84289517,14442047.722646195,10075765.32289897,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 134.3, 377.9)","(40, 2016, 77.2, 370.2)","(104, 2017, 87.9, 324.7)","(0, 2015, 125.5, 331.6)","(19, 2013, 87.4, 267.9)"
76,29793093.562267784,14326928.036423475,10086454.728494309,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 144.5, 381.0)","(40, 2016, 86.6, 356.2)","(104, 2012, 72.3, 333.1)","(0, 2013, 126.8, 295.5)","(19, 2015, 84.6, 253.7)"
77,29295919.524899025,14041575.42658024,9874633.300968785,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 137.6, 381.3)","(40, 2012, 80.9, 348.6)","(104, 2015, 76.5, 332.3)","(0, 2014, 128.9, 309.5)","(19, 2017, 81.0, 257.8)"
78,29624659.127028406,14270522.794642067,9974425.535036338,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 134.6, 390.1)","(40, 2013, 87.1, 376.3)","(104, 2012, 73.2, 336.7)","(0, 2013, 131.7, 278.2)","(19, 2012, 83.2, 207.1)"
79,32096577.0557976,15619938.252003226,11096928.006444372,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 140.9, 380.2)","(40, 2012, 83.3, 341.7)","(104, 2012, 110.3, 279.8)","(0, 2017, 143.3, 336.9)","(19, 2016, 69.4, 232.5)"
80,33151084.802115034,16207957.140087204,11563416.864677832,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 150.5, 374.3)","(40, 2017, 116.5, 347.1)","(104, 2012, 80.2, 292.0)","(0, 2014, 143.2, 315.0)","(19, 2012, 79.2, 226.9)"
81,30480785.38832091,14789759.493673533,10311315.097297378,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 124.9, 344.8)","(40, 2015, 93.8, 332.2)","(104, 2017, 87.4, 360.8)","(0, 2013, 146.0, 338.2)","(19, 2016, 67.9, 206.8)"
82,31185840.21231586,15096082.522795852,10710046.89217001,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 127.5, 379.8)","(40, 2014, 102.0, 340.7)","(104, 2016, 84.1, 274.7)","(0, 2012, 141.1, 323.5)","(19, 2017, 82.4, 255.3)"
83,28540104.996322047,13601085.786664408,9559308.412307637,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 130.7, 396.7)","(40, 2017, 91.9, 376.4)","(104, 2012, 77.6, 322.1)","(0, 2015, 114.2, 301.9)","(19, 2014, 77.7, 256.3)"
84,28161429.318457015,13469510.099190827,9312208.421916187,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 127.1, 362.8)","(40, 2015, 80.5, 373.2)","(104, 2016, 83.1, 344.9)","(0, 2014, 118.1, 305.9)","(19, 2013, 78.8, 242.0)"
85,28056897.64653534,13443514.063502118,9233672.785683224,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 124.3, 380.3)","(40, 2015, 75.9, 340.2)","(104, 2013, 74.8, 344.6)","(0, 2013, 135.3, 313.2)","(19, 2017, 69.4, 252.1)"
86,28208190.711521868,13526305.887718268,9302174.026453601,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 117.6, 389.6)","(40, 2015, 87.6, 350.6)","(104, 2015, 74.1, 297.6)","(0, 2014, 130.4, 312.7)","(19, 2013, 78.5, 244.4)"
87,30754657.661399383,14830312.644721743,10544634.21932764,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 155.9, 371.7)","(40, 2012, 86.1, 326.9)","(104, 2012, 85.1, 396.5)","(0, 2017, 129.9, 271.2)","(19, 2013, 69.4, 224.6)"
88,28412628.325359326,13509748.524113128,9523169.0038962,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 138.4, 398.7)","(40, 2012, 85.5, 372.1)","(104, 2016, 76.9, 341.9)","(0, 2012, 123.7, 314.0)","(19, 2014, 69.9, 220.8)"
89,29599255.973913345,14265834.483587913,9953710.692975434,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 119.1, 369.1)","(40, 2015, 79.3, 339.5)","(104, 2015, 70.5, 319.1)","(0, 2017, 156.5, 277.8)","(19, 2014, 87.5, 238.4)"
90,30327120.944938768,14658195.603595834,10289214.543992931,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 141.5, 395.5)","(40, 2014, 97.3, 348.6)","(104, 2013, 91.3, 328.3)","(0, 2017, 129.3, 302.1)","(19, 2012, 64.2, 224.5)"
91,30986861.766626637,15022673.118116809,10584477.851159826,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 140.0, 397.4)","(40, 2017, 88.7, 354.8)","(104, 2014, 75.1, 327.7)","(0, 2013, 138.6, 301.0)","(19, 2017, 90.7, 226.7)"
