Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,499.1432125113611,410.6158543680235,393.5667320510561,488.5638015741538,599.2409394104984
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1057.8078157841192
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,26494799.093162365,12664364.63943104,8879982.06057814,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 115.9, 270.8)","(0, 2012, 66.0, 276.9)","(40, 2012, 82.0, 365.9)","(104, 2017, 89.9, 229.1)","(104, 2015, 110.1, 350.8)"
13,27405683.559238173,13166869.708716197,9288361.457368793,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 98.5, 256.1)","(0, 2015, 79.2, 263.0)","(40, 2017, 86.8, 353.2)","(104, 2015, 100.5, 205.9)","(104, 2017, 110.9, 328.1)"
14,26331516.086763807,12599187.79484715,8781875.898763474,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 94.9, 238.2)","(0, 2017, 70.7, 258.0)","(40, 2013, 87.4, 333.3)","(104, 2013, 89.8, 247.2)","(104, 2017, 115.9, 356.0)"
15,26177544.727755822,12606860.970731292,8620231.363871345,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 105.7, 244.8)","(0, 2013, 66.7, 260.6)","(40, 2013, 82.5, 378.4)","(104, 2017, 95.3, 216.8)","(104, 2015, 104.8, 332.1)"
16,28288569.370636195,13785195.74249662,9552921.23498639,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 115.4, 276.5)","(0, 2017, 88.5, 244.0)","(40, 2015, 83.2, 363.6)","(104, 2017, 95.6, 229.2)","(104, 2015, 108.6, 372.7)"
17,28058499.062866576,13601567.359314304,9506479.310399087,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 115.1, 227.1)","(0, 2012, 78.4, 277.8)","(40, 2015, 84.3, 386.8)","(104, 2016, 96.0, 248.4)","(104, 2012, 113.8, 363.5)"
18,26551775.925764106,12649694.630347604,8951628.902263321,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 99.6, 262.2)","(0, 2012, 75.3, 227.8)","(40, 2016, 83.7, 339.6)","(104, 2015, 97.6, 268.2)","(104, 2016, 113.2, 359.6)"
19,25842022.723765686,12302904.763028398,8588665.567584107,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 99.5, 246.6)","(0, 2014, 70.4, 272.2)","(40, 2017, 86.7, 366.5)","(104, 2013, 85.4, 201.8)","(104, 2015, 112.1, 349.2)"
20,25584454.94492057,12198631.60698357,8435370.944783814,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 86.9, 249.7)","(0, 2013, 81.0, 267.6)","(40, 2016, 74.9, 389.8)","(104, 2013, 91.4, 236.6)","(104, 2017, 111.8, 351.7)"
21,27299142.170864664,13126780.111887004,9221909.665824478,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 99.6, 230.6)","(0, 2017, 70.1, 276.4)","(40, 2012, 90.9, 398.2)","(104, 2014, 103.4, 211.4)","(104, 2013, 113.4, 333.3)"
22,26305602.24803683,12531362.739373751,8823787.115509897,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 88.5, 241.9)","(0, 2017, 79.5, 260.0)","(40, 2012, 70.4, 341.5)","(104, 2012, 104.1, 217.3)","(104, 2013, 117.7, 337.1)"
23,28655711.352323048,13916581.300516397,9788677.658653466,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 118.5, 250.5)","(0, 2014, 75.1, 265.2)","(40, 2017, 72.7, 373.8)","(104, 2016, 100.6, 242.7)","(104, 2015, 133.1, 354.9)"
24,29074130.85872066,14145483.568777923,9978194.896789555,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 108.4, 243.4)","(0, 2016, 77.7, 250.5)","(40, 2014, 89.2, 392.7)","(104, 2012, 100.5, 206.4)","(104, 2013, 129.1, 357.5)"
25,26230754.121967185,12505625.433893139,8774676.294920864,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 88.5, 257.8)","(0, 2017, 67.0, 257.5)","(40, 2017, 89.1, 367.0)","(104, 2015, 100.4, 211.2)","(104, 2012, 111.4, 381.5)"
26,25655921.54681727,12236212.0544234,8469257.099240687,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 101.3, 274.3)","(0, 2016, 79.9, 235.7)","(40, 2015, 76.7, 360.1)","(104, 2012, 94.3, 213.4)","(104, 2012, 92.9, 374.5)"
27,28321290.890946127,13679638.274479937,9691200.223313008,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 115.7, 265.1)","(0, 2017, 75.4, 230.4)","(40, 2017, 81.3, 351.2)","(104, 2012, 90.8, 272.2)","(104, 2016, 129.7, 341.3)"
28,25132781.259266026,11862023.675298449,8320305.1908143945,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 107.0, 231.8)","(0, 2014, 73.2, 267.3)","(40, 2016, 61.9, 340.0)","(104, 2012, 95.1, 209.7)","(104, 2015, 105.8, 366.3)"
29,25945152.424229443,12424731.52925152,8569968.501824738,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 105.9, 260.3)","(0, 2012, 74.0, 243.2)","(40, 2015, 81.8, 395.4)","(104, 2012, 88.7, 229.0)","(104, 2017, 99.0, 366.9)"
30,26353635.396331877,12694773.877681782,8708409.125496913,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 111.3, 256.4)","(0, 2014, 66.4, 276.2)","(40, 2015, 87.4, 385.0)","(104, 2015, 92.1, 237.0)","(104, 2012, 100.0, 378.6)"
31,29453877.5014721,14322423.99032085,10181001.117998067,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 113.6, 241.1)","(0, 2017, 79.8, 263.3)","(40, 2017, 96.0, 364.3)","(104, 2012, 93.3, 207.4)","(104, 2012, 126.2, 373.3)"
32,29993720.670302585,14673088.479995947,10370179.797153456,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 104.1, 238.9)","(0, 2017, 86.4, 248.9)","(40, 2017, 84.3, 395.1)","(104, 2013, 131.4, 206.8)","(104, 2016, 114.5, 354.6)"
33,26530606.030661978,12687099.269995324,8893054.36751347,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 91.0, 254.5)","(0, 2012, 76.2, 273.9)","(40, 2017, 92.2, 394.1)","(104, 2016, 102.9, 203.0)","(104, 2017, 98.9, 359.1)"
34,27335482.600313716,13140616.640841747,9244413.566318784,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 112.9, 252.9)","(0, 2017, 69.5, 251.3)","(40, 2012, 83.7, 366.2)","(104, 2014, 95.4, 267.9)","(104, 2012, 115.0, 354.7)"
35,26211792.806210317,12448787.523485953,8812552.88957118,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 108.0, 250.5)","(0, 2012, 70.0, 225.1)","(40, 2014, 80.9, 320.4)","(104, 2016, 93.2, 214.0)","(104, 2016, 111.2, 336.1)"
36,27165453.990071964,13068714.707548676,9146286.889370104,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 102.4, 245.7)","(0, 2015, 78.6, 252.1)","(40, 2017, 80.9, 371.3)","(104, 2014, 97.5, 250.3)","(104, 2016, 115.5, 346.6)"
37,27062410.053971455,13042344.866628487,9069612.794189787,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 102.8, 270.4)","(0, 2013, 70.0, 250.3)","(40, 2014, 93.4, 336.0)","(104, 2015, 101.7, 250.7)","(104, 2012, 104.0, 369.9)"
38,25620271.814845446,12266817.53274588,8403001.888946384,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 91.3, 265.9)","(0, 2015, 80.4, 253.3)","(40, 2015, 78.2, 380.7)","(104, 2012, 86.8, 251.4)","(104, 2013, 108.7, 360.2)"
39,25257577.988380544,11978572.066298984,8328553.528928376,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 96.2, 254.2)","(0, 2017, 76.4, 255.1)","(40, 2015, 71.0, 337.6)","(104, 2012, 96.5, 228.7)","(104, 2015, 103.1, 353.1)"
40,25883720.543141484,12319623.41298529,8613644.73700301,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 101.8, 241.4)","(0, 2013, 65.9, 248.3)","(40, 2017, 80.9, 373.1)","(104, 2013, 95.2, 233.9)","(104, 2017, 107.2, 346.0)"
41,26007749.819594204,12422376.581767887,8634920.844673134,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 96.7, 218.9)","(0, 2015, 71.7, 249.6)","(40, 2016, 83.2, 328.3)","(104, 2017, 88.0, 229.3)","(104, 2013, 115.6, 366.1)"
42,26808156.42023845,12829118.59823362,9028585.42885165,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 97.5, 244.8)","(0, 2015, 69.3, 237.5)","(40, 2012, 87.8, 370.3)","(104, 2015, 104.3, 238.9)","(104, 2012, 107.9, 381.8)"
43,25846865.99372308,12395644.090072006,8500769.51049789,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 104.5, 275.5)","(0, 2012, 66.8, 287.1)","(40, 2013, 75.8, 394.9)","(104, 2016, 92.3, 238.9)","(104, 2013, 108.9, 339.0)"
44,25286691.261965796,11895639.245811345,8440599.623001268,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 88.8, 259.0)","(0, 2014, 71.6, 247.5)","(40, 2016, 89.5, 328.6)","(104, 2012, 90.9, 205.5)","(104, 2012, 103.8, 353.9)"
45,27341704.578274302,13150236.455125783,9241015.729995336,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 102.9, 247.0)","(0, 2016, 84.3, 258.4)","(40, 2014, 82.0, 362.2)","(104, 2016, 98.3, 208.9)","(104, 2012, 109.1, 372.1)"
46,28233475.001044713,13678810.145767823,9604212.462123709,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 105.8, 262.0)","(0, 2017, 76.0, 248.3)","(40, 2014, 98.0, 337.7)","(104, 2016, 89.4, 213.9)","(104, 2015, 125.6, 343.9)"
47,26295767.72332181,12600401.192673035,8744914.137495592,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 95.5, 287.7)","(0, 2017, 64.0, 253.0)","(40, 2015, 93.0, 335.0)","(104, 2015, 92.3, 269.5)","(104, 2016, 115.7, 392.8)"
48,27546426.970857143,13277787.477179235,9318187.100524724,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 92.1, 228.6)","(0, 2013, 77.1, 281.6)","(40, 2016, 83.6, 363.2)","(104, 2014, 113.6, 200.2)","(104, 2017, 114.4, 316.3)"
49,26741618.07263435,12739176.716278503,9051988.963202665,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 113.2, 253.5)","(0, 2016, 72.0, 250.0)","(40, 2017, 88.1, 329.1)","(104, 2017, 88.2, 225.4)","(104, 2016, 107.0, 351.0)"
50,29091548.275720686,14212638.125050362,9928457.757517138,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 124.3, 245.2)","(0, 2015, 65.5, 273.8)","(40, 2016, 84.3, 361.7)","(104, 2017, 105.8, 229.5)","(104, 2015, 125.2, 325.9)"
51,26374446.44477887,12648008.218130553,8775985.833495134,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 94.7, 254.7)","(0, 2016, 79.5, 277.5)","(40, 2014, 70.1, 371.3)","(104, 2016, 97.6, 226.0)","(104, 2017, 116.0, 356.6)"
52,28286507.37652997,13660343.913746802,9675711.069629984,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 95.3, 255.6)","(0, 2013, 71.8, 242.2)","(40, 2016, 105.8, 339.5)","(104, 2016, 104.7, 206.4)","(104, 2016, 118.9, 356.8)"
53,29609132.508796856,14430618.237506526,10228061.878137145,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 85.4, 271.0)","(0, 2015, 76.9, 230.4)","(40, 2016, 91.4, 349.8)","(104, 2012, 136.4, 212.1)","(104, 2012, 122.6, 343.1)"
54,26359220.784658045,12670411.288148932,8738357.103355927,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 93.8, 264.4)","(0, 2014, 68.7, 295.2)","(40, 2015, 76.0, 372.7)","(104, 2016, 99.6, 226.9)","(104, 2017, 117.6, 353.7)"
55,26350240.924701523,12553342.989600768,8846445.541947572,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 93.4, 250.6)","(0, 2014, 75.2, 256.1)","(40, 2016, 87.3, 359.3)","(104, 2015, 102.1, 229.7)","(104, 2017, 104.6, 366.3)"
56,28100800.41100496,13529275.030796718,9621072.98705506,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 120.3, 257.0)","(0, 2016, 78.4, 262.4)","(40, 2012, 80.6, 333.3)","(104, 2012, 99.2, 219.2)","(104, 2012, 109.5, 377.2)"
57,25572267.259147502,12102938.043919725,8518876.822074594,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 93.4, 262.1)","(0, 2014, 69.0, 228.8)","(40, 2017, 86.3, 353.8)","(104, 2016, 93.0, 264.5)","(104, 2015, 109.8, 353.7)"
58,26069702.493928004,12487008.84686647,8632241.253908351,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 103.6, 240.7)","(0, 2015, 59.7, 243.6)","(40, 2012, 91.1, 350.4)","(104, 2015, 98.5, 238.6)","(104, 2015, 104.3, 341.3)"
59,27236453.975415416,13060990.329910222,9225011.25235201,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 99.6, 244.4)","(0, 2012, 71.4, 269.8)","(40, 2016, 90.2, 377.7)","(104, 2016, 113.5, 220.9)","(104, 2014, 104.6, 346.9)"
60,29779446.65405904,14518129.438271636,10310864.822634222,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 112.1, 267.6)","(0, 2012, 82.5, 253.2)","(40, 2014, 92.0, 373.2)","(104, 2012, 106.5, 231.7)","(104, 2017, 121.8, 324.1)"
61,27938714.338334724,13538141.58468236,9450120.360499179,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 111.1, 220.5)","(0, 2013, 74.1, 273.2)","(40, 2012, 85.1, 373.0)","(104, 2015, 95.4, 243.6)","(104, 2014, 123.4, 338.8)"
62,25801015.27367252,12364425.552646603,8486137.327872736,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 91.7, 239.2)","(0, 2014, 71.2, 254.8)","(40, 2014, 79.8, 381.3)","(104, 2015, 84.2, 232.0)","(104, 2013, 124.7, 375.4)"
63,30003551.65459021,14700230.262936251,10352868.998500777,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 113.9, 284.7)","(0, 2013, 72.8, 247.2)","(40, 2012, 105.1, 359.0)","(104, 2016, 103.5, 260.3)","(104, 2014, 128.3, 335.2)"
64,28251212.167264424,13699467.495695837,9601292.278415404,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 92.4, 261.7)","(0, 2017, 100.4, 243.1)","(40, 2014, 87.5, 372.3)","(104, 2016, 107.0, 224.1)","(104, 2013, 105.5, 379.0)"
65,27076427.62287573,13035890.519544948,9090084.7101776,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 97.4, 227.0)","(0, 2013, 82.8, 281.6)","(40, 2017, 79.2, 330.3)","(104, 2013, 112.6, 211.3)","(104, 2015, 101.7, 362.7)"
66,24445003.111527067,11438820.295191709,8055730.423182174,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 108.7, 252.5)","(0, 2017, 65.4, 246.7)","(40, 2016, 69.5, 334.0)","(104, 2012, 85.2, 205.3)","(104, 2013, 100.9, 345.5)"
67,27227930.10330044,13160236.251979776,9117241.458167482,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 106.9, 230.9)","(0, 2014, 80.1, 249.5)","(40, 2015, 80.2, 371.2)","(104, 2015, 91.7, 252.8)","(104, 2014, 118.9, 391.0)"
68,26001821.200996652,12458692.79522664,8592676.01261683,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 89.0, 241.4)","(0, 2016, 68.2, 258.6)","(40, 2014, 80.6, 371.8)","(104, 2015, 91.9, 223.3)","(104, 2013, 125.3, 355.1)"
69,25889881.41553178,12345646.805421893,8593782.216956705,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 103.7, 243.0)","(0, 2015, 70.6, 283.8)","(40, 2012, 67.9, 321.4)","(104, 2016, 99.1, 237.4)","(104, 2013, 112.2, 299.6)"
70,28084124.484874375,13640151.11953458,9493520.972186614,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 110.1, 296.4)","(0, 2014, 71.7, 222.5)","(40, 2012, 77.6, 348.5)","(104, 2013, 96.6, 219.8)","(104, 2015, 134.5, 361.5)"
71,28134474.280139778,13575590.03100127,9608431.855985325,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 99.0, 264.8)","(0, 2016, 75.2, 244.1)","(40, 2012, 105.7, 319.1)","(104, 2012, 96.4, 230.3)","(104, 2014, 116.6, 383.9)"
72,26117656.95806698,12480177.373477302,8687027.191436496,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 102.3, 243.6)","(0, 2013, 70.8, 247.1)","(40, 2013, 88.5, 364.5)","(104, 2012, 87.4, 240.4)","(104, 2012, 104.0, 378.7)"
73,25211996.896105893,11919196.798933413,8342347.704019296,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 88.0, 272.9)","(0, 2014, 73.6, 253.9)","(40, 2017, 75.8, 393.7)","(104, 2015, 96.9, 249.2)","(104, 2017, 106.6, 331.6)"
74,25788397.447614416,12254905.442523122,8583039.611938113,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 94.5, 234.8)","(0, 2013, 81.2, 246.5)","(40, 2017, 84.7, 383.2)","(104, 2013, 84.2, 214.3)","(104, 2014, 109.3, 367.3)"
75,28646666.641823947,14031005.114138067,9665209.1345327,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 105.8, 261.2)","(0, 2015, 100.5, 264.5)","(40, 2015, 83.1, 381.5)","(104, 2013, 91.3, 246.9)","(104, 2013, 114.3, 336.3)"
76,28161646.315283142,13592279.611016784,9618914.311113173,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 97.7, 257.7)","(0, 2012, 88.1, 233.7)","(40, 2012, 94.8, 370.4)","(104, 2014, 107.3, 260.3)","(104, 2017, 103.6, 364.3)"
77,28013863.98363263,13553633.023500811,9509778.566978639,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 103.0, 224.9)","(0, 2015, 82.9, 225.2)","(40, 2017, 96.4, 366.2)","(104, 2015, 107.4, 205.1)","(104, 2014, 100.4, 386.9)"
78,27967691.295528546,13491365.63496605,9525873.267409313,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 116.8, 233.4)","(0, 2013, 71.7, 239.3)","(40, 2017, 81.1, 362.1)","(104, 2013, 99.7, 217.6)","(104, 2014, 119.7, 347.2)"
79,29699532.71710366,14561116.120743282,10187964.203207195,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 122.5, 241.5)","(0, 2015, 76.9, 245.3)","(40, 2015, 100.1, 277.6)","(104, 2015, 92.2, 246.3)","(104, 2013, 126.3, 342.4)"
80,28935580.254197817,14149800.627227753,9835327.23381688,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 104.7, 242.8)","(0, 2014, 71.2, 247.9)","(40, 2015, 96.5, 394.1)","(104, 2012, 105.8, 271.9)","(104, 2015, 124.4, 358.7)"
81,25910354.07060232,12448277.488801893,8511624.188647244,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 105.5, 263.4)","(0, 2017, 58.0, 275.1)","(40, 2015, 81.5, 362.8)","(104, 2016, 104.6, 241.4)","(104, 2014, 102.2, 348.5)"
82,26733597.258452427,12762691.097092252,9020453.768206991,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 110.5, 239.2)","(0, 2013, 69.0, 224.9)","(40, 2012, 85.5, 338.2)","(104, 2012, 98.1, 237.2)","(104, 2012, 103.2, 384.0)"
83,27487231.20908241,13255512.119198786,9281266.696730442,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 100.8, 243.4)","(0, 2016, 79.3, 229.5)","(40, 2014, 97.2, 368.4)","(104, 2014, 104.1, 225.3)","(104, 2014, 101.9, 366.5)"
84,27069628.314498007,12926197.933672447,9192977.98767238,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 122.6, 207.5)","(0, 2014, 74.6, 248.7)","(40, 2016, 76.6, 350.4)","(104, 2016, 91.0, 215.8)","(104, 2016, 112.0, 388.3)"
85,26455129.517093625,12701405.704618596,8803271.419321846,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 96.3, 246.9)","(0, 2016, 84.4, 292.8)","(40, 2012, 84.5, 333.3)","(104, 2015, 104.0, 224.3)","(104, 2013, 92.7, 365.9)"
86,28157957.323929317,13568475.747221773,9639029.183554363,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 110.8, 227.2)","(0, 2017, 78.7, 242.4)","(40, 2016, 78.0, 325.6)","(104, 2014, 127.5, 234.8)","(104, 2015, 101.1, 365.9)"
87,27350132.566523094,13139548.941926798,9260131.231443113,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 115.5, 274.9)","(0, 2015, 73.4, 242.8)","(40, 2017, 94.6, 387.4)","(104, 2014, 87.4, 239.5)","(104, 2016, 108.1, 364.0)"
88,26534678.787012607,12683234.67767321,8900991.716186214,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2014, 108.0, 246.5)","(0, 2012, 66.9, 247.3)","(40, 2016, 90.5, 387.4)","(104, 2014, 90.2, 243.6)","(104, 2014, 113.0, 386.1)"
89,25966219.862748854,12452690.888898818,8563076.580696851,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 108.6, 224.0)","(0, 2015, 67.9, 275.2)","(40, 2013, 95.0, 380.4)","(104, 2016, 82.3, 224.2)","(104, 2013, 97.8, 324.1)"
90,26511436.915708333,12626118.89195994,8934865.630595213,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 102.1, 287.5)","(0, 2012, 63.3, 291.4)","(40, 2016, 91.4, 350.2)","(104, 2012, 103.2, 218.3)","(104, 2012, 100.9, 354.2)"
91,26608082.176930465,12753649.671296032,8903980.11248125,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 104.8, 263.7)","(0, 2012, 66.0, 255.6)","(40, 2014, 77.8, 372.7)","(104, 2012, 112.3, 228.5)","(104, 2012, 100.7, 353.0)"
