Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,493.7286272551389,605.8911239425494,386.8679986972656,385.9088436225728,563.6232568134375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1133.401661599663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
41,26957730.280663654,12784366.733539598,9044024.414723847,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 102.8, 349.9)","(4, 2014, 102.1, 308.2)","(25, 2014, 78.7, 205.6)","(40, 2012, 92.0, 398.6)","(104, 2014, 96.6, 303.9)"
42,28141392.86442913,13430430.126030192,9581623.60599873,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 99.8, 329.4)","(4, 2014, 96.0, 330.2)","(25, 2014, 82.8, 219.5)","(40, 2016, 91.1, 389.6)","(104, 2016, 123.3, 251.6)"
43,27830858.52766569,13310277.162569704,9391242.232695779,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 114.1, 357.7)","(4, 2012, 95.4, 315.5)","(25, 2014, 93.2, 205.1)","(40, 2016, 77.2, 395.0)","(104, 2014, 103.9, 303.8)"
44,27321576.037633788,12965973.870139107,9226263.035094474,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 115.5, 395.0)","(4, 2014, 93.3, 282.5)","(25, 2014, 81.8, 208.0)","(40, 2017, 92.3, 373.6)","(104, 2012, 94.7, 290.7)"
45,30085352.5616217,14630065.834017687,10325947.595203806,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 102.2, 385.0)","(4, 2013, 118.9, 345.7)","(25, 2013, 94.3, 201.0)","(40, 2014, 87.2, 388.6)","(104, 2017, 116.3, 251.2)"
46,27864131.41997762,13386030.524659034,9348761.76291838,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 111.0, 381.7)","(4, 2015, 103.0, 324.6)","(25, 2014, 79.6, 217.2)","(40, 2017, 89.0, 379.0)","(104, 2013, 99.9, 300.9)"
47,28416719.452790968,13640293.856175527,9647086.464215236,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 96.3, 364.4)","(4, 2013, 116.1, 344.1)","(25, 2012, 85.5, 211.3)","(40, 2017, 89.5, 390.0)","(104, 2017, 102.3, 311.5)"
48,28321336.225982137,13682461.19761793,9509535.895963999,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 91.5, 351.8)","(4, 2017, 106.9, 350.5)","(25, 2015, 84.9, 232.4)","(40, 2013, 89.7, 387.4)","(104, 2015, 115.0, 292.9)"
49,27646829.897661015,13251667.130255133,9265823.635005673,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 93.2, 326.9)","(4, 2012, 96.1, 360.8)","(25, 2015, 95.7, 216.2)","(40, 2015, 85.8, 399.5)","(104, 2016, 107.3, 308.2)"
50,26339128.673090756,12440529.672177194,8769259.868513357,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 91.6, 349.5)","(4, 2012, 99.8, 297.6)","(25, 2013, 89.7, 210.5)","(40, 2016, 77.3, 345.8)","(104, 2015, 102.7, 326.0)"
51,29113127.48245031,14029239.899768578,9954548.450281525,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 113.6, 316.6)","(4, 2016, 106.8, 282.5)","(25, 2012, 83.1, 215.3)","(40, 2014, 74.8, 395.9)","(104, 2016, 128.3, 281.6)"
52,28779614.08969916,13924155.697666254,9726119.2596327,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 98.9, 374.1)","(4, 2015, 105.1, 289.8)","(25, 2017, 91.1, 207.0)","(40, 2013, 98.3, 389.5)","(104, 2016, 106.3, 283.9)"
53,28468114.037512664,13794087.70130609,9544687.203806367,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 109.2, 349.7)","(4, 2015, 95.5, 330.7)","(25, 2017, 90.6, 225.1)","(40, 2013, 85.6, 396.7)","(104, 2012, 108.5, 331.3)"
54,29015172.154324543,14001744.595928676,9884088.42599566,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 101.4, 340.2)","(4, 2013, 104.9, 335.3)","(25, 2013, 74.3, 227.7)","(40, 2016, 117.0, 381.7)","(104, 2016, 107.9, 280.0)"
55,28349244.15788123,13577704.158934599,9642200.866546424,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 113.3, 321.5)","(4, 2015, 102.7, 288.2)","(25, 2017, 90.3, 210.2)","(40, 2017, 83.4, 393.4)","(104, 2012, 102.8, 279.7)"
56,26269627.136200357,12381735.120736426,8758552.883063724,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 97.1, 354.7)","(4, 2017, 101.4, 340.8)","(25, 2016, 69.9, 200.5)","(40, 2012, 84.7, 394.1)","(104, 2016, 105.1, 301.1)"
57,29023827.484916765,14059547.215521561,9834941.136994997,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 105.2, 375.8)","(4, 2012, 103.4, 328.0)","(25, 2016, 83.5, 200.5)","(40, 2013, 88.5, 381.0)","(104, 2016, 120.0, 293.3)"
58,25750195.80794701,12148748.233251072,8472108.442295732,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 97.9, 354.9)","(4, 2017, 89.7, 313.9)","(25, 2012, 77.4, 207.0)","(40, 2014, 73.4, 384.8)","(104, 2013, 109.1, 259.7)"
59,27549324.105937317,13178066.37961316,9241918.59392395,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 115.0, 325.1)","(4, 2012, 92.1, 297.0)","(25, 2016, 79.6, 204.7)","(40, 2015, 83.5, 346.2)","(104, 2012, 104.7, 275.5)"
60,28024959.32322157,13382240.238139173,9513379.952682192,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 112.8, 338.0)","(4, 2014, 92.8, 340.0)","(25, 2014, 71.9, 211.3)","(40, 2017, 99.5, 391.4)","(104, 2012, 110.1, 268.2)"
61,28333173.97681439,13681334.382352212,9522500.462061971,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 104.9, 362.4)","(4, 2016, 108.1, 330.9)","(25, 2014, 85.3, 229.5)","(40, 2013, 84.9, 398.1)","(104, 2013, 105.8, 316.2)"
62,28209022.90355515,13578687.773767458,9500995.997387486,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 108.2, 327.9)","(4, 2017, 99.7, 307.4)","(25, 2012, 74.0, 204.3)","(40, 2015, 90.9, 399.2)","(104, 2014, 116.3, 288.5)"
63,29152315.24980284,14095451.85570025,9927524.261702381,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 105.6, 395.5)","(4, 2013, 103.1, 338.8)","(25, 2014, 83.7, 204.5)","(40, 2014, 103.3, 398.2)","(104, 2015, 111.3, 315.1)"
64,28431659.13169794,13644034.111748317,9658285.887549417,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 91.8, 340.0)","(4, 2017, 129.4, 335.7)","(25, 2017, 71.5, 203.4)","(40, 2017, 93.9, 398.3)","(104, 2017, 101.4, 261.7)"
65,28481077.56620035,13648118.380959129,9703620.052841013,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 87.6, 351.2)","(4, 2012, 116.1, 282.4)","(25, 2012, 86.9, 211.9)","(40, 2012, 113.1, 398.7)","(104, 2014, 91.9, 309.6)"
66,28590230.03495808,13730571.081436547,9730319.821121324,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 117.7, 358.3)","(4, 2013, 104.5, 322.5)","(25, 2016, 85.1, 215.2)","(40, 2017, 81.5, 381.8)","(104, 2017, 104.7, 305.7)"
67,28888357.493784852,13996443.978867585,9762574.382517062,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 93.0, 385.8)","(4, 2012, 106.3, 332.3)","(25, 2017, 100.3, 223.2)","(40, 2015, 79.2, 377.3)","(104, 2016, 116.9, 288.3)"
68,30270335.915372077,14802535.030653529,10338461.752318341,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 104.6, 370.5)","(4, 2014, 108.0, 305.5)","(25, 2014, 93.6, 223.5)","(40, 2013, 100.0, 399.6)","(104, 2017, 114.2, 258.4)"
69,28752495.07999835,13851917.900650276,9771238.04694787,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 96.3, 340.8)","(4, 2013, 126.4, 377.0)","(25, 2012, 85.5, 235.3)","(40, 2016, 91.9, 385.2)","(104, 2017, 98.0, 290.5)"
70,29116636.36883346,14087329.506525647,9899967.729907606,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 119.9, 361.8)","(4, 2016, 100.1, 343.6)","(25, 2017, 77.8, 221.3)","(40, 2014, 91.3, 383.5)","(104, 2017, 111.6, 309.3)"
71,28997071.809454303,13988870.26123183,9878862.415822266,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 97.8, 339.9)","(4, 2014, 90.0, 350.3)","(25, 2016, 81.8, 216.0)","(40, 2014, 82.5, 378.1)","(104, 2012, 150.8, 275.1)"
72,29742843.56195481,14446265.17026224,10167239.259292364,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 125.9, 366.3)","(4, 2012, 111.1, 280.4)","(25, 2015, 89.9, 206.2)","(40, 2014, 86.8, 380.1)","(104, 2013, 100.2, 323.9)"
73,29066226.57436316,14045104.1103863,9891783.331576653,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 106.4, 378.5)","(4, 2013, 111.1, 327.4)","(25, 2014, 88.2, 217.8)","(40, 2012, 93.7, 378.8)","(104, 2012, 102.2, 310.1)"
74,28220343.68042135,13533874.987592805,9557129.560428336,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 105.5, 354.5)","(4, 2017, 104.7, 297.4)","(25, 2016, 84.7, 219.4)","(40, 2012, 90.2, 385.9)","(104, 2013, 103.2, 284.8)"
75,29463521.650962576,14255034.412840167,10079148.105722204,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 112.0, 375.5)","(4, 2017, 115.4, 327.5)","(25, 2015, 90.8, 206.2)","(40, 2016, 86.7, 383.5)","(104, 2016, 104.3, 311.3)"
76,30235788.886038214,14738687.935616208,10367761.818021799,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 106.6, 365.5)","(4, 2014, 113.9, 334.8)","(25, 2015, 76.1, 212.4)","(40, 2016, 91.0, 397.3)","(104, 2013, 137.7, 275.1)"
77,29436267.270786926,14235130.441356942,10071797.697029777,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 113.9, 376.7)","(4, 2013, 98.8, 323.4)","(25, 2016, 106.6, 217.4)","(40, 2012, 86.3, 378.9)","(104, 2014, 105.3, 278.3)"
78,30227978.93151707,14622839.094250776,10475800.704866085,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 107.3, 328.3)","(4, 2017, 106.3, 308.6)","(25, 2014, 94.6, 217.7)","(40, 2016, 100.3, 362.9)","(104, 2012, 116.5, 330.0)"
79,27353828.86131821,13112181.742527334,9112307.986390665,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 108.2, 327.4)","(4, 2014, 94.7, 340.1)","(25, 2014, 67.2, 216.5)","(40, 2013, 99.2, 392.8)","(104, 2014, 108.5, 282.4)"
80,26730360.78042894,12678489.9789384,8922531.66909033,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 83.0, 325.5)","(4, 2013, 107.3, 308.9)","(25, 2014, 78.5, 209.6)","(40, 2017, 91.6, 374.1)","(104, 2015, 108.0, 289.4)"
81,26731285.13001688,12705532.313017566,8896413.684599103,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 95.1, 370.1)","(4, 2014, 94.0, 307.3)","(25, 2016, 71.8, 207.9)","(40, 2014, 78.7, 399.8)","(104, 2015, 126.1, 252.6)"
82,29047853.215274915,14046700.891225506,9871813.191649204,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 104.8, 368.4)","(4, 2017, 100.2, 354.4)","(25, 2016, 96.7, 200.1)","(40, 2014, 89.6, 394.0)","(104, 2017, 106.7, 295.7)"
83,29095758.59496769,14022039.341730919,9944380.120836563,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 93.0, 378.9)","(4, 2017, 110.0, 270.4)","(25, 2017, 98.8, 228.7)","(40, 2016, 97.4, 346.1)","(104, 2016, 104.4, 328.6)"
84,31239352.727311917,15250099.622458413,10859913.972453298,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 98.6, 355.2)","(4, 2013, 109.7, 334.0)","(25, 2013, 107.6, 201.7)","(40, 2012, 100.9, 394.3)","(104, 2012, 123.6, 292.9)"
85,29013951.373888224,13941818.54513304,9942793.696354978,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 115.6, 334.0)","(4, 2017, 110.4, 345.7)","(25, 2014, 86.1, 202.8)","(40, 2012, 79.6, 379.6)","(104, 2012, 111.4, 283.5)"
86,30358966.163932562,14832321.132380245,10397305.899152111,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 110.6, 367.4)","(4, 2015, 99.3, 378.3)","(25, 2017, 108.4, 200.5)","(40, 2016, 98.4, 354.6)","(104, 2013, 107.2, 282.9)"
87,26551070.37163083,12565650.688755844,8856080.550474778,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 87.7, 336.2)","(4, 2012, 117.6, 290.4)","(25, 2014, 72.3, 206.3)","(40, 2014, 84.9, 382.8)","(104, 2013, 99.8, 291.3)"
88,27408185.48358421,13171757.380054342,9107088.97112966,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 101.3, 397.9)","(4, 2014, 103.1, 306.8)","(25, 2016, 77.3, 222.3)","(40, 2013, 81.9, 397.7)","(104, 2012, 107.0, 276.4)"
89,28919214.38759092,13968991.671527075,9820883.583663637,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 103.9, 373.3)","(4, 2013, 105.0, 361.5)","(25, 2012, 88.7, 226.7)","(40, 2012, 86.4, 345.5)","(104, 2017, 113.3, 297.3)"
90,29057835.61393459,14054975.522847323,9873520.95868706,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 126.3, 389.3)","(4, 2013, 103.0, 326.8)","(25, 2016, 78.0, 209.2)","(40, 2014, 76.6, 382.1)","(104, 2012, 116.6, 348.2)"
91,26863892.4821161,12822785.019914925,8911768.329800967,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 102.3, 382.0)","(4, 2014, 91.5, 368.7)","(25, 2013, 82.5, 218.1)","(40, 2015, 88.1, 387.5)","(104, 2012, 100.0, 291.7)"
92,27493720.23583758,13210097.7484514,9154283.354985973,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 95.9, 382.2)","(4, 2016, 102.4, 327.5)","(25, 2013, 90.5, 215.1)","(40, 2013, 82.9, 382.4)","(104, 2016, 104.0, 311.1)"
