Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,568.2963024125173,524.7852325776399,384.552022712975,686.9058307382111,422.82456317121245
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.6052455574487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,28209587.446068387,13684540.943834009,9550755.566796178,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 101.8, 274.1)","(4, 2013, 105.5, 221.9)","(0, 2016, 72.4, 342.3)","(104, 2017, 130.4, 357.1)","(104, 2016, 79.4, 207.2)"
11,28522615.12905232,13834946.526530284,9713377.667083832,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 118.8, 255.6)","(4, 2016, 93.6, 223.9)","(0, 2012, 74.0, 392.4)","(104, 2016, 133.1, 346.2)","(104, 2016, 78.2, 200.5)"
12,27350812.322899938,13222458.447077334,9154062.940384401,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 96.7, 264.7)","(4, 2017, 93.8, 252.9)","(0, 2014, 73.9, 348.9)","(104, 2013, 129.4, 352.8)","(104, 2012, 79.8, 207.3)"
13,28126853.670061886,13629958.577158391,9522604.157465294,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 107.2, 252.3)","(4, 2014, 109.1, 217.1)","(0, 2017, 65.4, 377.7)","(104, 2014, 136.0, 354.2)","(104, 2014, 74.0, 211.1)"
14,30511551.222131617,15010995.36044172,10526264.926251698,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 104.0, 258.8)","(4, 2012, 116.6, 237.7)","(0, 2015, 68.6, 328.8)","(104, 2017, 147.7, 321.2)","(104, 2016, 87.8, 205.9)"
15,27913744.531386334,13553653.952725958,9385799.643222176,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 110.1, 268.3)","(4, 2014, 100.9, 220.8)","(0, 2015, 75.1, 359.5)","(104, 2012, 122.6, 320.2)","(104, 2014, 75.4, 224.4)"
16,31107940.08359305,15388943.802332247,10744705.3458226,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 114.2, 248.7)","(4, 2014, 115.8, 218.0)","(0, 2013, 76.5, 348.6)","(104, 2013, 152.1, 348.0)","(104, 2016, 81.7, 212.0)"
17,29816904.286829203,14600110.659327127,10242502.692063875,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 115.1, 234.8)","(4, 2013, 108.7, 256.8)","(0, 2012, 73.6, 348.6)","(104, 2014, 148.4, 308.1)","(104, 2013, 74.8, 220.0)"
18,26554918.48228367,12733037.31270153,8847590.234143939,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 92.0, 262.4)","(4, 2012, 106.2, 228.6)","(0, 2012, 69.3, 377.2)","(104, 2013, 122.2, 335.7)","(104, 2012, 72.5, 207.3)"
19,28627666.18765551,13883137.993239742,9770237.258977566,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 106.4, 252.1)","(4, 2015, 125.2, 257.4)","(0, 2017, 78.6, 307.3)","(104, 2017, 117.4, 319.4)","(104, 2015, 71.6, 217.5)"
20,25750999.471018724,12318633.763392363,8458074.772188159,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 99.7, 240.7)","(4, 2014, 92.1, 226.6)","(0, 2013, 59.3, 345.2)","(104, 2013, 123.2, 351.9)","(104, 2016, 78.2, 220.4)"
21,29158841.53838498,14156407.997457096,10028142.605489686,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 121.1, 230.8)","(4, 2013, 106.7, 204.2)","(0, 2016, 83.0, 353.3)","(104, 2012, 120.4, 299.9)","(104, 2017, 75.0, 232.4)"
22,26374318.307377867,12584630.380141169,8815396.991798496,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 91.7, 280.0)","(4, 2017, 100.8, 214.9)","(0, 2017, 76.4, 322.5)","(104, 2015, 125.9, 303.3)","(104, 2016, 68.0, 212.7)"
23,27673932.03248564,13382045.835007431,9317595.262040012,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 109.2, 261.3)","(4, 2013, 100.4, 212.6)","(0, 2014, 68.1, 349.0)","(104, 2016, 119.3, 323.7)","(104, 2013, 86.5, 221.1)"
24,26789809.900008257,12904212.852035815,8911306.112534242,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 99.9, 255.6)","(4, 2014, 90.8, 203.6)","(0, 2015, 64.5, 346.7)","(104, 2016, 128.1, 309.3)","(104, 2016, 84.5, 202.3)"
25,28525865.959087625,13880310.701223267,9671264.322426159,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 108.3, 261.2)","(4, 2016, 93.7, 207.6)","(0, 2015, 83.0, 358.9)","(104, 2014, 134.9, 335.0)","(104, 2012, 76.3, 200.5)"
26,26983991.536269795,13003510.32854784,9006190.272283755,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 114.7, 279.2)","(4, 2013, 85.7, 238.6)","(0, 2016, 66.5, 352.5)","(104, 2013, 132.2, 342.4)","(104, 2017, 70.0, 201.3)"
27,28042010.93637772,13575054.94835693,9492665.052582586,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 105.7, 256.5)","(4, 2012, 103.6, 242.0)","(0, 2012, 81.0, 386.9)","(104, 2014, 128.4, 315.4)","(104, 2015, 71.3, 208.7)"
28,26904199.51889483,12892104.845900998,9037803.737555629,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 105.3, 273.4)","(4, 2012, 88.4, 209.5)","(0, 2017, 69.2, 379.1)","(104, 2012, 113.9, 368.2)","(104, 2014, 90.1, 214.3)"
29,28220447.897121638,13687927.717102155,9558229.244581282,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 99.0, 262.1)","(4, 2012, 93.9, 227.4)","(0, 2013, 76.5, 334.8)","(104, 2015, 140.5, 272.8)","(104, 2012, 80.2, 204.3)"
30,28011589.83272177,13564115.973067079,9473182.924216488,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 91.3, 241.4)","(4, 2017, 103.3, 227.1)","(0, 2014, 88.1, 358.0)","(104, 2015, 136.7, 374.8)","(104, 2014, 70.5, 227.9)"
31,26166803.649943236,12561950.199588295,8630562.51491674,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 109.2, 274.7)","(4, 2014, 81.4, 226.7)","(0, 2017, 65.7, 363.4)","(104, 2013, 124.0, 382.7)","(104, 2013, 75.6, 215.1)"
32,28571578.83974861,13833160.08826024,9764127.816050168,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 97.9, 245.8)","(4, 2016, 95.7, 254.4)","(0, 2017, 99.7, 375.0)","(104, 2012, 132.0, 316.5)","(104, 2016, 70.9, 203.4)"
33,26966099.47832201,12990193.60794329,9001614.934940519,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 118.9, 260.2)","(4, 2015, 92.9, 249.6)","(0, 2012, 65.6, 358.8)","(104, 2017, 116.2, 308.0)","(104, 2014, 76.6, 208.8)"
34,28259163.090237983,13684920.41103102,9599951.74376876,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 109.7, 248.2)","(4, 2012, 98.9, 235.9)","(0, 2012, 78.2, 380.0)","(104, 2016, 121.4, 310.0)","(104, 2017, 82.4, 200.3)"
35,31089085.494726837,15325673.976597428,10789120.58269121,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 103.4, 258.8)","(4, 2017, 100.5, 220.7)","(0, 2013, 98.2, 344.4)","(104, 2015, 154.3, 360.4)","(104, 2012, 81.0, 215.3)"
36,25764912.464786656,12254273.562430378,8536347.966918075,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 99.0, 262.1)","(4, 2015, 104.9, 203.3)","(0, 2016, 70.4, 327.0)","(104, 2016, 110.2, 330.0)","(104, 2012, 67.3, 232.5)"
37,28320188.52396772,13786436.936132308,9559460.652397212,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 108.2, 263.9)","(4, 2013, 98.9, 200.8)","(0, 2015, 80.2, 349.1)","(104, 2016, 120.0, 311.0)","(104, 2015, 85.8, 205.5)"
38,28720170.060527273,13965541.419499217,9780337.705589857,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 102.4, 225.9)","(4, 2014, 102.0, 236.5)","(0, 2016, 66.2, 383.0)","(104, 2012, 145.6, 339.1)","(104, 2017, 81.6, 200.3)"
39,27322145.43600724,13089670.371170964,9258184.129398072,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 102.1, 259.9)","(4, 2012, 90.4, 239.7)","(0, 2017, 75.6, 337.7)","(104, 2012, 126.8, 330.2)","(104, 2012, 78.4, 207.2)"
40,24819745.858243115,11740299.010040088,8105155.912764826,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 88.7, 264.3)","(4, 2014, 91.9, 231.7)","(0, 2012, 63.6, 377.3)","(104, 2016, 121.2, 312.7)","(104, 2015, 72.2, 207.4)"
41,29229666.563879162,14313475.569101237,9941900.059339723,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 110.1, 237.5)","(4, 2015, 104.7, 233.0)","(0, 2017, 55.7, 352.9)","(104, 2013, 153.9, 295.6)","(104, 2015, 84.6, 220.4)"
42,25693305.63380097,12298280.685426574,8420734.012936195,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 105.5, 266.9)","(4, 2012, 89.4, 217.7)","(0, 2015, 61.0, 308.2)","(104, 2013, 112.0, 368.8)","(104, 2015, 81.0, 207.0)"
43,27239489.772202354,13079381.713931445,9185817.122832708,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 107.4, 271.8)","(4, 2016, 91.2, 236.1)","(0, 2016, 70.5, 321.9)","(104, 2017, 125.9, 314.8)","(104, 2014, 80.9, 207.3)"
44,27390523.015005507,13245435.427364754,9170796.652202552,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 104.3, 239.9)","(4, 2014, 95.7, 219.5)","(0, 2014, 74.7, 364.5)","(104, 2017, 136.7, 353.4)","(104, 2013, 65.0, 226.3)"
45,29339250.681461625,14323796.461296007,10041163.284727415,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 110.9, 234.1)","(4, 2017, 103.8, 209.0)","(0, 2013, 76.1, 349.7)","(104, 2015, 133.5, 340.5)","(104, 2014, 88.2, 225.8)"
46,29075753.90373391,14206732.018540679,9894730.949755028,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 102.1, 227.6)","(4, 2015, 105.4, 240.8)","(0, 2013, 66.9, 388.4)","(104, 2014, 152.0, 322.3)","(104, 2017, 79.7, 217.1)"
47,26048583.061623506,12469895.47876713,8604396.647418177,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 105.7, 231.1)","(4, 2016, 86.7, 205.5)","(0, 2017, 56.4, 367.8)","(104, 2013, 135.2, 329.5)","(104, 2013, 70.7, 213.3)"
48,25483155.018424474,12157544.968845332,8351319.114140943,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 108.8, 235.2)","(4, 2015, 85.7, 266.6)","(0, 2013, 64.7, 385.9)","(104, 2016, 114.3, 329.8)","(104, 2016, 74.1, 212.4)"
49,26832681.201419473,12890049.220573269,8968341.045408001,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 96.4, 223.7)","(4, 2015, 86.9, 218.9)","(0, 2014, 70.9, 387.5)","(104, 2017, 136.0, 339.3)","(104, 2017, 75.9, 202.0)"
50,27450655.67119369,13247259.014263555,9229105.721491933,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 120.6, 262.1)","(4, 2017, 97.3, 217.6)","(0, 2015, 63.6, 351.5)","(104, 2012, 118.2, 273.1)","(104, 2017, 74.7, 214.5)"
51,29114435.879779544,14169791.920666937,9970353.023674406,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 104.0, 261.5)","(4, 2012, 101.7, 239.5)","(0, 2012, 79.5, 354.8)","(104, 2013, 147.7, 330.0)","(104, 2012, 72.1, 208.0)"
52,29479965.19115284,14443122.223209387,10062552.032505255,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 117.4, 307.4)","(4, 2017, 100.1, 251.4)","(0, 2013, 88.9, 386.1)","(104, 2016, 125.3, 303.3)","(104, 2017, 77.1, 221.6)"
53,25977247.565928213,12396542.415183105,8606414.215306908,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 109.2, 269.1)","(4, 2013, 79.8, 229.7)","(0, 2013, 70.7, 314.9)","(104, 2017, 121.0, 342.3)","(104, 2017, 71.2, 246.1)"
54,27971437.957971994,13524507.098252237,9472639.924281556,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 92.3, 228.5)","(4, 2016, 108.8, 251.9)","(0, 2012, 66.2, 365.4)","(104, 2013, 135.6, 323.6)","(104, 2012, 84.7, 204.6)"
55,25197521.982832227,11962538.265808005,8260692.781586022,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 102.9, 228.2)","(4, 2016, 92.6, 237.5)","(0, 2013, 61.5, 347.1)","(104, 2014, 115.4, 313.9)","(104, 2017, 70.6, 233.5)"
56,27075677.961547576,13026637.126018532,9074749.900090842,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 90.8, 259.6)","(4, 2012, 107.6, 219.6)","(0, 2012, 65.2, 347.1)","(104, 2017, 129.9, 318.7)","(104, 2013, 76.5, 208.6)"
57,26661216.882117204,12788392.426563932,8898533.520115072,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 88.4, 235.8)","(4, 2014, 97.8, 209.5)","(0, 2013, 69.1, 344.8)","(104, 2014, 123.9, 334.4)","(104, 2012, 88.9, 235.2)"
58,28320753.576052025,13700538.670528974,9645923.97008485,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 109.5, 218.0)","(4, 2017, 88.7, 232.9)","(0, 2016, 68.3, 335.4)","(104, 2016, 145.9, 374.4)","(104, 2013, 81.7, 201.0)"
59,27022392.18434874,12931567.859069638,9116533.3898409,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 101.4, 239.3)","(4, 2017, 88.5, 225.3)","(0, 2017, 71.9, 331.4)","(104, 2014, 127.9, 322.7)","(104, 2017, 82.8, 223.2)"
60,30803427.888489928,15166718.774011213,10662418.179040514,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 127.8, 263.2)","(4, 2012, 104.1, 217.1)","(0, 2013, 77.8, 379.2)","(104, 2014, 137.2, 338.6)","(104, 2016, 87.2, 203.5)"
61,27850548.51628471,13451295.252115712,9424962.328730801,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 98.7, 213.5)","(4, 2015, 98.9, 240.7)","(0, 2016, 76.8, 363.4)","(104, 2016, 137.3, 332.8)","(104, 2015, 76.8, 221.9)"
62,27348255.78357635,13203841.043852929,9170123.80428522,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 97.4, 230.1)","(4, 2012, 94.4, 226.9)","(0, 2013, 70.9, 366.0)","(104, 2015, 141.9, 319.8)","(104, 2014, 74.1, 211.4)"
63,26924875.717269763,13017566.839471944,8933017.942359619,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 106.9, 268.9)","(4, 2014, 92.9, 239.4)","(0, 2015, 68.3, 367.8)","(104, 2017, 132.3, 309.6)","(104, 2016, 65.7, 222.0)"
64,27105015.17936764,13091316.523574451,9039407.72035499,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 103.0, 218.0)","(4, 2013, 93.6, 205.0)","(0, 2014, 64.2, 368.7)","(104, 2013, 126.1, 368.8)","(104, 2016, 87.3, 202.8)"
65,26503254.70113247,12679118.62933633,8849845.136357937,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 101.6, 255.4)","(4, 2016, 98.9, 201.5)","(0, 2016, 83.2, 380.7)","(104, 2017, 113.1, 357.1)","(104, 2016, 65.2, 200.8)"
66,26287472.719185434,12523113.975380383,8790067.80836685,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 92.7, 254.7)","(4, 2013, 86.8, 202.8)","(0, 2016, 85.5, 344.9)","(104, 2014, 127.0, 304.8)","(104, 2016, 72.0, 206.1)"
67,26417702.232723404,12700890.71923582,8742520.578049382,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 113.7, 257.2)","(4, 2017, 92.4, 205.4)","(0, 2013, 71.4, 340.7)","(104, 2013, 123.6, 361.7)","(104, 2013, 58.5, 214.3)"
68,28653284.709086135,13879317.920183877,9799675.85346406,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 119.0, 259.5)","(4, 2017, 95.2, 220.6)","(0, 2017, 74.3, 338.5)","(104, 2014, 130.3, 306.2)","(104, 2015, 81.9, 222.1)"
69,27356615.043853205,13232080.893132523,9150243.215282481,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 97.0, 235.7)","(4, 2012, 86.9, 207.7)","(0, 2013, 66.8, 364.3)","(104, 2017, 135.3, 342.5)","(104, 2013, 87.3, 208.4)"
70,28727126.645174377,13946458.00993439,9806377.699801788,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 102.1, 241.6)","(4, 2014, 113.0, 227.8)","(0, 2016, 79.7, 335.5)","(104, 2014, 131.7, 325.7)","(104, 2012, 75.2, 207.9)"
71,28521761.97199438,13800141.412122812,9747329.624433368,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 101.7, 256.7)","(4, 2012, 102.4, 245.1)","(0, 2016, 89.7, 349.1)","(104, 2012, 130.1, 300.6)","(104, 2015, 71.2, 212.7)"
72,28208977.21459281,13685657.07244536,9549029.20670925,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 113.6, 233.1)","(4, 2016, 100.0, 221.3)","(0, 2013, 88.3, 338.2)","(104, 2015, 116.8, 310.9)","(104, 2017, 73.3, 217.5)"
73,27721324.14408792,13374676.154027171,9372357.05462255,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 100.0, 250.3)","(4, 2013, 120.0, 209.5)","(0, 2012, 68.1, 358.6)","(104, 2015, 109.9, 329.2)","(104, 2012, 86.4, 230.6)"
74,29565574.878433257,14474741.478094833,10116542.464900224,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 120.3, 221.8)","(4, 2015, 91.1, 211.0)","(0, 2015, 89.2, 391.5)","(104, 2016, 127.7, 338.0)","(104, 2015, 86.2, 205.4)"
75,26609235.143875845,12778784.756510315,8856159.451927327,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 83.2, 237.9)","(4, 2015, 100.3, 204.0)","(0, 2017, 71.3, 356.5)","(104, 2013, 139.4, 362.2)","(104, 2015, 72.2, 214.0)"
76,28654213.15912824,13936518.907772195,9743403.315917848,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 114.0, 251.3)","(4, 2012, 89.9, 218.1)","(0, 2016, 93.1, 378.9)","(104, 2017, 119.9, 358.6)","(104, 2014, 78.4, 214.8)"
77,27758771.490218844,13460453.110261582,9324027.444519062,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 96.8, 264.9)","(4, 2015, 106.0, 242.4)","(0, 2013, 68.6, 369.3)","(104, 2014, 137.5, 347.2)","(104, 2017, 74.7, 254.7)"
78,27906851.352567673,13445298.69292543,9487261.724204043,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 113.2, 228.5)","(4, 2016, 102.2, 216.8)","(0, 2017, 86.2, 372.0)","(104, 2017, 116.3, 341.8)","(104, 2016, 67.6, 216.5)"
79,27380787.296125934,13201350.88690463,9205145.473783102,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 107.4, 252.6)","(4, 2017, 86.5, 230.1)","(0, 2012, 52.6, 344.7)","(104, 2014, 159.1, 325.9)","(104, 2014, 73.7, 229.9)"
80,28030846.01300478,13503059.559076792,9553495.51848979,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 114.2, 241.8)","(4, 2014, 85.3, 230.9)","(0, 2016, 72.4, 330.8)","(104, 2012, 132.2, 317.9)","(104, 2012, 84.7, 210.1)"
81,27866896.444138132,13526827.956282977,9365777.552416956,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 110.8, 272.8)","(4, 2017, 88.5, 228.4)","(0, 2013, 71.7, 377.9)","(104, 2017, 123.0, 353.1)","(104, 2012, 84.7, 217.1)"
82,29572696.174442127,14508973.988065831,10089431.250938097,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 138.8, 241.0)","(4, 2017, 99.0, 213.4)","(0, 2013, 73.5, 350.5)","(104, 2015, 124.7, 327.2)","(104, 2013, 77.5, 221.6)"
83,26894134.40607141,12909494.651683658,9010348.81894955,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 105.6, 256.3)","(4, 2016, 99.3, 230.9)","(0, 2012, 74.6, 337.1)","(104, 2014, 114.8, 332.4)","(104, 2014, 79.0, 213.9)"
84,27628049.700875238,13330486.305737516,9323272.459699519,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 109.1, 262.2)","(4, 2017, 93.5, 261.4)","(0, 2016, 69.0, 353.0)","(104, 2012, 130.7, 322.9)","(104, 2013, 75.9, 220.3)"
85,26252253.54608939,12524268.46977272,8753694.140878465,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 86.0, 260.1)","(4, 2016, 97.8, 218.9)","(0, 2014, 71.1, 363.3)","(104, 2012, 116.9, 319.0)","(104, 2014, 87.3, 238.3)"
86,27074982.30107446,13032694.497274209,9067996.86836205,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 97.4, 242.2)","(4, 2014, 89.8, 232.4)","(0, 2016, 62.4, 345.1)","(104, 2015, 134.8, 326.0)","(104, 2015, 91.3, 224.8)"
87,29044812.461405512,14167284.711582532,9903236.814384779,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 99.6, 229.2)","(4, 2013, 108.7, 222.3)","(0, 2013, 86.5, 378.1)","(104, 2012, 126.0, 372.2)","(104, 2013, 82.5, 221.0)"
88,24283768.0560322,11413756.83672084,7895720.28387316,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 95.2, 250.2)","(4, 2013, 96.1, 239.4)","(0, 2017, 74.7, 355.6)","(104, 2013, 103.6, 301.6)","(104, 2016, 57.2, 236.9)"
89,29146696.9653462,14198850.41229141,9973555.617616588,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 134.0, 249.2)","(4, 2015, 94.2, 225.3)","(0, 2016, 79.4, 378.9)","(104, 2012, 122.4, 314.2)","(104, 2014, 77.2, 237.8)"
90,27023003.550764706,13012647.974159066,9036064.64116744,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2016, 107.4, 217.9)","(4, 2014, 88.0, 214.5)","(0, 2014, 65.8, 395.1)","(104, 2015, 133.8, 352.8)","(104, 2017, 77.5, 214.1)"
91,28267615.15646819,13715177.312985787,9578146.908044202,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 108.8, 242.7)","(4, 2015, 97.3, 241.5)","(0, 2015, 72.9, 336.1)","(104, 2017, 129.3, 340.6)","(104, 2012, 80.9, 206.2)"
