Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,385.67176797584557,505.77656980178676,341.3727869818058,585.8895131724773,572.4428600953806
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1060.7432663404495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,35455251.92110806,17575565.175564587,12923577.97879003,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 105.3, 205.8)","(58, 2017, 120.6, 239.8)","(102, 2017, 86.7, 217.4)","(19, 2016, 175.6, 349.5)","(58, 2012, 130.1, 295.4)"
15,35209448.86668186,17297939.932362527,12955400.167565893,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 92.5, 268.0)","(58, 2014, 144.8, 243.4)","(102, 2017, 84.8, 205.5)","(19, 2012, 155.3, 372.9)","(58, 2014, 146.8, 294.5)"
16,32291061.199449804,15756515.05489647,11578437.377799895,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 97.7, 278.7)","(58, 2012, 124.1, 218.3)","(102, 2012, 76.4, 216.9)","(19, 2017, 131.5, 374.3)","(58, 2016, 139.2, 329.1)"
17,33902440.99556473,16705958.286712887,12240373.942098409,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 108.2, 258.8)","(58, 2015, 119.3, 234.5)","(102, 2017, 85.2, 214.2)","(19, 2017, 135.4, 355.8)","(58, 2013, 146.8, 353.2)"
18,32187609.956317957,15675696.239523442,11555804.950041078,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 93.4, 224.5)","(58, 2016, 118.5, 233.3)","(102, 2014, 74.1, 217.9)","(19, 2015, 128.3, 396.3)","(58, 2014, 157.7, 306.5)"
19,34662270.23047325,17048157.586268164,12658003.877451641,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 100.6, 254.1)","(58, 2014, 134.0, 218.5)","(102, 2017, 94.9, 236.2)","(19, 2012, 135.6, 380.3)","(58, 2016, 145.4, 329.0)"
20,34053944.86276586,16804128.92903309,12293707.166979339,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 106.8, 228.1)","(58, 2016, 135.3, 242.3)","(102, 2015, 84.0, 226.2)","(19, 2016, 131.2, 343.7)","(58, 2016, 141.3, 317.7)"
21,33884124.42731452,16627012.035771877,12301003.624789204,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 97.3, 231.7)","(58, 2012, 130.2, 213.5)","(102, 2016, 81.6, 211.0)","(19, 2016, 129.6, 341.3)","(58, 2013, 158.4, 324.4)"
22,30234007.494232282,14509817.320749667,10768081.406729177,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 94.9, 237.1)","(58, 2016, 112.4, 246.3)","(102, 2017, 79.6, 245.6)","(19, 2012, 117.9, 347.3)","(58, 2014, 135.8, 325.6)"
23,34436133.20722014,17094091.77173429,12385932.668732408,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 95.8, 220.2)","(58, 2017, 130.9, 217.2)","(102, 2013, 96.3, 210.1)","(19, 2013, 121.3, 385.1)","(58, 2017, 153.8, 326.0)"
24,33273253.70839727,16347677.81003411,11969467.131609721,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 89.7, 238.3)","(58, 2013, 134.7, 209.0)","(102, 2015, 75.6, 229.8)","(19, 2012, 149.0, 389.9)","(58, 2015, 136.2, 317.7)"
25,32814770.314704698,16104365.303694569,11754296.24425669,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 94.1, 219.1)","(58, 2015, 113.6, 218.5)","(102, 2013, 86.2, 245.6)","(19, 2013, 136.0, 339.0)","(58, 2015, 147.9, 339.9)"
26,34922688.85914622,17226910.14280075,12739669.949592033,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 92.0, 240.2)","(58, 2012, 142.6, 247.9)","(102, 2017, 81.8, 209.4)","(19, 2017, 137.7, 364.0)","(58, 2016, 158.6, 317.5)"
27,37115775.20660156,18624475.638510898,13535190.801337224,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 116.9, 230.6)","(58, 2016, 144.4, 224.4)","(102, 2012, 83.4, 216.4)","(19, 2013, 143.9, 306.1)","(58, 2015, 157.4, 312.7)"
28,34481195.27942242,16865177.627660073,12659908.885008905,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 102.6, 249.2)","(58, 2014, 156.9, 222.9)","(102, 2017, 89.0, 244.1)","(19, 2012, 127.9, 303.2)","(58, 2014, 136.9, 328.7)"
29,33849654.54135123,16614274.413235407,12279271.361362383,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 97.2, 233.3)","(58, 2014, 115.9, 227.2)","(102, 2013, 92.5, 210.1)","(19, 2017, 146.6, 373.6)","(58, 2015, 145.5, 316.4)"
30,32101575.939056296,15702113.94786395,11443353.22443891,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 93.1, 220.7)","(58, 2016, 110.6, 234.9)","(102, 2017, 78.4, 207.5)","(19, 2015, 146.2, 382.8)","(58, 2015, 137.1, 314.0)"
31,32275566.328561466,15723616.852951283,11595840.708856743,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 103.8, 252.2)","(58, 2014, 117.8, 252.7)","(102, 2017, 84.6, 206.3)","(19, 2017, 135.9, 391.2)","(58, 2017, 126.3, 376.2)"
32,35241615.570857994,17454475.022460394,12831031.78164416,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 95.6, 267.4)","(58, 2013, 143.5, 220.2)","(102, 2015, 102.2, 214.3)","(19, 2015, 134.6, 360.0)","(58, 2013, 143.0, 301.7)"
33,32012099.005716134,15580532.51131273,11475457.727649966,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 89.6, 239.7)","(58, 2014, 115.8, 212.9)","(102, 2014, 81.3, 217.0)","(19, 2016, 143.9, 364.3)","(58, 2013, 137.2, 293.3)"
34,33193589.42889173,16250998.817521926,11986481.844616365,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 103.4, 235.6)","(58, 2017, 121.1, 226.8)","(102, 2017, 85.5, 216.4)","(19, 2017, 126.2, 352.2)","(58, 2012, 146.4, 331.6)"
35,33111500.350145098,16192698.57493786,11962693.0084538,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 88.8, 229.5)","(58, 2012, 140.3, 233.5)","(102, 2017, 87.4, 214.1)","(19, 2013, 122.7, 356.7)","(58, 2016, 145.0, 294.8)"
36,33998056.96828565,16685924.435486235,12356023.76604598,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 90.2, 237.2)","(58, 2012, 129.0, 228.0)","(102, 2017, 90.1, 200.3)","(19, 2012, 146.7, 362.6)","(58, 2016, 141.7, 347.4)"
37,33525523.767493483,16462833.827218555,12106581.173521487,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 89.8, 260.1)","(58, 2016, 133.1, 203.7)","(102, 2014, 90.0, 211.8)","(19, 2016, 144.4, 362.8)","(58, 2016, 133.5, 264.7)"
38,34243106.01390843,16831472.965157848,12455524.281997144,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 93.4, 255.8)","(58, 2014, 138.3, 216.0)","(102, 2013, 90.0, 218.5)","(19, 2016, 128.2, 385.6)","(58, 2013, 154.5, 360.9)"
39,31696152.189829577,15381586.935771514,11358456.487304626,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 92.0, 236.5)","(58, 2017, 121.9, 217.7)","(102, 2017, 85.9, 234.0)","(19, 2013, 135.3, 349.9)","(58, 2014, 127.5, 322.0)"
40,34856469.04181069,17236069.10938082,12664291.165676434,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 107.2, 235.2)","(58, 2012, 128.6, 228.7)","(102, 2016, 86.7, 213.2)","(19, 2013, 145.1, 333.9)","(58, 2015, 143.6, 330.1)"
41,33830685.82527996,16601881.650363341,12272695.408163179,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 98.0, 257.8)","(58, 2015, 132.1, 207.2)","(102, 2017, 79.9, 225.9)","(19, 2017, 138.1, 376.1)","(58, 2014, 150.2, 338.1)"
42,34465724.82126264,17084796.972306263,12424819.082202945,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 106.7, 263.6)","(58, 2017, 124.6, 264.1)","(102, 2012, 81.6, 213.5)","(19, 2017, 156.7, 387.5)","(58, 2016, 131.2, 304.8)"
43,31775476.118320085,15556139.459524535,11263227.892042112,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 97.7, 311.8)","(58, 2012, 115.3, 206.8)","(102, 2012, 76.1, 203.0)","(19, 2013, 139.4, 378.6)","(58, 2015, 130.0, 298.8)"
44,35000412.30048298,17347861.43514199,12696442.098587546,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 87.0, 219.3)","(58, 2013, 138.0, 213.0)","(102, 2015, 86.2, 247.6)","(19, 2013, 146.2, 372.8)","(58, 2016, 156.8, 276.7)"
45,33064641.331790093,16170340.784627382,11938191.78040927,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 88.7, 213.8)","(58, 2015, 135.0, 233.8)","(102, 2016, 79.5, 202.7)","(19, 2012, 143.6, 392.4)","(58, 2013, 135.5, 294.3)"
46,32038548.34999923,15593245.686478784,11489193.896767005,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 94.8, 233.4)","(58, 2013, 122.6, 208.2)","(102, 2017, 85.5, 245.9)","(19, 2013, 129.5, 361.2)","(58, 2012, 133.5, 285.1)"
47,33345722.632843662,16259495.1987154,12130118.667374823,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 91.2, 277.7)","(58, 2017, 144.5, 206.3)","(102, 2016, 82.4, 221.8)","(19, 2014, 126.0, 377.8)","(58, 2014, 147.8, 311.3)"
48,34495316.91259283,17040458.028593924,12498750.117245466,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 106.2, 231.5)","(58, 2013, 124.2, 207.7)","(102, 2012, 109.1, 215.3)","(19, 2013, 135.4, 395.4)","(58, 2012, 128.9, 310.4)"
49,32702684.135699023,15999650.002144884,11746925.366800698,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 93.7, 218.0)","(58, 2013, 119.9, 229.7)","(102, 2014, 83.7, 211.5)","(19, 2014, 148.0, 362.8)","(58, 2015, 132.6, 312.8)"
50,34604426.694314376,17126482.056516677,12521835.871044265,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 101.3, 263.5)","(58, 2016, 114.8, 247.8)","(102, 2016, 70.8, 228.7)","(19, 2015, 192.1, 341.6)","(58, 2015, 127.4, 347.8)"
51,34872410.31605509,17207841.26989108,12708460.279410565,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 105.2, 212.2)","(58, 2012, 132.8, 213.4)","(102, 2015, 87.8, 204.7)","(19, 2014, 142.2, 389.5)","(58, 2015, 145.8, 262.2)"
52,32276080.953019768,15745562.217592806,11574409.968673524,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 101.4, 230.6)","(58, 2017, 130.0, 260.4)","(102, 2013, 91.2, 208.5)","(19, 2015, 125.1, 376.1)","(58, 2013, 120.9, 300.6)"
53,33584390.25630306,16560637.497755203,12067643.991794419,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 96.1, 224.5)","(58, 2015, 138.7, 220.6)","(102, 2017, 73.4, 239.3)","(19, 2014, 127.6, 362.6)","(58, 2017, 152.5, 292.2)"
54,35284175.283644676,17554844.182391465,12773222.33449977,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 90.9, 243.2)","(58, 2017, 141.4, 226.5)","(102, 2014, 100.5, 217.6)","(19, 2015, 143.7, 331.1)","(58, 2015, 138.3, 292.6)"
55,32688110.076778714,15998068.058690464,11733933.251334809,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 97.2, 255.1)","(58, 2013, 130.7, 229.4)","(102, 2016, 84.0, 246.1)","(19, 2015, 124.8, 363.6)","(58, 2017, 137.7, 280.6)"
56,33575257.68882719,16484935.90229984,12134213.019773904,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 106.3, 248.1)","(58, 2015, 126.3, 211.0)","(102, 2017, 83.0, 201.6)","(19, 2017, 137.2, 399.2)","(58, 2013, 137.5, 322.8)"
57,33185863.822936874,16215531.451229792,12014223.604953641,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 85.7, 215.5)","(58, 2014, 148.8, 269.7)","(102, 2017, 79.2, 208.1)","(19, 2015, 128.9, 351.5)","(58, 2013, 145.9, 328.8)"
58,33698278.325024374,16593484.916105554,12148684.642165381,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 86.9, 220.4)","(58, 2017, 111.2, 203.2)","(102, 2014, 82.6, 225.6)","(19, 2013, 157.7, 342.0)","(58, 2013, 152.5, 317.0)"
59,31786143.169196244,15400940.026183372,11429094.376259435,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 85.5, 227.4)","(58, 2012, 117.0, 247.4)","(102, 2016, 87.6, 217.5)","(19, 2017, 132.4, 339.4)","(58, 2016, 140.7, 324.7)"
60,32895029.428449843,16151257.59132883,11787663.070367575,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 104.3, 208.5)","(58, 2015, 133.1, 239.1)","(102, 2012, 77.7, 254.3)","(19, 2012, 141.8, 378.6)","(58, 2016, 120.3, 334.0)"
61,32846746.94486926,16083457.624708276,11807180.553407546,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 112.1, 239.5)","(58, 2015, 119.6, 211.0)","(102, 2016, 73.5, 222.2)","(19, 2013, 126.5, 359.2)","(58, 2013, 147.4, 297.3)"
62,31856979.39124998,15438514.962009424,11462355.66248712,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 100.2, 251.1)","(58, 2016, 132.9, 219.4)","(102, 2015, 85.4, 203.9)","(19, 2013, 128.6, 333.4)","(58, 2014, 121.6, 366.2)"
63,35701908.11021783,17771207.850788027,12974591.492676364,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 115.6, 232.8)","(58, 2017, 131.1, 218.3)","(102, 2013, 91.8, 201.0)","(19, 2017, 139.9, 388.1)","(58, 2016, 143.2, 344.8)"
64,34110854.199587524,16893024.58900399,12261720.8438301,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 90.0, 204.5)","(58, 2013, 124.0, 214.5)","(102, 2012, 94.7, 216.1)","(19, 2015, 142.7, 383.3)","(58, 2015, 145.6, 326.8)"
65,33117061.88110778,16143282.215131028,12017670.899223316,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 98.3, 246.2)","(58, 2012, 121.4, 231.2)","(102, 2012, 93.0, 214.3)","(19, 2012, 129.2, 337.7)","(58, 2014, 145.1, 286.0)"
66,32448962.522231434,15831195.067826014,11661658.68765198,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 93.4, 227.3)","(58, 2013, 124.0, 219.5)","(102, 2013, 82.2, 200.8)","(19, 2015, 132.2, 365.3)","(58, 2013, 142.1, 302.6)"
67,34272741.221994296,16853527.56881123,12463104.886429625,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 100.8, 246.3)","(58, 2012, 125.6, 216.6)","(102, 2014, 81.3, 227.3)","(19, 2013, 159.1, 378.3)","(58, 2012, 135.8, 279.0)"
68,35274621.44383353,17484880.81342821,12833631.863651881,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 111.4, 226.0)","(58, 2013, 129.3, 218.3)","(102, 2014, 83.4, 220.7)","(19, 2015, 141.1, 385.6)","(58, 2013, 152.8, 304.2)"
69,34701209.20683177,17203323.895302586,12541776.54477574,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 88.6, 253.6)","(58, 2015, 150.3, 241.7)","(102, 2014, 83.2, 219.4)","(19, 2016, 152.1, 373.6)","(58, 2016, 133.2, 323.5)"
70,32798232.750293177,16092406.860173943,11749717.123365797,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 108.1, 222.9)","(58, 2015, 112.5, 217.4)","(102, 2015, 76.4, 214.3)","(19, 2015, 136.0, 363.2)","(58, 2013, 144.5, 328.0)"
71,32528090.887465015,15845641.171639076,11726340.9490725,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 100.1, 264.2)","(58, 2012, 124.0, 222.9)","(102, 2016, 75.2, 207.0)","(19, 2016, 136.6, 364.8)","(58, 2012, 137.6, 334.3)"
72,30698006.20405492,14899381.06906926,10842516.368232217,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 85.8, 243.9)","(58, 2017, 117.0, 227.9)","(102, 2014, 89.7, 242.2)","(19, 2014, 124.3, 366.2)","(58, 2015, 124.8, 347.9)"
73,33864615.35955949,16683967.707017794,12224538.885788258,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 97.7, 241.0)","(58, 2017, 140.5, 202.1)","(102, 2014, 88.1, 215.4)","(19, 2013, 143.0, 370.0)","(58, 2016, 124.6, 347.0)"
74,34871649.710076116,17123725.293887187,12791815.649435487,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 87.0, 241.4)","(58, 2012, 128.3, 217.8)","(102, 2015, 81.1, 264.5)","(19, 2012, 154.8, 369.6)","(58, 2014, 165.2, 324.0)"
75,32645069.753197122,15956303.099150077,11732657.887293605,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 101.6, 224.3)","(58, 2017, 112.5, 235.8)","(102, 2015, 80.3, 217.1)","(19, 2016, 145.7, 329.9)","(58, 2012, 133.6, 347.7)"
76,34743123.25929255,17229026.30673574,12557988.185803372,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 100.0, 248.0)","(58, 2013, 141.6, 225.2)","(102, 2012, 86.8, 225.3)","(19, 2015, 132.4, 378.0)","(58, 2016, 147.4, 322.0)"
77,33974438.06770309,16685430.276734848,12332899.024214804,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 99.5, 233.1)","(58, 2015, 143.3, 231.6)","(102, 2013, 97.0, 222.7)","(19, 2014, 131.6, 389.6)","(58, 2014, 131.3, 326.2)"
78,32551451.60152593,15883083.639099544,11712259.195672948,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 103.4, 222.8)","(58, 2016, 128.2, 229.5)","(102, 2016, 77.4, 208.4)","(19, 2014, 120.8, 361.9)","(58, 2015, 146.6, 278.4)"
79,32455680.735776577,15860994.129566688,11638577.83945645,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2015, 81.4, 221.7)","(58, 2013, 137.0, 238.7)","(102, 2014, 80.3, 204.3)","(19, 2012, 139.2, 373.3)","(58, 2017, 132.2, 304.2)"
80,32568576.837549325,15877090.914623514,11735377.156172374,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 115.0, 238.2)","(58, 2014, 124.4, 251.9)","(102, 2014, 74.6, 202.0)","(19, 2015, 132.7, 345.7)","(58, 2012, 130.2, 343.5)"
81,34126845.407130465,16770173.372045908,12400563.268331118,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 103.3, 225.5)","(58, 2017, 136.6, 232.9)","(102, 2014, 88.4, 201.4)","(19, 2017, 126.9, 364.6)","(58, 2014, 146.5, 368.6)"
82,33183587.04235064,16286057.548244044,11941420.727353156,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 93.6, 256.2)","(58, 2014, 116.6, 209.6)","(102, 2012, 98.4, 235.8)","(19, 2012, 126.4, 392.4)","(58, 2016, 149.6, 353.6)"
83,35377104.13291052,17600045.860254295,12820949.505902782,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 98.4, 222.0)","(58, 2013, 154.0, 241.0)","(102, 2015, 83.9, 263.6)","(19, 2014, 139.3, 351.4)","(58, 2015, 144.1, 295.8)"
84,32002288.63312981,15559906.744352682,11486273.122023687,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 78.1, 228.2)","(58, 2014, 124.6, 233.6)","(102, 2012, 78.8, 259.0)","(19, 2016, 149.5, 396.1)","(58, 2013, 136.8, 264.0)"
85,33397302.35546792,16350550.338958649,12090643.24975583,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 95.6, 259.9)","(58, 2016, 122.9, 248.5)","(102, 2015, 81.5, 212.2)","(19, 2015, 140.4, 360.8)","(58, 2012, 148.7, 305.5)"
86,32549287.026214402,15893057.767949319,11700120.491511643,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 103.7, 222.0)","(58, 2016, 127.2, 232.1)","(102, 2014, 81.1, 219.1)","(19, 2017, 120.9, 346.6)","(58, 2016, 141.5, 359.3)"
87,33797055.030901864,16516090.342521109,12324855.921627311,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 93.0, 246.8)","(58, 2014, 123.6, 204.4)","(102, 2016, 97.1, 225.5)","(19, 2017, 142.8, 373.3)","(58, 2013, 141.2, 331.9)"
88,34075044.11868931,16660785.380599018,12458149.97133685,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 94.0, 202.6)","(58, 2014, 144.7, 231.2)","(102, 2017, 82.1, 206.1)","(19, 2015, 132.6, 336.8)","(58, 2014, 153.1, 306.9)"
89,33805358.40223503,16553949.744297089,12295299.891184503,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 85.8, 250.1)","(58, 2012, 125.3, 231.0)","(102, 2013, 118.2, 212.4)","(19, 2017, 134.2, 382.7)","(58, 2013, 131.5, 318.7)"
90,31632123.07338733,15424909.872784983,11251104.433848904,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 88.2, 218.7)","(58, 2017, 124.3, 216.2)","(102, 2017, 93.2, 209.3)","(19, 2016, 119.8, 325.8)","(58, 2017, 129.2, 303.4)"
91,31406161.407601874,15239210.113278106,11210842.527570331,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 78.2, 250.3)","(58, 2013, 126.8, 208.5)","(102, 2013, 80.4, 236.9)","(19, 2014, 132.6, 376.9)","(58, 2013, 139.7, 325.1)"
