Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,700.2537277376974,595.8685893772526,574.1196402635255,437.4505715395289,638.6071120449112
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1134.3846892911824
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
25,29695162.152046837,14223428.146655459,9957796.5820835,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 135.1, 235.8)","(4, 2016, 110.3, 289.8)","(0, 2014, 94.3, 268.7)","(0, 2014, 69.7, 269.7)","(8, 2017, 99.4, 348.9)"
26,30948133.067533262,14988216.431390919,10445979.212834466,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 130.7, 253.6)","(4, 2013, 108.2, 301.5)","(0, 2016, 94.7, 316.7)","(0, 2014, 86.1, 279.7)","(8, 2017, 107.8, 384.9)"
27,30267274.84164372,14597295.566702494,10156041.85163335,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 112.4, 225.2)","(4, 2012, 115.7, 308.3)","(0, 2015, 103.8, 336.7)","(0, 2012, 71.8, 266.8)","(8, 2013, 110.6, 374.9)"
28,32119343.903095953,15625764.236542288,10979642.243245788,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 123.6, 221.7)","(4, 2012, 111.8, 334.9)","(0, 2013, 109.2, 293.4)","(0, 2017, 76.8, 272.8)","(8, 2015, 125.3, 364.8)"
29,32749857.20345884,16072291.8343126,11163627.945838362,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 131.5, 275.8)","(4, 2016, 113.1, 284.1)","(0, 2014, 129.7, 393.2)","(0, 2017, 74.9, 262.7)","(8, 2016, 106.4, 361.0)"
30,29429162.032715924,14046809.412983218,9868415.196424827,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 118.1, 259.9)","(4, 2013, 106.0, 305.9)","(0, 2016, 94.3, 302.1)","(0, 2017, 84.2, 275.1)","(8, 2012, 99.5, 339.0)"
31,30958400.143452622,14994955.666504413,10449507.053640328,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 121.1, 302.8)","(4, 2013, 115.8, 319.6)","(0, 2015, 114.6, 329.6)","(0, 2016, 67.7, 258.7)","(8, 2014, 108.1, 336.2)"
32,30144019.691215888,14543383.494571071,10086698.77333694,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 133.2, 248.4)","(4, 2016, 113.8, 283.5)","(0, 2015, 96.2, 352.4)","(0, 2013, 73.8, 295.6)","(8, 2014, 95.5, 371.6)"
33,29859196.21731662,14318519.950437903,10026738.843570838,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 106.9, 247.4)","(4, 2012, 107.5, 297.1)","(0, 2016, 106.7, 338.3)","(0, 2013, 81.3, 250.4)","(8, 2012, 106.3, 361.5)"
34,32278028.171322398,15729972.312791776,11034118.435222745,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 108.8, 260.7)","(4, 2017, 113.3, 300.7)","(0, 2012, 125.7, 332.7)","(0, 2013, 81.6, 243.2)","(8, 2014, 122.5, 360.7)"
35,31853530.87968182,15489917.001501113,10849676.454872826,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 131.4, 246.7)","(4, 2012, 92.7, 282.9)","(0, 2014, 133.1, 332.1)","(0, 2015, 73.1, 240.6)","(8, 2012, 111.4, 372.4)"
36,30688922.604693517,14826326.209826674,10348658.97155896,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 122.8, 233.6)","(4, 2015, 108.8, 281.9)","(0, 2017, 106.6, 317.3)","(0, 2016, 77.6, 291.7)","(8, 2016, 109.4, 329.2)"
37,30280380.774572104,14556390.210572379,10210053.140691845,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 116.4, 246.1)","(4, 2017, 116.9, 302.2)","(0, 2016, 102.5, 331.2)","(0, 2016, 73.2, 263.3)","(8, 2015, 106.5, 386.6)"
38,30187375.45354636,14515677.812990978,10157760.217247505,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 112.0, 232.5)","(4, 2013, 115.0, 304.2)","(0, 2017, 98.3, 305.9)","(0, 2017, 78.8, 330.7)","(8, 2013, 112.3, 322.9)"
39,30937408.375893712,14996830.091816626,10426640.860769207,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 123.0, 238.2)","(4, 2013, 110.3, 329.1)","(0, 2016, 97.6, 369.4)","(0, 2014, 85.3, 271.3)","(8, 2013, 111.2, 347.8)"
40,32384002.8920428,15832550.562264575,11037514.906470349,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 128.2, 229.3)","(4, 2015, 124.3, 305.1)","(0, 2013, 116.5, 333.4)","(0, 2016, 75.7, 282.7)","(8, 2017, 103.7, 383.7)"
41,29343348.538124166,14102695.829397941,9726715.285418348,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 113.9, 222.4)","(4, 2014, 96.5, 335.8)","(0, 2015, 110.5, 336.2)","(0, 2016, 78.3, 280.6)","(8, 2015, 102.7, 383.5)"
42,32759290.128231794,16003962.603799067,11241390.101124845,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 108.8, 238.1)","(4, 2017, 112.7, 329.6)","(0, 2016, 125.4, 346.5)","(0, 2017, 88.6, 252.4)","(8, 2014, 121.3, 396.0)"
43,29462249.67177792,14071217.482201213,9877094.766268825,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 116.2, 258.2)","(4, 2012, 99.3, 307.5)","(0, 2017, 114.7, 295.7)","(0, 2016, 77.5, 238.6)","(8, 2016, 93.7, 370.1)"
44,30788829.805125073,14915373.86424252,10359518.51757467,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 126.1, 242.8)","(4, 2015, 116.9, 270.6)","(0, 2014, 121.1, 298.5)","(0, 2014, 66.9, 287.1)","(8, 2015, 95.9, 329.4)"
45,30570910.428918935,14773718.42495406,10283254.580656994,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 112.8, 278.7)","(4, 2017, 102.8, 276.9)","(0, 2014, 101.7, 327.4)","(0, 2016, 82.6, 288.8)","(8, 2015, 122.5, 328.3)"
46,31326446.27087295,15185632.341206064,10626876.506359007,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 119.0, 209.6)","(4, 2012, 111.3, 318.8)","(0, 2015, 121.8, 295.8)","(0, 2017, 74.9, 315.5)","(8, 2014, 106.3, 395.9)"
47,31563814.551540725,15347899.27997145,10701977.848261397,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 120.0, 259.5)","(4, 2012, 106.9, 366.8)","(0, 2015, 101.3, 331.9)","(0, 2016, 76.1, 260.2)","(8, 2017, 128.8, 350.6)"
48,31069531.719725125,15095048.95022539,10460545.346191855,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 114.5, 244.6)","(4, 2014, 104.8, 390.0)","(0, 2013, 130.1, 305.1)","(0, 2014, 66.9, 276.5)","(8, 2017, 111.2, 352.3)"
49,29769670.651936844,14287263.67658775,9968469.552041212,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 109.0, 278.3)","(4, 2012, 118.4, 291.9)","(0, 2017, 98.8, 316.5)","(0, 2014, 76.8, 289.9)","(8, 2013, 101.1, 394.4)"
50,30185261.263250835,14538525.886962157,10132797.952980798,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 120.0, 229.7)","(4, 2015, 98.2, 315.6)","(0, 2017, 102.0, 370.7)","(0, 2016, 77.5, 288.2)","(8, 2012, 115.7, 397.3)"
51,30154705.447466426,14565991.169599496,10074776.85455905,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 111.8, 298.1)","(4, 2015, 98.8, 285.5)","(0, 2014, 116.3, 364.2)","(0, 2015, 66.1, 240.2)","(8, 2017, 117.9, 369.3)"
52,30507967.888965487,14708443.316323629,10285587.149333976,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 129.9, 248.7)","(4, 2013, 121.9, 312.1)","(0, 2014, 95.1, 363.0)","(0, 2012, 64.7, 240.3)","(8, 2014, 110.6, 351.4)"
53,31747393.106036976,15398565.045522302,10834890.637206791,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 133.9, 257.0)","(4, 2017, 107.1, 321.5)","(0, 2017, 102.6, 314.0)","(0, 2014, 76.4, 272.5)","(8, 2017, 116.6, 374.8)"
54,30985580.81281185,14987538.62218353,10484104.76732044,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 116.4, 247.4)","(4, 2015, 110.0, 299.9)","(0, 2012, 118.3, 345.0)","(0, 2016, 76.9, 248.4)","(8, 2015, 108.2, 395.3)"
55,33801120.439467505,16680336.879984584,11606846.136175044,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 111.1, 233.0)","(4, 2012, 135.9, 314.4)","(0, 2015, 118.3, 354.2)","(0, 2012, 72.2, 286.9)","(8, 2017, 129.9, 383.3)"
56,31523791.19838135,15271917.1074754,10737936.667598067,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 120.2, 271.8)","(4, 2012, 107.2, 327.2)","(0, 2016, 110.2, 309.2)","(0, 2014, 94.6, 245.5)","(8, 2014, 107.1, 361.3)"
57,29241195.753782175,14035623.612814387,9691634.71765991,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 114.3, 252.4)","(4, 2015, 103.9, 314.6)","(0, 2013, 92.4, 310.9)","(0, 2014, 81.7, 272.0)","(8, 2015, 110.3, 375.5)"
58,33529428.61212782,16538484.292002011,11477006.896817928,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 132.7, 230.0)","(4, 2015, 112.5, 334.4)","(0, 2013, 114.8, 332.7)","(0, 2014, 75.0, 304.5)","(8, 2017, 131.1, 382.1)"
59,30386077.529310353,14667840.362363353,10204299.74363912,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 113.1, 247.8)","(4, 2016, 107.0, 321.4)","(0, 2016, 120.9, 308.9)","(0, 2015, 72.3, 288.1)","(8, 2017, 102.7, 345.5)"
60,30766308.44086936,14925786.157035414,10326584.860526066,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 123.9, 255.3)","(4, 2015, 115.8, 279.4)","(0, 2014, 103.3, 321.0)","(0, 2016, 74.0, 293.4)","(8, 2016, 105.6, 378.7)"
61,27651622.274295814,13084815.556811538,9052869.294176396,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 112.4, 242.7)","(4, 2017, 98.0, 282.4)","(0, 2013, 97.5, 376.8)","(0, 2012, 66.4, 286.4)","(8, 2017, 96.4, 359.1)"
62,29525823.616516568,14133252.090218903,9878634.102989785,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 128.7, 240.0)","(4, 2015, 99.6, 320.0)","(0, 2012, 97.0, 321.1)","(0, 2016, 75.3, 252.4)","(8, 2013, 107.0, 366.9)"
63,31833757.01630587,15455177.566070424,10864642.026927566,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 113.0, 241.3)","(4, 2012, 125.3, 273.4)","(0, 2013, 103.7, 354.5)","(0, 2017, 88.3, 259.7)","(8, 2012, 110.5, 348.7)"
64,28990369.1130104,13871405.413593985,9605026.276108533,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 130.9, 254.1)","(4, 2013, 101.2, 321.0)","(0, 2013, 96.9, 298.1)","(0, 2017, 65.9, 291.2)","(8, 2017, 98.3, 372.1)"
65,31795492.797044717,15512776.033757245,10768779.339979589,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 138.9, 271.1)","(4, 2017, 100.6, 307.8)","(0, 2014, 103.0, 339.2)","(0, 2012, 75.8, 259.9)","(8, 2016, 120.1, 391.7)"
66,30884998.021952987,14899525.458927507,10471535.1397176,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 104.0, 232.7)","(4, 2012, 101.4, 306.9)","(0, 2015, 124.6, 324.7)","(0, 2012, 74.8, 257.6)","(8, 2012, 118.8, 338.4)"
67,29789820.26212857,14346118.963271163,9929763.875549529,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 110.0, 245.9)","(4, 2015, 100.5, 313.2)","(0, 2015, 101.8, 317.8)","(0, 2014, 73.6, 262.6)","(8, 2014, 123.5, 362.6)"
68,31402351.77360326,15206774.26816304,10681640.082132341,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 129.2, 256.1)","(4, 2017, 106.1, 295.8)","(0, 2016, 110.2, 356.2)","(0, 2016, 82.1, 267.6)","(8, 2012, 105.2, 373.4)"
69,30194571.58303964,14559169.344528131,10121464.815203633,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 123.4, 221.1)","(4, 2016, 105.2, 363.6)","(0, 2017, 100.9, 383.5)","(0, 2017, 72.9, 269.2)","(8, 2016, 110.3, 344.9)"
70,30954835.84568084,14925540.695171906,10515357.727201052,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 108.7, 272.3)","(4, 2016, 108.0, 318.1)","(0, 2012, 102.5, 326.8)","(0, 2016, 76.8, 248.6)","(8, 2012, 130.1, 360.0)"
71,31158186.600407846,15082857.33793398,10561391.839165984,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 122.1, 250.9)","(4, 2012, 113.0, 329.9)","(0, 2012, 99.4, 322.1)","(0, 2015, 76.9, 233.4)","(8, 2017, 115.2, 393.4)"
72,31118276.869719632,15092753.777064666,10511585.669347089,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 123.3, 232.1)","(4, 2014, 100.9, 314.4)","(0, 2015, 112.8, 338.6)","(0, 2012, 81.1, 256.1)","(8, 2014, 115.9, 341.0)"
73,30238938.65234811,14555466.745432328,10169534.483607903,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 110.8, 223.1)","(4, 2017, 92.2, 371.9)","(0, 2012, 128.2, 308.0)","(0, 2012, 76.1, 245.2)","(8, 2015, 109.4, 391.5)"
74,29686417.212111846,14241390.350082811,9931089.438721158,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 118.2, 242.3)","(4, 2017, 97.0, 330.3)","(0, 2016, 110.9, 321.4)","(0, 2017, 79.4, 290.9)","(8, 2015, 100.1, 366.3)"
75,31468592.853863537,15356755.566940008,10597899.863615649,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 105.6, 233.8)","(4, 2013, 112.7, 363.5)","(0, 2015, 121.9, 329.4)","(0, 2016, 79.6, 295.5)","(8, 2015, 113.8, 391.2)"
76,30654294.359918624,14884350.464572972,10256006.472037774,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 99.8, 247.7)","(4, 2014, 103.2, 321.8)","(0, 2015, 115.5, 355.0)","(0, 2013, 80.1, 265.4)","(8, 2013, 121.2, 392.3)"
77,32409821.832061917,15843445.368278641,11052439.040475393,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 120.8, 273.3)","(4, 2015, 127.2, 342.8)","(0, 2017, 93.2, 294.6)","(0, 2015, 90.2, 269.7)","(8, 2014, 119.9, 389.6)"
78,31711142.890230834,15475487.054292068,10721718.412630884,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 125.6, 270.1)","(4, 2014, 100.1, 343.3)","(0, 2015, 127.4, 287.7)","(0, 2015, 70.5, 255.2)","(8, 2017, 115.5, 350.3)"
79,28911586.54996127,13848497.205377491,9549151.921275899,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 133.3, 291.5)","(4, 2012, 106.6, 309.5)","(0, 2013, 100.3, 340.1)","(0, 2015, 63.3, 280.3)","(8, 2015, 86.2, 329.5)"
80,30311569.67854645,14571865.727059469,10225766.528179105,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 119.7, 213.3)","(4, 2013, 106.2, 324.5)","(0, 2017, 101.6, 319.0)","(0, 2012, 77.2, 265.1)","(8, 2013, 113.3, 379.4)"
81,30153145.916444086,14473729.736032616,10165478.75710359,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 125.8, 233.4)","(4, 2016, 101.6, 289.5)","(0, 2016, 107.6, 365.7)","(0, 2012, 78.1, 276.4)","(8, 2017, 99.4, 361.2)"
82,30464416.074997924,14683448.410278603,10267030.241411438,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 111.5, 284.2)","(4, 2012, 112.9, 341.4)","(0, 2016, 92.2, 316.9)","(0, 2016, 93.8, 275.3)","(8, 2015, 108.8, 348.1)"
83,28752119.846216768,13739162.26582031,9499020.15708858,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 108.2, 241.7)","(4, 2014, 101.8, 379.0)","(0, 2014, 97.9, 306.3)","(0, 2014, 78.5, 273.4)","(8, 2013, 105.1, 387.4)"
84,31656660.377946556,15393121.910858292,10749601.043780383,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 122.3, 224.7)","(4, 2015, 109.4, 348.6)","(0, 2012, 120.0, 309.4)","(0, 2016, 80.1, 250.6)","(8, 2016, 110.5, 338.9)"
85,30770341.276305273,14893497.028014727,10362906.824982664,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 125.1, 264.8)","(4, 2017, 103.9, 320.6)","(0, 2015, 108.5, 342.9)","(0, 2013, 74.4, 234.7)","(8, 2012, 106.9, 386.9)"
86,28478838.120548926,13581507.555801272,9383393.141439773,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 100.8, 237.5)","(4, 2016, 91.9, 330.7)","(0, 2016, 114.0, 315.3)","(0, 2015, 65.7, 279.2)","(8, 2014, 115.4, 367.7)"
87,30631470.175707527,14838906.902216297,10278625.850183351,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 119.8, 239.8)","(4, 2014, 114.8, 317.8)","(0, 2013, 117.8, 351.3)","(0, 2016, 65.9, 253.3)","(8, 2015, 106.1, 396.5)"
88,30932217.390646264,15040645.419751508,10377634.547586879,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 105.4, 238.9)","(4, 2016, 123.6, 288.0)","(0, 2014, 123.3, 309.1)","(0, 2015, 69.7, 284.9)","(8, 2015, 105.7, 360.1)"
89,30871093.80514446,14904836.406628989,10452319.97520759,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2013, 98.7, 249.0)","(4, 2016, 112.6, 297.1)","(0, 2014, 118.6, 295.8)","(0, 2016, 85.3, 260.9)","(8, 2013, 114.0, 315.4)"
90,29235209.651156902,13942687.752959345,9778584.474889675,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 121.1, 211.1)","(4, 2015, 98.1, 314.0)","(0, 2017, 104.9, 299.0)","(0, 2017, 81.8, 293.6)","(8, 2012, 94.0, 370.5)"
91,29605739.10969577,14263570.232004644,9828231.454383245,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 110.6, 260.0)","(4, 2016, 111.2, 273.4)","(0, 2015, 106.9, 321.9)","(0, 2013, 72.0, 265.8)","(8, 2013, 103.5, 390.9)"
92,29635405.362358615,14278447.105348848,9843020.83370189,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 112.6, 255.2)","(4, 2016, 117.5, 303.7)","(0, 2015, 101.9, 333.1)","(0, 2012, 70.9, 291.3)","(8, 2016, 98.4, 386.0)"
