Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,469.1715016729477,752.535362237312,543.7987503860896,326.9457340142425,533.6470481931901
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1071.6639384240543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,33484399.197835468,16660561.578809377,11670540.992570467,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 124.9, 390.9)","(4, 2012, 159.0, 398.6)","(0, 2015, 122.7, 243.8)","(25, 2015, 67.3, 282.1)","(102, 2015, 96.5, 362.0)"
11,31753184.71120825,15602640.598544914,10997247.48620771,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 93.1, 390.0)","(4, 2015, 136.2, 376.4)","(0, 2015, 138.1, 231.5)","(25, 2016, 91.6, 303.0)","(102, 2013, 87.8, 346.1)"
12,32249619.11345614,15909603.193804707,11186719.29319581,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 107.9, 364.2)","(4, 2013, 131.8, 375.8)","(0, 2013, 140.0, 231.8)","(25, 2017, 82.2, 269.2)","(102, 2013, 92.5, 350.4)"
13,31902571.764273554,15651002.214877138,11098272.922940793,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 102.8, 355.0)","(4, 2012, 127.5, 368.7)","(0, 2015, 145.7, 246.9)","(25, 2016, 68.1, 307.1)","(102, 2016, 101.7, 328.5)"
14,31166069.059452225,15299460.726399798,10713311.706596801,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 102.1, 356.5)","(4, 2016, 146.1, 393.5)","(0, 2015, 113.9, 268.2)","(25, 2014, 77.9, 301.3)","(102, 2016, 94.0, 355.0)"
15,32191126.379083775,15809522.310334964,11228307.442293188,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 97.1, 379.4)","(4, 2014, 142.9, 397.2)","(0, 2015, 128.1, 224.5)","(25, 2012, 81.8, 316.4)","(102, 2016, 104.3, 303.0)"
16,30825934.74283758,15086673.394273205,10585964.722108755,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 96.6, 325.3)","(4, 2015, 135.8, 358.9)","(0, 2016, 116.7, 234.5)","(25, 2016, 74.2, 322.5)","(102, 2015, 108.3, 308.2)"
17,29602606.664624732,14376180.680340556,10073129.35782855,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 104.8, 345.3)","(4, 2015, 128.3, 345.9)","(0, 2016, 114.6, 231.1)","(25, 2014, 79.2, 316.5)","(102, 2017, 85.1, 346.2)"
18,29671816.66631015,14430203.90940855,10088316.130445976,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 84.3, 349.5)","(4, 2016, 133.0, 363.1)","(0, 2015, 115.0, 271.0)","(25, 2014, 81.6, 317.7)","(102, 2013, 97.9, 309.6)"
19,29751888.381785963,14491257.75916909,10107333.99616125,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 102.5, 375.5)","(4, 2015, 131.1, 366.7)","(0, 2013, 119.4, 226.9)","(25, 2014, 69.0, 283.9)","(102, 2014, 93.2, 337.2)"
20,30100560.483680755,14674147.151388742,10273116.70583639,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 99.5, 373.3)","(4, 2014, 135.6, 396.2)","(0, 2017, 126.5, 248.8)","(25, 2017, 70.8, 338.7)","(102, 2017, 83.9, 285.9)"
21,30388644.532020234,14880041.59555752,10355306.31000709,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 101.6, 354.8)","(4, 2015, 124.3, 376.8)","(0, 2013, 116.0, 236.4)","(25, 2014, 81.2, 347.9)","(102, 2014, 101.3, 309.1)"
22,32138476.790507264,15889674.127119679,11095506.036931962,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 109.8, 342.3)","(4, 2012, 155.9, 386.0)","(0, 2015, 118.2, 257.9)","(25, 2013, 68.7, 279.8)","(102, 2014, 93.8, 327.6)"
23,30744187.900380712,15038358.086287707,10552533.187637381,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 110.6, 367.9)","(4, 2014, 114.1, 381.1)","(0, 2012, 115.4, 295.9)","(25, 2012, 81.1, 303.0)","(102, 2015, 107.8, 331.8)"
24,29796641.927410994,14498160.99599017,10145184.304965202,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 96.0, 389.4)","(4, 2017, 126.0, 368.5)","(0, 2013, 123.3, 219.9)","(25, 2015, 74.6, 321.6)","(102, 2014, 91.6, 328.9)"
25,32915117.18228247,16212971.461302932,11548849.094523914,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 88.5, 371.5)","(4, 2014, 137.9, 396.5)","(0, 2016, 144.5, 241.8)","(25, 2016, 93.2, 259.6)","(102, 2016, 102.6, 294.0)"
26,32292504.28162213,15981242.532489635,11157965.122676874,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 98.2, 345.4)","(4, 2017, 139.2, 379.0)","(0, 2016, 126.0, 262.9)","(25, 2015, 81.4, 321.3)","(102, 2012, 105.9, 299.7)"
27,29385579.222318176,14210412.116853148,10021870.479009405,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 89.5, 359.1)","(4, 2017, 122.0, 381.5)","(0, 2013, 127.3, 269.2)","(25, 2014, 72.9, 315.8)","(102, 2016, 94.2, 321.8)"
28,34385490.88435683,17100377.308739055,12131816.949162146,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 84.2, 380.5)","(4, 2013, 146.6, 342.6)","(0, 2013, 135.6, 239.5)","(25, 2014, 104.2, 307.3)","(102, 2016, 120.5, 284.2)"
29,30724626.558344457,14952034.513781492,10619295.41810734,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 103.7, 323.0)","(4, 2015, 135.2, 375.7)","(0, 2016, 113.5, 224.5)","(25, 2013, 86.8, 290.4)","(102, 2016, 92.3, 323.4)"
30,31225976.993536387,15340211.239000505,10732469.128080256,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 100.7, 333.1)","(4, 2015, 125.9, 391.8)","(0, 2013, 132.3, 247.6)","(25, 2012, 75.3, 296.2)","(102, 2017, 102.3, 286.1)"
31,32893956.574225508,16282013.08484301,11458646.862926874,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 120.6, 371.4)","(4, 2017, 122.3, 385.9)","(0, 2015, 141.7, 229.5)","(25, 2015, 79.1, 305.2)","(102, 2016, 98.4, 280.1)"
32,32512917.978289403,16105314.84719185,11254306.50464193,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 92.2, 389.6)","(4, 2017, 143.5, 392.9)","(0, 2014, 130.1, 235.2)","(25, 2015, 86.5, 293.5)","(102, 2012, 101.8, 379.1)"
33,29074518.240642868,14070975.636405742,9850245.977781503,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 95.8, 360.7)","(4, 2013, 126.3, 398.2)","(0, 2015, 105.0, 269.5)","(25, 2016, 88.5, 324.3)","(102, 2016, 84.0, 329.7)"
34,32387520.283049967,16064597.877383715,11169625.779210629,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 96.9, 326.8)","(4, 2013, 141.7, 386.3)","(0, 2015, 144.6, 257.1)","(25, 2014, 83.7, 293.1)","(102, 2012, 88.7, 337.8)"
35,33496946.49157842,16647667.841707049,11695982.023415748,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 96.4, 357.9)","(4, 2014, 160.2, 370.1)","(0, 2017, 123.0, 229.5)","(25, 2017, 72.5, 318.0)","(102, 2017, 119.6, 318.3)"
36,32428010.623564165,16069117.347711902,11205596.649396641,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 119.5, 368.4)","(4, 2016, 125.5, 389.9)","(0, 2013, 129.5, 241.5)","(25, 2013, 79.8, 322.3)","(102, 2012, 99.7, 303.5)"
37,32046825.030091982,15880105.481227098,11013422.92240926,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 96.7, 368.4)","(4, 2013, 144.0, 366.2)","(0, 2013, 117.6, 235.7)","(25, 2012, 83.1, 316.1)","(102, 2012, 105.3, 364.2)"
38,32666131.171803992,16105044.068824533,11407790.476523833,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 88.4, 380.5)","(4, 2016, 145.7, 394.6)","(0, 2012, 133.4, 247.9)","(25, 2012, 97.2, 285.0)","(102, 2014, 94.4, 274.8)"
39,33141582.687547628,16449219.120790709,11539066.940301295,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 116.1, 354.1)","(4, 2014, 138.3, 386.3)","(0, 2012, 125.0, 222.4)","(25, 2016, 106.7, 304.8)","(102, 2015, 82.8, 307.0)"
40,31409207.64421292,15512608.899318261,10743302.118439034,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 96.2, 387.7)","(4, 2014, 149.4, 381.5)","(0, 2015, 124.8, 235.8)","(25, 2017, 76.2, 283.1)","(102, 2012, 90.7, 313.3)"
41,30815054.049590293,15104693.725866772,10557063.697267897,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 100.2, 374.6)","(4, 2014, 133.0, 377.9)","(0, 2013, 114.6, 233.5)","(25, 2015, 80.5, 312.8)","(102, 2016, 102.3, 294.4)"
42,32356944.149484776,15948242.62621671,11255404.896812443,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 117.4, 354.4)","(4, 2017, 134.6, 390.6)","(0, 2014, 124.7, 247.1)","(25, 2013, 89.2, 282.8)","(102, 2013, 89.6, 297.3)"
43,31722302.584315542,15662168.48749455,10906837.47036537,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 111.2, 357.6)","(4, 2013, 126.0, 390.8)","(0, 2012, 126.4, 244.5)","(25, 2017, 91.5, 308.7)","(102, 2015, 89.1, 292.3)"
44,31529490.915130336,15460759.44510192,10915434.84357279,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 97.9, 356.1)","(4, 2016, 139.6, 385.6)","(0, 2014, 106.9, 232.3)","(25, 2012, 83.7, 314.8)","(102, 2014, 113.2, 309.6)"
45,27989414.881735217,13378173.188792884,9457945.06648671,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 88.8, 333.7)","(4, 2015, 107.9, 392.9)","(0, 2012, 108.2, 241.6)","(25, 2012, 78.7, 302.9)","(102, 2016, 102.2, 348.3)"
46,31670385.406205777,15611960.227549389,10905128.552200766,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 105.3, 338.3)","(4, 2015, 123.5, 389.4)","(0, 2012, 134.1, 239.2)","(25, 2014, 74.9, 272.0)","(102, 2012, 109.0, 304.2)"
47,33499124.1796808,16556034.045090226,11789793.508134946,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 115.5, 322.9)","(4, 2014, 144.3, 385.2)","(0, 2013, 133.1, 225.1)","(25, 2014, 83.1, 283.9)","(102, 2016, 102.9, 306.1)"
48,30406341.698745217,14865616.203149399,10387428.869140193,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 105.9, 350.2)","(4, 2012, 130.0, 392.4)","(0, 2014, 124.5, 227.3)","(25, 2016, 80.5, 303.7)","(102, 2015, 80.4, 378.7)"
49,31093031.312448785,15189627.285799362,10750107.4001938,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 99.6, 381.3)","(4, 2014, 161.5, 398.6)","(0, 2014, 103.1, 257.2)","(25, 2012, 76.4, 261.5)","(102, 2013, 95.8, 319.3)"
50,30294650.326539785,14726454.662799139,10414899.037285022,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 87.0, 376.9)","(4, 2013, 125.0, 398.0)","(0, 2015, 128.6, 233.6)","(25, 2012, 75.7, 283.1)","(102, 2016, 106.2, 308.6)"
51,34022405.20657626,16842264.577119812,12026844.003000826,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 108.4, 333.5)","(4, 2017, 151.3, 378.0)","(0, 2016, 128.4, 226.3)","(25, 2016, 86.6, 292.8)","(102, 2013, 107.9, 319.3)"
52,32020464.488853876,15791995.184358157,11075172.678040095,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 97.1, 376.7)","(4, 2015, 141.7, 361.9)","(0, 2017, 119.5, 265.4)","(25, 2016, 94.1, 271.4)","(102, 2015, 98.0, 366.6)"
53,31986012.412407093,15759506.536040429,11073209.24991104,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 114.1, 355.2)","(4, 2013, 138.3, 396.2)","(0, 2013, 119.7, 218.3)","(25, 2013, 92.4, 289.4)","(102, 2014, 86.2, 368.1)"
54,30005863.41778864,14673220.703217153,10179346.088115864,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 108.4, 359.1)","(4, 2013, 117.9, 394.6)","(0, 2014, 121.9, 250.6)","(25, 2015, 76.6, 292.2)","(102, 2015, 93.7, 346.2)"
55,30266147.19755366,14826931.94796385,10285918.623134185,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 91.4, 381.5)","(4, 2015, 143.3, 354.7)","(0, 2017, 106.2, 243.9)","(25, 2012, 73.7, 296.9)","(102, 2012, 103.4, 345.2)"
56,32204724.44184486,15887057.73795028,11164370.077438954,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 95.1, 371.8)","(4, 2017, 122.8, 386.0)","(0, 2016, 140.7, 221.2)","(25, 2017, 85.2, 360.8)","(102, 2017, 104.4, 337.1)"
57,32087516.186071318,15825063.044739718,11109156.514875978,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 105.7, 379.2)","(4, 2014, 146.9, 376.7)","(0, 2017, 122.2, 263.0)","(25, 2013, 72.0, 281.1)","(102, 2014, 103.8, 318.6)"
58,32723860.852251645,16205206.690345466,11365357.535450555,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 105.0, 347.3)","(4, 2014, 145.4, 395.5)","(0, 2017, 119.7, 237.0)","(25, 2013, 77.6, 319.1)","(102, 2014, 112.2, 292.4)"
59,31028836.358170886,15302363.179761335,10573176.551953929,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 113.9, 378.0)","(4, 2014, 130.2, 388.7)","(0, 2015, 113.3, 243.4)","(25, 2016, 71.7, 308.5)","(102, 2012, 101.7, 341.2)"
60,30192198.732145753,14694595.73080129,10344306.374888841,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 109.3, 397.7)","(4, 2012, 127.2, 363.3)","(0, 2015, 117.9, 257.5)","(25, 2014, 79.0, 294.2)","(102, 2013, 85.1, 302.3)"
61,31434289.71581232,15426752.323358241,10854240.765998457,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 110.3, 340.8)","(4, 2017, 130.2, 346.5)","(0, 2014, 128.7, 320.3)","(25, 2015, 86.9, 289.2)","(102, 2013, 83.2, 326.1)"
62,31243187.181281168,15291239.942159755,10798650.612665791,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 100.9, 385.6)","(4, 2013, 126.8, 392.0)","(0, 2012, 140.5, 250.1)","(25, 2014, 84.8, 286.9)","(102, 2016, 86.3, 321.7)"
63,30669044.90385566,14995197.400114913,10520550.877285123,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 91.2, 339.4)","(4, 2016, 142.3, 375.3)","(0, 2013, 131.6, 233.3)","(25, 2012, 84.1, 289.2)","(102, 2012, 77.3, 319.0)"
64,32361704.228367392,15987393.263845515,11221014.338066252,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 106.8, 372.2)","(4, 2016, 134.0, 398.2)","(0, 2013, 126.5, 209.9)","(25, 2016, 86.1, 317.2)","(102, 2012, 101.2, 290.1)"
65,32708577.98297007,16117916.303639427,11437365.052875021,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 123.5, 315.0)","(4, 2013, 145.3, 370.0)","(0, 2012, 114.1, 211.4)","(25, 2016, 98.3, 320.5)","(102, 2013, 83.5, 309.5)"
66,32927544.344535347,16325847.713867757,11448400.004211966,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 106.1, 365.2)","(4, 2015, 129.9, 378.9)","(0, 2015, 126.2, 244.6)","(25, 2016, 75.1, 278.1)","(102, 2014, 125.8, 282.5)"
67,31908603.427939247,15694960.900462082,11060345.90102154,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 93.2, 398.7)","(4, 2015, 142.8, 378.0)","(0, 2016, 150.6, 263.4)","(25, 2013, 76.0, 307.8)","(102, 2016, 85.0, 277.2)"
68,30355906.4202585,14791920.862954848,10410688.930848029,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 119.1, 312.0)","(4, 2012, 129.9, 356.9)","(0, 2016, 108.8, 232.8)","(25, 2015, 75.1, 351.7)","(102, 2016, 88.3, 308.0)"
69,33618463.41628297,16719069.430112338,11746097.359715002,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 120.0, 367.4)","(4, 2015, 140.9, 389.9)","(0, 2014, 126.5, 244.2)","(25, 2013, 90.2, 330.9)","(102, 2013, 98.8, 316.5)"
70,33332448.372555986,16548183.5240001,11630968.222100262,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 108.6, 343.0)","(4, 2017, 155.0, 370.7)","(0, 2015, 136.9, 255.8)","(25, 2014, 75.6, 352.3)","(102, 2017, 92.6, 307.2)"
71,32506369.28270603,16041717.375690918,11311355.280559488,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 115.4, 374.0)","(4, 2017, 120.8, 385.1)","(0, 2017, 116.6, 259.5)","(25, 2012, 86.4, 260.0)","(102, 2012, 115.3, 328.8)"
72,34001427.95988703,16980944.713132657,11867186.62029875,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 115.9, 336.6)","(4, 2012, 138.3, 396.7)","(0, 2015, 141.8, 256.8)","(25, 2016, 83.4, 305.5)","(102, 2012, 98.1, 306.3)"
73,30808700.432883278,15006654.855287835,10648748.951139819,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 98.1, 360.2)","(4, 2014, 131.9, 387.4)","(0, 2017, 132.0, 230.7)","(25, 2013, 80.2, 281.9)","(102, 2016, 90.2, 298.9)"
74,34566047.74436373,17156783.466072947,12255967.651835162,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 112.1, 322.8)","(4, 2012, 121.2, 399.6)","(0, 2016, 156.0, 235.2)","(25, 2012, 94.6, 315.3)","(102, 2013, 106.8, 289.0)"
75,29741438.04352296,14433984.955461208,10154156.46160613,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 95.1, 365.5)","(4, 2013, 129.5, 388.1)","(0, 2013, 112.1, 219.6)","(25, 2012, 85.8, 320.0)","(102, 2017, 90.4, 309.2)"
76,30413734.12814143,14887738.084102336,10372699.417583471,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 104.7, 362.3)","(4, 2013, 119.6, 396.0)","(0, 2016, 128.8, 251.9)","(25, 2016, 71.4, 300.8)","(102, 2012, 96.6, 332.2)"
77,30011261.934287656,14681839.218220646,10176126.089611385,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 99.3, 366.6)","(4, 2013, 121.3, 370.9)","(0, 2013, 117.4, 273.1)","(25, 2017, 78.9, 325.4)","(102, 2013, 98.0, 290.2)"
78,29036180.03882588,14089327.534680052,9793555.877690207,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 105.9, 359.0)","(4, 2012, 114.7, 372.9)","(0, 2014, 115.7, 276.2)","(25, 2014, 77.6, 290.0)","(102, 2015, 85.7, 321.5)"
79,29644199.788910676,14426971.245824032,10063931.91663102,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 110.2, 326.2)","(4, 2016, 113.3, 388.3)","(0, 2013, 119.6, 239.4)","(25, 2017, 74.4, 311.5)","(102, 2013, 92.9, 318.1)"
80,30110029.19993103,14682469.547857305,10274263.025618102,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 93.9, 326.0)","(4, 2015, 122.5, 343.6)","(0, 2012, 132.3, 272.5)","(25, 2017, 77.7, 284.0)","(102, 2017, 93.0, 313.8)"
81,33770279.52228851,16773315.428191207,11843667.467641678,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 120.0, 348.0)","(4, 2012, 130.6, 376.7)","(0, 2012, 139.3, 248.0)","(25, 2015, 98.2, 326.7)","(102, 2016, 89.4, 304.4)"
82,30395831.28025245,14876837.888587313,10365696.765209513,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 91.3, 373.8)","(4, 2014, 137.1, 388.4)","(0, 2014, 101.1, 242.6)","(25, 2017, 92.1, 316.8)","(102, 2017, 100.8, 321.7)"
83,32447827.834072534,16004185.138256783,11290346.069360126,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 106.2, 374.2)","(4, 2012, 127.7, 359.2)","(0, 2016, 130.1, 231.9)","(25, 2016, 83.0, 332.9)","(102, 2015, 108.1, 316.1)"
84,32140810.352919586,15769424.870382344,11218088.856081618,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 113.2, 348.0)","(4, 2017, 132.4, 377.2)","(0, 2016, 131.1, 226.4)","(25, 2014, 83.3, 279.1)","(102, 2014, 93.6, 317.2)"
85,33344193.010964762,16517838.920273548,11673057.464235589,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 102.5, 341.6)","(4, 2016, 144.1, 383.3)","(0, 2014, 140.2, 253.8)","(25, 2016, 94.2, 324.9)","(102, 2016, 90.7, 309.3)"
86,30626251.37213319,14975238.913575215,10497715.83210235,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 92.1, 352.0)","(4, 2014, 127.0, 388.2)","(0, 2016, 127.8, 264.3)","(25, 2016, 72.2, 293.9)","(102, 2014, 107.8, 286.9)"
87,32985747.579438794,16342817.289602805,11489633.663380368,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 115.2, 362.5)","(4, 2014, 152.3, 391.8)","(0, 2015, 120.5, 256.1)","(25, 2014, 72.6, 284.0)","(102, 2013, 107.3, 350.4)"
88,29534954.026332732,14307328.054674493,10074329.345202617,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2012, 86.5, 390.0)","(4, 2016, 133.3, 378.6)","(0, 2014, 120.0, 240.0)","(25, 2015, 81.8, 305.4)","(102, 2016, 88.9, 327.9)"
89,30748444.77564599,14999338.568713032,10595809.580477336,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 95.8, 356.4)","(4, 2013, 133.3, 395.6)","(0, 2017, 115.5, 257.6)","(25, 2015, 76.7, 275.7)","(102, 2016, 109.1, 310.8)"
90,33474371.83502999,16682521.43653372,11638553.772040647,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 92.5, 360.1)","(4, 2015, 167.8, 352.9)","(0, 2017, 141.9, 242.2)","(25, 2017, 71.2, 350.3)","(102, 2015, 97.6, 322.2)"
91,33344342.629351012,16595213.530723993,11595832.472171396,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2014, 103.3, 351.3)","(4, 2015, 126.9, 381.3)","(0, 2013, 141.5, 249.5)","(25, 2015, 83.1, 275.7)","(102, 2015, 118.4, 313.1)"
