Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,512.410443816611,656.451364643033,426.338713686085,362.2812975529184,360.1943246087218
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1025.7470431823322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,29836002.321002156,14636891.45121928,10365339.704912607,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 115.9, 233.1)","(102, 2012, 118.2, 290.4)","(58, 2014, 96.9, 303.5)","(40, 2015, 119.0, 332.1)","(58, 2015, 74.6, 337.9)"
12,29213428.779434264,14220045.074193254,10159612.54037074,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 110.8, 245.2)","(102, 2015, 124.5, 343.3)","(58, 2012, 99.0, 301.8)","(40, 2013, 99.2, 314.7)","(58, 2013, 80.2, 327.5)"
13,28797608.835596666,14028321.659657573,9935516.011068825,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 104.6, 241.7)","(102, 2015, 130.0, 348.5)","(58, 2015, 89.9, 277.7)","(40, 2013, 103.9, 306.6)","(58, 2013, 77.7, 359.1)"
14,28099584.43425847,13632404.224964688,9633409.044423513,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 109.1, 251.9)","(102, 2014, 125.1, 322.8)","(58, 2012, 84.2, 301.4)","(40, 2015, 87.8, 323.5)","(58, 2015, 86.1, 369.9)"
15,28125095.960052803,13483176.044478294,9808148.750704238,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 104.6, 268.0)","(102, 2013, 135.7, 333.6)","(58, 2016, 80.2, 324.9)","(40, 2017, 102.6, 313.7)","(58, 2014, 77.9, 382.0)"
16,27406167.051614054,13291746.307733275,9280649.579010509,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 109.5, 256.8)","(102, 2012, 129.5, 361.7)","(58, 2015, 84.2, 285.8)","(40, 2016, 82.8, 300.4)","(58, 2017, 70.9, 397.5)"
17,26883715.178459603,12839787.367465086,9210156.646124247,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 106.7, 257.8)","(102, 2013, 115.3, 313.2)","(58, 2014, 92.8, 286.2)","(40, 2017, 100.2, 300.0)","(58, 2015, 63.3, 349.4)"
18,27991826.021599464,13535415.672983287,9622639.18374591,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 98.9, 227.7)","(102, 2014, 139.9, 344.9)","(58, 2012, 83.5, 253.6)","(40, 2013, 94.0, 317.5)","(58, 2015, 75.0, 336.0)"
19,25958687.415329352,12263549.341063173,8861366.90939591,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 87.7, 228.3)","(102, 2016, 134.6, 342.1)","(58, 2014, 81.3, 278.9)","(40, 2013, 89.4, 323.0)","(58, 2013, 71.4, 341.8)"
20,29086127.250711393,14161613.803900681,10090742.281940442,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 108.2, 234.2)","(102, 2016, 136.9, 290.9)","(58, 2013, 94.0, 273.5)","(40, 2014, 88.3, 350.4)","(58, 2017, 81.1, 374.6)"
21,27691145.20032464,13314576.082669716,9542797.952784652,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 94.8, 239.4)","(102, 2012, 121.0, 341.6)","(58, 2013, 86.1, 294.0)","(40, 2016, 96.3, 299.1)","(58, 2012, 91.1, 351.2)"
22,27773505.671255067,13389717.801539415,9550016.70484538,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 98.1, 225.5)","(102, 2013, 128.5, 320.8)","(58, 2015, 103.5, 316.9)","(40, 2017, 91.6, 272.8)","(58, 2015, 67.3, 304.4)"
23,27148746.141845215,13073420.087601833,9241554.889373112,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 107.4, 242.3)","(102, 2014, 126.3, 323.2)","(58, 2015, 82.9, 280.1)","(40, 2017, 89.3, 310.4)","(58, 2017, 68.1, 341.5)"
24,28502968.0137396,13873415.706856484,9795781.142012848,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 109.5, 237.1)","(102, 2012, 120.6, 307.0)","(58, 2015, 95.8, 248.7)","(40, 2016, 89.8, 301.8)","(58, 2015, 85.3, 325.7)"
25,28744481.06215067,14071013.403677514,9839696.493602885,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 111.7, 263.3)","(102, 2015, 133.7, 317.2)","(58, 2017, 87.4, 249.1)","(40, 2013, 85.9, 300.3)","(58, 2015, 81.7, 306.6)"
26,27619724.496916704,13272741.734886054,9513211.597160382,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 111.5, 257.6)","(102, 2013, 137.4, 345.2)","(58, 2015, 87.9, 291.7)","(40, 2016, 76.2, 287.8)","(58, 2016, 75.8, 361.8)"
27,28114029.175158292,13527895.507611027,9752362.502676997,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 113.2, 223.3)","(102, 2012, 130.7, 335.2)","(58, 2012, 88.3, 282.0)","(40, 2016, 95.4, 361.2)","(58, 2014, 73.1, 358.8)"
28,30740201.76658511,15054785.424556062,10851645.177158779,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 137.9, 238.4)","(102, 2017, 112.1, 349.5)","(58, 2015, 118.3, 275.4)","(40, 2016, 106.5, 294.2)","(58, 2012, 64.6, 357.8)"
29,28095416.94909988,13468710.844690183,9792934.939539427,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 115.3, 222.1)","(102, 2016, 121.1, 333.1)","(58, 2013, 87.3, 295.0)","(40, 2012, 95.7, 295.6)","(58, 2013, 78.8, 353.0)"
30,28217723.659418024,13672465.446794651,9711487.047753103,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 118.3, 206.8)","(102, 2012, 125.9, 301.2)","(58, 2013, 89.5, 293.8)","(40, 2012, 93.7, 287.5)","(58, 2015, 70.4, 313.6)"
31,26408701.00143622,12620263.713265667,8954666.12330028,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 109.5, 230.6)","(102, 2012, 126.3, 366.8)","(58, 2014, 90.0, 252.2)","(40, 2016, 84.2, 304.3)","(58, 2015, 59.7, 348.8)"
32,26314099.622612834,12441083.722695613,9039244.735046953,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 95.3, 230.7)","(102, 2016, 121.6, 341.7)","(58, 2013, 94.7, 310.1)","(40, 2012, 89.9, 307.4)","(58, 2012, 66.5, 327.6)"
33,28325216.06314866,13684697.898871731,9806746.999406658,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 101.5, 242.9)","(102, 2012, 133.6, 323.5)","(58, 2012, 76.5, 308.2)","(40, 2012, 116.6, 300.7)","(58, 2016, 71.0, 335.5)"
34,30007940.945856992,14709486.735846588,10464683.045140134,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 123.9, 263.0)","(102, 2013, 133.5, 354.0)","(58, 2017, 98.0, 263.7)","(40, 2013, 88.8, 320.7)","(58, 2016, 79.8, 351.5)"
35,29239763.640671097,14111518.706521353,10294473.769279473,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 124.2, 218.9)","(102, 2016, 118.7, 296.5)","(58, 2012, 88.8, 263.2)","(40, 2014, 112.2, 276.3)","(58, 2016, 74.8, 317.0)"
36,30780250.986790784,15069154.701532945,10877325.120387571,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 111.9, 237.5)","(102, 2015, 129.1, 313.0)","(58, 2012, 112.0, 271.4)","(40, 2012, 101.7, 312.5)","(58, 2016, 86.5, 364.3)"
37,25824420.757398333,12231073.87254193,8759575.719986133,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 106.9, 258.8)","(102, 2013, 117.1, 306.4)","(58, 2016, 83.9, 280.9)","(40, 2015, 80.4, 314.9)","(58, 2012, 70.3, 362.8)"
38,27719383.85529355,13325492.02682817,9560120.663595112,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 102.0, 257.1)","(102, 2013, 134.8, 295.0)","(58, 2012, 84.5, 298.7)","(40, 2013, 95.3, 290.6)","(58, 2013, 72.8, 367.7)"
39,28444751.227267563,13716762.175481968,9894217.886915324,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 117.8, 248.7)","(102, 2016, 135.1, 357.8)","(58, 2014, 84.9, 257.2)","(40, 2014, 96.7, 296.5)","(58, 2017, 68.4, 357.6)"
40,29476635.86205166,14354963.05825162,10287901.63892977,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 117.9, 252.9)","(102, 2016, 150.1, 305.7)","(58, 2012, 87.1, 316.5)","(40, 2015, 96.1, 320.6)","(58, 2017, 63.9, 292.8)"
41,29540319.304345816,14475514.646706924,10231033.492768623,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 116.7, 234.8)","(102, 2017, 129.1, 299.5)","(58, 2015, 104.8, 270.3)","(40, 2012, 94.7, 343.2)","(58, 2017, 67.9, 338.3)"
42,26357634.477560118,12563460.449610107,8960402.863079743,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 101.7, 237.1)","(102, 2015, 124.3, 337.7)","(58, 2014, 76.8, 302.1)","(40, 2016, 93.6, 271.0)","(58, 2015, 74.8, 362.4)"
43,26839138.644430276,12902117.45507846,9103250.024481546,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 90.5, 234.8)","(102, 2012, 110.2, 289.5)","(58, 2013, 85.5, 319.1)","(40, 2012, 107.1, 295.3)","(58, 2017, 77.9, 328.1)"
44,27774364.114559837,13405488.377274878,9535104.572414689,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 107.2, 277.2)","(102, 2012, 115.7, 372.8)","(58, 2016, 88.0, 244.6)","(40, 2012, 108.5, 291.9)","(58, 2013, 69.6, 360.4)"
45,29331895.69448253,14266661.137724765,10231463.391887497,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 115.9, 275.9)","(102, 2014, 120.8, 299.3)","(58, 2017, 95.2, 285.1)","(40, 2017, 87.9, 359.4)","(58, 2012, 90.2, 362.2)"
46,29660886.347583782,14581354.295813072,10245760.88690044,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 111.9, 229.4)","(102, 2013, 125.1, 321.5)","(58, 2017, 103.8, 266.7)","(40, 2015, 91.9, 385.3)","(58, 2015, 83.0, 346.5)"
47,26097953.773518518,12360542.623971578,8903639.984676668,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 110.8, 214.6)","(102, 2017, 106.2, 334.7)","(58, 2015, 87.0, 266.3)","(40, 2016, 96.6, 313.5)","(58, 2012, 63.4, 372.3)"
48,29058125.330602657,14160492.113891397,10063862.05184099,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 114.7, 237.3)","(102, 2012, 127.1, 382.6)","(58, 2015, 83.7, 293.1)","(40, 2012, 103.1, 276.2)","(58, 2014, 85.3, 359.3)"
49,29099215.908005252,14065107.468054429,10200337.275080552,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 124.8, 258.5)","(102, 2016, 130.5, 372.8)","(58, 2012, 96.8, 275.5)","(40, 2014, 86.3, 353.9)","(58, 2013, 74.2, 326.7)"
50,26761730.78219856,12773625.76235879,9154333.8549695,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 101.3, 205.7)","(102, 2013, 116.5, 307.6)","(58, 2016, 77.1, 277.2)","(40, 2013, 96.6, 313.9)","(58, 2016, 84.4, 342.6)"
51,28116153.995973565,13562455.438016128,9719927.39308717,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 108.8, 238.8)","(102, 2012, 129.8, 348.5)","(58, 2012, 82.4, 295.6)","(40, 2016, 99.3, 299.4)","(58, 2016, 76.3, 323.5)"
52,29944175.277145118,14534562.401597857,10575841.710676989,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 123.4, 231.1)","(102, 2013, 120.4, 285.5)","(58, 2013, 92.5, 312.1)","(40, 2017, 118.4, 297.7)","(58, 2014, 76.8, 344.7)"
53,28973746.726882257,14026349.639034728,10113625.922977261,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 121.1, 240.1)","(102, 2016, 123.7, 357.2)","(58, 2014, 103.9, 277.5)","(40, 2015, 92.1, 262.2)","(58, 2017, 71.3, 327.2)"
54,29115065.410171717,14174272.735805025,10107021.509496424,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 126.3, 260.5)","(102, 2015, 120.7, 353.1)","(58, 2013, 88.3, 253.7)","(40, 2017, 98.5, 341.2)","(58, 2015, 76.4, 335.8)"
55,27266012.465164784,12999297.082339156,9432944.217955358,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 112.2, 211.3)","(102, 2013, 121.1, 307.7)","(58, 2015, 86.7, 295.7)","(40, 2017, 93.2, 265.5)","(58, 2012, 70.1, 344.9)"
56,26740695.76429858,12686305.291515237,9220619.307913076,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 98.6, 217.0)","(102, 2017, 115.2, 292.8)","(58, 2014, 98.2, 288.7)","(40, 2016, 99.2, 379.3)","(58, 2016, 67.8, 333.1)"
57,26073412.357602835,12460414.961660707,8779226.23107186,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 106.3, 206.2)","(102, 2012, 118.8, 285.8)","(58, 2012, 83.8, 279.9)","(40, 2015, 83.0, 308.9)","(58, 2017, 66.7, 333.4)"
58,27951714.298704073,13440271.48148254,9677671.652351262,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 114.4, 216.3)","(102, 2012, 130.4, 289.9)","(58, 2013, 84.1, 260.6)","(40, 2017, 96.1, 331.9)","(58, 2012, 67.9, 348.4)"
59,26093851.927695602,12432242.869713768,8827837.893111566,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 95.5, 233.1)","(102, 2014, 109.2, 324.7)","(58, 2017, 79.9, 288.8)","(40, 2014, 102.8, 325.8)","(58, 2013, 73.1, 329.2)"
60,28314260.439090624,13826565.117954131,9653924.156266224,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 117.7, 231.4)","(102, 2016, 117.7, 328.4)","(58, 2015, 94.2, 289.1)","(40, 2015, 88.9, 351.0)","(58, 2015, 75.9, 362.1)"
61,28151091.36590216,13536899.096606866,9780421.104425024,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 106.3, 252.4)","(102, 2017, 136.4, 289.0)","(58, 2013, 85.1, 292.0)","(40, 2015, 100.6, 283.7)","(58, 2014, 72.8, 323.8)"
62,27973887.53635198,13365527.047656458,9774589.323825251,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 97.3, 248.0)","(102, 2017, 132.1, 329.5)","(58, 2012, 82.4, 271.8)","(40, 2016, 104.0, 302.1)","(58, 2012, 79.9, 322.1)"
63,28666956.928675,13880938.78280321,9952246.98100152,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 107.3, 226.2)","(102, 2017, 123.7, 338.0)","(58, 2012, 83.6, 267.9)","(40, 2017, 113.2, 279.4)","(58, 2015, 75.3, 391.4)"
64,27692025.227898568,13361824.907834966,9496429.155193334,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 105.1, 251.8)","(102, 2012, 122.6, 323.5)","(58, 2015, 87.6, 294.8)","(40, 2017, 101.6, 289.0)","(58, 2014, 73.6, 382.6)"
65,31185754.99635096,15428837.70864387,10923146.122836817,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 117.7, 223.2)","(102, 2015, 141.8, 332.5)","(58, 2017, 99.2, 272.9)","(40, 2014, 95.4, 298.2)","(58, 2017, 86.3, 337.2)"
66,26908791.49654486,12906422.383718064,9168597.947956527,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 94.6, 257.2)","(102, 2012, 117.2, 315.0)","(58, 2012, 96.0, 298.5)","(40, 2017, 86.8, 313.1)","(58, 2015, 78.3, 347.0)"
67,28508872.497449577,13745600.974702481,9929500.357876826,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 98.7, 249.5)","(102, 2013, 160.7, 294.3)","(58, 2012, 79.0, 282.0)","(40, 2017, 97.9, 284.4)","(58, 2017, 62.4, 343.5)"
68,27640015.510215633,13329576.6705867,9476667.674758665,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 114.8, 230.7)","(102, 2013, 125.1, 304.4)","(58, 2015, 73.4, 283.8)","(40, 2013, 90.9, 314.7)","(58, 2012, 82.6, 342.6)"
69,29049504.216261357,14134938.09353539,10080794.9578557,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 122.9, 217.8)","(102, 2012, 125.0, 350.9)","(58, 2017, 100.1, 270.8)","(40, 2016, 92.5, 353.8)","(58, 2014, 72.6, 350.2)"
70,27504539.269303333,13255687.845278744,9415080.25915432,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 115.7, 259.8)","(102, 2012, 110.4, 314.6)","(58, 2014, 92.3, 295.2)","(40, 2017, 91.6, 340.4)","(58, 2017, 73.5, 370.9)"
71,27180802.090844348,13122987.94640311,9224042.979570966,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 106.5, 227.6)","(102, 2016, 119.7, 322.6)","(58, 2015, 87.8, 262.4)","(40, 2013, 86.1, 360.7)","(58, 2017, 74.9, 333.1)"
72,28898333.393235385,14066921.120363466,9997641.10800165,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 110.1, 224.6)","(102, 2013, 123.1, 346.5)","(58, 2015, 102.3, 261.6)","(40, 2014, 102.8, 307.3)","(58, 2017, 67.4, 372.4)"
73,29574565.691093933,14385859.278076343,10354935.24814732,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 105.9, 243.2)","(102, 2017, 132.7, 344.5)","(58, 2016, 96.3, 273.8)","(40, 2012, 104.1, 318.1)","(58, 2013, 81.7, 311.7)"
74,27529854.38819494,13178285.690148257,9517797.533176417,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 106.7, 254.6)","(102, 2017, 124.2, 313.7)","(58, 2016, 98.7, 221.8)","(40, 2012, 96.3, 322.8)","(58, 2014, 65.8, 389.9)"
75,28389987.422051437,13727426.603623923,9828789.653557245,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 123.5, 227.2)","(102, 2015, 124.7, 315.8)","(58, 2017, 88.8, 257.0)","(40, 2016, 93.9, 262.1)","(58, 2016, 70.4, 315.6)"
76,30871557.145940155,15173286.754481906,10864499.226587977,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 113.5, 233.5)","(102, 2012, 159.2, 328.1)","(58, 2017, 82.8, 255.2)","(40, 2016, 101.2, 311.0)","(58, 2012, 82.3, 344.8)"
77,27963477.768920273,13442380.454323042,9687326.14972696,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 108.4, 248.4)","(102, 2015, 118.7, 332.8)","(58, 2016, 102.0, 277.6)","(40, 2017, 92.0, 304.6)","(58, 2013, 72.9, 340.8)"
78,29048414.41046013,14120446.952004602,10094196.293585256,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 109.2, 232.8)","(102, 2015, 132.5, 283.6)","(58, 2015, 85.1, 263.9)","(40, 2014, 98.9, 309.7)","(58, 2013, 86.2, 332.5)"
79,26426340.301865198,12512985.29888656,9079583.838108366,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 104.4, 271.6)","(102, 2013, 120.9, 364.7)","(58, 2012, 80.9, 286.3)","(40, 2016, 89.6, 324.4)","(58, 2012, 73.3, 338.5)"
80,29191314.024625212,14177683.220034083,10179859.639720859,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 130.0, 248.6)","(102, 2015, 116.1, 293.3)","(58, 2017, 103.5, 255.7)","(40, 2016, 90.4, 292.5)","(58, 2012, 73.1, 341.2)"
81,30106513.85733439,14655519.2722095,10617223.420254622,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 124.3, 216.7)","(102, 2017, 138.5, 327.3)","(58, 2017, 83.1, 270.5)","(40, 2017, 109.3, 326.1)","(58, 2012, 70.5, 345.6)"
82,27010251.68344735,12914030.124727936,9262450.393849144,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 101.4, 226.9)","(102, 2014, 133.8, 309.3)","(58, 2017, 80.7, 284.3)","(40, 2014, 99.9, 300.7)","(58, 2014, 63.9, 339.2)"
83,28847974.332157344,14108272.092036992,9905931.07525008,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 100.6, 233.3)","(102, 2012, 136.0, 338.5)","(58, 2015, 91.9, 322.6)","(40, 2015, 100.2, 292.3)","(58, 2016, 76.1, 382.9)"
84,27469275.078726865,13062305.442920722,9573198.470935872,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 122.0, 236.2)","(102, 2016, 126.8, 279.0)","(58, 2014, 87.5, 267.7)","(40, 2014, 85.3, 299.5)","(58, 2014, 74.3, 325.3)"
85,29170650.525496025,14146142.467558775,10190736.89306698,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 117.9, 229.3)","(102, 2014, 136.3, 298.7)","(58, 2013, 89.4, 290.9)","(40, 2014, 96.9, 299.5)","(58, 2013, 74.0, 324.3)"
86,29695711.482160702,14417412.394822361,10444527.922468072,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 115.5, 240.5)","(102, 2016, 139.9, 338.2)","(58, 2017, 85.1, 293.9)","(40, 2012, 104.1, 314.0)","(58, 2012, 74.8, 375.6)"
87,27685992.66105835,13355620.901506223,9496600.594681859,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 110.7, 217.0)","(102, 2017, 128.0, 342.2)","(58, 2013, 83.7, 314.4)","(40, 2016, 86.1, 290.6)","(58, 2015, 79.2, 395.3)"
88,31291528.92314767,15443956.553929817,11013801.204347584,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 121.9, 221.5)","(102, 2015, 152.6, 297.6)","(58, 2015, 102.9, 267.1)","(40, 2015, 102.7, 298.1)","(58, 2013, 66.7, 370.3)"
89,29617463.669265717,14465706.371141924,10317986.133253522,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 123.5, 279.3)","(102, 2012, 131.7, 304.5)","(58, 2017, 91.4, 248.9)","(40, 2017, 97.4, 293.8)","(58, 2012, 72.2, 318.7)"
90,29848259.830061875,14570440.396183832,10444048.269007776,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 100.0, 236.8)","(102, 2017, 138.4, 294.3)","(58, 2013, 104.7, 302.0)","(40, 2015, 94.7, 311.2)","(58, 2013, 86.1, 349.7)"
91,29200090.57209669,14242284.454100205,10124034.953126214,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 106.1, 253.7)","(102, 2012, 143.8, 341.6)","(58, 2013, 98.8, 299.3)","(40, 2016, 91.4, 267.4)","(58, 2017, 70.1, 335.7)"
92,28241803.238986176,13545377.59907763,9862654.475038275,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 115.7, 286.8)","(102, 2013, 130.2, 338.5)","(58, 2013, 84.4, 331.4)","(40, 2017, 84.3, 292.7)","(58, 2014, 88.2, 314.4)"
