Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,433.09058102661436,547.9619594985804,641.1523256559075,642.1123966626357,651.5090408091158
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1226.8992029534702
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,33066506.272922505,16048275.482230177,11349423.12043681,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 85.5, 363.0)","(4, 2015, 100.8, 288.7)","(19, 2015, 136.7, 368.4)","(19, 2015, 127.0, 343.8)","(104, 2014, 119.4, 396.0)"
18,30212106.478736877,14309233.633472554,10234065.175008807,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 106.6, 280.6)","(4, 2014, 86.6, 289.0)","(19, 2014, 105.5, 379.3)","(19, 2016, 123.4, 340.2)","(104, 2014, 102.9, 372.8)"
19,31536835.87210958,15055814.113200845,10812214.088653218,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 78.3, 290.1)","(4, 2013, 107.2, 314.0)","(19, 2012, 107.8, 397.3)","(19, 2012, 130.5, 347.3)","(104, 2017, 117.3, 386.2)"
20,30599825.73037762,14519813.363282237,10411204.696839865,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 90.0, 331.4)","(4, 2012, 104.2, 300.4)","(19, 2015, 112.1, 393.3)","(19, 2012, 106.3, 380.8)","(104, 2016, 114.9, 347.3)"
21,29410528.81985879,13896557.563236931,9845163.586366342,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 81.1, 343.7)","(4, 2012, 104.4, 344.1)","(19, 2017, 105.4, 372.1)","(19, 2016, 111.6, 381.8)","(104, 2015, 102.9, 358.9)"
22,32831686.715146035,15887219.065936465,11275659.978954054,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 97.4, 322.0)","(4, 2015, 101.9, 311.1)","(19, 2014, 122.6, 390.9)","(19, 2017, 119.8, 381.2)","(104, 2013, 123.9, 380.7)"
23,33246524.0169637,16052030.139214635,11525686.207493551,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 104.1, 308.8)","(4, 2017, 108.7, 319.2)","(19, 2012, 112.9, 387.2)","(19, 2013, 116.3, 357.5)","(104, 2015, 129.5, 361.6)"
24,34235942.83222875,16635875.558812529,11931259.603160705,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 85.2, 337.6)","(4, 2015, 100.3, 342.8)","(19, 2013, 111.2, 350.6)","(19, 2012, 150.7, 383.5)","(104, 2016, 139.2, 350.1)"
25,31624108.91946173,15251037.25154094,10704263.997665275,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 87.2, 313.2)","(4, 2013, 92.0, 303.1)","(19, 2013, 126.9, 390.9)","(19, 2013, 134.7, 372.9)","(104, 2015, 102.2, 347.9)"
26,32315045.692428615,15528572.560107555,11117665.462065546,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 81.6, 307.3)","(4, 2015, 124.0, 269.4)","(19, 2014, 108.3, 394.2)","(19, 2012, 111.2, 368.1)","(104, 2013, 133.5, 368.3)"
27,31011381.621703945,14747435.102306243,10595138.849142186,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 87.7, 304.7)","(4, 2015, 91.3, 288.5)","(19, 2017, 120.1, 388.7)","(19, 2017, 128.8, 346.3)","(104, 2012, 104.4, 386.1)"
28,30693542.825604502,14633395.094814794,10391340.06053419,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 77.0, 322.5)","(4, 2012, 98.4, 271.3)","(19, 2015, 136.6, 394.1)","(19, 2017, 112.3, 369.1)","(104, 2014, 103.9, 384.3)"
29,33549223.042823207,16260187.401136108,11620227.971431585,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 121.8, 344.3)","(4, 2017, 111.4, 300.4)","(19, 2012, 109.9, 388.1)","(19, 2015, 107.7, 344.4)","(104, 2013, 123.3, 360.6)"
30,30559046.280826353,14560678.645488927,10329559.96508191,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 86.1, 306.9)","(4, 2017, 95.8, 327.4)","(19, 2015, 118.3, 397.9)","(19, 2015, 117.4, 358.2)","(104, 2017, 106.0, 329.1)"
31,31253630.546316367,14953981.904487904,10630840.971572947,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 85.4, 304.0)","(4, 2015, 91.3, 327.2)","(19, 2015, 112.8, 389.5)","(19, 2013, 125.1, 315.4)","(104, 2017, 121.4, 388.2)"
32,31636329.536610257,15127437.425595045,10840084.440759696,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 78.6, 268.4)","(4, 2012, 98.8, 266.7)","(19, 2015, 115.5, 378.6)","(19, 2012, 123.4, 343.6)","(104, 2013, 127.6, 395.5)"
33,32375103.983833563,15526676.458164351,11179619.855413696,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 83.5, 279.0)","(4, 2017, 83.8, 318.2)","(19, 2017, 115.9, 390.9)","(19, 2014, 144.2, 338.1)","(104, 2012, 128.1, 350.1)"
34,31166734.266814783,14956499.840070484,10541426.756488783,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 78.5, 299.4)","(4, 2015, 88.3, 272.9)","(19, 2013, 137.0, 384.1)","(19, 2013, 111.2, 353.0)","(104, 2016, 121.6, 366.6)"
35,29989672.484700255,14201006.320143772,10119858.494300967,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 104.0, 293.5)","(4, 2015, 84.8, 298.4)","(19, 2015, 107.8, 392.3)","(19, 2014, 111.8, 377.8)","(104, 2016, 111.3, 376.1)"
36,31600214.717248484,15153633.627273498,10777773.41971947,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 91.1, 295.7)","(4, 2013, 98.2, 319.9)","(19, 2014, 107.0, 391.0)","(19, 2015, 118.7, 382.9)","(104, 2017, 128.1, 391.8)"
37,33211147.417442817,16098167.022422263,11444172.724765036,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 89.4, 292.4)","(4, 2016, 113.9, 273.4)","(19, 2017, 120.9, 378.9)","(19, 2017, 118.2, 369.0)","(104, 2013, 126.8, 343.5)"
38,30607970.3822557,14534170.266099041,10404992.44590114,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 84.0, 292.9)","(4, 2013, 97.4, 292.7)","(19, 2012, 100.4, 356.3)","(19, 2016, 122.1, 385.2)","(104, 2017, 122.8, 375.1)"
39,33695794.0585877,16343970.57124339,11683015.8170888,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 107.8, 301.0)","(4, 2013, 114.2, 290.8)","(19, 2015, 125.7, 369.9)","(19, 2013, 114.8, 369.9)","(104, 2016, 116.4, 348.2)"
40,32965585.52676631,15941331.442795992,11355446.413714802,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 84.8, 281.7)","(4, 2015, 113.6, 347.4)","(19, 2012, 98.9, 372.7)","(19, 2014, 133.6, 345.0)","(104, 2014, 138.0, 371.4)"
41,35065259.91226051,17171143.498173505,12225308.743831486,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 86.2, 289.9)","(4, 2015, 87.8, 291.8)","(19, 2013, 150.7, 361.5)","(19, 2016, 125.5, 364.7)","(104, 2017, 148.2, 391.0)"
42,30659237.417385254,14549331.141040843,10441098.606088895,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 99.3, 277.9)","(4, 2012, 85.9, 291.0)","(19, 2017, 108.8, 367.3)","(19, 2015, 132.6, 373.8)","(104, 2012, 100.1, 385.8)"
43,32517342.237370063,15646411.46213498,11202123.104979565,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 92.0, 311.5)","(4, 2016, 96.4, 373.0)","(19, 2012, 98.4, 359.6)","(19, 2016, 143.7, 357.4)","(104, 2014, 129.7, 395.6)"
44,31054395.243710328,14799508.099519571,10586079.473935243,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 79.2, 293.2)","(4, 2015, 88.2, 270.4)","(19, 2017, 115.8, 370.6)","(19, 2016, 126.0, 368.6)","(104, 2016, 128.0, 374.2)"
45,33540349.6080006,16225492.627598502,11646049.310146581,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 84.4, 293.5)","(4, 2012, 103.8, 299.7)","(19, 2015, 123.1, 387.3)","(19, 2017, 156.8, 350.7)","(104, 2016, 106.8, 382.6)"
46,29948430.23770352,14167529.180525899,10112093.386922104,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 80.2, 296.5)","(4, 2016, 83.5, 339.3)","(19, 2012, 116.5, 384.8)","(19, 2017, 129.3, 379.7)","(104, 2013, 104.8, 376.6)"
47,31353669.426705677,15011024.246435883,10673837.510014279,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 88.4, 314.3)","(4, 2017, 85.4, 317.1)","(19, 2017, 117.0, 389.3)","(19, 2015, 116.3, 365.3)","(104, 2017, 128.0, 397.2)"
48,32005620.72052468,15386071.332591508,10950741.717677655,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 84.7, 313.6)","(4, 2012, 116.7, 311.8)","(19, 2015, 123.4, 359.2)","(19, 2017, 112.9, 369.7)","(104, 2014, 112.4, 394.1)"
49,30537692.943925332,14529598.182963796,10339287.09070602,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 80.3, 273.1)","(4, 2012, 77.9, 311.9)","(19, 2016, 114.0, 397.6)","(19, 2015, 123.0, 387.4)","(104, 2012, 127.0, 397.4)"
50,31162928.93928345,14900754.06967545,10593367.199352484,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 95.4, 303.1)","(4, 2012, 89.5, 318.6)","(19, 2015, 104.0, 384.4)","(19, 2015, 130.6, 328.5)","(104, 2017, 114.5, 367.6)"
51,32408623.42469276,15573916.799412988,11165898.95502426,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 92.5, 301.4)","(4, 2017, 84.3, 287.1)","(19, 2012, 121.6, 391.9)","(19, 2013, 135.6, 384.4)","(104, 2015, 123.0, 362.3)"
52,30976773.21323129,14708722.895161882,10599242.647813894,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 77.1, 301.3)","(4, 2012, 89.2, 290.6)","(19, 2017, 116.8, 377.8)","(19, 2012, 126.3, 366.4)","(104, 2014, 125.7, 366.5)"
53,31025098.21679021,14771977.343767028,10584313.202767666,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 97.2, 312.6)","(4, 2017, 84.6, 291.6)","(19, 2017, 119.7, 391.2)","(19, 2012, 124.7, 376.4)","(104, 2013, 105.2, 379.9)"
54,33798130.365946114,16451046.952662908,11678275.74302769,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 80.3, 347.4)","(4, 2017, 112.8, 277.6)","(19, 2016, 109.4, 393.8)","(19, 2014, 150.9, 348.6)","(104, 2017, 121.2, 378.2)"
55,29814609.06490095,14111134.743808517,10034666.650836917,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 93.4, 311.6)","(4, 2015, 87.0, 303.8)","(19, 2016, 113.8, 382.5)","(19, 2015, 113.3, 352.3)","(104, 2012, 104.9, 388.1)"
56,29905676.544994205,14144686.139183149,10092182.73555554,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 95.9, 300.6)","(4, 2017, 85.5, 322.0)","(19, 2014, 106.0, 371.2)","(19, 2015, 110.2, 352.0)","(104, 2014, 120.6, 359.8)"
57,31722176.71843702,15269647.01595429,10783722.032227216,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 89.2, 296.0)","(4, 2014, 80.9, 290.8)","(19, 2017, 116.3, 373.0)","(19, 2013, 125.8, 374.3)","(104, 2015, 134.4, 396.2)"
58,31931479.15668883,15264068.92511091,10998602.561322406,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 91.4, 312.6)","(4, 2015, 93.2, 316.8)","(19, 2012, 115.9, 385.2)","(19, 2017, 126.2, 352.6)","(104, 2012, 120.9, 369.5)"
59,32459649.850869816,15676377.62866272,11114464.55195158,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 91.6, 283.1)","(4, 2016, 81.5, 324.4)","(19, 2014, 140.3, 400.0)","(19, 2016, 129.4, 344.1)","(104, 2015, 116.4, 397.6)"
60,31688214.137717467,15221496.37790889,10797910.089553062,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 108.0, 306.4)","(4, 2012, 85.2, 328.4)","(19, 2013, 120.5, 381.7)","(19, 2015, 123.6, 357.9)","(104, 2015, 108.1, 349.8)"
61,33285155.004683413,16122809.864776107,11493537.46965179,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 121.9, 290.5)","(4, 2014, 109.2, 296.2)","(19, 2015, 118.8, 374.1)","(19, 2017, 115.1, 331.6)","(104, 2016, 108.5, 388.0)"
62,30398690.791875098,14415284.57721455,10314598.54440503,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 88.5, 265.5)","(4, 2014, 96.0, 302.1)","(19, 2012, 111.2, 364.6)","(19, 2015, 111.7, 370.3)","(104, 2016, 120.2, 398.5)"
63,32799719.040043492,15826313.395875262,11304597.973912712,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 79.1, 320.5)","(4, 2015, 94.2, 300.1)","(19, 2017, 128.0, 368.0)","(19, 2017, 131.6, 396.2)","(104, 2016, 131.0, 368.1)"
64,32368599.45116705,15562364.030259255,11137427.750652282,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 77.0, 294.4)","(4, 2017, 88.6, 345.8)","(19, 2015, 124.6, 355.3)","(19, 2013, 128.9, 376.7)","(104, 2012, 132.7, 383.3)"
65,29851558.028225128,14135871.295533283,10046879.062436331,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 91.6, 315.3)","(4, 2013, 81.4, 317.8)","(19, 2016, 109.7, 356.1)","(19, 2015, 120.6, 354.5)","(104, 2012, 110.5, 378.1)"
66,30478703.488815393,14501413.726538774,10308482.092021104,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 81.6, 314.7)","(4, 2015, 98.2, 295.0)","(19, 2013, 115.1, 373.0)","(19, 2017, 114.1, 375.1)","(104, 2012, 114.6, 397.9)"
67,32271712.641401026,15568500.83598923,11034404.135156283,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 89.4, 355.2)","(4, 2016, 104.0, 349.9)","(19, 2013, 113.8, 370.4)","(19, 2012, 114.4, 399.5)","(104, 2012, 127.5, 361.8)"
68,31081481.06178808,14872541.05992072,10540132.331611842,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 87.4, 281.9)","(4, 2013, 100.2, 287.3)","(19, 2013, 119.2, 385.9)","(19, 2014, 116.1, 378.2)","(104, 2016, 114.5, 360.3)"
69,32937203.92206569,15886463.148272276,11381933.103537899,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 83.0, 284.5)","(4, 2012, 94.0, 365.0)","(19, 2012, 130.8, 393.0)","(19, 2016, 129.3, 393.8)","(104, 2015, 128.2, 381.6)"
70,32541860.513379958,15755034.948730066,11118017.894394375,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 106.3, 297.2)","(4, 2015, 86.1, 274.4)","(19, 2015, 122.4, 370.5)","(19, 2016, 122.0, 397.3)","(104, 2017, 119.6, 384.9)"
71,32723635.71590201,15820001.594251253,11234826.451395243,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 83.9, 311.1)","(4, 2016, 93.4, 290.2)","(19, 2014, 139.7, 398.8)","(19, 2013, 126.8, 363.0)","(104, 2016, 119.2, 387.6)"
72,30351085.48269007,14437277.618411006,10245000.194023546,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 88.5, 283.5)","(4, 2017, 83.1, 316.7)","(19, 2016, 117.3, 390.9)","(19, 2013, 118.4, 387.3)","(104, 2014, 115.0, 374.3)"
73,33206556.76304302,16041984.6377247,11495764.455062807,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 95.4, 300.6)","(4, 2014, 97.4, 327.3)","(19, 2012, 117.7, 367.4)","(19, 2015, 149.1, 378.1)","(104, 2017, 110.7, 333.2)"
74,33676150.38737099,16317620.342924856,11689722.374190615,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 93.5, 288.5)","(4, 2012, 99.1, 307.2)","(19, 2013, 115.3, 390.4)","(19, 2014, 135.6, 362.4)","(104, 2015, 135.9, 349.0)"
75,30753457.713882156,14624608.383885317,10460041.659741323,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 94.1, 329.2)","(4, 2016, 83.1, 303.9)","(19, 2012, 118.6, 381.7)","(19, 2014, 116.7, 396.6)","(104, 2014, 120.2, 370.3)"
76,29613431.496470828,14002485.795933384,9942138.03028193,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 84.8, 274.9)","(4, 2013, 82.1, 302.4)","(19, 2014, 111.5, 364.6)","(19, 2014, 123.2, 329.1)","(104, 2014, 114.6, 358.1)"
77,31233268.848823827,14910910.857462266,10653550.321106046,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 89.1, 352.2)","(4, 2012, 82.3, 335.0)","(19, 2015, 114.9, 377.2)","(19, 2012, 132.9, 350.0)","(104, 2016, 117.9, 365.3)"
78,32936246.323188573,15973668.421346137,11293770.23158692,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 85.6, 288.5)","(4, 2017, 90.5, 351.9)","(19, 2015, 115.5, 398.4)","(19, 2015, 127.9, 381.7)","(104, 2016, 143.1, 389.7)"
79,31089789.561125547,14802367.77240632,10618614.118463712,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 84.7, 317.3)","(4, 2017, 90.0, 254.3)","(19, 2017, 116.7, 391.3)","(19, 2014, 132.8, 386.9)","(104, 2014, 112.1, 397.3)"
80,30345291.156624116,14339441.97524399,10337041.51112461,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 88.7, 276.4)","(4, 2016, 79.5, 316.6)","(19, 2012, 121.6, 386.7)","(19, 2017, 123.4, 329.9)","(104, 2016, 110.4, 399.3)"
81,31285998.298210494,14984240.166672172,10632950.461282806,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 93.0, 292.9)","(4, 2013, 97.4, 321.8)","(19, 2014, 108.8, 390.1)","(19, 2016, 119.7, 379.2)","(104, 2012, 118.7, 381.0)"
82,31100727.653662313,14896035.936760303,10535884.046646496,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 83.8, 267.2)","(4, 2013, 77.4, 319.7)","(19, 2015, 106.1, 372.1)","(19, 2012, 136.0, 379.9)","(104, 2014, 133.1, 391.0)"
83,32891384.769740585,15863209.350913562,11359367.748571508,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 106.2, 301.8)","(4, 2016, 92.7, 347.0)","(19, 2017, 108.1, 364.5)","(19, 2013, 135.3, 360.2)","(104, 2017, 118.8, 394.5)"
84,31290884.725871745,14885369.631707467,10736707.423908764,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 93.5, 306.5)","(4, 2016, 83.7, 279.0)","(19, 2012, 107.1, 380.9)","(19, 2017, 135.9, 336.4)","(104, 2014, 120.0, 368.0)"
85,33189791.390525986,16105783.066402217,11415200.653868254,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 95.3, 308.0)","(4, 2016, 87.4, 291.0)","(19, 2016, 114.0, 362.2)","(19, 2016, 132.2, 370.6)","(104, 2013, 140.2, 368.8)"
86,31404290.01568769,15114923.752916316,10620558.592515858,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 86.3, 306.7)","(4, 2016, 102.3, 366.0)","(19, 2015, 112.6, 386.1)","(19, 2015, 128.8, 376.1)","(104, 2017, 106.2, 352.2)"
87,32094656.98535117,15432490.081110805,10993359.233984852,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 87.2, 353.7)","(4, 2014, 87.6, 341.7)","(19, 2017, 96.3, 387.5)","(19, 2016, 148.9, 341.8)","(104, 2015, 131.9, 371.5)"
88,34593130.69658284,16888834.168127604,12035488.858199723,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 103.1, 320.4)","(4, 2013, 95.5, 278.4)","(19, 2016, 123.9, 379.3)","(19, 2016, 121.3, 383.4)","(104, 2015, 150.3, 345.7)"
89,30818752.544590857,14700833.392685493,10449111.481649846,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 83.3, 290.3)","(4, 2016, 82.6, 303.1)","(19, 2016, 115.7, 398.1)","(19, 2013, 128.5, 343.9)","(104, 2014, 122.3, 398.1)"
90,33683564.383531824,16341282.430256926,11673474.28301938,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2012, 87.5, 325.1)","(4, 2017, 126.8, 298.0)","(19, 2016, 126.0, 353.7)","(19, 2015, 118.5, 378.7)","(104, 2016, 117.9, 384.3)"
91,30867443.393837016,14803215.263593188,10395420.459988315,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 67.6, 325.1)","(4, 2015, 89.1, 302.9)","(19, 2015, 126.2, 391.5)","(19, 2013, 129.5, 341.0)","(104, 2012, 115.2, 364.1)"
92,31580432.825924944,15163741.374656847,10747883.781012584,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 92.5, 344.9)","(4, 2014, 86.3, 295.8)","(19, 2016, 129.0, 359.2)","(19, 2012, 123.5, 353.9)","(104, 2015, 113.5, 346.5)"
