Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,494.1920222615631,292.3768616356365,568.6808096301529,504.9914003762215,357.65452162178445
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,951.8043240020031
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,27309825.14975812,13232633.81047881,9460303.42626302,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 104.5, 269.6)","(25, 2017, 81.7, 272.8)","(0, 2017, 112.2, 235.6)","(0, 2012, 113.9, 228.2)","(102, 2013, 71.9, 254.8)"
21,28385002.03467366,13781631.725575928,9986482.396081442,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 104.4, 327.6)","(25, 2016, 73.3, 230.4)","(0, 2012, 123.5, 206.0)","(0, 2012, 114.6, 251.4)","(102, 2013, 88.5, 267.0)"
22,27753468.328288395,13529081.044246798,9607499.371025307,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 93.2, 326.0)","(25, 2014, 82.7, 245.8)","(0, 2012, 116.5, 229.6)","(0, 2013, 107.4, 306.4)","(102, 2012, 90.6, 260.6)"
23,29833895.66874305,14663152.675000247,10553855.080726516,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 108.6, 287.8)","(25, 2012, 82.7, 290.8)","(0, 2016, 134.3, 232.2)","(0, 2016, 118.8, 285.3)","(102, 2016, 78.4, 313.3)"
24,28593903.75402072,13907938.900495902,10069076.94050853,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 92.3, 348.7)","(25, 2013, 86.4, 243.5)","(0, 2016, 119.4, 252.7)","(0, 2017, 131.5, 241.1)","(102, 2016, 75.7, 232.0)"
25,29312351.577707283,14430696.084045585,10264767.58064541,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 107.9, 299.9)","(25, 2014, 68.8, 256.6)","(0, 2017, 131.1, 236.3)","(0, 2017, 117.8, 300.5)","(102, 2012, 88.5, 273.3)"
26,32496948.837681115,16183663.208467996,11696397.716196831,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 115.5, 325.8)","(25, 2017, 99.4, 223.8)","(0, 2017, 142.0, 228.2)","(0, 2012, 118.0, 244.3)","(102, 2017, 93.1, 283.7)"
27,25716043.659122877,12333614.683024092,8765541.063082496,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 100.9, 296.8)","(25, 2012, 72.1, 299.9)","(0, 2014, 107.9, 222.6)","(0, 2015, 110.1, 284.3)","(102, 2013, 65.8, 250.7)"
28,26401800.098034456,12799495.082082318,8985417.10293585,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 86.3, 334.3)","(25, 2016, 64.7, 254.4)","(0, 2015, 117.2, 234.4)","(0, 2015, 117.7, 235.1)","(102, 2013, 79.9, 241.1)"
29,28012975.22750359,13633009.635857416,9763077.678629883,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 97.7, 310.8)","(25, 2012, 77.2, 242.8)","(0, 2013, 119.5, 210.8)","(0, 2013, 112.3, 264.8)","(102, 2013, 89.0, 244.3)"
30,29126842.405484468,14333227.738069491,10176726.754398685,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 109.0, 323.2)","(25, 2016, 69.8, 278.6)","(0, 2015, 129.4, 217.5)","(0, 2013, 112.0, 259.6)","(102, 2015, 91.1, 282.3)"
31,28960464.39936892,14184711.676440276,10158864.809912356,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 108.7, 344.5)","(25, 2016, 72.8, 250.3)","(0, 2012, 121.1, 255.9)","(0, 2012, 128.6, 273.6)","(102, 2016, 78.4, 281.3)"
32,29039228.226512298,14226443.27488513,10195897.038610877,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 102.6, 331.2)","(25, 2014, 77.4, 279.8)","(0, 2017, 151.1, 241.2)","(0, 2013, 105.0, 274.3)","(102, 2013, 77.2, 256.4)"
33,27667999.782077014,13447332.303997051,9603779.565063676,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 95.4, 316.8)","(25, 2013, 79.6, 274.8)","(0, 2015, 121.1, 239.3)","(0, 2016, 118.2, 235.2)","(102, 2015, 74.6, 260.6)"
34,32261770.16510115,16140869.218155537,11504013.03392932,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 116.9, 304.1)","(25, 2017, 84.2, 252.6)","(0, 2015, 134.7, 220.9)","(0, 2016, 115.6, 254.5)","(102, 2012, 109.6, 279.4)"
35,26929364.998605922,13015490.512249522,9296986.57334011,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 103.5, 298.6)","(25, 2014, 75.7, 258.4)","(0, 2014, 107.9, 224.5)","(0, 2014, 104.5, 236.3)","(102, 2013, 88.8, 242.5)"
36,27567191.2478542,13422671.647581782,9527631.687256128,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 92.8, 333.4)","(25, 2015, 77.7, 270.2)","(0, 2013, 132.5, 238.4)","(0, 2012, 114.0, 288.4)","(102, 2016, 70.8, 274.5)"
37,28520016.867025364,14009838.244777981,9893290.709231094,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 108.0, 325.2)","(25, 2013, 71.9, 243.7)","(0, 2015, 126.3, 210.1)","(0, 2016, 105.2, 290.0)","(102, 2014, 88.7, 228.7)"
38,34464053.09987212,17409167.49067749,12437997.69617834,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 129.0, 334.8)","(25, 2014, 67.0, 244.9)","(0, 2014, 146.9, 221.7)","(0, 2014, 142.9, 259.2)","(102, 2012, 114.2, 274.4)"
39,29309701.526044853,14401202.13670603,10291611.476322535,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 110.2, 296.2)","(25, 2013, 77.0, 273.9)","(0, 2013, 127.8, 213.8)","(0, 2015, 106.9, 239.0)","(102, 2013, 94.7, 290.8)"
40,29438608.057983756,14464677.76976022,10357042.375207247,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 106.1, 295.4)","(25, 2015, 81.2, 245.4)","(0, 2017, 124.4, 240.9)","(0, 2015, 121.7, 241.0)","(102, 2013, 85.3, 285.4)"
41,30727068.38630805,15311652.37205103,10798528.101240732,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 101.2, 301.4)","(25, 2017, 93.6, 244.5)","(0, 2014, 136.5, 213.0)","(0, 2013, 125.1, 272.6)","(102, 2012, 80.3, 288.4)"
42,29038025.334740184,14195888.509351775,10225248.91237212,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 106.9, 304.7)","(25, 2014, 74.9, 235.9)","(0, 2017, 122.6, 242.7)","(0, 2017, 105.6, 235.4)","(102, 2013, 103.3, 272.6)"
43,27260868.310748473,13238859.409644056,9405120.98808813,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 105.0, 328.8)","(25, 2016, 69.7, 235.1)","(0, 2013, 129.7, 231.0)","(0, 2015, 102.2, 265.9)","(102, 2016, 75.4, 266.7)"
44,28480878.946819253,13896169.142234493,9967821.891568469,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 90.1, 290.0)","(25, 2015, 80.0, 228.0)","(0, 2013, 114.5, 239.6)","(0, 2016, 120.8, 250.6)","(102, 2016, 98.2, 245.5)"
45,30266625.69217004,15031507.426725456,10618230.352428295,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 105.4, 329.2)","(25, 2017, 77.3, 302.3)","(0, 2012, 131.3, 229.5)","(0, 2015, 104.6, 302.2)","(102, 2013, 108.2, 248.4)"
46,30036641.344971683,14844752.118879478,10575001.313075915,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 113.1, 296.4)","(25, 2013, 71.2, 250.3)","(0, 2014, 148.5, 237.4)","(0, 2015, 107.8, 279.1)","(102, 2017, 86.1, 266.5)"
47,27858947.150763087,13503783.157655885,9738276.08009091,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 104.4, 293.2)","(25, 2012, 82.9, 277.3)","(0, 2017, 119.0, 227.5)","(0, 2014, 105.9, 223.9)","(102, 2016, 81.3, 272.5)"
48,27959432.23803774,13691287.89770575,9651256.427315699,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 92.9, 296.3)","(25, 2016, 69.7, 246.2)","(0, 2014, 118.8, 216.7)","(0, 2015, 125.9, 261.1)","(102, 2012, 85.6, 244.4)"
49,29855254.969697535,14633738.996660514,10604628.060020732,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 123.0, 317.1)","(25, 2013, 87.7, 238.3)","(0, 2017, 121.5, 204.8)","(0, 2016, 119.0, 239.1)","(102, 2013, 76.9, 257.4)"
50,30962933.180302493,15461231.454274721,10884813.813011482,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 109.5, 366.7)","(25, 2017, 88.0, 266.0)","(0, 2012, 133.7, 222.1)","(0, 2012, 103.3, 253.8)","(102, 2012, 104.5, 243.4)"
51,29008850.959274065,14270380.205030458,10121582.841227317,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 95.5, 316.1)","(25, 2013, 70.1, 261.8)","(0, 2014, 139.4, 232.2)","(0, 2015, 126.6, 250.5)","(102, 2017, 78.8, 259.6)"
52,28102811.812968858,13734607.247357769,9751316.652594797,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 104.0, 354.0)","(25, 2017, 89.6, 261.7)","(0, 2017, 109.9, 215.5)","(0, 2016, 106.5, 273.1)","(102, 2016, 83.5, 275.5)"
53,28280404.530724213,13731127.899164448,9932388.718543477,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 96.3, 320.1)","(25, 2017, 85.6, 237.3)","(0, 2012, 122.0, 218.1)","(0, 2017, 118.9, 218.2)","(102, 2016, 79.3, 238.5)"
54,28983636.468284976,14279328.93493688,10087419.620331807,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 106.5, 302.0)","(25, 2016, 69.6, 277.4)","(0, 2015, 138.0, 230.7)","(0, 2014, 111.0, 258.1)","(102, 2012, 83.5, 311.9)"
55,30484472.962315645,15116014.694153003,10751570.355146352,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 114.5, 305.0)","(25, 2016, 68.0, 284.4)","(0, 2015, 139.8, 241.0)","(0, 2017, 115.5, 247.7)","(102, 2015, 94.5, 274.6)"
56,27117926.702851295,13207671.13042049,9293367.659414519,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 97.2, 295.0)","(25, 2014, 78.0, 274.0)","(0, 2015, 118.9, 243.2)","(0, 2015, 105.8, 244.5)","(102, 2013, 79.1, 272.9)"
57,28106958.95128245,13672838.633148344,9817232.405117817,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 106.8, 347.2)","(25, 2012, 75.3, 237.1)","(0, 2016, 139.3, 208.7)","(0, 2013, 103.9, 266.9)","(102, 2015, 72.0, 249.4)"
58,29171470.74972174,14306319.260603592,10248263.576101858,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 102.7, 302.6)","(25, 2013, 88.1, 262.6)","(0, 2014, 136.8, 233.1)","(0, 2012, 110.6, 258.4)","(102, 2014, 77.2, 245.8)"
59,28594232.7742732,14043645.082054565,9933699.779202348,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 107.2, 326.7)","(25, 2015, 74.6, 272.2)","(0, 2012, 134.1, 219.2)","(0, 2014, 97.6, 298.9)","(102, 2016, 89.7, 248.5)"
60,29141392.540064402,14366834.050914053,10157670.57613406,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 98.9, 309.3)","(25, 2014, 72.5, 261.6)","(0, 2014, 129.9, 244.9)","(0, 2013, 124.3, 273.3)","(102, 2012, 87.3, 222.9)"
61,26980378.684767246,13116836.00632586,9246654.765425095,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 99.5, 351.9)","(25, 2017, 70.6, 289.8)","(0, 2013, 112.7, 230.0)","(0, 2017, 105.9, 252.5)","(102, 2015, 87.4, 244.2)"
62,29454507.690728948,14446754.70326044,10390865.07445222,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 101.8, 311.3)","(25, 2017, 94.4, 255.5)","(0, 2014, 130.6, 244.2)","(0, 2012, 113.2, 250.5)","(102, 2016, 78.9, 268.8)"
63,28372484.156117387,13819864.465142492,9935731.777958607,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 116.6, 318.5)","(25, 2013, 78.8, 249.6)","(0, 2012, 118.4, 226.3)","(0, 2014, 112.0, 232.6)","(102, 2014, 76.9, 253.2)"
64,28879796.964477405,14144929.59002389,10117979.461437223,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 93.8, 289.4)","(25, 2012, 74.3, 266.9)","(0, 2014, 138.9, 241.5)","(0, 2017, 116.9, 265.9)","(102, 2017, 85.0, 257.3)"
65,28477161.967286974,13969323.340728533,9890950.71354215,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 105.6, 353.8)","(25, 2017, 79.7, 272.7)","(0, 2012, 124.0, 226.1)","(0, 2015, 110.4, 247.1)","(102, 2014, 80.3, 266.0)"
66,30172430.795957964,14912703.1439779,10642839.738963775,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 126.9, 307.4)","(25, 2013, 71.7, 261.7)","(0, 2015, 128.8, 228.7)","(0, 2014, 114.7, 266.9)","(102, 2014, 86.6, 245.2)"
67,28309611.35869299,13848610.253440002,9844113.192236695,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 110.6, 316.6)","(25, 2017, 71.7, 274.3)","(0, 2014, 121.8, 216.3)","(0, 2012, 106.3, 233.0)","(102, 2014, 89.5, 254.7)"
68,30045320.41810783,14838400.55030722,10590031.954784319,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 114.4, 335.2)","(25, 2015, 76.1, 240.4)","(0, 2013, 149.6, 212.4)","(0, 2017, 104.2, 260.7)","(102, 2015, 85.4, 247.4)"
69,30375094.588906825,14971877.46808974,10786329.207800793,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 99.7, 304.2)","(25, 2013, 81.4, 254.2)","(0, 2016, 148.1, 213.5)","(0, 2013, 115.5, 231.3)","(102, 2016, 90.2, 248.5)"
70,29327334.009457484,14419091.438392077,10291354.658049118,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 113.6, 319.6)","(25, 2013, 67.6, 297.6)","(0, 2012, 134.2, 216.2)","(0, 2015, 123.4, 269.7)","(102, 2017, 75.6, 223.1)"
71,27522611.426188994,13460322.688639136,9445400.824533569,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 108.1, 313.2)","(25, 2013, 65.1, 255.3)","(0, 2013, 121.3, 257.3)","(0, 2014, 103.4, 271.8)","(102, 2013, 86.3, 254.0)"
72,28141525.06027467,13714790.364681715,9809846.782576667,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 106.8, 320.3)","(25, 2014, 73.4, 270.7)","(0, 2016, 125.8, 211.4)","(0, 2017, 110.1, 251.2)","(102, 2012, 81.6, 256.7)"
73,29634885.50207735,14585463.504127406,10432534.084933652,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 100.1, 345.8)","(25, 2013, 70.2, 234.9)","(0, 2014, 138.2, 262.6)","(0, 2016, 127.6, 272.3)","(102, 2014, 84.4, 248.3)"
74,31149485.15294236,15462207.303547293,11070389.936378777,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 112.9, 311.4)","(25, 2013, 84.5, 267.3)","(0, 2014, 145.0, 223.0)","(0, 2016, 102.0, 276.6)","(102, 2015, 102.1, 276.4)"
75,29843857.94174555,14816118.920340024,10410851.108389234,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 132.8, 314.5)","(25, 2014, 85.3, 274.0)","(0, 2015, 114.2, 213.3)","(0, 2014, 105.9, 259.4)","(102, 2012, 84.5, 252.7)"
76,31326749.15745394,15594112.609221961,11115748.635215687,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 112.6, 336.0)","(25, 2015, 77.7, 228.6)","(0, 2014, 148.5, 244.1)","(0, 2012, 122.6, 270.5)","(102, 2014, 87.6, 248.3)"
77,27096003.302290417,13078443.534148391,9400671.855125736,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 105.9, 278.9)","(25, 2012, 70.6, 276.1)","(0, 2016, 125.3, 218.2)","(0, 2014, 107.5, 271.2)","(102, 2014, 71.3, 258.2)"
78,27903453.17634344,13600991.34383777,9685573.919489382,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 99.0, 332.7)","(25, 2013, 68.9, 257.2)","(0, 2013, 115.8, 226.0)","(0, 2017, 123.3, 222.8)","(102, 2015, 86.3, 254.2)"
79,26406561.75694653,12778657.14491626,9011016.69901398,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 93.0, 364.8)","(25, 2016, 68.6, 227.0)","(0, 2013, 116.2, 227.5)","(0, 2015, 107.6, 321.2)","(102, 2013, 80.9, 254.1)"
80,29176969.973923497,14339632.6958023,10220449.365104906,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 104.3, 312.1)","(25, 2013, 83.7, 256.0)","(0, 2017, 116.7, 235.0)","(0, 2016, 110.4, 264.2)","(102, 2012, 96.8, 253.4)"
81,29632751.80494606,14506302.014437009,10509561.877492763,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 115.6, 351.9)","(25, 2012, 77.8, 236.7)","(0, 2012, 146.0, 205.5)","(0, 2017, 114.7, 298.0)","(102, 2016, 68.8, 254.3)"
82,29423196.376665726,14505521.257611858,10300787.206037577,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2014, 117.9, 324.6)","(25, 2015, 78.5, 258.5)","(0, 2017, 113.0, 239.4)","(0, 2013, 116.8, 268.4)","(102, 2014, 90.0, 248.3)"
83,27672985.489222858,13508279.242998699,9547818.33320787,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 91.4, 309.7)","(25, 2016, 88.6, 288.0)","(0, 2015, 130.4, 222.6)","(0, 2016, 100.0, 296.6)","(102, 2012, 76.1, 295.7)"
84,29237188.770359896,14388092.018222086,10232208.83912152,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 118.4, 322.2)","(25, 2016, 64.3, 252.4)","(0, 2013, 133.2, 260.0)","(0, 2016, 115.8, 287.3)","(102, 2014, 81.0, 258.7)"
85,29094466.41998373,14257992.534755036,10219585.972212402,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 110.8, 333.6)","(25, 2015, 70.9, 246.9)","(0, 2014, 141.5, 217.3)","(0, 2013, 113.0, 238.2)","(102, 2014, 78.6, 232.6)"
86,29901073.243346374,14694062.204010589,10590123.126319496,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 98.8, 305.0)","(25, 2016, 85.1, 262.4)","(0, 2016, 136.1, 220.6)","(0, 2016, 121.5, 276.0)","(102, 2013, 84.6, 236.9)"
87,27187650.51764233,13088704.907466767,9482057.697159274,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 94.0, 322.7)","(25, 2013, 64.9, 240.9)","(0, 2012, 127.2, 218.4)","(0, 2017, 115.5, 231.7)","(102, 2016, 81.9, 269.8)"
88,27994014.90234442,13697973.500920895,9679153.488407237,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 97.6, 322.2)","(25, 2013, 86.6, 245.2)","(0, 2014, 119.1, 237.6)","(0, 2017, 114.2, 273.1)","(102, 2014, 75.4, 267.0)"
89,29898675.12377528,14714949.286028665,10566837.924730327,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 90.7, 304.5)","(25, 2013, 111.8, 264.0)","(0, 2014, 130.0, 249.9)","(0, 2017, 108.5, 228.7)","(102, 2013, 85.7, 257.8)"
90,28887071.76662807,14152461.972789813,10117721.880821971,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 97.2, 358.6)","(25, 2015, 81.5, 231.1)","(0, 2016, 142.0, 244.4)","(0, 2015, 109.1, 298.4)","(102, 2017, 78.1, 247.6)"
91,29274307.756291937,14432170.513528008,10225249.32974764,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 102.9, 337.1)","(25, 2017, 72.3, 253.4)","(0, 2015, 132.8, 210.6)","(0, 2015, 116.0, 282.7)","(102, 2015, 89.4, 249.1)"
92,28119918.69350943,13732918.868233044,9770111.912260097,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 96.2, 345.1)","(25, 2016, 69.3, 250.9)","(0, 2012, 111.8, 214.4)","(0, 2016, 129.5, 289.7)","(102, 2014, 89.0, 265.1)"
