Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,609.6155388954743,511.80252733809573,472.41603069906813,558.8383067732004,320.20661507443185
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1046.9727993676872
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,35472311.91518772,17496642.297334258,12984720.502351385,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 144.0, 311.2)","(19, 2012, 153.9, 208.6)","(102, 2017, 119.9, 306.2)","(19, 2012, 125.5, 382.1)","(4, 2017, 75.9, 222.9)"
21,33194284.32222732,16312094.383891242,11891240.822834002,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 150.9, 344.2)","(19, 2015, 128.1, 222.1)","(102, 2012, 97.7, 314.9)","(19, 2014, 131.4, 350.0)","(4, 2017, 74.9, 216.7)"
22,32145858.016713656,15701684.93277909,11453223.96843249,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 128.9, 312.3)","(19, 2017, 132.5, 208.4)","(102, 2014, 106.9, 302.2)","(19, 2015, 132.6, 326.1)","(4, 2017, 63.4, 210.4)"
23,32857328.48066389,16016402.297272757,11849977.067889057,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 148.0, 331.2)","(19, 2016, 127.5, 206.2)","(102, 2013, 98.2, 312.7)","(19, 2017, 137.4, 366.1)","(4, 2014, 68.8, 226.2)"
24,34960056.843276545,17278054.64714992,12691053.080624547,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 141.7, 343.8)","(19, 2016, 122.8, 209.5)","(102, 2017, 110.4, 361.2)","(19, 2012, 142.5, 333.3)","(4, 2015, 95.0, 210.9)"
25,32687100.631434664,15942962.555154478,11753188.960778108,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 145.0, 349.5)","(19, 2017, 114.7, 214.8)","(102, 2016, 110.6, 298.3)","(19, 2015, 131.5, 378.8)","(4, 2014, 74.9, 225.1)"
26,32545466.926357232,15928176.963338818,11626340.847516341,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 131.4, 337.3)","(19, 2016, 134.6, 222.3)","(102, 2012, 111.2, 304.4)","(19, 2012, 128.0, 349.8)","(4, 2016, 65.5, 224.0)"
27,31860138.854785755,15556080.03807306,11313109.701210624,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 128.9, 328.9)","(19, 2015, 121.3, 215.5)","(102, 2012, 100.8, 304.7)","(19, 2012, 146.8, 307.5)","(4, 2017, 61.4, 208.6)"
28,31942795.399046227,15572217.34246906,11379628.941075092,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 134.2, 322.8)","(19, 2012, 105.4, 213.4)","(102, 2017, 99.7, 318.1)","(19, 2013, 140.6, 367.9)","(4, 2017, 80.7, 211.0)"
29,31939448.306487903,15468769.13184914,11479730.059136685,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 132.4, 392.2)","(19, 2012, 126.5, 213.3)","(102, 2014, 109.1, 315.6)","(19, 2012, 120.7, 312.7)","(4, 2017, 74.9, 234.9)"
30,30195752.190691248,14478569.216523234,10726233.858665936,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 130.9, 348.7)","(19, 2014, 116.5, 209.6)","(102, 2014, 96.2, 294.0)","(19, 2014, 120.3, 341.8)","(4, 2017, 73.2, 240.1)"
31,34784714.810776055,17204586.44910867,12589179.246165307,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 142.8, 378.6)","(19, 2012, 128.8, 230.8)","(102, 2016, 120.1, 285.4)","(19, 2013, 142.6, 342.6)","(4, 2014, 74.3, 210.7)"
32,32883759.74899967,16063280.424760696,11829530.208736898,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 148.2, 379.7)","(19, 2015, 123.0, 233.3)","(102, 2012, 107.9, 288.3)","(19, 2012, 120.3, 330.3)","(4, 2012, 77.8, 217.0)"
33,34315168.85164166,16857374.615981784,12466845.120157802,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 136.0, 320.2)","(19, 2012, 135.5, 214.7)","(102, 2017, 103.3, 313.6)","(19, 2014, 155.5, 317.7)","(4, 2012, 71.9, 222.6)"
34,31136667.07615018,15104945.773664933,11040772.186983174,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 148.6, 352.0)","(19, 2013, 106.7, 208.0)","(102, 2014, 90.3, 296.9)","(19, 2013, 124.4, 347.9)","(4, 2016, 79.1, 236.4)"
35,32234168.53912592,15712513.777330305,11530705.646293536,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 127.2, 371.4)","(19, 2017, 138.9, 211.8)","(102, 2014, 94.1, 337.2)","(19, 2017, 132.8, 340.9)","(4, 2012, 73.3, 238.0)"
36,32628835.12897417,15944426.390071502,11693459.623400595,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 140.2, 319.8)","(19, 2015, 126.5, 211.7)","(102, 2014, 106.7, 323.8)","(19, 2017, 132.8, 361.3)","(4, 2016, 66.9, 226.8)"
37,34062428.6103864,16747933.103899717,12323546.39098461,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 147.2, 325.6)","(19, 2013, 115.6, 213.3)","(102, 2015, 115.0, 347.6)","(19, 2017, 136.9, 359.4)","(4, 2016, 83.0, 211.7)"
38,32509869.912756205,15898115.857749391,11620804.939504739,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 144.3, 363.6)","(19, 2015, 118.9, 243.3)","(102, 2012, 103.7, 316.3)","(19, 2012, 128.0, 294.5)","(4, 2013, 76.9, 213.0)"
39,28964671.897334777,13806727.501438426,10166995.280394278,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 123.1, 334.2)","(19, 2016, 111.9, 238.1)","(102, 2014, 80.2, 283.0)","(19, 2017, 129.0, 331.7)","(4, 2014, 72.3, 209.5)"
40,31643714.282305956,15376619.91199667,11276145.25480721,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 136.7, 354.5)","(19, 2016, 118.7, 224.1)","(102, 2014, 104.2, 305.0)","(19, 2013, 128.6, 342.6)","(4, 2016, 70.2, 221.0)"
41,33225502.28857193,16284548.420735098,11950004.752334755,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 146.8, 395.0)","(19, 2012, 133.7, 213.3)","(102, 2017, 94.2, 310.3)","(19, 2014, 136.9, 361.1)","(4, 2013, 73.9, 252.3)"
42,33349434.11573858,16365793.747992544,11992691.252243962,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 143.8, 341.4)","(19, 2017, 126.8, 237.3)","(102, 2014, 104.8, 333.4)","(19, 2017, 124.9, 325.0)","(4, 2016, 84.5, 224.1)"
43,32855478.598297015,16131338.030876413,11733191.45191853,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 136.3, 333.4)","(19, 2013, 136.9, 206.8)","(102, 2012, 113.4, 323.2)","(19, 2015, 125.7, 311.3)","(4, 2012, 64.2, 245.5)"
44,34034973.675825685,16753753.464073483,12290271.096250124,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 142.3, 373.5)","(19, 2015, 128.4, 231.6)","(102, 2015, 105.1, 319.3)","(19, 2013, 143.9, 329.4)","(4, 2013, 78.4, 211.4)"
45,33024012.471498176,16136991.454776173,11896071.901219925,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 136.1, 319.6)","(19, 2017, 136.9, 235.1)","(102, 2015, 98.0, 307.4)","(19, 2014, 140.5, 375.2)","(4, 2016, 70.7, 208.3)"
46,32704201.315050468,15946132.29015727,11767119.909391122,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 138.2, 398.8)","(19, 2014, 127.9, 212.5)","(102, 2015, 104.2, 297.1)","(19, 2014, 137.3, 286.8)","(4, 2017, 70.4, 210.2)"
47,32573148.12105816,15880871.882164743,11701327.12339134,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 144.3, 329.7)","(19, 2013, 110.5, 208.4)","(102, 2016, 100.3, 357.9)","(19, 2013, 146.8, 330.5)","(4, 2014, 72.7, 223.4)"
48,31866612.993612304,15510752.020247784,11364911.857862443,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 115.2, 375.3)","(19, 2016, 126.8, 204.8)","(102, 2015, 116.3, 293.9)","(19, 2016, 135.6, 323.6)","(4, 2017, 67.4, 227.2)"
49,32277465.07420101,15723730.326879324,11562785.631819608,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 127.7, 313.0)","(19, 2012, 142.6, 224.2)","(102, 2017, 97.1, 330.6)","(19, 2017, 140.0, 374.9)","(4, 2013, 59.9, 236.9)"
50,35274842.38864541,17402493.117472384,12881400.155670948,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 129.5, 323.6)","(19, 2012, 141.4, 201.3)","(102, 2016, 104.7, 351.2)","(19, 2013, 163.1, 356.7)","(4, 2013, 79.6, 206.8)"
51,33807322.8428622,16649157.985971663,12167215.741388462,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 142.5, 345.5)","(19, 2015, 131.8, 200.8)","(102, 2017, 119.1, 316.4)","(19, 2015, 122.4, 355.4)","(4, 2015, 77.3, 201.0)"
52,32057298.042471334,15665543.581008673,11400805.345960585,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 131.6, 354.5)","(19, 2015, 112.0, 261.1)","(102, 2015, 106.6, 300.0)","(19, 2016, 130.8, 377.1)","(4, 2017, 81.3, 235.8)"
53,31612773.76208406,15314715.66349198,11307108.983090002,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 133.5, 332.7)","(19, 2014, 121.0, 211.9)","(102, 2015, 95.7, 304.9)","(19, 2015, 147.7, 311.0)","(4, 2017, 62.0, 211.1)"
54,34526281.95723697,17081581.959667463,12453750.88206743,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 146.3, 381.7)","(19, 2016, 136.8, 232.9)","(102, 2012, 120.6, 276.5)","(19, 2013, 134.2, 298.2)","(4, 2012, 64.5, 210.7)"
55,31483419.15082153,15293821.629865523,11198648.405453932,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 112.1, 388.0)","(19, 2013, 132.0, 218.8)","(102, 2016, 113.7, 339.8)","(19, 2016, 119.5, 348.9)","(4, 2013, 79.1, 226.9)"
56,32056312.13310595,15639881.060259825,11425481.957344048,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 125.4, 352.0)","(19, 2012, 134.6, 220.1)","(102, 2014, 97.9, 326.7)","(19, 2013, 121.5, 399.7)","(4, 2014, 84.4, 220.0)"
57,32424679.77116216,15885796.453817312,11547934.201842772,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 135.3, 348.0)","(19, 2014, 122.9, 209.2)","(102, 2012, 107.2, 321.6)","(19, 2013, 135.2, 307.9)","(4, 2015, 71.4, 217.6)"
58,33083985.864794374,16255427.304500304,11837609.444791995,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 132.7, 362.6)","(19, 2015, 134.1, 213.2)","(102, 2015, 109.1, 310.8)","(19, 2014, 134.5, 371.8)","(4, 2017, 70.7, 216.1)"
59,32141913.926058464,15590085.572584718,11560879.237971669,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 133.8, 320.3)","(19, 2012, 122.1, 227.8)","(102, 2014, 98.2, 300.2)","(19, 2014, 138.7, 371.1)","(4, 2012, 75.0, 204.8)"
60,33182201.652528167,16252435.0678933,11938817.469132792,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 137.5, 351.1)","(19, 2016, 129.4, 235.2)","(102, 2017, 98.4, 314.7)","(19, 2012, 145.9, 353.3)","(4, 2016, 71.4, 225.8)"
61,31697194.22813437,15351816.464113006,11354428.64851929,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 137.3, 348.3)","(19, 2017, 112.5, 222.6)","(102, 2016, 99.9, 316.0)","(19, 2017, 136.8, 323.6)","(4, 2016, 72.3, 231.2)"
62,30901799.003817,14955863.461189969,10954986.427124953,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 120.2, 350.7)","(19, 2014, 118.4, 230.0)","(102, 2015, 96.4, 323.7)","(19, 2013, 129.2, 325.4)","(4, 2013, 84.6, 228.9)"
63,30653485.876983494,14770290.559132524,10892246.202348895,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 119.4, 322.4)","(19, 2014, 123.3, 246.6)","(102, 2017, 102.0, 300.9)","(19, 2015, 121.3, 338.4)","(4, 2012, 77.7, 202.5)"
64,33063156.303700328,16114466.38372969,11957740.804468561,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 150.6, 385.1)","(19, 2012, 117.9, 200.8)","(102, 2016, 96.8, 334.9)","(19, 2017, 135.5, 367.1)","(4, 2013, 81.2, 252.0)"
65,30921503.98663769,14955512.898313913,10975041.9728217,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 117.8, 358.1)","(19, 2015, 113.1, 212.1)","(102, 2017, 102.3, 299.9)","(19, 2016, 143.4, 306.5)","(4, 2015, 70.9, 227.5)"
66,32808490.369527638,15992246.617265169,11825294.636760393,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 149.0, 384.7)","(19, 2013, 120.0, 205.0)","(102, 2013, 109.5, 299.1)","(19, 2017, 126.8, 347.3)","(4, 2017, 72.6, 214.0)"
67,31770248.590966627,15432751.443991845,11346548.031472705,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 135.9, 376.1)","(19, 2013, 126.6, 252.9)","(102, 2014, 97.0, 323.7)","(19, 2014, 129.6, 343.9)","(4, 2015, 73.0, 236.1)"
68,33383770.322694927,16317281.852012744,12075539.355180105,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 128.4, 343.1)","(19, 2017, 125.1, 210.6)","(102, 2013, 121.9, 296.7)","(19, 2014, 143.2, 362.1)","(4, 2015, 70.9, 206.3)"
69,33893886.29005728,16683917.832008524,12219019.34254668,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 140.6, 352.0)","(19, 2016, 113.8, 242.6)","(102, 2014, 109.9, 331.1)","(19, 2013, 158.5, 342.2)","(4, 2015, 71.5, 235.3)"
70,32893367.188985996,16089927.604247006,11812490.469236918,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 141.0, 351.9)","(19, 2017, 132.3, 213.4)","(102, 2013, 108.3, 318.4)","(19, 2014, 124.1, 386.2)","(4, 2015, 74.1, 225.6)"
71,31589901.701791927,15364616.856047098,11234335.730242757,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 137.5, 334.5)","(19, 2014, 117.3, 240.6)","(102, 2017, 93.0, 266.7)","(19, 2017, 139.7, 316.1)","(4, 2014, 70.4, 215.5)"
72,31527541.46375023,15282833.297661435,11253759.050586715,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 134.6, 364.4)","(19, 2014, 113.8, 221.8)","(102, 2012, 108.8, 304.8)","(19, 2012, 128.4, 317.7)","(4, 2017, 71.3, 218.3)"
73,32744276.9670109,16022865.364680324,11730462.486828502,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 143.1, 398.8)","(19, 2015, 121.7, 221.5)","(102, 2013, 96.0, 292.6)","(19, 2016, 143.2, 344.5)","(4, 2013, 72.6, 200.1)"
74,30629614.94465547,14765022.458375584,10873643.370777814,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 133.9, 377.6)","(19, 2016, 119.4, 201.2)","(102, 2017, 98.6, 300.4)","(19, 2012, 123.7, 304.9)","(4, 2013, 68.1, 224.0)"
75,32314750.73221311,15731718.620042164,11592082.99666887,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 126.7, 371.0)","(19, 2017, 131.3, 217.3)","(102, 2016, 106.0, 308.4)","(19, 2013, 134.4, 328.3)","(4, 2012, 70.7, 219.6)"
76,32231929.307920076,15741853.118866038,11499127.073551964,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 135.0, 303.3)","(19, 2015, 139.6, 244.1)","(102, 2014, 95.9, 286.0)","(19, 2012, 130.8, 352.7)","(4, 2017, 63.8, 228.1)"
77,29073445.124379985,13875839.693244556,10206656.315633355,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 117.7, 323.1)","(19, 2012, 127.0, 208.2)","(102, 2015, 93.3, 319.0)","(19, 2015, 120.2, 318.6)","(4, 2013, 61.2, 214.9)"
78,33738931.26025414,16658941.093950428,12089041.050801633,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 147.8, 381.4)","(19, 2015, 127.5, 214.5)","(102, 2014, 111.3, 297.2)","(19, 2014, 138.7, 399.5)","(4, 2014, 66.3, 225.3)"
79,32581663.280186042,15929907.39648233,11660806.768201638,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 142.7, 336.0)","(19, 2013, 129.2, 216.1)","(102, 2013, 103.1, 308.5)","(19, 2015, 133.4, 342.3)","(4, 2015, 66.0, 211.1)"
80,29131515.132227033,13921074.4891408,10219491.52758416,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 132.3, 326.4)","(19, 2015, 115.5, 212.8)","(102, 2014, 93.5, 299.1)","(19, 2014, 118.2, 317.3)","(4, 2015, 60.4, 214.3)"
81,30892115.091777094,14958543.44543837,10942622.530836647,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 127.3, 340.6)","(19, 2014, 127.0, 203.4)","(102, 2015, 90.6, 315.0)","(19, 2013, 122.2, 343.9)","(4, 2016, 79.7, 247.0)"
82,33136346.705726124,16216017.917574916,11929379.672649132,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 141.3, 385.6)","(19, 2017, 128.2, 226.7)","(102, 2016, 113.2, 351.6)","(19, 2016, 127.0, 366.5)","(4, 2017, 70.3, 221.4)"
83,33331984.250659913,16339943.414499115,12001091.72065872,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 136.4, 336.2)","(19, 2012, 105.5, 222.8)","(102, 2014, 128.4, 316.4)","(19, 2016, 139.3, 314.7)","(4, 2015, 76.0, 206.6)"
84,34096445.76999191,16723202.230011009,12382294.424478829,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 147.5, 353.7)","(19, 2017, 124.8, 228.3)","(102, 2016, 132.8, 304.0)","(19, 2013, 125.5, 347.3)","(4, 2017, 66.6, 209.2)"
85,30217780.368904382,14554870.89472735,10671960.358674956,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 122.1, 331.7)","(19, 2013, 123.7, 241.2)","(102, 2014, 99.8, 307.8)","(19, 2017, 118.6, 373.0)","(4, 2017, 68.4, 249.2)"
86,33642507.70706333,16523444.072422218,12128114.519139042,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 119.8, 365.5)","(19, 2017, 137.3, 209.0)","(102, 2017, 107.9, 305.1)","(19, 2017, 128.0, 338.2)","(4, 2013, 96.6, 205.0)"
87,33109151.278378338,16224703.321602333,11893498.841273926,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 128.1, 336.3)","(19, 2016, 118.6, 213.9)","(102, 2015, 104.7, 316.9)","(19, 2014, 150.4, 353.3)","(4, 2012, 81.6, 206.5)"
88,31817775.83348207,15519259.429812359,11307567.288167637,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2012, 145.0, 380.2)","(19, 2013, 123.6, 212.3)","(102, 2015, 94.9, 349.1)","(19, 2012, 114.6, 376.9)","(4, 2017, 80.6, 208.5)"
89,34841101.28375337,17170795.331579514,12679356.83667178,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 147.4, 385.6)","(19, 2014, 131.5, 220.1)","(102, 2016, 119.6, 302.9)","(19, 2012, 130.4, 353.7)","(4, 2014, 83.5, 200.5)"
90,32118117.831981413,15588509.631721677,11538659.08475766,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 129.5, 352.5)","(19, 2017, 119.5, 205.2)","(102, 2013, 109.8, 297.5)","(19, 2017, 126.5, 374.4)","(4, 2017, 81.0, 204.3)"
91,31990745.040717207,15533628.299534366,11466167.625680769,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 143.9, 344.3)","(19, 2016, 111.9, 231.4)","(102, 2015, 116.4, 304.1)","(19, 2012, 119.6, 342.0)","(4, 2017, 72.3, 220.7)"
