Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,541.8765865092723,547.1964634799353,418.5948954851864,143.55914758149402,447.90216983397386
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1069.986208070986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26119508.727103904,12695183.093193239,8669478.86597532,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 105.1, 371.6)","(40, 2017, 124.0, 386.3)","(25, 2015, 104.0, 211.2)","(25, 2015, 22.1, 319.3)","(25, 2013, 95.6, 225.3)"
11,26487333.071806576,12997701.663696613,8734784.64017462,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 105.0, 347.5)","(40, 2012, 118.7, 352.1)","(25, 2014, 106.3, 212.8)","(25, 2015, 27.3, 394.5)","(25, 2015, 98.4, 249.7)"
12,26068699.357916735,12709938.050880585,8603914.539100805,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 91.7, 370.5)","(40, 2012, 125.6, 395.8)","(25, 2015, 98.7, 219.4)","(25, 2015, 20.9, 356.3)","(25, 2013, 110.0, 340.8)"
13,27355069.528810736,13408379.756006818,9191843.004868574,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 97.6, 306.6)","(40, 2014, 117.8, 369.6)","(25, 2017, 116.6, 209.8)","(25, 2013, 30.5, 274.2)","(25, 2017, 108.5, 231.9)"
14,24205648.467475425,11568728.451375548,7882073.248164535,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 93.2, 393.7)","(40, 2012, 102.0, 337.4)","(25, 2017, 97.0, 246.2)","(25, 2012, 22.6, 356.5)","(25, 2012, 101.1, 253.0)"
15,26841918.406595796,13042265.263183666,9044806.375476789,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 100.2, 359.7)","(40, 2012, 128.5, 371.2)","(25, 2012, 110.9, 220.9)","(25, 2015, 24.2, 280.3)","(25, 2014, 101.0, 259.1)"
16,25371327.364118706,12349192.461069934,8267288.135113428,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 107.7, 373.6)","(40, 2013, 120.6, 373.1)","(25, 2014, 88.8, 212.9)","(25, 2014, 25.2, 309.9)","(25, 2015, 96.5, 228.5)"
17,27193360.5117524,13377014.962650454,9061498.781166604,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 116.9, 378.5)","(40, 2013, 133.2, 358.0)","(25, 2014, 91.6, 206.6)","(25, 2013, 24.8, 350.2)","(25, 2014, 101.9, 234.9)"
18,24682646.890671227,11854856.885978283,8072943.2367576,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 86.7, 336.2)","(40, 2017, 116.3, 380.9)","(25, 2016, 106.5, 209.4)","(25, 2013, 24.3, 318.1)","(25, 2013, 91.9, 223.6)"
19,27178452.19700765,13334640.09808019,9088965.330992116,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 78.7, 313.5)","(40, 2014, 138.2, 397.0)","(25, 2015, 119.6, 200.7)","(25, 2015, 27.0, 341.6)","(25, 2014, 106.8, 264.2)"
20,26119952.461898997,12659363.918755352,8705741.775208302,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 105.8, 354.0)","(40, 2016, 133.2, 392.7)","(25, 2014, 90.1, 224.9)","(25, 2012, 21.5, 305.4)","(25, 2012, 101.3, 287.1)"
21,27674569.60487517,13654909.221348375,9264813.61559145,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 108.2, 359.1)","(40, 2015, 124.0, 396.8)","(25, 2017, 80.1, 234.7)","(25, 2014, 27.1, 317.3)","(25, 2015, 136.6, 237.3)"
22,24814202.204917118,11906559.011255838,8152796.425725938,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 103.5, 323.4)","(40, 2013, 123.2, 372.3)","(25, 2014, 88.9, 209.3)","(25, 2014, 23.6, 329.7)","(25, 2012, 95.9, 252.0)"
23,25099029.039942414,12072151.730946168,8272030.541060901,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 103.3, 390.0)","(40, 2015, 120.0, 338.5)","(25, 2016, 92.0, 202.9)","(25, 2014, 28.9, 280.0)","(25, 2016, 93.2, 230.4)"
24,24779391.21511233,11920763.44481865,8103781.002358338,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 91.4, 380.4)","(40, 2012, 130.5, 361.8)","(25, 2013, 90.4, 217.5)","(25, 2017, 23.0, 338.7)","(25, 2013, 91.0, 259.6)"
25,25581625.037390325,12421594.446223717,8405183.823231265,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 86.6, 353.1)","(40, 2016, 116.8, 378.1)","(25, 2013, 98.2, 241.9)","(25, 2014, 27.2, 304.9)","(25, 2017, 109.8, 279.5)"
26,26778456.98201867,13100675.594674444,8922934.619408881,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 103.7, 350.7)","(40, 2012, 116.7, 367.0)","(25, 2015, 107.2, 203.1)","(25, 2015, 29.2, 311.1)","(25, 2014, 104.4, 240.9)"
27,26497088.46295979,12935366.72417276,8806874.970851686,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 98.6, 365.8)","(40, 2013, 133.6, 378.1)","(25, 2012, 103.8, 216.0)","(25, 2012, 23.8, 328.3)","(25, 2016, 95.2, 243.1)"
28,26568881.56193773,13098168.499373619,8715866.29462877,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 105.0, 358.5)","(40, 2015, 133.3, 362.9)","(25, 2015, 95.1, 218.8)","(25, 2013, 22.5, 317.9)","(25, 2014, 99.2, 264.5)"
29,26170584.27089442,12698227.591719145,8717509.911239931,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 104.0, 379.2)","(40, 2012, 138.2, 367.4)","(25, 2017, 83.7, 211.4)","(25, 2015, 27.4, 346.6)","(25, 2014, 99.2, 229.4)"
30,28229094.336315308,13963055.087357713,9511192.481022252,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 105.9, 306.2)","(40, 2012, 143.3, 369.1)","(25, 2012, 112.8, 234.1)","(25, 2017, 21.8, 299.0)","(25, 2016, 95.7, 275.3)"
31,24870476.228137296,11986260.230335055,8129369.229866898,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 105.9, 359.3)","(40, 2013, 124.3, 357.6)","(25, 2015, 79.8, 249.5)","(25, 2014, 25.8, 313.2)","(25, 2017, 98.6, 252.7)"
32,28486752.857688233,14054670.344615187,9677235.7451377,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 102.2, 352.5)","(40, 2016, 145.4, 363.7)","(25, 2012, 100.3, 213.7)","(25, 2016, 28.3, 377.3)","(25, 2012, 111.7, 217.6)"
33,27956597.60875042,13784278.825318635,9417472.015496444,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 106.3, 321.0)","(40, 2015, 129.6, 344.5)","(25, 2015, 100.3, 231.8)","(25, 2017, 32.3, 331.3)","(25, 2016, 112.5, 234.1)"
34,24720642.03295684,11831062.52641976,8134732.738601733,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 97.6, 323.8)","(40, 2012, 119.8, 343.5)","(25, 2013, 93.7, 211.2)","(25, 2015, 23.2, 326.6)","(25, 2014, 100.5, 229.1)"
35,25332738.53587266,12140732.427711895,8437159.340225423,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 97.1, 390.3)","(40, 2017, 126.2, 394.0)","(25, 2013, 90.4, 217.8)","(25, 2014, 23.0, 293.7)","(25, 2012, 101.8, 245.1)"
36,27748966.737538323,13664287.102610545,9329832.866992436,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 94.7, 352.3)","(40, 2016, 124.2, 371.7)","(25, 2012, 98.1, 203.7)","(25, 2012, 22.4, 301.6)","(25, 2017, 133.4, 254.5)"
37,27128259.964420646,13415133.292600147,8958279.903885156,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 99.8, 370.2)","(40, 2015, 131.4, 363.4)","(25, 2013, 101.5, 216.5)","(25, 2017, 22.7, 330.1)","(25, 2013, 104.5, 251.2)"
38,25232141.73503626,12283180.743902912,8194114.223198007,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 88.6, 331.6)","(40, 2015, 118.9, 390.1)","(25, 2017, 97.0, 217.8)","(25, 2017, 24.6, 350.3)","(25, 2017, 101.0, 242.7)"
39,24307683.107009105,11575956.113547461,7976880.225526299,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 101.3, 345.9)","(40, 2016, 120.7, 353.7)","(25, 2016, 84.2, 218.3)","(25, 2016, 22.3, 345.7)","(25, 2016, 97.9, 230.5)"
40,28030999.844019808,13828542.857559204,9447610.218525263,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 123.3, 375.5)","(40, 2013, 133.2, 367.7)","(25, 2014, 99.4, 214.8)","(25, 2017, 22.5, 300.1)","(25, 2015, 107.6, 274.2)"
41,26611203.58251541,12958545.94752084,8897810.867059225,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 88.4, 336.7)","(40, 2015, 131.1, 357.2)","(25, 2012, 94.0, 216.3)","(25, 2016, 24.3, 296.9)","(25, 2017, 119.9, 229.9)"
42,26830076.427939814,13180527.604992095,8894702.055012375,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 108.0, 375.0)","(40, 2013, 128.8, 377.3)","(25, 2016, 91.7, 207.9)","(25, 2014, 26.3, 339.2)","(25, 2016, 106.2, 230.9)"
43,26198091.358910054,12886601.955026956,8556642.635947756,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 105.9, 351.8)","(40, 2013, 105.4, 362.0)","(25, 2013, 95.7, 236.5)","(25, 2013, 23.4, 309.5)","(25, 2013, 115.7, 270.4)"
44,25092138.25645692,12217180.713813785,8120110.774707789,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 117.0, 351.3)","(40, 2015, 108.1, 356.4)","(25, 2017, 86.1, 207.1)","(25, 2012, 22.1, 313.5)","(25, 2016, 96.3, 241.1)"
45,24785906.256693207,12002291.877990188,8028767.610767677,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 95.0, 348.1)","(40, 2015, 134.2, 370.1)","(25, 2016, 85.6, 208.5)","(25, 2014, 24.3, 349.7)","(25, 2014, 87.5, 222.6)"
46,26240108.901965134,12759362.782887297,8725899.351142496,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 99.1, 382.8)","(40, 2012, 134.8, 396.5)","(25, 2017, 101.8, 207.8)","(25, 2013, 23.5, 333.7)","(25, 2014, 92.3, 233.2)"
47,25796305.589144923,12574605.800137319,8466853.021072263,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 105.1, 353.5)","(40, 2016, 125.4, 387.4)","(25, 2016, 90.8, 236.3)","(25, 2016, 23.3, 395.7)","(25, 2014, 98.5, 265.4)"
48,26102904.2355287,12696646.004577994,8651411.463015363,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 96.7, 342.2)","(40, 2014, 132.1, 392.4)","(25, 2013, 89.4, 233.6)","(25, 2012, 22.9, 293.6)","(25, 2015, 110.0, 271.6)"
49,25627946.668239973,12505643.959183972,8367455.941120657,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 97.3, 344.3)","(40, 2015, 110.4, 369.9)","(25, 2013, 103.9, 225.7)","(25, 2014, 23.4, 312.1)","(25, 2017, 103.7, 213.8)"
50,24943945.602160886,12069505.96616972,8119592.868055824,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 100.0, 361.4)","(40, 2014, 110.7, 380.0)","(25, 2015, 97.6, 235.3)","(25, 2015, 24.4, 344.1)","(25, 2014, 99.8, 249.5)"
51,25614453.756286547,12364797.460233051,8494809.52811815,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 103.4, 398.7)","(40, 2012, 117.0, 376.9)","(25, 2016, 99.0, 202.9)","(25, 2012, 25.2, 329.3)","(25, 2012, 97.3, 253.0)"
52,25886366.736961015,12585283.25038988,8546236.71863579,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 111.1, 322.0)","(40, 2014, 120.1, 397.2)","(25, 2015, 98.5, 204.8)","(25, 2017, 26.9, 336.3)","(25, 2017, 92.1, 282.3)"
53,24608625.148489505,11764688.57205583,8089089.80849833,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 103.6, 343.8)","(40, 2014, 118.2, 361.4)","(25, 2014, 77.1, 227.0)","(25, 2016, 25.9, 326.0)","(25, 2016, 107.1, 252.6)"
54,24865307.38467995,12002699.392296085,8107761.224448522,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 98.2, 348.7)","(40, 2012, 110.2, 378.0)","(25, 2017, 98.2, 217.4)","(25, 2015, 24.1, 310.7)","(25, 2016, 97.6, 281.0)"
55,25761566.922524434,12566494.130412642,8440226.024176449,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 86.8, 338.4)","(40, 2017, 127.7, 393.4)","(25, 2016, 95.6, 204.6)","(25, 2017, 22.2, 345.1)","(25, 2014, 105.9, 281.3)"
56,25963532.91442834,12642095.154244995,8566590.992248002,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 94.7, 334.8)","(40, 2015, 136.1, 343.8)","(25, 2014, 83.7, 223.0)","(25, 2014, 29.7, 330.9)","(25, 2014, 104.5, 252.2)"
57,26980381.289803874,13184809.051054016,9040725.470814515,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 108.7, 383.8)","(40, 2016, 132.1, 359.0)","(25, 2012, 100.9, 202.8)","(25, 2017, 24.5, 340.3)","(25, 2014, 99.3, 252.9)"
58,25915821.936049335,12483066.13008374,8677909.038030254,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 92.0, 351.4)","(40, 2017, 120.6, 385.1)","(25, 2015, 86.2, 204.4)","(25, 2014, 27.6, 337.5)","(25, 2016, 123.4, 235.8)"
59,27607009.74515859,13637249.003957333,9214913.973265916,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 108.9, 352.3)","(40, 2014, 129.3, 379.9)","(25, 2012, 107.2, 235.0)","(25, 2015, 25.6, 309.0)","(25, 2015, 99.9, 285.6)"
60,25843294.146355003,12551888.284348667,8536559.094070995,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 96.0, 290.9)","(40, 2015, 119.9, 393.4)","(25, 2017, 97.4, 230.5)","(25, 2015, 25.6, 299.3)","(25, 2016, 110.6, 205.6)"
61,24928575.73232216,11930731.249354454,8242997.715032362,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 91.7, 397.1)","(40, 2017, 118.4, 375.2)","(25, 2013, 85.2, 211.0)","(25, 2014, 23.2, 336.0)","(25, 2015, 119.2, 228.6)"
62,23725786.239331063,11407173.667360336,7563765.804035385,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 86.3, 351.9)","(40, 2013, 114.6, 338.8)","(25, 2015, 94.0, 232.9)","(25, 2017, 23.6, 342.7)","(25, 2015, 90.9, 226.7)"
63,24175843.48122782,11596975.510244597,7824021.203047879,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 96.6, 348.8)","(40, 2014, 119.2, 373.8)","(25, 2016, 84.6, 239.2)","(25, 2014, 23.1, 371.4)","(25, 2013, 95.1, 268.6)"
64,27361253.627384704,13373374.417198543,9233032.442250818,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 112.6, 346.6)","(40, 2012, 109.8, 346.3)","(25, 2017, 103.6, 208.8)","(25, 2013, 26.6, 286.8)","(25, 2017, 117.7, 221.5)"
65,26287805.928100664,12876440.519566087,8656518.640599234,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 99.8, 328.7)","(40, 2015, 121.2, 361.5)","(25, 2014, 101.9, 245.0)","(25, 2012, 24.7, 312.8)","(25, 2014, 105.2, 263.9)"
66,25675328.77090978,12522484.7121533,8397997.290821135,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 103.5, 340.8)","(40, 2013, 124.4, 373.6)","(25, 2012, 89.9, 227.7)","(25, 2014, 25.7, 352.2)","(25, 2015, 98.4, 234.3)"
67,26341018.953295156,12827342.848686047,8758829.336673765,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 113.3, 364.5)","(40, 2014, 107.3, 367.9)","(25, 2015, 105.6, 219.7)","(25, 2012, 24.0, 345.9)","(25, 2014, 106.2, 223.0)"
68,24176428.200622775,11540171.260773204,7881410.171914226,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 98.1, 336.6)","(40, 2012, 114.4, 351.2)","(25, 2016, 86.5, 228.2)","(25, 2016, 24.1, 307.4)","(25, 2014, 97.4, 239.7)"
69,26513021.761159807,12943246.849650873,8814928.143573593,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 104.0, 318.2)","(40, 2013, 123.9, 393.3)","(25, 2015, 101.9, 205.5)","(25, 2016, 23.7, 310.1)","(25, 2017, 105.9, 258.1)"
70,24754129.777639896,11840533.274856701,8158749.734847851,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 101.9, 349.0)","(40, 2016, 127.1, 333.1)","(25, 2015, 74.6, 226.4)","(25, 2014, 24.2, 297.6)","(25, 2015, 105.2, 254.8)"
71,26044640.79831987,12690146.381677454,8599647.64870707,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 109.3, 363.7)","(40, 2012, 121.7, 339.0)","(25, 2013, 93.4, 212.5)","(25, 2015, 20.4, 311.5)","(25, 2012, 101.4, 215.7)"
72,26928985.07942485,13172746.21238843,9001392.099101078,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 86.0, 326.0)","(40, 2012, 159.6, 354.2)","(25, 2017, 96.5, 231.5)","(25, 2013, 21.6, 334.3)","(25, 2015, 102.7, 244.4)"
73,24930602.75998031,12081918.397608772,8093837.594436194,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 93.3, 353.1)","(40, 2012, 120.7, 362.2)","(25, 2013, 86.6, 224.4)","(25, 2017, 25.4, 349.2)","(25, 2012, 97.8, 269.5)"
74,23870697.927476853,11359453.630457446,7756397.529084066,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 103.0, 362.9)","(40, 2016, 100.3, 339.7)","(25, 2013, 90.8, 202.2)","(25, 2017, 24.4, 325.2)","(25, 2014, 96.7, 269.3)"
75,25449744.606432974,12229374.506166086,8465523.332331548,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 98.6, 327.6)","(40, 2017, 127.8, 380.6)","(25, 2014, 89.0, 205.7)","(25, 2015, 24.5, 309.3)","(25, 2012, 101.1, 243.3)"
76,25980959.243911803,12708636.774603728,8517475.701372731,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 98.9, 308.3)","(40, 2013, 116.8, 373.4)","(25, 2015, 94.2, 236.2)","(25, 2013, 27.1, 320.5)","(25, 2017, 108.4, 236.3)"
77,28299424.848452874,14064503.348202666,9480074.732314864,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 100.6, 399.3)","(40, 2016, 126.1, 367.1)","(25, 2017, 88.7, 235.6)","(25, 2013, 27.3, 316.2)","(25, 2017, 135.4, 260.1)"
78,26391128.764175616,12882550.297842618,8753731.698397657,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 124.3, 349.7)","(40, 2017, 113.7, 358.5)","(25, 2014, 94.9, 234.1)","(25, 2016, 21.5, 338.9)","(25, 2015, 97.6, 218.5)"
79,26818335.765872654,13028840.633293312,9034648.364643998,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 103.5, 368.7)","(40, 2017, 131.8, 385.6)","(25, 2012, 99.7, 232.9)","(25, 2014, 24.3, 325.7)","(25, 2017, 101.7, 258.6)"
80,25891977.50535668,12540864.873399986,8596265.864021352,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 101.6, 361.7)","(40, 2012, 112.5, 393.3)","(25, 2017, 108.6, 211.3)","(25, 2014, 31.2, 370.4)","(25, 2016, 93.4, 265.4)"
81,26438067.383878905,12845678.908899892,8837541.70704367,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 98.8, 324.9)","(40, 2014, 128.7, 384.3)","(25, 2014, 99.2, 238.3)","(25, 2017, 28.5, 322.7)","(25, 2016, 105.7, 254.0)"
82,27357014.321769755,13443430.8507311,9158736.703103311,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 98.5, 339.0)","(40, 2012, 133.2, 386.3)","(25, 2015, 108.7, 210.7)","(25, 2012, 22.8, 313.4)","(25, 2014, 105.7, 255.1)"
83,27102002.461754367,13261605.14131204,9085550.552506983,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 86.0, 377.4)","(40, 2017, 130.4, 379.8)","(25, 2016, 121.3, 221.8)","(25, 2017, 22.6, 303.7)","(25, 2013, 104.2, 243.3)"
84,26617302.520871185,12974849.505836952,8887606.247098887,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 98.5, 335.7)","(40, 2012, 125.4, 344.8)","(25, 2017, 116.5, 230.7)","(25, 2012, 26.9, 357.6)","(25, 2016, 90.2, 250.5)"
85,24563047.16550335,11830833.901321094,7977366.496246912,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 95.2, 310.7)","(40, 2012, 115.4, 378.1)","(25, 2015, 93.8, 252.0)","(25, 2012, 23.6, 386.1)","(25, 2013, 95.0, 275.3)"
86,26924361.135040615,13224218.836932492,8945295.53017278,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 93.3, 355.1)","(40, 2016, 128.0, 363.2)","(25, 2013, 93.8, 236.0)","(25, 2013, 25.8, 338.1)","(25, 2013, 118.1, 255.1)"
87,24793441.8007698,11929715.967966178,8108879.064868278,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 95.5, 328.4)","(40, 2013, 122.1, 333.4)","(25, 2014, 83.6, 251.2)","(25, 2014, 26.6, 333.0)","(25, 2014, 105.0, 232.4)"
88,26543646.34144519,13027919.37913663,8760880.194373216,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 104.3, 332.3)","(40, 2014, 132.6, 377.6)","(25, 2017, 88.3, 233.0)","(25, 2017, 29.1, 350.6)","(25, 2013, 97.6, 211.6)"
89,24576837.335178927,11838467.671575002,7983522.895668582,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 105.3, 363.2)","(40, 2015, 115.7, 391.1)","(25, 2017, 91.4, 219.6)","(25, 2012, 23.1, 333.3)","(25, 2016, 91.2, 248.9)"
90,28019735.727702275,13729682.250268705,9535206.709498225,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 111.4, 368.6)","(40, 2012, 134.5, 370.6)","(25, 2015, 95.4, 230.3)","(25, 2016, 23.9, 310.6)","(25, 2016, 118.1, 224.0)"
91,26733285.005610332,13051083.801180173,8927354.436494816,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 109.5, 321.8)","(40, 2014, 127.7, 376.1)","(25, 2016, 106.3, 265.2)","(25, 2016, 25.6, 318.6)","(25, 2015, 92.4, 240.7)"
