Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,432.7214444729735,527.6567119172686,480.9203967678226,438.5036694867383,396.315272339948
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,892.926593721456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26116004.7668394,12561607.3727839,9006950.29014151,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 92.5, 225.1)","(8, 2014, 92.2, 265.4)","(104, 2012, 98.1, 303.0)","(8, 2015, 73.4, 242.9)","(25, 2012, 111.1, 231.6)"
11,23959623.802773327,11298871.35037082,8113305.348488512,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 93.5, 243.4)","(8, 2012, 83.4, 218.7)","(104, 2016, 102.1, 243.1)","(8, 2012, 70.5, 225.4)","(25, 2014, 83.3, 224.5)"
12,24315609.622454442,11527648.956893463,8240513.561646989,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 92.0, 228.4)","(8, 2013, 83.8, 240.3)","(104, 2014, 99.3, 237.7)","(8, 2015, 69.4, 206.6)","(25, 2016, 94.8, 266.4)"
13,27336393.4876507,13326785.534452626,9462160.849284079,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 107.5, 270.4)","(8, 2013, 92.8, 287.6)","(104, 2017, 111.5, 253.9)","(8, 2013, 77.4, 229.1)","(25, 2016, 93.7, 229.5)"
14,24607077.695024453,11745187.840536427,8314442.750574034,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 100.2, 240.1)","(8, 2016, 82.8, 239.6)","(104, 2014, 93.1, 296.2)","(8, 2014, 76.0, 237.3)","(25, 2012, 90.3, 264.1)"
15,23828677.678014208,11299933.093821274,7981297.480278941,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 86.0, 229.3)","(8, 2015, 79.7, 225.1)","(104, 2013, 91.1, 237.4)","(8, 2016, 82.6, 210.6)","(25, 2014, 91.8, 252.9)"
16,27362262.780038647,13312830.564384483,9501985.111740172,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 96.5, 247.5)","(8, 2016, 82.0, 240.7)","(104, 2012, 135.5, 250.1)","(8, 2012, 83.2, 246.1)","(25, 2012, 84.7, 255.0)"
17,23766062.816115145,11275565.24746862,7943050.4647325305,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 88.4, 264.2)","(8, 2017, 92.2, 208.6)","(104, 2014, 82.5, 278.6)","(8, 2016, 80.4, 245.5)","(25, 2017, 83.9, 234.6)"
18,24497796.726276368,11658311.94466323,8292037.677699145,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 80.1, 240.4)","(8, 2017, 93.3, 223.3)","(104, 2016, 107.7, 252.0)","(8, 2015, 71.5, 236.2)","(25, 2016, 87.7, 229.9)"
19,25674172.371838585,12353145.587156251,8773579.68076834,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 89.9, 262.4)","(8, 2014, 82.4, 239.0)","(104, 2013, 95.5, 240.6)","(8, 2014, 91.8, 220.4)","(25, 2015, 102.0, 245.5)"
20,24626528.742858466,11782773.044671519,8296308.594272954,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 76.4, 271.3)","(8, 2015, 101.1, 227.2)","(104, 2013, 83.3, 251.2)","(8, 2017, 75.5, 238.9)","(25, 2017, 103.3, 244.7)"
21,26150197.88443665,12646366.152656313,8956384.627866343,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 82.6, 285.0)","(8, 2014, 93.6, 245.8)","(104, 2013, 93.9, 276.8)","(8, 2016, 91.4, 215.1)","(25, 2015, 106.0, 252.3)"
22,23782444.05237084,11274690.001559632,7960306.946897212,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 89.7, 276.6)","(8, 2014, 91.7, 268.5)","(104, 2016, 83.8, 266.7)","(8, 2016, 82.2, 215.9)","(25, 2017, 80.2, 242.4)"
23,24133152.84839019,11406500.216260873,8179205.528215328,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 86.7, 260.5)","(8, 2013, 91.8, 242.4)","(104, 2016, 97.8, 265.5)","(8, 2012, 79.9, 214.5)","(25, 2014, 81.0, 229.2)"
24,24391933.873292375,11620720.973148987,8223765.796229397,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 92.3, 225.8)","(8, 2016, 79.6, 253.3)","(104, 2016, 89.3, 277.8)","(8, 2017, 79.8, 260.2)","(25, 2013, 95.3, 243.5)"
25,25473688.695960395,12248460.90835101,8677780.68369539,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 90.8, 269.5)","(8, 2017, 86.8, 274.6)","(104, 2017, 109.0, 274.3)","(8, 2017, 73.5, 227.9)","(25, 2017, 88.4, 257.9)"
26,24313941.50398103,11576871.061122509,8189623.338944528,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 99.2, 256.7)","(8, 2016, 77.5, 230.4)","(104, 2016, 95.2, 265.8)","(8, 2013, 78.0, 221.8)","(25, 2013, 86.3, 255.3)"
27,24509453.227816753,11662195.37115546,8299810.752747301,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 90.4, 275.0)","(8, 2012, 82.2, 249.5)","(104, 2013, 90.3, 293.1)","(8, 2017, 85.8, 241.5)","(25, 2013, 88.8, 212.6)"
28,24866394.56577712,11862991.78250315,8455955.679359976,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 93.4, 260.6)","(8, 2013, 100.5, 238.2)","(104, 2015, 72.9, 248.2)","(8, 2012, 76.7, 228.9)","(25, 2016, 101.3, 320.6)"
29,24657573.7052814,11796994.271589246,8313132.329778163,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 100.9, 290.2)","(8, 2017, 72.6, 255.1)","(104, 2015, 93.4, 237.7)","(8, 2013, 81.2, 226.0)","(25, 2017, 91.8, 248.3)"
30,24396580.041039422,11616213.50943936,8232919.427686069,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 86.6, 248.5)","(8, 2014, 91.7, 228.0)","(104, 2015, 80.7, 239.3)","(8, 2017, 84.2, 225.6)","(25, 2017, 94.8, 259.5)"
31,22959776.703972578,10724148.404620776,7688181.195437811,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 81.2, 238.9)","(8, 2012, 79.9, 237.2)","(104, 2012, 92.7, 307.2)","(8, 2014, 77.2, 220.1)","(25, 2015, 83.8, 216.4)"
32,28515626.088653818,13997050.598915992,9971128.385823833,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 111.6, 261.1)","(8, 2017, 92.4, 228.8)","(104, 2017, 112.8, 258.3)","(8, 2017, 100.2, 267.1)","(25, 2012, 82.8, 240.2)"
33,27485349.322765835,13451348.54823193,9486553.670619914,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 94.1, 289.5)","(8, 2017, 100.5, 279.2)","(104, 2014, 106.0, 271.1)","(8, 2016, 92.1, 230.8)","(25, 2017, 92.9, 238.0)"
34,25428472.27392403,12197743.071543584,8683282.098466452,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 98.6, 265.0)","(8, 2016, 89.0, 238.6)","(104, 2015, 93.1, 262.5)","(8, 2012, 71.7, 213.3)","(25, 2012, 102.0, 255.4)"
35,25764769.47134926,12381658.496322777,8835663.871112494,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 90.6, 250.2)","(8, 2012, 111.6, 227.1)","(104, 2016, 88.7, 254.7)","(8, 2014, 79.8, 269.9)","(25, 2017, 90.6, 252.6)"
36,27368075.12511549,13348511.251551483,9472116.769650016,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 107.9, 258.5)","(8, 2016, 95.0, 263.9)","(104, 2015, 103.8, 242.2)","(8, 2013, 86.4, 219.5)","(25, 2016, 93.7, 228.3)"
37,24572198.325348914,11721128.280305106,8303622.941129813,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 85.9, 278.6)","(8, 2017, 87.2, 262.9)","(104, 2012, 90.7, 277.0)","(8, 2016, 74.0, 243.6)","(25, 2015, 98.9, 259.8)"
38,25851635.771223444,12546002.39891579,8758186.268393662,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 99.2, 284.2)","(8, 2016, 89.2, 309.4)","(104, 2015, 87.3, 258.6)","(8, 2016, 98.5, 245.5)","(25, 2016, 83.7, 259.0)"
39,23713336.1956956,11218018.569024576,7947870.522757033,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 84.5, 261.2)","(8, 2012, 86.8, 256.2)","(104, 2015, 83.7, 292.1)","(8, 2016, 85.9, 208.6)","(25, 2015, 87.6, 241.3)"
40,26967680.06770388,13090729.89966889,9329503.064120997,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 99.4, 269.3)","(8, 2016, 92.0, 224.7)","(104, 2017, 96.7, 262.6)","(8, 2014, 87.5, 250.0)","(25, 2013, 103.3, 248.7)"
41,25484420.753601097,12238439.711802427,8698533.937884677,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 96.4, 261.7)","(8, 2013, 85.9, 220.6)","(104, 2015, 103.7, 286.7)","(8, 2013, 76.7, 222.5)","(25, 2013, 95.0, 212.5)"
42,24941675.746556126,11916864.687216613,8477363.955425521,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 105.6, 277.1)","(8, 2015, 86.4, 242.8)","(104, 2012, 82.2, 283.3)","(8, 2017, 76.0, 215.1)","(25, 2016, 94.9, 229.6)"
43,27157674.988200895,13239395.44997981,9370832.434307093,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 100.0, 235.1)","(8, 2016, 90.3, 263.7)","(104, 2014, 108.5, 285.7)","(8, 2016, 92.3, 200.2)","(25, 2013, 91.9, 255.1)"
44,24052530.08199685,11463754.59736188,8041328.380720979,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 96.9, 266.4)","(8, 2015, 86.2, 241.1)","(104, 2013, 90.2, 296.4)","(8, 2014, 76.3, 249.4)","(25, 2017, 82.1, 238.0)"
45,23718935.483848576,11228505.350170005,7942983.029764578,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 97.9, 262.7)","(8, 2017, 69.8, 262.0)","(104, 2012, 103.2, 324.6)","(8, 2013, 67.6, 203.0)","(25, 2015, 85.5, 239.4)"
46,26369241.520097416,12751280.911861375,9070513.504322048,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 90.5, 234.3)","(8, 2015, 100.6, 262.8)","(104, 2012, 101.7, 227.1)","(8, 2013, 80.1, 225.9)","(25, 2017, 96.7, 224.5)"
47,29242153.23615,14471791.789863344,10222914.342372663,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 85.3, 276.0)","(8, 2017, 97.9, 305.7)","(104, 2017, 122.5, 261.9)","(8, 2017, 96.7, 233.2)","(25, 2017, 106.5, 244.3)"
48,25849445.6922217,12450474.329869512,8851524.258438196,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 94.5, 250.4)","(8, 2017, 84.6, 248.7)","(104, 2015, 88.2, 256.1)","(8, 2015, 87.4, 216.8)","(25, 2014, 109.5, 215.8)"
49,23663543.26465832,11135575.467961745,7980520.692782583,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 89.4, 264.4)","(8, 2012, 77.2, 221.0)","(104, 2012, 86.5, 292.7)","(8, 2012, 64.5, 238.8)","(25, 2015, 107.4, 224.7)"
50,25740783.20963626,12418430.335983649,8774905.769738618,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 83.4, 280.3)","(8, 2016, 104.2, 244.1)","(104, 2012, 101.2, 274.8)","(8, 2013, 87.0, 273.5)","(25, 2014, 81.7, 260.1)"
51,25100842.685176425,12002352.62549293,8551042.955769502,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 86.9, 233.6)","(8, 2014, 85.9, 298.3)","(104, 2016, 96.6, 263.8)","(8, 2014, 74.9, 257.3)","(25, 2015, 109.2, 224.2)"
52,25202764.818072222,12105921.626659175,8549396.087499052,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 85.0, 280.3)","(8, 2012, 94.6, 294.8)","(104, 2015, 89.6, 276.4)","(8, 2016, 87.0, 238.5)","(25, 2017, 93.4, 240.1)"
53,25468327.64734248,12232850.574277956,8688029.969150534,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 102.4, 266.7)","(8, 2015, 87.2, 235.7)","(104, 2017, 97.2, 327.0)","(8, 2017, 73.3, 231.5)","(25, 2013, 93.6, 251.9)"
54,24948693.40054577,11890179.935624244,8511066.361007532,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 91.6, 241.4)","(8, 2012, 87.7, 237.7)","(104, 2017, 98.8, 260.0)","(8, 2016, 82.9, 227.0)","(25, 2016, 83.8, 233.3)"
55,26082156.12989033,12603243.611565713,8931465.414410625,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 108.9, 257.2)","(8, 2015, 106.3, 230.4)","(104, 2016, 92.3, 271.3)","(8, 2013, 71.5, 239.3)","(25, 2017, 86.8, 222.8)"
56,25246841.46870688,12142078.358562747,8557316.00623014,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 79.6, 263.5)","(8, 2014, 88.9, 261.3)","(104, 2014, 97.5, 295.4)","(8, 2015, 88.4, 239.4)","(25, 2015, 99.7, 243.8)"
57,26559637.700602062,12865007.683350286,9147182.913337786,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 86.3, 271.7)","(8, 2014, 81.6, 271.5)","(104, 2016, 133.6, 269.4)","(8, 2014, 80.0, 236.3)","(25, 2016, 93.0, 280.8)"
58,25929468.534009494,12537318.251046225,8844703.179049278,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 83.5, 255.7)","(8, 2016, 88.5, 221.7)","(104, 2013, 94.1, 268.3)","(8, 2013, 107.3, 202.4)","(25, 2013, 89.1, 258.5)"
59,25081623.4063562,12040349.434321169,8493826.868121037,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 97.8, 247.6)","(8, 2015, 76.6, 292.6)","(104, 2017, 99.8, 308.4)","(8, 2016, 69.6, 236.4)","(25, 2012, 101.3, 254.2)"
60,24794443.887542143,11873473.884784445,8373522.8988437075,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 101.9, 262.9)","(8, 2016, 82.2, 283.4)","(104, 2017, 102.2, 233.7)","(8, 2012, 70.9, 222.5)","(25, 2017, 82.2, 237.7)"
61,26827796.045101088,13028887.389479598,9251461.551707497,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 112.9, 218.2)","(8, 2013, 95.0, 250.9)","(104, 2013, 98.5, 291.4)","(8, 2015, 81.6, 235.2)","(25, 2014, 91.4, 230.6)"
62,24752687.185939167,11843159.614700014,8362080.46732516,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 90.2, 244.2)","(8, 2014, 90.8, 266.8)","(104, 2014, 85.7, 261.1)","(8, 2015, 85.7, 245.1)","(25, 2016, 92.8, 277.9)"
63,26263964.34878236,12680093.643044721,9036423.601823647,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 99.9, 288.7)","(8, 2016, 92.8, 223.7)","(104, 2017, 94.5, 263.9)","(8, 2016, 78.5, 207.0)","(25, 2014, 103.7, 221.9)"
64,23843368.473880395,11286693.446516367,8009227.923450037,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 85.0, 241.1)","(8, 2014, 88.3, 279.3)","(104, 2014, 80.8, 253.0)","(8, 2015, 81.5, 213.8)","(25, 2016, 96.9, 254.2)"
65,27056793.048624232,13141336.593542676,9368009.351167565,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 96.6, 290.1)","(8, 2014, 99.0, 237.7)","(104, 2015, 99.3, 302.6)","(8, 2013, 90.3, 221.2)","(25, 2016, 98.5, 223.1)"
66,27382993.49721045,13378626.753665216,9456919.63963124,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 96.0, 277.5)","(8, 2017, 86.8, 233.1)","(104, 2014, 111.2, 285.2)","(8, 2016, 92.6, 230.1)","(25, 2015, 99.3, 265.4)"
67,23994807.858175524,11392678.430107314,8054682.324154217,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 99.8, 259.7)","(8, 2016, 78.8, 266.3)","(104, 2014, 84.0, 248.5)","(8, 2012, 68.0, 237.4)","(25, 2013, 100.0, 245.3)"
68,24974331.479572225,11858745.664492073,8568138.71116616,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 100.7, 253.1)","(8, 2017, 89.0, 233.4)","(104, 2016, 81.8, 248.4)","(8, 2012, 78.7, 218.3)","(25, 2012, 97.4, 201.6)"
69,26173849.042878542,12611979.49467884,9014422.44428571,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 97.6, 261.6)","(8, 2016, 94.0, 212.0)","(104, 2014, 89.8, 314.3)","(8, 2012, 92.3, 219.9)","(25, 2014, 95.0, 268.4)"
70,25482045.767996036,12213800.790551659,8720797.873530384,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 84.3, 285.1)","(8, 2014, 91.3, 277.6)","(104, 2012, 106.4, 274.9)","(8, 2014, 71.6, 216.3)","(25, 2013, 102.3, 236.3)"
71,24673413.913804606,11784337.305297593,8341629.504593018,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 93.8, 269.2)","(8, 2016, 99.4, 249.0)","(104, 2013, 92.2, 240.5)","(8, 2015, 74.7, 201.3)","(25, 2014, 84.2, 241.7)"
72,25018149.649860296,11960910.726410482,8509791.819535822,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 79.2, 275.9)","(8, 2014, 96.1, 227.0)","(104, 2015, 91.1, 253.5)","(8, 2012, 83.6, 220.8)","(25, 2014, 101.0, 263.2)"
73,25958397.100913383,12473359.55968215,8937590.43731724,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 103.2, 280.7)","(8, 2014, 97.2, 274.8)","(104, 2017, 93.0, 292.1)","(8, 2012, 80.8, 209.8)","(25, 2012, 88.5, 257.5)"
74,23329784.264628656,10970193.391674008,7812143.7690406535,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 86.1, 265.7)","(8, 2013, 88.2, 264.5)","(104, 2016, 95.7, 255.5)","(8, 2015, 70.8, 236.4)","(25, 2012, 81.8, 229.9)"
75,24744723.52282439,11792783.396786924,8404493.022123473,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 93.6, 254.7)","(8, 2017, 101.3, 263.2)","(104, 2017, 98.1, 268.5)","(8, 2014, 67.3, 218.2)","(25, 2014, 82.4, 243.1)"
76,24726664.00257776,11738778.977405772,8440437.921257993,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 85.3, 243.4)","(8, 2012, 82.9, 243.9)","(104, 2016, 106.6, 249.5)","(8, 2017, 73.1, 206.9)","(25, 2014, 96.3, 256.8)"
77,24687595.796985794,11753085.440437403,8387063.252634398,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 94.7, 219.6)","(8, 2013, 88.1, 224.5)","(104, 2016, 89.4, 264.7)","(8, 2015, 88.0, 208.9)","(25, 2017, 84.7, 236.1)"
78,24771847.966569506,11843980.143144712,8380420.7195108,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 93.5, 251.1)","(8, 2012, 85.2, 277.8)","(104, 2017, 101.9, 265.6)","(8, 2016, 74.9, 227.8)","(25, 2017, 83.3, 245.9)"
79,23635381.48782915,11174184.479264988,7913749.90465017,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 85.9, 211.0)","(8, 2013, 77.9, 279.6)","(104, 2015, 98.8, 277.7)","(8, 2017, 64.9, 257.8)","(25, 2016, 97.4, 275.4)"
80,24373411.314946,11652653.935173415,8173310.275858592,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 84.9, 287.8)","(8, 2017, 93.0, 229.4)","(104, 2013, 100.0, 271.5)","(8, 2016, 67.2, 219.0)","(25, 2015, 91.2, 233.1)"
81,23800549.768003188,11257054.655219203,7996048.0088699935,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 94.1, 258.7)","(8, 2012, 92.4, 214.9)","(104, 2012, 78.4, 251.5)","(8, 2017, 73.0, 224.3)","(25, 2017, 86.2, 255.0)"
82,27485670.56466161,13465988.580146385,9472234.880601233,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 90.8, 288.4)","(8, 2016, 96.0, 260.1)","(104, 2017, 92.0, 288.9)","(8, 2016, 108.6, 257.0)","(25, 2017, 96.1, 256.3)"
83,24380914.836553447,11611359.874035291,8222107.858604165,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 93.9, 278.0)","(8, 2016, 87.8, 259.9)","(104, 2016, 96.2, 262.5)","(8, 2017, 85.4, 280.4)","(25, 2014, 72.9, 219.0)"
84,26391543.04616209,12724004.209693102,9120091.732554995,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 105.1, 250.2)","(8, 2017, 91.6, 250.5)","(104, 2015, 96.7, 251.6)","(8, 2013, 81.4, 229.3)","(25, 2014, 97.8, 216.7)"
85,24208098.938624967,11514096.776530493,8146555.05818048,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 87.8, 289.0)","(8, 2016, 87.2, 272.2)","(104, 2012, 96.7, 267.6)","(8, 2014, 81.0, 226.6)","(25, 2016, 81.0, 215.3)"
86,23805412.261826534,11276135.422840595,7981829.735071947,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 80.3, 253.2)","(8, 2015, 83.9, 255.5)","(104, 2017, 103.5, 225.7)","(8, 2015, 74.5, 224.7)","(25, 2015, 88.0, 234.6)"
87,26666375.883654304,12926334.890187038,9192593.889553271,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2015, 100.2, 263.6)","(8, 2013, 88.5, 245.4)","(104, 2013, 98.1, 237.8)","(8, 2012, 96.6, 250.3)","(25, 2016, 90.8, 236.8)"
88,24355555.715516604,11605229.452865096,8202879.158737516,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 102.1, 322.8)","(8, 2016, 77.5, 242.9)","(104, 2016, 89.1, 244.7)","(8, 2014, 87.0, 223.7)","(25, 2015, 83.5, 247.2)"
89,25649184.804113433,12347153.071692957,8754584.628506482,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 89.7, 252.8)","(8, 2017, 88.2, 256.2)","(104, 2013, 87.5, 248.2)","(8, 2015, 90.0, 212.3)","(25, 2016, 102.9, 234.2)"
90,26676859.949430928,12897321.979035832,9232090.866481105,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 101.3, 267.6)","(8, 2015, 82.9, 276.8)","(104, 2012, 96.7, 258.6)","(8, 2012, 102.0, 224.7)","(25, 2012, 90.6, 217.9)"
91,25924803.050544012,12511062.571265718,8866293.375364302,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 85.9, 264.0)","(8, 2016, 93.0, 287.1)","(104, 2012, 96.7, 236.2)","(8, 2014, 86.4, 207.8)","(25, 2013, 99.2, 266.1)"
