Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,419.70571493067524,730.7035083640453,932.9289698887671,630.6297776478362,495.1801144900515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1283.7213141448394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,32482726.666701045,15471755.846681118,11013013.547276966,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 88.4, 295.1)","(8, 2012, 128.3, 389.7)","(8, 2015, 133.3, 385.8)","(4, 2017, 107.6, 397.8)","(19, 2014, 93.4, 361.8)"
13,31097732.796949107,14767719.753453992,10332055.770752154,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 90.5, 384.0)","(8, 2015, 98.0, 379.7)","(8, 2016, 154.5, 384.8)","(4, 2016, 94.0, 375.1)","(19, 2016, 88.2, 355.1)"
14,33174570.53262757,15893668.64067143,11282944.619213179,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 79.3, 358.0)","(8, 2016, 139.3, 340.3)","(8, 2012, 163.8, 333.5)","(4, 2012, 101.1, 383.4)","(19, 2012, 76.0, 371.7)"
15,31779570.027385984,15117744.92643527,10663867.828207754,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 81.9, 375.4)","(8, 2015, 120.3, 380.2)","(8, 2013, 158.7, 371.3)","(4, 2016, 93.5, 385.1)","(19, 2017, 86.9, 363.1)"
16,29897350.84206908,14050273.565471403,9849120.003854714,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 87.5, 378.1)","(8, 2013, 102.7, 354.4)","(8, 2017, 134.6, 338.6)","(4, 2013, 87.4, 368.6)","(19, 2014, 96.4, 389.5)"
17,32571289.441888932,15575013.267890748,10998318.901255224,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 89.9, 331.8)","(8, 2017, 116.8, 333.5)","(8, 2016, 144.5, 324.3)","(4, 2013, 105.0, 395.3)","(19, 2017, 95.4, 387.9)"
18,31945802.6081198,15276553.318235317,10671292.017141523,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 83.3, 366.1)","(8, 2017, 128.0, 386.7)","(8, 2016, 140.4, 323.3)","(4, 2015, 103.2, 350.5)","(19, 2016, 85.2, 376.8)"
19,33995537.09500246,16465092.007036056,11532487.815223446,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 74.5, 373.8)","(8, 2016, 124.1, 336.6)","(8, 2017, 159.8, 345.6)","(4, 2014, 106.7, 392.2)","(19, 2013, 107.3, 376.3)"
20,32071592.472122435,15285381.732365007,10788253.467014467,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 95.3, 332.2)","(8, 2013, 119.0, 370.6)","(8, 2017, 147.6, 355.1)","(4, 2015, 95.9, 357.0)","(19, 2014, 88.4, 381.4)"
21,30388247.005837526,14331412.835502628,10058876.897591937,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 73.4, 334.1)","(8, 2016, 110.6, 386.5)","(8, 2012, 150.0, 356.5)","(4, 2013, 99.5, 364.4)","(19, 2017, 80.0, 400.0)"
22,31068715.75785189,14753645.464439046,10317113.020669885,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 74.7, 320.2)","(8, 2016, 120.2, 365.3)","(8, 2015, 149.1, 388.7)","(4, 2012, 106.2, 391.0)","(19, 2017, 75.4, 399.6)"
23,29648152.789627586,13912268.118573733,9737927.398310892,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 81.1, 331.4)","(8, 2015, 106.6, 358.9)","(8, 2012, 125.9, 383.6)","(4, 2015, 99.7, 378.7)","(19, 2016, 89.9, 389.3)"
24,32019385.277241673,15229248.695124127,10792179.309374586,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 75.3, 325.3)","(8, 2013, 129.8, 398.8)","(8, 2014, 152.4, 294.3)","(4, 2013, 95.5, 387.4)","(19, 2012, 93.7, 399.4)"
25,30111619.206306312,14166325.309991013,9947336.623572338,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 68.5, 373.8)","(8, 2012, 99.0, 364.8)","(8, 2016, 152.6, 356.5)","(4, 2012, 99.3, 387.7)","(19, 2012, 85.6, 392.2)"
26,30625456.65074411,14492852.064976327,10134647.313024823,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 74.9, 309.1)","(8, 2017, 96.8, 369.1)","(8, 2016, 154.5, 379.5)","(4, 2013, 111.3, 385.8)","(19, 2013, 79.7, 369.8)"
27,29914029.147675354,14014547.257302947,9901524.617629444,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 65.6, 326.9)","(8, 2012, 97.3, 397.7)","(8, 2014, 153.9, 340.7)","(4, 2014, 98.9, 385.7)","(19, 2015, 94.3, 387.6)"
28,32166434.931995194,15267731.781924294,10900745.877327938,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 81.9, 378.9)","(8, 2012, 121.8, 350.8)","(8, 2014, 152.3, 325.9)","(4, 2012, 101.5, 380.6)","(19, 2017, 89.7, 361.1)"
29,32205015.915247772,15412054.48088981,10795004.161615,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 85.4, 332.2)","(8, 2014, 105.2, 393.4)","(8, 2016, 164.2, 359.6)","(4, 2013, 102.7, 364.0)","(19, 2013, 88.5, 395.7)"
30,33669169.987382755,16148325.79405583,11522886.920583963,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 94.5, 336.0)","(8, 2012, 135.2, 365.0)","(8, 2013, 148.8, 381.3)","(4, 2014, 98.8, 380.3)","(19, 2012, 95.1, 392.8)"
31,31107929.097358275,14824375.968111672,10285595.856503641,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 83.3, 367.6)","(8, 2016, 112.3, 371.7)","(8, 2017, 153.0, 387.2)","(4, 2013, 96.0, 384.5)","(19, 2016, 79.3, 390.1)"
32,32542436.10168371,15558074.393011875,10986404.435928874,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 81.8, 345.4)","(8, 2017, 110.9, 391.1)","(8, 2012, 147.8, 341.1)","(4, 2016, 98.9, 385.8)","(19, 2013, 108.8, 392.7)"
33,31776466.691647474,15067483.707439033,10711025.711465482,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 99.1, 330.9)","(8, 2016, 117.0, 361.8)","(8, 2012, 137.3, 337.9)","(4, 2012, 106.7, 391.4)","(19, 2012, 75.4, 385.1)"
34,32314494.04572812,15433610.31051019,10882926.462474972,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 82.8, 366.4)","(8, 2017, 130.5, 365.4)","(8, 2012, 148.6, 361.3)","(4, 2014, 90.3, 396.3)","(19, 2017, 91.6, 388.2)"
35,30886364.277523775,14659733.02159262,10228673.983188193,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 78.7, 326.7)","(8, 2013, 106.6, 364.7)","(8, 2016, 159.3, 347.4)","(4, 2014, 94.7, 385.2)","(19, 2015, 84.5, 374.5)"
36,32155222.048172195,15367411.547377527,10789853.228051709,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 79.4, 367.0)","(8, 2014, 112.3, 361.3)","(8, 2016, 146.2, 359.1)","(4, 2016, 115.8, 386.0)","(19, 2016, 90.2, 391.3)"
37,34982356.9665289,16968876.204645567,12015523.489140375,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 76.2, 362.2)","(8, 2015, 142.5, 378.5)","(8, 2017, 164.6, 343.7)","(4, 2015, 108.1, 358.6)","(19, 2014, 101.7, 399.3)"
38,31993042.025429506,15303643.972879235,10691440.77980731,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 86.1, 389.3)","(8, 2015, 111.1, 367.3)","(8, 2015, 137.4, 380.4)","(4, 2015, 120.5, 387.3)","(19, 2017, 87.6, 393.5)"
39,32475908.78532947,15584962.344667036,10892989.167919472,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 88.3, 339.5)","(8, 2015, 116.0, 358.2)","(8, 2016, 161.5, 393.3)","(4, 2014, 94.8, 371.3)","(19, 2016, 89.9, 383.4)"
40,31020252.934860975,14671813.344712712,10350482.317405302,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 76.1, 331.6)","(8, 2013, 112.8, 365.2)","(8, 2017, 147.4, 358.7)","(4, 2012, 93.2, 390.5)","(19, 2015, 93.7, 384.0)"
41,30660908.28907037,14488652.829145053,10174298.187182356,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 76.2, 387.8)","(8, 2013, 116.1, 392.7)","(8, 2012, 150.7, 341.9)","(4, 2015, 83.8, 397.9)","(19, 2012, 89.8, 395.0)"
42,32189987.34403565,15343310.197636679,10848719.873656012,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 80.7, 336.6)","(8, 2013, 114.5, 388.3)","(8, 2017, 146.9, 358.6)","(4, 2012, 100.9, 389.0)","(19, 2013, 100.7, 364.3)"
43,32662216.75698734,15618077.939537223,11046181.544707157,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 76.3, 366.4)","(8, 2012, 115.5, 396.1)","(8, 2013, 157.8, 356.6)","(4, 2017, 103.8, 381.5)","(19, 2015, 96.4, 378.4)"
44,31262185.126721147,14871458.462493178,10392769.391485007,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 95.1, 321.4)","(8, 2016, 122.8, 397.2)","(8, 2015, 147.9, 349.3)","(4, 2017, 78.5, 399.0)","(19, 2015, 85.2, 391.7)"
45,31149542.75389895,14769004.011476789,10382581.4696792,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 84.4, 348.1)","(8, 2014, 108.1, 363.0)","(8, 2017, 158.0, 387.7)","(4, 2013, 95.5, 385.4)","(19, 2013, 81.1, 389.6)"
46,31237243.543080557,14853543.248922678,10385743.021414919,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 86.2, 355.0)","(8, 2016, 106.3, 397.4)","(8, 2014, 140.8, 337.5)","(4, 2014, 110.9, 374.3)","(19, 2017, 85.8, 385.1)"
47,31798526.209516022,15156142.539611597,10644426.397161467,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 81.7, 353.8)","(8, 2017, 118.9, 396.0)","(8, 2012, 147.6, 370.6)","(4, 2013, 108.2, 360.9)","(19, 2015, 80.0, 399.6)"
48,30757628.804634348,14610378.279572342,10149293.252319045,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 86.0, 345.5)","(8, 2016, 116.4, 374.9)","(8, 2015, 143.5, 344.3)","(4, 2013, 93.6, 383.4)","(19, 2016, 81.7, 383.0)"
49,33013005.619662393,15846070.90267386,11168977.444245573,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 96.1, 363.1)","(8, 2013, 107.6, 399.4)","(8, 2012, 169.1, 384.5)","(4, 2015, 105.5, 395.8)","(19, 2016, 77.8, 389.5)"
50,33080895.39300289,15870502.619307045,11212435.500952885,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 87.5, 342.4)","(8, 2015, 113.7, 364.0)","(8, 2017, 161.5, 368.0)","(4, 2017, 101.0, 393.7)","(19, 2013, 95.5, 383.6)"
51,31919615.16221487,15165040.270640068,10756617.618831843,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 84.5, 353.3)","(8, 2014, 128.7, 394.2)","(8, 2012, 161.6, 353.0)","(4, 2012, 88.6, 358.7)","(19, 2016, 75.8, 396.6)"
52,32423349.56646308,15487644.969127566,10937747.324592555,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 88.9, 375.1)","(8, 2017, 120.9, 379.5)","(8, 2013, 162.2, 327.3)","(4, 2016, 92.0, 368.9)","(19, 2012, 82.0, 396.6)"
53,32311854.388020944,15398657.21228853,10915239.902989453,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 87.8, 386.0)","(8, 2012, 126.2, 397.6)","(8, 2016, 141.6, 363.2)","(4, 2017, 93.8, 385.4)","(19, 2017, 92.8, 396.3)"
54,33450906.016629767,16135438.502973596,11317510.240913209,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 97.4, 399.2)","(8, 2014, 118.5, 361.5)","(8, 2016, 151.7, 360.8)","(4, 2017, 92.5, 397.4)","(19, 2016, 102.4, 389.5)"
55,31426864.95052133,14843967.80308975,10584939.87468862,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 74.8, 394.8)","(8, 2012, 112.7, 378.2)","(8, 2013, 150.9, 347.7)","(4, 2017, 99.4, 344.4)","(19, 2014, 94.4, 392.3)"
56,30437703.741794255,14318243.240925593,10121503.2281257,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 78.3, 341.2)","(8, 2012, 112.5, 354.1)","(8, 2012, 129.4, 338.0)","(4, 2017, 92.5, 387.1)","(19, 2015, 99.4, 362.8)"
57,31991420.711507026,15249982.316331457,10743481.12243261,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 73.1, 349.4)","(8, 2012, 137.2, 372.8)","(8, 2016, 164.2, 328.4)","(4, 2012, 81.5, 397.5)","(19, 2017, 81.0, 379.7)"
58,31078175.82093331,14677892.638136586,10402325.91005376,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 89.4, 354.1)","(8, 2014, 124.3, 391.7)","(8, 2012, 147.3, 343.2)","(4, 2015, 92.9, 364.4)","(19, 2014, 76.7, 371.1)"
59,30870994.47047311,14553592.768459834,10319444.429270316,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 78.4, 340.7)","(8, 2014, 122.1, 398.4)","(8, 2013, 140.4, 300.6)","(4, 2016, 82.0, 344.5)","(19, 2017, 103.4, 398.3)"
60,29978026.92647331,14110709.299548222,9869360.354182124,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 77.1, 373.3)","(8, 2015, 101.7, 337.9)","(8, 2017, 146.3, 340.4)","(4, 2012, 85.0, 382.5)","(19, 2013, 95.4, 391.2)"
61,31373976.210145894,14892083.437273212,10483935.50012972,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 92.9, 346.0)","(8, 2017, 111.9, 384.5)","(8, 2014, 150.8, 356.7)","(4, 2017, 100.1, 388.0)","(19, 2016, 74.5, 387.8)"
62,32753828.367275823,15665739.999642853,11090131.094890011,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 94.7, 329.7)","(8, 2014, 119.6, 399.2)","(8, 2012, 151.6, 331.4)","(4, 2015, 111.4, 381.2)","(19, 2013, 80.9, 386.1)"
63,31626378.22264486,15025913.400366677,10602507.549535222,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 86.0, 392.8)","(8, 2012, 115.2, 396.5)","(8, 2012, 146.3, 349.8)","(4, 2015, 100.5, 394.1)","(19, 2014, 86.1, 368.3)"
64,31226423.960059237,14806128.360599253,10422338.326717021,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 71.7, 364.9)","(8, 2013, 127.9, 318.4)","(8, 2017, 144.5, 371.8)","(4, 2016, 96.0, 381.5)","(19, 2016, 86.8, 386.6)"
65,32053728.939957883,15257804.626269603,10797967.040945321,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 80.7, 336.8)","(8, 2015, 136.2, 334.3)","(8, 2013, 133.9, 358.2)","(4, 2012, 113.7, 372.0)","(19, 2016, 78.6, 390.7)"
66,30580431.01539573,14377032.603754018,10205441.138898753,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 83.2, 348.2)","(8, 2013, 126.2, 365.4)","(8, 2012, 133.5, 342.6)","(4, 2016, 100.3, 367.5)","(19, 2014, 77.0, 369.5)"
67,30536652.432686593,14462445.824741345,10076249.335202286,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 80.3, 364.6)","(8, 2016, 108.9, 390.4)","(8, 2017, 144.5, 380.6)","(4, 2012, 95.7, 395.5)","(19, 2016, 81.6, 382.4)"
68,29044459.623505738,13573884.379355557,9472617.971407222,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 63.6, 349.3)","(8, 2015, 123.1, 390.5)","(8, 2012, 123.1, 335.6)","(4, 2015, 108.4, 398.3)","(19, 2016, 76.2, 388.2)"
69,32161698.16812529,15330860.30742938,10832880.58795295,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 81.6, 348.2)","(8, 2012, 118.1, 392.0)","(8, 2015, 141.8, 357.4)","(4, 2014, 116.2, 395.6)","(19, 2016, 87.8, 388.5)"
70,31301229.32010896,14859796.416304797,10443475.631061202,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 84.6, 366.7)","(8, 2013, 116.8, 385.5)","(8, 2012, 138.0, 345.7)","(4, 2014, 95.7, 391.7)","(19, 2016, 95.8, 387.5)"
71,32535647.44138765,15563860.89379722,10973829.274847466,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 87.9, 374.2)","(8, 2016, 109.4, 361.6)","(8, 2017, 149.6, 325.1)","(4, 2016, 116.6, 399.6)","(19, 2014, 86.2, 396.2)"
72,31971995.354962002,15231604.996242875,10742433.085976169,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 89.1, 331.6)","(8, 2017, 118.1, 396.6)","(8, 2014, 166.0, 335.0)","(4, 2012, 85.8, 384.5)","(19, 2015, 81.1, 387.8)"
73,30216856.158872057,14301582.84607811,9917316.040050987,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 66.7, 343.3)","(8, 2016, 122.1, 376.3)","(8, 2016, 156.4, 385.1)","(4, 2012, 83.4, 395.9)","(19, 2017, 78.2, 356.8)"
74,30296607.079882383,14234761.834289141,10063887.972850282,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 84.7, 325.7)","(8, 2014, 101.1, 371.1)","(8, 2014, 150.1, 325.0)","(4, 2013, 107.9, 393.3)","(19, 2017, 76.8, 388.1)"
75,32069338.098360363,15308200.566216828,10763180.259400573,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 89.1, 381.7)","(8, 2015, 120.3, 379.9)","(8, 2015, 139.0, 282.5)","(4, 2012, 93.5, 384.0)","(19, 2017, 102.7, 397.0)"
76,31396178.463082626,14822186.505728412,10576034.684611253,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 88.6, 361.9)","(8, 2014, 99.5, 394.1)","(8, 2012, 145.1, 345.4)","(4, 2012, 101.7, 399.3)","(19, 2014, 100.2, 393.6)"
77,32344407.68252821,15427019.010508077,10919431.399277173,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 87.2, 376.7)","(8, 2013, 121.5, 357.2)","(8, 2012, 161.6, 376.9)","(4, 2016, 95.2, 390.7)","(19, 2016, 81.9, 390.6)"
78,31552318.32036913,14982391.329404306,10571969.718221862,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 87.1, 347.2)","(8, 2015, 109.0, 398.8)","(8, 2013, 155.7, 332.2)","(4, 2017, 106.7, 380.5)","(19, 2015, 76.1, 395.1)"
79,33609617.10468499,16155095.64678406,11456564.18515797,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 78.8, 353.2)","(8, 2017, 136.2, 344.5)","(8, 2017, 147.0, 326.2)","(4, 2012, 102.1, 399.8)","(19, 2015, 100.2, 398.7)"
80,30931956.48329619,14676845.480686465,10257153.729866765,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 74.4, 390.4)","(8, 2016, 130.1, 390.1)","(8, 2016, 145.6, 339.4)","(4, 2014, 97.2, 392.0)","(19, 2012, 75.2, 387.5)"
81,28479620.80149652,13225131.533282299,9256531.995471261,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 84.4, 344.7)","(8, 2014, 103.8, 367.2)","(8, 2017, 130.4, 391.4)","(4, 2015, 87.6, 398.6)","(19, 2015, 77.8, 374.5)"
82,30972602.67280166,14684344.042460073,10290301.357598625,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 90.1, 334.2)","(8, 2017, 111.5, 380.0)","(8, 2013, 154.2, 337.7)","(4, 2015, 97.9, 395.7)","(19, 2016, 70.3, 389.2)"
83,33160939.343979936,15845701.475362295,11317280.595874682,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 94.9, 342.6)","(8, 2012, 123.0, 384.3)","(8, 2014, 152.7, 357.4)","(4, 2016, 104.3, 382.1)","(19, 2012, 87.0, 399.2)"
84,30835149.216763016,14567313.19286176,10269878.751158297,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 78.1, 340.4)","(8, 2013, 108.5, 371.8)","(8, 2017, 133.7, 388.8)","(4, 2012, 117.3, 399.6)","(19, 2015, 83.4, 374.9)"
85,30326512.63144243,14303468.454619834,10025086.904079638,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 73.6, 361.7)","(8, 2014, 127.4, 367.9)","(8, 2017, 136.0, 330.3)","(4, 2015, 95.0, 387.7)","(19, 2017, 84.1, 394.3)"
86,29227940.136412535,13653635.941569814,9576346.922099762,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 88.5, 338.6)","(8, 2015, 94.3, 366.0)","(8, 2013, 139.9, 357.0)","(4, 2012, 92.2, 392.5)","(19, 2013, 82.6, 382.7)"
87,33132499.02429018,15878490.731649283,11256051.019897938,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 90.7, 334.2)","(8, 2015, 116.3, 339.1)","(8, 2014, 157.1, 390.6)","(4, 2017, 106.3, 397.5)","(19, 2012, 91.1, 369.6)"
88,32833727.559711654,15743602.749680558,11092167.537288133,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 81.5, 362.8)","(8, 2016, 127.5, 392.5)","(8, 2013, 147.7, 334.8)","(4, 2012, 111.3, 364.3)","(19, 2013, 85.1, 383.2)"
89,32190173.782365706,15473037.003272794,10719179.506349953,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 73.2, 384.7)","(8, 2015, 104.6, 391.2)","(8, 2016, 155.8, 323.3)","(4, 2015, 122.1, 378.0)","(19, 2013, 87.2, 393.3)"
90,32526343.825697478,15576505.260744167,10951881.292210348,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 97.8, 395.7)","(8, 2014, 104.4, 360.3)","(8, 2016, 164.0, 351.0)","(4, 2012, 96.9, 393.7)","(19, 2015, 86.4, 396.2)"
91,31599147.09288563,15037098.674595878,10564091.14554679,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 92.0, 355.0)","(8, 2017, 112.9, 389.7)","(8, 2015, 146.9, 343.4)","(4, 2014, 93.2, 366.3)","(19, 2015, 91.3, 383.2)"
