Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,417.8407613316649,402.0807137486562,584.3362006375824,466.61497417699064,568.8838882723385
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1063.8659554788694
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,34032998.395443924,16727837.414419591,12306601.083978975,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 95.7, 262.3)","(58, 2016, 126.4, 305.5)","(4, 2014, 129.1, 205.8)","(58, 2016, 118.2, 397.3)","(102, 2015, 130.6, 308.0)"
38,33458881.602358337,16417359.218545312,12042962.486767666,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 85.1, 282.8)","(58, 2014, 104.2, 268.2)","(4, 2014, 153.2, 209.9)","(58, 2015, 104.5, 393.6)","(102, 2013, 144.7, 284.3)"
39,34095707.51123121,16772818.540569704,12324329.073616145,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 96.0, 278.4)","(58, 2013, 89.2, 294.4)","(4, 2014, 159.5, 223.2)","(58, 2017, 121.9, 384.2)","(102, 2014, 130.1, 276.1)"
40,34348509.33049694,16916604.30276378,12433345.130687801,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 99.7, 317.5)","(58, 2017, 81.5, 281.8)","(4, 2013, 159.7, 253.3)","(58, 2014, 118.0, 392.5)","(102, 2014, 145.3, 291.1)"
41,33065919.78620822,16224222.611941345,11843137.277221514,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 90.4, 259.1)","(58, 2014, 113.0, 250.0)","(4, 2012, 138.8, 268.4)","(58, 2015, 101.8, 398.0)","(102, 2014, 137.0, 276.9)"
42,32890068.547281228,16161373.17750378,11730135.472732091,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 91.1, 269.6)","(58, 2013, 83.5, 267.8)","(4, 2015, 148.1, 228.0)","(58, 2017, 112.5, 399.2)","(102, 2012, 140.3, 297.4)"
43,34757558.80353182,17246957.134739093,12512041.771747366,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 92.5, 289.7)","(58, 2015, 92.3, 279.9)","(4, 2014, 153.4, 218.4)","(58, 2017, 121.2, 389.6)","(102, 2015, 146.9, 332.6)"
44,32492103.256528877,15794864.651766205,11698678.707717312,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 90.7, 288.4)","(58, 2017, 115.5, 288.6)","(4, 2015, 135.7, 239.8)","(58, 2014, 107.0, 398.5)","(102, 2013, 129.4, 279.0)"
45,30543153.08770936,14698666.044417776,10845927.146246227,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 76.0, 292.5)","(58, 2016, 101.9, 273.6)","(4, 2014, 118.3, 251.4)","(58, 2016, 110.7, 373.6)","(102, 2015, 137.3, 250.3)"
46,30583781.80253739,14694828.03962359,10890393.865868442,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 88.8, 278.2)","(58, 2015, 103.8, 270.4)","(4, 2017, 120.1, 203.6)","(58, 2013, 98.0, 390.4)","(102, 2016, 132.9, 273.3)"
47,33054352.92122432,16159760.727918772,11896032.296260186,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 87.1, 299.5)","(58, 2015, 84.3, 310.0)","(4, 2017, 141.6, 241.4)","(58, 2012, 127.3, 395.9)","(102, 2014, 139.6, 284.2)"
48,31968176.87785147,15553999.802772833,11415617.178033277,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 95.6, 284.3)","(58, 2013, 98.8, 260.1)","(4, 2012, 141.3, 231.0)","(58, 2016, 106.3, 396.6)","(102, 2012, 122.5, 271.7)"
49,32104141.460563015,15587575.720919466,11518005.84259819,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 92.7, 253.5)","(58, 2013, 101.7, 292.0)","(4, 2017, 137.3, 226.2)","(58, 2013, 103.8, 388.8)","(102, 2017, 131.3, 277.8)"
50,32473074.29338707,15848850.448073998,11625663.948267713,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 113.2, 309.0)","(58, 2014, 97.3, 285.9)","(4, 2017, 140.1, 218.2)","(58, 2013, 102.2, 394.8)","(102, 2012, 121.6, 274.0)"
51,31356588.265391447,15218345.874176947,11139682.494169138,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 89.6, 273.6)","(58, 2015, 93.5, 303.8)","(4, 2013, 127.5, 214.1)","(58, 2013, 115.6, 391.0)","(102, 2014, 128.6, 292.5)"
52,33085249.44095135,16144255.62486462,11942433.919041373,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 103.0, 254.6)","(58, 2014, 80.7, 278.3)","(4, 2017, 150.5, 200.9)","(58, 2017, 101.6, 373.9)","(102, 2014, 147.0, 257.9)"
53,35297469.587155946,17445926.90396399,12852982.7861466,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 114.4, 299.0)","(58, 2015, 108.1, 264.9)","(4, 2012, 146.8, 212.3)","(58, 2014, 121.7, 377.3)","(102, 2013, 130.6, 287.8)"
54,33563375.90488062,16421489.485554269,12143326.522280991,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 98.9, 280.7)","(58, 2012, 106.1, 245.3)","(4, 2012, 141.8, 231.9)","(58, 2016, 104.8, 386.0)","(102, 2015, 139.6, 292.3)"
55,33301378.33310768,16418434.01157523,11884384.424487093,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 100.5, 277.6)","(58, 2016, 85.1, 263.5)","(4, 2017, 139.6, 221.8)","(58, 2017, 124.1, 397.3)","(102, 2012, 130.7, 264.7)"
56,32562628.551637266,15867343.016642135,11696725.637949772,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 101.5, 257.3)","(58, 2015, 98.9, 282.9)","(4, 2013, 135.2, 224.8)","(58, 2014, 104.7, 397.1)","(102, 2012, 138.9, 247.1)"
57,32471159.895412628,15914813.55838052,11557786.439986749,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 100.9, 272.0)","(58, 2017, 87.9, 234.7)","(4, 2017, 135.9, 209.3)","(58, 2017, 103.1, 376.5)","(102, 2012, 138.1, 241.4)"
58,33495384.77610502,16508523.286227044,11988301.592832617,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 99.7, 294.9)","(58, 2017, 100.8, 252.7)","(4, 2016, 143.5, 210.9)","(58, 2015, 109.8, 375.2)","(102, 2012, 131.6, 259.6)"
59,30401118.8426373,14633924.137301274,10768634.808290666,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 80.1, 267.3)","(58, 2016, 89.9, 298.4)","(4, 2014, 126.3, 238.6)","(58, 2015, 103.3, 387.3)","(102, 2016, 141.4, 265.6)"
60,33538407.476117864,16495949.567256425,12043898.01181608,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 85.8, 288.0)","(58, 2015, 113.4, 295.3)","(4, 2015, 143.3, 218.0)","(58, 2017, 121.0, 380.0)","(102, 2017, 123.2, 281.7)"
61,35712607.81293622,17696750.696427442,13017297.21946342,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 123.7, 305.0)","(58, 2016, 107.1, 265.9)","(4, 2013, 136.0, 201.3)","(58, 2013, 117.9, 396.4)","(102, 2014, 141.1, 280.9)"
62,35232343.4002941,17462702.814020663,12771080.689228082,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 111.3, 254.2)","(58, 2015, 104.8, 266.7)","(4, 2017, 142.2, 201.6)","(58, 2017, 117.9, 398.5)","(102, 2016, 137.1, 292.9)"
63,32730688.70474401,15984389.120027125,11747739.687671527,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 106.8, 307.5)","(58, 2017, 110.2, 274.3)","(4, 2017, 135.4, 238.3)","(58, 2016, 97.2, 378.7)","(102, 2013, 125.9, 294.9)"
64,33682059.88122042,16563892.306492452,12119607.677682612,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 104.2, 270.9)","(58, 2014, 91.3, 255.1)","(4, 2014, 145.8, 205.2)","(58, 2015, 114.9, 397.5)","(102, 2015, 139.0, 278.9)"
65,33041716.19045005,16075227.145842876,11967929.147561816,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 92.0, 327.4)","(58, 2015, 98.8, 282.7)","(4, 2016, 138.7, 218.0)","(58, 2012, 115.6, 388.0)","(102, 2016, 137.8, 290.6)"
66,33631178.435738154,16543172.233255632,12089446.305437164,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 90.7, 289.7)","(58, 2015, 86.8, 264.8)","(4, 2013, 139.0, 285.8)","(58, 2016, 146.0, 399.4)","(102, 2016, 128.5, 253.0)"
67,30417718.88278088,14685795.438802846,10733363.546932677,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 85.6, 353.7)","(58, 2012, 86.9, 272.6)","(4, 2016, 123.4, 253.4)","(58, 2015, 105.5, 393.2)","(102, 2012, 137.0, 283.4)"
68,32961723.757469922,16111524.691402923,11851639.169021642,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 109.5, 249.1)","(58, 2013, 112.3, 269.1)","(4, 2015, 120.2, 253.1)","(58, 2013, 109.2, 384.7)","(102, 2015, 131.3, 289.4)"
69,32631693.417338125,15936618.681086019,11696514.839206748,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 101.0, 314.6)","(58, 2017, 85.9, 264.3)","(4, 2017, 140.3, 250.2)","(58, 2016, 95.4, 396.9)","(102, 2015, 149.6, 260.2)"
70,30784578.01042647,14910371.080974523,10875647.032406589,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 89.5, 269.7)","(58, 2017, 96.7, 252.3)","(4, 2013, 122.4, 224.8)","(58, 2017, 111.0, 397.5)","(102, 2015, 121.7, 274.9)"
71,31973583.949525423,15628761.668138094,11346262.38434197,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 92.6, 275.9)","(58, 2013, 96.7, 280.4)","(4, 2014, 128.1, 229.0)","(58, 2015, 110.1, 394.4)","(102, 2015, 136.6, 289.6)"
72,36251416.72108676,18030721.08631628,13222135.737725127,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 117.1, 260.4)","(58, 2017, 104.1, 267.0)","(4, 2014, 142.0, 234.6)","(58, 2013, 127.2, 385.3)","(102, 2012, 142.1, 238.7)"
73,33456380.132515598,16400098.298559513,12057721.936910726,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 93.7, 303.8)","(58, 2016, 96.8, 258.1)","(4, 2016, 152.5, 211.9)","(58, 2015, 97.9, 398.8)","(102, 2016, 147.4, 291.3)"
74,32030820.962983124,15508080.550418636,11524180.515519131,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 87.2, 281.5)","(58, 2014, 87.1, 281.7)","(4, 2012, 138.6, 218.5)","(58, 2012, 120.5, 398.3)","(102, 2017, 134.7, 247.4)"
75,33814925.4940665,16712897.96754617,12103467.629474971,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 105.0, 255.0)","(58, 2017, 101.6, 355.4)","(4, 2015, 139.4, 204.3)","(58, 2015, 103.4, 391.6)","(102, 2015, 140.4, 259.6)"
76,31204005.015630495,15098022.70530341,11107422.413281726,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 85.4, 273.8)","(58, 2012, 96.1, 264.7)","(4, 2012, 141.9, 206.6)","(58, 2015, 101.1, 397.5)","(102, 2017, 125.9, 305.1)"
77,34921304.51598999,17263348.290878642,12659396.32806599,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 104.3, 324.9)","(58, 2012, 108.6, 281.8)","(4, 2017, 132.8, 246.3)","(58, 2016, 111.4, 397.5)","(102, 2014, 152.3, 251.6)"
78,31715970.90732438,15328303.340324242,11389107.669954782,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 90.7, 288.8)","(58, 2015, 98.9, 253.0)","(4, 2014, 140.6, 205.3)","(58, 2012, 103.4, 395.8)","(102, 2016, 129.0, 264.1)"
79,35069934.557481416,17323880.443916753,12747494.216519307,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 91.3, 302.3)","(58, 2016, 107.0, 287.4)","(4, 2017, 155.4, 209.5)","(58, 2015, 114.4, 394.5)","(102, 2016, 146.5, 274.8)"
80,33449940.399356857,16376199.578550085,12075180.923761413,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 80.1, 270.4)","(58, 2015, 116.6, 241.3)","(4, 2015, 142.9, 227.0)","(58, 2013, 100.5, 371.0)","(102, 2017, 149.8, 288.4)"
81,36347416.82242868,18012449.700191885,13336407.22519144,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 108.5, 296.2)","(58, 2016, 111.7, 229.2)","(4, 2017, 143.8, 215.2)","(58, 2012, 125.2, 398.7)","(102, 2017, 145.4, 314.6)"
82,34200368.99415013,16813948.75136143,12387860.345743347,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 94.4, 254.8)","(58, 2012, 107.4, 280.4)","(4, 2014, 137.4, 209.6)","(58, 2017, 120.8, 386.0)","(102, 2013, 139.9, 284.6)"
83,35846015.95671929,17764986.629397165,13082469.430276766,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 94.1, 284.9)","(58, 2015, 95.4, 301.9)","(4, 2012, 160.5, 203.0)","(58, 2012, 133.7, 392.3)","(102, 2017, 141.3, 268.4)"
84,33442867.804590642,16345356.165780492,12098951.74176479,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 96.0, 273.4)","(58, 2016, 117.0, 258.6)","(4, 2012, 145.2, 202.5)","(58, 2012, 109.1, 392.9)","(102, 2013, 121.2, 263.4)"
85,31606896.752937194,15213863.983226588,11394472.872665247,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 92.2, 260.0)","(58, 2013, 110.0, 287.9)","(4, 2016, 133.9, 239.3)","(58, 2014, 104.3, 374.5)","(102, 2016, 126.0, 295.0)"
86,33941792.55591901,16674454.643310392,12268778.015563255,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 100.3, 284.7)","(58, 2012, 103.7, 295.7)","(4, 2014, 154.2, 255.5)","(58, 2013, 110.9, 392.9)","(102, 2017, 127.6, 278.6)"
87,33827781.83841076,16583268.501518976,12245953.43984642,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 91.1, 274.5)","(58, 2014, 97.7, 233.3)","(4, 2013, 151.3, 252.1)","(58, 2017, 108.4, 399.0)","(102, 2013, 147.2, 276.7)"
88,32173732.73436805,15826613.16976673,11348559.66755596,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 97.0, 235.7)","(58, 2015, 101.6, 270.5)","(4, 2014, 142.8, 281.6)","(58, 2015, 96.6, 398.2)","(102, 2012, 126.2, 264.8)"
89,34091887.40987018,16755143.959687399,12338183.553137418,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 90.4, 302.2)","(58, 2012, 97.8, 240.3)","(4, 2014, 149.0, 224.3)","(58, 2016, 116.5, 379.0)","(102, 2012, 146.5, 294.6)"
90,33893531.3166671,16543551.768556371,12351419.651065374,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 89.1, 295.8)","(58, 2017, 109.5, 263.9)","(4, 2016, 160.5, 206.2)","(58, 2014, 100.0, 394.2)","(102, 2016, 141.6, 285.5)"
91,32880253.01716485,16121356.135928174,11760336.984191317,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 101.6, 263.4)","(58, 2015, 99.7, 310.9)","(4, 2014, 150.3, 211.3)","(58, 2012, 97.5, 392.3)","(102, 2012, 128.6, 268.9)"
