Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,625.8890490569609,719.7760629057785,337.82969838308605,572.9445634920121,608.1928181184995
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1089.4119903529725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,30575122.5792392,14925199.882224593,10283630.782106118,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 112.3, 268.0)","(102, 2012, 123.2, 374.0)","(0, 2015, 62.8, 292.2)","(104, 2014, 114.8, 369.1)","(4, 2015, 112.6, 379.6)"
15,31941506.412126347,15607000.718879182,10968213.778338678,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 145.8, 283.5)","(102, 2017, 108.1, 291.4)","(0, 2014, 62.4, 283.3)","(104, 2013, 119.9, 374.1)","(4, 2014, 115.3, 385.1)"
16,29059487.43516619,13890005.449658439,9803190.070599267,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 109.8, 294.0)","(102, 2013, 123.7, 354.9)","(0, 2016, 53.6, 303.2)","(104, 2015, 116.8, 351.3)","(4, 2017, 98.7, 365.3)"
17,31640312.467297066,15323608.460262476,10950412.092126103,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 130.0, 305.1)","(102, 2016, 129.1, 377.7)","(0, 2017, 64.0, 258.3)","(104, 2012, 118.4, 346.1)","(4, 2013, 104.9, 336.9)"
18,32030904.81718499,15590163.875537587,11074449.026738916,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 131.4, 266.8)","(102, 2017, 132.2, 353.6)","(0, 2012, 55.2, 268.5)","(104, 2016, 119.0, 323.6)","(4, 2017, 113.3, 372.6)"
19,31621136.57951772,15412594.792782832,10842249.871826397,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 130.3, 266.5)","(102, 2017, 126.9, 363.5)","(0, 2012, 63.8, 287.8)","(104, 2015, 118.7, 390.4)","(4, 2013, 106.8, 389.3)"
20,33344593.138301846,16415747.47696962,11562553.746423736,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 125.4, 251.3)","(102, 2014, 122.0, 332.2)","(0, 2015, 63.8, 303.9)","(104, 2012, 149.4, 377.1)","(4, 2013, 108.7, 377.7)"
21,32877440.059152983,16058166.160144612,11452981.984099884,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 119.9, 273.2)","(102, 2016, 131.5, 315.7)","(0, 2012, 67.6, 279.2)","(104, 2012, 106.4, 392.4)","(4, 2014, 141.0, 397.1)"
22,29836393.829480078,14373964.77629629,10096137.138275301,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 118.9, 269.6)","(102, 2012, 129.3, 369.8)","(0, 2012, 64.8, 296.6)","(104, 2014, 103.3, 339.8)","(4, 2016, 101.2, 331.6)"
23,33221441.3857514,16310014.91097903,11545134.559863882,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 135.6, 282.0)","(102, 2015, 126.3, 338.9)","(0, 2012, 65.5, 287.8)","(104, 2012, 120.9, 338.0)","(4, 2013, 123.0, 351.7)"
24,31315691.86968086,15219524.363309734,10729875.591462638,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 133.8, 254.1)","(102, 2016, 114.9, 337.7)","(0, 2015, 60.4, 296.0)","(104, 2015, 125.6, 365.3)","(4, 2012, 104.7, 387.2)"
25,29733398.75462935,14331085.62531323,10036021.214407634,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 114.5, 275.4)","(102, 2014, 120.8, 327.9)","(0, 2016, 51.8, 281.1)","(104, 2017, 109.9, 372.0)","(4, 2015, 115.2, 382.2)"
26,31198463.592550557,15093269.628421731,10738902.049220338,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 125.7, 258.7)","(102, 2017, 131.4, 361.5)","(0, 2014, 61.2, 232.7)","(104, 2014, 109.5, 399.2)","(4, 2017, 112.4, 389.0)"
27,33075462.16260076,16207609.942836996,11501560.304855274,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 146.1, 289.7)","(102, 2013, 140.9, 339.7)","(0, 2017, 53.6, 313.8)","(104, 2016, 111.1, 360.3)","(4, 2016, 116.9, 359.7)"
28,29854645.199447993,14359981.534154378,10128371.750385128,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 122.6, 277.8)","(102, 2014, 127.7, 365.3)","(0, 2012, 60.4, 259.2)","(104, 2016, 99.4, 390.1)","(4, 2016, 107.2, 392.5)"
29,30809731.596511792,14973783.44050413,10469656.241099175,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 121.7, 253.6)","(102, 2015, 137.3, 316.3)","(0, 2013, 47.5, 284.2)","(104, 2015, 118.1, 390.6)","(4, 2017, 106.0, 363.8)"
30,29975230.98024566,14479024.059728926,10129915.005608246,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 112.2, 278.8)","(102, 2012, 113.7, 294.3)","(0, 2012, 55.7, 263.1)","(104, 2014, 121.5, 340.4)","(4, 2012, 113.8, 374.2)"
31,31745786.70129264,15586150.720747825,10793344.06563633,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 133.9, 303.7)","(102, 2012, 131.7, 336.1)","(0, 2016, 53.0, 305.9)","(104, 2016, 111.5, 380.7)","(4, 2015, 113.4, 374.1)"
32,32729603.39352225,16083263.88164064,11280047.596973125,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 131.1, 278.3)","(102, 2012, 141.5, 367.1)","(0, 2012, 55.7, 301.7)","(104, 2016, 108.0, 369.0)","(4, 2016, 126.0, 349.0)"
33,30593130.913222123,14765986.251523113,10460852.746790525,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 123.9, 298.7)","(102, 2013, 110.1, 325.2)","(0, 2016, 58.2, 275.3)","(104, 2012, 117.2, 389.3)","(4, 2017, 115.6, 368.1)"
34,30284033.778645825,14690449.174137529,10227292.689599808,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 110.1, 292.5)","(102, 2013, 117.6, 330.9)","(0, 2015, 63.2, 324.4)","(104, 2015, 114.8, 344.2)","(4, 2016, 115.3, 375.7)"
35,31135798.45129085,15103889.87965923,10665616.656723132,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 144.7, 259.1)","(102, 2014, 107.7, 344.7)","(0, 2012, 54.6, 279.2)","(104, 2016, 123.2, 335.2)","(4, 2015, 108.9, 398.0)"
36,33837258.54838346,16639250.960506652,11831715.672968324,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 158.4, 296.3)","(102, 2013, 122.3, 343.1)","(0, 2014, 57.3, 290.6)","(104, 2017, 107.1, 321.4)","(4, 2012, 132.2, 364.0)"
37,31575024.189449992,15419433.52826111,10789298.746280393,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 127.6, 251.5)","(102, 2012, 123.5, 366.7)","(0, 2014, 66.5, 295.6)","(104, 2014, 113.6, 345.0)","(4, 2012, 111.0, 398.0)"
38,32941903.833757084,16186340.561998477,11389271.356850121,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 150.3, 274.1)","(102, 2013, 135.4, 338.4)","(0, 2015, 53.3, 272.9)","(104, 2013, 105.2, 356.0)","(4, 2017, 120.7, 360.7)"
39,32963574.947763205,16221232.227839839,11376050.805014879,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 112.1, 305.4)","(102, 2014, 123.8, 335.3)","(0, 2013, 79.3, 338.2)","(104, 2013, 125.6, 349.5)","(4, 2016, 123.8, 370.7)"
40,29341826.58105642,13982679.217368076,9992855.448779857,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 113.4, 251.4)","(102, 2013, 116.2, 385.0)","(0, 2017, 68.7, 268.0)","(104, 2014, 102.2, 387.6)","(4, 2017, 109.8, 363.8)"
41,31355469.06071801,15206621.768317774,10782555.377491752,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 125.5, 287.7)","(102, 2016, 134.4, 337.9)","(0, 2014, 51.9, 293.7)","(104, 2016, 115.0, 344.1)","(4, 2016, 113.5, 365.2)"
42,30921900.92230578,14939861.113808902,10615747.89358839,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 123.3, 249.3)","(102, 2015, 137.8, 317.4)","(0, 2016, 65.3, 261.7)","(104, 2016, 110.5, 351.5)","(4, 2013, 100.9, 364.1)"
43,28391815.627497178,13653821.622580916,9371702.090007773,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 115.4, 267.9)","(102, 2012, 126.1, 337.7)","(0, 2015, 46.2, 264.3)","(104, 2014, 95.3, 397.2)","(4, 2015, 108.0, 380.9)"
44,32466229.08152775,15958035.9305204,11141901.236098863,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 124.3, 278.8)","(102, 2016, 120.3, 330.9)","(0, 2015, 51.6, 284.3)","(104, 2014, 132.8, 366.8)","(4, 2015, 128.7, 396.1)"
45,29620682.712908655,14338795.2895938,9915595.508406367,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 117.1, 287.3)","(102, 2012, 119.2, 342.2)","(0, 2015, 57.5, 283.5)","(104, 2015, 100.3, 359.8)","(4, 2012, 114.5, 383.0)"
46,30437864.562735442,14651545.001617653,10420027.646209303,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 115.8, 275.4)","(102, 2013, 114.5, 325.4)","(0, 2012, 57.5, 282.5)","(104, 2017, 111.3, 354.3)","(4, 2016, 126.2, 349.3)"
47,29780496.007988974,14345390.805985676,10068813.287094811,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 118.9, 263.7)","(102, 2013, 128.1, 389.9)","(0, 2016, 50.6, 277.9)","(104, 2017, 116.0, 344.1)","(4, 2013, 100.2, 390.5)"
48,28317934.493706595,13520733.463076886,9430909.115721222,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 111.0, 233.1)","(102, 2015, 112.7, 337.5)","(0, 2012, 55.0, 312.9)","(104, 2016, 99.5, 393.1)","(4, 2015, 114.4, 363.8)"
49,33010059.7297428,16217699.030090261,11426068.78474405,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 138.6, 289.0)","(102, 2017, 148.8, 329.8)","(0, 2012, 60.8, 283.8)","(104, 2015, 100.9, 328.3)","(4, 2015, 120.9, 394.4)"
50,29947120.76517387,14473984.18946926,10106844.660796124,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 134.9, 275.0)","(102, 2013, 130.3, 366.4)","(0, 2016, 54.3, 275.3)","(104, 2013, 99.6, 355.6)","(4, 2015, 99.3, 388.5)"
51,31322463.596932326,15208505.238980826,10747666.443043014,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 128.8, 265.2)","(102, 2017, 123.8, 395.8)","(0, 2015, 73.4, 265.8)","(104, 2015, 103.0, 365.4)","(4, 2016, 112.4, 393.5)"
52,31522527.82791311,15293482.341821993,10862753.57118263,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 124.7, 292.5)","(102, 2017, 111.7, 343.5)","(0, 2016, 60.4, 240.8)","(104, 2017, 131.1, 368.3)","(4, 2012, 113.1, 341.1)"
53,31150609.304449048,15150611.692195088,10633705.697345473,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 140.8, 277.7)","(102, 2016, 131.5, 319.4)","(0, 2016, 54.4, 277.0)","(104, 2013, 100.5, 336.5)","(4, 2013, 109.5, 364.7)"
54,32121573.944898725,15672781.918171588,11082500.111818649,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 144.9, 271.6)","(102, 2013, 132.1, 331.6)","(0, 2012, 51.9, 261.2)","(104, 2016, 111.9, 392.8)","(4, 2013, 114.3, 371.8)"
55,29782192.05014428,14295074.083122844,10120826.052112948,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 109.3, 269.9)","(102, 2013, 124.0, 365.3)","(0, 2012, 58.8, 260.4)","(104, 2015, 118.9, 367.9)","(4, 2017, 105.5, 362.9)"
56,31271301.34193868,15061616.239335556,10843393.187694635,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 111.7, 246.3)","(102, 2016, 133.2, 333.0)","(0, 2017, 68.2, 264.9)","(104, 2012, 119.5, 367.1)","(4, 2016, 108.1, 354.9)"
57,28730591.21625,13710014.524714593,9654284.77662692,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 110.2, 277.2)","(102, 2013, 109.0, 307.4)","(0, 2013, 66.6, 308.5)","(104, 2017, 109.7, 370.5)","(4, 2016, 100.7, 392.5)"
58,33614792.81430636,16493486.833492054,11755014.065905819,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 141.1, 264.2)","(102, 2014, 111.3, 361.5)","(0, 2016, 62.5, 268.0)","(104, 2016, 131.6, 323.9)","(4, 2012, 130.9, 391.3)"
59,29853817.885900352,14373355.433372976,10114170.53761889,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 137.0, 270.8)","(102, 2017, 106.0, 308.5)","(0, 2013, 71.2, 290.0)","(104, 2015, 102.1, 348.3)","(4, 2012, 100.2, 389.0)"
60,28750441.22579204,13698292.747464431,9685856.56341912,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 113.8, 286.6)","(102, 2016, 109.5, 361.9)","(0, 2014, 54.4, 275.6)","(104, 2016, 119.2, 348.3)","(4, 2017, 100.8, 397.4)"
61,30557101.068084873,14797854.28799903,10392954.865177356,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 117.1, 247.3)","(102, 2015, 143.8, 299.9)","(0, 2012, 60.2, 308.9)","(104, 2015, 102.8, 356.4)","(4, 2014, 107.1, 387.6)"
62,31222089.362278234,15143505.58053086,10712291.866838887,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 117.1, 270.2)","(102, 2017, 121.0, 300.5)","(0, 2012, 58.1, 259.9)","(104, 2017, 130.4, 338.7)","(4, 2016, 110.6, 381.8)"
63,28885172.28763272,13820383.326455997,9698497.046268234,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 119.3, 264.0)","(102, 2013, 102.4, 366.4)","(0, 2015, 68.6, 323.1)","(104, 2016, 111.1, 337.8)","(4, 2016, 99.4, 374.8)"
64,32053393.112192936,15635395.433280468,11051705.76400398,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 112.3, 269.1)","(102, 2015, 135.3, 346.7)","(0, 2012, 69.5, 267.1)","(104, 2015, 135.5, 357.0)","(4, 2015, 102.4, 391.9)"
65,31864948.523224194,15486294.741465054,11012361.866850652,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 131.2, 266.2)","(102, 2013, 129.2, 393.4)","(0, 2015, 57.2, 270.7)","(104, 2016, 121.0, 319.7)","(4, 2012, 110.2, 397.6)"
66,31236785.831857655,15108861.105322989,10761632.811626181,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 132.4, 271.0)","(102, 2016, 115.6, 378.4)","(0, 2016, 58.8, 289.4)","(104, 2015, 114.5, 322.9)","(4, 2012, 118.3, 391.7)"
67,30913237.286521103,14999027.519910129,10547917.851702489,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 140.0, 300.0)","(102, 2013, 117.1, 323.0)","(0, 2017, 57.4, 281.7)","(104, 2013, 111.1, 368.2)","(4, 2017, 105.4, 396.1)"
68,32561517.097424764,15907358.582492553,11287866.600023722,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 137.7, 266.2)","(102, 2014, 126.2, 365.0)","(0, 2017, 59.1, 246.3)","(104, 2014, 111.5, 330.9)","(4, 2016, 128.5, 375.0)"
69,30069053.162362117,14385760.556795578,10317000.69065805,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 111.3, 282.0)","(102, 2016, 123.7, 332.4)","(0, 2012, 71.9, 267.0)","(104, 2017, 99.8, 339.7)","(4, 2017, 111.4, 394.2)"
70,29748858.759722687,14414925.517441161,9967641.327373039,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 122.8, 292.1)","(102, 2012, 121.8, 334.3)","(0, 2016, 60.6, 279.3)","(104, 2015, 109.7, 366.9)","(4, 2015, 98.2, 376.5)"
71,31274855.11791708,15133357.40688785,10775205.79612074,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 119.5, 278.2)","(102, 2014, 121.8, 326.7)","(0, 2012, 62.3, 272.6)","(104, 2012, 126.8, 357.0)","(4, 2017, 106.7, 368.8)"
72,31129379.679794732,15137956.625901686,10625131.138984557,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 139.7, 273.2)","(102, 2015, 116.9, 351.4)","(0, 2017, 62.0, 304.4)","(104, 2013, 119.4, 383.5)","(4, 2014, 99.2, 365.9)"
73,33950341.45508731,16692059.27792862,11891990.262250204,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 136.6, 292.9)","(102, 2013, 126.4, 353.7)","(0, 2016, 68.8, 270.6)","(104, 2013, 118.3, 369.2)","(4, 2017, 132.1, 346.0)"
74,32287035.45120048,15758331.435448837,11162412.100843158,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 130.1, 279.7)","(102, 2016, 126.7, 353.1)","(0, 2015, 62.1, 278.4)","(104, 2017, 104.7, 360.0)","(4, 2012, 128.0, 368.1)"
75,29030545.489914704,13900904.780054465,9763348.794951752,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 115.3, 258.3)","(102, 2013, 118.2, 321.2)","(0, 2013, 59.3, 240.2)","(104, 2014, 104.7, 355.2)","(4, 2014, 109.0, 397.8)"
76,32624704.616224702,15965491.203917244,11292921.49739897,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 124.4, 267.1)","(102, 2016, 138.8, 326.1)","(0, 2014, 52.2, 309.7)","(104, 2012, 115.5, 382.0)","(4, 2016, 127.6, 362.5)"
77,28486535.28427812,13521804.18391382,9598439.185455816,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 117.9, 297.9)","(102, 2013, 120.1, 355.5)","(0, 2012, 56.8, 273.8)","(104, 2012, 97.0, 350.2)","(4, 2016, 101.5, 385.3)"
78,31336124.746315483,15264864.352563655,10704968.478843343,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 134.8, 266.1)","(102, 2016, 126.3, 368.2)","(0, 2012, 56.9, 308.2)","(104, 2013, 96.7, 379.7)","(4, 2013, 125.2, 375.5)"
79,30815414.640857287,14975660.357081652,10473462.368867148,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 131.5, 277.4)","(102, 2012, 101.4, 361.8)","(0, 2012, 59.8, 297.9)","(104, 2015, 115.4, 384.6)","(4, 2016, 123.4, 343.1)"
80,32618730.51890676,15910151.290087169,11342287.313911103,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 127.0, 282.5)","(102, 2016, 140.5, 337.7)","(0, 2014, 66.8, 261.7)","(104, 2016, 119.6, 339.9)","(4, 2012, 107.2, 397.8)"
81,30945499.906791426,15014201.725115493,10565006.266767446,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 136.6, 300.8)","(102, 2013, 107.8, 328.2)","(0, 2012, 62.6, 277.0)","(104, 2013, 133.1, 371.4)","(4, 2015, 96.0, 367.9)"
82,32545053.11316641,15945814.687891042,11232946.51036688,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 144.3, 261.4)","(102, 2015, 119.3, 340.8)","(0, 2013, 70.2, 303.2)","(104, 2015, 119.8, 379.7)","(4, 2014, 109.5, 369.4)"
83,31899096.86784084,15538935.032353347,10993869.920579007,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 142.3, 276.2)","(102, 2016, 121.5, 370.6)","(0, 2017, 50.0, 270.5)","(104, 2013, 117.0, 335.2)","(4, 2017, 116.4, 366.2)"
84,31592613.421589877,15327290.96824188,10899030.538439509,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 120.5, 264.2)","(102, 2016, 128.4, 363.7)","(0, 2013, 77.7, 261.5)","(104, 2017, 119.6, 333.5)","(4, 2016, 97.7, 397.6)"
85,30519735.564401608,14893262.362755975,10260181.286737144,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 113.9, 302.2)","(102, 2012, 127.0, 333.5)","(0, 2015, 47.1, 292.2)","(104, 2017, 107.9, 388.0)","(4, 2013, 124.0, 396.5)"
86,28695563.6443519,13810704.264156759,9518567.465286653,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 112.7, 314.6)","(102, 2014, 116.3, 383.1)","(0, 2015, 54.6, 309.8)","(104, 2013, 109.3, 355.1)","(4, 2015, 100.8, 351.7)"
87,29703140.280034732,14316303.00684192,10020545.358284326,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 115.7, 270.7)","(102, 2017, 114.7, 378.0)","(0, 2015, 58.4, 269.9)","(104, 2017, 102.2, 357.5)","(4, 2013, 120.6, 395.0)"
88,29764563.644775357,14394705.090812549,10003566.63905432,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 130.5, 263.4)","(102, 2012, 112.0, 349.8)","(0, 2016, 55.4, 301.1)","(104, 2017, 104.7, 327.0)","(4, 2014, 108.9, 363.2)"
89,30155571.66129793,14474848.014441956,10314431.731947487,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 117.9, 267.9)","(102, 2016, 120.2, 342.3)","(0, 2012, 57.3, 258.1)","(104, 2014, 128.0, 357.0)","(4, 2016, 101.0, 374.7)"
90,30040134.524990935,14502326.566463687,10171516.043618763,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 99.5, 237.7)","(102, 2012, 123.6, 340.8)","(0, 2014, 76.8, 285.9)","(104, 2015, 113.7, 356.6)","(4, 2016, 107.2, 385.9)"
91,31056748.118801914,14992475.728740629,10697980.475152798,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 116.3, 285.5)","(102, 2016, 123.7, 367.0)","(0, 2013, 73.7, 275.8)","(104, 2017, 111.4, 364.2)","(4, 2017, 108.6, 370.8)"
