Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,629.3327573764369,405.936855069276,192.89565623799166,460.0234448636909,442.44393199546363
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,744.1664989036426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19351281.080008492,9006087.770533007,6192635.814266607,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 104.1, 300.2)","(4, 2017, 56.5, 272.6)","(19, 2017, 21.2, 225.4)","(25, 2012, 90.0, 298.7)","(4, 2012, 79.8, 284.1)"
11,16446771.79224545,7444330.883160502,4849883.413876069,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 90.9, 324.0)","(4, 2017, 59.1, 258.6)","(19, 2013, 18.1, 261.1)","(25, 2015, 75.0, 286.7)","(4, 2014, 61.0, 273.7)"
12,17701086.932542395,8067163.754344948,5481365.682988567,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 76.7, 263.5)","(4, 2016, 65.7, 234.0)","(19, 2012, 23.1, 230.6)","(25, 2017, 92.2, 265.6)","(4, 2013, 71.2, 250.2)"
13,17217622.65771036,7869323.367740194,5195741.794761283,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 93.2, 290.1)","(4, 2013, 51.4, 242.1)","(19, 2013, 22.4, 234.3)","(25, 2016, 79.0, 316.7)","(4, 2014, 71.2, 280.7)"
14,17992191.788059287,8260003.119403746,5579631.173446664,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 100.8, 283.6)","(4, 2014, 57.4, 265.1)","(19, 2012, 19.6, 223.1)","(25, 2013, 90.2, 276.8)","(4, 2012, 62.9, 311.6)"
15,16053724.139322856,7156991.378965553,4744175.265148425,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 78.5, 261.3)","(4, 2014, 59.5, 242.7)","(19, 2017, 19.3, 221.3)","(25, 2013, 86.9, 266.4)","(4, 2015, 56.7, 266.1)"
16,16672833.5625055,7524519.945265569,4995756.122031052,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 74.4, 250.0)","(4, 2015, 51.4, 263.5)","(19, 2016, 31.5, 234.5)","(25, 2017, 82.5, 324.5)","(4, 2016, 68.2, 264.1)"
17,17054748.416770324,7731527.31422586,5170663.607335586,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 92.8, 272.4)","(4, 2014, 61.9, 281.2)","(19, 2014, 21.3, 220.8)","(25, 2016, 75.7, 291.2)","(4, 2013, 66.5, 288.8)"
18,16631096.665825918,7480394.8403876,4998144.330229439,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 85.4, 281.6)","(4, 2014, 48.7, 266.6)","(19, 2017, 24.7, 222.9)","(25, 2016, 84.3, 278.1)","(4, 2013, 66.8, 316.3)"
19,16944613.728475764,7621614.792975858,5170441.440291028,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 86.4, 269.1)","(4, 2014, 66.7, 231.0)","(19, 2012, 21.8, 244.6)","(25, 2012, 75.0, 293.0)","(4, 2015, 67.4, 265.8)"
20,15254763.801594114,6690069.319985095,4412136.9864001395,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 74.0, 252.1)","(4, 2015, 55.0, 274.5)","(19, 2017, 19.6, 248.4)","(25, 2014, 72.6, 258.3)","(4, 2013, 67.1, 276.4)"
21,16107838.990566876,7226510.588272995,4728770.907085001,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 90.6, 267.9)","(4, 2015, 55.7, 240.5)","(19, 2017, 22.4, 208.2)","(25, 2015, 75.0, 297.9)","(4, 2017, 55.1, 294.2)"
22,16190194.8726302,7255994.620494102,4781642.756927216,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 86.7, 255.3)","(4, 2012, 62.3, 220.7)","(19, 2014, 17.7, 242.6)","(25, 2015, 73.7, 297.5)","(4, 2017, 59.0, 326.2)"
23,19815765.250610966,9307709.096786903,6355498.658615185,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 90.5, 292.9)","(4, 2013, 62.3, 273.2)","(19, 2014, 20.7, 242.6)","(25, 2015, 95.6, 278.8)","(4, 2014, 96.8, 271.3)"
24,18939934.56820628,8835680.945778178,5951696.127219223,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 96.7, 286.5)","(4, 2013, 63.8, 276.0)","(19, 2016, 22.7, 224.1)","(25, 2014, 83.3, 282.3)","(4, 2016, 82.1, 277.1)"
25,16958467.756978557,7634523.611565337,5171386.650204341,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 78.5, 281.9)","(4, 2014, 64.7, 236.9)","(19, 2014, 17.3, 238.1)","(25, 2012, 80.3, 279.5)","(4, 2017, 74.4, 291.1)"
26,16692072.146590808,7519097.750732342,5020416.900649586,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 79.8, 246.1)","(4, 2014, 57.2, 296.8)","(19, 2016, 21.3, 230.2)","(25, 2012, 78.6, 269.0)","(4, 2017, 71.4, 320.4)"
27,16947365.333139688,7628565.843634365,5166241.994296441,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 87.9, 270.2)","(4, 2012, 60.4, 300.0)","(19, 2014, 24.7, 224.2)","(25, 2014, 81.0, 285.6)","(4, 2014, 63.4, 284.1)"
28,16664556.904030288,7517963.264408582,4994036.144412827,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 85.7, 259.3)","(4, 2014, 48.6, 257.0)","(19, 2014, 21.5, 211.6)","(25, 2017, 86.9, 291.8)","(4, 2012, 66.5, 287.9)"
29,16717401.646892395,7534287.906530259,5030556.245153256,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 86.4, 246.2)","(4, 2013, 53.9, 276.9)","(19, 2014, 23.0, 219.4)","(25, 2017, 74.1, 277.3)","(4, 2012, 72.6, 262.5)"
30,16761702.73423046,7602497.655765029,4922290.993673063,84356.58958348997,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 88.4, 285.9)","(4, 2013, 58.8, 288.4)","(19, 2013, 20.7, 202.0)","(25, 2013, 76.2, 288.3)","(4, 2014, 63.3, 285.7)"
31,18234103.388138562,8384091.259816008,5697454.633113676,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 100.0, 271.9)","(4, 2016, 56.8, 252.2)","(19, 2012, 24.5, 230.4)","(25, 2017, 85.6, 266.4)","(4, 2012, 67.1, 302.5)"
32,18250794.37266762,8386944.767181743,5711292.110276999,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 76.6, 276.8)","(4, 2017, 61.8, 219.5)","(19, 2015, 23.0, 223.9)","(25, 2012, 95.8, 293.6)","(4, 2013, 79.6, 276.4)"
33,17154995.44691672,7767226.590095245,5235211.361612595,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 94.2, 291.9)","(4, 2014, 54.5, 269.2)","(19, 2013, 23.3, 226.7)","(25, 2012, 77.9, 233.2)","(4, 2017, 67.4, 289.4)"
34,16717423.180511435,7579663.868873859,4985201.816428697,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 79.9, 276.8)","(4, 2014, 53.3, 258.1)","(19, 2016, 18.4, 241.5)","(25, 2012, 88.8, 276.1)","(4, 2015, 68.6, 339.9)"
35,19333262.39793506,8995872.748032289,6184832.154693893,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 89.2, 296.7)","(4, 2015, 52.7, 268.1)","(19, 2015, 28.3, 229.7)","(25, 2016, 97.4, 290.4)","(4, 2017, 87.8, 283.0)"
36,16930568.07209705,7669104.933961444,5108905.6429267265,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 86.0, 253.0)","(4, 2015, 59.7, 259.8)","(19, 2017, 19.7, 242.6)","(25, 2016, 78.9, 313.7)","(4, 2012, 68.7, 272.9)"
37,16361471.465085847,7403213.84626951,4805700.123607457,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 85.2, 279.9)","(4, 2015, 53.3, 249.5)","(19, 2013, 20.0, 213.0)","(25, 2014, 83.6, 277.1)","(4, 2013, 61.7, 335.9)"
38,17956132.776541978,8268320.524735884,5535254.756597216,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 79.7, 311.9)","(4, 2017, 60.3, 275.9)","(19, 2012, 24.3, 230.2)","(25, 2017, 87.7, 296.0)","(4, 2013, 77.4, 296.5)"
39,18161340.96051164,8346746.329964442,5662037.1353383185,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 80.5, 261.9)","(4, 2016, 57.5, 281.9)","(19, 2012, 28.4, 212.2)","(25, 2017, 80.9, 276.0)","(4, 2014, 88.3, 291.5)"
40,16675092.729108859,7475132.203512659,5047403.03038732,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 88.8, 317.9)","(4, 2014, 54.8, 265.4)","(19, 2014, 24.8, 246.1)","(25, 2012, 83.6, 272.2)","(4, 2017, 58.1, 306.8)"
41,18149906.43895093,8420552.51713163,5576796.42661042,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 88.6, 272.8)","(4, 2015, 61.7, 257.6)","(19, 2016, 20.2, 217.7)","(25, 2017, 87.9, 282.3)","(4, 2013, 75.1, 282.0)"
42,16548998.120678108,7421059.65870894,4975380.966760288,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 82.0, 274.0)","(4, 2012, 52.4, 280.8)","(19, 2017, 23.3, 231.1)","(25, 2013, 75.4, 322.0)","(4, 2012, 71.4, 278.8)"
43,17173793.732217196,7787933.5996604385,5233302.637347878,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 92.7, 250.2)","(4, 2015, 57.9, 265.3)","(19, 2014, 20.5, 244.4)","(25, 2015, 79.3, 263.7)","(4, 2014, 71.1, 294.8)"
44,19796502.297335815,9235065.681034317,6408879.121092619,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 124.3, 252.1)","(4, 2013, 61.6, 233.4)","(19, 2012, 21.8, 201.4)","(25, 2013, 87.5, 236.3)","(4, 2017, 67.6, 337.5)"
45,16995582.399919666,7737795.216766008,5105229.687944775,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 72.2, 284.4)","(4, 2013, 52.0, 238.0)","(19, 2015, 23.6, 249.2)","(25, 2012, 100.6, 255.2)","(4, 2013, 65.7, 278.4)"
46,16117375.174112512,7172834.660031729,4791983.0188719025,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 83.3, 265.5)","(4, 2013, 55.8, 238.2)","(19, 2012, 24.3, 248.3)","(25, 2016, 75.8, 259.1)","(4, 2012, 61.0, 298.8)"
47,16861579.59714811,7627667.232102722,5081354.869836507,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 82.8, 235.2)","(4, 2014, 64.4, 233.5)","(19, 2015, 20.7, 247.6)","(25, 2016, 78.5, 275.4)","(4, 2015, 68.5, 302.9)"
48,15434707.91878267,6794300.205752088,4487850.217821702,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 71.6, 269.8)","(4, 2013, 48.7, 264.7)","(19, 2013, 26.9, 226.7)","(25, 2014, 81.3, 265.5)","(4, 2016, 62.2, 275.2)"
49,18513598.114817906,8582423.920795906,5778616.698813123,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 91.7, 261.4)","(4, 2015, 68.9, 257.5)","(19, 2016, 25.4, 234.1)","(25, 2013, 82.3, 305.6)","(4, 2014, 73.4, 275.8)"
50,16839652.39634297,7629976.844674697,5057118.0564593915,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 97.1, 312.3)","(4, 2014, 49.1, 256.1)","(19, 2013, 19.3, 212.2)","(25, 2016, 84.1, 222.7)","(4, 2014, 63.7, 253.4)"
51,17261609.218224235,7880122.281606299,5228929.441409055,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 75.3, 258.4)","(4, 2012, 63.5, 242.7)","(19, 2013, 19.1, 217.9)","(25, 2014, 84.0, 268.2)","(4, 2013, 78.3, 287.0)"
52,17866522.63727513,8239970.962131651,5473994.179934599,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 106.0, 260.5)","(4, 2013, 61.4, 256.0)","(19, 2017, 19.6, 229.4)","(25, 2017, 77.4, 276.6)","(4, 2013, 64.5, 293.9)"
53,16766458.373787096,7594871.855836342,5019029.022741873,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 94.6, 260.4)","(4, 2012, 52.0, 242.1)","(19, 2013, 21.2, 272.5)","(25, 2016, 80.3, 278.0)","(4, 2016, 60.3, 259.2)"
54,16901284.303340733,7629980.812142164,5118745.995989688,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 93.5, 249.9)","(4, 2014, 56.1, 268.2)","(19, 2014, 18.4, 210.9)","(25, 2017, 81.5, 260.4)","(4, 2014, 66.4, 278.8)"
55,18072503.848459166,8395911.934373513,5524034.418876776,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 111.8, 258.9)","(4, 2016, 55.7, 233.8)","(19, 2016, 19.9, 226.9)","(25, 2015, 79.8, 294.3)","(4, 2016, 62.3, 306.9)"
56,16550969.925806178,7449285.543593738,4949126.887003559,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 76.5, 249.9)","(4, 2012, 61.9, 270.8)","(19, 2013, 16.6, 214.7)","(25, 2016, 87.8, 252.6)","(4, 2012, 62.0, 291.1)"
57,18208089.927630182,8407316.936606396,5648215.495814906,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 84.0, 264.1)","(4, 2016, 69.0, 276.9)","(19, 2012, 17.0, 230.5)","(25, 2013, 94.1, 285.2)","(4, 2017, 69.3, 274.8)"
58,17657019.828713853,8017919.540554125,5486542.792950848,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 87.9, 268.8)","(4, 2016, 63.6, 211.1)","(19, 2014, 21.9, 222.6)","(25, 2012, 87.2, 265.4)","(4, 2017, 66.9, 314.4)"
59,16262620.457251295,7271749.026286261,4838313.935756154,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 84.4, 285.1)","(4, 2017, 48.8, 261.4)","(19, 2014, 21.3, 212.8)","(25, 2017, 89.5, 261.2)","(4, 2017, 55.1, 311.7)"
60,17067914.165224828,7762662.256595114,5152694.413420832,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 87.1, 287.8)","(4, 2017, 61.1, 277.9)","(19, 2015, 22.3, 271.6)","(25, 2013, 79.5, 275.5)","(4, 2012, 62.0, 313.1)"
61,17405926.497416757,7964127.40709454,5289241.595113334,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 83.7, 327.4)","(4, 2013, 65.7, 218.5)","(19, 2016, 20.8, 251.0)","(25, 2017, 80.3, 266.4)","(4, 2013, 70.5, 288.3)"
62,16160213.218215307,7294477.424752949,4713178.298253479,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 77.7, 280.2)","(4, 2012, 61.1, 264.3)","(19, 2016, 19.0, 250.4)","(25, 2017, 88.0, 263.9)","(4, 2014, 51.5, 278.0)"
63,17563888.635595534,8010008.87653518,5401322.263851474,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 88.4, 283.2)","(4, 2013, 54.2, 232.1)","(19, 2016, 22.6, 210.2)","(25, 2016, 91.7, 262.1)","(4, 2012, 67.2, 303.0)"
64,16380827.701445324,7271773.657469379,4956496.548767067,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 77.5, 294.7)","(4, 2017, 71.4, 246.1)","(19, 2017, 23.6, 220.5)","(25, 2014, 76.0, 270.9)","(4, 2013, 60.0, 282.6)"
65,17632064.770763643,8102885.70517589,5376621.5703788735,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 88.2, 258.7)","(4, 2015, 54.8, 238.2)","(19, 2016, 20.0, 240.9)","(25, 2013, 86.4, 270.5)","(4, 2017, 74.2, 289.1)"
66,16504173.696251646,7463906.730349134,4887709.470693632,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 85.3, 258.0)","(4, 2015, 60.3, 253.6)","(19, 2013, 22.6, 211.6)","(25, 2015, 78.7, 300.4)","(4, 2017, 58.8, 286.4)"
67,18818635.58369385,8780734.604117695,5885343.484367277,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 96.5, 323.8)","(4, 2015, 61.0, 275.4)","(19, 2015, 24.0, 222.3)","(25, 2015, 92.4, 277.2)","(4, 2015, 73.3, 285.7)"
68,16287111.50269595,7281448.359878463,4853105.647608608,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 86.3, 239.2)","(4, 2012, 50.7, 256.6)","(19, 2013, 19.8, 211.6)","(25, 2014, 79.9, 291.7)","(4, 2017, 65.5, 274.0)"
69,17525118.325757448,8041420.245691695,5331140.584856872,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 89.4, 287.1)","(4, 2017, 56.5, 257.2)","(19, 2015, 21.1, 243.1)","(25, 2013, 91.5, 277.0)","(4, 2017, 60.5, 289.1)"
70,16751050.577902218,7593259.322168143,5005233.760525196,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 82.9, 274.5)","(4, 2017, 64.4, 260.1)","(19, 2016, 19.8, 210.3)","(25, 2017, 75.0, 332.2)","(4, 2017, 62.2, 302.2)"
71,16988475.88671574,7709489.872419386,5126428.519087471,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 82.0, 274.0)","(4, 2016, 53.5, 217.3)","(19, 2013, 21.7, 247.3)","(25, 2015, 93.3, 255.4)","(4, 2017, 63.5, 296.1)"
72,15919045.615905415,6993915.070249177,4772573.050447359,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 91.1, 252.8)","(4, 2014, 53.8, 272.8)","(19, 2014, 27.4, 236.9)","(25, 2014, 73.1, 245.9)","(4, 2012, 56.0, 293.2)"
73,15932293.465216102,7125949.050567966,4653786.919439256,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 77.6, 265.9)","(4, 2014, 55.0, 251.7)","(19, 2015, 19.8, 206.9)","(25, 2013, 81.7, 289.1)","(4, 2015, 63.2, 304.9)"
74,16469900.446837805,7351342.770374708,4966000.181254217,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 78.1, 276.8)","(4, 2014, 64.7, 254.4)","(19, 2012, 22.0, 224.0)","(25, 2016, 72.8, 254.0)","(4, 2015, 72.6, 278.3)"
75,17123207.162374873,7770715.920023669,5199933.747142324,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 86.9, 272.1)","(4, 2012, 55.8, 247.7)","(19, 2015, 25.7, 257.8)","(25, 2016, 83.9, 254.9)","(4, 2012, 62.7, 260.8)"
76,16031787.03570999,7112862.854057943,4766366.686443168,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 79.7, 293.4)","(4, 2012, 53.1, 251.3)","(19, 2014, 24.4, 229.9)","(25, 2015, 79.8, 286.1)","(4, 2015, 65.1, 283.5)"
77,18369780.77060513,8542575.472806731,5674647.802589517,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 97.0, 270.1)","(4, 2013, 46.1, 260.1)","(19, 2016, 24.8, 253.3)","(25, 2014, 90.2, 257.1)","(4, 2016, 78.8, 334.3)"
78,17651714.780564487,8071131.118933579,5428026.166422027,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 92.7, 246.5)","(4, 2013, 57.1, 262.6)","(19, 2015, 20.9, 250.6)","(25, 2016, 88.6, 261.1)","(4, 2012, 66.5, 297.3)"
79,16887355.30629582,7624210.401391755,5110587.409695184,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 82.2, 322.7)","(4, 2016, 55.3, 290.1)","(19, 2015, 23.1, 223.9)","(25, 2013, 90.2, 288.2)","(4, 2012, 60.1, 313.4)"
80,16498645.08559434,7413183.956155442,4932903.634230018,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 94.1, 246.6)","(4, 2014, 55.4, 268.3)","(19, 2015, 21.0, 221.5)","(25, 2012, 79.0, 238.7)","(4, 2015, 58.8, 289.8)"
81,17803412.66889994,8162775.529867494,5488079.643823566,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 87.2, 288.6)","(4, 2013, 61.3, 228.5)","(19, 2014, 22.3, 228.5)","(25, 2017, 91.7, 227.9)","(4, 2012, 66.5, 273.3)"
82,18955190.984676234,8856317.691631991,5946315.797835366,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 103.8, 266.2)","(4, 2012, 52.5, 243.7)","(19, 2015, 24.5, 286.4)","(25, 2014, 81.4, 246.2)","(4, 2013, 85.9, 265.0)"
83,18341338.51783741,8494509.00290372,5694272.0197248105,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 88.9, 325.9)","(4, 2016, 58.6, 221.6)","(19, 2013, 20.7, 230.3)","(25, 2013, 98.9, 278.7)","(4, 2012, 68.0, 304.0)"
84,16616542.094528355,7444637.415778793,5019347.183540681,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 88.1, 277.7)","(4, 2012, 59.8, 233.8)","(19, 2017, 18.6, 226.0)","(25, 2016, 77.5, 259.3)","(4, 2013, 65.9, 293.9)"
85,17364200.189883433,7813846.640140609,5397796.054533943,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 92.5, 262.0)","(4, 2012, 58.6, 248.8)","(19, 2017, 23.5, 215.0)","(25, 2012, 78.4, 259.1)","(4, 2016, 70.7, 270.3)"
86,17733862.370297816,8063199.88118607,5518104.993902866,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 97.0, 296.7)","(4, 2013, 54.7, 261.7)","(19, 2014, 22.5, 245.2)","(25, 2013, 87.7, 258.7)","(4, 2017, 66.8, 282.3)"
87,16943619.54445228,7640905.114409826,5150156.934833571,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 98.5, 264.9)","(4, 2012, 57.9, 248.2)","(19, 2014, 21.8, 209.7)","(25, 2017, 78.0, 255.7)","(4, 2012, 55.5, 353.9)"
88,16436136.394900898,7439008.794061534,4844570.105630484,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 78.8, 271.1)","(4, 2014, 54.4, 280.8)","(19, 2013, 21.9, 230.5)","(25, 2014, 76.2, 292.4)","(4, 2012, 72.7, 277.4)"
89,18638227.48980704,8608133.234729946,5877536.759868217,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 98.1, 301.4)","(4, 2012, 66.0, 232.6)","(19, 2012, 23.1, 219.8)","(25, 2015, 87.1, 275.2)","(4, 2017, 67.1, 319.1)"
90,18368895.896651503,8508361.600912048,5707976.800530575,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 92.7, 308.9)","(4, 2013, 62.3, 253.6)","(19, 2017, 21.2, 241.6)","(25, 2013, 89.7, 283.2)","(4, 2017, 70.4, 268.6)"
91,17219506.3279787,7794006.577118011,5272942.255651812,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 74.9, 258.2)","(4, 2013, 60.1, 264.3)","(19, 2014, 19.1, 242.6)","(25, 2013, 93.2, 262.4)","(4, 2017, 71.9, 301.0)"
