Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,595.0991504825136,642.5777792463394,741.9421477939428,406.84521786195813,403.3974612509074
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1086.6594039680522
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,28198091.184181374,13549864.395260215,9343300.563821575,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 102.9, 309.7)","(25, 2017, 127.7, 213.1)","(0, 2012, 120.0, 350.5)","(58, 2015, 76.7, 360.7)","(8, 2017, 53.9, 390.3)"
18,27504490.874019425,13167927.292197078,9031637.356722767,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 92.0, 355.0)","(25, 2017, 143.0, 218.5)","(0, 2015, 114.8, 305.9)","(58, 2013, 65.4, 300.4)","(8, 2015, 55.2, 397.4)"
19,26954683.61762296,12787679.152587716,8862078.239935664,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 96.5, 286.6)","(25, 2017, 114.7, 215.9)","(0, 2014, 112.1, 381.0)","(58, 2016, 69.4, 310.6)","(8, 2015, 71.7, 369.2)"
20,28049545.598608147,13383482.00768836,9361137.365820207,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 96.8, 317.5)","(25, 2015, 131.1, 232.2)","(0, 2013, 128.7, 362.2)","(58, 2012, 71.8, 311.2)","(8, 2012, 52.2, 367.6)"
21,30443631.555576403,14837595.159052256,10301110.171424562,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 112.3, 297.9)","(25, 2015, 153.1, 209.8)","(0, 2012, 117.0, 338.5)","(58, 2016, 81.2, 393.8)","(8, 2016, 58.7, 399.5)"
22,27052754.044521023,12808413.307316866,8939414.512104575,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 85.2, 351.2)","(25, 2015, 119.6, 216.3)","(0, 2016, 123.8, 368.6)","(58, 2012, 80.6, 311.7)","(8, 2012, 55.0, 364.5)"
23,25960737.823259026,12300215.591546115,8355596.006613329,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 95.9, 308.4)","(25, 2013, 118.7, 220.7)","(0, 2013, 112.3, 370.9)","(58, 2016, 62.1, 346.0)","(8, 2016, 53.8, 378.0)"
24,28650123.763962414,13649874.910801396,9695322.628061438,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 88.2, 278.2)","(25, 2012, 150.2, 208.1)","(0, 2017, 125.3, 307.7)","(58, 2013, 67.8, 314.8)","(8, 2017, 63.7, 369.8)"
25,27512899.06437089,13075150.023432143,9132822.815839166,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 104.1, 275.8)","(25, 2014, 133.0, 226.7)","(0, 2013, 113.5, 356.7)","(58, 2013, 65.4, 288.9)","(8, 2014, 59.9, 385.0)"
26,27701005.617274944,13133662.866649617,9262416.525525745,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 112.9, 371.6)","(25, 2012, 110.4, 209.6)","(0, 2012, 129.1, 369.4)","(58, 2014, 73.0, 247.5)","(8, 2014, 57.7, 390.8)"
27,28686640.67061126,13751547.39082003,9630167.054691644,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 93.9, 392.4)","(25, 2017, 132.1, 212.5)","(0, 2016, 111.0, 399.1)","(58, 2012, 78.2, 298.3)","(8, 2014, 78.3, 382.4)"
28,28631137.84840523,13763533.214890815,9562678.408414831,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 96.5, 291.0)","(25, 2014, 128.7, 213.3)","(0, 2014, 151.8, 359.6)","(58, 2013, 52.7, 335.9)","(8, 2015, 65.5, 375.2)"
29,28876378.80922867,13899036.66147856,9672415.92265053,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 99.7, 386.9)","(25, 2012, 141.9, 207.3)","(0, 2015, 117.3, 363.4)","(58, 2016, 73.8, 321.4)","(8, 2012, 60.7, 386.4)"
30,27529146.90215485,13124461.315441767,9099759.361613505,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 86.1, 323.3)","(25, 2013, 126.9, 203.8)","(0, 2015, 125.0, 331.2)","(58, 2015, 69.5, 306.5)","(8, 2012, 66.3, 374.7)"
31,29426427.978556033,14222608.148279106,9898893.605177345,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 95.5, 307.4)","(25, 2013, 144.6, 224.5)","(0, 2016, 124.0, 376.2)","(58, 2017, 66.7, 310.6)","(8, 2015, 70.9, 385.3)"
32,27945126.67069931,13402372.741521662,9237827.704078065,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 100.0, 328.3)","(25, 2015, 117.3, 230.4)","(0, 2016, 126.1, 331.7)","(58, 2015, 74.0, 301.9)","(8, 2013, 61.1, 387.9)"
33,26136856.74003746,12361803.399102231,8470127.115835644,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 87.3, 299.1)","(25, 2014, 123.1, 224.0)","(0, 2012, 118.3, 336.9)","(58, 2017, 64.2, 293.0)","(8, 2013, 54.3, 385.5)"
34,24681129.907707933,11427033.439655853,7949170.242952496,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 87.4, 323.3)","(25, 2013, 107.7, 211.6)","(0, 2014, 121.6, 324.9)","(58, 2012, 57.4, 320.1)","(8, 2017, 52.8, 367.9)"
35,29068481.171251606,13936335.86461011,9827219.081541916,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 103.1, 291.1)","(25, 2014, 135.9, 217.9)","(0, 2016, 114.4, 368.9)","(58, 2012, 89.7, 309.7)","(8, 2015, 59.2, 366.9)"
36,29028394.126532447,13976553.641267119,9746914.260165745,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 100.0, 325.2)","(25, 2015, 137.5, 206.0)","(0, 2013, 143.2, 362.8)","(58, 2016, 62.7, 278.6)","(8, 2014, 58.6, 396.0)"
37,25565807.93514021,12028902.02470912,8231979.685331509,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 92.6, 336.9)","(25, 2013, 131.0, 225.1)","(0, 2014, 102.1, 340.0)","(58, 2017, 55.4, 323.7)","(8, 2012, 56.2, 393.7)"
38,28467450.064718906,13713156.480781727,9449367.358837599,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 108.9, 342.2)","(25, 2016, 109.1, 232.3)","(0, 2012, 142.5, 371.0)","(58, 2016, 72.9, 285.3)","(8, 2016, 55.0, 370.6)"
39,27445168.380246565,13075863.6004729,9064378.554674083,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 104.7, 295.4)","(25, 2013, 133.3, 217.9)","(0, 2017, 113.4, 360.6)","(58, 2015, 67.5, 379.4)","(8, 2012, 49.3, 359.9)"
40,26460013.035516147,12404277.436663393,8750809.37375317,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 99.3, 334.2)","(25, 2012, 120.9, 220.0)","(0, 2017, 118.4, 355.0)","(58, 2014, 66.1, 265.7)","(8, 2017, 55.4, 392.5)"
41,29526995.914798554,14301179.57336895,9920890.116330022,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 101.9, 317.5)","(25, 2015, 131.4, 209.3)","(0, 2014, 136.8, 345.3)","(58, 2015, 67.2, 267.4)","(8, 2012, 69.0, 393.9)"
42,25361072.879650798,11784134.004030785,8272012.650520429,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 80.0, 337.7)","(25, 2014, 116.0, 204.8)","(0, 2016, 123.7, 349.2)","(58, 2014, 67.0, 300.4)","(8, 2014, 56.9, 381.9)"
43,27917831.83927077,13360735.528230354,9252170.085940834,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 112.2, 345.7)","(25, 2016, 141.4, 212.1)","(0, 2015, 115.0, 360.4)","(58, 2014, 61.3, 360.6)","(8, 2017, 50.3, 372.6)"
44,28293446.05130665,13574607.58126564,9413912.244941428,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 86.0, 297.1)","(25, 2017, 142.3, 226.2)","(0, 2015, 129.2, 356.9)","(58, 2013, 65.0, 330.5)","(8, 2014, 63.9, 399.1)"
45,27539471.61587261,13182652.4835892,9051892.907183826,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 94.2, 337.9)","(25, 2017, 135.8, 222.5)","(0, 2015, 118.2, 301.6)","(58, 2015, 57.1, 286.5)","(8, 2015, 68.1, 384.7)"
46,30367546.02692949,14726567.553209063,10336052.248620845,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 119.0, 339.6)","(25, 2013, 140.6, 227.3)","(0, 2017, 126.1, 318.7)","(58, 2015, 76.9, 317.3)","(8, 2012, 55.1, 378.5)"
47,29880929.583745193,14521566.256265733,10054437.102379879,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 96.6, 272.5)","(25, 2014, 134.2, 210.1)","(0, 2017, 143.1, 348.9)","(58, 2017, 71.7, 299.0)","(8, 2016, 64.0, 386.1)"
48,27697968.076698992,13277821.653792262,9115220.197807146,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 95.9, 305.6)","(25, 2013, 131.9, 201.3)","(0, 2014, 123.4, 399.3)","(58, 2017, 65.7, 285.1)","(8, 2015, 58.0, 396.4)"
49,26535699.053116772,12686159.186129395,8544613.641887795,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 94.3, 320.5)","(25, 2013, 121.7, 212.4)","(0, 2014, 117.6, 374.8)","(58, 2015, 63.4, 297.5)","(8, 2016, 53.8, 398.0)"
50,26877348.64386194,12725815.6239838,8846606.794778557,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 86.9, 339.2)","(25, 2014, 116.4, 217.6)","(0, 2017, 132.3, 353.8)","(58, 2013, 65.6, 363.1)","(8, 2013, 59.1, 388.5)"
51,27105434.197900493,12920401.384630289,8880106.588170623,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 104.8, 298.6)","(25, 2015, 129.9, 222.0)","(0, 2014, 106.5, 351.8)","(58, 2012, 71.4, 347.3)","(8, 2016, 53.5, 397.4)"
52,27753175.005591784,13219011.338371594,9229237.44212061,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 91.6, 333.5)","(25, 2015, 128.1, 216.1)","(0, 2016, 132.9, 364.1)","(58, 2016, 69.0, 316.8)","(8, 2012, 56.8, 376.2)"
53,28405678.21262082,13650562.181922961,9450189.805598278,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 100.3, 301.6)","(25, 2012, 128.7, 246.7)","(0, 2017, 124.9, 344.5)","(58, 2015, 72.3, 303.1)","(8, 2015, 61.2, 386.2)"
54,27017628.648808066,12858708.96272922,8853993.460979266,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 87.8, 334.2)","(25, 2013, 136.7, 205.1)","(0, 2017, 110.3, 368.2)","(58, 2015, 60.9, 318.4)","(8, 2015, 68.9, 389.9)"
55,29084233.574223414,14008481.994647013,9770825.354476819,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 108.5, 346.4)","(25, 2014, 134.9, 208.2)","(0, 2013, 135.0, 349.3)","(58, 2013, 62.9, 338.8)","(8, 2014, 61.4, 393.0)"
56,26639400.84192819,12570808.367328588,8763666.249500021,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 96.0, 320.9)","(25, 2013, 125.8, 203.2)","(0, 2015, 118.3, 335.2)","(58, 2016, 65.2, 316.2)","(8, 2014, 54.7, 365.5)"
57,29270041.786566492,14052315.977659803,9912799.583807105,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 111.0, 373.5)","(25, 2016, 142.9, 204.4)","(0, 2013, 113.2, 358.9)","(58, 2014, 75.2, 347.8)","(8, 2017, 62.0, 393.0)"
58,26796975.58867485,12660866.19971897,8831183.163856298,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 91.9, 281.6)","(25, 2015, 120.8, 214.6)","(0, 2017, 122.4, 393.9)","(58, 2016, 71.1, 322.6)","(8, 2017, 56.4, 387.8)"
59,27722490.116216984,13208669.633799296,9208894.257318106,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 95.0, 289.9)","(25, 2016, 127.0, 208.0)","(0, 2017, 117.9, 388.4)","(58, 2017, 80.9, 277.3)","(8, 2014, 53.6, 396.3)"
60,27610128.684242602,13159000.012298651,9146202.446844371,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 100.1, 343.8)","(25, 2013, 124.4, 207.8)","(0, 2016, 121.6, 332.4)","(58, 2015, 65.5, 316.8)","(8, 2012, 60.3, 386.7)"
61,28287334.370054353,13631462.571807157,9350945.573147614,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 97.1, 291.6)","(25, 2017, 123.4, 228.0)","(0, 2013, 129.7, 334.8)","(58, 2013, 72.0, 307.6)","(8, 2016, 62.6, 384.6)"
62,27214057.644370753,12874312.250482623,9034819.168788549,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 97.9, 330.2)","(25, 2013, 129.9, 219.9)","(0, 2017, 122.8, 346.7)","(58, 2013, 62.4, 300.8)","(8, 2017, 53.8, 392.8)"
63,27995998.69191365,13420364.856827276,9270707.609986791,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 89.2, 294.6)","(25, 2016, 125.3, 204.1)","(0, 2012, 136.4, 349.9)","(58, 2015, 75.0, 324.9)","(8, 2015, 54.2, 392.0)"
64,26925714.344029084,12904185.17919483,8716602.939734671,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 97.4, 309.5)","(25, 2016, 114.3, 209.1)","(0, 2015, 122.9, 359.2)","(58, 2015, 72.3, 318.4)","(8, 2015, 52.0, 399.4)"
65,28366865.855795737,13533289.643799428,9528649.986896727,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 95.6, 292.3)","(25, 2016, 131.3, 228.6)","(0, 2014, 118.4, 343.0)","(58, 2014, 75.1, 321.4)","(8, 2013, 71.5, 391.3)"
66,28758255.878469057,13705664.34148417,9747665.311885305,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 109.5, 353.9)","(25, 2013, 129.2, 219.3)","(0, 2017, 124.9, 352.4)","(58, 2014, 74.0, 299.5)","(8, 2012, 59.2, 381.5)"
67,29330568.512459062,14232802.291680701,9792839.995678779,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 92.4, 356.1)","(25, 2012, 139.9, 235.8)","(0, 2014, 141.1, 367.9)","(58, 2015, 70.1, 314.9)","(8, 2015, 56.3, 392.1)"
68,27823222.24674983,13216474.981821394,9301821.039828856,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 94.9, 322.1)","(25, 2015, 134.5, 221.4)","(0, 2012, 119.9, 393.7)","(58, 2012, 74.8, 301.6)","(8, 2014, 57.4, 362.1)"
69,29550843.380053658,14270079.10461366,9975838.050340416,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 85.5, 313.7)","(25, 2016, 135.8, 201.8)","(0, 2013, 158.5, 396.8)","(58, 2014, 68.3, 315.7)","(8, 2015, 63.0, 393.8)"
70,27994467.085103016,13341588.177252693,9347952.682750743,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 100.0, 313.5)","(25, 2017, 130.1, 215.3)","(0, 2012, 123.0, 343.3)","(58, 2013, 53.5, 315.6)","(8, 2013, 73.2, 396.2)"
71,27140856.93044513,12853477.462922115,8982453.242423436,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 104.7, 379.0)","(25, 2015, 111.3, 225.4)","(0, 2017, 125.7, 396.7)","(58, 2014, 72.6, 344.3)","(8, 2017, 56.4, 390.6)"
72,26547108.23225131,12499628.241684193,8742553.765467534,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 97.0, 386.2)","(25, 2016, 119.5, 207.5)","(0, 2017, 131.2, 335.9)","(58, 2014, 61.9, 308.8)","(8, 2015, 53.3, 387.7)"
73,28044093.68354532,13440712.893031966,9298454.565413773,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 107.8, 340.4)","(25, 2015, 128.7, 234.6)","(0, 2014, 125.1, 358.5)","(58, 2013, 63.2, 350.9)","(8, 2015, 59.5, 391.6)"
74,31347093.340380896,15261226.993653672,10780940.121627644,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 108.3, 352.4)","(25, 2012, 144.5, 203.5)","(0, 2012, 144.0, 391.2)","(58, 2016, 76.8, 312.5)","(8, 2012, 60.1, 383.1)"
75,25817324.906227876,12087884.092534572,8424514.588593721,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 84.0, 287.1)","(25, 2012, 118.9, 223.2)","(0, 2016, 105.1, 388.6)","(58, 2012, 69.3, 281.7)","(8, 2016, 65.3, 381.8)"
76,28409815.166629493,13691356.540677447,9413532.400852464,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 102.7, 306.1)","(25, 2012, 130.6, 213.4)","(0, 2016, 117.4, 390.3)","(58, 2017, 65.5, 314.2)","(8, 2016, 66.9, 396.1)"
77,27167193.344497327,12889487.11620811,8972780.003189633,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 90.1, 317.8)","(25, 2015, 112.5, 294.7)","(0, 2012, 121.5, 386.1)","(58, 2016, 69.6, 303.6)","(8, 2017, 72.0, 388.9)"
78,28889557.66080239,13894361.419920558,9690270.015782252,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 99.6, 300.9)","(25, 2017, 135.4, 217.7)","(0, 2015, 115.1, 302.2)","(58, 2012, 82.5, 326.3)","(8, 2013, 61.5, 384.1)"
79,27627617.093387682,13203293.683079442,9119397.185208656,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 112.0, 333.0)","(25, 2017, 115.9, 233.1)","(0, 2015, 120.1, 360.0)","(58, 2012, 71.0, 346.9)","(8, 2014, 55.0, 376.4)"
80,29029684.942889385,13942609.439629374,9782149.278160429,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 85.9, 334.3)","(25, 2014, 121.8, 233.9)","(0, 2016, 154.0, 324.1)","(58, 2016, 73.4, 290.8)","(8, 2013, 63.1, 390.1)"
81,28083989.48483334,13381174.082083767,9397889.177649992,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 99.7, 345.6)","(25, 2014, 119.7, 216.1)","(0, 2012, 116.3, 370.0)","(58, 2012, 85.3, 298.3)","(8, 2012, 61.9, 396.6)"
82,30414246.25902718,14796565.202280525,10312754.831647074,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 103.7, 283.5)","(25, 2016, 151.1, 206.7)","(0, 2014, 133.3, 386.0)","(58, 2015, 69.5, 296.8)","(8, 2017, 64.0, 385.9)"
83,27683853.97992564,13141925.845735475,9237001.909090582,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 86.8, 327.0)","(25, 2017, 125.3, 204.2)","(0, 2017, 134.2, 361.4)","(58, 2016, 66.1, 311.7)","(8, 2012, 61.3, 388.8)"
84,28142543.783690955,13489030.898973934,9348586.65961744,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 104.2, 339.2)","(25, 2016, 126.9, 237.8)","(0, 2013, 119.0, 354.2)","(58, 2013, 61.6, 308.1)","(8, 2013, 70.0, 394.2)"
85,29472703.345079396,14226433.874168213,9941343.2458116,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 93.3, 330.9)","(25, 2013, 142.6, 249.2)","(0, 2014, 137.1, 328.3)","(58, 2016, 73.2, 355.5)","(8, 2013, 61.1, 371.9)"
86,28333000.733417615,13547816.75644175,9480257.751876283,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 106.9, 332.3)","(25, 2014, 136.2, 227.2)","(0, 2017, 123.7, 385.8)","(58, 2014, 68.5, 338.3)","(8, 2015, 57.3, 369.0)"
87,30605029.90483758,14871669.238328774,10428434.441409223,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 129.9, 341.2)","(25, 2014, 131.1, 219.5)","(0, 2012, 127.8, 360.6)","(58, 2016, 62.3, 321.7)","(8, 2015, 74.6, 373.8)"
88,28703331.825273342,13827221.00205442,9571184.59811934,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 98.2, 337.6)","(25, 2017, 126.5, 241.7)","(0, 2014, 122.0, 328.7)","(58, 2013, 78.1, 303.2)","(8, 2015, 68.5, 372.2)"
89,26579576.354146283,12647920.956914993,8626729.17213171,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 86.6, 384.4)","(25, 2013, 137.4, 221.9)","(0, 2013, 111.3, 362.0)","(58, 2016, 60.1, 313.8)","(8, 2016, 60.0, 392.4)"
90,27654981.898310807,13164047.278889565,9186008.39432166,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 103.8, 302.4)","(25, 2012, 115.8, 227.5)","(0, 2012, 138.1, 302.7)","(58, 2015, 55.3, 306.9)","(8, 2014, 63.0, 395.5)"
91,27458089.10391284,13106571.524885368,9046591.353927892,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 86.8, 339.8)","(25, 2012, 136.9, 217.2)","(0, 2014, 122.3, 365.8)","(58, 2015, 61.5, 313.0)","(8, 2012, 62.6, 385.3)"
92,27633885.253305014,13162171.176002674,9166787.852202756,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 97.6, 320.9)","(25, 2012, 127.9, 224.6)","(0, 2014, 123.1, 344.1)","(58, 2016, 77.6, 290.5)","(8, 2015, 48.8, 384.4)"
