Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,789.6709035600506,482.2741389949375,638.3499295651043,570.2889052529894,494.0040729041144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1116.9779718475024
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,31469032.134551205,15190430.796737986,10776886.902871963,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 135.3, 318.8)","(8, 2012, 90.0, 212.7)","(4, 2013, 98.2, 397.2)","(0, 2014, 134.4, 350.9)","(4, 2016, 85.9, 367.7)"
12,31187183.49190677,15085156.240422232,10600312.816543285,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 134.0, 298.0)","(8, 2015, 87.2, 204.8)","(4, 2015, 101.9, 399.2)","(0, 2015, 122.6, 341.9)","(4, 2016, 92.2, 392.0)"
13,29441635.059413563,13989210.792252168,9950709.83222014,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 116.5, 318.4)","(8, 2015, 79.8, 202.1)","(4, 2016, 121.4, 399.4)","(0, 2015, 100.5, 324.3)","(4, 2012, 91.1, 366.8)"
14,31807350.316438057,15295154.400850888,11010481.480645912,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 131.2, 319.2)","(8, 2014, 105.6, 202.3)","(4, 2017, 126.2, 395.6)","(0, 2017, 96.2, 369.7)","(4, 2017, 87.5, 390.1)"
15,31101584.324165165,14992555.301049016,10607314.588174894,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 135.8, 292.8)","(8, 2017, 77.6, 204.3)","(4, 2013, 112.7, 393.3)","(0, 2013, 127.6, 323.4)","(4, 2013, 83.9, 388.7)"
16,31814123.14455906,15368248.61354555,10944160.096072255,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 138.9, 277.5)","(8, 2013, 88.8, 202.3)","(4, 2013, 127.0, 384.2)","(0, 2013, 109.7, 321.1)","(4, 2013, 87.1, 367.9)"
17,31186611.817275062,15069199.237764739,10615698.14456907,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 143.2, 332.3)","(8, 2016, 91.9, 201.5)","(4, 2012, 112.7, 399.6)","(0, 2015, 105.8, 349.0)","(4, 2014, 82.5, 365.9)"
18,32126153.988233224,15657012.061121184,10967427.492170785,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 134.4, 300.7)","(8, 2016, 86.9, 220.4)","(4, 2013, 131.7, 371.7)","(0, 2015, 117.0, 343.9)","(4, 2015, 82.7, 359.2)"
19,31271998.349939685,15027783.826470502,10742500.088527929,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 136.9, 326.8)","(8, 2015, 81.5, 208.0)","(4, 2013, 119.6, 394.3)","(0, 2012, 119.0, 301.8)","(4, 2016, 86.7, 390.4)"
20,31712207.455778174,15335426.977866499,10875066.04297042,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 147.6, 326.1)","(8, 2017, 87.5, 220.1)","(4, 2012, 120.1, 392.0)","(0, 2017, 100.9, 338.1)","(4, 2013, 87.3, 399.2)"
21,33689915.06584048,16465513.362202559,11722687.268696666,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 149.9, 347.7)","(8, 2016, 93.2, 201.0)","(4, 2013, 121.7, 387.3)","(0, 2015, 108.0, 339.4)","(4, 2016, 106.0, 392.4)"
22,31635613.63449061,15170642.049990918,10963257.149558436,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 141.2, 342.0)","(8, 2014, 102.2, 213.6)","(4, 2013, 118.2, 376.5)","(0, 2012, 101.1, 289.7)","(4, 2017, 87.1, 368.5)"
23,29754338.34666644,14211165.839665338,10041458.072059846,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 131.5, 314.7)","(8, 2016, 78.4, 209.5)","(4, 2016, 107.5, 389.2)","(0, 2013, 117.3, 318.4)","(4, 2014, 82.1, 383.3)"
24,29323901.172451578,13924239.64072052,9897947.096789805,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 121.2, 357.2)","(8, 2014, 89.4, 204.2)","(4, 2017, 130.5, 399.4)","(0, 2016, 81.5, 340.4)","(4, 2017, 82.4, 341.9)"
25,30720809.857355617,14700887.186791822,10518208.235622542,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 130.0, 377.8)","(8, 2016, 94.8, 204.2)","(4, 2017, 119.7, 397.0)","(0, 2016, 106.0, 301.0)","(4, 2012, 79.0, 388.4)"
26,31145819.103169292,15045190.120697357,10598914.54753068,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 152.9, 338.5)","(8, 2014, 78.9, 204.4)","(4, 2012, 112.6, 360.3)","(0, 2015, 102.2, 364.6)","(4, 2013, 88.9, 378.5)"
27,29428243.067718707,13954336.752270497,9972191.880506953,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 119.0, 322.0)","(8, 2014, 97.8, 218.3)","(4, 2014, 112.7, 382.8)","(0, 2012, 98.2, 328.7)","(4, 2017, 85.3, 383.1)"
28,31391282.05643461,15105247.671534956,10784319.949958399,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 140.2, 311.4)","(8, 2014, 83.5, 213.5)","(4, 2016, 116.2, 399.2)","(0, 2012, 120.7, 323.9)","(4, 2015, 84.3, 375.2)"
29,35762124.59052862,17670369.50756368,12590040.648023687,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 170.8, 277.2)","(8, 2016, 88.4, 209.1)","(4, 2017, 148.1, 393.3)","(0, 2014, 102.4, 350.0)","(4, 2014, 101.3, 397.6)"
30,28486746.304780696,13433831.861033127,9551200.008806314,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 113.1, 307.6)","(8, 2015, 84.8, 201.6)","(4, 2015, 107.1, 394.1)","(0, 2015, 83.8, 280.7)","(4, 2012, 107.5, 391.8)"
31,29377125.952866964,13990716.751686577,9884694.76623913,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 123.8, 322.3)","(8, 2014, 84.2, 218.2)","(4, 2015, 118.6, 392.2)","(0, 2016, 100.0, 338.8)","(4, 2017, 82.1, 385.8)"
32,28497323.30894657,13465331.308106538,9530277.565898776,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 118.1, 327.2)","(8, 2015, 71.9, 226.2)","(4, 2014, 116.0, 392.6)","(0, 2016, 105.4, 333.7)","(4, 2013, 87.0, 327.6)"
33,32805050.28168741,15927108.325137667,11376227.521608489,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 142.8, 340.9)","(8, 2013, 84.8, 206.5)","(4, 2012, 112.2, 399.3)","(0, 2012, 133.2, 307.9)","(4, 2015, 92.8, 395.4)"
34,30686342.579519846,14714549.637960508,10470078.506618083,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 137.0, 342.4)","(8, 2012, 98.7, 212.5)","(4, 2013, 108.2, 390.9)","(0, 2015, 103.8, 294.8)","(4, 2017, 81.7, 399.3)"
35,32131238.873822168,15558121.761746474,11071402.677134441,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 152.7, 333.2)","(8, 2016, 89.2, 206.0)","(4, 2012, 118.6, 386.3)","(0, 2013, 104.9, 268.8)","(4, 2012, 85.9, 399.4)"
36,29717347.47988757,14176781.506527618,10038851.538418699,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 128.7, 343.3)","(8, 2012, 84.6, 205.8)","(4, 2015, 123.4, 379.7)","(0, 2014, 93.4, 340.1)","(4, 2013, 85.7, 390.5)"
37,30997805.471498188,14868713.242144186,10627377.794412747,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 122.5, 302.1)","(8, 2015, 84.7, 206.7)","(4, 2017, 119.1, 390.0)","(0, 2013, 113.5, 301.4)","(4, 2015, 97.9, 392.7)"
38,30457074.034719713,14542228.251363076,10413131.348415384,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 130.1, 277.8)","(8, 2013, 102.3, 204.5)","(4, 2013, 114.6, 391.3)","(0, 2012, 90.2, 346.9)","(4, 2012, 90.7, 366.8)"
39,29839805.434724953,14252715.830727104,10085375.169056594,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 124.1, 355.2)","(8, 2016, 94.9, 220.5)","(4, 2017, 92.6, 396.2)","(0, 2012, 119.9, 318.1)","(4, 2014, 84.7, 365.6)"
40,31139103.623816047,14980085.447792348,10657303.741082445,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 136.6, 295.8)","(8, 2014, 98.2, 217.8)","(4, 2013, 117.7, 392.8)","(0, 2017, 105.7, 336.0)","(4, 2016, 80.4, 375.2)"
41,30105787.20023188,14370994.038637426,10233078.726653198,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 131.4, 284.2)","(8, 2012, 93.0, 200.3)","(4, 2016, 107.8, 399.0)","(0, 2014, 101.9, 293.5)","(4, 2012, 85.9, 400.0)"
42,32471708.763236452,15716529.3360116,11253464.992283598,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 140.0, 330.0)","(8, 2012, 85.2, 204.0)","(4, 2012, 130.2, 399.7)","(0, 2012, 108.2, 329.6)","(4, 2015, 96.3, 391.6)"
43,32700503.79528849,15886223.725792691,11312565.63455454,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 140.4, 329.1)","(8, 2015, 89.9, 219.4)","(4, 2012, 142.6, 384.4)","(0, 2017, 105.8, 359.7)","(4, 2015, 82.9, 378.5)"
44,33318431.017899137,16171676.769154612,11645039.81380327,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 149.3, 301.8)","(8, 2013, 97.3, 212.9)","(4, 2014, 121.7, 380.5)","(0, 2012, 105.0, 310.3)","(4, 2014, 105.9, 370.3)"
45,32831391.16961309,15960829.751864605,11368846.98280723,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 151.1, 316.2)","(8, 2016, 90.2, 200.5)","(4, 2012, 123.3, 381.2)","(0, 2015, 101.4, 354.3)","(4, 2014, 98.2, 377.8)"
46,30229584.781532444,14383846.751332518,10344023.59525867,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 131.4, 320.0)","(8, 2014, 92.7, 223.5)","(4, 2014, 114.9, 375.0)","(0, 2013, 91.4, 301.0)","(4, 2012, 96.3, 377.2)"
47,31778753.099868532,15328431.027264772,10948607.637662506,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 135.6, 301.4)","(8, 2016, 109.9, 201.0)","(4, 2015, 112.6, 373.2)","(0, 2012, 100.8, 337.3)","(4, 2012, 90.9, 385.9)"
48,30338485.904838335,14610888.891792443,10225882.578104638,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 133.0, 351.8)","(8, 2016, 79.2, 207.8)","(4, 2017, 119.7, 399.9)","(0, 2015, 107.6, 346.3)","(4, 2015, 81.0, 379.7)"
49,31330568.361885168,15113411.749854108,10715442.177089805,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 138.5, 379.9)","(8, 2017, 93.1, 212.3)","(4, 2013, 107.6, 390.4)","(0, 2013, 102.4, 362.0)","(4, 2016, 98.4, 354.7)"
50,29613630.637221932,14085605.775048258,10026310.427232418,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 133.1, 318.7)","(8, 2017, 81.0, 203.8)","(4, 2012, 114.9, 397.9)","(0, 2016, 93.6, 276.7)","(4, 2016, 88.3, 384.7)"
51,29925763.947755575,14246185.289299991,10177864.223514328,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 136.3, 326.8)","(8, 2017, 72.0, 201.9)","(4, 2015, 109.9, 393.8)","(0, 2017, 97.7, 322.3)","(4, 2016, 103.4, 396.3)"
52,31437362.916122355,15101075.271193573,10834573.209987527,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 131.9, 330.1)","(8, 2014, 98.4, 200.1)","(4, 2014, 118.3, 395.9)","(0, 2017, 116.4, 359.8)","(4, 2017, 79.5, 384.8)"
53,29706287.04783245,14146117.07082355,10058455.542067647,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 135.6, 306.1)","(8, 2013, 84.4, 205.0)","(4, 2015, 109.0, 376.8)","(0, 2014, 105.2, 367.2)","(4, 2015, 83.8, 331.9)"
54,30612002.86621738,14630308.659001121,10479979.772275003,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 136.8, 339.6)","(8, 2012, 104.9, 224.0)","(4, 2012, 119.7, 351.8)","(0, 2012, 86.7, 317.7)","(4, 2015, 80.8, 390.0)"
55,32233288.111647397,15692732.659719981,11038841.016986161,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 142.8, 282.2)","(8, 2016, 100.8, 224.2)","(4, 2012, 117.7, 399.3)","(0, 2015, 103.4, 360.1)","(4, 2013, 86.7, 383.5)"
56,30139787.579022907,14406359.453916658,10231713.690164996,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 125.3, 319.2)","(8, 2013, 81.9, 229.9)","(4, 2016, 119.3, 399.1)","(0, 2013, 103.2, 289.3)","(4, 2014, 93.9, 377.8)"
57,28281438.29498017,13305636.120272735,9474087.739766179,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 124.4, 330.8)","(8, 2014, 77.0, 203.7)","(4, 2015, 106.5, 394.9)","(0, 2015, 101.0, 319.5)","(4, 2017, 83.2, 390.8)"
58,29881797.219649404,14233436.306839429,10146646.47786872,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 136.8, 300.0)","(8, 2014, 80.8, 204.5)","(4, 2014, 114.4, 396.2)","(0, 2017, 105.5, 315.2)","(4, 2015, 83.9, 392.8)"
59,30975810.32920333,14813733.576783156,10660362.31747892,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 122.0, 322.7)","(8, 2013, 89.8, 223.2)","(4, 2016, 121.4, 399.3)","(0, 2017, 110.2, 302.4)","(4, 2017, 92.2, 351.6)"
60,31353192.946628936,15041443.839469623,10810034.67221806,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 133.1, 329.1)","(8, 2016, 85.7, 208.7)","(4, 2012, 104.2, 399.8)","(0, 2016, 115.4, 333.6)","(4, 2017, 101.2, 377.7)"
61,31967790.362547614,15455222.907181716,11010853.020424645,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 142.8, 310.0)","(8, 2012, 92.8, 211.0)","(4, 2016, 118.5, 396.2)","(0, 2016, 97.1, 306.0)","(4, 2015, 100.6, 347.5)"
62,30561148.33067935,14629422.934334157,10430010.961403936,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 127.8, 379.7)","(8, 2017, 116.8, 227.8)","(4, 2013, 98.8, 394.5)","(0, 2017, 96.9, 340.5)","(4, 2016, 87.6, 398.6)"
63,28269425.21760032,13331186.553154267,9436524.229504798,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 120.9, 314.4)","(8, 2014, 73.2, 205.5)","(4, 2014, 114.7, 396.8)","(0, 2012, 93.7, 359.5)","(4, 2013, 91.1, 398.0)"
64,31921016.084856853,15431801.763254339,10987499.886661261,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 137.3, 296.5)","(8, 2014, 98.7, 201.5)","(4, 2015, 124.1, 391.0)","(0, 2013, 103.9, 305.2)","(4, 2015, 90.9, 394.1)"
65,31683583.404004727,15277028.5649525,10904840.404110972,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 123.4, 303.3)","(8, 2012, 105.6, 201.7)","(4, 2015, 120.4, 394.8)","(0, 2016, 108.2, 313.4)","(4, 2014, 92.8, 352.9)"
66,29268456.455356635,13864755.990574772,9901986.029840609,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 138.8, 306.7)","(8, 2017, 78.5, 201.5)","(4, 2017, 120.1, 391.2)","(0, 2012, 92.3, 339.7)","(4, 2015, 76.8, 389.8)"
67,29563242.11158655,14022811.622875279,10038716.053770013,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 131.2, 281.6)","(8, 2016, 89.0, 204.6)","(4, 2012, 119.3, 394.9)","(0, 2012, 91.2, 314.6)","(4, 2017, 78.9, 394.0)"
68,30060027.055273943,14341690.488499511,10216622.131833177,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 127.3, 332.5)","(8, 2017, 97.0, 207.7)","(4, 2015, 122.5, 388.2)","(0, 2017, 85.3, 276.7)","(4, 2013, 90.4, 369.8)"
69,30484162.733230308,14568258.808395747,10414189.489893308,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 120.5, 333.7)","(8, 2015, 76.3, 208.1)","(4, 2013, 124.3, 398.4)","(0, 2012, 121.3, 311.4)","(4, 2014, 89.7, 385.6)"
70,33634360.3386044,16378811.468496472,11753834.43516667,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2016, 126.6, 311.4)","(8, 2016, 103.9, 214.9)","(4, 2015, 126.0, 377.8)","(0, 2012, 102.7, 338.3)","(4, 2012, 120.1, 394.3)"
71,31004806.319949634,14946995.330516538,10556096.554491844,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 141.4, 324.0)","(8, 2013, 88.8, 205.6)","(4, 2015, 127.8, 378.6)","(0, 2013, 88.5, 321.9)","(4, 2013, 91.3, 399.2)"
72,28831391.522580106,13618316.766828265,9711360.320810586,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 111.6, 302.4)","(8, 2016, 80.7, 213.3)","(4, 2012, 102.3, 377.8)","(0, 2014, 109.7, 325.0)","(4, 2012, 94.2, 386.3)"
73,33639078.78054935,16384735.272339031,11752629.073269058,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 133.8, 308.7)","(8, 2015, 83.2, 200.8)","(4, 2017, 141.0, 389.1)","(0, 2017, 107.9, 374.0)","(4, 2017, 108.9, 392.3)"
74,31306254.750205114,15021949.177846888,10782591.13741697,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 135.6, 334.5)","(8, 2017, 79.3, 225.2)","(4, 2014, 114.6, 397.5)","(0, 2017, 93.4, 279.7)","(4, 2017, 118.1, 337.2)"
75,30570338.487244077,14647149.280286515,10421474.772016307,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 145.8, 331.3)","(8, 2015, 74.1, 203.2)","(4, 2015, 105.9, 389.5)","(0, 2016, 115.6, 333.0)","(4, 2017, 87.9, 386.8)"
76,31565506.920131456,15184572.145618334,10879220.339571867,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 143.0, 320.8)","(8, 2017, 83.5, 205.9)","(4, 2017, 127.4, 394.9)","(0, 2017, 105.4, 335.3)","(4, 2012, 81.6, 395.8)"
77,30596771.858195826,14639088.161483819,10455969.261770753,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 125.2, 311.5)","(8, 2012, 84.9, 206.5)","(4, 2013, 122.7, 384.4)","(0, 2012, 108.2, 329.2)","(4, 2015, 90.9, 385.8)"
78,32542188.681237943,15813163.618859703,11227310.627436988,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 159.2, 394.8)","(8, 2015, 89.7, 207.8)","(4, 2013, 112.7, 383.2)","(0, 2017, 112.4, 351.2)","(4, 2015, 87.8, 362.1)"
79,33096882.482764795,16142259.46577217,11452908.582051368,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 132.9, 262.3)","(8, 2015, 88.4, 200.1)","(4, 2013, 135.6, 399.7)","(0, 2012, 103.4, 303.4)","(4, 2014, 112.8, 396.3)"
80,29561957.77154113,14083402.547237296,9976840.78936258,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 124.8, 314.9)","(8, 2015, 83.6, 202.9)","(4, 2015, 113.9, 394.2)","(0, 2012, 107.1, 327.2)","(4, 2014, 86.4, 389.2)"
81,32984866.432427183,16104853.306906391,11378298.690579535,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 147.3, 327.4)","(8, 2017, 96.5, 215.9)","(4, 2015, 108.0, 399.3)","(0, 2016, 111.1, 346.3)","(4, 2014, 104.8, 398.6)"
82,29390362.245619714,13960814.417574033,9927833.393104427,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 128.1, 290.1)","(8, 2013, 94.1, 219.6)","(4, 2014, 112.9, 368.5)","(0, 2012, 93.1, 327.6)","(4, 2013, 84.1, 373.1)"
83,31004373.626998972,14878199.08003357,10624460.112024147,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 143.3, 309.7)","(8, 2014, 96.9, 236.7)","(4, 2015, 99.2, 376.1)","(0, 2012, 115.1, 284.4)","(4, 2013, 86.4, 397.1)"
84,30788488.74225937,14739574.09843789,10547200.208880221,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 130.4, 356.4)","(8, 2014, 97.0, 218.4)","(4, 2016, 112.1, 381.2)","(0, 2017, 106.7, 328.7)","(4, 2016, 86.6, 383.5)"
85,31845226.44018005,15356575.381075796,10986936.624163,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 133.1, 329.4)","(8, 2015, 80.8, 203.5)","(4, 2017, 114.6, 382.5)","(0, 2014, 114.8, 283.8)","(4, 2013, 108.6, 378.5)"
86,29035975.96728927,13783630.348321483,9750631.184026532,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 126.2, 339.4)","(8, 2017, 85.3, 200.8)","(4, 2017, 126.1, 387.4)","(0, 2014, 85.8, 307.7)","(4, 2014, 78.9, 378.8)"
87,30747028.388048314,14825648.165795488,10419665.787311569,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 133.8, 374.0)","(8, 2016, 111.4, 213.1)","(4, 2013, 100.2, 393.5)","(0, 2015, 106.4, 300.5)","(4, 2017, 76.6, 379.1)"
88,31273475.128930967,15028555.79301523,10743204.900974482,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 117.8, 320.5)","(8, 2012, 88.0, 253.4)","(4, 2016, 130.2, 390.8)","(0, 2014, 107.8, 304.1)","(4, 2012, 94.7, 388.4)"
89,31170840.159191724,14980369.732778007,10688755.991472462,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 124.8, 322.9)","(8, 2017, 91.5, 226.9)","(4, 2017, 123.9, 394.2)","(0, 2014, 97.4, 374.5)","(4, 2013, 99.4, 365.2)"
90,32200355.44620435,15588546.291295828,11110094.719967267,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 132.3, 318.3)","(8, 2017, 92.3, 205.6)","(4, 2014, 125.0, 396.0)","(0, 2017, 130.7, 333.0)","(4, 2015, 76.1, 389.8)"
91,31779838.415697183,15374947.374379978,10903176.606375951,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 143.1, 299.6)","(8, 2014, 86.6, 202.2)","(4, 2014, 128.6, 382.3)","(0, 2015, 112.8, 352.7)","(4, 2017, 75.8, 398.4)"
